PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
97,453.6,35.2686,222.4533,435.9620,16.0000
98,455.8,35.0457,221.1200,434.2708,16.0000
99,458.0,34.9886,219.8733,432.7484,16.0000
100,460.2,35.0686,218.9667,431.7449,16.0000
101,462.4,35.0143,219.8000,434.4805,16.0000
102,464.6,35.4600,220.9533,437.8883,16.0000
103,466.8,35.5057,221.0333,439.1854,16.0000
104,469.0,35.7657,221.2867,440.6725,16.0000
105,471.2,35.8457,221.0467,441.0553,16.0000
106,473.4,35.7829,219.4867,438.8734,16.0000
107,475.6,35.1429,215.2800,430.9938,16.0000
108,477.8,34.8800,213.2600,427.6444,16.0000
109,480.0,35.0971,215.1000,432.4401,16.0000
110,482.2,35.6714,215.1333,433.6454,16.0000
111,484.4,36.2200,214.8267,434.2303,16.0000
112,486.6,36.5314,214.6733,435.1421,16.0000
113,488.8,37.1143,213.2533,433.2907,16.0000
114,491.0,37.2829,211.5867,430.8180,16.0000
115,493.2,38.1771,211.2067,431.0684,16.0000
116,495.4,39.4286,211.6667,432.9330,16.0000
117,497.6,40.8057,211.9000,434.1430,16.0000
118,499.8,42.4000,211.5933,434.2026,16.0000
119,502.0,43.8800,211.2867,434.1727,16.0000
120,504.2,45.3086,209.0400,429.9824,16.0000
121,506.4,46.7486,206.7200,425.7980,16.0000
122,508.6,48.9200,205.1533,423.1316,16.0000
123,510.8,51.7971,206.4333,426.5936,16.0000
124,513.0,54.9600,208.0600,430.7268,16.0000
125,515.2,57.8571,208.8400,433.0415,16.0000
126,517.4,60.7257,209.5733,435.1714,16.0000
127,519.6,63.6571,211.3867,439.7403,16.0000
128,521.8,66.2371,211.9800,441.6733,16.0000
129,524.0,67.9486,212.5800,443.8128,16.0000
130,526.2,69.5171,212.5000,444.4780,16.0000
131,528.4,70.2229,211.7867,443.7620,16.0000
132,530.6,70.4857,210.3333,441.4232,16.0000
133,532.8,70.9000,210.1333,441.8244,16.0000
134,535.0,71.5829,209.5667,441.3278,16.0000
135,537.2,72.2057,209.6933,442.4494,16.0000
136,539.4,72.2429,209.7467,443.3195,16.0000
137,541.6,72.4057,209.6733,443.9128,16.0000
138,543.8,72.0629,209.4000,443.8761,16.0000
139,546.0,71.1171,208.9267,443.3016,16.0000
140,548.2,70.2143,208.1467,441.8570,16.0000
141,550.4,68.9829,208.6467,442.9651,16.0000
142,552.6,68.1257,209.2733,444.3540,16.0000
143,554.8,66.6914,208.5733,442.8026,16.0000
144,557.0,64.4886,207.4933,440.3149,16.0000
145,559.2,62.2057,206.4467,437.9022,16.0000
146,561.4,60.1343,205.9267,436.5639,16.0000
147,563.6,58.5229,205.4667,435.2668,16.0000
148,565.8,56.5200,204.2533,432.3976,16.0000
149,568.0,54.7886,203.2867,430.1678,16.0000
150,570.2,53.3629,202.7667,429.0178,16.0000
151,572.4,52.0171,201.6000,426.5286,16.0000
152,574.6,50.0486,197.9133,418.5522,16.0000
153,576.8,47.9543,193.1333,408.2350,16.0000
154,579.0,45.7200,188.7133,398.7866,16.0000
155,581.2,45.1371,188.9333,399.7846,16.0000
156,583.4,45.1686,189.3400,401.2000,16.0000
157,585.6,45.2486,190.9867,405.4651,16.0000
158,587.8,45.4286,192.8067,410.3057,16.0000
159,590.0,45.3429,194.5867,414.9872,16.0000
160,592.2,45.3657,196.1200,419.1334,16.0000
161,594.4,44.8000,195.8667,419.2885,16.0000
162,596.6,43.9600,194.8667,417.5866,16.0000
163,598.8,43.0771,193.5200,415.1007,16.0000
164,601.0,41.8486,191.7000,411.4535,16.0000
165,603.2,40.7029,189.9000,407.7549,16.0000
166,605.4,39.5143,188.9267,405.8257,16.0000
167,607.6,38.8629,188.4467,404.9190,16.0000
168,609.8,38.0943,187.5267,402.8441,16.0000
169,612.0,37.3914,186.1333,399.5287,16.0000
170,614.2,36.6914,184.8800,396.5318,16.0000
171,616.4,36.1143,183.8733,393.9229,16.0000
172,618.6,35.8343,183.6867,393.0782,16.0000
173,620.8,35.8571,184.2533,393.9275,16.0000
174,623.0,35.8914,185.7200,396.7088,16.0000
175,625.2,35.7943,186.7400,398.3964,16.0000
176,627.4,35.5343,186.5267,397.3208,16.0000
177,629.6,34.7857,186.2533,396.1995,16.0000
178,631.8,34.1200,185.1267,393.0940,16.0000
179,634.0,32.9771,182.0600,385.6794,16.0000
180,636.2,31.4114,179.6933,379.8438,16.0000
181,638.4,30.6114,178.5867,376.8226,16.0000
182,640.6,30.0457,177.7200,374.2632,16.0000
183,642.8,29.3971,176.6133,371.1821,16.0000
184,645.0,28.8343,175.8267,368.6625,16.0000
185,647.2,28.5857,178.2333,373.1062,16.0000
186,649.4,28.7114,180.0200,376.0088,16.0000
187,651.6,28.4800,181.9267,378.9986,16.0000
188,653.8,28.3029,182.7467,379.4409,16.0000
189,656.0,28.1857,183.5267,379.6350,16.0000
190,658.2,28.2457,183.9133,378.7421,16.0000
191,660.4,28.0600,184.5467,378.2323,16.0000
192,662.6,28.0457,184.5133,376.1482,16.0000
193,664.8,28.1114,185.3400,375.8385,16.0000
194,667.0,28.4857,185.3533,373.5118,16.0000
195,669.2,28.4686,184.5000,369.2495,16.0000
196,671.4,28.8657,181.6067,360.4398,16.0000
197,673.6,29.0229,176.9467,347.9857,16.0000
198,675.8,29.3486,171.7533,334.5791,16.0000
199,678.0,30.7943,170.2400,328.7332,16.0000
200,680.2,32.6600,170.0000,325.2991,16.0000
201,682.4,35.3171,169.7933,321.9346,16.0000
202,684.6,38.9800,170.7533,320.8126,16.0000
203,686.8,43.1114,171.2733,318.7361,16.0000
204,689.0,47.5657,171.3000,315.7491,16.0000
205,691.2,52.7429,172.7000,315.3886,16.0000
206,693.4,58.9229,174.4733,315.5715,16.0000
207,695.6,64.6743,175.6133,314.6218,16.0000
208,697.8,69.9886,175.8400,311.9452,16.0000
209,700.0,74.0371,172.9400,303.6994,16.0000
210,702.2,75.2057,166.9733,289.9988,16.0000
211,704.4,73.5057,150.0400,256.8625,16.0000
212,706.6,72.9229,134.5467,226.8621,16.0000
213,708.8,78.3600,133.3200,222.5493,16.0000
214,711.0,84.3743,133.5200,220.8457,16.0000
215,713.2,89.9229,132.3867,216.9438,16.0000
216,715.4,98.1514,136.3600,221.8492,16.0000
217,717.6,109.6600,144.1600,233.0732,16.0000
218,719.8,125.7714,159.8800,257.3284,16.0000
219,722.0,142.0514,170.3200,272.3455,16.0000
220,724.2,154.1343,175.8933,279.0257,16.0000
221,726.4,163.0886,181.1067,285.0348,16.0000
222,728.6,170.4257,185.1800,289.0031,16.0000
223,730.8,174.9857,188.3333,291.3368,16.0000
224,733.0,177.8971,190.2600,291.5970,16.0000
225,735.2,178.9971,190.0867,288.5214,16.0000
226,737.4,179.2171,189.3600,284.5670,16.0000
227,739.6,178.3229,186.8933,278.0260,16.0000
228,741.8,175.8143,183.2867,269.8493,16.0000
229,744.0,169.8629,174.6733,254.2482,16.0000
230,746.2,151.1343,151.4467,217.2880,16.0000
231,748.4,126.5629,123.1067,173.5330,16.0000
232,750.6,124.0714,120.9600,168.7802,16.0000
233,752.8,140.4943,139.3600,193.7010,16.0000
234,755.0,159.9286,164.4200,227.5149,16.0000
235,757.2,171.5457,174.8333,239.9929,16.0000
236,759.4,175.7543,179.1000,243.6343,16.0000
237,761.6,176.9600,180.5067,243.2192,16.0000
238,763.8,176.8000,180.7333,241.2302,16.0000
239,766.0,175.9143,179.9267,237.8223,16.0000
240,768.2,174.4629,178.6933,233.9415,16.0000
241,770.4,172.2400,176.5533,228.9355,16.0000
242,772.6,167.9400,173.3600,222.6719,16.0000
243,774.8,162.9971,169.2600,215.3756,16.0000
244,777.0,158.3200,164.6267,207.5292,16.0000
245,779.2,154.8486,160.8400,200.9336,16.0000
246,781.4,152.8914,157.4133,194.9363,16.0000
247,783.6,150.5714,154.1267,189.2213,16.0000
248,785.8,148.5800,150.5067,183.2137,16.0000
249,788.0,145.9171,147.3867,177.9658,16.0000
250,790.2,144.8200,145.3400,174.1560,16.0000
251,792.4,143.7600,144.7200,172.1757,16.0000
252,794.6,140.4429,140.7400,166.2349,16.0000
253,796.8,132.1971,131.7600,154.4358,16.0000
254,799.0,119.4829,118.8933,138.2447,16.0000
255,801.2,105.6257,104.6467,120.6719,16.0000
256,803.4,96.9686,96.4533,110.4399,16.0000
257,805.6,94.6171,95.9133,109.2695,16.0000
258,807.8,95.7057,97.6000,110.7295,16.0000
259,810.0,96.0943,99.0467,111.9190,16.0000
260,812.2,97.4686,101.2000,113.9198,16.0000
261,814.4,97.7771,101.5867,113.9028,16.0000
262,816.6,97.1429,101.7200,113.6199,16.0000
263,818.8,98.3600,103.2933,115.0169,16.0000
264,821.0,101.3086,106.4867,118.2448,16.0000
265,823.2,104.9257,110.7400,122.6652,16.0000
266,825.4,107.7714,114.0133,125.9667,16.0000
267,827.6,110.2257,116.3467,128.2195,16.0000
268,829.8,111.6629,117.4800,129.1579,16.0000
269,832.0,112.6000,118.3400,129.8249,16.0000
270,834.2,112.1429,117.3400,128.4501,16.0000
271,836.4,110.0600,114.8067,125.3841,16.0000
272,838.6,108.0800,112.1867,122.2601,16.0000
273,840.8,106.9657,111.0933,120.8554,16.0000
274,843.0,106.9971,110.9667,120.5428,16.0000
275,845.2,107.3371,112.3667,121.9091,16.0000
276,847.4,106.7886,111.9533,121.3044,16.0000
277,849.6,104.9600,110.2867,119.3392,16.0000
278,851.8,101.2200,106.8467,115.4599,16.0000
279,854.0,98.0829,104.4933,112.7669,16.0000
280,856.2,96.8029,103.2333,111.2745,16.0000
281,858.4,94.8114,101.6133,109.4133,16.0000
282,860.6,92.7086,99.3133,106.8146,16.0000
283,862.8,89.8286,96.8333,104.0346,16.0000
284,865.0,87.2371,93.8933,100.7680,16.0000
285,867.2,84.7114,91.1867,97.7602,16.0000
286,869.4,82.6571,88.6667,94.9512,16.0000
287,871.6,80.1486,85.6067,91.5609,16.0000
288,873.8,77.4114,82.2333,87.8366,16.0000
289,876.0,74.2314,78.7733,84.0322,16.0000
290,878.2,69.3229,73.0800,77.8150,16.0000
291,880.4,61.4743,64.1200,68.0836,16.0000
292,882.6,53.5514,55.1400,58.3456,16.0000
293,884.8,47.1429,48.3800,51.0130,16.0000
294,887.0,44.4514,45.2133,47.5752,16.0000
295,889.2,44.5086,45.6800,48.0657,16.0000
296,891.4,44.9857,46.2000,48.6134,16.0000
297,893.6,42.3886,43.5267,45.7136,16.0000
298,895.8,38.9600,40.0800,41.9847,16.0000
299,898.0,36.9143,37.9000,39.6246,16.0000
300,900.2,35.3171,36.5000,38.1096,16.0000
301,902.4,34.1057,35.2333,36.7390,16.0000
302,904.6,34.5143,35.9133,37.4699,16.0000
303,906.8,35.5286,37.2200,38.8738,16.0000
304,909.0,34.5543,36.1267,37.6952,16.0000
305,911.2,31.5600,33.1467,34.4830,16.0000
306,913.4,26.9086,28.6533,29.6395,16.0000
307,915.6,21.6429,22.6267,23.1423,16.0000
308,917.8,18.1171,18.8267,19.0463,16.0000
309,920.0,16.3714,16.5133,16.5532,16.0000
310,922.2,16.0829,16.1600,16.1724,16.0000
311,924.4,16.0714,16.2867,16.3088,16.0000
312,926.6,16.0771,16.2733,16.2944,16.0000
313,928.8,16.1286,16.2733,16.2943,16.0000
314,931.0,16.0800,16.0733,16.0790,16.0000
315,933.2,16.1771,16.0800,16.0861,16.0000
316,935.4,16.0514,16.0667,16.0718,16.0000
317,937.6,16.0943,16.0933,16.1005,16.0000
318,939.8,16.0543,16.2333,16.2512,16.0000
319,942.0,16.0800,16.1933,16.2082,16.0000
320,944.2,16.1714,16.4067,16.4379,16.0000
321,946.4,16.2829,16.5800,16.6245,16.0000
322,948.6,16.6143,17.0200,17.0983,16.0000
323,950.8,16.8286,17.5667,17.6869,16.0000
324,953.0,17.4029,18.4800,18.6704,16.0000
325,955.2,18.1686,19.6333,19.9123,16.0000
326,957.4,18.4857,20.0133,20.3215,16.0000
327,959.6,18.3086,19.8333,20.1276,16.0000
328,961.8,18.1657,19.4333,19.6969,16.0000
329,964.0,18.0514,19.5733,19.8477,16.0000
330,966.2,18.3771,19.7200,20.0056,16.0000
331,968.4,18.6800,20.1000,20.4148,16.0000
332,970.6,18.9371,20.9067,21.2834,16.0000
333,972.8,19.0629,21.4600,21.8792,16.0000
334,975.0,19.2057,21.3400,21.7500,16.0000
335,977.2,19.1600,21.3267,21.7356,16.0000
336,979.4,19.0857,21.3067,21.7141,16.0000
337,981.6,18.9000,21.0333,21.4198,16.0000
338,983.8,18.8686,20.8800,21.2547,16.0000
339,986.0,18.5629,20.2733,20.6014,16.0000
340,988.2,18.2943,19.5933,19.8692,16.0000
341,990.4,18.0743,19.5267,19.7974,16.0000
342,992.6,17.9629,19.3667,19.6251,16.0000
343,994.8,17.9686,18.9600,19.1873,16.0000
344,997.0,17.6629,18.7333,18.9432,16.0000
345,999.2,17.6257,18.3600,18.5412,16.0000
346,1001.4,17.5229,18.2600,18.4335,16.0000
347,1003.6,17.2629,18.1867,18.3545,16.0000
348,1005.8,17.2629,17.9133,18.0602,16.0000
349,1008.0,16.9286,17.5533,17.6726,16.0000
350,1010.2,16.8114,17.4267,17.5362,16.0000
351,1012.4,16.7600,17.3200,17.4213,16.0000
352,1014.6,16.6200,17.0533,17.1342,16.0000
353,1016.8,16.4600,16.9067,16.9763,16.0000
354,1019.0,16.3286,16.7667,16.8255,16.0000
355,1021.2,16.2543,16.4267,16.4594,16.0000
356,1023.4,16.2371,16.4467,16.4810,16.0000
357,1025.6,16.1543,16.2267,16.2441,16.0000
358,1027.8,16.0943,16.1733,16.1866,16.0000
359,1030.0,16.0743,16.1333,16.1436,16.0000
360,1032.2,16.0143,16.1400,16.1507,16.0000
361,1034.4,16.0000,16.0067,16.0072,16.0000
362,1036.6,16.0257,16.0533,16.0574,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0114,16.0867,16.0933,16.0000
365,1043.2,16.0000,16.0067,16.0072,16.0000
366,1045.4,16.0200,16.0200,16.0215,16.0000
367,1047.6,16.0029,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0057,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.1057,16.0133,16.0144,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0114,16.0000,16.0000,16.0000
378,1071.8,16.0029,16.0000,16.0000,16.0000
379,1074.0,16.0057,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0086,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0067,16.0072,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0543,16.0133,16.0144,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0029,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0057,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0133,16.0144,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0229,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0057,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0571,16.0000,16.0000,16.0000
458,1247.8,16.0229,16.0067,16.0072,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0467,16.0502,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2000,16.2154,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
