PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
90,438.2,25.8200,202.0667,384.0844,16.0000
91,440.4,26.4686,205.7133,393.3137,16.0000
92,442.6,26.6714,206.0133,395.8747,16.0000
93,444.8,26.7229,205.4800,396.5583,16.0000
94,447.0,27.0771,207.2933,401.8276,16.0000
95,449.2,27.4029,208.1600,404.9091,16.0000
96,451.4,27.3686,208.6667,407.0426,16.0000
97,453.6,27.5171,208.5600,407.7006,16.0000
98,455.8,27.1486,207.0067,405.4916,16.0000
99,458.0,27.0600,205.7133,403.8032,16.0000
100,460.2,27.1886,205.1067,403.3549,16.0000
101,462.4,27.1800,205.6467,405.4182,16.0000
102,464.6,27.3457,206.8200,408.7954,16.0000
103,466.8,27.2629,206.7867,409.7805,16.0000
104,469.0,27.5571,207.2133,411.5592,16.0000
105,471.2,27.5714,206.6800,411.2736,16.0000
106,473.4,27.3943,205.3800,409.5578,16.0000
107,475.6,26.9057,201.3133,401.9086,16.0000
108,477.8,26.5714,199.7600,399.4725,16.0000
109,480.0,26.7943,201.2600,403.4922,16.0000
110,482.2,27.0800,201.4467,404.9402,16.0000
111,484.4,27.3886,201.2867,405.7490,16.0000
112,486.6,27.4743,201.0333,406.3657,16.0000
113,488.8,27.7914,199.7067,404.6327,16.0000
114,491.0,27.6600,198.1333,402.2849,16.0000
115,493.2,28.0229,197.6067,402.1507,16.0000
116,495.4,28.6114,198.3733,404.6071,16.0000
117,497.6,29.4343,198.5400,405.6265,16.0000
118,499.8,30.1086,198.5200,406.2502,16.0000
119,502.0,30.8886,198.1200,405.9786,16.0000
120,504.2,31.5686,196.2400,402.5323,16.0000
121,506.4,32.2286,193.5400,397.4783,16.0000
122,508.6,33.3886,192.5467,395.9971,16.0000
123,510.8,35.1486,193.8467,399.4555,16.0000
124,513.0,36.9514,195.2533,403.0726,16.0000
125,515.2,38.5486,195.9733,405.2157,16.0000
126,517.4,40.1400,196.9400,407.8146,16.0000
127,519.6,41.5914,198.7200,412.2698,16.0000
128,521.8,43.2086,199.5933,414.7692,16.0000
129,524.0,44.0314,199.9533,416.3337,16.0000
130,526.2,44.9314,199.8200,416.8286,16.0000
131,528.4,45.2057,199.1333,416.1165,16.0000
132,530.6,45.3514,197.7600,413.8984,16.0000
133,532.8,45.4057,197.4200,413.9381,16.0000
134,535.0,45.7943,197.0933,413.9199,16.0000
135,537.2,46.1400,197.0933,414.7084,16.0000
136,539.4,46.0371,197.0133,415.2354,16.0000
137,541.6,45.9543,196.8800,415.6465,16.0000
138,543.8,45.6743,196.8400,416.0885,16.0000
139,546.0,45.1229,196.7067,416.2362,16.0000
140,548.2,44.4714,195.8400,414.5816,16.0000
141,550.4,43.6314,196.0800,415.1135,16.0000
142,552.6,42.9600,196.7133,416.5171,16.0000
143,554.8,42.0514,195.9800,414.8918,16.0000
144,557.0,40.7171,194.9133,412.4399,16.0000
145,559.2,39.3629,193.8133,409.9152,16.0000
146,561.4,38.1343,193.5067,409.0617,16.0000
147,563.6,37.2057,193.3467,408.4467,16.0000
148,565.8,36.0571,191.9733,405.2354,16.0000
149,568.0,35.1543,191.0267,403.0559,16.0000
150,570.2,34.2714,190.6533,402.2303,16.0000
151,572.4,33.4029,189.5200,399.8089,16.0000
152,574.6,32.3343,185.9133,391.9976,16.0000
153,576.8,31.2971,181.2600,381.9433,16.0000
154,579.0,30.0686,177.1400,373.1365,16.0000
155,581.2,29.5886,177.5200,374.4554,16.0000
156,583.4,29.7400,178.0800,376.1778,16.0000
157,585.6,29.6771,179.5133,379.9291,16.0000
158,587.8,29.7743,181.1600,384.3318,16.0000
159,590.0,29.6829,183.1667,389.4733,16.0000
160,592.2,29.6886,184.4533,393.0218,16.0000
161,594.4,29.4743,184.7533,394.3707,16.0000
162,596.6,29.1943,183.7467,392.6203,16.0000
163,598.8,28.7343,182.0200,389.2464,16.0000
164,601.0,28.0114,180.7000,386.6955,16.0000
165,603.2,27.4657,178.9267,383.0346,16.0000
166,605.4,26.9171,177.8667,380.8933,16.0000
167,607.6,26.5371,177.6867,380.6519,16.0000
168,609.8,26.0457,176.7533,378.5470,16.0000
169,612.0,25.7743,175.5600,375.6934,16.0000
170,614.2,25.4457,174.2200,372.5119,16.0000
171,616.4,25.0686,173.3133,370.1498,16.0000
172,618.6,24.9257,172.8067,368.6122,16.0000
173,620.8,24.9886,173.6800,370.1779,16.0000
174,623.0,24.9343,174.9133,372.4678,16.0000
175,625.2,25.0143,176.1000,374.5666,16.0000
176,627.4,24.8886,176.0467,373.8861,16.0000
177,629.6,24.5057,175.6600,372.5431,16.0000
178,631.8,24.2000,174.4400,369.2664,16.0000
179,634.0,23.6857,171.8533,362.9576,16.0000
180,636.2,22.9943,169.2533,356.6387,16.0000
181,638.4,22.5886,168.1867,353.7423,16.0000
182,640.6,22.4114,167.4400,351.4896,16.0000
183,642.8,22.1486,166.4267,348.6552,16.0000
184,645.0,22.0286,165.7733,346.4796,16.0000
185,647.2,21.9971,168.1000,350.8008,16.0000
186,649.4,22.0857,170.2933,354.6596,16.0000
187,651.6,22.0543,171.7733,356.7861,16.0000
188,653.8,22.0829,172.5733,357.2671,16.0000
189,656.0,22.0486,172.9800,356.7423,16.0000
190,658.2,22.0600,173.6400,356.5487,16.0000
191,660.4,22.1029,174.1933,355.9814,16.0000
192,662.6,22.0571,174.1667,354.0352,16.0000
193,664.8,22.1629,175.0333,353.9374,16.0000
194,667.0,22.2257,175.0333,351.7258,16.0000
195,669.2,22.2857,174.0200,347.2788,16.0000
196,671.4,22.3686,171.3933,339.1974,16.0000
197,673.6,22.3200,166.9000,327.2624,16.0000
198,675.8,22.3314,162.0867,314.8068,16.0000
199,678.0,22.8657,160.9000,309.7956,16.0000
200,680.2,23.6314,160.2000,305.6164,16.0000
201,682.4,24.7771,159.8867,302.2277,16.0000
202,684.6,26.3457,161.4067,302.4027,16.0000
203,686.8,28.7371,161.7733,300.2139,16.0000
204,689.0,31.3000,161.9067,297.6187,16.0000
205,691.2,34.7286,163.6600,298.1169,16.0000
206,693.4,38.7914,165.3600,298.3440,16.0000
207,695.6,43.0000,166.7733,298.0829,16.0000
208,697.8,46.8229,167.2867,296.1086,16.0000
209,700.0,50.2400,164.7800,288.7406,16.0000
210,702.2,51.7114,158.1933,274.0641,16.0000
211,704.4,51.5971,138.3000,235.7664,16.0000
212,706.6,52.3029,124.0400,208.1736,16.0000
213,708.8,57.0971,123.6000,205.4366,16.0000
214,711.0,62.4371,124.2800,204.7398,16.0000
215,713.2,67.5514,123.4333,201.4857,16.0000
216,715.4,74.7743,127.5467,206.7759,16.0000
217,717.6,84.5857,135.9467,219.1617,16.0000
218,719.8,98.1171,151.4933,243.2615,16.0000
219,722.0,111.9000,164.9333,263.3976,16.0000
220,724.2,123.7743,170.2600,269.7588,16.0000
221,726.4,133.0000,174.9600,275.0191,16.0000
222,728.6,139.4800,178.9333,278.9229,16.0000
223,730.8,143.3143,182.2200,281.5696,16.0000
224,733.0,145.9000,184.1933,282.0024,16.0000
225,735.2,147.1629,183.9733,278.9514,16.0000
226,737.4,147.6629,183.4267,275.3752,16.0000
227,739.6,147.6400,181.3400,269.5112,16.0000
228,741.8,146.1971,177.8333,261.5741,16.0000
229,744.0,142.4314,170.1400,247.4414,16.0000
230,746.2,126.7771,144.3400,206.7267,16.0000
231,748.4,106.3629,116.8133,164.2767,16.0000
232,750.6,104.5171,115.6200,161.0073,16.0000
233,752.8,119.3429,134.2867,186.3928,16.0000
234,755.0,136.7400,159.4267,220.3988,16.0000
235,757.2,144.0257,170.6267,234.0605,16.0000
236,759.4,146.7829,174.4467,237.1398,16.0000
237,761.6,147.7286,175.7667,236.6722,16.0000
238,763.8,147.5229,175.7133,234.3666,16.0000
239,766.0,146.7857,174.9067,231.0293,16.0000
240,768.2,145.7114,174.1333,227.8330,16.0000
241,770.4,144.4314,171.9800,222.8700,16.0000
242,772.6,142.1914,168.6467,216.4816,16.0000
243,774.8,139.1543,164.3467,208.9838,16.0000
244,777.0,135.7771,157.5600,198.4227,16.0000
245,779.2,132.7486,153.9000,192.0725,16.0000
246,781.4,131.0229,150.6400,186.3657,16.0000
247,783.6,129.0800,147.4933,180.9026,16.0000
248,785.8,127.4171,144.3667,175.5806,16.0000
249,788.0,125.2171,141.2467,170.3968,16.0000
250,790.2,124.2229,139.2133,166.6644,16.0000
251,792.4,123.5314,138.8200,165.0172,16.0000
252,794.6,120.6486,134.3867,158.5830,16.0000
253,796.8,113.9914,125.4667,146.9097,16.0000
254,799.0,103.1657,112.5933,130.7598,16.0000
255,801.2,91.4000,99.1200,114.1462,16.0000
256,803.4,83.8629,90.9800,104.0150,16.0000
257,805.6,82.3343,90.5733,103.0370,16.0000
258,807.8,83.1457,92.4133,104.7083,16.0000
259,810.0,83.7143,93.6933,105.7359,16.0000
260,812.2,84.7000,96.0867,108.0431,16.0000
261,814.4,84.9286,96.5267,108.1147,16.0000
262,816.6,84.5029,96.4400,107.6069,16.0000
263,818.8,85.4914,98.1267,109.1564,16.0000
264,821.0,88.1429,101.6933,112.8286,16.0000
265,823.2,91.1029,105.3400,116.5855,16.0000
266,825.4,93.6600,108.3933,119.6613,16.0000
267,827.6,95.9343,110.5867,121.7780,16.0000
268,829.8,96.9943,112.0200,123.0696,16.0000
269,832.0,97.9029,112.6733,123.5223,16.0000
270,834.2,97.5486,111.8400,122.3471,16.0000
271,836.4,95.8657,109.5000,119.5094,16.0000
272,838.6,94.2600,106.9400,116.4640,16.0000
273,840.8,93.0829,106.0400,115.2833,16.0000
274,843.0,93.1686,106.1533,115.2441,16.0000
275,845.2,93.6171,107.2600,116.2967,16.0000
276,847.4,93.0000,106.8467,115.7000,16.0000
277,849.6,91.3057,105.4133,113.9980,16.0000
278,851.8,88.1571,102.2867,110.4676,16.0000
279,854.0,85.7314,100.1800,108.0503,16.0000
280,856.2,84.5457,98.9200,106.5636,16.0000
281,858.4,82.8686,97.1867,104.5834,16.0000
282,860.6,81.1657,95.1800,102.3091,16.0000
283,862.8,78.9114,92.3467,99.1482,16.0000
284,865.0,76.6686,89.4200,95.8999,16.0000
285,867.2,74.4914,86.8067,92.9972,16.0000
286,869.4,72.7200,84.2933,90.1996,16.0000
287,871.6,70.7343,81.8467,87.4792,16.0000
288,873.8,68.4800,78.7267,84.0333,16.0000
289,876.0,65.6057,74.7400,79.6610,16.0000
290,878.2,61.4171,69.1533,73.5626,16.0000
291,880.4,54.8143,60.8133,64.5045,16.0000
292,882.6,47.8171,52.0000,54.9484,16.0000
293,884.8,42.6114,45.3467,47.7330,16.0000
294,887.0,40.1486,42.5800,44.7289,16.0000
295,889.2,40.4143,43.2000,45.3863,16.0000
296,891.4,40.7914,43.5267,45.7264,16.0000
297,893.6,38.3571,41.0867,43.0797,16.0000
298,895.8,35.6257,38.2000,39.9560,16.0000
299,898.0,33.4257,35.7267,37.2801,16.0000
300,900.2,31.7914,34.3667,35.8087,16.0000
301,902.4,30.9486,33.2667,34.6184,16.0000
302,904.6,31.4429,34.1267,35.5436,16.0000
303,906.8,32.2514,35.2200,36.7179,16.0000
304,909.0,31.2343,34.2333,35.6543,16.0000
305,911.2,28.6514,31.2667,32.4565,16.0000
306,913.4,24.9229,26.7933,27.6345,16.0000
307,915.6,21.2857,21.4200,21.8418,16.0000
308,917.8,18.3200,18.2733,18.4500,16.0000
309,920.0,16.4371,16.3200,16.3448,16.0000
310,922.2,16.0571,16.0267,16.0287,16.0000
311,924.4,16.0743,16.1933,16.2083,16.0000
312,926.6,16.1200,16.0933,16.1005,16.0000
313,928.8,16.1143,16.1267,16.1364,16.0000
314,931.0,16.0600,16.0200,16.0215,16.0000
315,933.2,16.1514,16.0200,16.0215,16.0000
316,935.4,16.0400,16.0067,16.0072,16.0000
317,937.6,16.0857,16.0067,16.0072,16.0000
318,939.8,16.0371,16.1067,16.1149,16.0000
319,942.0,16.0886,16.0667,16.0718,16.0000
320,944.2,16.1657,16.1733,16.1866,16.0000
321,946.4,16.3657,16.3067,16.3302,16.0000
322,948.6,16.6771,16.7200,16.7753,16.0000
323,950.8,17.0914,17.2867,17.3854,16.0000
324,953.0,17.7971,18.0933,18.2540,16.0000
325,955.2,18.6114,19.0467,19.2806,16.0000
326,957.4,18.8971,19.4267,19.6897,16.0000
327,959.6,18.7429,19.1867,19.4313,16.0000
328,961.8,18.5114,18.8733,19.0939,16.0000
329,964.0,18.4629,18.9067,19.1298,16.0000
330,966.2,18.8171,19.2933,19.5462,16.0000
331,968.4,19.1114,19.5667,19.8405,16.0000
332,970.6,19.2943,20.1000,20.4148,16.0000
333,972.8,19.5086,20.4933,20.8383,16.0000
334,975.0,19.5400,20.3333,20.6660,16.0000
335,977.2,19.5686,20.4400,20.7809,16.0000
336,979.4,19.4229,20.4867,20.8311,16.0000
337,981.6,19.3143,20.1733,20.4937,16.0000
338,983.8,19.2086,20.0067,20.3143,16.0000
339,986.0,18.9114,19.5933,19.8692,16.0000
340,988.2,18.6800,19.1267,19.3667,16.0000
341,990.4,18.4486,19.0267,19.2590,16.0000
342,992.6,18.2571,18.7333,18.9432,16.0000
343,994.8,18.2371,18.5333,18.7278,16.0000
344,997.0,17.9057,18.2600,18.4335,16.0000
345,999.2,17.8343,17.9533,18.1033,16.0000
346,1001.4,17.7171,17.7667,17.9023,16.0000
347,1003.6,17.4743,17.7933,17.9310,16.0000
348,1005.8,17.3371,17.4400,17.5506,16.0000
349,1008.0,17.0829,17.1333,17.2203,16.0000
350,1010.2,16.9343,17.1133,17.1988,16.0000
351,1012.4,16.7886,16.8067,16.8686,16.0000
352,1014.6,16.6829,16.7267,16.7825,16.0000
353,1016.8,16.4486,16.5200,16.5599,16.0000
354,1019.0,16.3200,16.4600,16.4953,16.0000
355,1021.2,16.2429,16.2600,16.2800,16.0000
356,1023.4,16.1829,16.2067,16.2225,16.0000
357,1025.6,16.0743,16.0467,16.0502,16.0000
358,1027.8,16.0657,16.0533,16.0574,16.0000
359,1030.0,16.0314,16.0200,16.0215,16.0000
360,1032.2,16.0057,16.0533,16.0574,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0200,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0029,16.0000,16.0000,16.0000
370,1054.2,16.0400,16.0000,16.0000,16.0000
371,1056.4,16.0657,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0486,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1400,16.1507,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
