PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,17.8086,101.2667,191.9890,16.0000
104,469.0,17.7971,101.3133,192.4860,16.0000
105,471.2,17.7857,101.0667,192.3405,16.0000
106,473.4,17.7571,100.5067,191.6165,16.0000
107,475.6,17.6857,98.8200,188.4698,16.0000
108,477.8,17.6343,97.8400,186.7846,16.0000
109,480.0,17.6829,98.7933,189.1716,16.0000
110,482.2,17.7657,98.8867,189.8395,16.0000
111,484.4,17.8114,98.9000,190.3795,16.0000
112,486.6,17.8571,98.7533,190.5851,16.0000
113,488.8,17.9400,98.2200,189.9370,16.0000
114,491.0,17.9343,97.5800,189.0223,16.0000
115,493.2,17.9686,97.5533,189.4070,16.0000
116,495.4,18.0857,97.9133,190.5436,16.0000
117,497.6,18.2686,97.8867,190.7848,16.0000
118,499.8,18.4029,97.5733,190.4138,16.0000
119,502.0,18.5229,97.5467,190.6181,16.0000
120,504.2,18.5943,96.4800,188.5928,16.0000
121,506.4,18.8000,95.2200,186.2192,16.0000
122,508.6,18.9314,94.4133,184.7760,16.0000
123,510.8,19.1857,95.0733,186.4902,16.0000
124,513.0,19.5429,96.0333,188.8208,16.0000
125,515.2,19.8543,96.3800,189.8322,16.0000
126,517.4,20.0800,96.7667,190.8953,16.0000
127,519.6,20.3543,97.6333,193.0404,16.0000
128,521.8,20.6229,98.0533,194.2218,16.0000
129,524.0,20.8057,98.2200,194.9336,16.0000
130,526.2,21.0229,98.3133,195.4883,16.0000
131,528.4,21.0943,97.8000,194.7197,16.0000
132,530.6,21.1314,97.2467,193.8605,16.0000
133,532.8,21.1600,97.0533,193.7875,16.0000
134,535.0,21.2314,96.9333,193.8364,16.0000
135,537.2,21.3600,96.9067,194.1300,16.0000
136,539.4,21.3686,96.9133,194.4591,16.0000
137,541.6,21.3343,96.7400,194.3915,16.0000
138,543.8,21.2771,96.7400,194.6283,16.0000
139,546.0,21.2343,96.6333,194.5899,16.0000
140,548.2,21.1200,96.2267,193.8073,16.0000
141,550.4,21.0171,96.3067,193.9846,16.0000
142,552.6,20.8314,96.8800,195.2553,16.0000
143,554.8,20.7000,96.6467,194.7382,16.0000
144,557.0,20.4257,96.3000,193.9304,16.0000
145,559.2,20.2086,95.6400,192.4289,16.0000
146,561.4,19.9514,95.5600,192.1736,16.0000
147,563.6,19.8371,95.3867,191.6731,16.0000
148,565.8,19.6400,94.6733,190.0175,16.0000
149,568.0,19.4629,94.1600,188.8439,16.0000
150,570.2,19.3429,93.8733,188.2099,16.0000
151,572.4,19.1314,93.4267,187.2600,16.0000
152,574.6,18.9400,91.4600,182.9838,16.0000
153,576.8,18.7514,88.3400,176.1860,16.0000
154,579.0,18.5229,85.4200,169.8564,16.0000
155,581.2,18.4029,85.8267,170.9638,16.0000
156,583.4,18.4229,86.1933,171.9852,16.0000
157,585.6,18.4200,87.1533,174.3649,16.0000
158,587.8,18.4686,88.3133,177.2697,16.0000
159,590.0,18.4457,89.5067,180.2240,16.0000
160,592.2,18.4571,90.3800,182.4727,16.0000
161,594.4,18.4629,90.3200,182.6368,16.0000
162,596.6,18.3514,89.4400,180.8855,16.0000
163,598.8,18.2429,88.1467,178.2002,16.0000
164,601.0,18.1114,87.1733,176.1921,16.0000
165,603.2,17.9857,85.6400,172.8822,16.0000
166,605.4,17.9114,84.9867,171.5155,16.0000
167,607.6,17.8229,84.6733,170.8790,16.0000
168,609.8,17.7371,84.1200,169.6310,16.0000
169,612.0,17.6800,83.0600,167.1722,16.0000
170,614.2,17.6171,82.0800,164.8959,16.0000
171,616.4,17.5657,81.3667,163.1559,16.0000
172,618.6,17.5343,81.0200,162.2109,16.0000
173,620.8,17.5286,81.7400,163.6640,16.0000
174,623.0,17.4914,82.6000,165.3943,16.0000
175,625.2,17.5029,83.5000,167.1758,16.0000
176,627.4,17.4743,83.5067,166.9541,16.0000
177,629.6,17.4229,83.2733,166.2308,16.0000
178,631.8,17.2886,82.3133,163.8558,16.0000
179,634.0,17.1743,80.3133,159.1730,16.0000
180,636.2,17.0171,78.4200,154.7419,16.0000
181,638.4,16.9343,77.5333,152.5587,16.0000
182,640.6,16.8714,76.8733,150.8545,16.0000
183,642.8,16.7886,75.9067,148.4783,16.0000
184,645.0,16.7400,75.1400,146.4943,16.0000
185,647.2,16.7714,76.8800,150.0084,16.0000
186,649.4,16.8200,78.5933,153.3866,16.0000
187,651.6,16.7457,79.6933,155.3422,16.0000
188,653.8,16.7600,80.4267,156.4243,16.0000
189,656.0,16.7629,80.6200,156.2648,16.0000
190,658.2,16.7486,80.6667,155.6990,16.0000
191,660.4,16.7486,81.5533,156.8840,16.0000
192,662.6,16.7200,81.2867,155.5312,16.0000
193,664.8,16.7257,81.9667,156.1757,16.0000
194,667.0,16.7829,82.1467,155.6383,16.0000
195,669.2,16.7914,81.2067,152.7016,16.0000
196,671.4,16.7457,79.2267,147.5031,16.0000
197,673.6,16.7629,75.4133,138.5523,16.0000
198,675.8,16.7600,71.8600,130.2565,16.0000
199,678.0,16.8943,70.7533,127.0165,16.0000
200,680.2,17.0743,70.0667,124.5894,16.0000
201,682.4,17.3086,70.0933,123.6056,16.0000
202,684.6,17.6600,70.8133,123.9640,16.0000
203,686.8,18.0914,70.8000,122.8434,16.0000
204,689.0,18.5057,70.7600,121.6939,16.0000
205,691.2,19.1143,71.5467,122.1266,16.0000
206,693.4,19.7543,72.6133,123.0195,16.0000
207,695.6,20.4229,73.0667,122.7664,16.0000
208,697.8,21.1229,72.8467,121.2521,16.0000
209,700.0,21.8200,70.8533,116.5561,16.0000
210,702.2,22.0057,66.4933,107.6394,16.0000
211,704.4,21.7200,58.9400,93.1608,16.0000
212,706.6,21.7171,53.4400,82.5955,16.0000
213,708.8,22.9571,52.9733,81.0939,16.0000
214,711.0,24.1857,52.8200,80.1799,16.0000
215,713.2,25.4600,52.5267,79.0640,16.0000
216,715.4,27.4943,53.8800,80.7854,16.0000
217,717.6,30.3457,56.8067,85.1170,16.0000
218,719.8,34.8371,62.2467,93.5690,16.0000
219,722.0,39.0857,67.2133,101.0720,16.0000
220,724.2,42.5943,70.6333,105.8722,16.0000
221,726.4,45.9057,74.1600,110.7694,16.0000
222,728.6,49.2600,77.0133,114.4562,16.0000
223,730.8,52.0400,79.3467,117.2089,16.0000
224,733.0,53.9600,80.8867,118.6201,16.0000
225,735.2,54.8800,80.2933,116.6470,16.0000
226,737.4,55.1686,79.4667,114.3217,16.0000
227,739.6,54.7800,77.5333,110.3473,16.0000
228,741.8,53.3714,74.4000,104.6191,16.0000
229,744.0,49.9286,68.3667,94.6286,16.0000
230,746.2,42.9257,56.9600,76.8709,16.0000
231,748.4,36.6886,47.4533,62.2617,16.0000
232,750.6,36.1000,47.0800,61.2402,16.0000
233,752.8,40.6543,53.5600,70.1054,16.0000
234,755.0,46.9000,62.5667,82.3626,16.0000
235,757.2,51.6143,68.1467,89.5392,16.0000
236,759.4,53.8686,71.0400,92.8179,16.0000
237,761.6,54.6457,72.0267,93.3849,16.0000
238,763.8,54.7171,72.0933,92.6931,16.0000
239,766.0,54.0457,71.3933,90.9571,16.0000
240,768.2,53.1600,70.4933,88.9984,16.0000
241,770.4,51.9200,69.0933,86.4156,16.0000
242,772.6,49.9029,66.7733,82.6842,16.0000
243,774.8,47.9686,64.3800,78.9374,16.0000
244,777.0,46.3829,62.0133,75.2955,16.0000
245,779.2,45.3429,60.6467,73.0054,16.0000
246,781.4,44.7343,59.3600,70.8652,16.0000
247,783.6,44.0229,58.1000,68.7966,16.0000
248,785.8,43.4971,56.7333,66.6382,16.0000
249,788.0,42.8429,55.9000,65.1864,16.0000
250,790.2,42.4371,55.2067,63.9416,16.0000
251,792.4,42.2114,54.8933,63.1892,16.0000
252,794.6,41.3686,53.3600,60.9958,16.0000
253,796.8,39.3800,50.2800,56.9950,16.0000
254,799.0,35.7571,45.8267,51.4362,16.0000
255,801.2,31.9343,41.1733,45.7241,16.0000
256,803.4,29.7171,38.4000,42.2942,16.0000
257,805.6,29.1286,38.1333,41.8326,16.0000
258,807.8,29.4571,38.7067,42.3602,16.0000
259,810.0,29.7514,39.2400,42.8422,16.0000
260,812.2,30.0457,39.8933,43.4604,16.0000
261,814.4,30.1086,40.0000,43.4537,16.0000
262,816.6,30.0057,39.9000,43.2179,16.0000
263,818.8,30.4486,40.4933,43.7828,16.0000
264,821.0,31.3086,41.6867,45.0245,16.0000
265,823.2,32.1971,42.6733,46.0308,16.0000
266,825.4,33.1829,43.8000,47.1904,16.0000
267,827.6,33.8314,44.3667,47.7230,16.0000
268,829.8,34.3514,44.6067,47.8986,16.0000
269,832.0,34.6314,44.6533,47.8689,16.0000
270,834.2,34.6257,44.3333,47.4396,16.0000
271,836.4,33.9971,43.5333,46.4808,16.0000
272,838.6,33.4114,42.7933,45.5994,16.0000
273,840.8,33.1657,42.5400,45.2645,16.0000
274,843.0,33.2143,42.4067,45.0694,16.0000
275,845.2,33.3743,42.7400,45.3878,16.0000
276,847.4,33.1457,42.6600,45.2581,16.0000
277,849.6,32.6800,42.1400,44.6497,16.0000
278,851.8,31.5800,40.8667,43.2243,16.0000
279,854.0,30.7857,40.0200,42.2657,16.0000
280,856.2,30.4171,39.4733,41.6371,16.0000
281,858.4,29.8886,38.9600,41.0518,16.0000
282,860.6,29.3514,38.3267,40.3369,16.0000
283,862.8,28.6314,37.2333,39.1250,16.0000
284,865.0,27.8086,36.2667,38.0554,16.0000
285,867.2,27.0514,35.3267,37.0164,16.0000
286,869.4,26.5486,34.3267,35.9116,16.0000
287,871.6,25.7857,33.3600,34.8450,16.0000
288,873.8,25.1571,32.2533,33.6283,16.0000
289,876.0,24.1686,30.9000,32.1483,16.0000
290,878.2,22.9543,28.8467,29.9124,16.0000
291,880.4,21.5457,25.9267,26.7443,16.0000
292,882.6,20.3857,23.0600,23.6382,16.0000
293,884.8,19.4857,21.5000,21.9472,16.0000
294,887.0,19.1343,20.9533,21.3538,16.0000
295,889.2,19.1543,21.0733,21.4811,16.0000
296,891.4,19.1914,21.1267,21.5364,16.0000
297,893.6,18.9086,20.7067,21.0806,16.0000
298,895.8,18.4800,20.0067,20.3236,16.0000
299,898.0,18.1886,19.6000,19.8835,16.0000
300,900.2,17.9543,19.3067,19.5663,16.0000
301,902.4,17.7857,19.0800,19.3211,16.0000
302,904.6,17.8571,19.2467,19.5004,16.0000
303,906.8,18.0114,19.4600,19.7297,16.0000
304,909.0,17.8314,19.2933,19.5500,16.0000
305,911.2,17.4086,18.8400,19.0613,16.0000
306,913.4,16.7543,18.0333,18.1918,16.0000
307,915.6,16.1143,16.9267,16.9988,16.0000
308,917.8,16.0000,16.1200,16.1293,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.0733,16.0790,16.0000
325,955.2,16.0000,16.3133,16.3374,16.0000
326,957.4,16.0000,16.4267,16.4594,16.0000
327,959.6,16.0000,16.3600,16.3876,16.0000
328,961.8,16.0000,16.2200,16.2369,16.0000
329,964.0,16.0000,16.2333,16.2512,16.0000
330,966.2,16.0000,16.3800,16.4092,16.0000
331,968.4,16.0057,16.3667,16.3948,16.0000
332,970.6,16.0143,16.5533,16.5958,16.0000
333,972.8,16.0029,16.6200,16.6676,16.0000
334,975.0,16.0057,16.6600,16.7107,16.0000
335,977.2,16.0086,16.6733,16.7250,16.0000
336,979.4,16.0057,16.6600,16.7107,16.0000
337,981.6,16.0000,16.5067,16.5456,16.0000
338,983.8,16.0114,16.4867,16.5240,16.0000
339,986.0,16.0000,16.4000,16.4307,16.0000
340,988.2,16.0000,16.2067,16.2225,16.0000
341,990.4,16.0000,16.1867,16.2010,16.0000
342,992.6,16.0000,16.1333,16.1436,16.0000
343,994.8,16.0086,16.0933,16.1005,16.0000
344,997.0,16.0000,16.1000,16.1077,16.0000
345,999.2,16.0000,16.0200,16.0215,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0267,16.0287,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
