PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
80,416.2,19.4114,147.9333,259.0607,16.0000
81,418.4,19.3600,144.5467,255.0676,16.0000
82,420.6,19.2114,143.9533,256.1527,16.0000
83,422.8,19.8086,154.4800,278.2231,16.0000
84,425.0,20.3514,161.6933,294.1469,16.0000
85,427.2,20.8343,164.3667,301.2657,16.0000
86,429.4,21.0486,165.7467,305.7014,16.0000
87,431.6,21.3229,169.7067,315.1566,16.0000
88,433.8,21.8229,172.1933,321.7219,16.0000
89,436.0,22.1000,173.6933,326.2367,16.0000
90,438.2,22.5571,175.8067,332.1358,16.0000
91,440.4,23.1286,178.6467,339.4818,16.0000
92,442.6,23.2600,178.8200,341.5098,16.0000
93,444.8,23.5114,178.5267,342.4243,16.0000
94,447.0,23.8143,180.0533,346.8861,16.0000
95,449.2,24.2057,180.6867,349.3063,16.0000
96,451.4,24.1943,181.1133,351.1194,16.0000
97,453.6,24.2400,180.8133,351.2590,16.0000
98,455.8,24.1543,179.6067,349.6188,16.0000
99,458.0,24.1114,178.4533,348.0796,16.0000
100,460.2,24.4343,177.8067,347.4352,16.0000
101,462.4,24.2600,178.5267,349.7303,16.0000
102,464.6,24.6657,179.0533,351.6388,16.0000
103,466.8,24.6371,179.2400,352.9247,16.0000
104,469.0,24.9200,179.6867,354.6154,16.0000
105,471.2,25.0000,179.2267,354.3637,16.0000
106,473.4,24.9286,178.0600,352.7830,16.0000
107,475.6,24.3743,174.4067,345.8764,16.0000
108,477.8,24.0543,173.1533,343.9494,16.0000
109,480.0,24.5314,174.8267,348.2039,16.0000
110,482.2,24.8029,174.7000,348.8440,16.0000
111,484.4,25.1200,174.5733,349.5577,16.0000
112,486.6,25.3486,174.3267,350.0225,16.0000
113,488.8,25.4971,173.0600,348.2615,16.0000
114,491.0,25.5143,171.7200,346.2651,16.0000
115,493.2,25.9257,171.1867,345.9738,16.0000
116,495.4,26.5029,171.9000,348.1969,16.0000
117,497.6,27.2686,172.2400,349.4899,16.0000
118,499.8,27.8200,172.1067,349.7752,16.0000
119,502.0,28.3714,171.9733,349.9900,16.0000
120,504.2,28.7171,170.1933,346.6741,16.0000
121,506.4,29.2057,168.2133,343.0592,16.0000
122,508.6,29.8457,166.9933,340.9964,16.0000
123,510.8,31.2314,168.8067,345.4667,16.0000
124,513.0,32.6171,169.9067,348.3400,16.0000
125,515.2,33.8686,170.4400,349.9965,16.0000
126,517.4,35.0457,171.1133,351.8886,16.0000
127,519.6,36.4857,172.8933,356.2588,16.0000
128,521.8,37.7086,173.3067,357.6739,16.0000
129,524.0,38.3600,173.8533,359.5328,16.0000
130,526.2,39.1229,173.7467,359.9744,16.0000
131,528.4,39.4714,172.8333,358.6553,16.0000
132,530.6,39.5400,171.7000,356.8494,16.0000
133,532.8,39.6286,171.6867,357.4930,16.0000
134,535.0,40.1057,171.3133,357.2730,16.0000
135,537.2,40.4943,171.3533,358.0373,16.0000
136,539.4,40.4343,171.5133,358.9937,16.0000
137,541.6,40.4914,171.3400,359.2170,16.0000
138,543.8,40.3829,171.2667,359.5103,16.0000
139,546.0,40.1429,170.9533,359.1968,16.0000
140,548.2,39.7514,170.4333,358.2725,16.0000
141,550.4,39.4057,170.6733,358.8044,16.0000
142,552.6,39.2543,171.1267,359.8091,16.0000
143,554.8,38.7714,170.3200,358.0213,16.0000
144,557.0,37.8657,169.3000,355.6854,16.0000
145,559.2,36.9143,168.0867,352.9222,16.0000
146,561.4,36.0543,167.7000,351.9167,16.0000
147,563.6,35.5514,167.5000,351.2512,16.0000
148,565.8,34.6286,166.2400,348.3159,16.0000
149,568.0,33.9514,165.7133,347.0777,16.0000
150,570.2,33.4457,165.5867,346.7976,16.0000
151,572.4,32.7886,164.1600,343.7151,16.0000
152,574.6,32.0771,160.8667,336.5724,16.0000
153,576.8,31.0600,153.7000,320.9159,16.0000
154,579.0,29.9543,146.8667,306.0414,16.0000
155,581.2,29.6886,147.1600,307.0786,16.0000
156,583.4,29.7571,148.3267,310.0593,16.0000
157,585.6,29.7886,150.9400,316.3339,16.0000
158,587.8,30.1229,154.1800,324.1624,16.0000
159,590.0,30.2400,157.5933,332.3390,16.0000
160,592.2,30.4029,159.6400,337.4861,16.0000
161,594.4,30.2200,159.9067,338.6607,16.0000
162,596.6,29.7943,158.4400,335.8024,16.0000
163,598.8,29.5029,156.5333,331.9472,16.0000
164,601.0,28.8971,154.1733,326.9911,16.0000
165,603.2,28.2943,151.4667,321.1738,16.0000
166,605.4,27.7943,150.0000,318.0739,16.0000
167,607.6,27.5229,149.0800,316.1353,16.0000
168,609.8,27.1371,148.1067,313.9402,16.0000
169,612.0,26.8514,145.5867,308.1250,16.0000
170,614.2,26.4371,143.1533,302.5104,16.0000
171,616.4,26.1943,141.5200,298.5754,16.0000
172,618.6,26.0800,141.2533,297.6580,16.0000
173,620.8,26.1543,142.3533,299.8125,16.0000
174,623.0,26.2286,144.3200,303.8421,16.0000
175,625.2,26.4314,145.9933,307.1385,16.0000
176,627.4,26.4486,146.0600,306.8318,16.0000
177,629.6,26.0800,145.6200,305.4596,16.0000
178,631.8,25.7943,143.3333,299.9093,16.0000
179,634.0,25.0829,138.5600,288.8406,16.0000
180,636.2,24.2714,134.6133,279.6438,16.0000
181,638.4,23.8314,133.1067,275.8905,16.0000
182,640.6,23.6629,132.3600,273.7758,16.0000
183,642.8,23.3914,130.7000,269.6488,16.0000
184,645.0,23.0914,130.0867,267.7358,16.0000
185,647.2,23.2229,133.8933,275.5055,16.0000
186,649.4,23.4543,137.0200,281.6277,16.0000
187,651.6,23.4000,139.6467,286.5024,16.0000
188,653.8,23.6371,140.8867,288.2028,16.0000
189,656.0,23.6629,141.4800,288.3681,16.0000
190,658.2,23.7943,142.4067,289.0755,16.0000
191,660.4,23.6200,143.5733,290.1744,16.0000
192,662.6,23.7114,143.2800,288.0239,16.0000
193,664.8,23.7714,144.5133,289.0840,16.0000
194,667.0,24.1486,144.4400,287.1421,16.0000
195,669.2,24.0371,142.5667,281.3389,16.0000
196,671.4,24.0143,138.7600,271.3245,16.0000
197,673.6,23.9171,131.1533,253.5275,16.0000
198,675.8,23.7314,123.6467,236.1814,16.0000
199,678.0,24.2657,121.6867,230.2876,16.0000
200,680.2,25.2743,120.5800,226.0422,16.0000
201,682.4,26.4514,120.6133,224.1029,16.0000
202,684.6,28.3171,122.8067,226.3736,16.0000
203,686.8,30.4314,123.6733,225.9305,16.0000
204,689.0,32.8200,123.9867,224.4282,16.0000
205,691.2,35.7543,126.4733,227.0687,16.0000
206,693.4,39.4457,130.0933,231.6774,16.0000
207,695.6,43.0657,132.4733,233.9108,16.0000
208,697.8,46.7200,133.6600,233.8485,16.0000
209,700.0,49.6657,130.1800,225.3126,16.0000
210,702.2,50.7343,120.8000,206.1996,16.0000
211,704.4,49.8629,104.5667,175.1494,16.0000
212,706.6,49.9771,93.7600,154.3138,16.0000
213,708.8,53.8629,93.9933,153.3122,16.0000
214,711.0,58.2171,94.8267,153.4005,16.0000
215,713.2,62.0971,94.6067,151.7159,16.0000
216,715.4,67.9200,99.0067,157.9645,16.0000
217,717.6,75.5971,106.2733,168.9020,16.0000
218,719.8,86.8629,120.2733,190.8966,16.0000
219,722.0,98.2771,133.5467,211.2602,16.0000
220,724.2,108.0886,143.4867,225.7165,16.0000
221,726.4,116.5800,153.7200,240.4093,16.0000
222,728.6,124.3571,162.2333,251.9744,16.0000
223,730.8,130.4514,167.6467,258.2858,16.0000
224,733.0,133.6971,169.8933,259.3866,16.0000
225,735.2,134.9086,170.1800,257.3588,16.0000
226,737.4,135.3114,169.5933,253.9447,16.0000
227,739.6,135.1486,167.8067,248.7609,16.0000
228,741.8,133.9771,163.1800,239.3384,16.0000
229,744.0,126.0971,148.1933,214.4885,16.0000
230,746.2,107.5657,120.1733,170.8125,16.0000
231,748.4,90.0686,96.0400,133.7232,16.0000
232,750.6,88.1029,95.3867,131.5556,16.0000
233,752.8,100.2286,112.0867,154.4135,16.0000
234,755.0,117.2886,134.7533,185.2366,16.0000
235,757.2,129.4543,149.6867,204.5301,16.0000
236,759.4,134.6200,158.0667,214.2787,16.0000
237,761.6,136.1657,160.5333,215.6317,16.0000
238,763.8,136.5200,161.1933,214.5143,16.0000
239,766.0,135.8629,159.5000,210.1813,16.0000
240,768.2,134.3543,157.0867,204.9975,16.0000
241,770.4,131.6200,152.7000,197.2997,16.0000
242,772.6,126.6486,146.4133,187.2810,16.0000
243,774.8,121.7743,139.0733,176.1058,16.0000
244,777.0,117.8686,132.6200,166.2835,16.0000
245,779.2,115.1343,130.1400,161.7354,16.0000
246,781.4,113.3800,127.1733,156.6723,16.0000
247,783.6,111.7086,124.2200,151.7161,16.0000
248,785.8,110.5571,121.3600,146.9796,16.0000
249,788.0,108.8143,118.6667,142.5615,16.0000
250,790.2,108.0200,117.0200,139.5265,16.0000
251,792.4,107.6657,116.7933,138.2923,16.0000
252,794.6,105.7800,113.1933,133.0581,16.0000
253,796.8,99.9286,104.5933,121.9475,16.0000
254,799.0,90.5171,92.9800,107.4578,16.0000
255,801.2,80.2886,80.8600,92.5852,16.0000
256,803.4,73.9029,74.1267,84.2318,16.0000
257,805.6,72.5429,73.9933,83.6860,16.0000
258,807.8,73.3371,75.5000,85.0736,16.0000
259,810.0,73.8971,76.8000,86.2241,16.0000
260,812.2,75.1371,78.5800,87.9228,16.0000
261,814.4,75.2971,78.6400,87.6541,16.0000
262,816.6,74.7800,79.0400,87.7914,16.0000
263,818.8,75.9943,80.3133,88.9507,16.0000
264,821.0,78.3857,83.4533,92.2185,16.0000
265,823.2,81.2286,87.2800,96.2522,16.0000
266,825.4,83.6057,90.6333,99.7354,16.0000
267,827.6,85.6457,92.8200,101.9092,16.0000
268,829.8,86.9429,94.1200,103.1097,16.0000
269,832.0,87.9086,95.2800,104.1771,16.0000
270,834.2,87.5600,94.5600,103.1727,16.0000
271,836.4,86.0800,92.9867,101.2282,16.0000
272,838.6,84.5371,90.7733,98.6042,16.0000
273,840.8,83.8229,90.1533,97.7657,16.0000
274,843.0,84.1657,90.1800,97.6601,16.0000
275,845.2,84.6829,91.4133,98.8809,16.0000
276,847.4,84.2171,91.2200,98.5505,16.0000
277,849.6,82.6571,89.7133,96.7906,16.0000
278,851.8,79.6943,86.7933,93.5053,16.0000
279,854.0,77.7371,84.8733,91.3126,16.0000
280,856.2,76.7514,83.9733,90.2391,16.0000
281,858.4,75.2571,82.7000,88.7769,16.0000
282,860.6,73.8743,81.0667,86.9251,16.0000
283,862.8,71.6200,78.7000,84.2858,16.0000
284,865.0,69.9000,76.3733,81.7017,16.0000
285,867.2,67.6943,74.1200,79.2014,16.0000
286,869.4,66.1686,71.8000,76.6258,16.0000
287,871.6,64.2800,69.3733,73.9389,16.0000
288,873.8,62.4257,66.3400,70.5987,16.0000
289,876.0,59.8600,63.1067,67.0531,16.0000
290,878.2,56.0229,58.3000,61.8090,16.0000
291,880.4,50.0286,50.4667,53.3056,16.0000
292,882.6,43.5543,42.5067,44.6776,16.0000
293,884.8,38.6686,37.3333,39.0681,16.0000
294,887.0,36.7514,34.9333,36.4640,16.0000
295,889.2,37.2229,35.6267,37.2043,16.0000
296,891.4,37.5314,35.9733,37.5695,16.0000
297,893.6,35.0914,33.5667,34.9623,16.0000
298,895.8,32.2343,30.9467,32.1289,16.0000
299,898.0,30.6686,29.2533,30.2970,16.0000
300,900.2,29.3314,27.8200,28.7481,16.0000
301,902.4,28.5829,26.9667,27.8252,16.0000
302,904.6,29.2571,28.1133,29.0602,16.0000
303,906.8,30.1114,29.1200,30.1425,16.0000
304,909.0,29.1629,28.3733,29.3376,16.0000
305,911.2,26.6371,25.6533,26.4057,16.0000
306,913.4,23.0714,22.3000,22.7910,16.0000
307,915.6,19.9114,18.6867,18.8957,16.0000
308,917.8,17.2229,16.7000,16.7544,16.0000
309,920.0,16.0629,16.0133,16.0144,16.0000
310,922.2,16.0229,16.0000,16.0000,16.0000
311,924.4,16.0057,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0286,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0857,16.0000,16.0000,16.0000
316,935.4,16.0057,16.0000,16.0000,16.0000
317,937.6,16.0286,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0057,16.0000,16.0000,16.0000
321,946.4,16.0286,16.0000,16.0000,16.0000
322,948.6,16.1714,16.0533,16.0574,16.0000
323,950.8,16.3600,16.1733,16.1866,16.0000
324,953.0,16.7886,16.5733,16.6174,16.0000
325,955.2,17.5829,17.4533,17.5649,16.0000
326,957.4,17.8114,17.8267,17.9669,16.0000
327,959.6,17.6571,17.4400,17.5506,16.0000
328,961.8,17.4971,17.2800,17.3783,16.0000
329,964.0,17.4114,17.4000,17.5075,16.0000
330,966.2,17.6914,17.7067,17.8377,16.0000
331,968.4,17.9429,17.8533,17.9956,16.0000
332,970.6,18.1343,18.4800,18.6704,16.0000
333,972.8,18.2000,18.7067,18.9145,16.0000
334,975.0,18.4000,18.7733,18.9863,16.0000
335,977.2,18.3000,18.7867,19.0006,16.0000
336,979.4,18.2514,18.8467,19.0652,16.0000
337,981.6,18.1714,18.5733,18.7709,16.0000
338,983.8,17.9429,18.4800,18.6704,16.0000
339,986.0,17.7143,18.1867,18.3545,16.0000
340,988.2,17.5771,17.8400,17.9813,16.0000
341,990.4,17.3771,17.7200,17.8521,16.0000
342,992.6,17.1257,17.5467,17.6654,16.0000
343,994.8,17.0686,17.2800,17.3783,16.0000
344,997.0,16.8514,17.2000,17.2921,16.0000
345,999.2,16.8400,16.8533,16.9188,16.0000
346,1001.4,16.8457,16.7867,16.8471,16.0000
347,1003.6,16.5371,16.7867,16.8471,16.0000
348,1005.8,16.5429,16.6533,16.7035,16.0000
349,1008.0,16.2743,16.2933,16.3159,16.0000
350,1010.2,16.1829,16.3600,16.3876,16.0000
351,1012.4,16.1771,16.2133,16.2297,16.0000
352,1014.6,16.1486,16.1200,16.1292,16.0000
353,1016.8,16.0571,16.0133,16.0144,16.0000
354,1019.0,16.0171,16.1200,16.1292,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0686,16.0667,16.0718,16.0000
357,1025.6,16.0057,16.0000,16.0000,16.0000
358,1027.8,16.0057,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0057,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1200,16.1292,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
