PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
38,323.8,16.0686,16.8800,17.1415,16.0000
39,326.0,16.0571,16.9333,17.2107,16.0000
40,328.2,16.0571,16.8800,17.1415,16.0000
41,330.4,16.0800,17.1333,17.4701,16.0000
42,332.6,16.0800,17.3067,17.6950,16.0000
43,334.8,16.0286,17.5200,17.9717,16.0000
44,337.0,16.0571,17.8400,18.3868,16.0000
45,339.2,16.0971,18.2067,18.8625,16.0000
46,341.4,16.0800,18.7467,19.5629,16.0000
47,343.6,16.0800,19.3933,20.4024,16.0000
48,345.8,16.0857,20.3867,21.7059,16.0000
49,348.0,16.0914,21.6200,23.3320,16.0000
50,350.2,16.1257,23.1733,25.3892,16.0000
51,352.4,16.1600,25.2800,28.2089,16.0000
52,354.6,16.1486,27.3733,31.0600,16.0000
53,356.8,16.2914,30.1267,34.8532,16.0000
54,359.0,16.3771,32.7867,38.6114,16.0000
55,361.2,16.4229,35.6000,42.6739,16.0000
56,363.4,16.5200,37.7400,45.9408,16.0000
57,365.6,16.5771,39.7400,49.1472,16.0000
58,367.8,16.6914,41.7867,52.5457,16.0000
59,370.0,16.8800,44.6400,57.2442,16.0000
60,372.2,16.9486,46.8067,61.1115,16.0000
61,374.4,16.9657,48.3200,64.1526,16.0000
62,376.6,17.0114,51.9867,70.5666,16.0000
63,378.8,17.0800,56.1600,77.9849,16.0000
64,381.0,17.2914,60.0067,85.1168,16.0000
65,383.2,17.3714,61.9400,89.3046,16.0000
66,385.4,17.5429,68.0733,100.2747,16.0000
67,387.6,18.0200,81.9867,124.2103,16.0000
68,389.8,18.9657,99.4467,154.3858,16.0000
69,392.0,19.6714,112.1333,176.8926,16.0000
70,394.2,19.6343,118.2067,188.5590,16.0000
71,396.4,19.7829,124.7000,201.2736,16.0000
72,398.6,20.0400,134.5467,219.9688,16.0000
73,400.8,20.5514,147.0067,243.4421,16.0000
74,403.0,21.1029,157.4667,263.7525,16.0000
75,405.2,21.4429,162.1267,274.1287,16.0000
76,407.4,21.7600,165.0067,281.4198,16.0000
77,409.6,22.2629,167.0400,287.2157,16.0000
78,411.8,22.4886,168.6800,292.2939,16.0000
79,414.0,22.6743,168.5800,294.4815,16.0000
80,416.2,22.7343,167.9000,295.8452,16.0000
81,418.4,22.6429,165.5267,294.0857,16.0000
82,420.6,22.7800,165.7800,297.1186,16.0000
83,422.8,23.7486,173.1267,313.5320,16.0000
84,425.0,24.8686,180.4467,329.9493,16.0000
85,427.2,25.5686,183.8267,338.6815,16.0000
86,429.4,25.9914,185.3000,343.5295,16.0000
87,431.6,26.5571,189.7067,354.0823,16.0000
88,433.8,27.4114,193.1467,362.7345,16.0000
89,436.0,27.6943,194.3933,366.9607,16.0000
90,438.2,28.4086,197.5000,375.0504,16.0000
91,440.4,28.8314,200.7333,383.4092,16.0000
92,442.6,29.1400,201.0600,385.9720,16.0000
93,444.8,29.0714,200.8533,387.2660,16.0000
94,447.0,29.4971,202.8667,392.8993,16.0000
95,449.2,29.5771,203.3333,395.1405,16.0000
96,451.4,29.6057,204.1333,397.8416,16.0000
97,453.6,29.4914,203.9533,398.3298,16.0000
98,455.8,29.1686,202.5533,396.4105,16.0000
99,458.0,28.8571,201.2467,394.6727,16.0000
100,460.2,28.8886,200.5600,394.0418,16.0000
101,462.4,28.8000,201.4933,396.8898,16.0000
102,464.6,28.8486,202.4333,399.7656,16.0000
103,466.8,28.7943,202.9600,401.8824,16.0000
104,469.0,28.8429,202.9867,402.8156,16.0000
105,471.2,28.6371,202.8067,403.2443,16.0000
106,473.4,28.5200,201.3667,401.2175,16.0000
107,475.6,27.9400,197.3867,393.7315,16.0000
108,477.8,27.6000,195.9267,391.4730,16.0000
109,480.0,27.8886,198.1200,396.9245,16.0000
110,482.2,27.9429,197.7933,397.2780,16.0000
111,484.4,28.0543,197.7333,398.2746,16.0000
112,486.6,28.3086,197.6467,399.2208,16.0000
113,488.8,28.3029,196.3800,397.5951,16.0000
114,491.0,28.3514,194.7133,395.0315,16.0000
115,493.2,28.6143,194.0467,394.5810,16.0000
116,495.4,29.3429,195.2333,397.9163,16.0000
117,497.6,30.0029,195.4800,399.0950,16.0000
118,499.8,30.6429,195.6267,400.0639,16.0000
119,502.0,31.4229,195.2400,399.8116,16.0000
120,504.2,31.9571,193.2133,396.0415,16.0000
121,506.4,32.7343,191.0067,392.0350,16.0000
122,508.6,33.8200,189.9800,390.4727,16.0000
123,510.8,35.2886,191.6467,394.7121,16.0000
124,513.0,37.1600,193.2400,398.7251,16.0000
125,515.2,38.3686,193.7267,400.3570,16.0000
126,517.4,39.7371,194.7533,403.0795,16.0000
127,519.6,40.9714,196.8067,408.1203,16.0000
128,521.8,42.1371,197.1467,409.4550,16.0000
129,524.0,42.7571,197.7733,411.5894,16.0000
130,526.2,43.1057,197.7467,412.3076,16.0000
131,528.4,43.1686,196.8067,411.0331,16.0000
132,530.6,43.1400,195.5067,408.9656,16.0000
133,532.8,42.9800,195.5533,409.8437,16.0000
134,535.0,43.0857,194.9467,409.2030,16.0000
135,537.2,43.2857,195.0800,410.2756,16.0000
136,539.4,42.7686,195.2467,411.3389,16.0000
137,541.6,42.6429,195.0400,411.5811,16.0000
138,543.8,42.0857,194.7667,411.5015,16.0000
139,546.0,41.4229,194.5000,411.3488,16.0000
140,548.2,40.5714,193.8067,410.0751,16.0000
141,550.4,39.7629,194.0600,410.6365,16.0000
142,552.6,39.0543,194.4533,411.5083,16.0000
143,554.8,38.2343,193.9667,410.4297,16.0000
144,557.0,36.7543,192.9267,408.0378,16.0000
145,559.2,35.4371,191.5200,404.8347,16.0000
146,561.4,34.2171,191.2267,404.0130,16.0000
147,563.6,33.2543,190.9467,403.1358,16.0000
148,565.8,32.2857,189.6600,400.1186,16.0000
149,568.0,31.3200,188.8333,398.2055,16.0000
150,570.2,30.7000,188.3600,397.1588,16.0000
151,572.4,29.7629,187.2133,394.7068,16.0000
152,574.6,28.7800,183.6000,386.8785,16.0000
153,576.8,27.6000,178.4467,375.7136,16.0000
154,579.0,26.6886,174.6467,367.6105,16.0000
155,581.2,26.2600,174.9067,368.6557,16.0000
156,583.4,26.3714,175.5200,370.4889,16.0000
157,585.6,26.1771,177.2267,374.8397,16.0000
158,587.8,26.4029,178.9400,379.3809,16.0000
159,590.0,26.3171,181.0467,384.7370,16.0000
160,592.2,26.1743,182.3533,388.3217,16.0000
161,594.4,25.9486,182.3067,388.8849,16.0000
162,596.6,25.4000,181.3400,387.2169,16.0000
163,598.8,24.9771,179.7600,384.1655,16.0000
164,601.0,24.4314,178.3933,381.5038,16.0000
165,603.2,23.9114,176.6667,377.9434,16.0000
166,605.4,23.5114,175.7800,376.1894,16.0000
167,607.6,23.1886,175.5133,375.7504,16.0000
168,609.8,22.7086,174.4800,373.4199,16.0000
169,612.0,22.4714,173.3400,370.6889,16.0000
170,614.2,22.0829,171.6000,366.6084,16.0000
171,616.4,21.8771,170.7000,364.2665,16.0000
172,618.6,21.8686,170.6200,363.6951,16.0000
173,620.8,21.7857,171.6400,365.5957,16.0000
174,623.0,21.9229,172.8733,367.8917,16.0000
175,625.2,21.8086,174.0800,370.0426,16.0000
176,627.4,21.6886,173.9800,369.2648,16.0000
177,629.6,21.3857,173.7400,368.2555,16.0000
178,631.8,21.1800,172.6200,365.2085,16.0000
179,634.0,20.6429,169.1733,356.9914,16.0000
180,636.2,20.2171,166.8200,351.2301,16.0000
181,638.4,19.8514,165.8267,348.5048,16.0000
182,640.6,19.8000,165.1200,346.3500,16.0000
183,642.8,19.5543,163.8467,342.9497,16.0000
184,645.0,19.4543,163.5333,341.5369,16.0000
185,647.2,19.5171,166.2333,346.6919,16.0000
186,649.4,19.6029,168.5133,350.7527,16.0000
187,651.6,19.5914,170.0267,352.9649,16.0000
188,653.8,19.6143,170.7133,353.2130,16.0000
189,656.0,19.5829,171.3067,353.1102,16.0000
190,658.2,19.7571,172.0000,353.0058,16.0000
191,660.4,19.6800,172.5067,352.3565,16.0000
192,662.6,19.6486,172.6933,350.8864,16.0000
193,664.8,19.8371,173.6000,350.8916,16.0000
194,667.0,20.0000,173.3467,348.1652,16.0000
195,669.2,19.9943,172.2800,343.6310,16.0000
196,671.4,20.0914,169.7333,335.7449,16.0000
197,673.6,20.0371,164.7133,322.7519,16.0000
198,675.8,19.9886,158.7733,308.0297,16.0000
199,678.0,20.3286,156.8000,301.4826,16.0000
200,680.2,21.0057,155.3400,295.8554,16.0000
201,682.4,22.0486,155.4667,293.4352,16.0000
202,684.6,23.4257,157.9333,295.5614,16.0000
203,686.8,25.3400,158.5200,293.8709,16.0000
204,689.0,27.6229,158.5667,291.1721,16.0000
205,691.2,30.6543,161.5467,294.0792,16.0000
206,693.4,34.1543,164.1600,296.0756,16.0000
207,695.6,37.6429,165.5800,295.8503,16.0000
208,697.8,41.1057,166.1533,294.0102,16.0000
209,700.0,44.0457,163.1667,285.7831,16.0000
210,702.2,45.2600,151.5200,261.9528,16.0000
211,704.4,45.0829,131.3600,223.2956,16.0000
212,706.6,46.2514,118.5133,198.3432,16.0000
213,708.8,50.9743,118.8867,197.1385,16.0000
214,711.0,55.5829,119.9600,197.2097,16.0000
215,713.2,59.9514,119.5533,194.7868,16.0000
216,715.4,66.3486,124.2400,201.1206,16.0000
217,717.6,74.9914,133.3400,214.7466,16.0000
218,719.8,86.9571,149.4267,239.7951,16.0000
219,722.0,98.4714,164.3467,262.4230,16.0000
220,724.2,108.2429,171.4400,271.7000,16.0000
221,726.4,117.2771,176.7533,277.9412,16.0000
222,728.6,125.3029,181.2200,282.6129,16.0000
223,730.8,131.9514,184.7400,285.5958,16.0000
224,733.0,136.8657,186.6600,285.9035,16.0000
225,735.2,139.0029,186.4867,282.8858,16.0000
226,737.4,139.5343,185.7200,278.9280,16.0000
227,739.6,138.3400,183.7267,273.1706,16.0000
228,741.8,134.3114,180.0400,264.9226,16.0000
229,744.0,124.0457,170.9000,248.5826,16.0000
230,746.2,103.9400,141.0933,201.9018,16.0000
231,748.4,87.2543,114.4267,160.7664,16.0000
232,750.6,88.1657,115.1133,160.2698,16.0000
233,752.8,102.1971,135.7800,188.5439,16.0000
234,755.0,119.0143,161.2333,222.9735,16.0000
235,757.2,130.1229,173.1467,237.6143,16.0000
236,759.4,135.1629,176.7667,240.3778,16.0000
237,761.6,136.3657,178.0200,239.7845,16.0000
238,763.8,135.6029,178.2467,237.8303,16.0000
239,766.0,133.7943,176.9600,233.8078,16.0000
240,768.2,131.0429,175.7267,229.9674,16.0000
241,770.4,127.7743,173.2133,224.5057,16.0000
242,772.6,122.1400,169.4733,217.5673,16.0000
243,774.8,117.0229,163.1333,207.4054,16.0000
244,777.0,113.0829,156.8400,197.4948,16.0000
245,779.2,110.4600,153.4667,191.5192,16.0000
246,781.4,108.8771,150.0200,185.5812,16.0000
247,783.6,106.9886,146.4400,179.5816,16.0000
248,785.8,105.5686,143.2667,174.2132,16.0000
249,788.0,103.5629,140.3867,169.3366,16.0000
250,790.2,103.0400,138.8267,166.1916,16.0000
251,792.4,102.3600,138.3600,164.4591,16.0000
252,794.6,99.4743,133.8933,157.9888,16.0000
253,796.8,93.0971,124.0800,145.2514,16.0000
254,799.0,83.6286,110.2467,127.9718,16.0000
255,801.2,74.1629,96.3067,110.8243,16.0000
256,803.4,68.5457,88.5667,101.1821,16.0000
257,805.6,67.7000,88.6467,100.7884,16.0000
258,807.8,68.3971,90.5867,102.5877,16.0000
259,810.0,68.6200,91.6267,103.3489,16.0000
260,812.2,69.7371,93.9200,105.5529,16.0000
261,814.4,69.5086,93.8267,105.0262,16.0000
262,816.6,68.9029,93.8667,104.6763,16.0000
263,818.8,70.0171,95.4400,106.1089,16.0000
264,821.0,72.2343,99.1000,109.8983,16.0000
265,823.2,74.5257,102.9400,113.8834,16.0000
266,825.4,76.6686,106.0400,117.0210,16.0000
267,827.6,77.9514,108.5600,119.5115,16.0000
268,829.8,79.0114,110.1467,120.9807,16.0000
269,832.0,79.3714,110.5133,121.1199,16.0000
270,834.2,78.7857,109.7467,120.0243,16.0000
271,836.4,77.0600,107.0867,116.8377,16.0000
272,838.6,75.8029,105.0200,114.3429,16.0000
273,840.8,74.9257,104.2200,113.2764,16.0000
274,843.0,75.3000,104.4000,113.3140,16.0000
275,845.2,75.2971,105.4400,114.2965,16.0000
276,847.4,74.5114,105.0533,113.7319,16.0000
277,849.6,73.0543,103.2467,111.6233,16.0000
278,851.8,70.1886,99.9267,107.8838,16.0000
279,854.0,68.2429,97.9067,105.5644,16.0000
280,856.2,67.4743,96.6400,104.0734,16.0000
281,858.4,65.8771,95.0467,102.2484,16.0000
282,860.6,64.2714,92.6400,99.5404,16.0000
283,862.8,62.3143,89.8333,96.4109,16.0000
284,865.0,60.6857,86.8600,93.1139,16.0000
285,867.2,58.7800,84.2733,90.2424,16.0000
286,869.4,57.2400,81.9400,87.6428,16.0000
287,871.6,55.8800,79.5400,84.9752,16.0000
288,873.8,54.2371,76.1133,81.1988,16.0000
289,876.0,51.7771,72.3467,77.0672,16.0000
290,878.2,48.0886,66.1933,70.3571,16.0000
291,880.4,42.6971,57.7133,61.1492,16.0000
292,882.6,37.4600,48.9000,51.5945,16.0000
293,884.8,33.6057,42.6467,44.8134,16.0000
294,887.0,32.1743,40.3133,42.2790,16.0000
295,889.2,32.7057,41.4933,43.5425,16.0000
296,891.4,32.6371,41.2667,43.2858,16.0000
297,893.6,30.4543,38.5933,40.3883,16.0000
298,895.8,28.2143,35.7200,37.2798,16.0000
299,898.0,26.7657,33.6467,35.0363,16.0000
300,900.2,25.4314,32.1267,33.3929,16.0000
301,902.4,24.9314,31.3867,32.5912,16.0000
302,904.6,25.5229,32.5733,33.8688,16.0000
303,906.8,26.0457,33.6000,34.9717,16.0000
304,909.0,25.1971,32.6667,33.9656,16.0000
305,911.2,22.9714,29.6533,30.7174,16.0000
306,913.4,20.1600,25.1667,25.8811,16.0000
307,915.6,17.6800,19.9467,20.2538,16.0000
308,917.8,16.1429,17.3800,17.4872,16.0000
309,920.0,16.0000,16.0267,16.0287,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0133,16.0144,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0171,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0514,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0114,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0267,16.0287,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0133,16.0144,16.0000
321,946.4,16.0000,16.0933,16.1005,16.0000
322,948.6,16.0286,16.3067,16.3302,16.0000
323,950.8,16.0914,16.8400,16.9045,16.0000
324,953.0,16.2514,17.5467,17.6654,16.0000
325,955.2,16.5714,18.5467,18.7422,16.0000
326,957.4,16.6114,18.8000,19.0150,16.0000
327,959.6,16.5086,18.6667,18.8714,16.0000
328,961.8,16.5200,18.3733,18.5555,16.0000
329,964.0,16.4971,18.4133,18.5986,16.0000
330,966.2,16.6000,18.7733,18.9863,16.0000
331,968.4,16.7600,19.1533,19.3954,16.0000
332,970.6,16.9429,19.6933,19.9769,16.0000
333,972.8,16.9314,20.0533,20.3645,16.0000
334,975.0,17.0057,19.9400,20.2425,16.0000
335,977.2,16.9543,19.9200,20.2210,16.0000
336,979.4,16.8743,19.9533,20.2568,16.0000
337,981.6,16.7943,19.7067,19.9912,16.0000
338,983.8,16.7086,19.4467,19.7113,16.0000
339,986.0,16.5829,19.1200,19.3595,16.0000
340,988.2,16.4686,18.7333,18.9432,16.0000
341,990.4,16.3886,18.4933,18.6848,16.0000
342,992.6,16.3429,18.2800,18.4550,16.0000
343,994.8,16.2971,17.9600,18.1105,16.0000
344,997.0,16.2571,17.9467,18.0961,16.0000
345,999.2,16.1543,17.5867,17.7085,16.0000
346,1001.4,16.1886,17.4533,17.5649,16.0000
347,1003.6,16.0971,17.3600,17.4644,16.0000
348,1005.8,16.1486,17.1600,17.2491,16.0000
349,1008.0,16.0286,16.9467,17.0193,16.0000
350,1010.2,16.0000,16.6800,16.7322,16.0000
351,1012.4,16.0343,16.6000,16.6461,16.0000
352,1014.6,16.0629,16.3200,16.3446,16.0000
353,1016.8,16.0000,16.2800,16.3015,16.0000
354,1019.0,16.0000,16.2400,16.2584,16.0000
355,1021.2,16.0000,16.0800,16.0861,16.0000
356,1023.4,16.0286,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0400,16.0431,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0057,16.0000,16.0000,16.0000
371,1056.4,16.0286,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0800,16.0861,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
