PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
43,334.8,16.2000,17.4533,17.8852,16.0000
44,337.0,16.2314,17.6867,18.1879,16.0000
45,339.2,16.2314,17.9933,18.5857,16.0000
46,341.4,16.2429,18.5333,19.2862,16.0000
47,343.6,16.2371,19.1533,20.0910,16.0000
48,345.8,16.3171,20.5000,21.8533,16.0000
49,348.0,16.3200,21.9933,23.8191,16.0000
50,350.2,16.3629,24.0000,26.4712,16.0000
51,352.4,16.4057,26.0267,29.1912,16.0000
52,354.6,16.4686,28.7867,32.9315,16.0000
53,356.8,16.6200,31.5000,36.6860,16.0000
54,359.0,16.6286,34.4400,40.8384,16.0000
55,361.2,16.7457,37.3933,45.1145,16.0000
56,363.4,16.8514,39.8400,48.8329,16.0000
57,365.6,16.8200,42.0000,52.3027,16.0000
58,367.8,16.9457,44.6800,56.6463,16.0000
59,370.0,17.1086,47.6800,61.6221,16.0000
60,372.2,17.0857,49.5667,65.1531,16.0000
61,374.4,17.1943,51.1267,68.3341,16.0000
62,376.6,17.2286,55.2333,75.4895,16.0000
63,378.8,17.3971,60.1200,84.0969,16.0000
64,381.0,17.4971,64.1067,91.5563,16.0000
65,383.2,17.6314,65.5733,95.1022,16.0000
66,385.4,17.7971,71.6200,106.0146,16.0000
67,387.6,18.5314,87.1200,132.6284,16.0000
68,389.8,19.6914,106.3800,165.8839,16.0000
69,392.0,20.7829,119.5000,189.2218,16.0000
70,394.2,20.9686,125.3600,200.6362,16.0000
71,396.4,21.1086,130.3733,210.9435,16.0000
72,398.6,21.4457,137.6600,225.3255,16.0000
73,400.8,22.0771,146.4400,242.4583,16.0000
74,403.0,22.8600,154.8800,259.2224,16.0000
75,405.2,23.2971,161.0467,272.2209,16.0000
76,407.4,23.6943,164.9533,281.3248,16.0000
77,409.6,24.1971,167.6600,288.3290,16.0000
78,411.8,24.5857,169.7067,294.1518,16.0000
79,414.0,24.6429,169.2600,295.7226,16.0000
80,416.2,24.8371,168.6800,297.2822,16.0000
81,418.4,24.5171,166.2867,295.4991,16.0000
82,420.6,24.5600,165.6333,296.8433,16.0000
83,422.8,25.7514,174.7733,316.6501,16.0000
84,425.0,27.0914,185.1800,338.9859,16.0000
85,427.2,27.8886,190.1800,350.8971,16.0000
86,429.4,28.3714,192.4733,357.4071,16.0000
87,431.6,28.9429,198.2200,370.6516,16.0000
88,433.8,30.1457,203.3867,382.7776,16.0000
89,436.0,30.7543,205.4000,388.6146,16.0000
90,438.2,31.6343,208.9733,397.7474,16.0000
91,440.4,32.5457,214.2133,410.2190,16.0000
92,442.6,32.9000,214.5200,412.8812,16.0000
93,444.8,33.0486,214.0267,413.7238,16.0000
94,447.0,33.5886,216.3867,420.1683,16.0000
95,449.2,33.9400,216.9333,422.6653,16.0000
96,451.4,34.1343,218.0267,426.0399,16.0000
97,453.6,34.1400,218.0267,426.9574,16.0000
98,455.8,33.9486,216.0867,424.0071,16.0000
99,458.0,33.7171,214.1333,421.0150,16.0000
100,460.2,33.9429,213.1400,419.8099,16.0000
101,462.4,33.8943,214.2733,423.1321,16.0000
102,464.6,34.2714,215.4800,426.6217,16.0000
103,466.8,34.3143,215.6533,428.0812,16.0000
104,469.0,34.5543,216.1200,429.9843,16.0000
105,471.2,34.7057,215.3800,429.3085,16.0000
106,473.4,34.5829,213.6933,426.8340,16.0000
107,475.6,33.7686,208.2067,416.2638,16.0000
108,477.8,33.4886,205.5400,411.5342,16.0000
109,480.0,33.8200,207.8200,417.2131,16.0000
110,482.2,34.4200,208.1333,418.9642,16.0000
111,484.4,34.7486,207.7067,419.2534,16.0000
112,486.6,35.2343,207.4733,419.9522,16.0000
113,488.8,35.6486,205.6200,417.1424,16.0000
114,491.0,35.6829,203.5267,413.7236,16.0000
115,493.2,36.4286,202.9667,413.5477,16.0000
116,495.4,37.6943,203.7733,416.1136,16.0000
117,497.6,38.8714,204.1800,417.6649,16.0000
118,499.8,40.3229,203.8200,417.5822,16.0000
119,502.0,41.6114,203.3667,417.2134,16.0000
120,504.2,42.7657,200.9333,412.5973,16.0000
121,506.4,43.9743,197.4333,405.8439,16.0000
122,508.6,45.5343,195.3733,402.0812,16.0000
123,510.8,48.2143,197.5267,407.3900,16.0000
124,513.0,51.0486,199.5267,412.3003,16.0000
125,515.2,53.5314,200.3400,414.6592,16.0000
126,517.4,56.0057,201.6933,418.1077,16.0000
127,519.6,58.5429,203.7867,423.2580,16.0000
128,521.8,60.7371,204.9200,426.3388,16.0000
129,524.0,62.2514,205.5600,428.5354,16.0000
130,526.2,63.5371,205.3667,428.9234,16.0000
131,528.4,64.0886,204.3867,427.5942,16.0000
132,530.6,64.2029,202.4667,424.2020,16.0000
133,532.8,64.5229,202.0267,424.0427,16.0000
134,535.0,65.1657,201.4867,423.5734,16.0000
135,537.2,65.7200,201.7133,424.8801,16.0000
136,539.4,65.6629,201.5800,425.3075,16.0000
137,541.6,65.7000,200.9800,424.7053,16.0000
138,543.8,65.3514,200.8467,424.9528,16.0000
139,546.0,64.7343,200.3733,424.3573,16.0000
140,548.2,63.7600,199.4000,422.4716,16.0000
141,550.4,62.7629,199.6000,422.9149,16.0000
142,552.6,62.0886,200.4400,424.7766,16.0000
143,554.8,60.6114,199.6067,422.9297,16.0000
144,557.0,58.6857,198.3000,419.9442,16.0000
145,559.2,56.8143,196.7200,416.3545,16.0000
146,561.4,54.9000,196.0667,414.7304,16.0000
147,563.6,53.4714,195.4800,413.1675,16.0000
148,565.8,51.7829,193.7333,409.1284,16.0000
149,568.0,50.2029,192.5733,406.4762,16.0000
150,570.2,49.0229,192.0133,405.2378,16.0000
151,572.4,47.5686,190.3000,401.5342,16.0000
152,574.6,45.8886,185.8467,391.8501,16.0000
153,576.8,43.9629,179.2533,377.4999,16.0000
154,579.0,42.0343,174.0733,366.3398,16.0000
155,581.2,41.3171,173.9600,366.5548,16.0000
156,583.4,41.3686,174.5600,368.3556,16.0000
157,585.6,41.3086,176.6333,373.5191,16.0000
158,587.8,41.5943,178.8867,379.2620,16.0000
159,590.0,41.5600,181.2667,385.2285,16.0000
160,592.2,41.6429,183.0267,389.8287,16.0000
161,594.4,41.0800,182.8000,389.9910,16.0000
162,596.6,40.3286,181.7067,388.0401,16.0000
163,598.8,39.5829,179.7133,384.0606,16.0000
164,601.0,38.3771,177.2333,378.8929,16.0000
165,603.2,37.5200,175.0600,374.3239,16.0000
166,605.4,36.5143,173.7533,371.6207,16.0000
167,607.6,35.8429,173.2733,370.6985,16.0000
168,609.8,35.1629,172.0333,367.9020,16.0000
169,612.0,34.5629,170.4267,364.1214,16.0000
170,614.2,33.8057,168.7867,360.2692,16.0000
171,616.4,33.3686,167.5400,357.1526,16.0000
172,618.6,33.0314,166.8400,355.1950,16.0000
173,620.8,33.0714,167.9667,357.3447,16.0000
174,623.0,32.9771,169.4067,360.1154,16.0000
175,625.2,33.0000,170.7267,362.5323,16.0000
176,627.4,32.5486,171.0267,362.6607,16.0000
177,629.6,31.9229,170.5467,361.1243,16.0000
178,631.8,31.2400,168.9667,357.0628,16.0000
179,634.0,30.0029,165.4067,348.6061,16.0000
180,636.2,28.6343,162.2267,341.0204,16.0000
181,638.4,27.8600,160.6800,337.0830,16.0000
182,640.6,27.3514,159.9200,334.8303,16.0000
183,642.8,26.7143,158.3467,330.7870,16.0000
184,645.0,26.2914,157.5133,328.2536,16.0000
185,647.2,26.2400,160.1067,333.2060,16.0000
186,649.4,26.3429,162.7800,338.1686,16.0000
187,651.6,26.0200,164.6467,341.1951,16.0000
188,653.8,25.9714,165.9067,342.7364,16.0000
189,656.0,25.7257,166.2733,342.1848,16.0000
190,658.2,25.7400,166.9467,342.0891,16.0000
191,660.4,25.5429,167.8333,342.3128,16.0000
192,662.6,25.4971,167.8467,340.5280,16.0000
193,664.8,25.6486,168.9200,340.9469,16.0000
194,667.0,25.8086,168.9533,338.8907,16.0000
195,669.2,25.8086,167.5733,333.7638,16.0000
196,671.4,26.0200,164.3800,324.6106,16.0000
197,673.6,26.1771,158.3667,309.6606,16.0000
198,675.8,26.4257,152.3467,294.8846,16.0000
199,678.0,27.7257,150.8067,289.3306,16.0000
200,680.2,29.4371,149.9333,284.9965,16.0000
201,682.4,31.8886,149.5933,281.7516,16.0000
202,684.6,35.0714,151.2800,282.4566,16.0000
203,686.8,38.4657,151.6133,280.4050,16.0000
204,689.0,42.0143,151.6267,277.7770,16.0000
205,691.2,46.5200,153.2400,278.2086,16.0000
206,693.4,51.5371,155.3133,279.3522,16.0000
207,695.6,56.3257,156.9067,279.6233,16.0000
208,697.8,60.5714,157.0800,277.2109,16.0000
209,700.0,63.6714,153.8467,268.6978,16.0000
210,702.2,64.5343,146.3467,252.5638,16.0000
211,704.4,62.9229,132.7733,225.8353,16.0000
212,706.6,62.3600,119.6067,200.2879,16.0000
213,708.8,66.8600,118.6867,196.7864,16.0000
214,711.0,71.7343,118.8067,195.1993,16.0000
215,713.2,76.4086,117.8333,191.8172,16.0000
216,715.4,82.9114,121.5200,196.4686,16.0000
217,717.6,92.5343,128.6867,206.8650,16.0000
218,719.8,105.6914,141.2200,226.0302,16.0000
219,722.0,119.0257,150.2067,238.9347,16.0000
220,724.2,129.6886,156.9667,247.8912,16.0000
221,726.4,138.0086,163.3867,256.1608,16.0000
222,728.6,144.8400,168.6467,262.3235,16.0000
223,730.8,150.2714,173.0467,266.9134,16.0000
224,733.0,153.8257,175.6400,268.4751,16.0000
225,735.2,155.2429,175.2867,265.3530,16.0000
226,737.4,155.1057,174.0333,260.8231,16.0000
227,739.6,153.7029,170.9800,253.6265,16.0000
228,741.8,149.9143,166.5467,244.4471,16.0000
229,744.0,140.8686,155.5600,225.5495,16.0000
230,746.2,122.0200,134.7200,192.4304,16.0000
231,748.4,102.3314,109.4600,153.4614,16.0000
232,750.6,100.6457,107.8867,149.7506,16.0000
233,752.8,114.2657,124.3133,172.0261,16.0000
234,755.0,132.9000,144.6000,199.2692,16.0000
235,757.2,144.0143,155.0333,212.0701,16.0000
236,759.4,148.8371,160.8267,218.1307,16.0000
237,761.6,150.1857,162.3133,218.0902,16.0000
238,763.8,149.6086,162.7333,216.6198,16.0000
239,766.0,148.1486,161.8200,213.3207,16.0000
240,768.2,145.7714,160.1533,209.1056,16.0000
241,770.4,143.0743,157.3933,203.5243,16.0000
242,772.6,138.1143,153.1600,196.1418,16.0000
243,774.8,132.7686,148.4333,188.2822,16.0000
244,777.0,127.6771,143.8200,180.7165,16.0000
245,779.2,124.2200,141.3733,176.0783,16.0000
246,781.4,122.2600,139.1933,171.8817,16.0000
247,783.6,119.9000,136.4933,167.1078,16.0000
248,785.8,118.1486,133.4533,162.0136,16.0000
249,788.0,115.8143,130.8933,157.6338,16.0000
250,790.2,114.6886,128.9733,154.1430,16.0000
251,792.4,113.7943,128.5000,152.4960,16.0000
252,794.6,111.0514,124.8067,147.0450,16.0000
253,796.8,104.4943,116.6200,136.3301,16.0000
254,799.0,94.4486,105.1133,121.8730,16.0000
255,801.2,83.5286,92.8267,106.7152,16.0000
256,803.4,76.9086,85.5133,97.5980,16.0000
257,805.6,75.2600,85.1200,96.6723,16.0000
258,807.8,76.1000,86.6600,98.0293,16.0000
259,810.0,76.5371,87.8067,98.9368,16.0000
260,812.2,77.3000,89.4933,100.4654,16.0000
261,814.4,77.3257,89.9933,100.6412,16.0000
262,816.6,76.9429,89.9000,100.1590,16.0000
263,818.8,77.6771,91.2400,101.3448,16.0000
264,821.0,80.0229,94.1867,104.3465,16.0000
265,823.2,82.3114,97.8933,108.2015,16.0000
266,825.4,84.6171,100.5600,110.8727,16.0000
267,827.6,86.5086,102.8533,113.1297,16.0000
268,829.8,87.2971,103.8000,113.9037,16.0000
269,832.0,88.1286,104.4000,114.3205,16.0000
270,834.2,87.5571,103.4467,113.0336,16.0000
271,836.4,85.8943,101.3267,110.4611,16.0000
272,838.6,84.2800,98.9333,107.6188,16.0000
273,840.8,83.3286,97.9333,106.3444,16.0000
274,843.0,83.2714,98.1067,106.3860,16.0000
275,845.2,83.5514,99.0400,107.2628,16.0000
276,847.4,82.8914,98.8267,106.8984,16.0000
277,849.6,81.4971,97.3600,105.1714,16.0000
278,851.8,78.5714,94.2533,101.6726,16.0000
279,854.0,76.2829,92.0933,99.2076,16.0000
280,856.2,75.2514,91.1200,98.0446,16.0000
281,858.4,73.6086,89.7267,96.4437,16.0000
282,860.6,71.9971,88.0000,94.4827,16.0000
283,862.8,69.7943,85.5000,91.6916,16.0000
284,865.0,67.8657,82.8467,88.7464,16.0000
285,867.2,65.7857,80.3600,85.9870,16.0000
286,869.4,64.0286,78.0733,83.4417,16.0000
287,871.6,62.2514,75.5867,80.6837,16.0000
288,873.8,60.1600,72.4400,77.2148,16.0000
289,876.0,57.5571,69.6467,74.1410,16.0000
290,878.2,53.9543,64.5067,68.5305,16.0000
291,880.4,48.0543,56.2800,59.5978,16.0000
292,882.6,42.1114,48.8467,51.5368,16.0000
293,884.8,37.2771,42.7067,44.8783,16.0000
294,887.0,35.2914,39.9533,41.8899,16.0000
295,889.2,35.4886,40.6600,42.6422,16.0000
296,891.4,35.6914,40.9067,42.8970,16.0000
297,893.6,33.8629,38.3800,40.1580,16.0000
298,895.8,31.2114,35.7867,37.3517,16.0000
299,898.0,29.5286,33.9200,35.3312,16.0000
300,900.2,28.2600,32.5200,33.8171,16.0000
301,902.4,27.5086,31.5267,32.7421,16.0000
302,904.6,27.8057,32.3400,33.6173,16.0000
303,906.8,28.5371,33.2933,34.6411,16.0000
304,909.0,27.7829,32.5667,33.8578,16.0000
305,911.2,25.5429,29.7733,30.8468,16.0000
306,913.4,22.0057,25.5933,26.3410,16.0000
307,915.6,18.4086,20.1867,20.5125,16.0000
308,917.8,16.8229,17.5800,17.7028,16.0000
309,920.0,16.1371,16.3400,16.3664,16.0000
310,922.2,16.0229,16.0867,16.0934,16.0000
311,924.4,16.0057,16.1600,16.1724,16.0000
312,926.6,16.0114,16.1733,16.1867,16.0000
313,928.8,16.0343,16.1533,16.1651,16.0000
314,931.0,16.0143,16.0600,16.0646,16.0000
315,933.2,16.0600,16.0333,16.0359,16.0000
316,935.4,16.0114,16.0733,16.0790,16.0000
317,937.6,16.0257,16.1000,16.1077,16.0000
318,939.8,16.0057,16.1533,16.1651,16.0000
319,942.0,16.0229,16.1467,16.1579,16.0000
320,944.2,16.0343,16.2733,16.2943,16.0000
321,946.4,16.0743,16.4133,16.4451,16.0000
322,948.6,16.1543,16.6000,16.6461,16.0000
323,950.8,16.2714,16.9800,17.0552,16.0000
324,953.0,16.4743,17.4067,17.5147,16.0000
325,955.2,16.7371,17.9400,18.0889,16.0000
326,957.4,16.9000,18.3400,18.5197,16.0000
327,959.6,16.8571,18.1267,18.2899,16.0000
328,961.8,16.8457,17.9000,18.0459,16.0000
329,964.0,16.7371,17.9733,18.1248,16.0000
330,966.2,16.8886,18.2133,18.3833,16.0000
331,968.4,17.0029,18.3400,18.5197,16.0000
332,970.6,17.1429,19.0133,19.2447,16.0000
333,972.8,17.1771,19.2400,19.4887,16.0000
334,975.0,17.3029,19.3733,19.6323,16.0000
335,977.2,17.3057,19.3400,19.5964,16.0000
336,979.4,17.1914,19.3200,19.5749,16.0000
337,981.6,17.1057,19.0400,19.2734,16.0000
338,983.8,17.0629,18.8933,19.1155,16.0000
339,986.0,16.9514,18.5000,18.6919,16.0000
340,988.2,16.8114,18.0200,18.1751,16.0000
341,990.4,16.7286,17.9067,18.0530,16.0000
342,992.6,16.6571,17.7533,17.8879,16.0000
343,994.8,16.6571,17.6200,17.7444,16.0000
344,997.0,16.5486,17.5200,17.6367,16.0000
345,999.2,16.5057,17.3133,17.4142,16.0000
346,1001.4,16.5057,17.2333,17.3280,16.0000
347,1003.6,16.4143,17.2333,17.3280,16.0000
348,1005.8,16.3914,17.0867,17.1701,16.0000
349,1008.0,16.3000,16.8733,16.9404,16.0000
350,1010.2,16.2371,16.8467,16.9117,16.0000
351,1012.4,16.2029,16.7067,16.7609,16.0000
352,1014.6,16.2057,16.6000,16.6461,16.0000
353,1016.8,16.0971,16.5333,16.5743,16.0000
354,1019.0,16.0829,16.4933,16.5312,16.0000
355,1021.2,16.0400,16.2667,16.2871,16.0000
356,1023.4,16.0743,16.2267,16.2441,16.0000
357,1025.6,16.0200,16.1467,16.1579,16.0000
358,1027.8,16.0114,16.0867,16.0933,16.0000
359,1030.0,16.0114,16.1267,16.1364,16.0000
360,1032.2,16.0029,16.1067,16.1149,16.0000
361,1034.4,16.0000,16.0067,16.0072,16.0000
362,1036.6,16.0086,16.0733,16.0790,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0086,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0029,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0371,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0057,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0029,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0257,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0933,16.1005,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
