PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,70.2667,112.6631,16.0000
77,409.6,16.0000,71.5933,115.8264,16.0000
78,411.8,16.0000,72.7667,118.7265,16.0000
79,414.0,16.0000,72.6067,119.3157,16.0000
80,416.2,16.0000,72.2933,119.7092,16.0000
81,418.4,16.0000,70.7733,117.8660,16.0000
82,420.6,16.0000,70.7333,118.7277,16.0000
83,422.8,16.0029,75.9733,129.5644,16.0000
84,425.0,16.0057,81.6467,141.3277,16.0000
85,427.2,16.0143,84.1067,146.9492,16.0000
86,429.4,16.0171,85.2733,150.0169,16.0000
87,431.6,16.0057,88.4000,156.9109,16.0000
88,433.8,16.0114,90.5800,161.9777,16.0000
89,436.0,16.0257,91.4933,164.5212,16.0000
90,438.2,16.0486,92.7600,167.8497,16.0000
91,440.4,16.0543,94.5133,172.1522,16.0000
92,442.6,16.0686,94.7400,173.4170,16.0000
93,444.8,16.0771,94.6000,173.8630,16.0000
94,447.0,16.0743,95.5667,176.4814,16.0000
95,449.2,16.1286,95.8933,177.6947,16.0000
96,451.4,16.1257,96.2533,178.8848,16.0000
97,453.6,16.1200,96.1867,179.1136,16.0000
98,455.8,16.1200,95.5867,178.2893,16.0000
99,458.0,16.1029,94.8933,177.2701,16.0000
100,460.2,16.1229,94.5400,176.8767,16.0000
101,462.4,16.1000,94.9467,178.1081,16.0000
102,464.6,16.1143,95.5067,179.6613,16.0000
103,466.8,16.1029,95.5867,180.2656,16.0000
104,469.0,16.1457,95.6600,180.7911,16.0000
105,471.2,16.1514,95.6867,181.1879,16.0000
106,473.4,16.1429,94.9867,180.1452,16.0000
107,475.6,16.1171,92.8733,176.0861,16.0000
108,477.8,16.0943,92.2133,175.0428,16.0000
109,480.0,16.1371,93.1533,177.3749,16.0000
110,482.2,16.1371,93.0733,177.6471,16.0000
111,484.4,16.1714,93.1733,178.3335,16.0000
112,486.6,16.2000,92.8800,178.1941,16.0000
113,488.8,16.2029,92.3467,177.5119,16.0000
114,491.0,16.2086,91.3933,175.9010,16.0000
115,493.2,16.3057,91.4400,176.4083,16.0000
116,495.4,16.3371,91.8800,177.6876,16.0000
117,497.6,16.4514,91.7933,177.7787,16.0000
118,499.8,16.5714,91.6933,177.8416,16.0000
119,502.0,16.6857,91.5267,177.7273,16.0000
120,504.2,16.7600,90.2867,175.3109,16.0000
121,506.4,16.8857,88.6400,172.0808,16.0000
122,508.6,17.0229,87.6933,170.3120,16.0000
123,510.8,17.2543,88.7267,172.8061,16.0000
124,513.0,17.4714,89.6667,175.0729,16.0000
125,515.2,17.6971,90.2800,176.6401,16.0000
126,517.4,17.8600,90.8667,178.1192,16.0000
127,519.6,18.1000,91.6867,180.1437,16.0000
128,521.8,18.2600,92.1933,181.4938,16.0000
129,524.0,18.3571,92.2000,181.8324,16.0000
130,526.2,18.5314,92.1867,182.1288,16.0000
131,528.4,18.5200,91.9067,181.8437,16.0000
132,530.6,18.5771,91.2467,180.7256,16.0000
133,532.8,18.5886,91.0267,180.5683,16.0000
134,535.0,18.6114,90.9067,180.5939,16.0000
135,537.2,18.6829,90.7200,180.5090,16.0000
136,539.4,18.6657,90.6267,180.5934,16.0000
137,541.6,18.6800,90.5400,180.6929,16.0000
138,543.8,18.6257,90.4733,180.7640,16.0000
139,546.0,18.6543,90.3133,180.5921,16.0000
140,548.2,18.5229,89.7733,179.5047,16.0000
141,550.4,18.4743,90.0533,180.1253,16.0000
142,552.6,18.4371,90.5933,181.3221,16.0000
143,554.8,18.3600,90.0600,180.1401,16.0000
144,557.0,18.2143,89.6867,179.2765,16.0000
145,559.2,18.0457,88.5867,176.8034,16.0000
146,561.4,17.9286,88.6533,176.8798,16.0000
147,563.6,17.8229,88.2867,175.9616,16.0000
148,565.8,17.6514,87.2333,173.5610,16.0000
149,568.0,17.5686,86.7400,172.4352,16.0000
150,570.2,17.4657,86.5000,171.9045,16.0000
151,572.4,17.3571,85.4267,169.5648,16.0000
152,574.6,17.3114,83.0667,164.4104,16.0000
153,576.8,17.1400,79.4933,156.5964,16.0000
154,579.0,17.0143,76.6067,150.3233,16.0000
155,581.2,16.8857,76.5867,150.4578,16.0000
156,583.4,16.9143,77.1467,151.8815,16.0000
157,585.6,16.9086,78.0400,154.0815,16.0000
158,587.8,16.9829,79.5733,157.7782,16.0000
159,590.0,16.9114,80.8867,160.9657,16.0000
160,592.2,16.9371,81.8600,163.4038,16.0000
161,594.4,16.9600,81.7733,163.4738,16.0000
162,596.6,16.8600,80.7667,161.4124,16.0000
163,598.8,16.8000,79.7600,159.3453,16.0000
164,601.0,16.6971,78.7200,157.1659,16.0000
165,603.2,16.6571,77.3400,154.1843,16.0000
166,605.4,16.5371,76.6800,152.7899,16.0000
167,607.6,16.5457,76.3600,152.1299,16.0000
168,609.8,16.4943,75.6933,150.6264,16.0000
169,612.0,16.4400,74.6333,148.1761,16.0000
170,614.2,16.4257,73.8400,146.3290,16.0000
171,616.4,16.3714,73.1267,144.6057,16.0000
172,618.6,16.3771,72.8600,143.8615,16.0000
173,620.8,16.3286,73.4733,145.0955,16.0000
174,623.0,16.3800,74.4267,147.0603,16.0000
175,625.2,16.3371,75.1467,148.4673,16.0000
176,627.4,16.3657,75.0000,147.9320,16.0000
177,629.6,16.3371,74.8067,147.3235,16.0000
178,631.8,16.2829,73.9733,145.2605,16.0000
179,634.0,16.2314,71.9800,140.6215,16.0000
180,636.2,16.1600,70.4267,136.9750,16.0000
181,638.4,16.1257,69.3933,134.4939,16.0000
182,640.6,16.1200,69.0733,133.5750,16.0000
183,642.8,16.1114,68.3000,131.6568,16.0000
184,645.0,16.0829,67.5533,129.7540,16.0000
185,647.2,16.0714,69.2733,133.2647,16.0000
186,649.4,16.0800,70.7800,136.2371,16.0000
187,651.6,16.0800,71.7400,137.9427,16.0000
188,653.8,16.1000,72.5533,139.2636,16.0000
189,656.0,16.0943,72.8800,139.4643,16.0000
190,658.2,16.0829,72.8733,138.8631,16.0000
191,660.4,16.0743,73.8667,140.3642,16.0000
192,662.6,16.0914,73.6333,139.1745,16.0000
193,664.8,16.0971,74.2867,139.8561,16.0000
194,667.0,16.1114,74.3333,139.1440,16.0000
195,669.2,16.1286,73.5400,136.6289,16.0000
196,671.4,16.1200,71.4600,131.3494,16.0000
197,673.6,16.1343,68.0467,123.3570,16.0000
198,675.8,16.1400,65.0667,116.3614,16.0000
199,678.0,16.2429,64.3667,114.0670,16.0000
200,680.2,16.3143,63.8467,112.0969,16.0000
201,682.4,16.5314,63.7733,111.0335,16.0000
202,684.6,16.7486,64.5533,111.6339,16.0000
203,686.8,17.1857,64.5133,110.5863,16.0000
204,689.0,17.5143,64.5467,109.7013,16.0000
205,691.2,18.0114,65.2067,110.0135,16.0000
206,693.4,18.5029,66.1733,110.8456,16.0000
207,695.6,19.0714,66.9333,111.2915,16.0000
208,697.8,19.5771,66.5867,109.6617,16.0000
209,700.0,20.0286,65.0867,105.9847,16.0000
210,702.2,20.2800,60.9800,97.6334,16.0000
211,704.4,20.1714,53.3733,83.1578,16.0000
212,706.6,20.2714,48.4267,73.6782,16.0000
213,708.8,20.9743,48.3133,72.8897,16.0000
214,711.0,21.8629,48.4133,72.4988,16.0000
215,713.2,22.7886,48.1400,71.4903,16.0000
216,715.4,24.3343,49.5533,73.3856,16.0000
217,717.6,26.6543,52.2867,77.4612,16.0000
218,719.8,30.2829,57.7533,86.0324,16.0000
219,722.0,34.0257,62.6733,93.5305,16.0000
220,724.2,37.4143,66.0667,98.3600,16.0000
221,726.4,40.3000,69.2800,102.8177,16.0000
222,728.6,42.9514,72.0200,106.3986,16.0000
223,730.8,45.1800,74.5867,109.6039,16.0000
224,733.0,46.8171,75.9400,110.7968,16.0000
225,735.2,47.6486,75.6600,109.3939,16.0000
226,737.4,48.1200,74.7600,107.0302,16.0000
227,739.6,47.9229,73.0200,103.4272,16.0000
228,741.8,46.9457,70.3533,98.4785,16.0000
229,744.0,44.2600,64.3133,88.5425,16.0000
230,746.2,38.7314,53.3067,71.4416,16.0000
231,748.4,33.2686,44.5200,57.9473,16.0000
232,750.6,32.6143,44.4600,57.4265,16.0000
233,752.8,36.6886,50.6200,65.8704,16.0000
234,755.0,41.9971,59.0600,77.3653,16.0000
235,757.2,45.7743,64.7533,84.7538,16.0000
236,759.4,47.6771,67.4733,87.8400,16.0000
237,761.6,48.5086,68.4133,88.3941,16.0000
238,763.8,48.4429,68.5400,87.8348,16.0000
239,766.0,48.0800,68.0267,86.4014,16.0000
240,768.2,47.3543,67.0600,84.3992,16.0000
241,770.4,46.4086,65.7133,81.9328,16.0000
242,772.6,44.8600,63.3933,78.2450,16.0000
243,774.8,43.3200,60.7267,74.1848,16.0000
244,777.0,42.1000,58.3467,70.5704,16.0000
245,779.2,41.0743,56.9000,68.2217,16.0000
246,781.4,40.6800,55.9467,66.5462,16.0000
247,783.6,40.1057,54.7933,64.6498,16.0000
248,785.8,39.7486,53.5933,62.7346,16.0000
249,788.0,39.1086,52.6800,61.2170,16.0000
250,790.2,38.8943,52.0867,60.1265,16.0000
251,792.4,38.6686,51.6800,59.2905,16.0000
252,794.6,37.9800,50.0933,57.0615,16.0000
253,796.8,36.1686,47.2333,53.3515,16.0000
254,799.0,33.0571,43.0333,48.1175,16.0000
255,801.2,29.8629,38.6200,42.7092,16.0000
256,803.4,27.7857,35.8400,39.2891,16.0000
257,805.6,27.2800,35.6067,38.8836,16.0000
258,807.8,27.4914,36.2133,39.4657,16.0000
259,810.0,27.6543,36.6067,39.8007,16.0000
260,812.2,27.9400,37.3333,40.5183,16.0000
261,814.4,27.9286,37.5067,40.6015,16.0000
262,816.6,27.7914,37.5067,40.4923,16.0000
263,818.8,28.1771,38.0400,41.0000,16.0000
264,821.0,28.8143,39.0267,42.0188,16.0000
265,823.2,29.6571,40.4200,43.4938,16.0000
266,825.4,30.3114,41.2800,44.3631,16.0000
267,827.6,31.0029,42.1000,45.1881,16.0000
268,829.8,31.3514,42.3533,45.3860,16.0000
269,832.0,31.5457,42.6267,45.6148,16.0000
270,834.2,31.4143,42.2200,45.0945,16.0000
271,836.4,31.0600,41.4400,44.1634,16.0000
272,838.6,30.6343,40.5600,43.1321,16.0000
273,840.8,30.3600,40.2267,42.7137,16.0000
274,843.0,30.3543,40.1800,42.6182,16.0000
275,845.2,30.5143,40.5600,42.9920,16.0000
276,847.4,30.2657,40.4400,42.8218,16.0000
277,849.6,29.9200,39.9333,42.2312,16.0000
278,851.8,29.0200,38.7867,40.9471,16.0000
279,854.0,28.1886,37.9267,39.9767,16.0000
280,856.2,28.0457,37.5200,39.5037,16.0000
281,858.4,27.3686,36.9467,38.8551,16.0000
282,860.6,27.0286,36.1000,37.9097,16.0000
283,862.8,26.3314,35.3067,37.0266,16.0000
284,865.0,25.7000,34.2267,35.8353,16.0000
285,867.2,25.1000,33.3800,34.8995,16.0000
286,869.4,24.7771,32.6333,34.0719,16.0000
287,871.6,24.1971,31.5533,32.8838,16.0000
288,873.8,23.6543,30.5667,31.7990,16.0000
289,876.0,22.9571,29.1800,30.2842,16.0000
290,878.2,22.0800,27.3000,28.2374,16.0000
291,880.4,21.0257,24.3267,25.0125,16.0000
292,882.6,19.9314,21.8467,22.3255,16.0000
293,884.8,19.1429,20.7867,21.1759,16.0000
294,887.0,18.8800,20.2867,20.6332,16.0000
295,889.2,18.9000,20.4067,20.7609,16.0000
296,891.4,18.9229,20.4600,20.8164,16.0000
297,893.6,18.6400,19.9467,20.2602,16.0000
298,895.8,18.2371,19.3467,19.6114,16.0000
299,898.0,17.9914,19.0333,19.2722,16.0000
300,900.2,17.7600,18.8133,19.0342,16.0000
301,902.4,17.5714,18.6733,18.8826,16.0000
302,904.6,17.6886,18.7933,19.0117,16.0000
303,906.8,17.8343,18.9667,19.1979,16.0000
304,909.0,17.7800,18.8667,19.0901,16.0000
305,911.2,17.3229,18.4200,18.6086,16.0000
306,913.4,16.6857,17.6400,17.7678,16.0000
307,915.6,16.1143,16.6133,16.6611,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1400,16.1507,16.0000
326,957.4,16.0000,16.2067,16.2225,16.0000
327,959.6,16.0000,16.2000,16.2154,16.0000
328,961.8,16.0000,16.1200,16.1292,16.0000
329,964.0,16.0000,16.1467,16.1579,16.0000
330,966.2,16.0000,16.1533,16.1651,16.0000
331,968.4,16.0086,16.2467,16.2656,16.0000
332,970.6,16.0143,16.3333,16.3589,16.0000
333,972.8,16.0257,16.4733,16.5097,16.0000
334,975.0,16.0229,16.4733,16.5097,16.0000
335,977.2,16.0286,16.5267,16.5671,16.0000
336,979.4,16.0086,16.4067,16.4379,16.0000
337,981.6,16.0000,16.4133,16.4451,16.0000
338,983.8,16.0143,16.3600,16.3876,16.0000
339,986.0,16.0029,16.2333,16.2512,16.0000
340,988.2,16.0000,16.1467,16.1579,16.0000
341,990.4,16.0000,16.1067,16.1149,16.0000
342,992.6,16.0000,16.1067,16.1149,16.0000
343,994.8,16.0000,16.0133,16.0144,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0200,16.0215,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
