PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,18.9200,131.3467,254.0736,16.0000
104,469.0,18.9829,131.5067,254.9464,16.0000
105,471.2,19.0600,131.3800,255.1791,16.0000
106,473.4,18.9914,130.8933,254.7642,16.0000
107,475.6,18.8457,128.9267,251.1659,16.0000
108,477.8,18.7486,128.5267,250.8219,16.0000
109,480.0,18.8057,129.2133,252.7984,16.0000
110,482.2,18.9343,129.2600,253.5419,16.0000
111,484.4,19.0200,129.2600,254.2415,16.0000
112,486.6,19.0771,129.0067,254.4107,16.0000
113,488.8,19.1943,128.7600,254.5445,16.0000
114,491.0,19.1086,128.0333,253.6105,16.0000
115,493.2,19.3314,127.8667,253.8624,16.0000
116,495.4,19.5686,128.4000,255.5056,16.0000
117,497.6,19.8743,128.5000,256.1281,16.0000
118,499.8,20.1914,128.2333,255.9686,16.0000
119,502.0,20.4286,128.0467,255.9286,16.0000
120,504.2,20.6914,127.1000,254.2586,16.0000
121,506.4,20.8514,125.8533,252.0407,16.0000
122,508.6,21.2114,125.1333,250.8974,16.0000
123,510.8,21.6914,125.9333,253.0275,16.0000
124,513.0,22.2600,126.8000,255.2572,16.0000
125,515.2,22.8029,127.0533,256.1672,16.0000
126,517.4,23.3371,127.5067,257.4609,16.0000
127,519.6,23.8829,128.4333,259.8372,16.0000
128,521.8,24.4686,128.9000,261.2215,16.0000
129,524.0,24.7086,128.9800,261.8760,16.0000
130,526.2,24.9943,129.0733,262.5620,16.0000
131,528.4,25.1200,128.4867,261.7651,16.0000
132,530.6,25.1000,128.1267,261.4612,16.0000
133,532.8,25.1314,127.9867,261.6387,16.0000
134,535.0,25.2829,127.7800,261.6163,16.0000
135,537.2,25.3343,127.8333,262.2205,16.0000
136,539.4,25.3400,127.8933,262.7872,16.0000
137,541.6,25.3029,127.7267,262.8552,16.0000
138,543.8,25.1743,127.5533,262.7994,16.0000
139,546.0,24.9743,127.5067,262.9694,16.0000
140,548.2,24.6971,127.2733,262.6164,16.0000
141,550.4,24.4857,127.3333,262.7494,16.0000
142,552.6,24.2600,127.9467,264.1087,16.0000
143,554.8,23.9600,127.5000,263.1188,16.0000
144,557.0,23.5143,127.1800,262.3550,16.0000
145,559.2,23.0057,126.5867,260.9860,16.0000
146,561.4,22.6057,126.6867,261.0989,16.0000
147,563.6,22.2486,126.6000,260.7444,16.0000
148,565.8,21.9200,125.8800,259.0436,16.0000
149,568.0,21.6229,125.3533,257.8252,16.0000
150,570.2,21.4486,125.0667,257.1912,16.0000
151,572.4,21.2000,124.4267,255.8289,16.0000
152,574.6,20.8543,122.3933,251.4356,16.0000
153,576.8,20.4771,117.4800,240.7121,16.0000
154,579.0,20.0829,113.6533,232.4303,16.0000
155,581.2,19.9857,113.9867,233.4582,16.0000
156,583.4,19.9457,114.2133,234.2519,16.0000
157,585.6,19.8943,115.7133,237.9304,16.0000
158,587.8,20.0514,117.4933,242.3455,16.0000
159,590.0,19.9857,119.3733,246.9503,16.0000
160,592.2,19.9886,120.4200,249.7064,16.0000
161,594.4,19.8457,120.3067,249.8714,16.0000
162,596.6,19.7514,119.1867,247.6719,16.0000
163,598.8,19.5057,117.4933,244.1775,16.0000
164,601.0,19.3486,116.0400,241.1632,16.0000
165,603.2,19.0543,113.8733,236.4851,16.0000
166,605.4,18.8686,112.8933,234.4250,16.0000
167,607.6,18.7686,112.7667,234.2379,16.0000
168,609.8,18.5657,111.7067,231.8472,16.0000
169,612.0,18.4629,110.1067,228.1431,16.0000
170,614.2,18.3771,109.1200,225.8242,16.0000
171,616.4,18.2086,108.1600,223.4741,16.0000
172,618.6,18.1857,107.8000,222.4313,16.0000
173,620.8,18.1543,108.5000,223.7718,16.0000
174,623.0,18.1771,109.9600,226.7672,16.0000
175,625.2,18.1714,111.0067,228.7809,16.0000
176,627.4,18.1771,110.8667,228.1348,16.0000
177,629.6,18.0200,110.6333,227.3295,16.0000
178,631.8,17.9486,109.4667,224.3984,16.0000
179,634.0,17.7000,106.9467,218.4636,16.0000
180,636.2,17.3971,104.2267,212.1028,16.0000
181,638.4,17.2314,102.9733,209.0167,16.0000
182,640.6,17.1029,102.2467,207.0648,16.0000
183,642.8,17.0114,100.8133,203.5571,16.0000
184,645.0,16.9686,100.1067,201.5840,16.0000
185,647.2,16.9229,102.5333,206.4762,16.0000
186,649.4,16.9943,104.5400,210.3371,16.0000
187,651.6,16.9143,106.1000,213.1122,16.0000
188,653.8,16.8857,106.7867,213.8785,16.0000
189,656.0,16.8771,107.5467,214.7121,16.0000
190,658.2,16.8857,107.9067,214.5454,16.0000
191,660.4,16.9114,108.7867,215.4126,16.0000
192,662.6,16.8486,108.6600,214.0338,16.0000
193,664.8,16.8857,109.5933,214.8809,16.0000
194,667.0,17.0057,109.6000,213.5934,16.0000
195,669.2,17.0314,108.2400,209.3753,16.0000
196,671.4,17.0600,105.6133,202.3838,16.0000
197,673.6,17.0257,100.6333,190.5737,16.0000
198,675.8,17.0457,95.7467,179.1145,16.0000
199,678.0,17.2371,94.6800,175.5296,16.0000
200,680.2,17.6086,93.8200,172.2964,16.0000
201,682.4,18.0800,93.5533,170.2736,16.0000
202,684.6,18.7057,94.6000,170.8158,16.0000
203,686.8,19.5543,94.8800,169.7922,16.0000
204,689.0,20.3229,94.3867,167.2964,16.0000
205,691.2,21.4400,95.5333,167.9552,16.0000
206,693.4,22.5771,96.9267,168.9805,16.0000
207,695.6,23.8771,97.8267,169.0901,16.0000
208,697.8,25.1914,97.6000,167.0831,16.0000
209,700.0,26.2486,94.6000,160.0880,16.0000
210,702.2,26.7314,88.4067,147.4096,16.0000
211,704.4,26.6743,78.0867,127.5663,16.0000
212,706.6,26.7829,70.6067,113.1303,16.0000
213,708.8,28.4629,70.0267,111.1174,16.0000
214,711.0,30.2486,70.1200,110.3350,16.0000
215,713.2,32.4229,69.4000,108.1961,16.0000
216,715.4,35.0800,71.3800,110.7152,16.0000
217,717.6,39.3114,75.0800,116.0678,16.0000
218,719.8,44.9400,82.5800,127.6739,16.0000
219,722.0,50.3057,89.2400,137.6611,16.0000
220,724.2,55.0400,93.9333,144.2009,16.0000
221,726.4,59.1829,98.4533,150.3545,16.0000
222,728.6,63.2229,102.4533,155.5084,16.0000
223,730.8,66.5486,105.4067,158.8450,16.0000
224,733.0,68.7229,106.7067,159.4551,16.0000
225,735.2,69.8971,106.2667,157.3066,16.0000
226,737.4,70.0400,105.0333,153.9293,16.0000
227,739.6,69.5371,102.3467,148.3929,16.0000
228,741.8,67.5400,98.2600,140.8255,16.0000
229,744.0,62.9800,89.7333,126.7107,16.0000
230,746.2,54.0057,74.2533,102.5706,16.0000
231,748.4,45.8829,61.5400,82.9804,16.0000
232,750.6,45.4029,61.3333,81.9874,16.0000
233,752.8,51.2800,70.4333,94.4116,16.0000
234,755.0,59.2114,82.3267,110.5228,16.0000
235,757.2,65.0171,89.9067,120.2260,16.0000
236,759.4,67.9086,93.7267,124.4810,16.0000
237,761.6,68.7400,94.9200,125.0055,16.0000
238,763.8,68.5314,94.8133,123.7568,16.0000
239,766.0,67.8714,93.9933,121.5390,16.0000
240,768.2,66.5629,92.5933,118.6033,16.0000
241,770.4,64.9371,90.7800,115.1777,16.0000
242,772.6,62.4686,87.7933,110.2912,16.0000
243,774.8,59.9486,84.1333,104.6345,16.0000
244,777.0,57.9229,80.8933,99.6254,16.0000
245,779.2,56.5143,79.1000,96.5669,16.0000
246,781.4,55.8029,77.4933,93.8101,16.0000
247,783.6,54.8143,75.8667,91.0773,16.0000
248,785.8,54.2143,74.4067,88.6090,16.0000
249,788.0,53.4286,73.1067,86.3978,16.0000
250,790.2,52.9600,72.0933,84.5905,16.0000
251,792.4,52.6743,71.6200,83.4836,16.0000
252,794.6,51.6229,69.5267,80.4667,16.0000
253,796.8,48.7314,65.4200,75.1007,16.0000
254,799.0,44.2343,59.3800,67.5386,16.0000
255,801.2,39.6229,53.3067,60.0509,16.0000
256,803.4,36.5600,49.3533,55.1517,16.0000
257,805.6,36.0886,49.0933,54.6243,16.0000
258,807.8,36.4257,49.7600,55.1920,16.0000
259,810.0,36.5200,50.1267,55.4163,16.0000
260,812.2,37.0400,51.0600,56.2942,16.0000
261,814.4,37.0914,51.2333,56.3035,16.0000
262,816.6,36.8343,50.8667,55.7069,16.0000
263,818.8,37.3000,51.4600,56.2223,16.0000
264,821.0,38.4457,53.0867,57.9058,16.0000
265,823.2,39.4600,54.5800,59.4362,16.0000
266,825.4,40.5886,56.0067,60.8857,16.0000
267,827.6,41.3971,56.7867,61.6125,16.0000
268,829.8,42.0514,57.2200,61.9634,16.0000
269,832.0,42.2314,57.4933,62.1499,16.0000
270,834.2,42.0429,56.7933,61.2656,16.0000
271,836.4,41.2914,55.7333,59.9869,16.0000
272,838.6,40.5514,54.6400,58.6867,16.0000
273,840.8,40.3486,53.8600,57.7466,16.0000
274,843.0,40.2029,53.8133,57.6263,16.0000
275,845.2,40.3914,54.3667,58.1658,16.0000
276,847.4,40.1629,54.2133,57.9374,16.0000
277,849.6,39.4629,53.1667,56.7351,16.0000
278,851.8,38.1429,51.5733,54.9461,16.0000
279,854.0,37.3086,50.6600,53.9005,16.0000
280,856.2,36.8000,50.0800,53.2215,16.0000
281,858.4,36.0571,49.3267,52.3630,16.0000
282,860.6,35.4086,48.2333,51.1355,16.0000
283,862.8,34.3943,46.8133,49.5584,16.0000
284,865.0,33.5086,45.5067,48.1109,16.0000
285,867.2,32.5400,44.2467,46.7163,16.0000
286,869.4,31.8400,43.1400,45.4872,16.0000
287,871.6,31.0171,41.9667,44.1879,16.0000
288,873.8,30.2400,40.2933,42.3485,16.0000
289,876.0,29.1371,38.6467,40.5439,16.0000
290,878.2,27.6914,35.8533,37.5003,16.0000
291,880.4,25.5200,32.0733,33.3973,16.0000
292,882.6,23.4000,28.1467,29.1415,16.0000
293,884.8,21.8886,26.0000,26.8131,16.0000
294,887.0,21.2771,25.0133,25.7420,16.0000
295,889.2,21.3171,25.2600,26.0043,16.0000
296,891.4,21.4800,25.3200,26.0648,16.0000
297,893.6,20.7314,24.2533,24.9090,16.0000
298,895.8,19.9800,23.2400,23.8127,16.0000
299,898.0,19.3829,22.4200,22.9256,16.0000
300,900.2,19.0257,21.8933,22.3561,16.0000
301,902.4,18.8314,21.6733,22.1175,16.0000
302,904.6,18.8971,21.8200,22.2749,16.0000
303,906.8,19.1971,22.3467,22.8413,16.0000
304,909.0,19.0029,22.1333,22.6113,16.0000
305,911.2,18.2114,21.1600,21.5621,16.0000
306,913.4,17.0943,19.7067,19.9955,16.0000
307,915.6,16.1686,17.4933,17.6095,16.0000
308,917.8,16.0000,16.0933,16.1006,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.1067,16.1149,16.0000
325,955.2,16.0000,16.4333,16.4666,16.0000
326,957.4,16.0029,16.7133,16.7681,16.0000
327,959.6,16.0000,16.5800,16.6245,16.0000
328,961.8,16.0057,16.3667,16.3948,16.0000
329,964.0,16.0000,16.4533,16.4881,16.0000
330,966.2,16.0000,16.5067,16.5456,16.0000
331,968.4,16.0086,16.6867,16.7394,16.0000
332,970.6,16.0029,16.9800,17.0552,16.0000
333,972.8,16.0114,17.1467,17.2347,16.0000
334,975.0,16.0257,17.0800,17.1629,16.0000
335,977.2,16.0171,17.0400,17.1198,16.0000
336,979.4,16.0314,17.1133,17.1988,16.0000
337,981.6,16.0114,16.9200,16.9906,16.0000
338,983.8,16.0029,16.7667,16.8255,16.0000
339,986.0,16.0000,16.6400,16.6891,16.0000
340,988.2,16.0000,16.3267,16.3517,16.0000
341,990.4,16.0000,16.3000,16.3230,16.0000
342,992.6,16.0000,16.2333,16.2512,16.0000
343,994.8,16.0057,16.0800,16.0861,16.0000
344,997.0,16.0000,16.0467,16.0502,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0400,16.0431,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
