PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
63,378.8,16.0000,25.8800,31.2493,16.0000
64,381.0,16.0029,27.7133,34.3969,16.0000
65,383.2,16.0000,28.9267,36.6266,16.0000
66,385.4,16.0000,29.5733,37.9669,16.0000
67,387.6,16.0114,32.9467,43.7905,16.0000
68,389.8,16.0171,39.6933,55.2924,16.0000
69,392.0,16.0829,46.8000,67.5481,16.0000
70,394.2,16.0714,51.0867,75.2380,16.0000
71,396.4,16.0600,52.8267,78.7692,16.0000
72,398.6,16.0657,56.1067,85.0067,16.0000
73,400.8,16.0914,60.3133,92.9329,16.0000
74,403.0,16.1314,64.9267,101.6859,16.0000
75,405.2,16.1429,69.6533,110.7771,16.0000
76,407.4,16.2086,73.0333,117.5913,16.0000
77,409.6,16.2057,74.8933,121.7521,16.0000
78,411.8,16.2829,76.8867,126.1822,16.0000
79,414.0,16.2914,77.4733,128.1981,16.0000
80,416.2,16.3143,77.2267,128.7978,16.0000
81,418.4,16.3514,76.9133,129.2850,16.0000
82,420.6,16.3143,74.8333,126.4229,16.0000
83,422.8,16.3514,76.3933,130.3597,16.0000
84,425.0,16.4457,82.1333,142.2568,16.0000
85,427.2,16.6400,87.1333,152.7686,16.0000
86,429.4,16.6914,89.2267,157.6651,16.0000
87,431.6,16.7600,90.2333,160.4790,16.0000
88,433.8,16.8514,92.6467,166.0228,16.0000
89,436.0,16.9400,94.4467,170.3314,16.0000
90,438.2,17.0314,95.1200,172.5183,16.0000
91,440.4,17.1257,96.8267,176.7531,16.0000
92,442.6,17.2171,98.2933,180.5209,16.0000
93,444.8,17.2600,98.1667,181.0264,16.0000
94,447.0,17.3057,98.1467,181.6851,16.0000
95,449.2,17.4000,99.2000,184.3870,16.0000
96,451.4,17.4029,99.6600,185.7991,16.0000
97,453.6,17.4400,99.7600,186.3824,16.0000
98,455.8,17.4286,99.8800,187.0440,16.0000
99,458.0,17.4114,98.7933,185.2423,16.0000
100,460.2,17.4914,98.2200,184.4146,16.0000
101,462.4,17.3343,98.3800,185.1581,16.0000
102,464.6,17.3971,98.7600,186.3582,16.0000
103,466.8,17.4400,99.1667,187.6546,16.0000
104,469.0,17.4971,99.4000,188.5279,16.0000
105,471.2,17.5171,99.4333,188.9547,16.0000
106,473.4,17.5057,99.2933,189.0950,16.0000
107,475.6,17.4371,98.4400,187.6785,16.0000
108,477.8,17.4286,96.7733,184.5587,16.0000
109,480.0,17.3857,96.3000,183.9565,16.0000
110,482.2,17.4571,97.0067,185.8965,16.0000
111,484.4,17.4743,97.0000,186.3828,16.0000
112,486.6,17.5314,97.1333,187.1674,16.0000
113,488.8,17.5886,96.8600,187.0599,16.0000
114,491.0,17.6086,96.1533,185.9965,16.0000
115,493.2,17.7086,95.7467,185.5655,16.0000
116,495.4,17.7857,95.5333,185.4723,16.0000
117,497.6,17.9514,95.7867,186.3024,16.0000
118,499.8,18.1029,95.9533,186.9500,16.0000
119,502.0,18.2686,95.8467,186.9779,16.0000
120,504.2,18.4314,95.0733,185.5761,16.0000
121,506.4,18.6686,94.5333,184.7437,16.0000
122,508.6,18.8429,92.9600,181.6479,16.0000
123,510.8,19.1029,92.5867,181.1286,16.0000
124,513.0,19.4686,93.6000,183.5664,16.0000
125,515.2,19.8600,94.3800,185.5069,16.0000
126,517.4,20.1829,94.5133,186.0159,16.0000
127,519.6,20.6571,94.9800,187.2861,16.0000
128,521.8,20.9914,96.0600,189.8923,16.0000
129,524.0,21.3000,96.3333,190.8277,16.0000
130,526.2,21.5771,96.3800,191.2726,16.0000
131,528.4,21.8429,96.5067,191.8940,16.0000
132,530.6,21.9171,95.9000,190.9124,16.0000
133,532.8,21.9000,95.4067,190.1756,16.0000
134,535.0,22.0171,95.1933,190.0130,16.0000
135,537.2,22.1629,95.0733,190.0936,16.0000
136,539.4,22.1371,95.3000,190.9007,16.0000
137,541.6,22.1714,95.2067,191.0037,16.0000
138,543.8,22.2343,94.9733,190.7198,16.0000
139,546.0,22.0771,95.1000,191.1938,16.0000
140,548.2,21.9971,94.5867,190.1726,16.0000
141,550.4,21.7429,94.3867,189.7293,16.0000
142,552.6,21.5657,94.8800,190.8227,16.0000
143,554.8,21.4314,94.7600,190.5567,16.0000
144,557.0,21.1571,94.7800,190.5624,16.0000
145,559.2,20.9057,94.3067,189.4751,16.0000
146,561.4,20.5971,93.6800,188.0106,16.0000
147,563.6,20.3886,93.7733,188.1030,16.0000
148,565.8,20.1086,93.1267,186.5965,16.0000
149,568.0,19.8943,92.5800,185.3498,16.0000
150,570.2,19.6600,92.3267,184.7896,16.0000
151,572.4,19.4857,92.0600,184.2371,16.0000
152,574.6,19.3200,90.9467,181.8479,16.0000
153,576.8,19.1429,88.8400,177.2932,16.0000
154,579.0,18.8943,84.9867,168.8960,16.0000
155,581.2,18.6600,83.0200,164.7350,16.0000
156,583.4,18.5857,83.1533,165.2296,16.0000
157,585.6,18.5800,83.8133,166.9311,16.0000
158,587.8,18.6057,84.5867,168.9587,16.0000
159,590.0,18.5829,86.0067,172.4045,16.0000
160,592.2,18.6257,87.3933,175.7881,16.0000
161,594.4,18.5743,87.5133,176.3438,16.0000
162,596.6,18.5714,87.4333,176.3802,16.0000
163,598.8,18.5143,86.5067,174.5132,16.0000
164,601.0,18.3943,85.3800,172.1558,16.0000
165,603.2,18.2714,84.2800,169.8184,16.0000
166,605.4,18.0486,82.9467,166.9167,16.0000
167,607.6,18.0200,82.4733,165.9173,16.0000
168,609.8,17.9429,82.1333,165.1505,16.0000
169,612.0,17.8486,81.2400,163.0694,16.0000
170,614.2,17.7800,80.2867,160.8550,16.0000
171,616.4,17.6686,79.5200,158.9986,16.0000
172,618.6,17.5686,78.6133,156.7990,16.0000
173,620.8,17.5629,78.6400,156.7008,16.0000
174,623.0,17.5314,79.4800,158.3957,16.0000
175,625.2,17.5486,80.3267,160.0687,16.0000
176,627.4,17.5486,80.7533,160.7973,16.0000
177,629.6,17.4743,81.0733,161.3179,16.0000
178,631.8,17.4057,80.3533,159.4857,16.0000
179,634.0,17.3514,79.3400,157.0062,16.0000
180,636.2,17.1600,77.7400,153.2305,16.0000
181,638.4,16.9971,75.7600,148.6232,16.0000
182,640.6,16.9514,74.9067,146.4977,16.0000
183,642.8,16.8286,74.7333,145.8835,16.0000
184,645.0,16.7629,73.0933,141.9782,16.0000
185,647.2,16.6943,73.2800,142.0841,16.0000
186,649.4,16.6600,74.9400,145.3679,16.0000
187,651.6,16.7057,76.8333,149.0854,16.0000
188,653.8,16.6914,77.6867,150.4522,16.0000
189,656.0,16.6029,77.9467,150.4621,16.0000
190,658.2,16.6229,78.4667,150.9464,16.0000
191,660.4,16.5686,78.9600,151.3106,16.0000
192,662.6,16.5857,78.8400,150.3022,16.0000
193,664.8,16.5429,79.7467,151.4583,16.0000
194,667.0,16.5886,80.1000,151.3177,16.0000
195,669.2,16.6086,79.8600,149.8784,16.0000
196,671.4,16.6400,78.8467,146.7127,16.0000
197,673.6,16.6857,76.6733,141.1513,16.0000
198,675.8,16.6743,72.5867,131.7428,16.0000
199,678.0,16.7114,69.7267,124.9348,16.0000
200,680.2,16.9229,69.4267,123.3040,16.0000
201,682.4,17.0943,68.4867,120.4095,16.0000
202,684.6,17.4229,68.5800,119.5651,16.0000
203,686.8,17.9143,69.5067,120.3218,16.0000
204,689.0,18.3514,69.3333,118.9402,16.0000
205,691.2,18.8429,69.2733,117.7832,16.0000
206,693.4,19.4600,70.4467,118.9238,16.0000
207,695.6,20.1829,71.2333,119.3365,16.0000
208,697.8,20.9343,71.9267,119.5487,16.0000
209,700.0,21.7057,71.1533,117.1060,16.0000
210,702.2,22.2571,68.8667,111.9468,16.0000
211,704.4,22.5771,63.8133,101.9179,16.0000
212,706.6,22.3543,56.4867,88.0147,16.0000
213,708.8,22.4114,52.1667,79.6737,16.0000
214,711.0,23.5057,52.2933,79.2619,16.0000
215,713.2,24.9886,52.0000,78.1547,16.0000
216,715.4,26.4943,51.9867,77.5472,16.0000
217,717.6,28.9429,53.4400,79.4146,16.0000
218,719.8,32.2114,57.0600,84.8695,16.0000
219,722.0,36.6771,62.3000,92.9103,16.0000
220,724.2,41.1857,67.0267,99.9392,16.0000
221,726.4,44.7029,70.4400,104.7078,16.0000
222,728.6,48.0057,73.7400,109.1741,16.0000
223,730.8,51.2714,76.6467,112.8951,16.0000
224,733.0,54.0057,78.6267,115.0458,16.0000
225,735.2,55.8714,79.1400,114.8416,16.0000
226,737.4,56.7286,79.1667,113.8570,16.0000
227,739.6,57.0171,77.9600,111.0015,16.0000
228,741.8,56.5886,76.1267,107.2393,16.0000
229,744.0,54.7857,71.9267,99.9740,16.0000
230,746.2,51.1400,65.4733,89.5226,16.0000
231,748.4,44.3629,53.7267,71.4886,16.0000
232,750.6,37.9857,45.7533,59.3091,16.0000
233,752.8,37.2286,47.2400,61.0014,16.0000
234,755.0,41.7229,54.5933,70.9998,16.0000
235,757.2,47.5743,63.0400,82.3376,16.0000
236,759.4,52.1629,68.1067,88.7239,16.0000
237,761.6,54.6800,70.1467,90.7882,16.0000
238,763.8,55.4486,70.9133,91.0798,16.0000
239,766.0,55.3114,70.6267,89.9197,16.0000
240,768.2,54.7886,70.1267,88.5073,16.0000
241,770.4,53.8171,69.1400,86.4775,16.0000
242,772.6,52.0457,67.4533,83.5773,16.0000
243,774.8,50.3514,65.3733,80.2297,16.0000
244,777.0,48.3971,62.5667,76.0086,16.0000
245,779.2,46.5000,60.4333,72.7331,16.0000
246,781.4,45.5886,58.9333,70.3254,16.0000
247,783.6,44.8743,57.8000,68.4204,16.0000
248,785.8,44.2714,56.5333,66.3895,16.0000
249,788.0,43.6657,55.3600,64.5207,16.0000
250,790.2,43.1229,54.2400,62.7596,16.0000
251,792.4,42.6943,53.8533,61.9274,16.0000
252,794.6,42.5686,53.2400,60.8513,16.0000
253,796.8,41.7057,51.5333,58.4938,16.0000
254,799.0,39.5229,48.1533,54.2005,16.0000
255,801.2,36.1114,43.6800,48.6839,16.0000
256,803.4,32.5486,39.4200,43.4915,16.0000
257,805.6,29.9114,37.2933,40.8522,16.0000
258,807.8,29.3143,37.3933,40.8355,16.0000
259,810.0,29.5314,37.9200,41.3176,16.0000
260,812.2,29.7171,38.2933,41.6216,16.0000
261,814.4,30.0686,39.0133,42.3250,16.0000
262,816.6,30.1229,38.9400,42.1246,16.0000
263,818.8,30.2114,38.9800,42.0662,16.0000
264,821.0,30.5857,39.6933,42.7721,16.0000
265,823.2,31.3457,40.8200,43.9442,16.0000
266,825.4,32.2571,41.9733,45.1410,16.0000
267,827.6,33.1514,42.8067,45.9784,16.0000
268,829.8,33.8829,43.4400,46.5977,16.0000
269,832.0,34.4057,43.8800,47.0088,16.0000
270,834.2,34.5600,43.6667,46.6998,16.0000
271,836.4,34.3886,43.2533,46.1709,16.0000
272,838.6,34.0171,42.6267,45.4152,16.0000
273,840.8,33.6029,41.8600,44.5147,16.0000
274,843.0,33.1829,41.3867,43.9466,16.0000
275,845.2,33.1343,41.7800,44.3328,16.0000
276,847.4,33.3457,42.0267,44.5631,16.0000
277,849.6,33.2829,41.7533,44.2259,16.0000
278,851.8,32.6371,40.9800,43.3484,16.0000
279,854.0,31.8114,39.9600,42.2001,16.0000
280,856.2,30.9657,39.1400,41.2730,16.0000
281,858.4,30.5657,38.7067,40.7754,16.0000
282,860.6,30.1000,38.3333,40.3442,16.0000
283,862.8,29.3314,37.3667,39.2702,16.0000
284,865.0,28.6200,36.3800,38.1787,16.0000
285,867.2,27.9857,35.4267,37.1251,16.0000
286,869.4,27.2714,34.6000,36.2086,16.0000
287,871.6,26.7371,33.5933,35.0983,16.0000
288,873.8,26.0714,32.7000,34.1128,16.0000
289,876.0,25.2943,31.5467,32.8491,16.0000
290,878.2,24.5114,30.3400,31.5296,16.0000
291,880.4,23.1914,27.8200,28.7936,16.0000
292,882.6,21.8000,24.9867,25.7227,16.0000
293,884.8,20.5771,22.3933,22.9132,16.0000
294,887.0,19.7114,21.1600,21.5772,16.0000
295,889.2,19.2400,20.8533,21.2434,16.0000
296,891.4,19.2686,20.9800,21.3780,16.0000
297,893.6,19.3429,20.9867,21.3828,16.0000
298,895.8,19.0343,20.4000,20.7480,16.0000
299,898.0,18.6029,19.8133,20.1136,16.0000
300,900.2,18.3114,19.4933,19.7676,16.0000
301,902.4,18.0343,19.1733,19.4218,16.0000
302,904.6,17.9000,19.0800,19.3208,16.0000
303,906.8,17.9857,19.1800,19.4278,16.0000
304,909.0,18.0486,19.3000,19.5572,16.0000
305,911.2,17.9314,19.0800,19.3200,16.0000
306,913.4,17.4743,18.6067,18.8098,16.0000
307,915.6,16.9029,17.7933,17.9329,16.0000
308,917.8,16.1771,16.6733,16.7257,16.0000
309,920.0,16.0000,16.0067,16.0072,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1267,16.1364,16.0000
326,957.4,16.0000,16.3067,16.3302,16.0000
327,959.6,16.0000,16.4400,16.4738,16.0000
328,961.8,16.0057,16.2267,16.2441,16.0000
329,964.0,16.0000,16.2200,16.2369,16.0000
330,966.2,16.0000,16.2333,16.2512,16.0000
331,968.4,16.0086,16.2867,16.3087,16.0000
332,970.6,16.0143,16.4933,16.5312,16.0000
333,972.8,16.0057,16.5600,16.6030,16.0000
334,975.0,16.0200,16.5867,16.6317,16.0000
335,977.2,16.0314,16.6400,16.6891,16.0000
336,979.4,16.0029,16.6333,16.6820,16.0000
337,981.6,16.0086,16.5800,16.6245,16.0000
338,983.8,16.0114,16.5333,16.5743,16.0000
339,986.0,16.0057,16.4200,16.4522,16.0000
340,988.2,16.0057,16.2800,16.3015,16.0000
341,990.4,16.0000,16.2200,16.2369,16.0000
342,992.6,16.0000,16.1933,16.2082,16.0000
343,994.8,16.0029,16.0800,16.0861,16.0000
344,997.0,16.0000,16.0867,16.0933,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0200,16.0215,16.0000
347,1003.6,16.0000,16.0533,16.0574,16.0000
348,1005.8,16.0000,16.0133,16.0144,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0200,16.0215,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0200,16.0215,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
