PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,19.8029,130.6733,252.6839,16.0000
104,469.0,19.8600,130.7600,253.4017,16.0000
105,471.2,19.9057,130.5400,253.4378,16.0000
106,473.4,19.8343,130.0533,253.0186,16.0000
107,475.6,19.5800,128.4800,250.2357,16.0000
108,477.8,19.5086,127.8933,249.5003,16.0000
109,480.0,19.5771,128.6267,251.5714,16.0000
110,482.2,19.8057,128.6800,252.3255,16.0000
111,484.4,19.9029,128.7400,253.1477,16.0000
112,486.6,20.0600,128.5467,253.4402,16.0000
113,488.8,20.1600,127.9200,252.7675,16.0000
114,491.0,20.2286,127.2733,251.9986,16.0000
115,493.2,20.4914,127.2267,252.5015,16.0000
116,495.4,20.8886,127.5533,253.7015,16.0000
117,497.6,21.2686,127.6533,254.3209,16.0000
118,499.8,21.8000,127.6067,254.6288,16.0000
119,502.0,22.2829,127.2333,254.1870,16.0000
120,504.2,22.6886,126.2933,252.5287,16.0000
121,506.4,23.1857,124.9133,250.0209,16.0000
122,508.6,23.8486,124.2067,248.9029,16.0000
123,510.8,24.8486,125.0933,251.2163,16.0000
124,513.0,25.8429,125.8000,253.0978,16.0000
125,515.2,26.8771,126.3467,254.6390,16.0000
126,517.4,27.7800,126.6333,255.5698,16.0000
127,519.6,28.6857,127.4800,257.7697,16.0000
128,521.8,29.5800,128.0200,259.3102,16.0000
129,524.0,30.1829,128.1467,260.0624,16.0000
130,526.2,30.7571,128.1333,260.5123,16.0000
131,528.4,31.0400,127.7533,260.1628,16.0000
132,530.6,30.9714,127.2733,259.5931,16.0000
133,532.8,31.1629,126.9667,259.4013,16.0000
134,535.0,31.4171,126.8467,259.5655,16.0000
135,537.2,31.5086,126.8800,260.1215,16.0000
136,539.4,31.5371,126.9667,260.7434,16.0000
137,541.6,31.6314,126.8000,260.8078,16.0000
138,543.8,31.4343,126.8667,261.2802,16.0000
139,546.0,31.0771,126.7000,261.1827,16.0000
140,548.2,30.6686,126.5133,260.9320,16.0000
141,550.4,30.1257,126.5067,260.9173,16.0000
142,552.6,29.8114,127.0933,262.2175,16.0000
143,554.8,29.2057,126.8067,261.5822,16.0000
144,557.0,28.4400,126.4133,260.6562,16.0000
145,559.2,27.6486,125.9000,259.4648,16.0000
146,561.4,26.8400,125.9400,259.4455,16.0000
147,563.6,26.2400,125.7000,258.7528,16.0000
148,565.8,25.6543,124.9267,256.9349,16.0000
149,568.0,25.0486,124.5600,256.0708,16.0000
150,570.2,24.6200,124.2933,255.4811,16.0000
151,572.4,24.1857,123.5933,253.9857,16.0000
152,574.6,23.6543,120.6867,247.6589,16.0000
153,576.8,23.0000,115.3933,236.0915,16.0000
154,579.0,22.3829,111.8867,228.5148,16.0000
155,581.2,22.1143,111.7800,228.5610,16.0000
156,583.4,22.1143,112.5467,230.5481,16.0000
157,585.6,22.1229,114.0533,234.2358,16.0000
158,587.8,22.1914,115.6200,238.1677,16.0000
159,590.0,22.1457,117.6067,243.0033,16.0000
160,592.2,22.1714,118.7533,245.9761,16.0000
161,594.4,22.0429,118.7667,246.4185,16.0000
162,596.6,21.7914,117.3867,243.6306,16.0000
163,598.8,21.5600,115.7667,240.2956,16.0000
164,601.0,21.2600,113.8000,236.1215,16.0000
165,603.2,20.9543,112.1467,232.5953,16.0000
166,605.4,20.6429,111.1467,230.4875,16.0000
167,607.6,20.4229,110.8067,229.8175,16.0000
168,609.8,20.2457,109.7267,227.3817,16.0000
169,612.0,20.0171,108.3267,224.1304,16.0000
170,614.2,19.8743,107.1000,221.2726,16.0000
171,616.4,19.7171,106.2933,219.2718,16.0000
172,618.6,19.5829,105.9133,218.1887,16.0000
173,620.8,19.6429,106.7933,219.9383,16.0000
174,623.0,19.5343,107.7133,221.7275,16.0000
175,625.2,19.5000,108.8867,224.0328,16.0000
176,627.4,19.3714,108.8933,223.7221,16.0000
177,629.6,19.1857,108.7800,223.1907,16.0000
178,631.8,18.9200,107.2867,219.5377,16.0000
179,634.0,18.5629,104.3000,212.5717,16.0000
180,636.2,18.1829,101.8800,206.8869,16.0000
181,638.4,17.8829,100.5867,203.7201,16.0000
182,640.6,17.7571,100.2600,202.6637,16.0000
183,642.8,17.5657,98.7733,199.0458,16.0000
184,645.0,17.4000,97.9933,196.9209,16.0000
185,647.2,17.3114,100.4533,201.8977,16.0000
186,649.4,17.3657,102.3733,205.5815,16.0000
187,651.6,17.2771,104.0733,208.6785,16.0000
188,653.8,17.2200,104.7667,209.4757,16.0000
189,656.0,17.1857,105.1733,209.5605,16.0000
190,658.2,17.2086,105.4867,209.3175,16.0000
191,660.4,17.1857,106.4000,210.2833,16.0000
192,662.6,17.1229,106.1333,208.6338,16.0000
193,664.8,17.1771,107.2067,209.8093,16.0000
194,667.0,17.2343,107.2000,208.5269,16.0000
195,669.2,17.2543,106.0467,204.7771,16.0000
196,671.4,17.3257,103.1400,197.2396,16.0000
197,673.6,17.5057,97.8200,184.7706,16.0000
198,675.8,17.5857,93.3600,174.2328,16.0000
199,678.0,17.9743,92.2800,170.6634,16.0000
200,680.2,18.5600,91.5200,167.6770,16.0000
201,682.4,19.3600,91.2400,165.6718,16.0000
202,684.6,20.4457,92.2400,166.1674,16.0000
203,686.8,21.5629,92.2733,164.7099,16.0000
204,689.0,22.6829,92.2067,163.0887,16.0000
205,691.2,24.2714,93.1933,163.4844,16.0000
206,693.4,25.9829,94.6533,164.6830,16.0000
207,695.6,27.7143,95.4733,164.6872,16.0000
208,697.8,29.5429,95.0800,162.4173,16.0000
209,700.0,31.0857,92.2133,155.7128,16.0000
210,702.2,31.4371,85.9333,142.9208,16.0000
211,704.4,30.8686,75.3933,122.7266,16.0000
212,706.6,30.6257,68.4267,109.2527,16.0000
213,708.8,32.6343,67.8933,107.3615,16.0000
214,711.0,34.7286,67.9000,106.4654,16.0000
215,713.2,36.8029,67.0867,104.2021,16.0000
216,715.4,39.9971,69.1067,106.8272,16.0000
217,717.6,44.4600,72.9533,112.4657,16.0000
218,719.8,50.7914,80.2667,123.7938,16.0000
219,722.0,56.9286,86.9533,133.8627,16.0000
220,724.2,62.3686,91.5267,140.2419,16.0000
221,726.4,66.9171,96.1067,146.5307,16.0000
222,728.6,71.3743,99.9467,151.4634,16.0000
223,730.8,74.9686,102.9867,154.9785,16.0000
224,733.0,77.5771,104.5533,156.0496,16.0000
225,735.2,78.3829,103.8600,153.5391,16.0000
226,737.4,78.4857,102.8200,150.5004,16.0000
227,739.6,77.6314,100.0467,144.8664,16.0000
228,741.8,75.2857,96.0000,137.3961,16.0000
229,744.0,69.8143,87.6733,123.6176,16.0000
230,746.2,59.6971,72.3333,99.7172,16.0000
231,748.4,50.3029,59.9133,80.5879,16.0000
232,750.6,49.1886,59.9267,79.9398,16.0000
233,752.8,55.4343,68.8333,92.1068,16.0000
234,755.0,64.3057,80.5133,107.9386,16.0000
235,757.2,70.9800,88.0467,117.6030,16.0000
236,759.4,74.1971,91.7533,121.7269,16.0000
237,761.6,75.3857,93.1400,122.5470,16.0000
238,763.8,75.0171,93.0800,121.3869,16.0000
239,766.0,74.2886,92.3000,119.2476,16.0000
240,768.2,72.7714,90.9533,116.4063,16.0000
241,770.4,71.0343,88.9867,112.7993,16.0000
242,772.6,67.9400,85.8267,107.7083,16.0000
243,774.8,65.1343,82.1667,102.0761,16.0000
244,777.0,62.5114,79.1467,97.3746,16.0000
245,779.2,61.1143,77.3000,94.2686,16.0000
246,781.4,59.9600,75.5200,91.3132,16.0000
247,783.6,58.8714,73.9467,88.6695,16.0000
248,785.8,58.0286,72.6400,86.4127,16.0000
249,788.0,57.1343,71.2733,84.1377,16.0000
250,790.2,56.6829,70.2667,82.3569,16.0000
251,792.4,56.2771,69.9933,81.5100,16.0000
252,794.6,55.0914,67.6533,78.2104,16.0000
253,796.8,51.9857,63.7600,73.1155,16.0000
254,799.0,47.0600,57.7400,65.5901,16.0000
255,801.2,41.6514,51.5267,57.9491,16.0000
256,803.4,38.3486,47.8400,53.3753,16.0000
257,805.6,37.5914,47.7133,53.0137,16.0000
258,807.8,38.0057,48.5333,53.7680,16.0000
259,810.0,38.1314,48.9800,54.0919,16.0000
260,812.2,38.7400,50.0333,55.1143,16.0000
261,814.4,38.8057,50.0267,54.9232,16.0000
262,816.6,38.6543,50.0267,54.7503,16.0000
263,818.8,39.1971,50.6867,55.3451,16.0000
264,821.0,40.3571,52.2267,56.9341,16.0000
265,823.2,41.6200,53.8667,58.6330,16.0000
266,825.4,42.8229,55.2600,60.0480,16.0000
267,827.6,43.8514,56.1333,60.8818,16.0000
268,829.8,44.5257,56.6933,61.3762,16.0000
269,832.0,44.9714,56.9400,61.5344,16.0000
270,834.2,44.8343,56.3333,60.7551,16.0000
271,836.4,44.1629,55.2467,59.4481,16.0000
272,838.6,43.3457,54.0267,58.0091,16.0000
273,840.8,42.8114,53.6000,57.4599,16.0000
274,843.0,42.9629,53.6067,57.3988,16.0000
275,845.2,43.0686,54.0267,57.7921,16.0000
276,847.4,42.9486,54.0467,57.7545,16.0000
277,849.6,42.1371,53.1800,56.7497,16.0000
278,851.8,40.8514,51.4867,54.8512,16.0000
279,854.0,39.8400,50.4400,53.6599,16.0000
280,856.2,39.2629,49.9533,53.0832,16.0000
281,858.4,38.5343,49.3400,52.3775,16.0000
282,860.6,37.8400,48.2467,51.1501,16.0000
283,862.8,36.7171,46.8200,49.5657,16.0000
284,865.0,35.8143,45.5133,48.1181,16.0000
285,867.2,34.7686,44.0667,46.5205,16.0000
286,869.4,33.9629,43.2000,45.5524,16.0000
287,871.6,33.1171,41.9667,44.1879,16.0000
288,873.8,32.1029,40.2667,42.3196,16.0000
289,876.0,30.9543,38.6600,40.5584,16.0000
290,878.2,29.1400,35.7333,37.3703,16.0000
291,880.4,26.7543,31.9467,33.2602,16.0000
292,882.6,24.4886,28.1067,29.0982,16.0000
293,884.8,22.7257,26.0133,26.8276,16.0000
294,887.0,21.8914,24.9867,25.7132,16.0000
295,889.2,21.9486,25.2933,26.0403,16.0000
296,891.4,22.1686,25.3667,26.1152,16.0000
297,893.6,21.4686,24.3533,25.0170,16.0000
298,895.8,20.6629,23.1667,23.7335,16.0000
299,898.0,20.1029,22.4467,22.9543,16.0000
300,900.2,19.5571,22.0133,22.4855,16.0000
301,902.4,19.2600,21.5733,22.0096,16.0000
302,904.6,19.4057,21.8600,22.3181,16.0000
303,906.8,19.6800,22.2400,22.7263,16.0000
304,909.0,19.4114,21.9133,22.3742,16.0000
305,911.2,18.6229,21.0667,21.4615,16.0000
306,913.4,17.4029,19.5133,19.7871,16.0000
307,915.6,16.2229,17.3733,17.4802,16.0000
308,917.8,16.0000,16.0600,16.0647,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0667,16.0718,16.0000
325,955.2,16.0000,16.3533,16.3805,16.0000
326,957.4,16.0029,16.5000,16.5384,16.0000
327,959.6,16.0000,16.3667,16.3948,16.0000
328,961.8,16.0029,16.2733,16.2943,16.0000
329,964.0,16.0000,16.3133,16.3374,16.0000
330,966.2,16.0029,16.4000,16.4307,16.0000
331,968.4,16.0057,16.6067,16.6532,16.0000
332,970.6,16.0200,16.8600,16.9260,16.0000
333,972.8,16.0029,17.0467,17.1270,16.0000
334,975.0,16.0171,16.9800,17.0552,16.0000
335,977.2,16.0286,16.9400,17.0122,16.0000
336,979.4,16.0200,16.9933,17.0696,16.0000
337,981.6,16.0086,16.8800,16.9476,16.0000
338,983.8,16.0143,16.6733,16.7250,16.0000
339,986.0,16.0000,16.5133,16.5527,16.0000
340,988.2,16.0000,16.3000,16.3230,16.0000
341,990.4,16.0000,16.3133,16.3374,16.0000
342,992.6,16.0000,16.2133,16.2297,16.0000
343,994.8,16.0057,16.0667,16.0718,16.0000
344,997.0,16.0000,16.0467,16.0502,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0333,16.0359,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0133,16.0144,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
