PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
65,383.2,16.0000,36.0667,48.0196,16.0000
66,385.4,16.0000,39.4200,53.9026,16.0000
67,387.6,16.0343,46.8600,66.6068,16.0000
68,389.8,16.0600,56.0867,82.4787,16.0000
69,392.0,16.2371,62.7200,94.1925,16.0000
70,394.2,16.2200,65.8333,100.1353,16.0000
71,396.4,16.2914,69.2400,106.7448,16.0000
72,398.6,16.2943,74.5333,116.7112,16.0000
73,400.8,16.5086,80.9400,128.7431,16.0000
74,403.0,16.7400,87.1800,140.6585,16.0000
75,405.2,16.7714,91.7467,149.8044,16.0000
76,407.4,16.9086,94.6067,156.0190,16.0000
77,409.6,17.0371,96.7533,161.0051,16.0000
78,411.8,17.1371,98.3467,165.0168,16.0000
79,414.0,17.1429,98.1600,165.9544,16.0000
80,416.2,17.1886,97.5133,166.1719,16.0000
81,418.4,17.1257,95.3400,163.5544,16.0000
82,420.6,17.0857,95.1267,164.5110,16.0000
83,422.8,17.4200,102.8467,180.4512,16.0000
84,425.0,17.8029,110.5000,196.4124,16.0000
85,427.2,17.9457,114.0667,204.5535,16.0000
86,429.4,18.0571,115.5800,208.6485,16.0000
87,431.6,18.2686,120.2200,218.8416,16.0000
88,433.8,18.5486,122.6600,224.7688,16.0000
89,436.0,18.7343,123.4600,227.4106,16.0000
90,438.2,18.9029,124.8533,231.3379,16.0000
91,440.4,19.0486,126.4800,235.7295,16.0000
92,442.6,19.2400,126.6200,237.1515,16.0000
93,444.8,19.2143,126.6400,238.2133,16.0000
94,447.0,19.3800,127.6133,241.1177,16.0000
95,449.2,19.5314,127.9733,242.6208,16.0000
96,451.4,19.5800,128.1267,243.5759,16.0000
97,453.6,19.6343,128.0267,243.8817,16.0000
98,455.8,19.5543,127.6733,243.7189,16.0000
99,458.0,19.4514,127.0200,242.9419,16.0000
100,460.2,19.4514,126.7933,242.9425,16.0000
101,462.4,19.4457,127.3200,244.5832,16.0000
102,464.6,19.5543,127.6867,245.9026,16.0000
103,466.8,19.5143,128.0400,247.2487,16.0000
104,469.0,19.6257,128.1667,248.0370,16.0000
105,471.2,19.6457,128.0733,248.3245,16.0000
106,473.4,19.6943,127.3000,247.2968,16.0000
107,475.6,19.4657,125.3467,243.7107,16.0000
108,477.8,19.4257,124.7933,243.0312,16.0000
109,480.0,19.5257,125.6533,245.3523,16.0000
110,482.2,19.6114,125.7400,246.1594,16.0000
111,484.4,19.8314,125.6667,246.6829,16.0000
112,486.6,19.9057,125.5200,247.0549,16.0000
113,488.8,20.1429,125.0000,246.5902,16.0000
114,491.0,20.1771,124.1733,245.4238,16.0000
115,493.2,20.4886,123.9867,245.6123,16.0000
116,495.4,20.7971,124.7600,247.7494,16.0000
117,497.6,21.1486,124.8533,248.3444,16.0000
118,499.8,21.6457,124.7667,248.5565,16.0000
119,502.0,22.1514,124.8333,249.0478,16.0000
120,504.2,22.6457,123.4667,246.4668,16.0000
121,506.4,23.1086,121.4200,242.5148,16.0000
122,508.6,23.8571,120.3867,240.6807,16.0000
123,510.8,24.8343,121.9067,244.3456,16.0000
124,513.0,25.9971,123.1533,247.3827,16.0000
125,515.2,26.8371,123.5133,248.5115,16.0000
126,517.4,27.8571,124.1133,250.1129,16.0000
127,519.6,28.9486,125.3267,253.0997,16.0000
128,521.8,29.8543,125.7600,254.4014,16.0000
129,524.0,30.4857,125.8933,255.1585,16.0000
130,526.2,31.0229,126.1933,256.2820,16.0000
131,528.4,31.3400,125.4200,255.0649,16.0000
132,530.6,31.4029,124.9467,254.4997,16.0000
133,532.8,31.4200,124.8133,254.6781,16.0000
134,535.0,31.6771,124.5533,254.5263,16.0000
135,537.2,31.7857,124.7333,255.3953,16.0000
136,539.4,31.7800,124.5600,255.4354,16.0000
137,541.6,31.7600,124.4467,255.6082,16.0000
138,543.8,31.5286,124.3533,255.7198,16.0000
139,546.0,31.0314,124.2133,255.6752,16.0000
140,548.2,30.5057,123.6533,254.5934,16.0000
141,550.4,30.0400,123.7933,254.9037,16.0000
142,552.6,29.4943,124.4667,256.3960,16.0000
143,554.8,28.8514,124.0267,255.4208,16.0000
144,557.0,28.0400,123.3467,253.8610,16.0000
145,559.2,27.2800,122.1400,251.1351,16.0000
146,561.4,26.5743,122.2200,251.2081,16.0000
147,563.6,26.0229,121.5867,249.6505,16.0000
148,565.8,25.3114,120.4533,247.0403,16.0000
149,568.0,24.8714,119.4600,244.7926,16.0000
150,570.2,24.4571,119.2000,244.2176,16.0000
151,572.4,24.0371,117.8600,241.3041,16.0000
152,574.6,23.4857,114.2667,233.4522,16.0000
153,576.8,22.8829,109.2200,222.4216,16.0000
154,579.0,22.2971,105.4800,214.3156,16.0000
155,581.2,22.1343,105.6733,215.0087,16.0000
156,583.4,22.1514,106.2333,216.5185,16.0000
157,585.6,22.0857,107.6867,220.0656,16.0000
158,587.8,22.2086,109.5533,224.6381,16.0000
159,590.0,22.1943,111.4533,229.2559,16.0000
160,592.2,22.1457,112.4533,231.8759,16.0000
161,594.4,22.0457,112.5400,232.4574,16.0000
162,596.6,21.8057,111.3067,229.9799,16.0000
163,598.8,21.5600,109.7267,226.7164,16.0000
164,601.0,21.2714,108.0067,223.0823,16.0000
165,603.2,21.0314,106.3000,219.4242,16.0000
166,605.4,20.7200,105.3800,217.4878,16.0000
167,607.6,20.5686,105.0067,216.7367,16.0000
168,609.8,20.3343,103.9600,214.3762,16.0000
169,612.0,20.1800,102.7467,211.5515,16.0000
170,614.2,20.0171,101.5600,208.7895,16.0000
171,616.4,19.8771,100.8133,206.9350,16.0000
172,618.6,19.8114,100.3667,205.7159,16.0000
173,620.8,19.7657,101.0733,207.0901,16.0000
174,623.0,19.8057,102.4667,209.9584,16.0000
175,625.2,19.7714,103.4200,211.7895,16.0000
176,627.4,19.7286,103.7200,212.1538,16.0000
177,629.6,19.4286,103.2200,210.7745,16.0000
178,631.8,19.2771,101.9333,207.6016,16.0000
179,634.0,18.9514,99.2267,201.2775,16.0000
180,636.2,18.6000,96.7467,195.4769,16.0000
181,638.4,18.4000,95.4800,192.3870,16.0000
182,640.6,18.2000,95.0200,191.0554,16.0000
183,642.8,18.0514,93.8800,188.2247,16.0000
184,645.0,17.9200,93.3400,186.6531,16.0000
185,647.2,17.8686,95.4600,190.9064,16.0000
186,649.4,17.9114,97.5067,194.8996,16.0000
187,651.6,17.8743,99.2200,198.0608,16.0000
188,653.8,17.8886,99.7333,198.5051,16.0000
189,656.0,17.8114,100.5000,199.4165,16.0000
190,658.2,17.7829,101.0867,199.8122,16.0000
191,660.4,17.7429,101.4200,199.5805,16.0000
192,662.6,17.8200,101.8067,199.3868,16.0000
193,664.8,17.8629,102.4533,199.7087,16.0000
194,667.0,17.9029,102.4467,198.4924,16.0000
195,669.2,17.9600,101.4333,195.1055,16.0000
196,671.4,17.9943,98.6067,187.8109,16.0000
197,673.6,18.0514,93.5867,176.0385,16.0000
198,675.8,18.0771,89.2333,165.7921,16.0000
199,678.0,18.4714,88.4467,162.8911,16.0000
200,680.2,18.9743,87.9067,160.4199,16.0000
201,682.4,19.6571,87.6000,158.4309,16.0000
202,684.6,20.6000,88.8067,159.4049,16.0000
203,686.8,21.5686,88.8000,157.9380,16.0000
204,689.0,22.4657,88.6333,156.1917,16.0000
205,691.2,23.8343,89.8600,157.1158,16.0000
206,693.4,25.4314,91.1800,158.1172,16.0000
207,695.6,27.1343,92.0467,158.2763,16.0000
208,697.8,28.6314,91.8200,156.3814,16.0000
209,700.0,29.9800,89.5000,150.7388,16.0000
210,702.2,30.1343,83.4467,138.4077,16.0000
211,704.4,29.9029,73.2667,118.9051,16.0000
212,706.6,30.1971,66.3200,105.5055,16.0000
213,708.8,32.5914,66.0867,104.1808,16.0000
214,711.0,35.1057,66.3400,103.7462,16.0000
215,713.2,37.3686,65.6133,101.6584,16.0000
216,715.4,40.8200,67.6933,104.4100,16.0000
217,717.6,45.5714,71.5600,110.1057,16.0000
218,719.8,52.0857,78.8267,121.3785,16.0000
219,722.0,58.4000,85.7400,131.8472,16.0000
220,724.2,63.4514,90.3933,138.3776,16.0000
221,726.4,68.4229,94.8067,144.4124,16.0000
222,728.6,72.7057,98.3133,148.8277,16.0000
223,730.8,76.4971,101.6400,152.8270,16.0000
224,733.0,78.9429,103.0267,153.6351,16.0000
225,735.2,79.8200,102.6267,151.6084,16.0000
226,737.4,80.0857,101.4267,148.3419,16.0000
227,739.6,79.2571,99.0800,143.3842,16.0000
228,741.8,76.8257,95.0533,135.9595,16.0000
229,744.0,71.0457,87.0667,122.7067,16.0000
230,746.2,60.3114,71.6467,98.6968,16.0000
231,748.4,51.2543,59.1333,79.4407,16.0000
232,750.6,51.0971,59.3133,79.0471,16.0000
233,752.8,58.2629,68.3867,91.4634,16.0000
234,755.0,67.2686,80.1000,107.3496,16.0000
235,757.2,73.6343,87.7133,117.1329,16.0000
236,759.4,76.5257,91.2933,121.0849,16.0000
237,761.6,77.3714,92.2133,121.2670,16.0000
238,763.8,76.9429,92.3733,120.4207,16.0000
239,766.0,75.8400,91.5933,118.2914,16.0000
240,768.2,74.3857,90.2800,115.5044,16.0000
241,770.4,72.3857,88.0933,111.6145,16.0000
242,772.6,69.3400,84.8933,106.4824,16.0000
243,774.8,66.5257,81.4333,101.1221,16.0000
244,777.0,63.9714,78.1133,96.0430,16.0000
245,779.2,62.5400,76.5067,93.2557,16.0000
246,781.4,61.6686,74.9800,90.6299,16.0000
247,783.6,60.5857,73.5800,88.2097,16.0000
248,785.8,59.7114,72.0267,85.6503,16.0000
249,788.0,58.8086,70.6467,83.3652,16.0000
250,790.2,58.3571,69.7400,81.7129,16.0000
251,792.4,58.0200,69.3333,80.7092,16.0000
252,794.6,56.7371,67.3267,77.8170,16.0000
253,796.8,53.3286,62.8533,72.0313,16.0000
254,799.0,48.1200,57.2867,65.0515,16.0000
255,801.2,42.9057,50.9267,57.2406,16.0000
256,803.4,39.6257,47.5533,53.0388,16.0000
257,805.6,39.0943,47.2600,52.4846,16.0000
258,807.8,39.3171,48.0867,53.2494,16.0000
259,810.0,39.7429,48.5800,53.6299,16.0000
260,812.2,40.0857,49.5400,54.5473,16.0000
261,814.4,40.0257,49.6400,54.4809,16.0000
262,816.6,39.9114,49.5867,54.2493,16.0000
263,818.8,40.3086,50.2733,54.8763,16.0000
264,821.0,41.4886,51.5133,56.1281,16.0000
265,823.2,42.6971,53.0667,57.7323,16.0000
266,825.4,43.9771,54.4000,59.0831,16.0000
267,827.6,44.7486,55.4133,60.0766,16.0000
268,829.8,45.2171,55.9733,60.5733,16.0000
269,832.0,45.6457,56.0333,60.5260,16.0000
270,834.2,45.2000,55.3867,59.7047,16.0000
271,836.4,44.4143,54.3733,58.4813,16.0000
272,838.6,43.5429,53.0800,56.9633,16.0000
273,840.8,43.1229,52.6333,56.3940,16.0000
274,843.0,43.3029,52.8400,56.5548,16.0000
275,845.2,43.4543,53.1800,56.8616,16.0000
276,847.4,43.1143,52.9733,56.5765,16.0000
277,849.6,42.2029,52.2200,55.6975,16.0000
278,851.8,40.7657,50.6667,53.9534,16.0000
279,854.0,39.7514,49.6333,52.7778,16.0000
280,856.2,39.0800,48.8733,51.9036,16.0000
281,858.4,38.2886,48.0600,50.9809,16.0000
282,860.6,37.3857,47.0067,49.7984,16.0000
283,862.8,36.3743,45.8333,48.4911,16.0000
284,865.0,35.5629,44.5867,47.1097,16.0000
285,867.2,34.5229,43.3533,45.7448,16.0000
286,869.4,33.8429,42.2933,44.5673,16.0000
287,871.6,32.8200,41.1133,43.2615,16.0000
288,873.8,31.9257,39.4933,41.4808,16.0000
289,876.0,30.6800,37.8467,39.6769,16.0000
290,878.2,28.7943,35.2200,36.8144,16.0000
291,880.4,26.6457,31.1933,32.4448,16.0000
292,882.6,24.3143,27.6400,28.5933,16.0000
293,884.8,22.5857,25.5267,26.3013,16.0000
294,887.0,22.0400,24.6533,25.3529,16.0000
295,889.2,22.1371,24.9533,25.6730,16.0000
296,891.4,22.0400,24.9933,25.7120,16.0000
297,893.6,21.4914,23.9267,24.5564,16.0000
298,895.8,20.7257,22.8333,23.3738,16.0000
299,898.0,20.1143,22.1400,22.6235,16.0000
300,900.2,19.6200,21.7000,22.1475,16.0000
301,902.4,19.3914,21.4000,21.8227,16.0000
302,904.6,19.6457,21.7400,22.1887,16.0000
303,906.8,19.9486,22.1467,22.6257,16.0000
304,909.0,19.5343,21.7400,22.1873,16.0000
305,911.2,18.7514,20.9533,21.3394,16.0000
306,913.4,17.4229,19.3400,19.6003,16.0000
307,915.6,16.1771,17.3400,17.4443,16.0000
308,917.8,16.0000,16.0667,16.0718,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.3600,16.3876,16.0000
326,957.4,16.0000,16.4133,16.4451,16.0000
327,959.6,16.0000,16.3800,16.4092,16.0000
328,961.8,16.0000,16.2533,16.2728,16.0000
329,964.0,16.0000,16.2800,16.3015,16.0000
330,966.2,16.0000,16.3933,16.4235,16.0000
331,968.4,16.0057,16.6200,16.6676,16.0000
332,970.6,16.0114,16.7533,16.8112,16.0000
333,972.8,16.0000,16.9867,17.0624,16.0000
334,975.0,16.0029,16.9067,16.9763,16.0000
335,977.2,16.0000,16.9400,17.0122,16.0000
336,979.4,16.0029,16.8667,16.9332,16.0000
337,981.6,16.0000,16.6933,16.7466,16.0000
338,983.8,16.0057,16.6333,16.6820,16.0000
339,986.0,16.0000,16.4400,16.4738,16.0000
340,988.2,16.0000,16.2933,16.3159,16.0000
341,990.4,16.0000,16.2133,16.2297,16.0000
342,992.6,16.0000,16.1333,16.1436,16.0000
343,994.8,16.0000,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
