PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
120,504.2,16.0000,89.28,0.4663,173.1520,16.631428571429,157.152,0.6314,0.004018
121,506.4,16.0000,87.513333333333,0.4654,169.6599,16.682857142857,153.6599,0.6829,0.004444
122,508.6,16.0000,86.513333333333,0.4646,167.7721,16.768571428571,151.7721,0.7686,0.005064
123,510.8,16.0000,87.486666666667,0.4638,170.1325,16.905714285714,154.1325,0.9057,0.005876
124,513,16.0000,88.433333333333,0.4631,172.4097,17.082857142857,156.4097,1.0829,0.006923
125,515.2,16.0000,88.946666666667,0.4624,173.7566,17.191428571429,157.7566,1.1914,0.007552
126,517.4,16.0000,89.226666666667,0.4618,174.5679,17.285714285714,158.5679,1.2857,0.008108
127,519.6,16.0000,90.62,0.4611,177.8304,17.428571428571,161.8304,1.4286,0.008828
128,521.8,16.0000,91.053333333333,0.4604,179.0177,17.602857142857,163.0177,1.6029,0.009833
129,524,16.0000,91.42,0.4595,180.1349,17.654285714286,164.1349,1.6543,0.010079
130,526.2,16.0000,91.186666666667,0.4586,179.9482,17.762857142857,163.9482,1.7629,0.010753
131,528.4,16.0000,90.586666666667,0.4577,178.9597,17.78,162.9597,1.78,0.010923
132,530.6,16.0000,90.08,0.4568,178.1716,17.757142857143,162.1716,1.7571,0.010835
133,532.8,16.0000,89.7,0.4559,177.6583,17.811428571429,161.6583,1.8114,0.011205
134,535,16.0000,89.42,0.4551,177.3272,17.834285714286,161.3272,1.8343,0.011370
135,537.2,16.0000,89.366666666667,0.4542,177.5294,17.868571428571,161.5294,1.8686,0.011568
136,539.4,16.0000,89.466666666667,0.4534,178.0350,17.902857142857,162.035,1.9029,0.011744
137,541.6,16.0000,89.193333333333,0.4526,177.7175,17.897142857143,161.7175,1.8971,0.011731
138,543.8,16.0000,89.133333333333,0.4520,177.7994,17.857142857143,161.7994,1.8571,0.011478
139,546,16.0000,88.946666666667,0.4515,177.5652,17.871428571429,161.5652,1.8714,0.011583
140,548.2,16.0000,88.413333333333,0.4512,176.4905,17.817142857143,160.4905,1.8171,0.011322
141,550.4,16.0000,88.5,0.4512,176.6826,17.774285714286,160.6826,1.7743,0.011042
142,552.6,16.0000,89.173333333333,0.4512,178.1749,17.788571428571,162.1749,1.7886,0.011029
143,554.8,16.0000,88.713333333333,0.4512,177.1554,17.754285714286,161.1554,1.7543,0.010886
144,557,16.0000,87.986666666667,0.4513,175.5096,17.668571428571,159.5096,1.6686,0.010461
145,559.2,16.0000,87.353333333333,0.4514,174.0712,17.585714285714,158.0712,1.5857,0.010032
146,561.4,16.0000,87.273333333333,0.4516,173.8240,17.497142857143,157.824,1.4971,0.009486
147,563.6,16.0000,86.82,0.4519,172.7161,17.448571428571,156.7161,1.4486,0.009243
148,565.8,16.0000,86,0.4521,170.8330,17.291428571429,154.833,1.2914,0.008341
149,568,16.0000,85.52,0.4522,169.7373,17.24,153.7373,1.24,0.008066
150,570.2,16.0000,85.113333333333,0.4522,168.8380,17.197142857143,152.838,1.1971,0.007832
151,572.4,16.0000,84.233333333333,0.4521,166.9253,17.137142857143,150.9253,1.1371,0.007534
152,574.6,16.0000,81.626666666667,0.4519,161.2239,16.962857142857,145.2239,0.9629,0.006630
153,576.8,16.0000,77.966666666667,0.4516,153.2158,16.905714285714,137.2158,0.9057,0.006601
154,579,16.0000,75.313333333333,0.4512,147.4569,16.757142857143,131.4569,0.7571,0.005759
155,581.2,16.0000,75.306666666667,0.4506,147.6171,16.771428571429,131.6171,0.7714,0.005861
156,583.4,16.0000,75.686666666667,0.4500,148.6370,16.76,132.637,0.76,0.005730
157,585.6,16.0000,76.893333333333,0.4493,151.5293,16.725714285714,135.5293,0.7257,0.005355
158,587.8,16.0000,78.213333333333,0.4484,154.7452,16.771428571429,138.7452,0.7714,0.005560
159,590,16.0000,79.52,0.4476,157.9124,16.805714285714,141.9124,0.8057,0.005677
160,592.2,16.0000,80.626666666667,0.4468,160.6434,16.817142857143,144.6434,0.8171,0.005649
161,594.4,16.0000,80.52,0.4460,160.6637,16.802857142857,144.6637,0.8029,0.005550
162,596.6,16.0000,79.693333333333,0.4454,159.0025,16.737142857143,143.0025,0.7371,0.005154
163,598.8,16.0000,78.446666666667,0.4448,156.3927,16.722857142857,140.3927,0.7229,0.005149
164,601,16.0000,77.386666666667,0.4443,154.1649,16.622857142857,138.1649,0.6229,0.004508
165,603.2,16.0000,75.973333333333,0.4439,151.1055,16.568571428571,135.1055,0.5686,0.004209
166,605.4,16.0000,75.3,0.4436,149.6790,16.491428571429,133.679,0.4914,0.003676
167,607.6,16.0000,75.22,0.4434,149.5589,16.491428571429,133.5589,0.4914,0.003679
168,609.8,16.0000,74.493333333333,0.4434,147.9200,16.422857142857,131.92,0.4229,0.003206
169,612,16.0000,73.446666666667,0.4436,145.5011,16.414285714286,129.5011,0.4143,0.003199
170,614.2,16.0000,72.593333333333,0.4438,143.5199,16.371428571429,127.5199,0.3714,0.002912
171,616.4,16.0000,71.92,0.4442,141.8892,16.311428571429,125.8892,0.3114,0.002474
172,618.6,16.0000,71.7,0.4447,141.2530,16.297142857143,125.253,0.2971,0.002372
173,620.8,16.0000,72.286666666667,0.4452,142.4301,16.331428571429,126.4301,0.3314,0.002621
174,623,16.0000,73.126666666667,0.4458,144.1442,16.314285714286,128.1442,0.3143,0.002453
175,625.2,16.0000,73.9,0.4465,145.6753,16.32,129.6753,0.32,0.002468
176,627.4,16.0000,73.886666666667,0.4472,145.4425,16.288571428571,129.4425,0.2886,0.002230
177,629.6,16.0000,73.68,0.4478,144.8075,16.257142857143,128.8075,0.2571,0.001996
178,631.8,16.0000,72.66,0.4485,142.3322,16.205714285714,126.3322,0.2057,0.001628
179,634,16.0000,70.753333333333,0.4492,137.8908,16.171428571429,121.8908,0.1714,0.001406
180,636.2,16.0000,69.24,0.4499,134.3374,16.105714285714,118.3374,0.1057,0.000893
181,638.4,16.0000,68.286666666667,0.4506,132.0379,16.094285714286,116.0379,0.0943,0.000813
182,640.6,16.0000,68.093333333333,0.4514,131.4039,16.062857142857,115.4039,0.0629,0.000545
183,642.8,16.0000,67.006666666667,0.4522,128.7967,16.034285714286,112.7967,0.0343,0.000304
184,645,16.0000,66.733333333333,0.4532,127.9447,16.031428571429,111.9447,0.0314,0.000280
185,647.2,16.0000,68.506666666667,0.4543,131.5771,16.031428571429,115.5771,0.0314,0.000272
186,649.4,16.0000,69.733333333333,0.4556,133.9397,16.037142857143,117.9397,0.0371,0.000315
187,651.6,16.0000,70.8,0.4571,135.8862,16.022857142857,119.8862,0.0229,0.000191
188,653.8,16.0000,71.226666666667,0.4588,136.3720,16.025714285714,120.372,0.0257,0.000214
189,656,16.0000,71.846666666667,0.4607,137.2213,16.022857142857,121.2213,0.0229,0.000189
190,658.2,16.0000,72.033333333333,0.4629,137.0485,16.028571428571,121.0485,0.0286,0.000236
191,660.4,16.0000,72.466666666667,0.4653,137.3554,16.022857142857,121.3554,0.0229,0.000189
192,662.6,16.0000,72.466666666667,0.4679,136.6811,16.022857142857,120.6811,0.0229,0.000190
193,664.8,16.0000,73.006666666667,0.4706,137.1361,16.025714285714,121.1361,0.0257,0.000212
194,667,16.0000,73.353333333333,0.4737,137.0752,16.037142857143,121.0752,0.0371,0.000306
195,669.2,16.0000,72.406666666667,0.4770,134.2530,16.017142857143,118.253,0.0171,0.000145
196,671.4,16.0000,70.633333333333,0.4808,129.6301,16.025714285714,113.6301,0.0257,0.000226
197,673.6,16.0000,66.88,0.4848,120.9505,16.014285714286,104.9505,0.0143,0.000136
198,675.8,16.0000,64.04,0.4889,114.2614,16.014285714286,98.2614,0.0143,0.000146
199,678,16.0000,63.213333333333,0.4932,111.7286,16.042857142857,95.7286,0.0429,0.000448
200,680.2,16.0000,62.933333333333,0.4979,110.2626,16.105714285714,94.2626,0.1057,0.001121
201,682.4,16.0000,62.653333333333,0.5027,108.8055,16.202857142857,92.8055,0.2029,0.002186
202,684.6,16.0000,63.426666666667,0.5077,109.4147,16.357142857143,93.4147,0.3571,0.003823
203,686.8,16.0000,63.54,0.5129,108.6886,16.522857142857,92.6886,0.5229,0.005641
204,689,16.0000,63.386666666667,0.5181,107.4624,16.754285714286,91.4624,0.7543,0.008247
205,691.2,16.0000,64.226666666667,0.5234,108.1411,17.048571428571,92.1411,1.0486,0.011380
206,693.4,16.0000,65.026666666667,0.5290,108.6780,17.402857142857,92.678,1.4029,0.015137
207,695.6,16.0000,65.573333333333,0.5345,108.7471,17.677142857143,92.7471,1.6771,0.018083
208,697.8,16.0000,65.7,0.5401,108.0200,18.022857142857,92.02,2.0229,0.021983
209,700,16.0000,63.96,0.5455,103.9193,18.185714285714,87.9193,2.1857,0.024860
210,702.2,16.0000,59.606666666667,0.5510,95.1410,18.271428571429,79.141,2.2714,0.028701
211,704.4,16.0000,52.293333333333,0.5565,81.2171,18.177142857143,65.2171,2.1771,0.033382
212,706.6,16.0000,47.54,0.5622,72.1010,18.162857142857,56.101,2.1629,0.038554
213,708.8,16.0000,47.053333333333,0.5680,70.6714,18.451428571429,54.6714,2.4514,0.044839
214,711,16.0000,47.2,0.5737,70.3838,18.791428571429,54.3838,2.7914,0.051328
215,713.2,16.0000,46.866666666667,0.5792,69.2919,19.071428571429,53.2919,3.0714,0.057634
216,715.4,16.0000,48.22,0.5847,71.1052,19.505714285714,55.1052,3.5057,0.063618
217,717.6,16.0000,50.98,0.5904,75.2480,20.222857142857,59.248,4.2229,0.071275
218,719.8,16.0000,56.113333333333,0.5962,83.2817,21.18,67.2817,5.18,0.076990
219,722,16.0000,61.026666666667,0.6020,90.7951,22.397142857143,74.7951,6.3971,0.085528
220,724.2,16.0000,64.453333333333,0.6079,95.7061,23.902857142857,79.7061,7.9029,0.099151
221,726.4,16.0000,67.833333333333,0.6137,100.4604,25.211428571429,84.4604,9.2114,0.109062
222,728.6,16.0000,70.466666666667,0.6197,103.8920,26.808571428571,87.892,10.8086,0.122976
223,730.8,16.0000,72.593333333333,0.6259,106.4191,27.922857142857,90.4191,11.9229,0.131863
224,733,16.0000,73.926666666667,0.6323,107.6126,28.851428571429,91.6126,12.8514,0.140280
225,735.2,16.0000,73.7,0.6388,106.3256,29.342857142857,90.3256,13.3429,0.147720
226,737.4,16.0000,73.026666666667,0.6455,104.3450,29.5,88.345,13.5,0.152810
227,739.6,16.0000,71.22,0.6522,100.6673,29.488571428571,84.6673,13.4886,0.159313
228,741.8,16.0000,68.44,0.6590,95.5751,28.968571428571,79.5751,12.9686,0.162973
229,744,16.0000,62.833333333333,0.6660,86.3203,27.454285714286,70.3203,11.4543,0.162888
230,746.2,16.0000,51.753333333333,0.6729,69.1332,24.494285714286,53.1332,8.4943,0.159868
231,748.4,16.0000,43.066666666667,0.6799,55.8098,21.931428571429,39.8098,5.9314,0.148993
232,750.6,16.0000,43.353333333333,0.6870,55.8156,21.72,39.8156,5.72,0.143662
233,752.8,16.0000,49.24,0.6942,63.8825,23.294285714286,47.8825,7.2943,0.152337
234,755,16.0000,57.66,0.7017,75.3701,26.265714285714,59.3701,10.2657,0.172910
235,757.2,16.0000,63.166666666667,0.7091,82.5162,28.525714285714,66.5162,12.5257,0.188311
236,759.4,16.0000,65.986666666667,0.7165,85.7651,29.762857142857,69.7651,13.7629,0.197275
237,761.6,16.0000,66.726666666667,0.7240,86.0645,30.285714285714,70.0645,14.2857,0.203894
238,763.8,16.0000,66.806666666667,0.7314,85.4650,30.262857142857,69.465,14.2629,0.205325
239,766,16.0000,66.2,0.7390,83.9296,30.114285714286,67.9296,14.1143,0.207778
240,768.2,16.0000,65.466666666667,0.7465,82.2648,29.825714285714,66.2648,13.8257,0.208643
241,770.4,16.0000,64.026666666667,0.7540,79.6958,29.168571428571,63.6958,13.1686,0.206742
242,772.6,16.0000,61.606666666667,0.7614,75.8984,28.374285714286,59.8984,12.3743,0.206588
243,774.8,16.0000,59.02,0.7687,71.9646,27.52,55.9646,11.52,0.205844
244,777,16.0000,56.706666666667,0.7760,68.4570,26.808571428571,52.457,10.8086,0.206047
245,779.2,16.0000,55.66,0.7832,66.6384,26.471428571429,50.6384,10.4714,0.206788
246,781.4,16.0000,54.626666666667,0.7903,64.8760,26.114285714286,48.876,10.1143,0.206938
247,783.6,16.0000,53.38,0.7974,62.8774,25.837142857143,46.8774,9.8371,0.209847
248,785.8,16.0000,52.133333333333,0.8044,60.9196,25.682857142857,44.9196,9.6829,0.215561
249,788,16.0000,51.213333333333,0.8112,59.4089,25.325714285714,43.4089,9.3257,0.214834
250,790.2,16.0000,50.546666666667,0.8178,58.2434,25.268571428571,42.2434,9.2686,0.219409
251,792.4,16.0000,50.4,0.8242,57.7374,25.237142857143,41.7374,9.2371,0.221315
252,794.6,16.0000,48.886666666667,0.8303,55.6082,24.862857142857,39.6082,8.8629,0.223764
253,796.8,16.0000,45.813333333333,0.8362,51.6534,23.837142857143,35.6534,7.8371,0.219814
254,799,16.0000,42.126666666667,0.8417,47.0404,22.402857142857,31.0404,6.4029,0.206276
255,801.2,16.0000,37.7,0.8469,41.6229,21.382857142857,25.6229,5.3829,0.210082
256,803.4,16.0000,34.846666666667,0.8519,38.1231,20.751428571429,22.1231,4.7514,0.214771
257,805.6,16.0000,34.846666666667,0.8568,37.9966,20.662857142857,21.9966,4.6629,0.211983
258,807.8,16.0000,35.446666666667,0.8614,38.5757,20.714285714286,22.5757,4.7143,0.208822
259,810,16.0000,35.72,0.8658,38.7766,20.808571428571,22.7766,4.8086,0.211120
260,812.2,16.0000,36.466666666667,0.8701,39.5222,20.917142857143,23.5222,4.9171,0.209041
261,814.4,16.0000,36.58,0.8742,39.5415,20.98,23.5415,4.98,0.211541
262,816.6,16.0000,36.473333333333,0.8781,39.3155,20.885714285714,23.3155,4.8857,0.209547
263,818.8,16.0000,37.213333333333,0.8816,40.0623,21.08,24.0623,5.08,0.211119
264,821,16.0000,38.273333333333,0.8850,41.1676,21.271428571429,25.1676,5.2714,0.209452
265,823.2,16.0000,39.56,0.8882,42.5256,21.497142857143,26.5256,5.4971,0.207238
266,825.4,16.0000,40.54,0.8913,43.5328,21.748571428571,27.5328,5.7486,0.208791
267,827.6,16.0000,41.073333333333,0.8942,44.0400,22.028571428571,28.04,6.0286,0.215000
268,829.8,16.0000,41.48,0.8968,44.4121,22.157142857143,28.4121,6.1571,0.216707
269,832,16.0000,41.846666666667,0.8991,44.7473,22.331428571429,28.7473,6.3314,0.220243
270,834.2,16.0000,41.566666666667,0.9012,44.3696,22.262857142857,28.3696,6.2629,0.220761
271,836.4,16.0000,40.653333333333,0.9033,43.2925,22.005714285714,27.2925,6.0057,0.220049
272,838.6,16.0000,39.84,0.9052,42.3367,21.871428571429,26.3367,5.8714,0.222936
273,840.8,16.0000,39.506666666667,0.9069,41.9198,21.82,25.9198,5.82,0.224539
274,843,16.0000,39.533333333333,0.9084,41.9064,21.805714285714,25.9064,5.8057,0.224103
275,845.2,16.0000,39.82,0.9099,42.1787,21.885714285714,26.1787,5.8857,0.224828
276,847.4,16.0000,39.82,0.9112,42.1414,21.845714285714,26.1414,5.8457,0.223618
277,849.6,16.0000,39.26,0.9124,41.4932,21.7,25.4932,5.7,0.223589
278,851.8,16.0000,38.126666666667,0.9134,40.2245,21.4,24.2245,5.4,0.222915
279,854,16.0000,37.126666666667,0.9145,39.1019,21.162857142857,23.1019,5.1629,0.223484
280,856.2,16.0000,36.94,0.9156,38.8702,21.142857142857,22.8702,5.1429,0.224873
281,858.4,16.0000,36.28,0.9165,38.1277,21.014285714286,22.1277,5.0143,0.226607
282,860.6,16.0000,35.633333333333,0.9174,37.4011,20.831428571429,21.4011,4.8314,0.225755
283,862.8,16.0000,34.626666666667,0.9182,36.2861,20.634285714286,20.2861,4.6343,0.228447
284,865,16.0000,33.673333333333,0.9189,35.2331,20.422857142857,19.2331,4.4229,0.229963
285,867.2,16.0000,32.82,0.9196,34.2906,20.24,18.2906,4.24,0.231813
286,869.4,16.0000,32.186666666667,0.9204,33.5866,20.097142857143,17.5866,4.0971,0.232967
287,871.6,16.0000,31.12,0.9212,32.4134,19.874285714286,16.4134,3.8743,0.236045
288,873.8,16.0000,29.96,0.9220,31.1410,19.731428571429,15.141,3.7314,0.246443
289,876,16.0000,28.8,0.9227,29.8723,19.431428571429,13.8723,3.4314,0.247356
290,878.2,16.0000,26.746666666667,0.9234,27.6381,19.085714285714,11.6381,3.0857,0.265138
291,880.4,16.0000,24.126666666667,0.9239,24.7960,18.594285714286,8.796,2.5943,0.294941
292,882.6,16.0000,21.653333333333,0.9243,22.1163,17.977142857143,6.1163,1.9771,0.323251
293,884.8,16.0000,20.673333333333,0.9248,21.0533,17.494285714286,5.0533,1.4943,0.295708
294,887,16.0000,20.186666666667,0.9252,20.5251,17.291428571429,4.5251,1.2914,0.285386
295,889.2,16.0000,20.326666666667,0.9256,20.6744,17.3,4.6744,1.3,0.278111
296,891.4,16.0000,20.313333333333,0.9260,20.6580,17.357142857143,4.658,1.3571,0.291348
297,893.6,16.0000,19.82,0.9264,20.1235,17.137142857143,4.1235,1.1371,0.275761
298,895.8,16.0000,19.233333333333,0.9267,19.4891,16.842857142857,3.4891,0.8429,0.241581
299,898,16.0000,18.873333333333,0.9270,19.0996,16.66,3.0996,0.66,0.212931
300,900.2,16.0000,18.653333333333,0.9272,18.8617,16.505714285714,2.8617,0.5057,0.176713
301,902.4,16.0000,18.593333333333,0.9274,18.7963,16.448571428571,2.7963,0.4486,0.160426
302,904.6,16.0000,18.673333333333,0.9275,18.8823,16.457142857143,2.8823,0.4571,0.158589
303,906.8,16.0000,18.906666666667,0.9277,19.1332,16.557142857143,3.1332,0.5571,0.177805
304,909,16.0000,18.706666666667,0.9277,18.9176,16.397142857143,2.9176,0.3971,0.136105
305,911.2,16.0000,18.32,0.9277,18.5008,16.22,2.5008,0.22,0.087972
306,913.4,16.0000,17.506666666667,0.9277,17.6241,16.011428571429,1.6241,0.0114,0.007019
307,915.6,16.0000,16.52,0.9278,16.5605,16,0.5605,0,0.000000
308,917.8,16.0000,16.033333333333,0.9279,16.0359,16,0.0359,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.093333333333,0.9287,16.1005,16,0.1005,0,0.000000
326,957.4,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
327,959.6,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
328,961.8,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
329,964,16.0000,16.1,0.9287,16.1077,16,0.1077,0,0.000000
330,966.2,16.0000,16.126666666667,0.9287,16.1364,16,0.1364,0,0.000000
331,968.4,16.0000,16.16,0.9287,16.1723,16,0.1723,0,0.000000
332,970.6,16.0000,16.306666666667,0.9287,16.3302,16,0.3302,0,0.000000
333,972.8,16.0000,16.386666666667,0.9287,16.4164,16,0.4164,0,0.000000
334,975,16.0000,16.373333333333,0.9287,16.4020,16,0.402,0,0.000000
335,977.2,16.0000,16.393333333333,0.9287,16.4235,16,0.4235,0,0.000000
336,979.4,16.0000,16.373333333333,0.9287,16.4020,16,0.402,0,0.000000
337,981.6,16.0000,16.306666666667,0.9287,16.3302,16,0.3302,0,0.000000
338,983.8,16.0000,16.213333333333,0.9287,16.2297,16,0.2297,0,0.000000
339,986,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
340,988.2,16.0000,16.093333333333,0.9287,16.1005,16,0.1005,0,0.000000
341,990.4,16.0000,16.073333333333,0.9287,16.0790,16,0.079,0,0.000000
342,992.6,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
343,994.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
344,997,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
