PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
58,367.8,16.0000,24.8867,28.5945,16.0000
59,370.0,16.0086,25.9600,30.3433,16.0000
60,372.2,16.0000,26.5867,31.5025,16.0000
61,374.4,16.0200,27.2467,32.7561,16.0000
62,376.6,16.0086,28.9400,35.6209,16.0000
63,378.8,16.0057,31.1133,39.3266,16.0000
64,381.0,16.0143,32.9667,42.6478,16.0000
65,383.2,16.0400,33.5067,43.9347,16.0000
66,385.4,16.0400,36.5867,49.3171,16.0000
67,387.6,16.2543,43.8933,61.7418,16.0000
68,389.8,16.6343,52.7600,76.9619,16.0000
69,392.0,17.1314,58.3267,86.8396,16.0000
70,394.2,17.1057,61.2800,92.4477,16.0000
71,396.4,17.2057,63.8800,97.6090,16.0000
72,398.6,17.3200,69.3067,107.7183,16.0000
73,400.8,17.5743,75.2133,118.8009,16.0000
74,403.0,17.8057,81.1267,130.0572,16.0000
75,405.2,17.9714,85.0733,138.0161,16.0000
76,407.4,18.1200,87.7200,143.7520,16.0000
77,409.6,18.2314,89.5400,148.0524,16.0000
78,411.8,18.3457,90.9400,151.6135,16.0000
79,414.0,18.3457,90.6667,152.2779,16.0000
80,416.2,18.3829,90.0267,152.3793,16.0000
81,418.4,18.2286,88.5133,150.8583,16.0000
82,420.6,18.2686,88.4867,152.0485,16.0000
83,422.8,18.6971,95.0800,165.7444,16.0000
84,425.0,19.1600,102.2667,180.6939,16.0000
85,427.2,19.4143,105.5200,188.1207,16.0000
86,429.4,19.5857,107.1000,192.2430,16.0000
87,431.6,19.7543,111.3133,201.5067,16.0000
88,433.8,20.1371,114.8733,209.5278,16.0000
89,436.0,20.1857,116.3800,213.4818,16.0000
90,438.2,20.4943,119.1133,219.9829,16.0000
91,440.4,20.7200,121.9267,226.6736,16.0000
92,442.6,20.8200,122.1533,228.2218,16.0000
93,444.8,20.8371,122.1200,229.1352,16.0000
94,447.0,20.9457,123.1133,232.0414,16.0000
95,449.2,21.1057,123.4267,233.4189,16.0000
96,451.4,21.1200,123.7800,234.7538,16.0000
97,453.6,21.1457,123.9400,235.5688,16.0000
98,455.8,21.0171,123.0733,234.3388,16.0000
99,458.0,20.9714,122.4400,233.5797,16.0000
100,460.2,20.9714,121.8533,232.8237,16.0000
101,462.4,21.0257,122.3533,234.3847,16.0000
102,464.6,21.1114,123.0133,236.2827,16.0000
103,466.8,21.0829,123.2400,237.3416,16.0000
104,469.0,21.1457,123.4267,238.2314,16.0000
105,471.2,21.1286,122.9933,237.7938,16.0000
106,473.4,21.1143,122.3067,236.9199,16.0000
107,475.6,20.8800,118.7333,229.9386,16.0000
108,477.8,20.7429,117.2067,227.1992,16.0000
109,480.0,20.8486,118.7667,230.9481,16.0000
110,482.2,20.9286,119.0133,232.0515,16.0000
111,484.4,21.0914,118.7533,232.1408,16.0000
112,486.6,21.1057,118.5400,232.3291,16.0000
113,488.8,21.2371,117.1333,229.9482,16.0000
114,491.0,21.1943,115.7867,227.6366,16.0000
115,493.2,21.3886,115.6867,227.9640,16.0000
116,495.4,21.6857,116.2267,229.5663,16.0000
117,497.6,21.9886,116.4267,230.3579,16.0000
118,499.8,22.3543,116.1800,230.1971,16.0000
119,502.0,22.7114,115.8867,229.8901,16.0000
120,504.2,23.0457,114.1000,226.3796,16.0000
121,506.4,23.3600,111.6600,221.5436,16.0000
122,508.6,23.8686,110.5267,219.4582,16.0000
123,510.8,24.7343,111.8800,222.7270,16.0000
124,513.0,25.6343,113.6333,226.8256,16.0000
125,515.2,26.3229,114.3533,228.7018,16.0000
126,517.4,27.1971,115.1333,230.6672,16.0000
127,519.6,28.0657,116.7867,234.5788,16.0000
128,521.8,28.8257,117.5200,236.5039,16.0000
129,524.0,29.3343,117.9467,237.8643,16.0000
130,526.2,29.8857,117.7867,237.9509,16.0000
131,528.4,30.0029,117.0800,236.8433,16.0000
132,530.6,29.9943,115.9600,234.8266,16.0000
133,532.8,30.0886,115.4800,234.2057,16.0000
134,535.0,30.1743,115.4000,234.4135,16.0000
135,537.2,30.2743,115.4933,235.0518,16.0000
136,539.4,30.2257,115.6467,235.7765,16.0000
137,541.6,30.2571,115.1133,234.9866,16.0000
138,543.8,30.0171,115.0667,235.1740,16.0000
139,546.0,29.7229,114.7133,234.6342,16.0000
140,548.2,29.2686,114.0267,233.2577,16.0000
141,550.4,28.7629,114.1533,233.5384,16.0000
142,552.6,28.4800,114.8000,234.9716,16.0000
143,554.8,27.9229,114.1933,233.6271,16.0000
144,557.0,27.1600,113.1133,231.1858,16.0000
145,559.2,26.5086,111.8400,228.3172,16.0000
146,561.4,25.8171,111.5800,227.6475,16.0000
147,563.6,25.3143,111.2000,226.6661,16.0000
148,565.8,24.7571,109.9667,223.8449,16.0000
149,568.0,24.2886,109.0533,221.7792,16.0000
150,570.2,23.9171,108.3533,220.2312,16.0000
151,572.4,23.5486,107.4533,218.2856,16.0000
152,574.6,23.0171,103.8400,210.3793,16.0000
153,576.8,22.5143,98.8867,199.5400,16.0000
154,579.0,21.9971,95.0867,191.2807,16.0000
155,581.2,21.8343,95.4400,192.2983,16.0000
156,583.4,21.8457,95.9733,193.7185,16.0000
157,585.6,21.8600,97.3667,197.0965,16.0000
158,587.8,21.8571,99.0533,201.2215,16.0000
159,590.0,21.7343,100.9133,205.7081,16.0000
160,592.2,21.7286,102.2400,209.0170,16.0000
161,594.4,21.6200,101.8667,208.5262,16.0000
162,596.6,21.3686,101.0000,206.8397,16.0000
163,598.8,21.0600,99.4200,203.5450,16.0000
164,601.0,20.8543,97.9000,200.3349,16.0000
165,603.2,20.5914,96.2600,196.8065,16.0000
166,605.4,20.3000,95.3533,194.8849,16.0000
167,607.6,20.1086,94.9333,194.0183,16.0000
168,609.8,19.9286,94.0867,192.1089,16.0000
169,612.0,19.7857,93.0400,189.6700,16.0000
170,614.2,19.5886,91.7267,186.6324,16.0000
171,616.4,19.4457,90.9467,184.7228,16.0000
172,618.6,19.4771,90.6067,183.7685,16.0000
173,620.8,19.4114,91.2000,184.9128,16.0000
174,623.0,19.3914,92.4067,187.3923,16.0000
175,625.2,19.3457,93.5200,189.6170,16.0000
176,627.4,19.3057,93.4667,189.2260,16.0000
177,629.6,19.0886,93.0800,188.1304,16.0000
178,631.8,18.9829,92.0067,185.4686,16.0000
179,634.0,18.6886,89.1933,178.9415,16.0000
180,636.2,18.3686,87.2667,174.4056,16.0000
181,638.4,18.1057,86.4000,172.2361,16.0000
182,640.6,17.9914,85.7600,170.5414,16.0000
183,642.8,17.8200,84.7867,168.1156,16.0000
184,645.0,17.7457,84.1467,166.3678,16.0000
185,647.2,17.6457,86.1733,170.4647,16.0000
186,649.4,17.7486,88.0400,174.1212,16.0000
187,651.6,17.7571,89.3800,176.5338,16.0000
188,653.8,17.6486,89.8267,176.9125,16.0000
189,656.0,17.6314,90.4000,177.4934,16.0000
190,658.2,17.6086,90.6667,177.3019,16.0000
191,660.4,17.6914,91.4600,178.1749,16.0000
192,662.6,17.6829,91.2800,176.8891,16.0000
193,664.8,17.6400,92.4333,178.4168,16.0000
194,667.0,17.7286,92.1000,176.6502,16.0000
195,669.2,17.7600,91.3333,173.9315,16.0000
196,671.4,17.8229,88.9333,167.6916,16.0000
197,673.6,17.7886,84.7933,157.9004,16.0000
198,675.8,17.8000,80.6000,148.1334,16.0000
199,678.0,18.1114,79.6267,145.0078,16.0000
200,680.2,18.5200,79.0600,142.6519,16.0000
201,682.4,19.1371,78.7667,140.8591,16.0000
202,684.6,19.8829,79.8533,141.7698,16.0000
203,686.8,20.7486,80.3667,141.4955,16.0000
204,689.0,21.7143,80.2400,139.9915,16.0000
205,691.2,22.9714,81.4933,141.1306,16.0000
206,693.4,24.4571,83.0200,142.6919,16.0000
207,695.6,25.9314,84.0667,143.3464,16.0000
208,697.8,27.4800,84.0267,141.9520,16.0000
209,700.0,28.9257,81.7933,136.6111,16.0000
210,702.2,29.4914,76.2400,125.3285,16.0000
211,704.4,29.2371,66.7200,107.1411,16.0000
212,706.6,29.4714,60.4267,95.0229,16.0000
213,708.8,31.4457,60.1200,93.6761,16.0000
214,711.0,33.5743,60.3000,93.2181,16.0000
215,713.2,35.7571,59.9933,91.9553,16.0000
216,715.4,38.7143,61.8333,94.3878,16.0000
217,717.6,42.8829,65.6933,100.1689,16.0000
218,719.8,48.5029,72.8200,111.3036,16.0000
219,722.0,54.1371,79.2867,121.1274,16.0000
220,724.2,58.9229,84.2267,128.2334,16.0000
221,726.4,62.9886,88.9400,134.8529,16.0000
222,728.6,66.7457,92.6467,139.6835,16.0000
223,730.8,69.8886,95.7533,143.4218,16.0000
224,733.0,72.1600,97.6867,145.1897,16.0000
225,735.2,72.9543,97.5200,143.6143,16.0000
226,737.4,72.9257,96.2933,140.3894,16.0000
227,739.6,72.2114,94.3333,136.1063,16.0000
228,741.8,70.2029,90.7400,129.4143,16.0000
229,744.0,65.5800,82.7067,116.1602,16.0000
230,746.2,56.5457,68.0067,93.2874,16.0000
231,748.4,48.4657,56.0933,74.9695,16.0000
232,750.6,47.4571,55.9733,74.1853,16.0000
233,752.8,53.2457,64.0667,85.2404,16.0000
234,755.0,61.1429,75.4333,100.6991,16.0000
235,757.2,66.8114,82.9867,110.4672,16.0000
236,759.4,69.4914,86.8667,114.9067,16.0000
237,761.6,70.5600,88.2200,115.7514,16.0000
238,763.8,70.3971,88.3267,114.8880,16.0000
239,766.0,69.6429,87.5067,112.7614,16.0000
240,768.2,68.3171,86.4467,110.3693,16.0000
241,770.4,66.6829,84.1533,106.3890,16.0000
242,772.6,64.2257,81.1267,101.5354,16.0000
243,774.8,61.8086,77.2533,95.6843,16.0000
244,777.0,59.7029,74.0600,90.8196,16.0000
245,779.2,58.1714,72.6267,88.3017,16.0000
246,781.4,57.3457,70.8200,85.3661,16.0000
247,783.6,56.3571,69.5600,83.1683,16.0000
248,785.8,55.8600,67.9800,80.6196,16.0000
249,788.0,54.9714,66.7467,78.5575,16.0000
250,790.2,54.3857,65.8533,76.9603,16.0000
251,792.4,54.3429,65.6333,76.2200,16.0000
252,794.6,53.2086,63.5267,73.2404,16.0000
253,796.8,50.4429,59.6267,68.1725,16.0000
254,799.0,46.0886,53.9933,61.1388,16.0000
255,801.2,41.3029,47.9733,53.7534,16.0000
256,803.4,38.3286,44.3067,49.2277,16.0000
257,805.6,37.5800,44.1200,48.8198,16.0000
258,807.8,37.8914,45.0333,49.7048,16.0000
259,810.0,38.2571,45.6667,50.2650,16.0000
260,812.2,38.6171,46.6000,51.1684,16.0000
261,814.4,38.7086,46.8400,51.2780,16.0000
262,816.6,38.3686,46.7400,51.0074,16.0000
263,818.8,38.9000,47.6333,51.8817,16.0000
264,821.0,39.7400,49.2200,53.5367,16.0000
265,823.2,40.8429,50.8600,55.2479,16.0000
266,825.4,41.9286,52.3733,56.8093,16.0000
267,827.6,42.7400,53.0400,57.4225,16.0000
268,829.8,43.2343,53.7867,58.1350,16.0000
269,832.0,43.4914,54.1067,58.3831,16.0000
270,834.2,43.3943,53.5600,57.6778,16.0000
271,836.4,42.5429,52.6467,56.5698,16.0000
272,838.6,41.8457,51.4533,55.1663,16.0000
273,840.8,41.4686,51.1333,54.7400,16.0000
274,843.0,41.4743,51.1133,54.6540,16.0000
275,845.2,41.6971,51.6867,55.2204,16.0000
276,847.4,41.3029,51.4467,54.9011,16.0000
277,849.6,40.6829,50.6933,54.0243,16.0000
278,851.8,39.5171,49.3200,52.4791,16.0000
279,854.0,38.3886,48.1733,51.1813,16.0000
280,856.2,37.9686,47.5600,50.4692,16.0000
281,858.4,37.2486,46.8733,49.6861,16.0000
282,860.6,36.4343,45.7867,48.4686,16.0000
283,862.8,35.4514,44.6667,47.2205,16.0000
284,865.0,34.5686,43.5400,45.9706,16.0000
285,867.2,33.7429,42.3933,44.7009,16.0000
286,869.4,32.9571,41.3000,43.4880,16.0000
287,871.6,32.2629,39.9067,41.9517,16.0000
288,873.8,31.2829,38.3933,40.2878,16.0000
289,876.0,30.2543,36.6000,38.3258,16.0000
290,878.2,28.6943,34.3333,35.8542,16.0000
291,880.4,26.6171,30.3600,31.5428,16.0000
292,882.6,24.5629,27.0267,27.9297,16.0000
293,884.8,22.8714,24.9933,25.7246,16.0000
294,887.0,22.1886,23.9800,24.6252,16.0000
295,889.2,22.2714,24.2400,24.9023,16.0000
296,891.4,22.4400,24.3533,25.0209,16.0000
297,893.6,21.7914,23.4933,24.0887,16.0000
298,895.8,20.9743,22.3133,22.8127,16.0000
299,898.0,20.4486,21.7867,22.2424,16.0000
300,900.2,19.9486,21.3200,21.7377,16.0000
301,902.4,19.7343,21.1000,21.4992,16.0000
302,904.6,19.8371,21.3133,21.7287,16.0000
303,906.8,20.0114,21.5867,22.0221,16.0000
304,909.0,19.8229,21.3400,21.7562,16.0000
305,911.2,18.9286,20.3600,20.6998,16.0000
306,913.4,17.5714,18.8400,19.0613,16.0000
307,915.6,16.3457,16.9800,17.0563,16.0000
308,917.8,16.0029,16.0667,16.0718,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1133,16.1220,16.0000
326,957.4,16.0000,16.2400,16.2584,16.0000
327,959.6,16.0000,16.1200,16.1292,16.0000
328,961.8,16.0029,16.0533,16.0574,16.0000
329,964.0,16.0000,16.0667,16.0718,16.0000
330,966.2,16.0000,16.1733,16.1866,16.0000
331,968.4,16.0114,16.3067,16.3302,16.0000
332,970.6,16.0171,16.4667,16.5025,16.0000
333,972.8,16.0086,16.6600,16.7107,16.0000
334,975.0,16.0114,16.6000,16.6461,16.0000
335,977.2,16.0171,16.6267,16.6748,16.0000
336,979.4,16.0114,16.6467,16.6963,16.0000
337,981.6,16.0000,16.5067,16.5456,16.0000
338,983.8,16.0171,16.4733,16.5097,16.0000
339,986.0,16.0000,16.3000,16.3230,16.0000
340,988.2,16.0000,16.1467,16.1579,16.0000
341,990.4,16.0000,16.0800,16.0861,16.0000
342,992.6,16.0000,16.0267,16.0287,16.0000
343,994.8,16.0057,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
