PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
149,568.0,29.1400,163.3000,341.7408,16.0000
150,570.2,28.5600,162.9600,340.9889,16.0000
151,572.4,27.9543,162.1667,339.3061,16.0000
152,574.6,27.1857,158.2933,330.8779,16.0000
153,576.8,26.2829,149.8333,312.3537,16.0000
154,579.0,25.5571,143.0733,297.6342,16.0000
155,581.2,25.3886,143.1733,298.2311,16.0000
156,583.4,25.3629,144.1400,300.7556,16.0000
157,585.6,25.3800,147.1400,307.8763,16.0000
158,587.8,25.4629,150.0267,314.8998,16.0000
159,590.0,25.4229,153.6933,323.6259,16.0000
160,592.2,25.3629,156.0067,329.3542,16.0000
161,594.4,25.1857,155.7867,329.4230,16.0000
162,596.6,24.7200,154.7600,327.5402,16.0000
163,598.8,24.4029,152.4800,322.8345,16.0000
164,601.0,23.8714,150.1933,318.0332,16.0000
165,603.2,23.3886,147.5133,312.2679,16.0000
166,605.4,22.9257,145.6333,308.2302,16.0000
167,607.6,22.7400,145.1000,307.1592,16.0000
168,609.8,22.3857,143.9333,304.5280,16.0000
169,612.0,22.0514,141.6067,299.1530,16.0000
170,614.2,21.8143,139.0800,293.3321,16.0000
171,616.4,21.5457,137.1667,288.7750,16.0000
172,618.6,21.4486,136.7000,287.4189,16.0000
173,620.8,21.6000,138.1467,290.3636,16.0000
174,623.0,21.5057,140.0133,294.1815,16.0000
175,625.2,21.6200,141.5600,297.2094,16.0000
176,627.4,21.4514,141.5600,296.7692,16.0000
177,629.6,21.1429,140.9133,294.9489,16.0000
178,631.8,21.0257,139.1600,290.6042,16.0000
179,634.0,20.2829,134.3267,279.4164,16.0000
180,636.2,19.8057,130.6600,270.8566,16.0000
181,638.4,19.3143,128.6600,266.0222,16.0000
182,640.6,19.3029,127.9933,264.1022,16.0000
183,642.8,19.0971,126.5867,260.5526,16.0000
184,645.0,18.9086,126.0133,258.7479,16.0000
185,647.2,19.0200,129.7533,266.3925,16.0000
186,649.4,19.1314,132.9733,272.7457,16.0000
187,651.6,19.0800,135.0867,276.5265,16.0000
188,653.8,19.1657,136.3600,278.3365,16.0000
189,656.0,19.1200,137.2733,279.2371,16.0000
190,658.2,19.2943,137.8467,279.2246,16.0000
191,660.4,19.3200,138.7467,279.8011,16.0000
192,662.6,19.2943,138.8867,278.6345,16.0000
193,664.8,19.4000,140.2067,279.9326,16.0000
194,667.0,19.5657,140.2400,278.2757,16.0000
195,669.2,19.6286,138.3400,272.4780,16.0000
196,671.4,19.6943,134.6733,262.8247,16.0000
197,673.6,19.6943,126.7867,244.5204,16.0000
198,675.8,19.7171,119.4867,227.6725,16.0000
199,678.0,20.1886,117.8867,222.5829,16.0000
200,680.2,20.9286,116.6400,218.1289,16.0000
201,682.4,21.7914,116.7933,216.5039,16.0000
202,684.6,22.8629,118.8733,218.6262,16.0000
203,686.8,24.2114,119.5933,217.9757,16.0000
204,689.0,25.4143,119.9333,216.6048,16.0000
205,691.2,26.9743,122.7667,219.9868,16.0000
206,693.4,28.8429,126.3667,224.6326,16.0000
207,695.6,30.5457,128.9067,227.2379,16.0000
208,697.8,32.0514,129.8733,226.8375,16.0000
209,700.0,33.2629,126.8133,219.1408,16.0000
210,702.2,33.3800,117.6467,200.4767,16.0000
211,704.4,32.5171,101.8533,170.2737,16.0000
212,706.6,31.9629,91.4600,150.2227,16.0000
213,708.8,33.6257,91.6400,149.1690,16.0000
214,711.0,35.4457,92.7000,149.6936,16.0000
215,713.2,37.1886,92.7133,148.4471,16.0000
216,715.4,39.6400,96.7667,154.1335,16.0000
217,717.6,43.1486,103.9733,165.0063,16.0000
218,719.8,48.4114,117.9000,186.9158,16.0000
219,722.0,53.6314,131.0733,207.1517,16.0000
220,724.2,58.0800,141.2933,222.1085,16.0000
221,726.4,61.9686,151.0600,236.0750,16.0000
222,728.6,65.5857,160.0800,248.4996,16.0000
223,730.8,68.3971,166.4600,256.3898,16.0000
224,733.0,70.6000,169.4733,258.7223,16.0000
225,735.2,71.2029,169.6533,256.5343,16.0000
226,737.4,71.3086,168.6267,252.4472,16.0000
227,739.6,70.7429,167.0267,247.5650,16.0000
228,741.8,69.0229,161.1533,236.2630,16.0000
229,744.0,64.8286,146.4133,211.8158,16.0000
230,746.2,56.4429,118.8600,168.8608,16.0000
231,748.4,48.2571,94.9933,132.1838,16.0000
232,750.6,47.1029,93.7133,129.1198,16.0000
233,752.8,52.6571,110.2133,151.7150,16.0000
234,755.0,60.6486,132.4533,181.9589,16.0000
235,757.2,66.6429,147.6533,201.6626,16.0000
236,759.4,69.5514,155.6467,210.9011,16.0000
237,761.6,70.3000,158.5333,212.8692,16.0000
238,763.8,70.4400,158.8200,211.2693,16.0000
239,766.0,69.5800,157.2200,207.0961,16.0000
240,768.2,68.6000,155.1200,202.3630,16.0000
241,770.4,67.1314,150.7667,194.7356,16.0000
242,772.6,64.6057,144.3533,184.5754,16.0000
243,774.8,62.5543,137.5533,174.1284,16.0000
244,777.0,60.4571,130.9533,164.1357,16.0000
245,779.2,59.1143,128.0000,159.0031,16.0000
246,781.4,58.4686,125.5267,154.5887,16.0000
247,783.6,57.5600,122.3800,149.4086,16.0000
248,785.8,56.9543,119.7267,144.9491,16.0000
249,788.0,56.1971,117.1000,140.6302,16.0000
250,790.2,55.6771,115.3333,137.4641,16.0000
251,792.4,55.2371,115.2733,136.4481,16.0000
252,794.6,54.3029,111.2400,130.7055,16.0000
253,796.8,51.7457,103.3933,120.5125,16.0000
254,799.0,47.5486,91.8000,106.0558,16.0000
255,801.2,42.9771,79.9800,91.5461,16.0000
256,803.4,40.2314,73.4400,83.4258,16.0000
257,805.6,39.6543,73.6400,83.2736,16.0000
258,807.8,40.2314,75.2600,84.7950,16.0000
259,810.0,40.6371,76.5333,85.9161,16.0000
260,812.2,41.0000,78.5200,87.8538,16.0000
261,814.4,41.2371,78.8400,87.8829,16.0000
262,816.6,41.1171,79.1867,87.9584,16.0000
263,818.8,41.8143,80.6533,89.3364,16.0000
264,821.0,42.7486,83.7400,92.5424,16.0000
265,823.2,43.8057,87.6267,96.6425,16.0000
266,825.4,44.8429,90.8200,99.9448,16.0000
267,827.6,45.7057,93.1733,102.3043,16.0000
268,829.8,46.1029,94.5067,103.5409,16.0000
269,832.0,46.5114,95.6667,104.6071,16.0000
270,834.2,46.2743,94.8733,103.5203,16.0000
271,836.4,45.4829,92.8400,101.0659,16.0000
272,838.6,44.9114,91.1267,98.9946,16.0000
273,840.8,44.3514,90.0133,97.6114,16.0000
274,843.0,44.4229,90.7533,98.2912,16.0000
275,845.2,44.3457,91.5000,98.9762,16.0000
276,847.4,44.0229,91.5133,98.8724,16.0000
277,849.6,43.5000,90.0600,97.1705,16.0000
278,851.8,42.0543,87.2533,94.0089,16.0000
279,854.0,41.0657,85.3067,91.7864,16.0000
280,856.2,40.5343,84.4067,90.7124,16.0000
281,858.4,39.7057,83.2933,89.4243,16.0000
282,860.6,39.1229,81.2800,87.1576,16.0000
283,862.8,38.0829,79.0867,84.7069,16.0000
284,865.0,37.1829,76.6600,82.0137,16.0000
285,867.2,36.2114,74.4000,79.5059,16.0000
286,869.4,35.4143,72.5133,77.4008,16.0000
287,871.6,34.7143,69.9333,74.5468,16.0000
288,873.8,33.8257,66.7800,71.0759,16.0000
289,876.0,32.6914,63.8067,67.8117,16.0000
290,878.2,31.2000,59.1467,62.7259,16.0000
291,880.4,28.7371,51.1867,54.0849,16.0000
292,882.6,26.0829,43.5067,45.7595,16.0000
293,884.8,23.9571,38.3733,40.1926,16.0000
294,887.0,23.1314,35.8867,37.4945,16.0000
295,889.2,22.9200,36.6467,38.3063,16.0000
296,891.4,23.0086,36.8600,38.5270,16.0000
297,893.6,22.3029,34.5533,36.0273,16.0000
298,895.8,21.0457,31.8667,33.1217,16.0000
299,898.0,20.2543,30.1267,31.2391,16.0000
300,900.2,19.5400,28.6333,29.6253,16.0000
301,902.4,19.1771,27.8400,28.7669,16.0000
302,904.6,19.0943,28.4600,29.4340,16.0000
303,906.8,19.2086,29.5800,30.6384,16.0000
304,909.0,18.8143,28.7533,29.7473,16.0000
305,911.2,18.0000,25.8400,26.6069,16.0000
306,913.4,17.1257,22.3867,22.8844,16.0000
307,915.6,16.4457,19.0267,19.2622,16.0000
308,917.8,16.1029,16.6067,16.6538,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0133,16.0144,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0343,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0267,16.0287,16.0000
323,950.8,16.0000,16.1200,16.1292,16.0000
324,953.0,16.0000,16.5067,16.5456,16.0000
325,955.2,16.0114,17.3733,17.4788,16.0000
326,957.4,16.0343,17.5067,17.6223,16.0000
327,959.6,16.0571,17.3867,17.4931,16.0000
328,961.8,16.0857,17.1067,17.1916,16.0000
329,964.0,16.0286,17.2133,17.3065,16.0000
330,966.2,16.0571,17.4667,17.5793,16.0000
331,968.4,16.0343,17.7067,17.8377,16.0000
332,970.6,16.0686,18.3333,18.5125,16.0000
333,972.8,16.0914,18.4800,18.6704,16.0000
334,975.0,16.1086,18.6267,18.8283,16.0000
335,977.2,16.1143,18.6800,18.8858,16.0000
336,979.4,16.0857,18.6733,18.8786,16.0000
337,981.6,16.1086,18.5733,18.7709,16.0000
338,983.8,16.1029,18.3867,18.5699,16.0000
339,986.0,16.0857,18.1333,18.2971,16.0000
340,988.2,16.0457,17.6933,17.8233,16.0000
341,990.4,16.0571,17.6533,17.7803,16.0000
342,992.6,16.0286,17.4000,17.5075,16.0000
343,994.8,16.0229,17.1867,17.2778,16.0000
344,997.0,16.0114,17.0933,17.1773,16.0000
345,999.2,16.0171,16.8000,16.8614,16.0000
346,1001.4,16.0171,16.6667,16.7178,16.0000
347,1003.6,16.0171,16.7467,16.8040,16.0000
348,1005.8,16.0000,16.4267,16.4594,16.0000
349,1008.0,16.0000,16.3067,16.3302,16.0000
350,1010.2,16.0000,16.2800,16.3015,16.0000
351,1012.4,16.0000,16.1733,16.1866,16.0000
352,1014.6,16.0114,16.1067,16.1149,16.0000
353,1016.8,16.0000,16.0800,16.0861,16.0000
354,1019.0,16.0057,16.1067,16.1149,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0343,16.0533,16.0574,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1067,16.1149,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
