PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
72,398.6,20.4686,134.9667,220.6914,16.0000
73,400.8,20.9457,143.5533,237.4468,16.0000
74,403.0,21.8600,151.8400,253.8984,16.0000
75,405.2,22.1743,157.8400,266.5564,16.0000
76,407.4,22.6057,161.6200,275.3872,16.0000
77,409.6,22.9543,164.0400,281.8287,16.0000
78,411.8,23.3543,166.1333,287.6854,16.0000
79,414.0,23.5286,165.7467,289.3102,16.0000
80,416.2,23.4457,165.0400,290.5763,16.0000
81,418.4,23.2057,162.5067,288.4692,16.0000
82,420.6,23.3286,161.9800,289.9865,16.0000
83,422.8,24.3257,170.9333,309.3788,16.0000
84,425.0,25.7829,180.9267,330.8657,16.0000
85,427.2,26.4229,185.7000,342.2834,16.0000
86,429.4,26.9086,187.8133,348.3918,16.0000
87,431.6,27.5514,193.4533,361.3743,16.0000
88,433.8,28.5200,198.3200,372.8604,16.0000
89,436.0,29.0571,200.5933,379.1582,16.0000
90,438.2,29.7886,203.9733,387.8562,16.0000
91,440.4,30.4486,208.6933,399.2405,16.0000
92,442.6,30.9229,209.3067,402.4587,16.0000
93,444.8,31.0000,208.8400,403.3067,16.0000
94,447.0,31.3771,210.9667,409.2365,16.0000
95,449.2,31.7486,212.0000,412.6808,16.0000
96,451.4,31.8371,212.8600,415.5535,16.0000
97,453.6,31.9400,212.8067,416.3390,16.0000
98,455.8,31.7571,210.8333,413.2947,16.0000
99,458.0,31.5143,209.0400,410.6034,16.0000
100,460.2,31.6600,207.7200,408.7079,16.0000
101,462.4,31.5914,208.9600,412.2218,16.0000
102,464.6,31.8600,210.1000,415.5471,16.0000
103,466.8,31.8886,210.2867,417.0045,16.0000
104,469.0,32.2800,210.7067,418.7858,16.0000
105,471.2,32.1371,209.9200,417.9900,16.0000
106,473.4,32.0514,208.2733,415.5705,16.0000
107,475.6,31.3086,202.7600,404.9213,16.0000
108,477.8,31.0857,200.3667,400.7385,16.0000
109,480.0,31.3914,202.4467,405.9742,16.0000
110,482.2,31.7086,202.5133,407.1773,16.0000
111,484.4,32.0657,202.2067,407.6842,16.0000
112,486.6,32.3543,202.0867,408.5879,16.0000
113,488.8,32.6229,200.2133,405.7045,16.0000
114,491.0,32.6057,198.2733,402.5818,16.0000
115,493.2,33.1743,197.5000,401.9239,16.0000
116,495.4,34.0543,198.4467,404.7634,16.0000
117,497.6,35.0600,198.6800,405.9253,16.0000
118,499.8,35.9486,198.2667,405.7085,16.0000
119,502.0,36.9314,197.7800,405.2505,16.0000
120,504.2,37.7686,195.2467,400.4020,16.0000
121,506.4,38.7629,192.0467,394.2696,16.0000
122,508.6,40.2429,190.2333,391.0179,16.0000
123,510.8,42.4771,192.0400,395.5602,16.0000
124,513.0,45.0114,193.6933,399.7040,16.0000
125,515.2,47.1543,194.7267,402.5196,16.0000
126,517.4,49.2400,195.7000,405.1295,16.0000
127,519.6,51.4514,197.5867,409.8119,16.0000
128,521.8,53.3971,198.7133,412.8578,16.0000
129,524.0,54.5029,199.3667,415.0569,16.0000
130,526.2,55.7343,199.2467,415.5784,16.0000
131,528.4,56.1743,198.2000,414.0773,16.0000
132,530.6,56.3371,196.3200,410.7461,16.0000
133,532.8,56.5000,195.8667,410.5310,16.0000
134,535.0,56.9743,195.4200,410.2430,16.0000
135,537.2,57.3400,195.3467,410.8628,16.0000
136,539.4,57.2086,195.5200,411.9418,16.0000
137,541.6,57.4571,195.1467,411.8168,16.0000
138,543.8,57.0714,194.9933,412.0029,16.0000
139,546.0,56.3457,194.4533,411.2455,16.0000
140,548.2,55.6314,193.4000,409.1738,16.0000
141,550.4,54.6829,193.8467,410.1637,16.0000
142,552.6,53.9457,194.5000,411.6117,16.0000
143,554.8,52.8657,193.8933,410.2671,16.0000
144,557.0,51.1314,192.6200,407.3583,16.0000
145,559.2,49.3400,190.6933,403.0034,16.0000
146,561.4,47.9314,190.4267,402.2415,16.0000
147,563.6,46.6000,189.8533,400.7164,16.0000
148,565.8,44.8429,188.3400,397.1988,16.0000
149,568.0,43.5971,187.1133,394.4019,16.0000
150,570.2,42.6371,186.4733,392.9866,16.0000
151,572.4,41.3829,185.0533,389.9291,16.0000
152,574.6,40.0229,180.5333,380.0924,16.0000
153,576.8,38.4029,174.1667,366.2362,16.0000
154,579.0,36.8600,169.3133,355.7902,16.0000
155,581.2,36.3343,169.1200,355.8136,16.0000
156,583.4,36.2800,169.5600,357.2444,16.0000
157,585.6,36.2486,171.6133,362.3462,16.0000
158,587.8,36.6257,173.8533,368.0369,16.0000
159,590.0,36.4629,176.3733,374.2961,16.0000
160,592.2,36.5400,177.9467,378.4590,16.0000
161,594.4,36.1429,177.9733,379.1689,16.0000
162,596.6,35.6486,176.6600,376.7095,16.0000
163,598.8,35.0800,174.6867,372.7596,16.0000
164,601.0,34.2029,172.7667,368.8397,16.0000
165,603.2,33.3743,170.3600,363.7360,16.0000
166,605.4,32.7029,169.3467,361.6868,16.0000
167,607.6,32.1429,168.7067,360.3993,16.0000
168,609.8,31.6257,167.5200,357.7230,16.0000
169,612.0,30.9971,165.8133,353.7217,16.0000
170,614.2,30.5200,164.3467,350.2647,16.0000
171,616.4,30.0486,162.9933,346.9170,16.0000
172,618.6,29.7771,162.2533,344.8809,16.0000
173,620.8,29.9371,163.5533,347.4316,16.0000
174,623.0,29.8714,164.7267,349.6175,16.0000
175,625.2,29.8800,166.2867,352.5883,16.0000
176,627.4,29.7571,166.1200,351.6887,16.0000
177,629.6,29.2086,165.9533,350.8668,16.0000
178,631.8,28.7571,164.3267,346.7172,16.0000
179,634.0,27.7657,160.7667,338.2766,16.0000
180,636.2,26.6743,157.9200,331.4479,16.0000
181,638.4,25.8886,156.4133,327.6141,16.0000
182,640.6,25.4800,155.4000,324.8170,16.0000
183,642.8,24.9057,153.8267,320.7914,16.0000
184,645.0,24.5629,153.2533,318.8538,16.0000
185,647.2,24.4629,155.8267,323.7849,16.0000
186,649.4,24.4971,158.6200,329.0378,16.0000
187,651.6,24.6314,160.5533,332.2401,16.0000
188,653.8,24.5057,161.1467,332.3615,16.0000
189,656.0,24.3829,162.1133,333.1551,16.0000
190,658.2,24.5686,162.8200,333.1743,16.0000
191,660.4,24.2800,163.3800,332.7419,16.0000
192,662.6,24.3086,163.7400,331.7512,16.0000
193,664.8,24.4571,164.8267,332.2488,16.0000
194,667.0,24.6743,164.5267,329.5458,16.0000
195,669.2,24.7229,163.2000,324.5954,16.0000
196,671.4,24.9714,160.0733,315.6534,16.0000
197,673.6,25.0257,154.1200,300.9010,16.0000
198,675.8,25.0200,148.0267,286.0484,16.0000
199,678.0,26.1486,146.7067,281.0176,16.0000
200,680.2,27.4486,145.7533,276.6012,16.0000
201,682.4,29.5714,145.5867,273.7813,16.0000
202,684.6,32.3571,147.1467,274.3153,16.0000
203,686.8,35.5200,147.4667,272.3203,16.0000
204,689.0,38.7829,147.3467,269.5161,16.0000
205,691.2,43.2343,149.3133,270.7064,16.0000
206,693.4,48.4286,151.0867,271.3623,16.0000
207,695.6,53.3171,152.3267,271.0546,16.0000
208,697.8,58.1629,152.8200,269.3235,16.0000
209,700.0,62.1600,149.5400,260.8029,16.0000
210,702.2,63.8971,142.2067,245.0502,16.0000
211,704.4,63.2114,125.9733,213.6161,16.0000
212,706.6,63.0571,113.1733,188.8448,16.0000
213,708.8,68.1457,112.1800,185.3310,16.0000
214,711.0,73.8886,112.5867,184.3574,16.0000
215,713.2,79.4114,111.5600,180.9862,16.0000
216,715.4,87.1114,115.2800,185.7965,16.0000
217,717.6,97.7486,122.2733,196.0023,16.0000
218,719.8,112.4486,135.4400,216.3355,16.0000
219,722.0,127.3457,146.2533,232.3677,16.0000
220,724.2,139.8343,152.8600,241.1357,16.0000
221,726.4,149.8229,158.8867,248.8282,16.0000
222,728.6,158.8514,164.0667,254.9328,16.0000
223,730.8,166.1400,168.4067,259.5000,16.0000
224,733.0,171.0114,170.9733,261.0946,16.0000
225,735.2,172.9571,170.8533,258.4129,16.0000
226,737.4,173.3914,169.6400,254.0170,16.0000
227,739.6,172.2114,166.9200,247.4014,16.0000
228,741.8,168.5000,161.9400,237.4568,16.0000
229,744.0,158.6343,152.1800,220.4745,16.0000
230,746.2,137.9143,128.9733,183.8902,16.0000
231,748.4,115.1086,104.8533,146.6859,16.0000
232,750.6,112.1371,103.1333,142.8316,16.0000
233,752.8,127.1314,119.0200,164.4010,16.0000
234,755.0,146.9714,140.6267,193.6068,16.0000
235,757.2,160.3314,151.6267,207.2659,16.0000
236,759.4,167.1286,156.6000,212.2317,16.0000
237,761.6,168.8943,158.5933,212.9521,16.0000
238,763.8,168.7086,158.8400,211.2967,16.0000
239,766.0,167.0343,157.8333,207.9260,16.0000
240,768.2,164.3057,156.3400,203.9973,16.0000
241,770.4,160.6000,153.8533,198.8294,16.0000
242,772.6,154.6600,149.6800,191.5713,16.0000
243,774.8,148.9543,145.0733,183.9112,16.0000
244,777.0,143.6771,140.0067,175.8024,16.0000
245,779.2,140.1914,136.8067,170.2475,16.0000
246,781.4,138.2571,133.9533,165.2513,16.0000
247,783.6,135.9514,131.1333,160.3859,16.0000
248,785.8,133.9543,127.8600,155.0602,16.0000
249,788.0,131.6857,125.5533,151.0510,16.0000
250,790.2,130.3571,123.7467,147.7519,16.0000
251,792.4,129.4800,123.4133,146.3244,16.0000
252,794.6,126.7429,119.5800,140.7501,16.0000
253,796.8,119.6286,111.7933,130.5579,16.0000
254,799.0,107.8143,100.7867,116.7326,16.0000
255,801.2,95.1686,88.9800,102.1731,16.0000
256,803.4,87.0743,81.8533,93.3017,16.0000
257,805.6,85.1971,81.3000,92.2138,16.0000
258,807.8,86.2286,83.2533,94.0745,16.0000
259,810.0,86.6686,84.0267,94.5709,16.0000
260,812.2,87.8914,86.1933,96.6727,16.0000
261,814.4,88.1657,86.6133,96.7748,16.0000
262,816.6,87.4771,86.7067,96.5223,16.0000
263,818.8,88.6514,87.9867,97.6546,16.0000
264,821.0,91.2829,90.8600,100.5876,16.0000
265,823.2,94.2257,94.4267,104.2984,16.0000
266,825.4,96.9543,96.9600,106.8336,16.0000
267,827.6,99.3571,99.3400,109.2006,16.0000
268,829.8,100.6086,100.4733,110.1942,16.0000
269,832.0,101.2429,101.1533,110.7095,16.0000
270,834.2,100.7857,100.5067,109.7713,16.0000
271,836.4,98.8314,98.2133,107.0144,16.0000
272,838.6,97.1486,96.0667,104.4519,16.0000
273,840.8,95.9057,95.0133,103.1246,16.0000
274,843.0,96.0686,95.1600,103.1422,16.0000
275,845.2,96.3229,96.1200,104.0536,16.0000
276,847.4,95.7543,95.9933,103.7890,16.0000
277,849.6,94.1000,94.3933,101.9199,16.0000
278,851.8,90.6286,91.5933,98.7604,16.0000
279,854.0,88.0314,89.7400,96.6342,16.0000
280,856.2,86.7829,88.7200,95.4233,16.0000
281,858.4,85.0514,87.5000,94.0142,16.0000
282,860.6,83.1543,85.5533,91.8157,16.0000
283,862.8,80.4400,83.1200,89.0995,16.0000
284,865.0,78.1771,80.7333,86.4465,16.0000
285,867.2,75.8229,78.3467,83.7976,16.0000
286,869.4,73.8629,76.1467,81.3484,16.0000
287,871.6,71.5314,73.3800,78.2883,16.0000
288,873.8,69.2857,70.9067,75.5517,16.0000
289,876.0,66.2000,67.9600,72.3130,16.0000
290,878.2,61.8400,63.0133,66.9133,16.0000
291,880.4,54.8514,55.1800,58.4072,16.0000
292,882.6,47.5543,47.7400,50.3395,16.0000
293,884.8,42.1771,41.9267,44.0349,16.0000
294,887.0,39.8000,39.1333,41.0036,16.0000
295,889.2,39.9429,39.6933,41.5978,16.0000
296,891.4,40.3771,40.1067,42.0331,16.0000
297,893.6,37.9429,37.7667,39.4960,16.0000
298,895.8,34.9657,35.0867,36.5964,16.0000
299,898.0,32.9486,33.2333,34.5904,16.0000
300,900.2,31.4600,32.1133,33.3785,16.0000
301,902.4,30.6743,30.9200,32.0880,16.0000
302,904.6,31.0371,31.6933,32.9200,16.0000
303,906.8,31.8200,32.4067,33.6853,16.0000
304,909.0,30.8800,31.5267,32.7367,16.0000
305,911.2,28.2514,29.0867,30.1066,16.0000
306,913.4,24.1229,24.9800,25.6799,16.0000
307,915.6,19.4743,19.8667,20.1676,16.0000
308,917.8,16.8286,17.4200,17.5303,16.0000
309,920.0,16.1343,16.2867,16.3089,16.0000
310,922.2,16.0257,16.0333,16.0359,16.0000
311,924.4,16.0257,16.0933,16.1005,16.0000
312,926.6,16.0486,16.1133,16.1221,16.0000
313,928.8,16.0686,16.1200,16.1292,16.0000
314,931.0,16.0400,16.0267,16.0287,16.0000
315,933.2,16.0943,16.0333,16.0359,16.0000
316,935.4,16.0229,16.0267,16.0287,16.0000
317,937.6,16.0514,16.0400,16.0431,16.0000
318,939.8,16.0200,16.1000,16.1077,16.0000
319,942.0,16.0400,16.1000,16.1077,16.0000
320,944.2,16.0800,16.1667,16.1795,16.0000
321,946.4,16.1486,16.2667,16.2871,16.0000
322,948.6,16.3171,16.5400,16.5815,16.0000
323,950.8,16.3829,16.8200,16.8830,16.0000
324,953.0,16.6886,17.2400,17.3352,16.0000
325,955.2,16.9771,17.7133,17.8449,16.0000
326,957.4,17.0771,17.9667,18.1177,16.0000
327,959.6,17.0200,17.8667,18.0100,16.0000
328,961.8,16.9686,17.6333,17.7587,16.0000
329,964.0,16.9400,17.7333,17.8664,16.0000
330,966.2,17.1229,17.8733,18.0172,16.0000
331,968.4,17.3171,18.1000,18.2612,16.0000
332,970.6,17.4600,18.6000,18.7996,16.0000
333,972.8,17.4657,18.9600,19.1873,16.0000
334,975.0,17.6057,18.8267,19.0437,16.0000
335,977.2,17.6000,18.9000,19.1226,16.0000
336,979.4,17.5429,18.9467,19.1729,16.0000
337,981.6,17.4086,18.7000,18.9073,16.0000
338,983.8,17.4086,18.6533,18.8570,16.0000
339,986.0,17.1914,18.1800,18.3474,16.0000
340,988.2,17.1257,17.8533,17.9956,16.0000
341,990.4,16.9343,17.7333,17.8664,16.0000
342,992.6,16.8743,17.5667,17.6869,16.0000
343,994.8,16.8914,17.4733,17.5864,16.0000
344,997.0,16.7857,17.3200,17.4213,16.0000
345,999.2,16.7257,17.1067,17.1916,16.0000
346,1001.4,16.7371,17.1600,17.2491,16.0000
347,1003.6,16.5943,17.1067,17.1916,16.0000
348,1005.8,16.5829,16.9667,17.0409,16.0000
349,1008.0,16.5086,16.7600,16.8183,16.0000
350,1010.2,16.4000,16.7533,16.8112,16.0000
351,1012.4,16.3886,16.6333,16.6820,16.0000
352,1014.6,16.3514,16.4867,16.5240,16.0000
353,1016.8,16.2457,16.3600,16.3876,16.0000
354,1019.0,16.2171,16.3933,16.4235,16.0000
355,1021.2,16.1571,16.1933,16.2082,16.0000
356,1023.4,16.1229,16.2400,16.2584,16.0000
357,1025.6,16.0771,16.0867,16.0933,16.0000
358,1027.8,16.0743,16.0800,16.0861,16.0000
359,1030.0,16.0486,16.0533,16.0574,16.0000
360,1032.2,16.0143,16.0800,16.0861,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0171,16.0600,16.0646,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0333,16.0359,16.0000
365,1043.2,16.0000,16.0067,16.0072,16.0000
366,1045.4,16.0114,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0029,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0429,16.0067,16.0072,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0086,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0067,16.0072,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0029,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0257,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0933,16.1005,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
