PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
128,521.8,16.0000,102.92666666667,0.4604,204.8068,18.488571428571,188.8068,2.4886,0.013181
129,524,16.0000,102.94666666667,0.4595,205.2202,18.405714285714,189.2202,2.4057,0.012714
130,526.2,16.0000,103.08,0.4586,205.8823,18.574285714286,189.8823,2.5743,0.013557
131,528.4,16.0000,102.54666666667,0.4577,205.0904,18.494285714286,189.0904,2.4943,0.013191
132,530.6,16.0000,102.20666666667,0.4568,204.7186,18.517142857143,188.7186,2.5171,0.013338
133,532.8,16.0000,102.07333333333,0.4559,204.7987,18.44,188.7987,2.44,0.012924
134,535,16.0000,101.91333333333,0.4551,204.7790,18.522857142857,188.779,2.5229,0.013364
135,537.2,16.0000,101.98666666667,0.4542,205.3145,18.522857142857,189.3145,2.5229,0.013327
136,539.4,16.0000,101.81333333333,0.4534,205.2663,18.491428571429,189.2663,2.4914,0.013163
137,541.6,16.0000,101.8,0.4526,205.5714,18.457142857143,189.5714,2.4571,0.012961
138,543.8,16.0000,101.79333333333,0.4520,205.8083,18.354285714286,189.8083,2.3543,0.012404
139,546,16.0000,101.63333333333,0.4515,205.6641,18.228571428571,189.6641,2.2286,0.011750
140,548.2,16.0000,101.22,0.4512,204.8741,18.134285714286,188.8741,2.1343,0.011300
141,550.4,16.0000,101.23333333333,0.4512,204.9037,17.991428571429,188.9037,1.9914,0.010542
142,552.6,16.0000,101.73333333333,0.4512,206.0118,17.948571428571,190.0118,1.9486,0.010255
143,554.8,16.0000,101.45333333333,0.4512,205.3913,17.857142857143,189.3913,1.8571,0.009806
144,557,16.0000,100.96666666667,0.4513,204.2709,17.742857142857,188.2709,1.7429,0.009257
145,559.2,16.0000,100.66666666667,0.4514,203.5646,17.6,187.5646,1.6,0.008530
146,561.4,16.0000,100.6,0.4516,203.3339,17.514285714286,187.3339,1.5143,0.008083
147,563.6,16.0000,100.27333333333,0.4519,202.4867,17.425714285714,186.4867,1.4257,0.007645
148,565.8,16.0000,99.6,0.4521,200.9148,17.317142857143,184.9148,1.3171,0.007123
149,568,16.0000,99.173333333333,0.4522,199.9304,17.254285714286,183.9304,1.2543,0.006819
150,570.2,16.0000,99.053333333333,0.4522,199.6650,17.134285714286,183.665,1.1343,0.006176
151,572.4,16.0000,98.413333333333,0.4521,198.2901,17.097142857143,182.2901,1.0971,0.006018
152,574.6,16.0000,96.433333333333,0.4519,193.9892,16.98,177.9892,0.98,0.005506
153,576.8,16.0000,93.666666666667,0.4516,187.9811,16.925714285714,171.9811,0.9257,0.005383
154,579,16.0000,91.32,0.4512,182.9326,16.828571428571,166.9326,0.8286,0.004964
155,581.2,16.0000,91.653333333333,0.4506,183.8947,16.802857142857,167.8947,0.8029,0.004782
156,583.4,16.0000,92.12,0.4500,185.1556,16.84,169.1556,0.84,0.004966
157,585.6,16.0000,92.853333333333,0.4493,187.0513,16.828571428571,171.0513,0.8286,0.004844
158,587.8,16.0000,93.833333333333,0.4484,189.5801,16.882857142857,173.5801,0.8829,0.005086
159,590,16.0000,94.86,0.4476,192.1841,16.837142857143,176.1841,0.8371,0.004751
160,592.2,16.0000,95.4,0.4468,193.7081,16.8,177.7081,0.8,0.004502
161,594.4,16.0000,95.026666666667,0.4460,193.1898,16.834285714286,177.1898,0.8343,0.004709
162,596.6,16.0000,94.653333333333,0.4454,192.5903,16.737142857143,176.5903,0.7371,0.004174
163,598.8,16.0000,93.48,0.4448,190.1906,16.774285714286,174.1906,0.7743,0.004445
164,601,16.0000,92.726666666667,0.4443,188.6911,16.708571428571,172.6911,0.7086,0.004103
165,603.2,16.0000,91.593333333333,0.4439,186.2936,16.628571428571,170.2936,0.6286,0.003691
166,605.4,16.0000,90.62,0.4436,184.2146,16.585714285714,168.2146,0.5857,0.003482
167,607.6,16.0000,90.32,0.4434,183.6139,16.554285714286,167.6139,0.5543,0.003307
168,609.8,16.0000,89.6,0.4434,181.9901,16.542857142857,165.9901,0.5429,0.003271
169,612,16.0000,88.6,0.4436,179.6610,16.554285714286,163.661,0.5543,0.003387
170,614.2,16.0000,87.466666666667,0.4438,177.0335,16.488571428571,161.0335,0.4886,0.003034
171,616.4,16.0000,87,0.4442,175.8379,16.468571428571,159.8379,0.4686,0.002932
172,618.6,16.0000,86.6,0.4447,174.7587,16.471428571429,158.7587,0.4714,0.002969
173,620.8,16.0000,87.32,0.4452,176.1977,16.48,160.1977,0.48,0.002996
174,623,16.0000,88.166666666667,0.4458,177.8813,16.494285714286,161.8813,0.4943,0.003053
175,625.2,16.0000,89.086666666667,0.4465,179.6879,16.505714285714,163.6879,0.5057,0.003089
176,627.4,16.0000,88.986666666667,0.4472,179.2081,16.465714285714,163.2081,0.4657,0.002853
177,629.6,16.0000,88.713333333333,0.4478,178.3790,16.445714285714,162.379,0.4457,0.002745
178,631.8,16.0000,87.74,0.4485,175.9554,16.445714285714,159.9554,0.4457,0.002786
179,634,16.0000,85.74,0.4492,171.2538,16.371428571429,155.2538,0.3714,0.002392
180,636.2,16.0000,83.773333333333,0.4499,166.6409,16.317142857143,150.6409,0.3171,0.002105
181,638.4,16.0000,82.84,0.4506,164.3356,16.302857142857,148.3356,0.3029,0.002042
182,640.6,16.0000,82.246666666667,0.4514,162.7582,16.268571428571,146.7582,0.2686,0.001830
183,642.8,16.0000,81.18,0.4522,160.1398,16.282857142857,144.1398,0.2829,0.001963
184,645,16.0000,80.346666666667,0.4532,157.9829,16.24,141.9829,0.24,0.001690
185,647.2,16.0000,82.406666666667,0.4543,162.1736,16.251428571429,146.1736,0.2514,0.001720
186,649.4,16.0000,83.973333333333,0.4556,165.1952,16.302857142857,149.1952,0.3029,0.002030
187,651.6,16.0000,85.246666666667,0.4571,167.4913,16.282857142857,151.4913,0.2829,0.001867
188,653.8,16.0000,85.726666666667,0.4588,167.9762,16.294285714286,151.9762,0.2943,0.001936
189,656,16.0000,86.28,0.4607,168.5505,16.311428571429,152.5505,0.3114,0.002041
190,658.2,16.0000,86.413333333333,0.4629,168.1135,16.314285714286,152.1135,0.3143,0.002066
191,660.4,16.0000,86.873333333333,0.4653,168.3175,16.26,152.3175,0.26,0.001707
192,662.6,16.0000,86.866666666667,0.4679,167.4569,16.28,151.4569,0.28,0.001849
193,664.8,16.0000,87.666666666667,0.4706,168.2879,16.3,152.2879,0.3,0.001970
194,667,16.0000,87.506666666667,0.4737,166.9535,16.277142857143,150.9535,0.2771,0.001836
195,669.2,16.0000,86.753333333333,0.4770,164.3298,16.314285714286,148.3298,0.3143,0.002119
196,671.4,16.0000,84.633333333333,0.4808,158.7482,16.271428571429,142.7482,0.2714,0.001901
197,673.6,16.0000,80.473333333333,0.4848,148.9895,16.248571428571,132.9895,0.2486,0.001869
198,675.8,16.0000,76.94,0.4889,140.6472,16.242857142857,124.6472,0.2429,0.001949
199,678,16.0000,75.813333333333,0.4932,137.2760,16.271428571429,121.276,0.2714,0.002238
200,680.2,16.0000,75.34,0.4979,135.1806,16.348571428571,119.1806,0.3486,0.002925
201,682.4,16.0000,75.073333333333,0.5027,133.5121,16.417142857143,117.5121,0.4171,0.003549
202,684.6,16.0000,75.793333333333,0.5077,133.7730,16.557142857143,117.773,0.5571,0.004730
203,686.8,16.0000,76.1,0.5129,133.1768,16.674285714286,117.1768,0.6743,0.005755
204,689,16.0000,75.913333333333,0.5181,131.6405,16.774285714286,115.6405,0.7743,0.006696
205,691.2,16.0000,76.74,0.5234,132.0489,16.962857142857,116.0489,0.9629,0.008297
206,693.4,16.0000,77.926666666667,0.5290,133.0636,17.237142857143,117.0636,1.2371,0.010568
207,695.6,16.0000,78.7,0.5345,133.3059,17.357142857143,117.3059,1.3571,0.011569
208,697.8,16.0000,78.213333333333,0.5401,131.1885,17.577142857143,115.1885,1.5771,0.013691
209,700,16.0000,75.953333333333,0.5455,125.9053,17.728571428571,109.9053,1.7286,0.015728
210,702.2,16.0000,70.62,0.5510,115.1289,17.702857142857,99.1289,1.7029,0.017179
211,704.4,16.0000,62.886666666667,0.5565,100.2528,17.62,84.2528,1.62,0.019228
212,706.6,16.0000,57.066666666667,0.5622,89.0464,17.557142857143,73.0464,1.5571,0.021317
213,708.8,16.0000,56.473333333333,0.5680,87.2559,17.834285714286,71.2559,1.8343,0.025742
214,711,16.0000,56.566666666667,0.5737,86.7106,18.034285714286,70.7106,2.0343,0.028769
215,713.2,16.0000,56.206666666667,0.5792,85.4176,18.248571428571,69.4176,2.2486,0.032392
216,715.4,16.0000,57.793333333333,0.5847,87.4783,18.705714285714,71.4783,2.7057,0.037853
217,717.6,16.0000,61.173333333333,0.5904,92.5131,19.357142857143,76.5131,3.3571,0.043876
218,719.8,16.0000,66.626666666667,0.5962,100.9156,20.222857142857,84.9156,4.2229,0.049731
219,722,16.0000,71.9,0.6020,108.8571,21.114285714286,92.8571,5.1143,0.055077
220,724.2,16.0000,75.66,0.6079,114.1411,21.962857142857,98.1411,5.9629,0.060758
221,726.4,16.0000,79.406666666667,0.6137,119.3187,22.68,103.3187,6.68,0.064654
222,728.6,16.0000,82.446666666667,0.6197,123.2239,23.46,107.2239,7.46,0.069574
223,730.8,16.0000,84.786666666667,0.6259,125.9004,24.025714285714,109.9004,8.0257,0.073027
224,733,16.0000,85.893333333333,0.6323,126.5382,24.528571428571,110.5382,8.5286,0.077155
225,735.2,16.0000,85.42,0.6388,124.6725,24.722857142857,108.6725,8.7229,0.080268
226,737.4,16.0000,84.453333333333,0.6455,122.0470,24.634285714286,106.047,8.6343,0.081420
227,739.6,16.0000,82.2,0.6522,117.5026,24.505714285714,101.5026,8.5057,0.083798
228,741.8,16.0000,78.993333333333,0.6590,111.5893,23.971428571429,95.5893,7.9714,0.083392
229,744,16.0000,71.913333333333,0.6660,99.9540,22.885714285714,83.954,6.8857,0.082018
230,746.2,16.0000,59.9,0.6729,81.2400,21.08,65.24,5.08,0.077866
231,748.4,16.0000,49.706666666667,0.6799,65.5759,19.891428571429,49.5759,3.8914,0.078494
232,750.6,16.0000,49.926666666667,0.6870,65.3838,19.982857142857,49.3838,3.9829,0.080652
233,752.8,16.0000,57.46,0.6942,75.7234,21.022857142857,59.7234,5.0229,0.084103
234,755,16.0000,66.653333333333,0.7017,88.1866,22.642857142857,72.1866,6.6429,0.092024
235,757.2,16.0000,72.293333333333,0.7091,95.3870,23.862857142857,79.387,7.8629,0.099045
236,759.4,16.0000,75.486666666667,0.7165,99.0240,24.537142857143,83.024,8.5371,0.102827
237,761.6,16.0000,76.193333333333,0.7240,99.1400,24.602857142857,83.14,8.6029,0.103475
238,763.8,16.0000,76.42,0.7314,98.6087,24.785714285714,82.6087,8.7857,0.106353
239,766,16.0000,75.506666666667,0.7390,96.5232,24.497142857143,80.5232,8.4971,0.105524
240,768.2,16.0000,74.506666666667,0.7465,94.3746,24.257142857143,78.3746,8.2571,0.105354
241,770.4,16.0000,72.746666666667,0.7540,91.2608,23.982857142857,75.2608,7.9829,0.106070
242,772.6,16.0000,70.166666666667,0.7614,87.1409,23.52,71.1409,7.52,0.105706
243,774.8,16.0000,67.513333333333,0.7687,83.0136,22.885714285714,67.0136,6.8857,0.102751
244,777,16.0000,65.146666666667,0.7760,79.3333,22.574285714286,63.3333,6.5743,0.103805
245,779.2,16.0000,63.88,0.7832,77.1338,22.345714285714,61.1338,6.3457,0.103800
246,781.4,16.0000,62.613333333333,0.7903,74.9818,22.14,58.9818,6.14,0.104100
247,783.6,16.0000,61.4,0.7974,72.9350,22.002857142857,56.935,6.0029,0.105434
248,785.8,16.0000,60,0.8044,70.6992,21.811428571429,54.6992,5.8114,0.106243
249,788,16.0000,59,0.8112,69.0079,21.728571428571,53.0079,5.7286,0.108071
250,790.2,16.0000,58.24,0.8178,67.6508,21.62,51.6508,5.62,0.108808
251,792.4,16.0000,57.773333333333,0.8242,66.6835,21.56,50.6835,5.56,0.109700
252,794.6,16.0000,56.026666666667,0.8303,64.2075,21.277142857143,48.2075,5.2771,0.109466
253,796.8,16.0000,52.833333333333,0.8362,60.0485,20.791428571429,44.0485,4.7914,0.108776
254,799,16.0000,47.813333333333,0.8417,53.7965,19.957142857143,37.7965,3.9571,0.104695
255,801.2,16.0000,43.133333333333,0.8469,48.0384,19.311428571429,32.0384,3.3114,0.103357
256,803.4,16.0000,40.093333333333,0.8519,44.2819,18.914285714286,28.2819,2.9143,0.103045
257,805.6,16.0000,40.133333333333,0.8568,44.1668,18.922857142857,28.1668,2.9229,0.103771
258,807.8,16.0000,40.68,0.8614,44.6510,19.017142857143,28.651,3.0171,0.105305
259,810,16.0000,41.153333333333,0.8658,45.0521,19.097142857143,29.0521,3.0971,0.106605
260,812.2,16.0000,41.84,0.8701,45.6977,19.145714285714,29.6977,3.1457,0.105924
261,814.4,16.0000,41.953333333333,0.8742,45.6881,19.182857142857,29.6881,3.1829,0.107211
262,816.6,16.0000,41.846666666667,0.8781,45.4348,19.2,29.4348,3.2,0.108715
263,818.8,16.0000,42.38,0.8816,45.9229,19.271428571429,29.9229,3.2714,0.109328
264,821,16.0000,43.22,0.8850,46.7571,19.437142857143,30.7571,3.4371,0.111750
265,823.2,16.0000,44.393333333333,0.8882,47.9673,19.657142857143,31.9673,3.6571,0.114401
266,825.4,16.0000,45.426666666667,0.8913,49.0154,19.84,33.0154,3.84,0.116309
267,827.6,16.0000,45.766666666667,0.8942,49.2886,19.977142857143,33.2886,3.9771,0.119473
268,829.8,16.0000,46.36,0.8968,49.8537,20.122857142857,33.8537,4.1229,0.121786
269,832,16.0000,46.386666666667,0.8991,49.7968,20.142857142857,33.7968,4.1429,0.122583
270,834.2,16.0000,45.96,0.9012,49.2446,20.097142857143,33.2446,4.0971,0.123241
271,836.4,16.0000,45.24,0.9033,48.3702,20.002857142857,32.3702,4.0029,0.123660
272,838.6,16.0000,44.326666666667,0.9052,47.2933,19.931428571429,31.2933,3.9314,0.125631
273,840.8,16.0000,43.9,0.9069,46.7641,19.814285714286,30.7641,3.8143,0.123985
274,843,16.0000,43.953333333333,0.9084,46.7721,19.842857142857,30.7721,3.8429,0.124883
275,845.2,16.0000,44.48,0.9099,47.3001,19.971428571429,31.3001,3.9714,0.126881
276,847.4,16.0000,44.12,0.9112,46.8604,19.865714285714,30.8604,3.8657,0.125264
277,849.6,16.0000,43.513333333333,0.9124,46.1549,19.76,30.1549,3.76,0.124690
278,851.8,16.0000,42.386666666667,0.9134,44.8884,19.565714285714,28.8884,3.5657,0.123430
279,854,16.0000,41.513333333333,0.9145,43.8987,19.331428571429,27.8987,3.3314,0.119411
280,856.2,16.0000,41.093333333333,0.9156,43.4064,19.317142857143,27.4064,3.3171,0.121034
281,858.4,16.0000,40.36,0.9165,42.5794,19.188571428571,26.5794,3.1886,0.119965
282,860.6,16.0000,39.613333333333,0.9174,41.7394,19.128571428571,25.7394,3.1286,0.121549
283,862.8,16.0000,38.713333333333,0.9182,40.7368,19.002857142857,24.7368,3.0029,0.121394
284,865,16.0000,37.573333333333,0.9189,39.4773,18.871428571429,23.4773,2.8714,0.122305
285,867.2,16.0000,36.613333333333,0.9196,38.4155,18.7,22.4155,2.7,0.120452
286,869.4,16.0000,35.633333333333,0.9204,37.3313,18.634285714286,21.3313,2.6343,0.123495
287,871.6,16.0000,34.56,0.9212,36.1476,18.522857142857,20.1476,2.5229,0.125221
288,873.8,16.0000,33.366666666667,0.9220,34.8359,18.394285714286,18.8359,2.3943,0.127114
289,876,16.0000,32.08,0.9227,33.4271,18.231428571429,17.4271,2.2314,0.128042
290,878.2,16.0000,29.793333333333,0.9234,30.9375,18,14.9375,2,0.133891
291,880.4,16.0000,26.6,0.9239,27.4731,17.614285714286,11.4731,1.6143,0.140703
292,882.6,16.0000,23.3,0.9243,23.8979,17.257142857143,7.8979,1.2571,0.159169
293,884.8,16.0000,21.673333333333,0.9248,22.1347,16.974285714286,6.1347,0.9743,0.158818
294,887,16.0000,21.206666666667,0.9252,21.6276,16.882857142857,5.6276,0.8829,0.156887
295,889.2,16.0000,21.406666666667,0.9256,21.8413,16.942857142857,5.8413,0.9429,0.161420
296,891.4,16.0000,21.46,0.9260,21.8963,16.945714285714,5.8963,0.9457,0.160389
297,893.6,16.0000,20.813333333333,0.9264,21.1957,16.777142857143,5.1957,0.7771,0.149566
298,895.8,16.0000,20.146666666667,0.9267,20.4747,16.582857142857,4.4747,0.5829,0.130266
299,898,16.0000,19.833333333333,0.9270,20.1352,16.537142857143,4.1352,0.5371,0.129885
300,900.2,16.0000,19.446666666667,0.9272,19.7173,16.445714285714,3.7173,0.4457,0.119899
301,902.4,16.0000,19.233333333333,0.9274,19.4864,16.38,3.4864,0.38,0.108995
302,904.6,16.0000,19.526666666667,0.9275,19.8023,16.417142857143,3.8023,0.4171,0.109697
303,906.8,16.0000,19.72,0.9277,20.0099,16.434285714286,4.0099,0.4343,0.108307
304,909,16.0000,19.453333333333,0.9277,19.7225,16.305714285714,3.7225,0.3057,0.082122
305,911.2,16.0000,18.886666666667,0.9277,19.1116,16.208571428571,3.1116,0.2086,0.067039
306,913.4,16.0000,18.173333333333,0.9277,18.3427,16.054285714286,2.3427,0.0543,0.023178
307,915.6,16.0000,16.986666666667,0.9278,17.0634,16,1.0634,0,0.000000
308,917.8,16.0000,16.06,0.9279,16.0647,16,0.0647,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
324,953,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
325,955.2,16.0000,16.4,0.9287,16.4307,16,0.4307,0,0.000000
326,957.4,16.0000,16.526666666667,0.9287,16.5671,16,0.5671,0,0.000000
327,959.6,16.0000,16.366666666667,0.9287,16.3948,16,0.3948,0,0.000000
328,961.8,16.0000,16.346666666667,0.9287,16.3733,16,0.3733,0,0.000000
329,964,16.0000,16.366666666667,0.9287,16.3948,16,0.3948,0,0.000000
330,966.2,16.0000,16.453333333333,0.9287,16.4881,16,0.4881,0,0.000000
331,968.4,16.0000,16.58,0.9287,16.6245,16,0.6245,0,0.000000
332,970.6,16.0000,16.7,0.9287,16.7537,16,0.7537,0,0.000000
333,972.8,16.0000,16.746666666667,0.9287,16.8040,16,0.804,0,0.000000
334,975,16.0000,16.786666666667,0.9287,16.8471,16,0.8471,0,0.000000
335,977.2,16.0000,16.773333333333,0.9287,16.8327,16,0.8327,0,0.000000
336,979.4,16.0000,16.746666666667,0.9287,16.8040,16,0.804,0,0.000000
337,981.6,16.0000,16.626666666667,0.9287,16.6748,16,0.6748,0,0.000000
338,983.8,16.0000,16.513333333333,0.9287,16.5527,16,0.5527,0,0.000000
339,986,16.0000,16.453333333333,0.9287,16.4881,16,0.4881,0,0.000000
340,988.2,16.0000,16.306666666667,0.9287,16.3302,16,0.3302,0,0.000000
341,990.4,16.0000,16.22,0.9287,16.2369,16,0.2369,0,0.000000
342,992.6,16.0000,16.173333333333,0.9287,16.1866,16,0.1866,0,0.000000
343,994.8,16.0000,16.126666666667,0.9287,16.1364,16,0.1364,0,0.000000
344,997,16.0000,16.086666666667,0.9287,16.0933,16,0.0933,0,0.000000
345,999.2,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
346,1001.4,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
347,1003.6,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
348,1005.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
