PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
119,502,16.0000,125.40666666667,0.4670,250.2755,116.73714285714,234.2755,100.7371,0.429994
120,504.2,16.0000,123.72,0.4663,247.0101,116.54857142857,231.0101,100.5486,0.435256
121,506.4,16.0000,121.42,0.4654,242.5148,115.08571428571,226.5148,99.0857,0.437436
122,508.6,16.0000,119.32,0.4646,238.3848,112.53428571429,222.3848,96.5343,0.434087
123,510.8,16.0000,119.42666666667,0.4638,238.9984,111.81142857143,222.9984,95.8114,0.429651
124,513,16.0000,120.83333333333,0.4631,242.3730,113.07714285714,226.373,97.0771,0.428837
125,515.2,16.0000,122,0.4624,245.2388,113.76,229.2388,97.76,0.426455
126,517.4,16.0000,122.24,0.4618,246.0563,114.10285714286,230.0563,98.1029,0.426430
127,519.6,16.0000,123.14666666667,0.4611,248.3719,114.74285714286,232.3719,98.7429,0.424935
128,521.8,16.0000,124.82,0.4604,252.3597,116.30857142857,236.3597,100.3086,0.424390
129,524,16.0000,125.31333333333,0.4595,253.8963,116.24,237.8963,100.24,0.421360
130,526.2,16.0000,124.88,0.4586,253.4182,116.19142857143,237.4182,100.1914,0.422004
131,528.4,16.0000,124.94666666667,0.4577,254.0307,115.79714285714,238.0307,99.7971,0.419261
132,530.6,16.0000,123.27333333333,0.4568,250.8365,113.76,234.8365,97.76,0.416290
133,532.8,16.0000,122.36666666667,0.4559,249.3114,111.78,233.3114,95.78,0.410524
134,535,16.0000,122.20666666667,0.4551,249.3700,111.34571428571,233.37,95.3457,0.408560
135,537.2,16.0000,121.81333333333,0.4542,248.9664,110.95142857143,232.9664,94.9514,0.407576
136,539.4,16.0000,121.94,0.4534,249.6568,110.97428571429,233.6568,94.9743,0.406469
137,541.6,16.0000,121.62,0.4526,249.3628,111.18857142857,233.3628,95.1886,0.407900
138,543.8,16.0000,121.49333333333,0.4520,249.3923,111.11142857143,233.3923,95.1114,0.407517
139,546,16.0000,121.2,0.4515,249.0011,110.46857142857,233.0011,94.4686,0.405443
140,548.2,16.0000,120.14,0.4512,246.8067,109.53142857143,230.8067,93.5314,0.405237
141,550.4,16.0000,120.07333333333,0.4512,246.6590,108.34,230.659,92.34,0.400331
142,552.6,16.0000,120.76666666667,0.4512,248.1956,107.61428571429,232.1956,91.6143,0.394557
143,554.8,16.0000,120.01333333333,0.4512,246.5260,106.82,230.526,90.82,0.393969
144,557,16.0000,119.53333333333,0.4513,245.4113,104.6,229.4113,88.6,0.386206
145,559.2,16.0000,117.93333333333,0.4514,241.8160,101.83428571429,225.816,85.8343,0.380107
146,561.4,16.0000,117.44,0.4516,240.6236,99.071428571429,224.6236,83.0714,0.369825
147,563.6,16.0000,116.98666666667,0.4519,239.4713,97.797142857143,223.4713,81.7971,0.366030
148,565.8,16.0000,115.84,0.4521,236.8361,96.568571428571,220.8361,80.5686,0.364834
149,568,16.0000,114.74,0.4522,234.3547,95.902857142857,218.3547,79.9029,0.365932
150,570.2,16.0000,114.28,0.4522,233.3375,95.491428571429,217.3375,79.4914,0.365751
151,572.4,16.0000,113.32,0.4521,231.2621,94.351428571429,215.2621,78.3514,0.363981
152,574.6,16.0000,110.57333333333,0.4519,225.2793,92.097142857143,209.2793,76.0971,0.363615
153,576.8,16.0000,106.32,0.4516,216.0000,87.36,200,71.36,0.356800
154,579,16.0000,101.39333333333,0.4512,205.2583,79.845714285714,189.2583,63.8457,0.337347
155,581.2,16.0000,99.833333333333,0.4506,202.0482,75.12,186.0482,59.12,0.317767
156,583.4,16.0000,99.94,0.4500,202.5333,74.951428571429,186.5333,58.9514,0.316037
157,585.6,16.0000,101.15333333333,0.4493,205.5244,76.625714285714,189.5244,60.6257,0.319883
158,587.8,16.0000,102.97333333333,0.4484,209.9637,79.645714285714,193.9637,63.6457,0.328132
159,590,16.0000,105.15333333333,0.4476,215.1808,83.402857142857,199.1808,67.4029,0.338401
160,592.2,16.0000,106.47333333333,0.4468,218.4918,86.685714285714,202.4918,70.6857,0.349079
161,594.4,16.0000,107.00666666667,0.4460,220.0508,88.76,204.0508,72.76,0.356578
162,596.6,16.0000,106.24,0.4454,218.6044,89.48,202.6044,73.48,0.362677
163,598.8,16.0000,104.96666666667,0.4448,216.0150,88.98,200.015,72.98,0.364873
164,601,16.0000,103.31333333333,0.4443,212.5189,87.774285714286,196.5189,71.7743,0.365228
165,603.2,16.0000,101.47333333333,0.4439,208.5509,86.342857142857,192.5509,70.3429,0.365321
166,605.4,16.0000,100.18666666667,0.4436,205.7806,84.751428571429,189.7806,68.7514,0.362268
167,607.6,16.0000,99.46,0.4434,204.2273,83.48,188.2273,67.48,0.358503
168,609.8,16.0000,98.76,0.4434,202.6486,82.1,186.6486,66.1,0.354141
169,612,16.0000,97.673333333333,0.4436,200.1148,80.368571428571,184.1148,64.3686,0.349611
170,614.2,16.0000,96.153333333333,0.4438,196.6069,78.137142857143,180.6069,62.1371,0.344046
171,616.4,16.0000,94.973333333333,0.4442,193.7878,75.36,177.7878,59.36,0.333881
172,618.6,16.0000,94.126666666667,0.4447,191.6840,73.451428571429,175.684,57.4514,0.327016
173,620.8,16.0000,94.506666666667,0.4452,192.3402,73.168571428571,176.3402,57.1686,0.324195
174,623,16.0000,95.453333333333,0.4458,194.2264,74.025714285714,178.2264,58.0257,0.325573
175,625.2,16.0000,96.606666666667,0.4465,196.5300,75.08,180.53,59.08,0.327259
176,627.4,16.0000,96.566666666667,0.4472,196.1580,75.86,180.158,59.86,0.332264
177,629.6,16.0000,96.8,0.4478,196.4377,75.677142857143,180.4377,59.6771,0.330735
178,631.8,16.0000,95.58,0.4485,193.4359,74.391428571429,177.4359,58.3914,0.329084
179,634,16.0000,93.353333333333,0.4492,188.2024,71.422857142857,172.2024,55.4229,0.321847
180,636.2,16.0000,90.96,0.4499,182.6148,67.114285714286,166.6148,51.1143,0.306781
181,638.4,16.0000,89.3,0.4506,178.6720,63.625714285714,162.672,47.6257,0.292771
182,640.6,16.0000,88.466666666667,0.4514,176.5376,62.742857142857,160.5376,46.7429,0.291165
183,642.8,16.0000,87.846666666667,0.4522,174.8825,62.465714285714,158.8825,46.4657,0.292453
184,645,16.0000,86.533333333333,0.4532,171.6340,62.18,155.634,46.18,0.296722
185,647.2,16.0000,87.64,0.4543,173.6932,63.257142857143,157.6932,47.2571,0.299677
186,649.4,16.0000,89.713333333333,0.4556,177.7940,65.728571428571,161.794,49.7286,0.307358
187,651.6,16.0000,91.353333333333,0.4571,180.8509,68.002857142857,164.8509,52.0029,0.315454
188,653.8,16.0000,91.826666666667,0.4588,181.2717,69.494285714286,165.2717,53.4943,0.323675
189,656,16.0000,92.48,0.4607,182.0082,70.514285714286,166.0082,54.5143,0.328383
190,658.2,16.0000,92.713333333333,0.4629,181.7233,70.845714285714,165.7233,54.8457,0.330947
191,660.4,16.0000,93.173333333333,0.4653,181.8572,70.785714285714,165.8572,54.7857,0.330318
192,662.6,16.0000,92.9,0.4679,180.3514,70.3,164.3514,54.3,0.330390
193,664.8,16.0000,93.906666666667,0.4706,181.5475,69.874285714286,165.5475,53.8743,0.325431
194,667,16.0000,93.733333333333,0.4737,180.0982,69.22,164.0982,53.22,0.324318
195,669.2,16.0000,93.326666666667,0.4770,178.1104,67.782857142857,162.1104,51.7829,0.319430
196,671.4,16.0000,91.12,0.4808,172.2396,65.625714285714,156.2396,49.6257,0.317626
197,673.6,16.0000,87.88,0.4848,164.2673,62.328571428571,148.2673,46.3286,0.312467
198,675.8,16.0000,82.873333333333,0.4889,152.7833,57.02,136.7833,41.02,0.299890
199,678,16.0000,80.313333333333,0.4932,146.4001,52.508571428571,130.4001,36.5086,0.279974
200,680.2,16.0000,79.653333333333,0.4979,143.8436,50.22,127.8436,34.22,0.267671
201,682.4,16.0000,78.753333333333,0.5027,140.8326,48.254285714286,124.8326,32.2543,0.258380
202,684.6,16.0000,79.266666666667,0.5077,140.6143,47.554285714286,124.6143,31.5543,0.253216
203,686.8,16.0000,79.98,0.5129,140.7417,47.908571428571,124.7417,31.9086,0.255797
204,689,16.0000,79.2,0.5181,137.9842,47.031428571429,121.9842,31.0314,0.254389
205,691.2,16.0000,79.926666666667,0.5234,138.1373,46.774285714286,122.1373,30.7743,0.251965
206,693.4,16.0000,81.266666666667,0.5290,139.3774,47.551428571429,123.3774,31.5514,0.255731
207,695.6,16.0000,82.126666666667,0.5345,139.7169,48.122857142857,123.7169,32.1229,0.259648
208,697.8,16.0000,82.373333333333,0.5401,138.8908,48.231428571429,122.8908,32.2314,0.262277
209,700,16.0000,80.913333333333,0.5455,134.9979,47.617142857143,118.9979,31.6171,0.265695
210,702.2,16.0000,76.98,0.5510,126.6715,44.634285714286,110.6715,28.6343,0.258732
211,704.4,16.0000,68.533333333333,0.5565,110.3995,39.068571428571,94.3995,23.0686,0.244372
212,706.6,16.0000,60.5,0.5622,95.1533,32.242857142857,79.1533,16.2429,0.205208
213,708.8,16.0000,58.52,0.5680,90.8592,28.56,74.8592,12.56,0.167782
214,711,16.0000,58.38,0.5737,89.8714,27.868571428571,73.8714,11.8686,0.160666
215,713.2,16.0000,57.693333333333,0.5792,87.9843,27.491428571429,71.9843,11.4914,0.159638
216,715.4,16.0000,58.56,0.5847,88.7895,27.325714285714,72.7895,11.3257,0.155595
217,717.6,16.0000,60.74,0.5904,91.7791,28.357142857143,75.7791,12.3571,0.163067
218,719.8,16.0000,66.346666666667,0.5962,100.4459,31.585714285714,84.4459,15.5857,0.184564
219,722,16.0000,72.826666666667,0.6020,110.3965,36.14,94.3965,20.14,0.213355
220,724.2,16.0000,77.713333333333,0.6079,117.5189,40.737142857143,101.5189,24.7371,0.243670
221,726.4,16.0000,82.1,0.6137,123.7073,44.208571428571,107.7073,28.2086,0.261901
222,728.6,16.0000,86.113333333333,0.6197,129.1408,48.405714285714,113.1408,32.4057,0.286419
223,730.8,16.0000,89.106666666667,0.6259,132.8025,51.92,116.8025,35.92,0.307528
224,733,16.0000,91.473333333333,0.6323,135.3632,54.74,119.3632,38.74,0.324556
225,735.2,16.0000,91.72,0.6388,134.5348,55.831428571429,118.5348,39.8314,0.336031
226,737.4,16.0000,91.313333333333,0.6455,132.6744,56.154285714286,116.6744,40.1543,0.344157
227,739.6,16.0000,89.646666666667,0.6522,128.9204,55.4,112.9204,39.4,0.348918
228,741.8,16.0000,87.18,0.6590,124.0121,53.954285714286,108.0121,37.9543,0.351389
229,744,16.0000,81.226666666667,0.6660,113.9379,50.957142857143,97.9379,34.9571,0.356931
230,746.2,16.0000,70.26,0.6729,96.6361,45.188571428571,80.6361,29.1886,0.361979
231,748.4,16.0000,56.973333333333,0.6799,76.2638,36.208571428571,60.2638,20.2086,0.335336
232,750.6,16.0000,51.693333333333,0.6870,67.9554,29.874285714286,51.9554,13.8743,0.267043
233,752.8,16.0000,56.753333333333,0.6942,74.7055,30.071428571429,58.7055,14.0714,0.239695
234,755,16.0000,66.56,0.7017,88.0536,35.62,72.0536,19.62,0.272297
235,757.2,16.0000,75.4,0.7091,99.7682,42.702857142857,83.7682,26.7029,0.318771
236,759.4,16.0000,80.366666666667,0.7165,105.8348,47.534285714286,89.8348,31.5343,0.351025
237,761.6,16.0000,82.346666666667,0.7240,107.6390,50.025714285714,91.639,34.0257,0.371302
238,763.8,16.0000,82.88,0.7314,107.4411,50.794285714286,91.4411,34.7943,0.380511
239,766,16.0000,82.533333333333,0.7390,106.0316,50.708571428571,90.0316,34.7086,0.385516
240,768.2,16.0000,81.66,0.7465,103.9571,49.825714285714,87.9571,33.8257,0.384570
241,770.4,16.0000,79.786666666667,0.7540,100.5977,48.582857142857,84.5977,32.5829,0.385151
242,772.6,16.0000,77.193333333333,0.7614,96.3695,46.057142857143,80.3695,30.0571,0.373986
243,774.8,16.0000,74.233333333333,0.7687,91.7556,43.445714285714,75.7556,27.4457,0.362293
244,777,16.0000,70.853333333333,0.7760,86.6873,40.545714285714,70.6873,24.5457,0.347243
245,779.2,16.0000,68.966666666667,0.7832,83.6285,38.705714285714,67.6285,22.7057,0.335742
246,781.4,16.0000,67.42,0.7903,81.0639,37.845714285714,65.0639,21.8457,0.335758
247,783.6,16.0000,66.206666666667,0.7974,78.9630,36.914285714286,62.963,20.9143,0.332168
248,785.8,16.0000,64.706666666667,0.8044,76.5503,36.031428571429,60.5503,20.0314,0.330822
249,788,16.0000,63.706666666667,0.8112,74.8100,35.057142857143,58.81,19.0571,0.324045
250,790.2,16.0000,62.446666666667,0.8178,72.7947,34.345714285714,56.7947,18.3457,0.323018
251,792.4,16.0000,62.2,0.8242,72.0544,34.062857142857,56.0544,18.0629,0.322239
252,794.6,16.0000,60.973333333333,0.8303,70.1652,33.942857142857,54.1652,17.9429,0.331263
253,796.8,16.0000,58.56,0.8362,66.8969,32.54,50.8969,16.54,0.324971
254,799,16.0000,53.693333333333,0.8417,60.7824,29.365714285714,44.7824,13.3657,0.298459
255,801.2,16.0000,47.953333333333,0.8469,53.7298,26.348571428571,37.7298,10.3486,0.274282
256,803.4,16.0000,43.573333333333,0.8519,48.3669,23.965714285714,32.3669,7.9657,0.246106
257,805.6,16.0000,42.266666666667,0.8568,46.6567,22.777142857143,30.6567,6.7771,0.221064
258,807.8,16.0000,43.206666666667,0.8614,47.5842,23.014285714286,31.5842,7.0143,0.222083
259,810,16.0000,43.84,0.8658,48.1552,23.44,32.1552,7.44,0.231378
260,812.2,16.0000,44.58,0.8701,48.8468,23.925714285714,32.8468,7.9257,0.241293
261,814.4,16.0000,45.386666666667,0.8742,49.6155,24.451428571429,33.6155,8.4514,0.251414
262,816.6,16.0000,45.38,0.8781,49.4586,24.594285714286,33.4586,8.5943,0.256864
263,818.8,16.0000,45.866666666667,0.8816,49.8778,25.002857142857,33.8778,9.0029,0.265746
264,821,16.0000,47.253333333333,0.8850,51.3145,25.788571428571,35.3145,9.7886,0.277184
265,823.2,16.0000,48.82,0.8882,52.9511,26.828571428571,36.9511,10.8286,0.293052
266,825.4,16.0000,50.526666666667,0.8913,54.7374,28.008571428571,38.7374,12.0086,0.310000
267,827.6,16.0000,51.46,0.8942,55.6556,29.191428571429,39.6556,13.1914,0.332649
268,829.8,16.0000,51.98,0.8968,56.1204,30.117142857143,40.1204,14.1171,0.351868
269,832,16.0000,52.546666666667,0.8991,56.6481,31.202857142857,40.6481,15.2029,0.374013
270,834.2,16.0000,52.406666666667,0.9012,56.3980,31.808571428571,40.398,15.8086,0.391321
271,836.4,16.0000,51.586666666667,0.9033,55.3963,31.82,39.3963,15.82,0.401561
272,838.6,16.0000,50.653333333333,0.9052,54.2825,31.474285714286,38.2825,15.4743,0.404213
273,840.8,16.0000,50.06,0.9069,53.5565,31.305714285714,37.5565,15.3057,0.407538
274,843,16.0000,49.733333333333,0.9084,53.1349,31.234285714286,37.1349,15.2343,0.410242
275,845.2,16.0000,50.453333333333,0.9099,53.8650,31.531428571429,37.865,15.5314,0.410178
276,847.4,16.0000,50.493333333333,0.9112,53.8548,31.762857142857,37.8548,15.7629,0.416404
277,849.6,16.0000,49.98,0.9124,53.2424,31.751428571429,37.2424,15.7514,0.422943
278,851.8,16.0000,48.633333333333,0.9134,51.7273,31.125714285714,35.7273,15.1257,0.423365
279,854,16.0000,47.646666666667,0.9145,50.6054,30.425714285714,34.6054,14.4257,0.416863
280,856.2,16.0000,46.8,0.9156,49.6391,29.94,33.6391,13.94,0.414399
281,858.4,16.0000,46.293333333333,0.9165,49.0533,29.568571428571,33.0533,13.5686,0.410507
282,860.6,16.0000,45.5,0.9174,48.1561,29.14,32.1561,13.14,0.408632
283,862.8,16.0000,44.26,0.9182,46.7776,28.457142857143,30.7776,12.4571,0.404746
284,865,16.0000,43.226666666667,0.9189,45.6296,28,29.6296,12,0.405000
285,867.2,16.0000,42.12,0.9196,44.4037,27.377142857143,28.4037,11.3771,0.400550
286,869.4,16.0000,41.166666666667,0.9204,43.3432,26.871428571429,27.3432,10.8714,0.397591
287,871.6,16.0000,39.8,0.9212,41.8359,26.305714285714,25.8359,10.3057,0.398891
288,873.8,16.0000,38.666666666667,0.9220,40.5842,25.857142857143,24.5842,9.8571,0.400953
289,876,16.0000,37.273333333333,0.9227,39.0555,25.097142857143,23.0555,9.0971,0.394574
290,878.2,16.0000,35.16,0.9234,36.7494,24.102857142857,20.7494,8.1029,0.390512
291,880.4,16.0000,32.026666666667,0.9239,33.3468,22.517142857143,17.3468,6.5171,0.375695
292,882.6,16.0000,28.44,0.9243,29.4588,20.951428571429,13.4588,4.9514,0.367893
293,884.8,16.0000,26.173333333333,0.9248,27.0006,19.294285714286,11.0006,3.2943,0.299465
294,887,16.0000,24.76,0.9252,25.4682,18.168571428571,9.4682,2.1686,0.229040
295,889.2,16.0000,24.526666666667,0.9256,25.2120,17.754285714286,9.212,1.7543,0.190436
296,891.4,16.0000,24.773333333333,0.9260,25.4744,17.914285714286,9.4744,1.9143,0.202050
297,893.6,16.0000,24.34,0.9264,25.0026,17.9,9.0026,1.9,0.211050
298,895.8,16.0000,23.1,0.9267,23.6616,17.24,7.6616,1.24,0.161846
299,898,16.0000,22.38,0.9270,22.8824,16.825714285714,6.8824,0.8257,0.119973
300,900.2,16.0000,21.926666666667,0.9272,22.3920,16.508571428571,6.392,0.5086,0.079568
301,902.4,16.0000,21.326666666667,0.9274,21.7437,16.194285714286,5.7437,0.1943,0.033828
302,904.6,16.0000,21.233333333333,0.9275,21.6424,16.128571428571,5.6424,0.1286,0.022792
303,906.8,16.0000,21.526666666667,0.9277,21.9574,16.182857142857,5.9574,0.1829,0.030701
304,909,16.0000,21.433333333333,0.9277,21.8568,16.131428571429,5.8568,0.1314,0.022435
305,911.2,16.0000,20.806666666667,0.9277,21.1813,16.025714285714,5.1813,0.0257,0.004960
306,913.4,16.0000,19.526666666667,0.9277,19.8015,16.002857142857,3.8015,0.0029,0.000763
307,915.6,16.0000,17.84,0.9278,17.9832,16,1.9832,0,0.000000
308,917.8,16.0000,16.233333333333,0.9279,16.2515,16,0.2515,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
326,957.4,16.0000,16.293333333333,0.9287,16.3159,16,0.3159,0,0.000000
327,959.6,16.0000,16.253333333333,0.9287,16.2728,16,0.2728,0,0.000000
328,961.8,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
329,964,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
330,966.2,16.0000,16.166666666667,0.9287,16.1795,16,0.1795,0,0.000000
331,968.4,16.0000,16.253333333333,0.9287,16.2728,16,0.2728,0,0.000000
332,970.6,16.0000,16.426666666667,0.9287,16.4594,16,0.4594,0,0.000000
333,972.8,16.0000,16.586666666667,0.9287,16.6317,16,0.6317,0,0.000000
334,975,16.0000,16.626666666667,0.9287,16.6748,16,0.6748,0,0.000000
335,977.2,16.0000,16.62,0.9287,16.6676,16,0.6676,0,0.000000
336,979.4,16.0000,16.653333333333,0.9287,16.7035,16,0.7035,0,0.000000
337,981.6,16.0000,16.56,0.9287,16.6030,16,0.603,0,0.000000
338,983.8,16.0000,16.52,0.9287,16.5599,16.005714285714,0.5599,0.0057,0.010180
339,986,16.0000,16.346666666667,0.9287,16.3733,16,0.3733,0,0.000000
340,988.2,16.0000,16.213333333333,0.9287,16.2297,16,0.2297,0,0.000000
341,990.4,16.0000,16.1,0.9287,16.1077,16,0.1077,0,0.000000
342,992.6,16.0000,16.126666666667,0.9287,16.1364,16,0.1364,0,0.000000
343,994.8,16.0000,16.033333333333,0.9287,16.0359,16,0.0359,0,0.000000
344,997,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
347,1003.6,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
348,1005.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
