PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
58,367.8,16.0000,21.6733,24.0404,16.0000
59,370.0,16.0029,22.5533,25.4374,16.0000
60,372.2,16.0000,23.1400,26.4554,16.0000
61,374.4,16.0143,23.7667,27.5713,16.0000
62,376.6,16.0000,25.4200,30.2835,16.0000
63,378.8,16.0029,27.2733,33.3998,16.0000
64,381.0,16.0029,28.6067,35.8000,16.0000
65,383.2,16.0000,29.2533,37.1478,16.0000
66,385.4,16.0143,31.8400,41.6352,16.0000
67,387.6,16.0857,38.1000,52.2414,16.0000
68,389.8,16.1657,45.2133,64.4467,16.0000
69,392.0,16.2829,50.1333,73.1269,16.0000
70,394.2,16.2943,52.4000,77.4553,16.0000
71,396.4,16.3857,54.8133,82.1553,16.0000
72,398.6,16.3971,58.8600,89.7440,16.0000
73,400.8,16.5371,63.4600,98.3958,16.0000
74,403.0,16.6429,68.0867,107.2201,16.0000
75,405.2,16.7114,71.4200,113.8979,16.0000
76,407.4,16.8057,73.6000,118.6006,16.0000
77,409.6,16.8686,75.0933,122.1112,16.0000
78,411.8,16.9486,76.1667,124.8792,16.0000
79,414.0,16.9171,76.1200,125.7281,16.0000
80,416.2,17.0029,75.6600,125.9116,16.0000
81,418.4,16.9429,74.1600,124.1644,16.0000
82,420.6,16.9543,74.1400,125.1216,16.0000
83,422.8,17.1800,79.4267,136.1035,16.0000
84,425.0,17.4086,85.2533,148.2133,16.0000
85,427.2,17.5171,88.0867,154.6016,16.0000
86,429.4,17.5971,88.8000,156.8396,16.0000
87,431.6,17.7343,91.3467,162.6459,16.0000
88,433.8,17.8314,93.2600,167.2233,16.0000
89,436.0,17.9229,94.1733,169.7937,16.0000
90,438.2,18.0257,95.5867,173.4415,16.0000
91,440.4,18.1857,97.2533,177.6017,16.0000
92,442.6,18.2429,97.5200,178.9748,16.0000
93,444.8,18.2743,97.5133,179.7143,16.0000
94,447.0,18.3429,98.3733,182.1423,16.0000
95,449.2,18.4486,98.7000,183.3750,16.0000
96,451.4,18.4257,99.1133,184.6895,16.0000
97,453.6,18.4086,98.8933,184.6195,16.0000
98,455.8,18.4086,98.3733,183.9717,16.0000
99,458.0,18.3800,97.7467,183.1028,16.0000
100,460.2,18.4143,97.5667,183.0763,16.0000
101,462.4,18.3800,97.9467,184.2683,16.0000
102,464.6,18.4171,98.3867,185.5897,16.0000
103,466.8,18.4657,98.4667,186.2098,16.0000
104,469.0,18.5029,98.6067,186.8868,16.0000
105,471.2,18.5257,98.4533,186.9232,16.0000
106,473.4,18.4629,97.9733,186.3519,16.0000
107,475.6,18.3514,96.0200,182.6389,16.0000
108,477.8,18.3000,95.2600,181.4007,16.0000
109,480.0,18.3714,96.1200,183.5800,16.0000
110,482.2,18.4457,96.2200,184.2466,16.0000
111,484.4,18.5457,96.0733,184.4336,16.0000
112,486.6,18.5971,96.0467,184.8748,16.0000
113,488.8,18.7114,95.4400,184.0558,16.0000
114,491.0,18.7771,94.7267,182.9707,16.0000
115,493.2,18.8886,94.6067,183.1415,16.0000
116,495.4,19.1714,95.0133,184.3642,16.0000
117,497.6,19.4486,95.1000,184.8367,16.0000
118,499.8,19.7286,94.9733,184.8547,16.0000
119,502.0,20.0257,94.6800,184.4797,16.0000
120,504.2,20.3229,93.6467,182.5165,16.0000
121,506.4,20.5629,92.2467,179.8304,16.0000
122,508.6,21.1657,91.8867,179.3376,16.0000
123,510.8,21.9000,92.4400,180.8124,16.0000
124,513.0,22.6914,93.2933,182.9042,16.0000
125,515.2,23.5200,93.6333,183.8922,16.0000
126,517.4,24.4286,94.3200,185.5972,16.0000
127,519.6,25.1486,95.0133,187.3583,16.0000
128,521.8,25.9257,95.3467,188.3429,16.0000
129,524.0,26.4229,95.7267,189.5074,16.0000
130,526.2,26.8657,95.6933,189.7753,16.0000
131,528.4,26.9771,95.3867,189.4469,16.0000
132,530.6,27.0829,94.8000,188.5044,16.0000
133,532.8,27.1771,94.6333,188.4793,16.0000
134,535.0,27.3257,94.3600,188.1819,16.0000
135,537.2,27.3714,94.3600,188.5231,16.0000
136,539.4,27.3114,94.2800,188.6511,16.0000
137,541.6,27.4000,94.2667,188.9268,16.0000
138,543.8,27.0943,94.1200,188.8319,16.0000
139,546.0,26.8771,93.9800,188.7132,16.0000
140,548.2,26.4914,93.5000,187.7642,16.0000
141,550.4,25.9314,93.7200,188.2518,16.0000
142,552.6,25.6314,94.1533,189.2122,16.0000
143,554.8,24.9514,93.9133,188.6803,16.0000
144,557.0,24.1543,93.2467,187.1648,16.0000
145,559.2,23.4286,92.8667,186.2850,16.0000
146,561.4,22.8114,92.7000,185.8406,16.0000
147,563.6,22.3571,92.5400,185.3738,16.0000
148,565.8,21.8343,91.8867,183.8537,16.0000
149,568.0,21.4971,91.2733,182.4603,16.0000
150,570.2,21.2086,90.7800,181.3693,16.0000
151,572.4,20.9343,90.0733,179.8428,16.0000
152,574.6,20.6171,87.7333,174.7372,16.0000
153,576.8,20.2000,84.2267,167.0776,16.0000
154,579.0,19.8686,81.3533,160.8434,16.0000
155,581.2,19.7200,81.6667,161.7316,16.0000
156,583.4,19.7143,81.6067,161.7926,16.0000
157,585.6,19.7057,82.7533,164.5719,16.0000
158,587.8,19.7857,84.0067,167.6652,16.0000
159,590.0,19.7314,85.2733,170.7662,16.0000
160,592.2,19.6771,85.9667,172.5950,16.0000
161,594.4,19.5857,85.8000,172.5022,16.0000
162,596.6,19.4771,85.2333,171.4408,16.0000
163,598.8,19.3171,83.8267,168.4880,16.0000
164,601.0,19.1029,82.9467,166.6790,16.0000
165,603.2,18.9114,81.4200,163.3755,16.0000
166,605.4,18.7629,80.7200,161.8972,16.0000
167,607.6,18.5771,80.5067,161.4819,16.0000
168,609.8,18.5000,79.6400,159.5273,16.0000
169,612.0,18.4314,78.4667,156.8176,16.0000
170,614.2,18.2914,77.6133,154.8313,16.0000
171,616.4,18.1943,76.8867,153.0704,16.0000
172,618.6,18.1857,76.7400,152.5865,16.0000
173,620.8,18.1057,77.2067,153.4813,16.0000
174,623.0,18.1686,78.1800,155.4796,16.0000
175,625.2,18.0200,79.0200,157.1422,16.0000
176,627.4,17.9914,79.0267,156.9362,16.0000
177,629.6,17.7486,78.7400,156.1072,16.0000
178,631.8,17.6200,77.6133,153.3764,16.0000
179,634.0,17.4400,75.7467,149.0068,16.0000
180,636.2,17.2343,74.0533,145.0361,16.0000
181,638.4,17.0886,73.1533,142.8383,16.0000
182,640.6,16.9943,72.4667,141.0923,16.0000
183,642.8,16.9257,71.5667,138.8807,16.0000
184,645.0,16.7800,70.9200,137.1827,16.0000
185,647.2,16.7857,72.5067,140.3818,16.0000
186,649.4,16.7343,73.8867,143.0559,16.0000
187,651.6,16.7686,75.2133,145.5413,16.0000
188,653.8,16.6714,75.8067,146.3545,16.0000
189,656.0,16.6686,76.0933,146.4392,16.0000
190,658.2,16.6143,76.2933,146.2513,16.0000
191,660.4,16.6257,76.8600,146.7973,16.0000
192,662.6,16.5971,76.7067,145.7428,16.0000
193,664.8,16.5743,77.5600,146.8117,16.0000
194,667.0,16.5743,77.5467,145.9275,16.0000
195,669.2,16.6457,76.5533,142.9462,16.0000
196,671.4,16.6914,74.5933,137.8663,16.0000
197,673.6,16.7657,70.9467,129.3388,16.0000
198,675.8,16.8171,67.7067,121.7612,16.0000
199,678.0,17.0771,66.7867,118.9738,16.0000
200,680.2,17.4343,66.6333,117.6938,16.0000
201,682.4,17.9143,66.4333,116.3249,16.0000
202,684.6,18.4543,66.9867,116.4268,16.0000
203,686.8,18.9800,67.0667,115.5646,16.0000
204,689.0,19.5829,67.1067,114.6425,16.0000
205,691.2,20.4314,67.7000,114.7772,16.0000
206,693.4,21.3000,68.7200,115.6597,16.0000
207,695.6,22.2943,69.2200,115.5697,16.0000
208,697.8,23.3371,69.2467,114.5867,16.0000
209,700.0,24.2029,67.3667,110.1644,16.0000
210,702.2,24.3171,63.1867,101.6382,16.0000
211,704.4,23.9714,55.7800,87.4825,16.0000
212,706.6,23.6571,50.6333,77.6032,16.0000
213,708.8,24.9400,50.2933,76.3756,16.0000
214,711.0,26.5257,50.2467,75.6944,16.0000
215,713.2,27.9400,49.7667,74.2988,16.0000
216,715.4,30.3286,51.2267,76.2474,16.0000
217,717.6,33.4886,53.9067,80.2051,16.0000
218,719.8,38.0343,59.2400,88.5260,16.0000
219,722.0,42.4400,64.0800,95.8671,16.0000
220,724.2,46.1257,67.3200,100.4218,16.0000
221,726.4,49.4771,70.5800,104.9360,16.0000
222,728.6,52.6486,73.2533,108.3888,16.0000
223,730.8,55.5314,75.4333,110.9566,16.0000
224,733.0,57.1686,76.5533,111.7668,16.0000
225,735.2,58.0914,76.2600,110.3331,16.0000
226,737.4,58.2257,75.2867,107.8461,16.0000
227,739.6,57.7000,73.5267,104.2040,16.0000
228,741.8,55.9057,70.6200,98.8832,16.0000
229,744.0,52.1771,65.0667,89.6737,16.0000
230,746.2,45.1800,54.0600,72.5612,16.0000
231,748.4,38.5771,45.0200,58.6827,16.0000
232,750.6,37.7571,44.9267,58.1058,16.0000
233,752.8,42.1486,50.9267,66.3121,16.0000
234,755.0,48.3600,59.4133,77.8688,16.0000
235,757.2,53.1714,64.9867,85.0829,16.0000
236,759.4,55.6143,67.7333,88.2028,16.0000
237,761.6,56.6171,68.5533,88.5875,16.0000
238,763.8,56.5114,68.5467,87.8440,16.0000
239,766.0,55.7914,68.0000,86.3654,16.0000
240,768.2,54.8829,67.1733,84.5510,16.0000
241,770.4,53.5371,65.8267,82.0831,16.0000
242,772.6,51.2800,63.5933,78.5077,16.0000
243,774.8,49.2686,60.7667,74.2369,16.0000
244,777.0,47.6029,58.6533,70.9656,16.0000
245,779.2,46.4486,57.1000,68.4770,16.0000
246,781.4,45.8686,56.0533,66.6812,16.0000
247,783.6,45.1829,55.0867,65.0176,16.0000
248,785.8,44.5486,53.7000,62.8672,16.0000
249,788.0,43.8229,52.9733,61.5786,16.0000
250,790.2,43.5057,52.0400,60.0695,16.0000
251,792.4,43.2114,51.9200,59.5817,16.0000
252,794.6,42.4400,50.5267,57.5834,16.0000
253,796.8,40.3229,47.4000,53.5508,16.0000
254,799.0,36.8086,43.5467,48.7274,16.0000
255,801.2,32.9714,39.1600,43.3468,16.0000
256,803.4,30.3629,36.3667,39.9073,16.0000
257,805.6,29.6914,36.2600,39.6461,16.0000
258,807.8,30.1229,37.0067,40.3867,16.0000
259,810.0,30.2857,37.1733,40.4552,16.0000
260,812.2,30.5857,38.1000,41.3994,16.0000
261,814.4,30.7429,38.0467,41.2192,16.0000
262,816.6,30.5543,38.0733,41.1376,16.0000
263,818.8,31.0943,38.5467,41.5747,16.0000
264,821.0,31.8686,39.6000,42.6667,16.0000
265,823.2,32.8257,40.7200,43.8316,16.0000
266,825.4,33.6800,41.7600,44.9016,16.0000
267,827.6,34.5800,42.4933,45.6280,16.0000
268,829.8,34.8086,42.5867,45.6461,16.0000
269,832.0,35.2029,42.8200,45.8298,16.0000
270,834.2,35.1086,42.4467,45.3461,16.0000
271,836.4,34.7229,41.7800,44.5398,16.0000
272,838.6,34.0686,40.9467,43.5593,16.0000
273,840.8,33.7057,40.5333,43.0519,16.0000
274,843.0,33.7714,40.2733,42.7210,16.0000
275,845.2,34.0029,40.8800,43.3437,16.0000
276,847.4,33.7171,40.6800,43.0852,16.0000
277,849.6,33.2000,40.0733,42.3846,16.0000
278,851.8,32.1257,38.8733,41.0420,16.0000
279,854.0,31.2086,38.0400,40.1006,16.0000
280,856.2,30.9000,37.7333,39.7367,16.0000
281,858.4,30.3314,37.2133,39.1460,16.0000
282,860.6,29.7286,36.3667,38.2004,16.0000
283,862.8,29.0000,35.4733,37.2082,16.0000
284,865.0,28.2829,34.4667,36.0965,16.0000
285,867.2,27.5657,33.6200,35.1605,16.0000
286,869.4,26.8343,32.7467,34.1950,16.0000
287,871.6,26.2229,31.9333,33.2963,16.0000
288,873.8,25.4171,30.7267,31.9725,16.0000
289,876.0,24.5743,29.5533,30.6888,16.0000
290,878.2,23.2886,27.4867,28.4395,16.0000
291,880.4,21.8000,24.8533,25.5826,16.0000
292,882.6,20.5829,22.2667,22.7799,16.0000
293,884.8,19.6800,21.1067,21.5219,16.0000
294,887.0,19.2629,20.5067,20.8710,16.0000
295,889.2,19.2943,20.6533,21.0274,16.0000
296,891.4,19.3200,20.7133,21.0900,16.0000
297,893.6,19.0143,20.2133,20.5481,16.0000
298,895.8,18.5971,19.7133,20.0071,16.0000
299,898.0,18.3000,19.2267,19.4808,16.0000
300,900.2,18.0743,19.0267,19.2643,16.0000
301,902.4,17.8914,18.8400,19.0623,16.0000
302,904.6,17.9486,18.9667,19.1986,16.0000
303,906.8,18.1400,19.1400,19.3847,16.0000
304,909.0,17.9543,18.9667,19.1979,16.0000
305,911.2,17.5143,18.5333,18.7308,16.0000
306,913.4,16.9000,17.8200,17.9618,16.0000
307,915.6,16.1914,16.7667,16.8263,16.0000
308,917.8,16.0000,16.0600,16.0647,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1667,16.1795,16.0000
326,957.4,16.0000,16.2667,16.2871,16.0000
327,959.6,16.0000,16.1800,16.1938,16.0000
328,961.8,16.0114,16.1533,16.1651,16.0000
329,964.0,16.0000,16.1467,16.1579,16.0000
330,966.2,16.0000,16.1800,16.1938,16.0000
331,968.4,16.0057,16.2733,16.2943,16.0000
332,970.6,16.0143,16.4400,16.4738,16.0000
333,972.8,16.0000,16.5067,16.5456,16.0000
334,975.0,16.0029,16.5067,16.5456,16.0000
335,977.2,16.0171,16.5600,16.6030,16.0000
336,979.4,16.0029,16.5600,16.6030,16.0000
337,981.6,16.0057,16.3800,16.4092,16.0000
338,983.8,16.0029,16.3467,16.3733,16.0000
339,986.0,16.0000,16.2333,16.2512,16.0000
340,988.2,16.0000,16.1467,16.1579,16.0000
341,990.4,16.0000,16.1533,16.1651,16.0000
342,992.6,16.0000,16.0800,16.0861,16.0000
343,994.8,16.0029,16.0200,16.0215,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0200,16.0215,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
