PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
58,367.8,16.0000,21.3067,23.5208,16.0000
59,370.0,16.0000,22.2867,25.0534,16.0000
60,372.2,16.0000,22.6733,25.7721,16.0000
61,374.4,16.0114,23.4867,27.1542,16.0000
62,376.6,16.0000,24.9667,29.5962,16.0000
63,378.8,16.0000,26.7600,32.6075,16.0000
64,381.0,16.0029,28.1333,35.0566,16.0000
65,383.2,16.0000,28.7067,36.2755,16.0000
66,385.4,16.0000,31.1600,40.5347,16.0000
67,387.6,16.0371,37.4667,51.2028,16.0000
68,389.8,16.0514,44.2067,62.7772,16.0000
69,392.0,16.1457,49.2467,71.6430,16.0000
70,394.2,16.1343,51.3733,75.7220,16.0000
71,396.4,16.1343,53.6267,80.1327,16.0000
72,398.6,16.1600,57.6467,87.6563,16.0000
73,400.8,16.2600,62.2733,96.3356,16.0000
74,403.0,16.3686,66.8600,105.0718,16.0000
75,405.2,16.4429,70.2600,111.8488,16.0000
76,407.4,16.4400,72.1200,115.9644,16.0000
77,409.6,16.5257,73.7667,119.7290,16.0000
78,411.8,16.5657,74.9400,122.6594,16.0000
79,414.0,16.6114,74.4733,122.7226,16.0000
80,416.2,16.5971,74.1133,123.0621,16.0000
81,418.4,16.5914,72.8000,121.6351,16.0000
82,420.6,16.5829,72.5533,122.1436,16.0000
83,422.8,16.7486,78.0333,133.4651,16.0000
84,425.0,16.9200,83.6400,145.1333,16.0000
85,427.2,17.0657,86.3000,151.1663,16.0000
86,429.4,17.1029,87.4667,154.2601,16.0000
87,431.6,17.1686,90.1400,160.2974,16.0000
88,433.8,17.3714,92.3067,165.3573,16.0000
89,436.0,17.4314,92.9200,167.3280,16.0000
90,438.2,17.5400,94.3267,170.9489,16.0000
91,440.4,17.6600,96.2133,175.5333,16.0000
92,442.6,17.7000,96.4667,176.8690,16.0000
93,444.8,17.7457,96.3800,177.4380,16.0000
94,447.0,17.7543,97.1400,179.6547,16.0000
95,449.2,17.8429,97.5400,181.0273,16.0000
96,451.4,17.8343,97.8733,182.1728,16.0000
97,453.6,17.8629,97.7867,182.3683,16.0000
98,455.8,17.7971,97.1733,181.5247,16.0000
99,458.0,17.8429,96.7933,181.1540,16.0000
100,460.2,17.7943,96.3200,180.5227,16.0000
101,462.4,17.8200,96.9267,182.1739,16.0000
102,464.6,17.8257,97.3533,183.4626,16.0000
103,466.8,17.8000,97.4800,184.1734,16.0000
104,469.0,17.8371,97.5000,184.5974,16.0000
105,471.2,17.8400,97.4200,184.7811,16.0000
106,473.4,17.7686,96.7133,183.7334,16.0000
107,475.6,17.7286,94.5933,179.6679,16.0000
108,477.8,17.7029,93.9133,178.5904,16.0000
109,480.0,17.7200,94.7333,180.6796,16.0000
110,482.2,17.7486,94.8000,181.2685,16.0000
111,484.4,17.8543,94.7933,181.7411,16.0000
112,486.6,17.8971,94.5867,181.7947,16.0000
113,488.8,17.9343,94.1067,181.2352,16.0000
114,491.0,17.9629,93.2800,179.9024,16.0000
115,493.2,18.0486,93.3400,180.4482,16.0000
116,495.4,18.2143,93.5667,181.2816,16.0000
117,497.6,18.4114,93.5867,181.6065,16.0000
118,499.8,18.5686,93.4533,181.6047,16.0000
119,502.0,18.7829,93.2933,181.5103,16.0000
120,504.2,18.9600,92.2933,179.6143,16.0000
121,506.4,19.1171,91.0200,177.1947,16.0000
122,508.6,19.3514,90.3000,175.9225,16.0000
123,510.8,19.7143,91.0600,177.8370,16.0000
124,513.0,20.1657,91.6333,179.3197,16.0000
125,515.2,20.5086,92.1867,180.7636,16.0000
126,517.4,20.8629,92.5133,181.6850,16.0000
127,519.6,21.2657,93.7667,184.6547,16.0000
128,521.8,21.7371,94.0867,185.6061,16.0000
129,524.0,21.9657,94.2867,186.3736,16.0000
130,526.2,22.1857,94.2600,186.6498,16.0000
131,528.4,22.3057,93.7933,185.9658,16.0000
132,530.6,22.3657,93.2800,185.1769,16.0000
133,532.8,22.3343,93.0533,185.0137,16.0000
134,535.0,22.4800,92.9533,185.0910,16.0000
135,537.2,22.6257,92.6933,184.8537,16.0000
136,539.4,22.5771,93.0133,185.8574,16.0000
137,541.6,22.5571,92.7933,185.6715,16.0000
138,543.8,22.4686,92.5933,185.4543,16.0000
139,546.0,22.3114,92.4933,185.4205,16.0000
140,548.2,22.0857,92.0933,184.6466,16.0000
141,550.4,21.8343,92.2733,185.0455,16.0000
142,552.6,21.7229,92.5200,185.5922,16.0000
143,554.8,21.4743,92.1867,184.8534,16.0000
144,557.0,21.0200,91.7867,183.9297,16.0000
145,559.2,20.7200,91.3267,182.8734,16.0000
146,561.4,20.3914,91.1933,182.5043,16.0000
147,563.6,20.1829,90.9333,181.8184,16.0000
148,565.8,19.9371,89.8800,179.4152,16.0000
149,568.0,19.7114,89.2400,177.9637,16.0000
150,570.2,19.5371,88.6267,176.6074,16.0000
151,572.4,19.3571,88.1000,175.4780,16.0000
152,574.6,19.1629,85.7600,170.3704,16.0000
153,576.8,18.8514,82.2667,162.7375,16.0000
154,579.0,18.6286,79.3467,156.3960,16.0000
155,581.2,18.4857,79.4000,156.7013,16.0000
156,583.4,18.5514,79.9133,158.0296,16.0000
157,585.6,18.4771,80.7467,160.1056,16.0000
158,587.8,18.5486,81.9533,163.0859,16.0000
159,590.0,18.5229,83.2400,166.2234,16.0000
160,592.2,18.5086,84.1867,168.6112,16.0000
161,594.4,18.4686,84.1000,168.6906,16.0000
162,596.6,18.3686,83.3200,167.1450,16.0000
163,598.8,18.2857,82.0467,164.4862,16.0000
164,601.0,18.1143,80.7800,161.8024,16.0000
165,603.2,18.0114,79.7067,159.5158,16.0000
166,605.4,17.8629,78.6733,157.2834,16.0000
167,607.6,17.7543,78.6333,157.2570,16.0000
168,609.8,17.6571,77.8000,155.3775,16.0000
169,612.0,17.5800,76.5733,152.5494,16.0000
170,614.2,17.5000,75.9533,151.0909,16.0000
171,616.4,17.4486,75.0333,148.8981,16.0000
172,618.6,17.3486,74.8933,148.4339,16.0000
173,620.8,17.4114,75.4400,149.5130,16.0000
174,623.0,17.3629,76.2933,151.2475,16.0000
175,625.2,17.3086,77.2067,153.0810,16.0000
176,627.4,17.2629,77.0733,152.5683,16.0000
177,629.6,17.2029,76.8933,151.9833,16.0000
178,631.8,17.0714,76.0533,149.8982,16.0000
179,634.0,16.9571,74.0867,145.3114,16.0000
180,636.2,16.7200,72.3933,141.3464,16.0000
181,638.4,16.6600,71.3067,138.7401,16.0000
182,640.6,16.5629,71.0333,137.9170,16.0000
183,642.8,16.5000,70.0733,135.5784,16.0000
184,645.0,16.4229,69.4533,133.9465,16.0000
185,647.2,16.4429,71.1333,137.3589,16.0000
186,649.4,16.3829,72.1467,139.2368,16.0000
187,651.6,16.3771,73.5733,141.9535,16.0000
188,653.8,16.3029,73.9600,142.3296,16.0000
189,656.0,16.3171,74.4267,142.8215,16.0000
190,658.2,16.2886,74.6933,142.7948,16.0000
191,660.4,16.3114,75.1800,143.1868,16.0000
192,662.6,16.2886,75.4400,143.0357,16.0000
193,664.8,16.2800,75.8267,143.1285,16.0000
194,667.0,16.2686,75.6200,141.8602,16.0000
195,669.2,16.2771,75.0467,139.7876,16.0000
196,671.4,16.3457,73.1600,134.8852,16.0000
197,673.6,16.3543,69.6200,126.6023,16.0000
198,675.8,16.4057,66.5400,119.3749,16.0000
199,678.0,16.6200,65.8467,117.0679,16.0000
200,680.2,16.8514,65.3133,115.0426,16.0000
201,682.4,17.2029,65.1600,113.7919,16.0000
202,684.6,17.6314,65.8333,114.1551,16.0000
203,686.8,18.1971,66.1267,113.7319,16.0000
204,689.0,18.6686,65.7867,112.0947,16.0000
205,691.2,19.2571,66.5667,112.6119,16.0000
206,693.4,20.0400,67.4067,113.1771,16.0000
207,695.6,20.8171,68.0467,113.3745,16.0000
208,697.8,21.5286,67.9267,112.1427,16.0000
209,700.0,22.2114,66.0000,107.6590,16.0000
210,702.2,22.5314,62.2000,99.8475,16.0000
211,704.4,22.3086,55.0600,86.1887,16.0000
212,706.6,22.3400,49.9733,76.4293,16.0000
213,708.8,23.5257,49.6933,75.3192,16.0000
214,711.0,25.2714,49.6667,74.6834,16.0000
215,713.2,26.8314,49.1467,73.2284,16.0000
216,715.4,29.3200,50.4600,74.9362,16.0000
217,717.6,32.7629,53.0800,78.8049,16.0000
218,719.8,37.7829,58.3467,87.0276,16.0000
219,722.0,42.7200,63.1667,94.3499,16.0000
220,724.2,46.7143,66.6667,99.3470,16.0000
221,726.4,50.8829,69.7467,103.5781,16.0000
222,728.6,54.7771,72.1733,106.6460,16.0000
223,730.8,58.2343,74.3733,109.2630,16.0000
224,733.0,60.7200,75.4667,110.0482,16.0000
225,735.2,62.1114,75.3133,108.8512,16.0000
226,737.4,62.5486,74.4800,106.5964,16.0000
227,739.6,62.3543,72.8333,103.1410,16.0000
228,741.8,60.7400,69.6867,97.4669,16.0000
229,744.0,56.6943,64.2267,88.4124,16.0000
230,746.2,48.5743,53.5533,71.8082,16.0000
231,748.4,41.5514,44.6267,58.1042,16.0000
232,750.6,40.6629,44.3933,57.3295,16.0000
233,752.8,45.4171,50.0667,65.0733,16.0000
234,755.0,52.7057,58.5733,76.6717,16.0000
235,757.2,58.3314,64.1267,83.8701,16.0000
236,759.4,61.3571,66.9867,87.1607,16.0000
237,761.6,62.3486,67.8333,87.5930,16.0000
238,763.8,62.1943,67.8267,86.8595,16.0000
239,766.0,61.5857,67.3000,85.4181,16.0000
240,768.2,60.6029,66.5933,83.7741,16.0000
241,770.4,59.0400,65.1933,81.2431,16.0000
242,772.6,56.5743,62.9333,77.6408,16.0000
243,774.8,54.2857,60.2267,73.5344,16.0000
244,777.0,52.1971,58.0133,70.1409,16.0000
245,779.2,50.7314,56.6800,67.9408,16.0000
246,781.4,50.1143,55.6067,66.1160,16.0000
247,783.6,49.2400,54.3400,64.0813,16.0000
248,785.8,48.5257,53.1667,62.2042,16.0000
249,788.0,47.6086,52.2400,60.6746,16.0000
250,790.2,47.3571,51.6000,59.5314,16.0000
251,792.4,46.8914,51.3467,58.8860,16.0000
252,794.6,45.9971,49.8867,56.8126,16.0000
253,796.8,43.6714,46.8200,52.8572,16.0000
254,799.0,39.8343,43.1667,48.2759,16.0000
255,801.2,35.3971,38.8600,42.9926,16.0000
256,803.4,32.7571,36.0533,39.5395,16.0000
257,805.6,31.8543,35.8333,39.1481,16.0000
258,807.8,32.2200,36.4400,39.7288,16.0000
259,810.0,32.4571,36.7400,39.9547,16.0000
260,812.2,32.9029,37.6933,40.9320,16.0000
261,814.4,32.9343,37.6200,40.7312,16.0000
262,816.6,32.7029,37.6133,40.6137,16.0000
263,818.8,33.2971,38.2133,41.1966,16.0000
264,821.0,34.1914,39.0067,41.9962,16.0000
265,823.2,35.3143,40.2867,43.3437,16.0000
266,825.4,36.4486,41.1933,44.2658,16.0000
267,827.6,37.3686,41.8267,44.8824,16.0000
268,829.8,37.9657,42.0867,45.0886,16.0000
269,832.0,38.1943,42.4733,45.4443,16.0000
270,834.2,38.0771,41.8667,44.7025,16.0000
271,836.4,37.6057,41.2267,43.9272,16.0000
272,838.6,36.7886,40.2467,42.7860,16.0000
273,840.8,36.5286,40.0467,42.5152,16.0000
274,843.0,36.5857,39.7467,42.1412,16.0000
275,845.2,36.7143,40.3467,42.7575,16.0000
276,847.4,36.5629,40.0467,42.3901,16.0000
277,849.6,35.9829,39.6733,41.9462,16.0000
278,851.8,34.7200,38.5467,40.6843,16.0000
279,854.0,33.8257,37.5867,39.6049,16.0000
280,856.2,33.3943,37.3733,39.3435,16.0000
281,858.4,32.8457,36.6667,38.5496,16.0000
282,860.6,32.2057,35.8867,37.6772,16.0000
283,862.8,31.3429,35.1333,36.8379,16.0000
284,865.0,30.4657,34.0600,35.6539,16.0000
285,867.2,29.5029,33.1800,34.6820,16.0000
286,869.4,28.9600,32.3667,33.7821,16.0000
287,871.6,28.0743,31.4533,32.7752,16.0000
288,873.8,27.2229,30.4267,31.6471,16.0000
289,876.0,26.3229,29.1533,30.2553,16.0000
290,878.2,24.7343,27.3533,28.2951,16.0000
291,880.4,22.5800,24.5133,25.2146,16.0000
292,882.6,21.1000,22.0467,22.5419,16.0000
293,884.8,19.9657,20.9400,21.3417,16.0000
294,887.0,19.5743,20.4133,20.7701,16.0000
295,889.2,19.5943,20.6467,21.0202,16.0000
296,891.4,19.6600,20.6467,21.0180,16.0000
297,893.6,19.2571,20.1267,20.4545,16.0000
298,895.8,18.8086,19.6133,19.8991,16.0000
299,898.0,18.5143,19.2067,19.4592,16.0000
300,900.2,18.2514,18.9067,19.1349,16.0000
301,902.4,18.0943,18.7933,19.0120,16.0000
302,904.6,18.1743,18.8867,19.1123,16.0000
303,906.8,18.3429,19.0333,19.2697,16.0000
304,909.0,18.1886,18.9267,19.1548,16.0000
305,911.2,17.7143,18.5267,18.7236,16.0000
306,913.4,17.0286,17.8267,17.9690,16.0000
307,915.6,16.1857,16.7067,16.7617,16.0000
308,917.8,16.0000,16.0467,16.0503,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1800,16.1938,16.0000
326,957.4,16.0000,16.2267,16.2441,16.0000
327,959.6,16.0000,16.1933,16.2082,16.0000
328,961.8,16.0000,16.1067,16.1149,16.0000
329,964.0,16.0000,16.1133,16.1220,16.0000
330,966.2,16.0057,16.1867,16.2010,16.0000
331,968.4,16.0143,16.2267,16.2441,16.0000
332,970.6,16.0229,16.3600,16.3876,16.0000
333,972.8,16.0114,16.4600,16.4953,16.0000
334,975.0,16.0143,16.4733,16.5097,16.0000
335,977.2,16.0429,16.3800,16.4092,16.0000
336,979.4,16.0286,16.4067,16.4379,16.0000
337,981.6,16.0114,16.3667,16.3948,16.0000
338,983.8,16.0257,16.3400,16.3661,16.0000
339,986.0,16.0029,16.1933,16.2082,16.0000
340,988.2,16.0000,16.1133,16.1220,16.0000
341,990.4,16.0000,16.1267,16.1364,16.0000
342,992.6,16.0000,16.0400,16.0431,16.0000
343,994.8,16.0114,16.0200,16.0215,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0086,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0029,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
