PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
179,634,16.0000,92.286666666667,0.4492,185.8278,21.177142857143,169.8278,5.1771,0.030484
180,636.2,16.0000,90.1,0.4499,180.7033,20.68,164.7033,4.68,0.028415
181,638.4,16.0000,88.906666666667,0.4506,177.7991,20.368571428571,161.7991,4.3686,0.027000
182,640.6,16.0000,88.486666666667,0.4514,176.5819,20.211428571429,160.5819,4.2114,0.026226
183,642.8,16.0000,87.36,0.4522,173.8063,19.9,157.8063,3.9,0.024714
184,645,16.0000,86.88,0.4532,172.3989,19.72,156.3989,3.72,0.023785
185,647.2,16.0000,88.726666666667,0.4543,176.0851,19.577142857143,160.0851,3.5771,0.022345
186,649.4,16.0000,90.813333333333,0.4556,180.2084,19.591428571429,164.2084,3.5914,0.021871
187,651.6,16.0000,92.026666666667,0.4571,182.3239,19.425714285714,166.3239,3.4257,0.020597
188,653.8,16.0000,92.993333333333,0.4588,183.8146,19.322857142857,167.8146,3.3229,0.019801
189,656,16.0000,93.48,0.4607,184.1789,19.137142857143,168.1789,3.1371,0.018653
190,658.2,16.0000,93.953333333333,0.4629,184.4021,19.04,168.4021,3.04,0.018052
191,660.4,16.0000,94.513333333333,0.4653,184.7370,18.991428571429,168.737,2.9914,0.017728
192,662.6,16.0000,94.486666666667,0.4679,183.7424,18.894285714286,167.7424,2.8943,0.017254
193,664.8,16.0000,95.28,0.4706,184.4658,18.925714285714,168.4658,2.9257,0.017367
194,667,16.0000,95.413333333333,0.4737,183.6448,19.022857142857,167.6448,3.0229,0.018032
195,669.2,16.0000,94.146666666667,0.4770,179.8295,19.062857142857,163.8295,3.0629,0.018696
196,671.4,16.0000,91.813333333333,0.4808,173.6816,19.04,157.6816,3.04,0.019279
197,673.6,16.0000,87.32,0.4848,163.1122,19.14,147.1122,3.14,0.021344
198,675.8,16.0000,83.186666666667,0.4889,153.4241,19.277142857143,137.4241,3.2771,0.023847
199,678,16.0000,82.18,0.4932,150.1849,19.805714285714,134.1849,3.8057,0.028362
200,680.2,16.0000,81.373333333333,0.4979,147.2981,20.594285714286,131.2981,4.5943,0.034991
201,682.4,16.0000,81.213333333333,0.5027,145.7261,21.411428571429,129.7261,5.4114,0.041714
202,684.6,16.0000,82.246666666667,0.5077,146.4839,22.368571428571,130.4839,6.3686,0.048808
203,686.8,16.0000,82.526666666667,0.5129,145.7069,23.688571428571,129.7069,7.6886,0.059277
204,689,16.0000,82.346666666667,0.5181,144.0576,24.931428571429,128.0576,8.9314,0.069745
205,691.2,16.0000,83.58,0.5234,145.1173,26.577142857143,129.1173,10.5771,0.081919
206,693.4,16.0000,84.98,0.5290,146.3970,28.271428571429,130.397,12.2714,0.094108
207,695.6,16.0000,85.993333333333,0.5345,146.9510,30.02,130.951,14.02,0.107063
208,697.8,16.0000,85.946666666667,0.5401,145.5069,31.82,129.5069,15.82,0.122156
209,700,16.0000,83.28,0.5455,139.3364,32.877142857143,123.3364,16.8771,0.136838
210,702.2,16.0000,77.913333333333,0.5510,128.3654,32.854285714286,112.3654,16.8543,0.149995
211,704.4,16.0000,68.013333333333,0.5565,109.4651,31.754285714286,93.4651,15.7543,0.168558
212,706.6,16.0000,61.453333333333,0.5622,96.8490,31.32,80.849,15.32,0.189489
213,708.8,16.0000,61.133333333333,0.5680,95.4601,33.317142857143,79.4601,17.3171,0.217935
214,711,16.0000,61.28,0.5737,94.9263,35.385714285714,78.9263,19.3857,0.245618
215,713.2,16.0000,60.853333333333,0.5792,93.4401,37.265714285714,77.4401,21.2657,0.274608
216,715.4,16.0000,62.593333333333,0.5847,95.6876,40.354285714286,79.6876,24.3543,0.305622
217,717.6,16.0000,66.166666666667,0.5904,100.9706,44.317142857143,84.9706,28.3171,0.333258
218,719.8,16.0000,73.393333333333,0.5962,112.2652,50.428571428571,96.2652,34.4286,0.357643
219,722,16.0000,79.94,0.6020,122.2126,56.248571428571,106.2126,40.2486,0.378944
220,724.2,16.0000,84.673333333333,0.6079,128.9681,60.668571428571,112.9681,44.6686,0.395409
221,726.4,16.0000,89.606666666667,0.6137,135.9392,64.917142857143,119.9392,48.9171,0.407849
222,728.6,16.0000,92.986666666667,0.6197,140.2322,68.728571428571,124.2322,52.7286,0.424436
223,730.8,16.0000,96.26,0.6259,144.2313,71.985714285714,128.2313,55.9857,0.436599
224,733,16.0000,97.866666666667,0.6323,145.4744,74.248571428571,129.4744,58.2486,0.449885
225,735.2,16.0000,97.853333333333,0.6388,144.1361,75.048571428571,128.1361,59.0486,0.460827
226,737.4,16.0000,96.746666666667,0.6455,141.0917,74.954285714286,125.0917,58.9543,0.471289
227,739.6,16.0000,94.553333333333,0.6522,136.4436,74.208571428571,120.4436,58.2086,0.483285
228,741.8,16.0000,90.906666666667,0.6590,129.6672,71.822857142857,113.6672,55.8229,0.491108
229,744,16.0000,83.033333333333,0.6660,116.6507,66.548571428571,100.6507,50.5486,0.502218
230,746.2,16.0000,68.56,0.6729,94.1097,57.254285714286,78.1097,41.2543,0.528158
231,748.4,16.0000,56.64,0.6799,75.7735,48.445714285714,59.7735,32.4457,0.542811
232,750.6,16.0000,56.213333333333,0.6870,74.5347,47.857142857143,58.5347,31.8571,0.544243
233,752.8,16.0000,64.173333333333,0.6942,85.3940,54.248571428571,69.394,38.2486,0.551180
234,755,16.0000,75.5,0.7017,100.7941,62.651428571429,84.7941,46.6514,0.550173
235,757.2,16.0000,83.246666666667,0.7091,110.8338,68.402857142857,94.8338,52.4029,0.552576
236,759.4,16.0000,87.22,0.7165,115.3999,71.505714285714,99.3999,55.5057,0.558408
237,761.6,16.0000,88.36,0.7240,115.9448,72.231428571429,99.9448,56.2314,0.562625
238,763.8,16.0000,88.613333333333,0.7314,115.2799,71.991428571429,99.2799,55.9914,0.563975
239,766,16.0000,87.733333333333,0.7390,113.0681,71.025714285714,97.0681,55.0257,0.566877
240,768.2,16.0000,86.56,0.7465,110.5211,69.622857142857,94.5211,53.6229,0.567311
241,770.4,16.0000,84.56,0.7540,106.9284,68.037142857143,90.9284,52.0371,0.572287
242,772.6,16.0000,81.433333333333,0.7614,101.9382,65.094285714286,85.9382,49.0943,0.571274
243,774.8,16.0000,77.666666666667,0.7687,96.2220,62.388571428571,80.222,46.3886,0.578253
244,777,16.0000,74.786666666667,0.7760,91.7560,60.16,75.756,44.16,0.582924
245,779.2,16.0000,73.086666666667,0.7832,88.8890,58.802857142857,72.889,42.8029,0.587234
246,781.4,16.0000,71.353333333333,0.7903,86.0409,57.991428571429,70.0409,41.9914,0.599527
247,783.6,16.0000,70.013333333333,0.7974,83.7368,56.945714285714,67.7368,40.9457,0.604482
248,785.8,16.0000,68.426666666667,0.8044,81.1749,56.12,65.1749,40.12,0.615574
249,788,16.0000,67.146666666667,0.8112,79.0506,55.042857142857,63.0506,39.0429,0.619231
250,790.2,16.0000,66.273333333333,0.8178,77.4739,54.608571428571,61.4739,38.6086,0.628049
251,792.4,16.0000,65.906666666667,0.8242,76.5516,54.16,60.5516,38.16,0.630206
252,794.6,16.0000,64.033333333333,0.8303,73.8506,52.965714285714,57.8506,36.9657,0.638986
253,796.8,16.0000,59.993333333333,0.8362,68.6110,49.862857142857,52.611,33.8629,0.643647
254,799,16.0000,54.56,0.8417,61.8120,45.022857142857,45.812,29.0229,0.633522
255,801.2,16.0000,48.34,0.8469,54.1863,40.122857142857,38.1863,24.1229,0.631716
256,803.4,16.0000,44.686666666667,0.8519,49.6737,37.194285714286,33.6737,21.1943,0.629402
257,805.6,16.0000,44.5,0.8568,49.2633,36.451428571429,33.2633,20.4514,0.614834
258,807.8,16.0000,45.406666666667,0.8614,50.1382,36.877142857143,34.1382,20.8771,0.611547
259,810,16.0000,45.873333333333,0.8658,50.5037,37.137142857143,34.5037,21.1371,0.612604
260,812.2,16.0000,47.08,0.8701,51.7200,37.52,35.72,21.52,0.602464
261,814.4,16.0000,47.113333333333,0.8742,51.5906,37.645714285714,35.5906,21.6457,0.608186
262,816.6,16.0000,47.273333333333,0.8781,51.6148,37.44,35.6148,21.44,0.601997
263,818.8,16.0000,47.96,0.8816,52.2523,38.06,36.2523,22.06,0.608513
264,821,16.0000,49.586666666667,0.8850,53.9510,39.185714285714,37.951,23.1857,0.610938
265,823.2,16.0000,51.16,0.8882,55.5857,40.165714285714,39.5857,24.1657,0.610465
266,825.4,16.0000,52.56,0.8913,57.0187,41.334285714286,41.0187,25.3343,0.617628
267,827.6,16.0000,53.466666666667,0.8942,57.8996,42.185714285714,41.8996,26.1857,0.624963
268,829.8,16.0000,54.186666666667,0.8968,58.5810,42.614285714286,42.581,26.6143,0.625028
269,832,16.0000,54.26,0.8991,58.5537,42.98,42.5537,26.98,0.634022
270,834.2,16.0000,53.846666666667,0.9012,57.9959,42.797142857143,41.9959,26.7971,0.638088
271,836.4,16.0000,52.773333333333,0.9033,56.7100,42.08,40.71,26.08,0.640629
272,838.6,16.0000,51.933333333333,0.9052,55.6966,41.497142857143,39.6966,25.4971,0.642299
273,840.8,16.0000,51.346666666667,0.9069,54.9753,40.948571428571,38.9753,24.9486,0.640113
274,843,16.0000,51.466666666667,0.9084,55.0430,41.014285714286,39.043,25.0143,0.640686
275,845.2,16.0000,51.853333333333,0.9099,55.4036,40.994285714286,39.4036,24.9943,0.634315
276,847.4,16.0000,51.866666666667,0.9112,55.3620,40.837142857143,39.362,24.8371,0.630992
277,849.6,16.0000,50.926666666667,0.9124,54.2800,39.945714285714,38.28,23.9457,0.625541
278,851.8,16.0000,49.573333333333,0.9134,52.7564,38.762857142857,36.7564,22.7629,0.619291
279,854,16.0000,48.506666666667,0.9145,51.5458,37.702857142857,35.5458,21.7029,0.610562
280,856.2,16.0000,48.046666666667,0.9156,51.0007,37.388571428571,35.0007,21.3886,0.611091
281,858.4,16.0000,47.266666666667,0.9165,50.1153,36.608571428571,34.1153,20.6086,0.604087
282,860.6,16.0000,46.186666666667,0.9174,48.9046,35.902857142857,32.9046,19.9029,0.604867
283,862.8,16.0000,44.973333333333,0.9182,47.5545,34.76,31.5545,18.76,0.594527
284,865,16.0000,43.686666666667,0.9189,46.1302,33.977142857143,30.1302,17.9771,0.596647
285,867.2,16.0000,42.64,0.9196,44.9691,32.985714285714,28.9691,16.9857,0.586339
286,869.4,16.0000,41.566666666667,0.9204,43.7778,32.205714285714,27.7778,16.2057,0.583405
287,871.6,16.0000,40.206666666667,0.9212,42.2773,31.337142857143,26.2773,15.3371,0.583663
288,873.8,16.0000,38.6,0.9220,40.5119,30.405714285714,24.5119,14.4057,0.587702
289,876,16.0000,37.06,0.9227,38.8243,29.314285714286,22.8243,13.3143,0.583339
290,878.2,16.0000,34.513333333333,0.9234,36.0491,27.865714285714,20.0491,11.8657,0.591832
291,880.4,16.0000,30.646666666667,0.9239,31.8531,26.028571428571,15.8531,10.0286,0.632596
292,882.6,16.0000,27.32,0.9243,28.2471,23.765714285714,12.2471,7.7657,0.634085
293,884.8,16.0000,25.186666666667,0.9248,25.9337,22.202857142857,9.9337,6.2029,0.624430
294,887,16.0000,24.18,0.9252,24.8413,21.602857142857,8.8413,5.6029,0.633719
295,889.2,16.0000,24.446666666667,0.9256,25.1256,21.682857142857,9.1256,5.6829,0.622743
296,891.4,16.0000,24.573333333333,0.9260,25.2585,21.768571428571,9.2585,5.7686,0.623060
297,893.6,16.0000,23.66,0.9264,24.2686,21.22,8.2686,5.22,0.631304
298,895.8,16.0000,22.526666666667,0.9267,23.0429,20.368571428571,7.0429,4.3686,0.620284
299,898,16.0000,21.88,0.9270,22.3430,19.771428571429,6.343,3.7714,0.594577
300,900.2,16.0000,21.373333333333,0.9272,21.7952,19.317142857143,5.7952,3.3171,0.572387
301,902.4,16.0000,21.206666666667,0.9274,21.6143,19.111428571429,5.6143,3.1114,0.554192
302,904.6,16.0000,21.366666666667,0.9275,21.7862,19.182857142857,5.7862,3.1829,0.550085
303,906.8,16.0000,21.72,0.9277,22.1658,19.431428571429,6.1658,3.4314,0.556521
304,909,16.0000,21.326666666667,0.9277,21.7418,19.06,5.7418,3.06,0.532934
305,911.2,16.0000,20.626666666667,0.9277,20.9872,18.288571428571,4.9872,2.2886,0.458895
306,913.4,16.0000,18.966666666667,0.9277,19.1979,17.088571428571,3.1979,1.0886,0.340411
307,915.6,16.0000,16.993333333333,0.9278,17.0706,16.062857142857,1.0706,0.0629,0.058752
308,917.8,16.0000,16.08,0.9279,16.0862,16,0.0862,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.08,0.9287,16.0861,16,0.0861,0,0.000000
326,957.4,16.0000,16.266666666667,0.9287,16.2871,16,0.2871,0,0.000000
327,959.6,16.0000,16.18,0.9287,16.1938,16,0.1938,0,0.000000
328,961.8,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
329,964,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
330,966.2,16.0000,16.22,0.9287,16.2369,16,0.2369,0,0.000000
331,968.4,16.0000,16.273333333333,0.9287,16.2943,16.002857142857,0.2943,0.0029,0.009854
332,970.6,16.0000,16.546666666667,0.9287,16.5886,16.014285714286,0.5886,0.0143,0.024295
333,972.8,16.0000,16.64,0.9287,16.6891,16,0.6891,0,0.000000
334,975,16.0000,16.646666666667,0.9287,16.6963,16.005714285714,0.6963,0.0057,0.008186
335,977.2,16.0000,16.586666666667,0.9287,16.6317,16.008571428571,0.6317,0.0086,0.013614
336,979.4,16.0000,16.573333333333,0.9287,16.6174,16.002857142857,0.6174,0.0029,0.004697
337,981.6,16.0000,16.52,0.9287,16.5599,16,0.5599,0,0.000000
338,983.8,16.0000,16.346666666667,0.9287,16.3733,16.017142857143,0.3733,0.0171,0.045808
339,986,16.0000,16.286666666667,0.9287,16.3087,16.002857142857,0.3087,0.0029,0.009394
340,988.2,16.0000,16.14,0.9287,16.1507,16,0.1507,0,0.000000
341,990.4,16.0000,16.073333333333,0.9287,16.0790,16,0.079,0,0.000000
342,992.6,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
343,994.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
344,997,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
