PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
132,530.6,16.0000,124.90666666667,0.4568,254.4121,21.78,238.4121,5.78,0.024244
133,532.8,16.0000,124.78,0.4559,254.6050,21.605714285714,238.605,5.6057,0.023494
134,535,16.0000,124.49333333333,0.4551,254.3945,21.788571428571,238.3945,5.7886,0.024282
135,537.2,16.0000,124.60666666667,0.4542,255.1164,21.722857142857,239.1164,5.7229,0.023934
136,539.4,16.0000,124.5,0.4534,255.3030,21.657142857143,239.303,5.6571,0.023640
137,541.6,16.0000,124.35333333333,0.4526,255.4020,21.654285714286,239.402,5.6543,0.023618
138,543.8,16.0000,124.37333333333,0.4520,255.7640,21.46,239.764,5.46,0.022772
139,546,16.0000,124.29333333333,0.4515,255.8523,21.24,239.8523,5.24,0.021847
140,548.2,16.0000,123.54,0.4512,254.3422,21.034285714286,238.3422,5.0343,0.021122
141,550.4,16.0000,123.85333333333,0.4512,255.0366,20.805714285714,239.0366,4.8057,0.020104
142,552.6,16.0000,124.22666666667,0.4512,255.8641,20.52,239.8641,4.52,0.018844
143,554.8,16.0000,123.88666666667,0.4512,255.1105,20.32,239.1105,4.32,0.018067
144,557,16.0000,123.42,0.4513,254.0235,19.874285714286,238.0235,3.8743,0.016277
145,559.2,16.0000,122.54666666667,0.4514,252.0360,19.531428571429,236.036,3.5314,0.014961
146,561.4,16.0000,122.38,0.4516,251.5624,19.24,235.5624,3.24,0.013754
147,563.6,16.0000,121.88666666667,0.4519,250.3144,19.051428571429,234.3144,3.0514,0.013023
148,565.8,16.0000,120.68666666667,0.4521,247.5564,18.731428571429,231.5564,2.7314,0.011796
149,568,16.0000,119.72666666667,0.4522,245.3823,18.537142857143,229.3823,2.5371,0.011061
150,570.2,16.0000,119.24,0.4522,244.3061,18.297142857143,228.3061,2.2971,0.010061
151,572.4,16.0000,118.2,0.4521,242.0562,18.114285714286,226.0562,2.1143,0.009353
152,574.6,16.0000,114.62666666667,0.4519,234.2489,17.822857142857,218.2489,1.8229,0.008352
153,576.8,16.0000,109.85333333333,0.4516,223.8240,17.622857142857,207.824,1.6229,0.007809
154,579,16.0000,106.18,0.4512,215.8670,17.4,199.867,1.4,0.007005
155,581.2,16.0000,106.24,0.4506,216.2663,17.342857142857,200.2663,1.3429,0.006706
156,583.4,16.0000,106.64,0.4500,217.4222,17.291428571429,201.4222,1.2914,0.006411
157,585.6,16.0000,107.98666666667,0.4493,220.7333,17.36,204.7333,1.36,0.006643
158,587.8,16.0000,109.74,0.4484,225.0544,17.325714285714,209.0544,1.3257,0.006341
159,590,16.0000,111.28666666667,0.4476,228.8835,17.228571428571,212.8835,1.2286,0.005771
160,592.2,16.0000,112.52666666667,0.4468,232.0400,17.245714285714,216.04,1.2457,0.005766
161,594.4,16.0000,112.24,0.4460,231.7848,17.194285714286,215.7848,1.1943,0.005535
162,596.6,16.0000,111.47333333333,0.4454,230.3541,17.125714285714,214.3541,1.1257,0.005252
163,598.8,16.0000,109.55333333333,0.4448,226.3267,17.094285714286,210.3267,1.0943,0.005203
164,601,16.0000,107.62,0.4443,222.2120,16.851428571429,206.212,0.8514,0.004129
165,603.2,16.0000,106.08666666667,0.4439,218.9436,16.8,202.9436,0.8,0.003942
166,605.4,16.0000,104.92,0.4436,216.4509,16.708571428571,200.4509,0.7086,0.003535
167,607.6,16.0000,104.35333333333,0.4434,215.2633,16.582857142857,199.2633,0.5829,0.002925
168,609.8,16.0000,103.72,0.4434,213.8349,16.594285714286,197.8349,0.5943,0.003004
169,612,16.0000,102.36666666667,0.4436,210.6949,16.502857142857,194.6949,0.5029,0.002583
170,614.2,16.0000,100.99333333333,0.4438,207.5127,16.462857142857,191.5127,0.4629,0.002417
171,616.4,16.0000,100.36,0.4442,205.9145,16.411428571429,189.9145,0.4114,0.002166
172,618.6,16.0000,100.15333333333,0.4447,205.2362,16.451428571429,189.2362,0.4514,0.002385
173,620.8,16.0000,100.82666666667,0.4452,206.5361,16.428571428571,190.5361,0.4286,0.002249
174,623,16.0000,101.68666666667,0.4458,208.2088,16.417142857143,192.2088,0.4171,0.002170
175,625.2,16.0000,102.94,0.4465,210.7144,16.365714285714,194.7144,0.3657,0.001878
176,627.4,16.0000,102.62,0.4472,209.6941,16.348571428571,193.6941,0.3486,0.001800
177,629.6,16.0000,102.38666666667,0.4478,208.9135,16.32,192.9135,0.32,0.001659
178,631.8,16.0000,101.30666666667,0.4485,206.2044,16.302857142857,190.2044,0.3029,0.001592
179,634,16.0000,98.793333333333,0.4492,200.3129,16.205714285714,184.3129,0.2057,0.001116
180,636.2,16.0000,96.34,0.4499,194.5730,16.137142857143,178.573,0.1371,0.000768
181,638.4,16.0000,95.2,0.4506,191.7656,16.137142857143,175.7656,0.1371,0.000780
182,640.6,16.0000,94.326666666667,0.4514,189.5194,16.085714285714,173.5194,0.0857,0.000494
183,642.8,16.0000,93.226666666667,0.4522,186.7799,16.091428571429,170.7799,0.0914,0.000535
184,645,16.0000,92.366666666667,0.4532,184.5054,16.068571428571,168.5054,0.0686,0.000407
185,647.2,16.0000,94.446666666667,0.4543,188.6759,16.068571428571,172.6759,0.0686,0.000397
186,649.4,16.0000,96.346666666667,0.4556,192.3535,16.097142857143,176.3535,0.0971,0.000551
187,651.6,16.0000,97.8,0.4571,194.9543,16.085714285714,178.9543,0.0857,0.000479
188,653.8,16.0000,98.4,0.4588,195.5990,16.08,179.599,0.08,0.000445
189,656,16.0000,99.28,0.4607,196.7684,16.102857142857,180.7684,0.1029,0.000569
190,658.2,16.0000,99.453333333333,0.4629,196.2837,16.08,180.2837,0.08,0.000444
191,660.4,16.0000,100.16,0.4653,196.8726,16.114285714286,180.8726,0.1143,0.000632
192,662.6,16.0000,100.04666666667,0.4679,195.6253,16.08,179.6253,0.08,0.000445
193,664.8,16.0000,100.93333333333,0.4706,196.4788,16.097142857143,180.4788,0.0971,0.000538
194,667,16.0000,100.92666666667,0.4737,195.2837,16.091428571429,179.2837,0.0914,0.000510
195,669.2,16.0000,99.766666666667,0.4770,191.6115,16.12,175.6115,0.12,0.000683
196,671.4,16.0000,97.033333333333,0.4808,184.5385,16.131428571429,168.5385,0.1314,0.000780
197,673.6,16.0000,92.593333333333,0.4848,173.9895,16.16,157.9895,0.16,0.001013
198,675.8,16.0000,88.326666666667,0.4889,163.9375,16.16,147.9375,0.16,0.001082
199,678,16.0000,87.053333333333,0.4932,160.0660,16.234285714286,144.066,0.2343,0.001626
200,680.2,16.0000,86.84,0.4979,158.2776,16.405714285714,142.2776,0.4057,0.002851
201,682.4,16.0000,86.4,0.5027,156.0438,16.611428571429,140.0438,0.6114,0.004366
202,684.6,16.0000,87.333333333333,0.5077,156.5029,16.777142857143,140.5029,0.7771,0.005531
203,686.8,16.0000,87.573333333333,0.5129,155.5464,17.142857142857,139.5464,1.1429,0.008190
204,689,16.0000,87.293333333333,0.5181,153.6054,17.582857142857,137.6054,1.5829,0.011503
205,691.2,16.0000,88.333333333333,0.5234,154.1990,17.942857142857,138.199,1.9429,0.014059
206,693.4,16.0000,89.546666666667,0.5290,155.0296,18.628571428571,139.0296,2.6286,0.018907
207,695.6,16.0000,90.506666666667,0.5345,155.3951,19.222857142857,139.3951,3.2229,0.023121
208,697.8,16.0000,90.266666666667,0.5401,153.5054,19.702857142857,137.5054,3.7029,0.026929
209,700,16.0000,87.873333333333,0.5455,147.7568,20.165714285714,131.7568,4.1657,0.031617
210,702.2,16.0000,82.12,0.5510,136.0000,20.388571428571,120,4.3886,0.036572
211,704.4,16.0000,72.453333333333,0.5565,117.4435,20.4,101.4435,4.4,0.043374
212,706.6,16.0000,65.553333333333,0.5622,104.1418,20.308571428571,88.1418,4.3086,0.048883
213,708.8,16.0000,65.086666666667,0.5680,102.4202,20.822857142857,86.4202,4.8229,0.055808
214,711,16.0000,64.846666666667,0.5737,101.1432,21.502857142857,85.1432,5.5029,0.064631
215,713.2,16.0000,64.273333333333,0.5792,99.3448,22.174285714286,83.3448,6.1743,0.074081
216,715.4,16.0000,66.14,0.5847,101.7534,23.082857142857,85.7534,7.0829,0.082596
217,717.6,16.0000,69.813333333333,0.5904,107.1472,24.38,91.1472,8.38,0.091939
218,719.8,16.0000,76.706666666667,0.5962,117.8227,26.317142857143,101.8227,10.3171,0.101324
219,722,16.0000,82.92,0.6020,127.1628,28.32,111.1628,12.32,0.110828
220,724.2,16.0000,87.78,0.6079,134.0786,30.448571428571,118.0786,14.4486,0.122364
221,726.4,16.0000,91.986666666667,0.6137,139.8173,32.414285714286,123.8173,16.4143,0.132569
222,728.6,16.0000,95.4,0.6197,144.1265,34.4,128.1265,18.4,0.143608
223,730.8,16.0000,98.12,0.6259,147.2031,36.011428571429,131.2031,20.0114,0.152522
224,733,16.0000,99.646666666667,0.6323,148.2895,37.348571428571,132.2895,21.3486,0.161378
225,735.2,16.0000,99.593333333333,0.6388,146.8599,37.96,130.8599,21.96,0.167813
226,737.4,16.0000,98.393333333333,0.6455,143.6427,38.454285714286,127.6427,22.4543,0.175915
227,739.6,16.0000,95.906666666667,0.6522,138.5187,38.388571428571,122.5187,22.3886,0.182736
228,741.8,16.0000,91.94,0.6590,131.2352,37.74,115.2352,21.74,0.188658
229,744,16.0000,84.12,0.6660,118.2823,35.834285714286,102.2823,19.8343,0.193917
230,746.2,16.0000,69.913333333333,0.6729,96.1209,32.474285714286,80.1209,16.4743,0.205618
231,748.4,16.0000,58.033333333333,0.6799,77.8228,28.537142857143,61.8228,12.5371,0.202791
232,750.6,16.0000,57.64,0.6870,76.6114,27.488571428571,60.6114,11.4886,0.189545
233,752.8,16.0000,65.8,0.6942,87.7373,29.345714285714,71.7373,13.3457,0.186036
234,755,16.0000,76.466666666667,0.7017,102.1717,32.925714285714,86.1717,16.9257,0.196418
235,757.2,16.0000,84.16,0.7091,112.1218,36.342857142857,96.1218,20.3429,0.211637
236,759.4,16.0000,88.133333333333,0.7165,116.6746,38.542857142857,100.6746,22.5429,0.223918
237,761.6,16.0000,89.04,0.7240,116.8840,39.42,100.884,23.42,0.232148
238,763.8,16.0000,89.46,0.7314,116.4375,39.728571428571,100.4375,23.7286,0.236252
239,766,16.0000,88.58,0.7390,114.2138,39.591428571429,98.2138,23.5914,0.240205
240,768.2,16.0000,87.273333333333,0.7465,111.4767,39.211428571429,95.4767,23.2114,0.243111
241,770.4,16.0000,85.273333333333,0.7540,107.8744,38.717142857143,91.8744,22.7171,0.247263
242,772.6,16.0000,82.306666666667,0.7614,103.0852,37.588571428571,87.0852,21.5886,0.247902
243,774.8,16.0000,78.98,0.7687,97.9305,36.408571428571,81.9305,20.4086,0.249096
244,777,16.0000,76.066666666667,0.7760,93.4055,35.411428571429,77.4055,19.4114,0.250775
245,779.2,16.0000,74.326666666667,0.7832,90.4723,34.671428571429,74.4723,18.6714,0.250716
246,781.4,16.0000,72.693333333333,0.7903,87.7365,34.291428571429,71.7365,18.2914,0.254980
247,783.6,16.0000,71.153333333333,0.7974,85.1665,33.942857142857,69.1665,17.9429,0.259416
248,785.8,16.0000,69.8,0.8044,82.8821,33.717142857143,66.8821,17.7171,0.264900
249,788,16.0000,68.413333333333,0.8112,80.6121,33.277142857143,64.6121,17.2771,0.267397
250,790.2,16.0000,67.406666666667,0.8178,78.8597,33.317142857143,62.8597,17.3171,0.275488
251,792.4,16.0000,67.186666666667,0.8242,78.1047,33.162857142857,62.1047,17.1629,0.276354
252,794.6,16.0000,65.52,0.8303,75.6411,33.031428571429,59.6411,17.0314,0.285565
253,796.8,16.0000,61.473333333333,0.8362,70.3809,31.877142857143,54.3809,15.8771,0.291961
254,799,16.0000,56.033333333333,0.8417,63.5625,29.702857142857,47.5625,13.7029,0.288103
255,801.2,16.0000,50.113333333333,0.8469,56.2802,27.365714285714,40.2802,11.3657,0.282166
256,803.4,16.0000,46.373333333333,0.8519,51.6536,25.962857142857,35.6536,9.9629,0.279436
257,805.6,16.0000,46.16,0.8568,51.2007,25.631428571429,35.2007,9.6314,0.273614
258,807.8,16.0000,46.713333333333,0.8614,51.6551,25.857142857143,35.6551,9.8571,0.276457
259,810,16.0000,47.406666666667,0.8658,52.2747,26.077142857143,36.2747,10.0771,0.277800
260,812.2,16.0000,48.366666666667,0.8701,53.1988,26.382857142857,37.1988,10.3829,0.279119
261,814.4,16.0000,48.52,0.8742,53.1997,26.505714285714,37.1997,10.5057,0.282414
262,816.6,16.0000,48.406666666667,0.8781,52.9054,26.58,36.9054,10.58,0.286679
263,818.8,16.0000,49.1,0.8816,53.5454,26.834285714286,37.5454,10.8343,0.288565
264,821,16.0000,50.413333333333,0.8850,54.8851,27.334285714286,38.8851,11.3343,0.291482
265,823.2,16.0000,52.026666666667,0.8882,56.5614,28.06,40.5614,12.06,0.297327
266,825.4,16.0000,53.366666666667,0.8913,57.9238,28.654285714286,41.9238,12.6543,0.301840
267,827.6,16.0000,54.146666666667,0.8942,58.6601,29.457142857143,42.6601,13.4571,0.315449
268,829.8,16.0000,54.786666666667,0.8968,59.2501,29.691428571429,43.2501,13.6914,0.316563
269,832,16.0000,54.966666666667,0.8991,59.3396,30.051428571429,43.3396,14.0514,0.324216
270,834.2,16.0000,54.506666666667,0.9012,58.7282,30.234285714286,42.7282,14.2343,0.333136
271,836.4,16.0000,53.16,0.9033,57.1380,29.885714285714,41.138,13.8857,0.337540
272,838.6,16.0000,52.213333333333,0.9052,56.0059,29.531428571429,40.0059,13.5314,0.338235
273,840.8,16.0000,51.7,0.9069,55.3649,29.397142857143,39.3649,13.3971,0.340331
274,843,16.0000,51.7,0.9084,55.2999,29.488571428571,39.2999,13.4886,0.343222
275,845.2,16.0000,52.126666666667,0.9099,55.7040,29.534285714286,39.704,13.5343,0.340880
276,847.4,16.0000,52.12,0.9112,55.6400,29.631428571429,39.64,13.6314,0.343880
277,849.6,16.0000,51.306666666667,0.9124,54.6965,29.297142857143,38.6965,13.2971,0.343625
278,851.8,16.0000,49.733333333333,0.9134,52.9316,28.774285714286,36.9316,12.7743,0.345891
279,854,16.0000,48.453333333333,0.9145,51.4875,28.194285714286,35.4875,12.1943,0.343622
280,856.2,16.0000,48.24,0.9156,51.2119,27.982857142857,35.2119,11.9829,0.340308
281,858.4,16.0000,47.546666666667,0.9165,50.4208,27.654285714286,34.4208,11.6543,0.338583
282,860.6,16.0000,46.32,0.9174,49.0499,27.274285714286,33.0499,11.2743,0.341130
283,862.8,16.0000,45.28,0.9182,47.8885,26.84,31.8885,10.84,0.339934
284,865,16.0000,43.766666666667,0.9189,46.2173,26.405714285714,30.2173,10.4057,0.344362
285,867.2,16.0000,42.78,0.9196,45.1214,25.951428571429,29.1214,9.9514,0.341721
286,869.4,16.0000,41.646666666667,0.9204,43.8647,25.654285714286,27.8647,9.6543,0.346471
287,871.6,16.0000,40.4,0.9212,42.4872,25.3,26.4872,9.3,0.351113
288,873.8,16.0000,39.053333333333,0.9220,41.0036,24.891428571429,25.0036,8.8914,0.355605
289,876,16.0000,37.433333333333,0.9227,39.2289,24.357142857143,23.2289,8.3571,0.359772
290,878.2,16.0000,35.04,0.9234,36.6194,23.617142857143,20.6194,7.6171,0.369414
291,880.4,16.0000,31.286666666667,0.9239,32.5458,22.354285714286,16.5458,6.3543,0.384043
292,882.6,16.0000,27.673333333333,0.9243,28.6294,20.88,12.6294,4.88,0.386400
293,884.8,16.0000,25.52,0.9248,26.2941,20,10.2941,4,0.388572
294,887,16.0000,24.76,0.9252,25.4682,19.377142857143,9.4682,3.3771,0.356678
295,889.2,16.0000,24.72,0.9256,25.4209,19.348571428571,9.4209,3.3486,0.355444
296,891.4,16.0000,24.88,0.9260,25.5896,19.485714285714,9.5896,3.4857,0.363488
297,893.6,16.0000,24.133333333333,0.9264,24.7795,19.154285714286,8.7795,3.1543,0.359280
298,895.8,16.0000,22.786666666667,0.9267,23.3235,18.285714285714,7.3235,2.2857,0.312105
299,898,16.0000,22.2,0.9270,22.6882,18.022857142857,6.6882,2.0229,0.302458
300,900.2,16.0000,21.773333333333,0.9272,22.2266,17.611428571429,6.2266,1.6114,0.258793
301,902.4,16.0000,21.506666666667,0.9274,21.9377,17.462857142857,5.9377,1.4629,0.246375
302,904.6,16.0000,21.613333333333,0.9275,22.0521,17.445714285714,6.0521,1.4457,0.238876
303,906.8,16.0000,21.96,0.9277,22.4245,17.68,6.4245,1.68,0.261499
304,909,16.0000,21.693333333333,0.9277,22.1370,17.382857142857,6.137,1.3829,0.225338
305,911.2,16.0000,20.866666666667,0.9277,21.2459,16.92,5.2459,0.92,0.175375
306,913.4,16.0000,19.413333333333,0.9277,19.6794,16.257142857143,3.6794,0.2571,0.069876
307,915.6,16.0000,17.386666666667,0.9278,17.4946,16.017142857143,1.4946,0.0171,0.011441
308,917.8,16.0000,16.093333333333,0.9279,16.1006,16,0.1006,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.253333333333,0.9287,16.2728,16,0.2728,0,0.000000
326,957.4,16.0000,16.333333333333,0.9287,16.3589,16,0.3589,0,0.000000
327,959.6,16.0000,16.333333333333,0.9287,16.3589,16,0.3589,0,0.000000
328,961.8,16.0000,16.186666666667,0.9287,16.2010,16,0.201,0,0.000000
329,964,16.0000,16.266666666667,0.9287,16.2871,16,0.2871,0,0.000000
330,966.2,16.0000,16.24,0.9287,16.2584,16,0.2584,0,0.000000
331,968.4,16.0000,16.493333333333,0.9287,16.5312,16,0.5312,0,0.000000
332,970.6,16.0000,16.693333333333,0.9287,16.7466,16,0.7466,0,0.000000
333,972.8,16.0000,16.733333333333,0.9287,16.7896,16,0.7896,0,0.000000
334,975,16.0000,16.8,0.9287,16.8614,16,0.8614,0,0.000000
335,977.2,16.0000,16.64,0.9287,16.6891,16,0.6891,0,0.000000
336,979.4,16.0000,16.706666666667,0.9287,16.7609,16,0.7609,0,0.000000
337,981.6,16.0000,16.68,0.9287,16.7322,16,0.7322,0,0.000000
338,983.8,16.0000,16.546666666667,0.9287,16.5886,16,0.5886,0,0.000000
339,986,16.0000,16.386666666667,0.9287,16.4164,16,0.4164,0,0.000000
340,988.2,16.0000,16.28,0.9287,16.3015,16,0.3015,0,0.000000
341,990.4,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
342,992.6,16.0000,16.066666666667,0.9287,16.0718,16,0.0718,0,0.000000
343,994.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
344,997,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
