PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
51,352.4,16.0000,19.6200,20.7625,16.0000
52,354.6,16.0000,20.6733,22.1882,16.0000
53,356.8,16.0000,21.5533,23.4114,16.0000
54,359.0,16.0000,22.8067,25.1685,16.0000
55,361.2,16.0000,23.9733,26.8510,16.0000
56,363.4,16.0000,25.0067,28.4042,16.0000
57,365.6,16.0000,25.8733,29.7857,16.0000
58,367.8,16.0000,26.7333,31.2116,16.0000
59,370.0,16.0000,28.1800,33.5403,16.0000
60,372.2,16.0000,28.9933,35.0267,16.0000
61,374.4,16.0029,29.8200,36.5900,16.0000
62,376.6,16.0000,32.3067,40.7258,16.0000
63,378.8,16.0000,34.7400,44.9242,16.0000
64,381.0,16.0000,36.4933,48.1868,16.0000
65,383.2,16.0000,37.4467,50.2216,16.0000
66,385.4,16.0000,40.9667,56.4057,16.0000
67,387.6,16.0086,49.3600,70.7065,16.0000
68,389.8,16.0143,59.4000,87.9735,16.0000
69,392.0,16.1029,66.0667,99.7936,16.0000
70,394.2,16.0629,69.0733,105.6055,16.0000
71,396.4,16.0229,72.5133,112.3241,16.0000
72,398.6,16.0571,78.0333,122.7332,16.0000
73,400.8,16.1029,84.7600,135.3750,16.0000
74,403.0,16.1629,91.0000,147.3485,16.0000
75,405.2,16.1686,95.7000,156.7878,16.0000
76,407.4,16.2000,98.8400,163.5597,16.0000
77,409.6,16.2171,100.5600,167.8405,16.0000
78,411.8,16.2886,102.3467,172.2553,16.0000
79,414.0,16.2743,102.0400,173.0360,16.0000
80,416.2,16.3000,101.4933,173.5043,16.0000
81,418.4,16.1943,99.7333,171.7250,16.0000
82,420.6,16.2114,99.2667,172.2813,16.0000
83,422.8,16.3571,107.0400,188.3916,16.0000
84,425.0,16.4800,114.6867,204.4052,16.0000
85,427.2,16.5857,118.3000,212.6929,16.0000
86,429.4,16.7200,119.7133,216.6449,16.0000
87,431.6,16.7257,122.6133,223.4997,16.0000
88,433.8,16.9286,124.3467,228.0702,16.0000
89,436.0,16.9971,125.3000,231.0305,16.0000
90,438.2,17.1657,126.3067,234.2130,16.0000
91,440.4,17.2771,128.1200,238.9912,16.0000
92,442.6,17.3486,128.3400,240.5902,16.0000
93,444.8,17.4543,128.2600,241.4670,16.0000
94,447.0,17.5714,128.9667,243.8473,16.0000
95,449.2,17.6143,129.4400,245.5892,16.0000
96,451.4,17.5457,129.7400,246.8504,16.0000
97,453.6,17.5914,129.6000,247.0822,16.0000
98,455.8,17.6000,129.0800,246.5873,16.0000
99,458.0,17.5371,128.6533,246.2807,16.0000
100,460.2,17.5686,128.3067,246.0423,16.0000
101,462.4,17.6143,128.8667,247.7591,16.0000
102,464.6,17.6171,129.2067,249.0314,16.0000
103,466.8,17.6514,129.3600,249.9732,16.0000
104,469.0,17.6771,129.5400,250.8779,16.0000
105,471.2,17.7171,129.5067,251.2957,16.0000
106,473.4,17.6829,128.8400,250.4971,16.0000
107,475.6,17.6171,126.9400,247.0287,16.0000
108,477.8,17.5200,126.3867,246.3561,16.0000
109,480.0,17.5571,127.3333,248.8662,16.0000
110,482.2,17.7086,127.3867,249.6130,16.0000
111,484.4,17.8429,127.1267,249.7540,16.0000
112,486.6,17.9743,126.9533,250.0788,16.0000
113,488.8,18.1429,126.4800,249.7212,16.0000
114,491.0,18.1943,125.9133,249.1142,16.0000
115,493.2,18.4371,125.7267,249.3121,16.0000
116,495.4,18.7571,126.1333,250.6758,16.0000
117,497.6,19.2571,126.2867,251.4038,16.0000
118,499.8,19.8114,126.2933,251.8207,16.0000
119,502.0,20.3657,126.2800,252.1456,16.0000
120,504.2,20.8314,125.0400,249.8409,16.0000
121,506.4,21.3743,123.7267,247.4711,16.0000
122,508.6,21.9914,123.2933,246.9370,16.0000
123,510.8,22.8857,124.2133,249.3190,16.0000
124,513.0,24.0657,124.7867,250.9097,16.0000
125,515.2,24.9486,125.3133,252.4043,16.0000
126,517.4,25.9629,125.9000,253.9818,16.0000
127,519.6,26.8486,126.7067,256.0925,16.0000
128,521.8,27.6029,127.2800,257.7029,16.0000
129,524.0,28.1857,127.5400,258.7421,16.0000
130,526.2,28.7886,127.3733,258.8551,16.0000
131,528.4,29.1771,127.0600,258.6480,16.0000
132,530.6,29.1286,126.4133,257.7104,16.0000
133,532.8,29.3200,126.4133,258.1876,16.0000
134,535.0,29.4629,126.1267,257.9834,16.0000
135,537.2,29.7543,126.2200,258.6684,16.0000
136,539.4,29.8057,126.1933,259.0378,16.0000
137,541.6,29.8257,126.2000,259.4821,16.0000
138,543.8,29.6229,126.0400,259.4513,16.0000
139,546.0,29.3429,125.7400,259.0565,16.0000
140,548.2,28.9686,125.3067,258.2577,16.0000
141,550.4,28.3343,125.6000,258.9078,16.0000
142,552.6,27.9400,125.8800,259.5284,16.0000
143,554.8,27.3971,125.6533,259.0260,16.0000
144,557.0,26.6600,125.2800,258.1449,16.0000
145,559.2,25.9086,124.6867,256.7768,16.0000
146,561.4,25.2000,124.4267,256.0945,16.0000
147,563.6,24.6200,124.2533,255.5515,16.0000
148,565.8,23.9686,123.3133,253.3664,16.0000
149,568.0,23.4886,122.5933,251.7217,16.0000
150,570.2,23.0629,122.1667,250.7781,16.0000
151,572.4,22.6114,121.0667,248.3970,16.0000
152,574.6,22.1457,117.5600,240.7400,16.0000
153,576.8,21.6029,112.6800,230.0833,16.0000
154,579.0,21.0771,108.7067,221.4669,16.0000
155,581.2,20.8800,108.8733,222.1104,16.0000
156,583.4,20.8057,109.1200,222.9333,16.0000
157,585.6,20.8086,110.4533,226.2233,16.0000
158,587.8,20.9829,112.3933,230.9718,16.0000
159,590.0,20.9457,114.3000,235.6157,16.0000
160,592.2,21.0000,115.5867,238.8887,16.0000
161,594.4,20.8686,115.1467,238.3019,16.0000
162,596.6,20.6914,114.2000,236.4760,16.0000
163,598.8,20.5114,112.7733,233.5659,16.0000
164,601.0,20.2571,110.9667,229.7445,16.0000
165,603.2,19.8429,109.1800,225.9121,16.0000
166,605.4,19.6114,108.0667,223.5443,16.0000
167,607.6,19.3657,107.5867,222.5554,16.0000
168,609.8,19.1771,106.6600,220.4655,16.0000
169,612.0,19.0771,105.2867,217.2774,16.0000
170,614.2,18.9400,104.0133,214.3176,16.0000
171,616.4,18.6657,103.2200,212.3530,16.0000
172,618.6,18.6457,102.6067,210.7530,16.0000
173,620.8,18.5857,103.5933,212.7505,16.0000
174,623.0,18.5943,104.7400,215.0579,16.0000
175,625.2,18.5571,105.7133,216.9257,16.0000
176,627.4,18.4800,105.8067,216.8199,16.0000
177,629.6,18.2086,105.3533,215.5385,16.0000
178,631.8,18.0257,104.0600,212.3434,16.0000
179,634.0,17.6229,101.4067,206.1306,16.0000
180,636.2,17.2629,98.9400,200.3521,16.0000
181,638.4,17.0314,97.9267,197.8168,16.0000
182,640.6,16.8971,97.1933,195.8700,16.0000
183,642.8,16.7514,95.7133,192.2789,16.0000
184,645.0,16.6857,95.1533,190.6543,16.0000
185,647.2,16.5800,97.3467,195.0594,16.0000
186,649.4,16.6029,99.1933,198.6017,16.0000
187,651.6,16.5257,100.7933,201.5028,16.0000
188,653.8,16.5286,101.6867,202.7626,16.0000
189,656.0,16.4629,102.3400,203.4105,16.0000
190,658.2,16.4257,102.7267,203.3551,16.0000
191,660.4,16.4200,103.3400,203.7069,16.0000
192,662.6,16.4257,103.1667,202.2934,16.0000
193,664.8,16.4343,104.3800,203.8028,16.0000
194,667.0,16.4914,104.1133,202.0108,16.0000
195,669.2,16.5600,102.9333,198.2502,16.0000
196,671.4,16.6571,100.3200,191.3744,16.0000
197,673.6,16.7943,95.6333,180.2602,16.0000
198,675.8,17.0114,90.9333,169.2692,16.0000
199,678.0,17.4686,89.8400,165.7161,16.0000
200,680.2,18.2343,89.1467,162.9104,16.0000
201,682.4,19.2514,88.8800,160.9771,16.0000
202,684.6,20.5371,89.9400,161.6372,16.0000
203,686.8,21.8257,90.2200,160.7066,16.0000
204,689.0,23.3314,90.0400,158.9068,16.0000
205,691.2,25.4086,90.9133,159.1283,16.0000
206,693.4,27.3400,92.4267,160.4739,16.0000
207,695.6,29.5400,93.2733,160.5713,16.0000
208,697.8,32.0600,93.1133,158.7760,16.0000
209,700.0,33.8657,90.3600,152.3153,16.0000
210,702.2,34.3200,84.7533,140.7792,16.0000
211,704.4,33.3857,74.7067,121.4927,16.0000
212,706.6,32.6086,67.3133,107.2724,16.0000
213,708.8,34.8629,66.9467,105.6948,16.0000
214,711.0,37.2486,67.1000,105.0709,16.0000
215,713.2,39.5114,66.4133,103.0396,16.0000
216,715.4,42.7886,68.4533,105.7098,16.0000
217,717.6,47.6486,72.4933,111.6865,16.0000
218,719.8,54.3771,79.6000,122.6756,16.0000
219,722.0,61.0314,86.4267,132.9878,16.0000
220,724.2,66.9886,91.0667,139.4852,16.0000
221,726.4,72.3314,95.5933,145.6942,16.0000
222,728.6,76.9743,99.4200,150.6135,16.0000
223,730.8,81.2200,102.5400,154.2649,16.0000
224,733.0,84.0857,104.3867,155.7860,16.0000
225,735.2,84.9486,103.8933,153.5913,16.0000
226,737.4,85.0400,102.6533,150.2422,16.0000
227,739.6,84.1286,100.2600,145.1935,16.0000
228,741.8,81.3543,96.2667,137.8007,16.0000
229,744.0,75.3543,88.1000,124.2583,16.0000
230,746.2,63.9743,72.9333,100.6089,16.0000
231,748.4,53.6943,60.4267,81.3429,16.0000
232,750.6,52.0886,60.0667,80.1436,16.0000
233,752.8,58.8000,68.5800,91.7419,16.0000
234,755.0,68.4800,80.2333,107.5396,16.0000
235,757.2,76.1429,88.2267,117.8568,16.0000
236,759.4,80.0343,91.7800,121.7641,16.0000
237,761.6,81.4886,93.2867,122.7495,16.0000
238,763.8,81.3657,93.1333,121.4598,16.0000
239,766.0,80.3943,92.4000,119.3829,16.0000
240,768.2,78.8543,91.3933,116.9958,16.0000
241,770.4,76.7429,89.3200,113.2414,16.0000
242,772.6,73.4714,86.0867,108.0497,16.0000
243,774.8,70.0886,82.6200,102.6658,16.0000
244,777.0,67.3543,79.2533,97.5120,16.0000
245,779.2,65.6057,77.5533,94.5921,16.0000
246,781.4,64.5429,75.7933,91.6590,16.0000
247,783.6,63.2086,74.4333,89.2798,16.0000
248,785.8,62.3114,72.7800,86.5868,16.0000
249,788.0,61.1286,71.2133,84.0638,16.0000
250,790.2,60.6686,70.3933,82.5118,16.0000
251,792.4,60.2629,69.9533,81.4615,16.0000
252,794.6,58.9714,67.9067,78.5156,16.0000
253,796.8,55.7457,64.0200,73.4265,16.0000
254,799.0,50.3000,58.0933,66.0099,16.0000
255,801.2,44.2857,51.9467,58.4450,16.0000
256,803.4,40.6286,48.2200,53.8213,16.0000
257,805.6,39.8657,48.0600,53.4183,16.0000
258,807.8,40.2457,48.7333,54.0002,16.0000
259,810.0,40.6457,49.5133,54.7079,16.0000
260,812.2,41.2171,50.4533,55.5970,16.0000
261,814.4,41.4514,50.5733,55.5485,16.0000
262,816.6,41.3257,50.6600,55.4716,16.0000
263,818.8,42.0543,51.3067,56.0484,16.0000
264,821.0,43.2686,52.7733,57.5518,16.0000
265,823.2,44.8943,54.6400,59.5037,16.0000
266,825.4,46.2971,55.8067,60.6614,16.0000
267,827.6,47.5600,56.9067,61.7467,16.0000
268,829.8,48.4314,57.3200,62.0749,16.0000
269,832.0,48.7943,57.5267,62.1869,16.0000
270,834.2,48.8371,57.0400,61.5393,16.0000
271,836.4,48.0371,55.7467,60.0016,16.0000
272,838.6,47.2486,54.5533,58.5910,16.0000
273,840.8,46.7257,54.0067,57.9083,16.0000
274,843.0,46.8400,54.0467,57.8832,16.0000
275,845.2,47.0400,54.6867,58.5175,16.0000
276,847.4,46.8029,54.4600,58.2081,16.0000
277,849.6,46.1514,53.5000,57.1004,16.0000
278,851.8,44.3771,51.9733,55.3840,16.0000
279,854.0,43.3086,50.9600,54.2285,16.0000
280,856.2,42.8629,50.4600,53.6365,16.0000
281,858.4,42.0943,49.6267,52.6903,16.0000
282,860.6,41.2029,48.6200,51.5570,16.0000
283,862.8,40.0314,47.4400,50.2409,16.0000
284,865.0,38.8657,45.9733,48.6187,16.0000
285,867.2,37.6314,44.7200,47.2310,16.0000
286,869.4,36.6886,43.6467,46.0377,16.0000
287,871.6,35.6629,42.4000,44.6583,16.0000
288,873.8,34.5600,40.8400,42.9414,16.0000
289,876.0,33.2714,39.0800,41.0135,16.0000
290,878.2,31.0171,36.2533,37.9334,16.0000
291,880.4,28.0571,32.4067,33.7581,16.0000
292,882.6,25.5457,28.5067,29.5310,16.0000
293,884.8,23.5371,26.4200,27.2673,16.0000
294,887.0,22.6200,25.4000,26.1600,16.0000
295,889.2,22.7400,25.5667,26.3356,16.0000
296,891.4,22.8543,25.7267,26.5040,16.0000
297,893.6,22.1229,24.7667,25.4632,16.0000
298,895.8,21.3143,23.5533,24.1508,16.0000
299,898.0,20.6486,22.7000,23.2276,16.0000
300,900.2,20.1629,22.2333,22.7227,16.0000
301,902.4,19.7971,21.8533,22.3116,16.0000
302,904.6,19.9457,22.0533,22.5265,16.0000
303,906.8,20.2514,22.4400,22.9419,16.0000
304,909.0,19.9857,22.0867,22.5610,16.0000
305,911.2,19.0571,21.2533,21.6628,16.0000
306,913.4,17.6829,19.6733,19.9596,16.0000
307,915.6,16.2943,17.5733,17.6958,16.0000
308,917.8,16.0000,16.1067,16.1150,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0400,16.0431,16.0000
325,955.2,16.0000,16.3333,16.3589,16.0000
326,957.4,16.0000,16.5467,16.5886,16.0000
327,959.6,16.0000,16.3733,16.4020,16.0000
328,961.8,16.0029,16.3067,16.3302,16.0000
329,964.0,16.0000,16.3333,16.3589,16.0000
330,966.2,16.0029,16.3867,16.4164,16.0000
331,968.4,16.0086,16.6133,16.6604,16.0000
332,970.6,16.0286,16.9533,17.0265,16.0000
333,972.8,16.0086,17.0667,17.1486,16.0000
334,975.0,16.0200,17.0333,17.1127,16.0000
335,977.2,16.0200,17.0200,17.0983,16.0000
336,979.4,16.0029,16.9533,17.0265,16.0000
337,981.6,16.0114,16.8800,16.9476,16.0000
338,983.8,16.0086,16.6733,16.7250,16.0000
339,986.0,16.0000,16.5000,16.5384,16.0000
340,988.2,16.0000,16.3133,16.3374,16.0000
341,990.4,16.0000,16.2667,16.2871,16.0000
342,992.6,16.0000,16.1800,16.1938,16.0000
343,994.8,16.0000,16.0467,16.0502,16.0000
344,997.0,16.0000,16.0400,16.0431,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0333,16.0359,16.0000
348,1005.8,16.0000,16.0133,16.0144,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0133,16.0144,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
