PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
201,682.4,27.7057,56.3067,96.1804,16.0000
202,684.6,27.5914,56.8667,96.4937,16.0000
203,686.8,27.8486,57.2067,96.3405,16.0000
204,689.0,27.3371,57.0467,95.2254,16.0000
205,691.2,27.7114,57.5733,95.4294,16.0000
206,693.4,28.4514,58.6600,96.6427,16.0000
207,695.6,28.9429,59.2467,96.9105,16.0000
208,697.8,29.2371,59.3800,96.3185,16.0000
209,700.0,28.9629,58.2200,93.3969,16.0000
210,702.2,27.1229,55.0933,86.9498,16.0000
211,704.4,23.8829,49.0467,75.3830,16.0000
212,706.6,21.1200,44.2400,66.2312,16.0000
213,708.8,20.3000,43.3733,64.1925,16.0000
214,711.0,20.2743,43.4600,63.8647,16.0000
215,713.2,20.2457,43.0200,62.6506,16.0000
216,715.4,20.5571,44.1133,64.0816,16.0000
217,717.6,21.3857,45.8267,66.5194,16.0000
218,719.8,23.5171,50.1733,73.3186,16.0000
219,722.0,27.0943,54.8333,80.5072,16.0000
220,724.2,30.6914,58.1067,85.2658,16.0000
221,726.4,34.0800,61.4333,90.0318,16.0000
222,728.6,37.8971,64.3067,93.9517,16.0000
223,730.8,41.3971,66.4333,96.5773,16.0000
224,733.0,43.8029,67.8200,97.9548,16.0000
225,735.2,44.9314,67.7000,96.9330,16.0000
226,737.4,45.4971,67.5200,95.8141,16.0000
227,739.6,45.1543,66.1533,92.8987,16.0000
228,741.8,43.9829,64.0333,88.8882,16.0000
229,744.0,41.3829,59.2667,80.9650,16.0000
230,746.2,35.6914,50.3733,67.0824,16.0000
231,748.4,28.3600,41.9200,54.1233,16.0000
232,750.6,24.3171,39.5200,50.2358,16.0000
233,752.8,26.1229,43.8400,56.1037,16.0000
234,755.0,31.7371,51.0533,65.9549,16.0000
235,757.2,37.6886,56.9200,73.7070,16.0000
236,759.4,41.3743,60.1933,77.6795,16.0000
237,761.6,43.0686,61.4000,78.7072,16.0000
238,763.8,43.5057,61.7267,78.5194,16.0000
239,766.0,43.3429,61.2667,77.2539,16.0000
240,768.2,42.5029,60.6133,75.7633,16.0000
241,770.4,41.1629,59.2733,73.3917,16.0000
242,772.6,38.6829,56.9800,69.8219,16.0000
243,774.8,36.0171,54.8067,66.4835,16.0000
244,777.0,33.6429,52.6533,63.2337,16.0000
245,779.2,32.2371,51.3067,61.0800,16.0000
246,781.4,31.6086,50.3200,59.4265,16.0000
247,783.6,30.6229,49.3200,57.7858,16.0000
248,785.8,29.8229,48.3133,56.1707,16.0000
249,788.0,28.8429,47.5133,54.8478,16.0000
250,790.2,28.2714,46.5867,53.4012,16.0000
251,792.4,28.3114,46.5933,53.1188,16.0000
252,794.6,27.9971,45.7067,51.7782,16.0000
253,796.8,26.0943,43.5533,48.9506,16.0000
254,799.0,23.5114,40.2133,44.7672,16.0000
255,801.2,21.4600,36.0467,39.6706,16.0000
256,803.4,20.1086,33.0067,35.9632,16.0000
257,805.6,19.8286,32.6467,35.4289,16.0000
258,807.8,19.8971,33.0933,35.8437,16.0000
259,810.0,20.2200,33.5000,36.2125,16.0000
260,812.2,20.4086,34.1067,36.8099,16.0000
261,814.4,20.5457,34.4800,37.1393,16.0000
262,816.6,20.5800,34.4067,36.9619,16.0000
263,818.8,20.8543,34.8667,37.4005,16.0000
264,821.0,21.5429,35.7267,38.2900,16.0000
265,823.2,22.2914,36.9800,39.6208,16.0000
266,825.4,23.1200,37.9133,40.5858,16.0000
267,827.6,24.1000,38.6400,41.3187,16.0000
268,829.8,24.9571,39.0133,41.6616,16.0000
269,832.0,25.9086,39.3067,41.9222,16.0000
270,834.2,26.4714,39.2000,41.7435,16.0000
271,836.4,26.2714,38.3200,40.7094,16.0000
272,838.6,26.1600,37.5400,39.7958,16.0000
273,840.8,26.1343,37.3267,39.5160,16.0000
274,843.0,26.2829,36.9933,39.1102,16.0000
275,845.2,26.8086,37.5133,39.6436,16.0000
276,847.4,26.9543,37.5933,39.6977,16.0000
277,849.6,26.7771,36.9867,39.0016,16.0000
278,851.8,26.5143,36.0067,37.9035,16.0000
279,854.0,25.8886,35.3400,37.1482,16.0000
280,856.2,25.5686,34.8333,36.5694,16.0000
281,858.4,25.1486,34.3533,36.0255,16.0000
282,860.6,24.7171,33.8667,35.4753,16.0000
283,862.8,24.1086,33.0133,34.5290,16.0000
284,865.0,23.4800,32.2667,33.7023,16.0000
285,867.2,22.8800,31.3933,32.7392,16.0000
286,869.4,22.2771,30.4400,31.6888,16.0000
287,871.6,21.8800,29.5133,30.6693,16.0000
288,873.8,21.5143,28.6867,29.7599,16.0000
289,876.0,21.0200,27.7267,28.7091,16.0000
290,878.2,20.3286,26.2800,27.1328,16.0000
291,880.4,19.2514,23.5600,24.1827,16.0000
292,882.6,18.2114,21.6467,22.1091,16.0000
293,884.8,17.2943,20.5733,20.9452,16.0000
294,887.0,16.8629,19.9267,20.2441,16.0000
295,889.2,16.7771,19.9800,20.2999,16.0000
296,891.4,16.8571,20.0533,20.3772,16.0000
297,893.6,16.7486,19.7733,20.0731,16.0000
298,895.8,16.4629,19.1333,19.3812,16.0000
299,898.0,16.3486,18.8533,19.0780,16.0000
300,900.2,16.2657,18.6467,18.8545,16.0000
301,902.4,16.2114,18.4600,18.6526,16.0000
302,904.6,16.2286,18.5067,18.7026,16.0000
303,906.8,16.2657,18.6800,18.8889,16.0000
304,909.0,16.2171,18.6400,18.8457,16.0000
305,911.2,16.1400,18.2333,18.4074,16.0000
306,913.4,16.0343,17.5267,17.6456,16.0000
307,915.6,16.0029,16.6667,16.7185,16.0000
308,917.8,16.0000,16.0600,16.0647,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0133,16.0144,16.0000
326,957.4,16.0000,16.1000,16.1077,16.0000
327,959.6,16.0000,16.0733,16.0790,16.0000
328,961.8,16.0000,16.0133,16.0144,16.0000
329,964.0,16.0000,16.0533,16.0574,16.0000
330,966.2,16.0000,16.0933,16.1005,16.0000
331,968.4,16.0000,16.1000,16.1077,16.0000
332,970.6,16.0000,16.1800,16.1938,16.0000
333,972.8,16.0000,16.2133,16.2297,16.0000
334,975.0,16.0000,16.2400,16.2584,16.0000
335,977.2,16.0000,16.1600,16.1723,16.0000
336,979.4,16.0000,16.2000,16.2154,16.0000
337,981.6,16.0000,16.1467,16.1579,16.0000
338,983.8,16.0029,16.1933,16.2082,16.0000
339,986.0,16.0000,16.1333,16.1436,16.0000
340,988.2,16.0000,16.0600,16.0646,16.0000
341,990.4,16.0000,16.0067,16.0072,16.0000
342,992.6,16.0000,16.0400,16.0431,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
