PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
155,581.2,16.0000,90.04,0.4506,180.3142,16.482857142857,164.3142,0.4829,0.002939
156,583.4,16.0000,90.306666666667,0.4500,181.1259,16.537142857143,165.1259,0.5371,0.003253
157,585.6,16.0000,91.16,0.4493,183.2824,16.562857142857,167.2824,0.5629,0.003365
158,587.8,16.0000,92.28,0.4484,186.1160,16.625714285714,170.116,0.6257,0.003678
159,590,16.0000,93.14,0.4476,188.3414,16.582857142857,172.3414,0.5829,0.003382
160,592.2,16.0000,93.806666666667,0.4468,190.1420,16.66,174.142,0.66,0.003790
161,594.4,16.0000,93.52,0.4460,189.8117,16.674285714286,173.8117,0.6743,0.003879
162,596.6,16.0000,92.906666666667,0.4454,188.6688,16.645714285714,172.6688,0.6457,0.003740
163,598.8,16.0000,92.32,0.4448,187.5827,16.654285714286,171.5827,0.6543,0.003813
164,601,16.0000,91.32,0.4443,185.5251,16.645714285714,169.5251,0.6457,0.003809
165,603.2,16.0000,89.693333333333,0.4439,182.0134,16.58,166.0134,0.58,0.003494
166,605.4,16.0000,89.14,0.4436,180.8783,16.605714285714,164.8783,0.6057,0.003674
167,607.6,16.0000,89,0.4434,180.6369,16.585714285714,164.6369,0.5857,0.003558
168,609.8,16.0000,88.22,0.4434,178.8778,16.58,162.8778,0.58,0.003561
169,612,16.0000,87.193333333333,0.4436,176.4899,16.562857142857,160.4899,0.5629,0.003507
170,614.2,16.0000,86.38,0.4438,174.5849,16.537142857143,158.5849,0.5371,0.003387
171,616.4,16.0000,85.686666666667,0.4442,172.8813,16.511428571429,156.8813,0.5114,0.003260
172,618.6,16.0000,85.48,0.4447,172.2402,16.534285714286,156.2402,0.5343,0.003420
173,620.8,16.0000,85.96,0.4452,173.1429,16.577142857143,157.1429,0.5771,0.003672
174,623,16.0000,86.893333333333,0.4458,175.0250,16.597142857143,159.025,0.5971,0.003755
175,625.2,16.0000,87.826666666667,0.4465,176.8660,16.654285714286,160.866,0.6543,0.004067
176,627.4,16.0000,87.733333333333,0.4472,176.4055,16.648571428571,160.4055,0.6486,0.004044
177,629.6,16.0000,87.526666666667,0.4478,175.7290,16.671428571429,159.729,0.6714,0.004203
178,631.8,16.0000,86.466666666667,0.4485,173.1163,16.611428571429,157.1163,0.6114,0.003891
179,634,16.0000,84.34,0.4492,168.1371,16.6,152.1371,0.6,0.003944
180,636.2,16.0000,82.66,0.4499,164.1663,16.485714285714,148.1663,0.4857,0.003278
181,638.4,16.0000,81.606666666667,0.4506,161.5985,16.462857142857,145.5985,0.4629,0.003179
182,640.6,16.0000,81.26,0.4514,160.5724,16.457142857143,144.5724,0.4571,0.003162
183,642.8,16.0000,79.873333333333,0.4522,157.2502,16.428571428571,141.2502,0.4286,0.003034
184,645,16.0000,79.273333333333,0.4532,155.6146,16.442857142857,139.6146,0.4429,0.003172
185,647.2,16.0000,81.053333333333,0.4543,159.1947,16.482857142857,143.1947,0.4829,0.003372
186,649.4,16.0000,82.706666666667,0.4556,162.4150,16.537142857143,146.415,0.5371,0.003668
187,651.6,16.0000,84.026666666667,0.4571,164.8223,16.597142857143,148.8223,0.5971,0.004012
188,653.8,16.0000,84.553333333333,0.4588,165.4188,16.574285714286,149.4188,0.5743,0.003844
189,656,16.0000,84.886666666667,0.4607,165.5261,16.645714285714,149.5261,0.6457,0.004318
190,658.2,16.0000,85.32,0.4629,165.7516,16.677142857143,149.7516,0.6771,0.004521
191,660.4,16.0000,85.92,0.4653,166.2686,16.694285714286,150.2686,0.6943,0.004620
192,662.6,16.0000,85.72,0.4679,165.0062,16.637142857143,149.0062,0.6371,0.004276
193,664.8,16.0000,86.506666666667,0.4706,165.8229,16.685714285714,149.8229,0.6857,0.004577
194,667,16.0000,86.26,0.4737,164.3217,16.711428571429,148.3217,0.7114,0.004796
195,669.2,16.0000,85.46,0.4770,161.6184,16.691428571429,145.6184,0.6914,0.004748
196,671.4,16.0000,83.353333333333,0.4808,156.0860,16.725714285714,140.086,0.7257,0.005180
197,673.6,16.0000,79.3,0.4848,146.5693,16.651428571429,130.5693,0.6514,0.004989
198,675.8,16.0000,75.433333333333,0.4889,137.5654,16.54,121.5654,0.54,0.004442
199,678,16.0000,74.72,0.4932,135.0592,16.591428571429,119.0592,0.5914,0.004967
200,680.2,16.0000,73.906666666667,0.4979,132.3018,16.637142857143,116.3018,0.6371,0.005478
201,682.4,16.0000,73.9,0.5027,131.1780,16.705714285714,115.178,0.7057,0.006127
202,684.6,16.0000,74.46,0.5077,131.1467,16.797142857143,115.1467,0.7971,0.006922
203,686.8,16.0000,74.506666666667,0.5129,130.0703,16.962857142857,114.0703,0.9629,0.008441
204,689,16.0000,74.186666666667,0.5181,128.3078,17.082857142857,112.3078,1.0829,0.009642
205,691.2,16.0000,75.146666666667,0.5234,129.0047,17.271428571429,113.0047,1.2714,0.011251
206,693.4,16.0000,76.113333333333,0.5290,129.6358,17.505714285714,113.6358,1.5057,0.013250
207,695.6,16.0000,76.9,0.5345,129.9383,17.762857142857,113.9383,1.7629,0.015472
208,697.8,16.0000,76.46,0.5401,127.9422,17.92,111.9422,1.92,0.017152
209,700,16.0000,74.006666666667,0.5455,122.3367,18.08,106.3367,2.08,0.019561
210,702.2,16.0000,68.813333333333,0.5510,111.8500,18.077142857143,95.85,2.0771,0.021670
211,704.4,16.0000,61.133333333333,0.5565,97.1021,17.908571428571,81.1021,1.9086,0.023533
212,706.6,16.0000,55.406666666667,0.5622,86.0937,17.8,70.0937,1.8,0.025680
213,708.8,16.0000,55.226666666667,0.5680,85.0610,18,69.061,2,0.028960
214,711,16.0000,54.986666666667,0.5737,83.9565,18.24,67.9565,2.24,0.032962
215,713.2,16.0000,54.48,0.5792,82.4365,18.514285714286,66.4365,2.5143,0.037845
216,715.4,16.0000,55.966666666667,0.5847,84.3541,18.862857142857,68.3541,2.8629,0.041883
217,717.6,16.0000,58.86,0.5904,88.5949,19.351428571429,72.5949,3.3514,0.046166
218,719.8,16.0000,64.533333333333,0.5962,97.4045,20.057142857143,81.4045,4.0571,0.049839
219,722,16.0000,69.293333333333,0.6020,104.5271,20.86,88.5271,4.86,0.054898
220,724.2,16.0000,73.053333333333,0.6079,109.8532,21.751428571429,93.8532,5.7514,0.061281
221,726.4,16.0000,76.286666666667,0.6137,114.2348,22.442857142857,98.2348,6.4429,0.065587
222,728.6,16.0000,79.306666666667,0.6197,118.1570,23.248571428571,102.157,7.2486,0.070955
223,730.8,16.0000,81.726666666667,0.6259,121.0115,23.977142857143,105.0115,7.9771,0.075964
224,733,16.0000,82.693333333333,0.6323,121.4774,24.588571428571,105.4774,8.5886,0.081426
225,735.2,16.0000,82.386666666667,0.6388,119.9240,24.862857142857,103.924,8.8629,0.085283
226,737.4,16.0000,81.633333333333,0.6455,117.6783,24.982857142857,101.6783,8.9829,0.088346
227,739.6,16.0000,79.393333333333,0.6522,113.1992,24.965714285714,97.1992,8.9657,0.092240
228,741.8,16.0000,76.26,0.6590,107.4416,24.537142857143,91.4416,8.5371,0.093361
229,744,16.0000,69.546666666667,0.6660,96.4004,23.608571428571,80.4004,7.6086,0.094634
230,746.2,16.0000,58.146666666667,0.6729,78.6344,21.94,62.6344,5.94,0.094836
231,748.4,16.0000,48.34,0.6799,63.5658,20.537142857143,47.5658,4.5371,0.095386
232,750.6,16.0000,48.286666666667,0.6870,62.9966,20.245714285714,46.9966,4.2457,0.090341
233,752.8,16.0000,55.053333333333,0.6942,72.2566,21.285714285714,56.2566,5.2857,0.093957
234,755,16.0000,64.36,0.7017,84.9183,22.965714285714,68.9183,6.9657,0.101072
235,757.2,16.0000,69.886666666667,0.7091,91.9930,24.394285714286,75.993,8.3943,0.110461
236,759.4,16.0000,72.86,0.7165,95.3580,25.208571428571,79.358,9.2086,0.116039
237,761.6,16.0000,73.806666666667,0.7240,95.8435,25.602857142857,79.8435,9.6029,0.120272
238,763.8,16.0000,73.666666666667,0.7314,94.8442,25.745714285714,78.8442,9.7457,0.123607
239,766,16.0000,73.046666666667,0.7390,93.1944,25.631428571429,77.1944,9.6314,0.124768
240,768.2,16.0000,72.193333333333,0.7465,91.2757,25.417142857143,75.2757,9.4171,0.125101
241,770.4,16.0000,70.52,0.7540,88.3077,25.237142857143,72.3077,9.2371,0.127747
242,772.6,16.0000,68.046666666667,0.7614,84.3565,24.642857142857,68.3565,8.6429,0.126439
243,774.8,16.0000,65.42,0.7687,80.2904,24.168571428571,64.2904,8.1686,0.127058
244,777,16.0000,63.293333333333,0.7760,76.9450,23.717142857143,60.945,7.7171,0.126624
245,779.2,16.0000,61.993333333333,0.7832,74.7249,23.531428571429,58.7249,7.5314,0.128249
246,781.4,16.0000,60.6,0.7903,72.4343,23.388571428571,56.4343,7.3886,0.130924
247,783.6,16.0000,59.466666666667,0.7974,70.5105,23.2,54.5105,7.2,0.132085
248,785.8,16.0000,58.26,0.8044,68.5361,23.217142857143,52.5361,7.2171,0.137374
249,788,16.0000,57.18,0.8112,66.7643,22.985714285714,50.7643,6.9857,0.137610
250,790.2,16.0000,56.466666666667,0.8178,65.4824,23.04,49.4824,7.04,0.142273
251,792.4,16.0000,56.08,0.8242,64.6290,23.014285714286,48.629,7.0143,0.144241
252,794.6,16.0000,54.686666666667,0.8303,62.5936,22.82,46.5936,6.82,0.146372
253,796.8,16.0000,51.2,0.8362,58.0952,22.268571428571,42.0952,6.2686,0.148915
254,799,16.0000,46.5,0.8417,52.2362,21.36,36.2362,5.36,0.147918
255,801.2,16.0000,42.006666666667,0.8469,46.7081,20.428571428571,30.7081,4.4286,0.144216
256,803.4,16.0000,38.973333333333,0.8519,42.9672,19.911428571429,26.9672,3.9114,0.145043
257,805.6,16.0000,39,0.8568,42.8441,19.794285714286,26.8441,3.7943,0.141346
258,807.8,16.0000,39.346666666667,0.8614,43.1032,19.877142857143,27.1032,3.8771,0.143050
259,810,16.0000,39.786666666667,0.8658,43.4736,20.06,27.4736,4.06,0.147778
260,812.2,16.0000,40.68,0.8701,44.3646,20.114285714286,28.3646,4.1143,0.145051
261,814.4,16.0000,40.546666666667,0.8742,44.0790,20.185714285714,28.079,4.1857,0.149069
262,816.6,16.0000,40.546666666667,0.8781,43.9543,20.171428571429,27.9543,4.1714,0.149222
263,818.8,16.0000,41.12,0.8816,44.4936,20.302857142857,28.4936,4.3029,0.151013
264,821,16.0000,42.16,0.8850,45.5593,20.537142857143,29.5593,4.5371,0.153491
265,823.2,16.0000,43.2,0.8882,46.6237,20.868571428571,30.6237,4.8686,0.158981
266,825.4,16.0000,44.193333333333,0.8913,47.6317,21.131428571429,31.6317,5.1314,0.162223
267,827.6,16.0000,44.706666666667,0.8942,48.1032,21.351428571429,32.1032,5.3514,0.166694
268,829.8,16.0000,45.193333333333,0.8968,48.5528,21.525714285714,32.5528,5.5257,0.169746
269,832,16.0000,45.2,0.8991,48.4769,21.64,32.4769,5.64,0.173662
270,834.2,16.0000,44.786666666667,0.9012,47.9426,21.617142857143,31.9426,5.6171,0.175850
271,836.4,16.0000,44.073333333333,0.9033,47.0786,21.474285714286,31.0786,5.4743,0.176144
272,838.6,16.0000,43.1,0.9052,45.9381,21.411428571429,29.9381,5.4114,0.180753
273,840.8,16.0000,42.86,0.9069,45.6174,21.325714285714,29.6174,5.3257,0.179817
274,843,16.0000,42.806666666667,0.9084,45.5098,21.405714285714,29.5098,5.4057,0.183183
275,845.2,16.0000,43.16,0.9099,45.8494,21.494285714286,29.8494,5.4943,0.184067
276,847.4,16.0000,43.08,0.9112,45.7191,21.485714285714,29.7191,5.4857,0.184585
277,849.6,16.0000,42.56,0.9124,45.1100,21.36,29.11,5.36,0.184129
278,851.8,16.0000,41.253333333333,0.9134,43.6476,21.082857142857,27.6476,5.0829,0.183846
279,854,16.0000,40.52,0.9145,42.8125,20.782857142857,26.8125,4.7829,0.178383
280,856.2,16.0000,40.153333333333,0.9156,42.3798,20.757142857143,26.3798,4.7571,0.180331
281,858.4,16.0000,39.413333333333,0.9165,41.5465,20.625714285714,25.5465,4.6257,0.181070
282,860.6,16.0000,38.713333333333,0.9174,40.7584,20.514285714286,24.7584,4.5143,0.182334
283,862.8,16.0000,37.7,0.9182,39.6332,20.34,23.6332,4.34,0.183640
284,865,16.0000,36.72,0.9189,38.5487,20.142857142857,22.5487,4.1429,0.183731
285,867.2,16.0000,35.826666666667,0.9196,37.5601,20.017142857143,21.5601,4.0171,0.186321
286,869.4,16.0000,34.686666666667,0.9204,36.3028,19.905714285714,20.3028,3.9057,0.192372
287,871.6,16.0000,33.7,0.9212,35.2141,19.725714285714,19.2141,3.7257,0.193904
288,873.8,16.0000,32.553333333333,0.9220,33.9537,19.614285714286,17.9537,3.6143,0.201312
289,876,16.0000,31.3,0.9227,32.5818,19.394285714286,16.5818,3.3943,0.204700
290,878.2,16.0000,29.16,0.9234,30.2517,19.062857142857,14.2517,3.0629,0.214915
291,880.4,16.0000,26.24,0.9239,27.0835,18.54,11.0835,2.54,0.229169
292,882.6,16.0000,23.04,0.9243,23.6166,17.928571428571,7.6166,1.9286,0.253210
293,884.8,16.0000,21.453333333333,0.9248,21.8968,17.471428571429,5.8968,1.4714,0.249525
294,887,16.0000,20.92,0.9252,21.3178,17.254285714286,5.3178,1.2543,0.235868
295,889.2,16.0000,21.14,0.9256,21.5532,17.32,5.5532,1.32,0.237701
296,891.4,16.0000,21.193333333333,0.9260,21.6084,17.351428571429,5.6084,1.3514,0.240960
297,893.6,16.0000,20.673333333333,0.9264,21.0446,17.145714285714,5.0446,1.1457,0.227114
298,895.8,16.0000,19.926666666667,0.9267,20.2373,16.808571428571,4.2373,0.8086,0.190829
299,898,16.0000,19.533333333333,0.9270,19.8116,16.685714285714,3.8116,0.6857,0.179898
300,900.2,16.0000,19.28,0.9272,19.5375,16.508571428571,3.5375,0.5086,0.143774
301,902.4,16.0000,19.14,0.9274,19.3858,16.491428571429,3.3858,0.4914,0.145136
302,904.6,16.0000,19.233333333333,0.9275,19.4861,16.494285714286,3.4861,0.4943,0.141792
303,906.8,16.0000,19.566666666667,0.9277,19.8446,16.628571428571,3.8446,0.6286,0.163502
304,909,16.0000,19.353333333333,0.9277,19.6147,16.471428571429,3.6147,0.4714,0.130412
305,911.2,16.0000,18.853333333333,0.9277,19.0757,16.274285714286,3.0757,0.2743,0.089183
306,913.4,16.0000,18.046666666667,0.9277,18.2062,16.06,2.2062,0.06,0.027196
307,915.6,16.0000,16.946666666667,0.9278,17.0203,16,1.0203,0,0.000000
308,917.8,16.0000,16.06,0.9279,16.0647,16,0.0647,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.1,0.9287,16.1077,16,0.1077,0,0.000000
325,955.2,16.0000,16.346666666667,0.9287,16.3733,16,0.3733,0,0.000000
326,957.4,16.0000,16.46,0.9287,16.4953,16,0.4953,0,0.000000
327,959.6,16.0000,16.373333333333,0.9287,16.4020,16,0.402,0,0.000000
328,961.8,16.0000,16.28,0.9287,16.3015,16,0.3015,0,0.000000
329,964,16.0000,16.32,0.9287,16.3446,16,0.3446,0,0.000000
330,966.2,16.0000,16.406666666667,0.9287,16.4379,16,0.4379,0,0.000000
331,968.4,16.0000,16.44,0.9287,16.4738,16,0.4738,0,0.000000
332,970.6,16.0000,16.606666666667,0.9287,16.6532,16,0.6532,0,0.000000
333,972.8,16.0000,16.766666666667,0.9287,16.8255,16,0.8255,0,0.000000
334,975,16.0000,16.72,0.9287,16.7753,16,0.7753,0,0.000000
335,977.2,16.0000,16.673333333333,0.9287,16.7250,16,0.725,0,0.000000
336,979.4,16.0000,16.7,0.9287,16.7537,16,0.7537,0,0.000000
337,981.6,16.0000,16.586666666667,0.9287,16.6317,16,0.6317,0,0.000000
338,983.8,16.0000,16.526666666667,0.9287,16.5671,16,0.5671,0,0.000000
339,986,16.0000,16.426666666667,0.9287,16.4594,16,0.4594,0,0.000000
340,988.2,16.0000,16.313333333333,0.9287,16.3374,16,0.3374,0,0.000000
341,990.4,16.0000,16.22,0.9287,16.2369,16,0.2369,0,0.000000
342,992.6,16.0000,16.166666666667,0.9287,16.1795,16,0.1795,0,0.000000
343,994.8,16.0000,16.08,0.9287,16.0861,16,0.0861,0,0.000000
344,997,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
345,999.2,16.0000,16.033333333333,0.9287,16.0359,16,0.0359,0,0.000000
346,1001.4,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
347,1003.6,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
