PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
133,532.8,16.0000,49.193333333333,0.4559,88.8084,16.488571428571,72.8084,0.4886,0.006711
134,535,16.0000,39.266666666667,0.4551,67.1243,16.277142857143,51.1243,0.2771,0.005420
135,537.2,16.5538,30.513333333333,0.4542,47.2881,16.111428571429,30.7343,0,0.000000
136,539.4,16.2346,25.853333333333,0.4534,37.4493,16.04,21.2147,0,0.000000
137,541.6,16.0000,23.28,0.4526,32.0848,16.008571428571,16.0848,0.0086,0.000535
138,543.8,16.0000,21.766666666667,0.4520,28.7581,16,12.7581,0,0.000000
139,546,16.0000,21.086666666667,0.4515,27.2661,16,11.2661,0,0.000000
140,548.2,16.0000,20.56,0.4512,26.1064,16,10.1064,0,0.000000
141,550.4,16.1846,20.02,0.4512,24.6850,16,8.5004,0,0.000000
142,552.6,16.3423,19.433333333333,0.4512,23.1930,16,6.8507,0,0.000000
143,554.8,16.0885,18.986666666667,0.4512,22.5117,16,6.4232,0,0.000000
144,557,16.2192,18.3,0.4513,20.8299,16,4.6107,0,0.000000
145,559.2,16.0923,18.16,0.4514,20.6729,16,4.5806,0,0.000000
146,561.4,16.0000,18.24,0.4516,20.9601,16,4.9601,0,0.000000
147,563.6,16.0346,18.82,0.4519,22.1984,16,6.1638,0,0.000000
148,565.8,16.1808,20.593333333333,0.4521,25.9409,16,9.7601,0,0.000000
149,568,16.1538,25.373333333333,0.4522,36.5420,16.028571428571,20.3882,0,0.000000
150,570.2,16.0000,37.933333333333,0.4522,64.5036,16.24,48.5036,0.24,0.004948
151,572.4,16.1308,66.86,0.4521,128.3387,16.9,112.2079,0.7692,0.006855
152,574.6,16.0000,117.52666666667,0.4519,240.6662,19.8,224.6662,3.8,0.016914
153,576.8,16.1231,139.36,0.4516,289.0126,27.991428571429,272.8895,11.8683,0.043491
154,579,16.1808,152.92,0.4512,319.2375,33.271428571429,303.0567,17.0906,0.056394
155,581.2,16.0038,148.37333333333,0.4506,309.7666,28.977142857143,293.7628,12.9733,0.044163
156,583.4,16.0731,132.16,0.4500,274.0440,21.331428571429,257.9709,5.2583,0.020383
157,585.6,16.0962,109.28666666667,0.4493,223.5088,18.471428571429,207.4126,2.3752,0.011452
158,587.8,16.4769,72.426666666667,0.4484,141.2534,17.314285714286,124.7765,0.8374,0.006711
159,590,16.0000,44.86,0.4476,80.4772,16.548571428571,64.4772,0.5486,0.008508
160,592.2,16.2962,28.306666666667,0.4468,43.1773,16.137142857143,26.8811,0,0.000000
161,594.4,16.0000,21.82,0.4460,29.0493,16.002857142857,13.0493,0.0029,0.000222
162,596.6,16.0000,19.293333333333,0.4454,23.3941,16,7.3941,0,0.000000
163,598.8,16.4038,17.74,0.4448,19.4078,16,3.004,0,0.000000
164,601,16.0538,16.926666666667,0.4443,18.0184,16,1.9646,0,0.000000
165,603.2,16.0577,17.006666666667,0.4439,18.1955,16,2.1378,0,0.000000
166,605.4,16.4692,18.313333333333,0.4436,20.6264,16,4.1572,0,0.000000
167,607.6,16.0000,21.326666666667,0.4434,28.0132,16,12.0132,0,0.000000
168,609.8,16.0000,27.92,0.4434,42.8832,16.142857142857,26.8832,0.1429,0.005316
169,612,16.0000,40.233333333333,0.4436,70.6288,16.471428571429,54.6288,0.4714,0.008629
170,614.2,16.2077,54.026666666667,0.4438,101.4239,16.88,85.2162,0.6723,0.007889
171,616.4,16.0808,64.946666666667,0.4442,126.0895,17.337142857143,110.0087,1.2563,0.011420
172,618.6,16.0077,73.106666666667,0.4447,144.4065,17.402857142857,128.3988,1.3952,0.010866
173,620.8,16.0000,77.393333333333,0.4452,153.9006,17.534285714286,137.9006,1.5343,0.011126
174,623,16.0346,73.273333333333,0.4458,144.4301,17.411428571429,128.3955,1.3768,0.010723
175,625.2,16.0885,61.5,0.4465,117.7940,17.102857142857,101.7055,1.0144,0.009974
176,627.4,16.0000,49.58,0.4472,91.0894,16.737142857143,75.0894,0.7371,0.009816
177,629.6,16.0000,38.633333333333,0.4478,66.5434,16.428571428571,50.5434,0.4286,0.008480
178,631.8,16.0000,30.806666666667,0.4485,49.0137,16.222857142857,33.0137,0.2229,0.006752
179,634,16.0000,28.92,0.4492,44.7622,16.171428571429,28.7622,0.1714,0.005959
180,636.2,16.0000,27.666666666667,0.4499,41.9317,16.125714285714,25.9317,0.1257,0.004847
181,638.4,16.0115,29.093333333333,0.4506,45.0435,16.145714285714,29.032,0.1342,0.004622
182,640.6,16.0000,40.84,0.4514,71.0288,16.428571428571,55.0288,0.4286,0.007789
183,642.8,16.0077,70.566666666667,0.4522,136.6600,17.317142857143,120.6523,1.3094,0.010853
184,645,16.0000,122.82666666667,0.4532,251.7164,20.671428571429,235.7164,4.6714,0.019818
185,647.2,16.7846,128.2,0.4543,262.0309,21.385714285714,245.2463,4.6011,0.018761
186,649.4,16.0346,114.64,0.4556,232.4644,19.137142857143,216.4298,3.1025,0.014335
187,651.6,16.0769,82.113333333333,0.4571,160.5451,17.871428571429,144.4682,1.7945,0.012421
188,653.8,16.0000,67.006666666667,0.4588,127.1741,17.38,111.1741,1.38,0.012413
189,656,16.1385,60.68,0.4607,112.8207,17.165714285714,96.6822,1.0272,0.010624
190,658.2,16.0000,52.26,0.4629,94.3323,16.954285714286,78.3323,0.9543,0.012183
191,660.4,16.0923,43.073333333333,0.4653,74.0786,16.634285714286,57.9863,0.542,0.009347
192,662.6,16.0000,37.686666666667,0.4679,62.3489,16.454285714286,46.3489,0.4543,0.009802
193,664.8,16.0654,36.6,0.4706,59.7003,16.414285714286,43.6349,0.3489,0.007996
194,667,16.0000,31.346666666667,0.4737,48.3974,16.268571428571,32.3974,0.2686,0.008291
195,669.2,16.0000,23,0.4770,30.6751,16.037142857143,14.6751,0.0371,0.002528
196,671.4,16.0000,18.946666666667,0.4808,22.1287,16,6.1287,0,0.000000
197,673.6,16.1000,17.166666666667,0.4848,18.3002,16,2.2002,0,0.000000
198,675.8,16.0000,16.713333333333,0.4889,17.4591,16,1.4591,0,0.000000
199,678,16.0000,16.953333333333,0.4932,17.9330,16,1.933,0,0.000000
200,680.2,16.1000,17.533333333333,0.4979,18.9788,16,2.8788,0,0.000000
201,682.4,16.0346,18.546666666667,0.5027,21.0317,16,4.9971,0,0.000000
202,684.6,16.0000,19.573333333333,0.5077,23.0383,16,7.0383,0,0.000000
203,686.8,16.1077,19.306666666667,0.5129,22.3447,16,6.237,0,0.000000
204,689,16.0000,17.593333333333,0.5181,19.0753,16,3.0753,0,0.000000
205,691.2,16.0885,16.406666666667,0.5234,16.6964,16.002857142857,0.6079,0,0.000000
206,693.4,16.0000,16.193333333333,0.5290,16.3655,16,0.3655,0,0.000000
207,695.6,16.4385,16.593333333333,0.5345,16.7282,16,0.2897,0,0.000000
208,697.8,16.0000,17.333333333333,0.5401,18.4687,16,2.4687,0,0.000000
209,700,16.0000,17.18,0.5455,18.1632,16.008571428571,2.1632,0.0086,0.003976
210,702.2,16.3731,17.06,0.5510,17.6197,16,1.2466,0,0.000000
211,704.4,16.2308,16.673333333333,0.5565,17.0260,16,0.7952,0,0.000000
212,706.6,16.6577,16.26,0.5622,15.9503,16,0,0,0.000000
213,708.8,16.3500,16.2,0.5680,16.0859,16,0,0,0.000000
214,711,16.0000,16.213333333333,0.5737,16.3719,16,0.3719,0,0.000000
215,713.2,16.0000,16.36,0.5792,16.6215,16,0.6215,0,0.000000
216,715.4,16.0000,16.353333333333,0.5847,16.6043,16,0.6043,0,0.000000
217,717.6,16.0000,16.153333333333,0.5904,16.2597,16,0.2597,0,0.000000
218,719.8,16.1500,16.053333333333,0.5962,15.9879,16,0,0,0.000000
219,722,16.0769,16.246666666667,0.6020,16.3589,16,0.282,0,0.000000
220,724.2,16.0346,16.093333333333,0.6079,16.1312,16,0.0966,0,0.000000
221,726.4,16.3308,16,0.6137,15.7918,16,0,0,0.000000
222,728.6,16.0000,16,0.6197,16.0000,16,0,0,0.000000
223,730.8,16.0115,16,0.6259,15.9931,16,0,0,0.000000
224,733,16.0000,16,0.6323,16.0000,16,0,0,0.000000
225,735.2,16.0000,16,0.6388,16.0000,16,0,0,0.000000
226,737.4,16.0192,16.26,0.6455,16.3922,16,0.373,0,0.000000
227,739.6,16.0654,19.766666666667,0.6522,21.7404,16,5.675,0,0.000000
228,741.8,16.0269,23.586666666667,0.6590,27.4985,16.037142857143,11.4716,0.0102,0.000889
229,744,16.1500,24.293333333333,0.6660,28.3772,16.057142857143,12.2272,0,0.000000
230,746.2,16.0000,22.273333333333,0.6729,25.3228,16.031428571429,9.3228,0.0314,0.003368
231,748.4,16.0000,19.006666666667,0.6799,20.4222,16,4.4222,0,0.000000
232,750.6,16.0000,16.04,0.6870,16.0582,16,0.0582,0,0.000000
233,752.8,16.0423,16,0.6942,15.9814,16,0,0,0.000000
234,755,16.0077,16,0.7017,15.9967,16,0,0,0.000000
235,757.2,16.0346,16,0.7091,15.9858,16,0,0,0.000000
236,759.4,16.0000,16,0.7165,16.0000,16,0,0,0.000000
237,761.6,16.0077,16,0.7240,15.9971,16,0,0,0.000000
238,763.8,16.2808,16,0.7314,15.8969,16,0,0,0.000000
239,766,16.0000,16,0.7390,16.0000,16,0,0,0.000000
240,768.2,16.0000,16,0.7465,16.0000,16,0,0,0.000000
241,770.4,16.7308,16,0.7540,15.7616,16,0,0,0.000000
242,772.6,16.6154,16,0.7614,15.8072,16,0,0,0.000000
243,774.8,16.0000,16,0.7687,16.0000,16,0,0,0.000000
244,777,16.0885,16,0.7760,15.9745,16,0,0,0.000000
245,779.2,16.5846,16,0.7832,15.8382,16,0,0,0.000000
246,781.4,16.0615,16,0.7903,15.9837,16,0,0,0.000000
247,783.6,16.1000,16,0.7974,15.9746,16,0,0,0.000000
248,785.8,16.2654,16,0.8044,15.9355,16,0,0,0.000000
249,788,16.0038,16,0.8112,15.9991,16,0,0,0.000000
250,790.2,16.0538,16,0.8178,15.9880,16,0,0,0.000000
251,792.4,16.0000,16,0.8242,16.0000,16,0,0,0.000000
252,794.6,16.1923,16,0.8303,15.9607,16,0,0,0.000000
253,796.8,16.0962,16,0.8362,15.9812,16,0,0,0.000000
254,799,16.0000,16,0.8417,16.0000,16,0,0,0.000000
255,801.2,16.1423,16,0.8469,15.9743,16,0,0,0.000000
256,803.4,16.0346,16,0.8519,15.9940,16,0,0,0.000000
257,805.6,16.0769,16,0.8568,15.9871,16,0,0,0.000000
258,807.8,16.0846,16,0.8614,15.9864,16,0,0,0.000000
259,810,16.0000,16,0.8658,16.0000,16,0,0,0.000000
260,812.2,16.1269,16,0.8701,15.9811,16,0,0,0.000000
261,814.4,16.0038,16,0.8742,15.9995,16,0,0,0.000000
262,816.6,16.0000,16.14,0.8781,16.1594,16,0.1594,0,0.000000
263,818.8,16.0000,16,0.8816,16.0000,16,0,0,0.000000
264,821,16.0000,16,0.8850,16.0000,16,0,0,0.000000
265,823.2,16.3654,16,0.8882,15.9540,16,0,0,0.000000
266,825.4,16.0500,16,0.8913,15.9939,16,0,0,0.000000
267,827.6,16.2692,16,0.8942,15.9681,16,0,0,0.000000
268,829.8,16.0038,16,0.8968,15.9996,16,0,0,0.000000
269,832,16.0000,16,0.8991,16.0000,16,0,0,0.000000
270,834.2,16.0000,16,0.9012,16.0000,16,0,0,0.000000
271,836.4,16.0000,16,0.9033,16.0000,16,0,0,0.000000
272,838.6,16.2962,16,0.9052,15.9690,16,0,0,0.000000
273,840.8,16.0000,16,0.9069,16.0000,16,0,0,0.000000
274,843,16.0000,16,0.9084,16.0000,16,0,0,0.000000
275,845.2,16.0000,16,0.9099,16.0000,16,0,0,0.000000
276,847.4,16.3538,16,0.9112,15.9655,16,0,0,0.000000
277,849.6,16.0923,16,0.9124,15.9911,16,0,0,0.000000
278,851.8,16.4077,16,0.9134,15.9613,16,0,0,0.000000
279,854,16.2192,16,0.9145,15.9795,16,0,0,0.000000
280,856.2,16.1923,16,0.9156,15.9823,16,0,0,0.000000
281,858.4,16.0000,16,0.9165,16.0000,16,0,0,0.000000
282,860.6,16.0308,16,0.9174,15.9972,16,0,0,0.000000
283,862.8,16.0000,16,0.9182,16.0000,16,0,0,0.000000
284,865,16.2923,16,0.9189,15.9742,16,0,0,0.000000
285,867.2,16.0000,16,0.9196,16.0000,16,0,0,0.000000
286,869.4,16.0923,16,0.9204,15.9920,16,0,0,0.000000
287,871.6,16.0000,16,0.9212,16.0000,16,0,0,0.000000
288,873.8,16.0000,16,0.9220,16.0000,16,0,0,0.000000
289,876,16.5615,16,0.9227,15.9530,16,0,0,0.000000
290,878.2,16.0538,16,0.9234,15.9955,16,0,0,0.000000
291,880.4,16.0000,16,0.9239,16.0000,16,0,0,0.000000
292,882.6,16.8654,16,0.9243,15.9291,16,0,0,0.000000
293,884.8,16.1000,16,0.9248,15.9919,16,0,0,0.000000
294,887,16.0462,16,0.9252,15.9963,16,0,0,0.000000
295,889.2,16.0038,16,0.9256,15.9997,16,0,0,0.000000
296,891.4,16.0192,16,0.9260,15.9985,16,0,0,0.000000
297,893.6,16.2692,16,0.9264,15.9786,16,0,0,0.000000
298,895.8,16.0769,16,0.9267,15.9939,16,0,0,0.000000
299,898,16.0000,16,0.9270,16.0000,16,0,0,0.000000
300,900.2,16.0038,16,0.9272,15.9997,16,0,0,0.000000
301,902.4,16.0885,16,0.9274,15.9931,16,0,0,0.000000
302,904.6,16.3231,17.266666666667,0.9275,17.3404,16,1.0173,0,0.000000
303,906.8,16.2577,17.593333333333,0.9277,17.6974,16.005714285714,1.4397,0,0.000000
304,909,16.5231,16,0.9277,15.9592,16,0,0,0.000000
305,911.2,16.0000,16,0.9277,16.0000,16,0,0,0.000000
306,913.4,16.0000,16,0.9277,16.0000,16,0,0,0.000000
307,915.6,16.6192,16,0.9278,15.9518,16,0,0,0.000000
308,917.8,16.0000,16,0.9279,16.0000,16,0,0,0.000000
309,920,16.2692,16,0.9280,15.9791,16,0,0,0.000000
310,922.2,16.2000,16,0.9281,15.9845,16,0,0,0.000000
311,924.4,16.0038,16,0.9283,15.9997,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.4385,16,0.9286,15.9663,16,0,0,0.000000
314,931,16.1577,16,0.9287,15.9879,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.1577,16,0.9287,15.9879,16,0,0,0.000000
318,939.8,16.0077,16,0.9287,15.9994,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.1538,16,0.9287,15.9882,16,0,0,0.000000
322,948.6,16.1154,16,0.9287,15.9911,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0846,16,0.9287,15.9935,16,0,0,0.000000
326,957.4,16.7231,16,0.9287,15.9445,16,0,0,0.000000
327,959.6,16.0769,16,0.9287,15.9941,16,0,0,0.000000
328,961.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
329,964,16.1538,16,0.9287,15.9882,16,0,0,0.000000
330,966.2,16.0654,16,0.9287,15.9950,16,0,0,0.000000
331,968.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
332,970.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
333,972.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
334,975,16.0000,16,0.9287,16.0000,16,0,0,0.000000
335,977.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
336,979.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
337,981.6,16.1077,16,0.9287,15.9917,16,0,0,0.000000
338,983.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
339,986,16.0346,16,0.9287,15.9973,16,0,0,0.000000
340,988.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
341,990.4,16.0154,16,0.9287,15.9988,16,0,0,0.000000
342,992.6,16.2308,16,0.9287,15.9823,16,0,0,0.000000
343,994.8,16.0885,16,0.9287,15.9932,16,0,0,0.000000
344,997,16.4000,16,0.9287,15.9693,16,0,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0500,16,0.9287,15.9962,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.5500,16,0.9287,15.9578,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.2692,16,0.9287,15.9793,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.2000,16,0.9287,15.9846,16,0,0,0.000000
358,1027.8,16.5231,16,0.9287,15.9598,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0077,16,0.9287,15.9994,16,0,0,0.000000
364,1041,16.0154,16,0.9287,15.9988,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0577,16,0.9287,15.9956,16,0,0,0.000000
367,1047.6,16.1308,16,0.9287,15.9900,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.1231,16,0.9287,15.9905,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
