PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
80,416.2,20.2143,168.6533,297.2331,16.0000
81,418.4,20.0114,166.6267,296.1314,16.0000
82,420.6,19.9457,166.3067,298.1071,16.0000
83,422.8,20.4657,173.3267,313.9107,16.0000
84,425.0,21.1257,180.4333,329.9239,16.0000
85,427.2,21.3543,183.6000,338.2457,16.0000
86,429.4,21.6143,185.3200,343.5682,16.0000
87,431.6,21.8914,189.0133,352.7328,16.0000
88,433.8,22.2657,192.7000,361.8602,16.0000
89,436.0,22.4943,193.9333,366.0557,16.0000
90,438.2,22.8086,196.7667,373.5997,16.0000
91,440.4,23.2800,199.7200,381.3938,16.0000
92,442.6,23.3600,200.2000,384.2527,16.0000
93,444.8,23.4886,200.1400,385.8333,16.0000
94,447.0,23.6543,201.8333,390.8151,16.0000
95,449.2,23.8371,202.4867,393.4270,16.0000
96,451.4,23.9486,203.1067,395.7578,16.0000
97,453.6,24.0343,202.8867,396.1600,16.0000
98,455.8,23.7714,201.4333,394.1267,16.0000
99,458.0,23.7086,200.1667,392.4650,16.0000
100,460.2,23.7429,199.3600,391.5838,16.0000
101,462.4,23.6829,199.9600,393.7413,16.0000
102,464.6,23.8400,200.9533,396.7191,16.0000
103,466.8,23.7486,201.2000,398.2497,16.0000
104,469.0,23.8971,201.4333,399.6023,16.0000
105,471.2,23.9457,201.0000,399.4992,16.0000
106,473.4,23.9000,199.9067,398.1834,16.0000
107,475.6,23.3971,195.8800,390.5939,16.0000
108,477.8,23.2057,194.2533,387.9811,16.0000
109,480.0,23.3886,195.9200,392.3229,16.0000
110,482.2,23.5057,195.8333,393.1672,16.0000
111,484.4,23.7486,196.1333,394.9090,16.0000
112,486.6,23.9971,195.7533,395.2264,16.0000
113,488.8,24.2229,194.3467,393.2936,16.0000
114,491.0,24.0000,192.8533,391.0866,16.0000
115,493.2,24.3029,192.3600,390.9947,16.0000
116,495.4,25.0171,193.0733,393.3137,16.0000
117,497.6,25.5657,193.3067,394.4561,16.0000
118,499.8,26.2057,193.2533,394.9894,16.0000
119,502.0,26.7857,192.7600,394.5011,16.0000
120,504.2,27.4000,191.1933,391.7095,16.0000
121,506.4,27.9229,188.8533,387.4081,16.0000
122,508.6,28.9371,187.5333,385.2065,16.0000
123,510.8,30.4029,189.1533,389.3362,16.0000
124,513.0,32.2229,190.5533,392.9236,16.0000
125,515.2,33.3971,191.1000,394.6765,16.0000
126,517.4,34.6571,191.9333,396.9730,16.0000
127,519.6,36.1943,193.5600,401.0792,16.0000
128,521.8,37.4029,194.4467,403.5905,16.0000
129,524.0,38.1229,194.7133,404.9300,16.0000
130,526.2,38.7743,194.9333,406.1730,16.0000
131,528.4,39.1743,193.7067,404.2601,16.0000
132,530.6,39.2514,192.8000,403.0403,16.0000
133,532.8,39.2314,192.5400,403.2340,16.0000
134,535.0,39.7143,192.1200,402.9919,16.0000
135,537.2,39.9457,192.4333,404.4486,16.0000
136,539.4,39.8886,192.6800,405.6780,16.0000
137,541.6,39.8771,192.2333,405.3799,16.0000
138,543.8,39.3886,192.1267,405.6608,16.0000
139,546.0,39.2057,191.6667,405.0735,16.0000
140,548.2,38.4200,191.0800,404.0319,16.0000
141,550.4,37.7457,191.3667,404.6673,16.0000
142,552.6,37.3429,191.8467,405.7311,16.0000
143,554.8,36.6229,191.0667,404.0024,16.0000
144,557.0,35.1629,190.1200,401.8187,16.0000
145,559.2,34.2600,188.7733,398.7500,16.0000
146,561.4,33.1343,188.6133,398.2262,16.0000
147,563.6,32.2457,188.1600,396.9692,16.0000
148,565.8,31.2743,187.0200,394.2791,16.0000
149,568.0,30.5714,186.2200,392.4264,16.0000
150,570.2,29.7057,185.8067,391.5123,16.0000
151,572.4,28.9800,184.7400,389.2360,16.0000
152,574.6,28.2486,181.6133,382.4823,16.0000
153,576.8,27.2029,176.6400,371.7130,16.0000
154,579.0,26.2371,172.9933,363.9462,16.0000
155,581.2,25.7943,172.7400,363.8473,16.0000
156,583.4,25.9200,173.6000,366.2222,16.0000
157,585.6,25.6914,175.0667,370.0322,16.0000
158,587.8,25.9914,176.8067,374.6233,16.0000
159,590.0,25.6486,178.6867,379.4644,16.0000
160,592.2,25.8029,180.0600,383.1889,16.0000
161,594.4,25.4600,180.0733,383.8774,16.0000
162,596.6,25.1857,179.0867,382.1578,16.0000
163,598.8,24.7886,177.8333,379.8339,16.0000
164,601.0,24.2229,176.4067,377.0323,16.0000
165,603.2,23.6514,174.9200,374.0086,16.0000
166,605.4,23.2314,173.8667,371.8762,16.0000
167,607.6,22.9000,173.4600,371.1195,16.0000
168,609.8,22.6057,172.5800,369.1349,16.0000
169,612.0,22.2971,171.1667,365.7896,16.0000
170,614.2,22.0371,169.8533,362.6727,16.0000
171,616.4,21.7343,168.8067,360.0042,16.0000
172,618.6,21.7829,168.5533,359.0477,16.0000
173,620.8,21.6829,169.5267,360.8488,16.0000
174,623.0,21.5657,170.6000,362.7923,16.0000
175,625.2,21.5857,171.8067,364.9511,16.0000
176,627.4,21.4857,171.8533,364.5092,16.0000
177,629.6,21.1343,171.5667,363.4021,16.0000
178,631.8,20.9486,170.2933,360.0208,16.0000
179,634.0,20.5029,167.6733,353.6521,16.0000
180,636.2,19.8286,165.2467,347.7330,16.0000
181,638.4,19.5657,164.1467,344.7764,16.0000
182,640.6,19.3943,163.3600,342.4510,16.0000
183,642.8,19.2743,162.3267,339.5884,16.0000
184,645.0,19.0429,161.7800,337.6681,16.0000
185,647.2,19.0600,164.2200,342.2602,16.0000
186,649.4,19.1771,166.5533,346.4507,16.0000
187,651.6,18.9314,167.9933,348.5166,16.0000
188,653.8,18.9714,168.5800,348.5632,16.0000
189,656.0,18.8714,169.1533,348.4361,16.0000
190,658.2,18.9686,169.7467,348.1380,16.0000
191,660.4,18.8143,170.1533,347.2988,16.0000
192,662.6,18.7571,170.3267,345.8283,16.0000
193,664.8,18.9143,171.1667,345.7209,16.0000
194,667.0,19.0400,171.1667,343.5632,16.0000
195,669.2,19.0000,169.9267,338.6974,16.0000
196,671.4,19.1829,167.6733,331.4603,16.0000
197,673.6,19.3257,162.6867,318.5715,16.0000
198,675.8,19.2800,158.2267,306.9116,16.0000
199,678.0,19.8686,156.9000,301.6853,16.0000
200,680.2,20.5600,155.6667,296.5115,16.0000
201,682.4,21.6971,155.6200,293.7402,16.0000
202,684.6,23.1771,157.4800,294.6685,16.0000
203,686.8,25.1771,157.9533,292.7661,16.0000
204,689.0,27.3514,158.0133,290.1041,16.0000
205,691.2,30.1229,159.8200,290.7803,16.0000
206,693.4,33.5943,161.6000,291.2363,16.0000
207,695.6,36.7714,163.0333,291.0857,16.0000
208,697.8,40.3029,163.2200,288.5792,16.0000
209,700.0,42.9286,161.1667,282.1167,16.0000
210,702.2,44.1771,151.7533,262.3763,16.0000
211,704.4,44.3600,132.2267,224.8529,16.0000
212,706.6,45.1057,118.8067,198.8649,16.0000
213,708.8,49.1629,118.3000,196.1056,16.0000
214,711.0,53.5114,119.0867,195.6874,16.0000
215,713.2,57.7371,118.2467,192.5308,16.0000
216,715.4,63.7314,122.1200,197.4948,16.0000
217,717.6,71.6257,130.4533,209.8573,16.0000
218,719.8,82.7029,145.4267,233.0860,16.0000
219,722.0,93.8714,159.6800,254.6711,16.0000
220,724.2,103.6086,167.2000,264.7251,16.0000
221,726.4,112.2943,172.2000,270.5218,16.0000
222,728.6,120.3429,176.6400,275.2222,16.0000
223,730.8,127.3657,180.0000,278.0227,16.0000
224,733.0,132.2771,181.9400,278.4387,16.0000
225,735.2,134.6229,181.7667,275.4970,16.0000
226,737.4,135.7429,181.1267,271.8120,16.0000
227,739.6,135.1057,179.1400,266.1380,16.0000
228,741.8,131.6743,175.6667,258.2863,16.0000
229,744.0,122.8486,167.3200,243.2072,16.0000
230,746.2,105.6114,140.0867,200.4058,16.0000
231,748.4,89.1657,113.0867,158.7955,16.0000
232,750.6,87.8171,111.2733,154.6803,16.0000
233,752.8,99.6571,129.8467,179.9969,16.0000
234,755.0,115.9171,154.7200,213.6913,16.0000
235,757.2,127.3971,168.2333,230.6853,16.0000
236,759.4,133.0971,172.5133,234.4415,16.0000
237,761.6,134.9114,173.7800,233.9282,16.0000
238,763.8,134.5743,174.0333,232.0696,16.0000
239,766.0,132.7800,173.1467,228.6477,16.0000
240,768.2,130.6200,171.9067,224.8502,16.0000
241,770.4,127.7314,169.6333,219.7577,16.0000
242,772.6,122.6571,166.0133,213.0230,16.0000
243,774.8,118.0114,159.8400,203.1211,16.0000
244,777.0,113.5743,152.7133,192.1770,16.0000
245,779.2,110.7600,149.5933,186.5737,16.0000
246,781.4,109.3486,146.4267,181.0344,16.0000
247,783.6,107.6743,143.2533,175.5853,16.0000
248,785.8,106.3286,139.6133,169.6715,16.0000
249,788.0,104.3314,137.2400,165.4576,16.0000
250,790.2,103.6629,135.3267,161.9118,16.0000
251,792.4,103.1029,134.5467,159.8324,16.0000
252,794.6,100.8114,130.6333,154.0625,16.0000
253,796.8,95.3914,122.1667,142.9632,16.0000
254,799.0,86.4771,108.9867,126.4748,16.0000
255,801.2,77.2343,96.1267,110.6117,16.0000
256,803.4,71.4371,87.9267,100.4309,16.0000
257,805.6,69.7886,87.8067,99.8080,16.0000
258,807.8,70.6286,89.4333,101.2488,16.0000
259,810.0,71.0943,90.9333,102.5481,16.0000
260,812.2,71.9914,93.0867,104.5952,16.0000
261,814.4,72.3771,93.3533,104.4847,16.0000
262,816.6,71.6857,93.6333,104.4106,16.0000
263,818.8,72.7743,95.1800,105.8140,16.0000
264,821.0,74.6429,98.5133,109.2354,16.0000
265,823.2,76.9886,102.4400,113.3204,16.0000
266,825.4,78.9314,105.4400,116.3478,16.0000
267,827.6,80.9771,107.5733,118.4081,16.0000
268,829.8,81.7486,108.9667,119.6649,16.0000
269,832.0,82.3829,109.9533,120.4971,16.0000
270,834.2,82.2143,108.9000,119.0848,16.0000
271,836.4,80.6714,106.6200,116.3210,16.0000
272,838.6,79.3457,104.3667,113.6212,16.0000
273,840.8,78.5686,103.4800,112.4605,16.0000
274,843.0,78.6286,103.5533,112.3819,16.0000
275,845.2,78.9514,104.7067,113.4906,16.0000
276,847.4,78.4000,104.6467,113.2856,16.0000
277,849.6,77.0714,102.8733,111.2141,16.0000
278,851.8,74.6457,99.7200,107.6575,16.0000
279,854.0,72.3543,97.7133,105.3530,16.0000
280,856.2,71.5029,96.5333,103.9569,16.0000
281,858.4,70.2400,95.0067,102.2048,16.0000
282,860.6,68.7857,92.7800,99.6930,16.0000
283,862.8,66.8829,90.0467,96.6433,16.0000
284,865.0,65.0257,87.3067,93.6000,16.0000
285,867.2,63.2257,84.5600,90.5542,16.0000
286,869.4,61.8114,82.6267,88.3888,16.0000
287,871.6,60.1771,79.9800,85.4529,16.0000
288,873.8,58.4114,76.6267,81.7556,16.0000
289,876.0,56.0943,73.2067,77.9992,16.0000
290,878.2,52.8057,67.3800,71.6422,16.0000
291,880.4,47.6829,59.2867,62.8521,16.0000
292,882.6,41.6057,50.4200,53.2390,16.0000
293,884.8,37.1171,44.1667,46.4570,16.0000
294,887.0,35.3429,41.5400,43.6048,16.0000
295,889.2,35.5629,42.1867,44.2916,16.0000
296,891.4,35.6657,42.2867,44.3873,16.0000
297,893.6,34.1400,40.1267,42.0435,16.0000
298,895.8,31.6200,36.9333,38.5891,16.0000
299,898.0,29.9171,34.8867,36.3740,16.0000
300,900.2,28.5343,33.2733,34.6296,16.0000
301,902.4,27.5829,32.3800,33.6623,16.0000
302,904.6,27.9171,33.0733,34.4079,16.0000
303,906.8,28.5943,34.1733,35.5897,16.0000
304,909.0,27.7057,33.0933,34.4255,16.0000
305,911.2,25.6114,30.4867,31.6157,16.0000
306,913.4,22.1114,25.8800,26.6500,16.0000
307,915.6,18.4971,20.9000,21.2813,16.0000
308,917.8,16.4857,17.8533,17.9973,16.0000
309,920.0,16.0171,16.2000,16.2155,16.0000
310,922.2,16.0114,16.0133,16.0144,16.0000
311,924.4,16.0000,16.0933,16.1005,16.0000
312,926.6,16.0000,16.0533,16.0574,16.0000
313,928.8,16.0171,16.0533,16.0574,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0743,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0286,16.0133,16.0144,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.0133,16.0144,16.0000
320,944.2,16.0057,16.0667,16.0718,16.0000
321,946.4,16.0000,16.1600,16.1723,16.0000
322,948.6,16.0114,16.4667,16.5025,16.0000
323,950.8,16.0400,16.9200,16.9906,16.0000
324,953.0,16.1257,17.7600,17.8951,16.0000
325,955.2,16.4286,18.6133,18.8140,16.0000
326,957.4,16.7029,19.0267,19.2590,16.0000
327,959.6,16.6229,18.9000,19.1226,16.0000
328,961.8,16.5486,18.5467,18.7422,16.0000
329,964.0,16.4457,18.5000,18.6919,16.0000
330,966.2,16.7371,18.9533,19.1801,16.0000
331,968.4,16.8429,19.2000,19.4457,16.0000
332,970.6,16.9943,19.7800,20.0702,16.0000
333,972.8,17.1371,20.0933,20.4076,16.0000
334,975.0,17.2743,20.0667,20.3789,16.0000
335,977.2,17.3143,20.2200,20.5440,16.0000
336,979.4,17.1286,19.9800,20.2856,16.0000
337,981.6,17.1257,19.8333,20.1276,16.0000
338,983.8,17.1429,19.8133,20.1061,16.0000
339,986.0,16.9486,19.4267,19.6897,16.0000
340,988.2,16.8229,19.0000,19.2303,16.0000
341,990.4,16.6629,18.8000,19.0150,16.0000
342,992.6,16.5943,18.5733,18.7709,16.0000
343,994.8,16.5029,18.3333,18.5125,16.0000
344,997.0,16.3829,18.2267,18.3976,16.0000
345,999.2,16.3143,17.7067,17.8377,16.0000
346,1001.4,16.3543,17.6000,17.7228,16.0000
347,1003.6,16.2171,17.6267,17.7516,16.0000
348,1005.8,16.2229,17.3200,17.4213,16.0000
349,1008.0,16.1314,16.9467,17.0193,16.0000
350,1010.2,16.0914,17.0267,17.1055,16.0000
351,1012.4,16.0857,16.7067,16.7609,16.0000
352,1014.6,16.1143,16.5333,16.5743,16.0000
353,1016.8,16.0400,16.3867,16.4164,16.0000
354,1019.0,16.0171,16.3600,16.3876,16.0000
355,1021.2,16.0171,16.1733,16.1866,16.0000
356,1023.4,16.0743,16.1333,16.1436,16.0000
357,1025.6,16.0000,16.0667,16.0718,16.0000
358,1027.8,16.0000,16.0133,16.0144,16.0000
359,1030.0,16.0057,16.0133,16.0144,16.0000
360,1032.2,16.0000,16.0267,16.0287,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0533,16.0574,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
