PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
281,858.4,74.0229,89.2600,95.9345,16.0000
282,860.6,72.2943,86.9733,93.3636,16.0000
283,862.8,70.3057,84.5933,90.7041,16.0000
284,865.0,68.3457,82.6533,88.5360,16.0000
285,867.2,66.3457,80.0600,85.6607,16.0000
286,869.4,64.5771,77.7333,83.0723,16.0000
287,871.6,62.8314,75.3467,80.4232,16.0000
288,873.8,60.7429,72.3067,77.0701,16.0000
289,876.0,58.4429,69.2467,73.7075,16.0000
290,878.2,54.5714,63.6533,67.6064,16.0000
291,880.4,48.5886,55.8467,59.1288,16.0000
292,882.6,42.0800,47.7867,50.3900,16.0000
293,884.8,37.7000,42.0333,44.1502,16.0000
294,887.0,36.0629,39.8267,41.7530,16.0000
295,889.2,36.3971,40.6267,42.6062,16.0000
296,891.4,36.4714,40.5800,42.5443,16.0000
297,893.6,34.2257,38.3067,40.0789,16.0000
298,895.8,31.7943,35.1867,36.7043,16.0000
299,898.0,30.0429,33.2933,34.6552,16.0000
300,900.2,28.7400,31.9267,33.1772,16.0000
301,902.4,27.9200,31.0733,32.2533,16.0000
302,904.6,28.5171,31.8400,33.0782,16.0000
303,906.8,29.1086,32.7267,34.0303,16.0000
304,909.0,28.0771,31.8533,33.0889,16.0000
305,911.2,25.4971,28.9267,29.9341,16.0000
306,913.4,21.9343,24.6400,25.3134,16.0000
307,915.6,18.7371,20.1600,20.4837,16.0000
308,917.8,16.5600,17.3667,17.4729,16.0000
309,920.0,16.0229,16.0533,16.0575,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0057,16.0267,16.0287,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0514,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0229,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0267,16.0287,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0667,16.0718,16.0000
322,948.6,16.0571,16.2933,16.3159,16.0000
323,950.8,16.1257,16.6267,16.6748,16.0000
324,953.0,16.4000,17.5200,17.6367,16.0000
325,955.2,16.9429,18.3467,18.5268,16.0000
326,957.4,17.0914,18.5867,18.7853,16.0000
327,959.6,16.9314,18.2533,18.4263,16.0000
328,961.8,16.7543,18.0000,18.1535,16.0000
329,964.0,16.7371,18.1467,18.3115,16.0000
330,966.2,17.0743,18.3600,18.5412,16.0000
331,968.4,17.2800,18.6533,18.8570,16.0000
332,970.6,17.4400,19.1067,19.3452,16.0000
333,972.8,17.5086,19.3200,19.5749,16.0000
334,975.0,17.6514,19.4200,19.6826,16.0000
335,977.2,17.5886,19.4467,19.7113,16.0000
336,979.4,17.5943,19.3867,19.6467,16.0000
337,981.6,17.3829,19.0533,19.2877,16.0000
338,983.8,17.3714,18.9733,19.2016,16.0000
339,986.0,17.2857,18.7200,18.9288,16.0000
340,988.2,17.0514,18.3333,18.5125,16.0000
341,990.4,16.9314,18.2533,18.4263,16.0000
342,992.6,16.7429,18.0533,18.2110,16.0000
343,994.8,16.6914,17.7067,17.8377,16.0000
344,997.0,16.5657,17.5600,17.6798,16.0000
345,999.2,16.4457,17.2800,17.3783,16.0000
346,1001.4,16.4171,17.1333,17.2203,16.0000
347,1003.6,16.2571,17.1067,17.1916,16.0000
348,1005.8,16.2629,16.8933,16.9619,16.0000
349,1008.0,16.1943,16.5600,16.6030,16.0000
350,1010.2,16.0800,16.4000,16.4307,16.0000
351,1012.4,16.0571,16.3600,16.3876,16.0000
352,1014.6,16.1257,16.3067,16.3302,16.0000
353,1016.8,16.0343,16.1600,16.1723,16.0000
354,1019.0,16.0000,16.1200,16.1292,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0514,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0286,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0229,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1067,16.1149,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
