PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,17.1200,87.3667,164.9288,16.0000
109,480.0,17.1800,88.3600,167.3491,16.0000
110,482.2,17.2257,88.3933,167.8317,16.0000
111,484.4,17.2714,88.3800,168.2507,16.0000
112,486.6,17.2914,88.3000,168.5316,16.0000
113,488.8,17.3371,87.3600,166.9626,16.0000
114,491.0,17.3543,86.2000,164.8865,16.0000
115,493.2,17.4057,86.0733,164.9971,16.0000
116,495.4,17.5429,86.4400,166.0959,16.0000
117,497.6,17.5914,86.3667,166.1957,16.0000
118,499.8,17.7514,86.3600,166.4383,16.0000
119,502.0,17.8771,85.9733,165.8358,16.0000
120,504.2,17.9971,84.7467,163.4301,16.0000
121,506.4,18.0800,83.0333,160.0338,16.0000
122,508.6,18.2657,81.8933,157.8281,16.0000
123,510.8,18.5257,82.9200,160.2863,16.0000
124,513.0,18.7686,83.7000,162.1887,16.0000
125,515.2,19.1086,84.3333,163.7797,16.0000
126,517.4,19.3371,84.7667,164.9101,16.0000
127,519.6,19.7057,85.8800,167.5506,16.0000
128,521.8,20.0286,86.3067,168.7078,16.0000
129,524.0,20.2143,86.7333,169.9354,16.0000
130,526.2,20.3943,86.5533,169.8450,16.0000
131,528.4,20.4571,86.1200,169.2008,16.0000
132,530.6,20.4829,85.2800,167.6637,16.0000
133,532.8,20.4629,85.0267,167.4075,16.0000
134,535.0,20.4571,84.8333,167.2488,16.0000
135,537.2,20.5771,84.6133,167.0641,16.0000
136,539.4,20.5371,84.9133,167.9924,16.0000
137,541.6,20.4429,84.5600,167.4803,16.0000
138,543.8,20.3886,84.2533,167.0029,16.0000
139,546.0,20.1914,84.3333,167.3474,16.0000
140,548.2,20.1029,83.5067,165.6158,16.0000
141,550.4,19.9257,83.9333,166.5615,16.0000
142,552.6,19.8114,84.4200,167.6401,16.0000
143,554.8,19.5600,83.9400,166.5762,16.0000
144,557.0,19.3457,83.4533,165.4645,16.0000
145,559.2,19.0857,82.5733,163.4819,16.0000
146,561.4,18.8714,82.3200,162.8556,16.0000
147,563.6,18.7829,82.1000,162.2713,16.0000
148,565.8,18.6171,81.3800,160.6140,16.0000
149,568.0,18.5200,80.6533,158.9751,16.0000
150,570.2,18.3486,80.1467,157.8546,16.0000
151,572.4,18.2686,79.5000,156.4557,16.0000
152,574.6,18.1000,77.2267,151.4872,16.0000
153,576.8,17.9314,73.8133,144.0189,16.0000
154,579.0,17.7743,71.0667,138.0449,16.0000
155,581.2,17.7629,71.0267,138.1187,16.0000
156,583.4,17.7257,71.3400,138.9778,16.0000
157,585.6,17.7171,72.3400,141.3951,16.0000
158,587.8,17.7800,73.4200,144.0553,16.0000
159,590.0,17.7257,74.8733,147.5311,16.0000
160,592.2,17.7571,75.5200,149.2140,16.0000
161,594.4,17.6800,75.5600,149.5426,16.0000
162,596.6,17.6514,74.9000,148.2407,16.0000
163,598.8,17.6543,73.7333,145.7962,16.0000
164,601.0,17.4914,72.5400,143.2564,16.0000
165,603.2,17.4571,71.3600,140.7128,16.0000
166,605.4,17.3743,70.5667,139.0087,16.0000
167,607.6,17.3086,70.6067,139.1544,16.0000
168,609.8,17.2314,69.7933,137.3201,16.0000
169,612.0,17.2400,68.9867,135.4469,16.0000
170,614.2,17.1800,68.0667,133.3201,16.0000
171,616.4,17.1771,67.6867,132.3590,16.0000
172,618.6,17.0971,67.2867,131.3287,16.0000
173,620.8,17.1371,67.7267,132.1875,16.0000
174,623.0,17.1314,68.4267,133.6013,16.0000
175,625.2,17.1286,69.2400,135.2385,16.0000
176,627.4,17.1086,69.1000,134.7388,16.0000
177,629.6,17.0743,69.0867,134.5499,16.0000
178,631.8,17.0400,68.3600,132.7447,16.0000
179,634.0,16.9514,66.6200,128.6892,16.0000
180,636.2,16.8229,65.2467,125.4614,16.0000
181,638.4,16.7657,64.3267,123.2496,16.0000
182,640.6,16.7486,64.0733,122.4983,16.0000
183,642.8,16.6543,63.2533,120.4965,16.0000
184,645.0,16.6171,62.7667,119.1921,16.0000
185,647.2,16.6429,63.9467,121.5397,16.0000
186,649.4,16.6486,65.3467,124.3114,16.0000
187,651.6,16.6657,66.2533,125.9395,16.0000
188,653.8,16.6771,66.7333,126.5783,16.0000
189,656.0,16.6829,67.1733,127.0773,16.0000
190,658.2,16.6629,67.0867,126.3622,16.0000
191,660.4,16.6686,67.6067,126.9105,16.0000
192,662.6,16.6686,67.6000,126.2800,16.0000
193,664.8,16.7229,68.4533,127.4605,16.0000
194,667.0,16.7057,68.3200,126.4497,16.0000
195,669.2,16.6857,67.5600,124.0922,16.0000
196,671.4,16.6829,65.9067,119.7992,16.0000
197,673.6,16.7057,63.1200,113.1947,16.0000
198,675.8,16.7057,60.1133,106.2298,16.0000
199,678.0,16.7886,59.4067,104.0103,16.0000
200,680.2,16.8914,58.9133,102.1887,16.0000
201,682.4,17.0371,58.6267,100.7954,16.0000
202,684.6,17.2943,59.4333,101.5492,16.0000
203,686.8,17.5743,59.6467,101.0978,16.0000
204,689.0,17.8057,59.4400,99.8448,16.0000
205,691.2,18.1857,60.1533,100.3587,16.0000
206,693.4,18.6143,61.2133,101.4694,16.0000
207,695.6,19.1257,61.6267,101.3633,16.0000
208,697.8,19.6229,61.8067,100.8115,16.0000
209,700.0,20.0600,59.9667,96.5988,16.0000
210,702.2,20.1771,56.1800,88.9220,16.0000
211,704.4,20.0000,49.6067,76.3893,16.0000
212,706.6,20.0571,44.9133,67.4289,16.0000
213,708.8,20.7143,44.6467,66.4343,16.0000
214,711.0,21.5400,44.5467,65.7589,16.0000
215,713.2,22.2514,44.2200,64.7224,16.0000
216,715.4,23.5000,45.2400,66.0086,16.0000
217,717.6,25.0771,47.7400,69.7602,16.0000
218,719.8,27.2886,52.1600,76.6508,16.0000
219,722.0,29.2543,56.7867,83.7519,16.0000
220,724.2,31.2057,59.9867,88.3584,16.0000
221,726.4,32.8457,63.2600,93.0083,16.0000
222,728.6,34.5514,65.9400,96.5874,16.0000
223,730.8,35.6971,67.8467,98.8354,16.0000
224,733.0,36.6000,68.8000,99.5047,16.0000
225,735.2,36.8971,68.6733,98.4567,16.0000
226,737.4,36.9457,68.1800,96.8366,16.0000
227,739.6,36.5886,66.6200,93.6142,16.0000
228,741.8,35.6257,64.2467,89.2119,16.0000
229,744.0,33.5629,59.0200,80.5946,16.0000
230,746.2,29.7000,49.1933,65.3288,16.0000
231,748.4,26.9257,41.3867,53.3388,16.0000
232,750.6,27.1343,40.4933,51.6526,16.0000
233,752.8,29.4829,45.5467,58.5622,16.0000
234,755.0,32.7400,53.0267,68.7671,16.0000
235,757.2,35.1114,58.3933,75.7847,16.0000
236,759.4,36.0571,61.4467,79.4287,16.0000
237,761.6,36.4000,62.3867,80.0700,16.0000
238,763.8,36.2800,62.4200,79.4673,16.0000
239,766.0,36.1114,61.9400,78.1651,16.0000
240,768.2,35.6286,61.2067,76.5582,16.0000
241,770.4,34.9543,59.6733,73.9222,16.0000
242,772.6,33.8771,57.6067,70.6450,16.0000
243,774.8,33.0429,55.3533,67.1947,16.0000
244,777.0,32.0943,53.0333,63.7234,16.0000
245,779.2,31.7771,51.8467,61.7695,16.0000
246,781.4,31.3200,50.8533,60.1014,16.0000
247,783.6,31.0171,50.1000,58.7640,16.0000
248,785.8,30.7114,48.9333,56.9415,16.0000
249,788.0,30.3371,48.0600,55.5217,16.0000
250,790.2,30.1886,47.2600,54.2245,16.0000
251,792.4,30.0857,47.2333,53.8953,16.0000
252,794.6,29.5257,45.9000,52.0111,16.0000
253,796.8,28.5286,43.6333,49.0463,16.0000
254,799.0,26.6171,39.9533,44.4583,16.0000
255,801.2,24.8143,35.6933,39.2534,16.0000
256,803.4,23.8029,33.0733,36.0415,16.0000
257,805.6,23.5114,32.9733,35.8101,16.0000
258,807.8,23.6971,33.4467,36.2539,16.0000
259,810.0,23.8171,33.7267,36.4743,16.0000
260,812.2,23.9629,34.3600,37.1010,16.0000
261,814.4,23.9486,34.3200,36.9563,16.0000
262,816.6,23.9057,34.5667,37.1441,16.0000
263,818.8,24.1400,34.9200,37.4610,16.0000
264,821.0,24.5343,35.9533,38.5461,16.0000
265,823.2,24.9800,37.1533,39.8160,16.0000
266,825.4,25.4743,38.1000,40.7952,16.0000
267,827.6,25.7743,38.6933,41.3784,16.0000
268,829.8,25.9686,38.8600,41.4906,16.0000
269,832.0,26.1000,39.3000,41.9148,16.0000
270,834.2,25.9971,38.8800,41.3884,16.0000
271,836.4,25.6343,38.2133,40.5913,16.0000
272,838.6,25.3429,37.3933,39.6338,16.0000
273,840.8,25.1943,37.0000,39.1558,16.0000
274,843.0,25.2257,36.9867,39.1029,16.0000
275,845.2,25.2771,37.3000,39.4092,16.0000
276,847.4,25.2171,37.4133,39.5001,16.0000
277,849.6,24.8514,36.5933,38.5705,16.0000
278,851.8,24.3571,35.6067,37.4656,16.0000
279,854.0,23.9743,34.8800,36.6452,16.0000
280,856.2,23.7800,34.4400,36.1398,16.0000
281,858.4,23.4514,33.9267,35.5599,16.0000
282,860.6,23.1286,33.4267,34.9957,16.0000
283,862.8,22.7400,32.6400,34.1224,16.0000
284,865.0,22.4000,31.8067,33.2017,16.0000
285,867.2,22.0200,30.9133,32.2172,16.0000
286,869.4,21.7571,29.9800,31.1890,16.0000
287,871.6,21.2686,29.0400,30.1554,16.0000
288,873.8,21.0057,28.2533,29.2899,16.0000
289,876.0,20.4600,27.1533,28.0877,16.0000
290,878.2,19.8029,25.5467,26.3386,16.0000
291,880.4,18.8000,23.0267,23.6054,16.0000
292,882.6,18.1571,21.2200,21.6475,16.0000
293,884.8,17.7514,20.2333,20.5776,16.0000
294,887.0,17.6000,19.7600,20.0640,16.0000
295,889.2,17.6543,19.7933,20.0982,16.0000
296,891.4,17.6486,19.8667,20.1757,16.0000
297,893.6,17.4400,19.5067,19.7853,16.0000
298,895.8,17.2086,18.9733,19.2085,16.0000
299,898.0,17.0914,18.6600,18.8695,16.0000
300,900.2,17.0000,18.4733,18.6675,16.0000
301,902.4,16.9486,18.3400,18.5232,16.0000
302,904.6,16.9771,18.4533,18.6451,16.0000
303,906.8,17.0686,18.6400,18.8457,16.0000
304,909.0,16.9514,18.4533,18.6445,16.0000
305,911.2,16.7571,18.0933,18.2565,16.0000
306,913.4,16.4114,17.3667,17.4732,16.0000
307,915.6,16.0686,16.4133,16.4455,16.0000
308,917.8,16.0029,16.0333,16.0359,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0029,16.0267,16.0287,16.0000
326,957.4,16.0000,16.1200,16.1292,16.0000
327,959.6,16.0000,16.0667,16.0718,16.0000
328,961.8,16.0000,16.0067,16.0072,16.0000
329,964.0,16.0000,16.0600,16.0646,16.0000
330,966.2,16.0000,16.0333,16.0359,16.0000
331,968.4,16.0057,16.1067,16.1149,16.0000
332,970.6,16.0171,16.2000,16.2154,16.0000
333,972.8,16.0086,16.2133,16.2297,16.0000
334,975.0,16.0143,16.2000,16.2154,16.0000
335,977.2,16.0171,16.2400,16.2584,16.0000
336,979.4,16.0086,16.2267,16.2441,16.0000
337,981.6,16.0000,16.1600,16.1723,16.0000
338,983.8,16.0143,16.2067,16.2225,16.0000
339,986.0,16.0029,16.1000,16.1077,16.0000
340,988.2,16.0000,16.0400,16.0431,16.0000
341,990.4,16.0000,16.0133,16.0144,16.0000
342,992.6,16.0000,16.0067,16.0072,16.0000
343,994.8,16.0029,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
