PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,20.7257,126.1733,243.3959,16.0000
104,469.0,20.7743,126.4667,244.5202,16.0000
105,471.2,20.8000,126.2600,244.5655,16.0000
106,473.4,20.7971,126.0467,244.6922,16.0000
107,475.6,20.7371,124.4333,241.8087,16.0000
108,477.8,20.5343,123.1333,239.5671,16.0000
109,480.0,20.5029,123.5267,240.9041,16.0000
110,482.2,20.6657,123.9267,242.3563,16.0000
111,484.4,20.7743,123.9600,243.0930,16.0000
112,486.6,20.8257,124.0133,243.8762,16.0000
113,488.8,20.9886,123.5267,243.4734,16.0000
114,491.0,20.9771,122.7133,242.3273,16.0000
115,493.2,21.1114,122.4133,242.2669,16.0000
116,495.4,21.3286,122.6333,243.2178,16.0000
117,497.6,21.6057,123.0067,244.4027,16.0000
118,499.8,22.0457,123.0333,244.8504,16.0000
119,502.0,22.4114,122.8467,244.7937,16.0000
120,504.2,22.7429,122.1733,243.6932,16.0000
121,506.4,23.1600,120.1467,239.7788,16.0000
122,508.6,23.5943,118.1000,235.7589,16.0000
123,510.8,24.2057,118.8400,237.7335,16.0000
124,513.0,25.0714,120.1933,240.9910,16.0000
125,515.2,25.8886,121.2533,243.6240,16.0000
126,517.4,26.5171,121.8533,245.2190,16.0000
127,519.6,27.2714,122.6933,247.3887,16.0000
128,521.8,28.0886,123.7333,249.9994,16.0000
129,524.0,28.6771,123.9933,251.0236,16.0000
130,526.2,29.1229,124.1067,251.7319,16.0000
131,528.4,29.4657,123.9867,251.9333,16.0000
132,530.6,29.5286,123.1933,250.6614,16.0000
133,532.8,29.4829,122.7667,250.1888,16.0000
134,535.0,29.6086,122.4333,249.8680,16.0000
135,537.2,29.8400,122.5000,250.4782,16.0000
136,539.4,29.7914,122.4333,250.7449,16.0000
137,541.6,29.8343,122.0733,250.3644,16.0000
138,543.8,29.8371,122.2800,251.1327,16.0000
139,546.0,29.5857,122.3667,251.5851,16.0000
140,548.2,29.2371,120.9667,248.6389,16.0000
141,550.4,28.7943,121.1467,249.0378,16.0000
142,552.6,28.5543,122.0933,251.1359,16.0000
143,554.8,28.1943,121.5667,249.9687,16.0000
144,557.0,27.5057,121.1400,248.9714,16.0000
145,559.2,26.9143,119.8733,246.1137,16.0000
146,561.4,26.3743,119.7400,245.7166,16.0000
147,563.6,25.9200,119.1733,244.3101,16.0000
148,565.8,25.3800,118.2467,242.1594,16.0000
149,568.0,24.9714,117.1667,239.7211,16.0000
150,570.2,24.5143,116.3333,237.8782,16.0000
151,572.4,24.1629,115.5000,236.0841,16.0000
152,574.6,23.6571,112.8867,230.3985,16.0000
153,576.8,23.1571,108.8800,221.6687,16.0000
154,579.0,22.4829,104.2200,211.5230,16.0000
155,581.2,22.1029,102.9933,209.0611,16.0000
156,583.4,22.0571,103.3600,210.1333,16.0000
157,585.6,22.0714,104.4800,212.9286,16.0000
158,587.8,22.1686,106.1733,217.1002,16.0000
159,590.0,22.1429,107.9600,221.4513,16.0000
160,592.2,22.2400,109.2533,224.7138,16.0000
161,594.4,22.1143,109.4533,225.5366,16.0000
162,596.6,22.0514,108.7600,224.2622,16.0000
163,598.8,21.8971,107.2267,221.0959,16.0000
164,601.0,21.5429,105.7800,218.0707,16.0000
165,603.2,21.3286,103.8533,213.9124,16.0000
166,605.4,21.1114,102.6133,211.2510,16.0000
167,607.6,20.8229,102.1600,210.3166,16.0000
168,609.8,20.7057,101.3133,208.4072,16.0000
169,612.0,20.5714,100.3867,206.2314,16.0000
170,614.2,20.3257,99.0200,203.0662,16.0000
171,616.4,20.1543,97.8867,200.3464,16.0000
172,618.6,19.9600,97.1267,198.4301,16.0000
173,620.8,20.0000,97.6733,199.4531,16.0000
174,623.0,20.0029,98.8133,201.7634,16.0000
175,625.2,19.9886,99.9467,204.0105,16.0000
176,627.4,19.9200,99.8467,203.4925,16.0000
177,629.6,19.7886,99.9333,203.4349,16.0000
178,631.8,19.6486,98.8933,200.8235,16.0000
179,634.0,19.2371,96.9467,196.2018,16.0000
180,636.2,18.9171,94.6067,190.7203,16.0000
181,638.4,18.5829,92.8333,186.5134,16.0000
182,640.6,18.4543,92.3200,185.0740,16.0000
183,642.8,18.2829,91.2267,182.3571,16.0000
184,645.0,18.0571,89.8600,178.9744,16.0000
185,647.2,17.9971,90.9533,180.9864,16.0000
186,649.4,18.1086,93.4133,185.9151,16.0000
187,651.6,18.0714,94.8800,188.5662,16.0000
188,653.8,18.0200,95.6733,189.6559,16.0000
189,656.0,17.9943,96.2267,190.1408,16.0000
190,658.2,17.9686,96.6400,190.2061,16.0000
191,660.4,17.9629,97.1200,190.3391,16.0000
192,662.6,17.7971,97.1200,189.3704,16.0000
193,664.8,17.8943,98.1200,190.5006,16.0000
194,667.0,17.9114,98.2667,189.6683,16.0000
195,669.2,17.9200,97.6733,187.2229,16.0000
196,671.4,17.9629,95.6067,181.5713,16.0000
197,673.6,18.0229,92.1267,173.0270,16.0000
198,675.8,17.8943,87.2533,161.7421,16.0000
199,678.0,18.0971,84.9133,155.7270,16.0000
200,680.2,18.4229,84.5733,153.7251,16.0000
201,682.4,18.9600,83.8267,150.9247,16.0000
202,684.6,19.6371,84.6067,151.1323,16.0000
203,686.8,20.5257,85.3467,151.2050,16.0000
204,689.0,21.3629,85.0133,149.2047,16.0000
205,691.2,22.3971,85.6733,149.1168,16.0000
206,693.4,23.7143,86.9200,150.0643,16.0000
207,695.6,25.0200,87.8933,150.5058,16.0000
208,697.8,26.3657,88.3933,150.0369,16.0000
209,700.0,27.6514,86.7400,145.6792,16.0000
210,702.2,28.2229,82.5733,136.8227,16.0000
211,704.4,28.1686,73.9800,120.1869,16.0000
212,706.6,27.5686,65.6067,104.2367,16.0000
213,708.8,28.1743,63.4067,99.4624,16.0000
214,711.0,29.8771,63.6133,98.9934,16.0000
215,713.2,31.5886,63.1333,97.3766,16.0000
216,715.4,33.8171,64.1933,98.4240,16.0000
217,717.6,37.0857,66.7800,102.0095,16.0000
218,719.8,42.0057,72.6533,111.0240,16.0000
219,722.0,47.9286,79.7400,121.8804,16.0000
220,724.2,53.4457,85.0267,129.5494,16.0000
221,726.4,57.9486,89.4200,135.6350,16.0000
222,728.6,62.7171,93.2200,140.6087,16.0000
223,730.8,66.6057,96.7733,145.0515,16.0000
224,733.0,69.8657,99.0867,147.4039,16.0000
225,735.2,71.7514,99.3333,146.4529,16.0000
226,737.4,72.5000,98.6600,144.0558,16.0000
227,739.6,72.4657,96.9333,140.0928,16.0000
228,741.8,71.2057,93.5333,133.6530,16.0000
229,744.0,67.9543,87.7200,123.6877,16.0000
230,746.2,61.3543,75.6533,104.6511,16.0000
231,748.4,51.6771,61.4067,82.7843,16.0000
232,750.6,45.4314,56.3467,74.7288,16.0000
233,752.8,47.6371,61.4667,81.4951,16.0000
234,755.0,55.1914,72.6133,96.6803,16.0000
235,757.2,62.8743,81.8533,108.8689,16.0000
236,759.4,67.9800,87.0133,115.1114,16.0000
237,761.6,70.1629,89.0133,116.8471,16.0000
238,763.8,70.7971,89.5467,116.5560,16.0000
239,766.0,70.3514,89.0867,114.8994,16.0000
240,768.2,69.2571,88.2733,112.8163,16.0000
241,770.4,67.9943,86.3533,109.3068,16.0000
242,772.6,65.4114,83.4933,104.6437,16.0000
243,774.8,63.0543,80.0467,99.3182,16.0000
244,777.0,60.2857,76.6733,94.1873,16.0000
245,779.2,58.3771,74.6667,90.9064,16.0000
246,781.4,57.3029,73.1600,88.3270,16.0000
247,783.6,56.3657,71.6933,85.8437,16.0000
248,785.8,55.5429,69.9200,83.0313,16.0000
249,788.0,54.7057,68.5667,80.8011,16.0000
250,790.2,54.0200,67.4067,78.8597,16.0000
251,792.4,53.6171,67.1133,78.0157,16.0000
252,794.6,53.1457,65.8600,76.0506,16.0000
253,796.8,51.3657,62.8133,71.9834,16.0000
254,799.0,47.5200,57.7667,65.6218,16.0000
255,801.2,42.4343,51.6533,58.0986,16.0000
256,803.4,38.1400,46.8600,52.2249,16.0000
257,805.6,35.9914,45.5667,50.5082,16.0000
258,807.8,36.0514,46.2867,51.1598,16.0000
259,810.0,36.5400,46.7733,51.5432,16.0000
260,812.2,36.7314,47.7133,52.4479,16.0000
261,814.4,37.3457,48.3933,53.0548,16.0000
262,816.6,37.2543,48.2133,52.6853,16.0000
263,818.8,37.5257,48.6267,53.0085,16.0000
264,821.0,38.3171,49.6600,54.0339,16.0000
265,823.2,39.7000,51.5533,56.0285,16.0000
266,825.4,40.9857,52.8067,57.2955,16.0000
267,827.6,42.3029,53.9400,58.4290,16.0000
268,829.8,42.9629,54.6000,59.0419,16.0000
269,832.0,43.7943,55.2133,59.6140,16.0000
270,834.2,43.9657,54.7467,58.9945,16.0000
271,836.4,43.5971,53.7000,57.7359,16.0000
272,838.6,42.9571,52.8467,56.7056,16.0000
273,840.8,42.3743,51.9667,55.6589,16.0000
274,843.0,42.2543,51.8067,55.4173,16.0000
275,845.2,42.4143,52.1600,55.7406,16.0000
276,847.4,42.5114,52.6000,56.1668,16.0000
277,849.6,42.1914,51.9000,55.3468,16.0000
278,851.8,41.1229,50.6667,53.9534,16.0000
279,854.0,39.9029,49.4533,52.5810,16.0000
280,856.2,39.2400,48.7600,51.7798,16.0000
281,858.4,38.5371,47.9867,50.9009,16.0000
282,860.6,37.8743,47.0400,49.8348,16.0000
283,862.8,36.9800,45.8400,48.4984,16.0000
284,865.0,35.9371,44.5333,47.0516,16.0000
285,867.2,35.1229,43.6133,46.0275,16.0000
286,869.4,34.1257,42.4000,44.6832,16.0000
287,871.6,33.2886,41.1933,43.3484,16.0000
288,873.8,32.5086,39.8533,41.8713,16.0000
289,876.0,31.3743,38.4000,40.2766,16.0000
290,878.2,29.9086,36.0733,37.7385,16.0000
291,880.4,27.9486,32.7867,34.1694,16.0000
292,882.6,25.7743,28.8867,29.9421,16.0000
293,884.8,23.5514,26.2733,27.1087,16.0000
294,887.0,22.1514,24.8333,25.5475,16.0000
295,889.2,21.7943,24.7067,25.4065,16.0000
296,891.4,21.9971,25.1533,25.8848,16.0000
297,893.6,21.8400,24.5667,25.2473,16.0000
298,895.8,21.0429,23.2067,23.7767,16.0000
299,898.0,20.3286,22.4200,22.9256,16.0000
300,900.2,19.8286,22.0067,22.4783,16.0000
301,902.4,19.2543,21.4267,21.8515,16.0000
302,904.6,19.1800,21.5267,21.9587,16.0000
303,906.8,19.4229,21.8333,22.2880,16.0000
304,909.0,19.4600,21.7600,22.2089,16.0000
305,911.2,19.0057,21.1800,21.5837,16.0000
306,913.4,18.0514,19.9200,20.2255,16.0000
307,915.6,16.7171,18.0667,18.2275,16.0000
308,917.8,16.0086,16.2600,16.2802,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1200,16.1292,16.0000
326,957.4,16.0000,16.3733,16.4020,16.0000
327,959.6,16.0000,16.4067,16.4379,16.0000
328,961.8,16.0057,16.1800,16.1938,16.0000
329,964.0,16.0000,16.1733,16.1866,16.0000
330,966.2,16.0000,16.2400,16.2584,16.0000
331,968.4,16.0229,16.3133,16.3374,16.0000
332,970.6,16.0143,16.6400,16.6891,16.0000
333,972.8,16.0029,16.7200,16.7753,16.0000
334,975.0,16.0143,16.7267,16.7825,16.0000
335,977.2,16.0257,16.7467,16.8040,16.0000
336,979.4,16.0057,16.6533,16.7035,16.0000
337,981.6,16.0057,16.6533,16.7035,16.0000
338,983.8,16.0171,16.6067,16.6532,16.0000
339,986.0,16.0057,16.4067,16.4379,16.0000
340,988.2,16.0000,16.2867,16.3087,16.0000
341,990.4,16.0000,16.1933,16.2082,16.0000
342,992.6,16.0029,16.1000,16.1077,16.0000
343,994.8,16.0114,16.0133,16.0144,16.0000
344,997.0,16.0000,16.0267,16.0287,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0400,16.0431,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0267,16.0287,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
