PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,17.8429,99.4200,188.1775,16.0000
104,469.0,17.8943,99.4133,188.5555,16.0000
105,471.2,17.8829,99.4467,188.9823,16.0000
106,473.4,17.8457,98.9067,188.2915,16.0000
107,475.6,17.7686,96.9067,184.4854,16.0000
108,477.8,17.7257,96.0667,183.0840,16.0000
109,480.0,17.7514,97.0867,185.6019,16.0000
110,482.2,17.8486,97.2000,186.3020,16.0000
111,484.4,17.9600,97.1000,186.5932,16.0000
112,486.6,17.9200,96.9733,186.8298,16.0000
113,488.8,17.9857,96.2200,185.7059,16.0000
114,491.0,18.0486,95.7600,185.1622,16.0000
115,493.2,18.1229,95.4000,184.8284,16.0000
116,495.4,18.2400,95.8867,186.2252,16.0000
117,497.6,18.4057,96.0200,186.8004,16.0000
118,499.8,18.5686,95.9467,186.9358,16.0000
119,502.0,18.6657,95.5667,186.3783,16.0000
120,504.2,18.8057,94.6200,184.6039,16.0000
121,506.4,18.9400,93.2600,182.0077,16.0000
122,508.6,19.1829,92.2867,180.1986,16.0000
123,510.8,19.5114,93.3200,182.7098,16.0000
124,513.0,19.9400,94.0267,184.4877,16.0000
125,515.2,20.2514,94.2533,185.2330,16.0000
126,517.4,20.5743,94.5333,186.0592,16.0000
127,519.6,20.8714,95.5000,188.4138,16.0000
128,521.8,21.2400,96.0467,189.8633,16.0000
129,524.0,21.2914,96.1067,190.3344,16.0000
130,526.2,21.4429,96.1133,190.6911,16.0000
131,528.4,21.5400,95.6600,190.0441,16.0000
132,530.6,21.5229,95.1867,189.3508,16.0000
133,532.8,21.5571,94.9733,189.2251,16.0000
134,535.0,21.6086,94.8267,189.2074,16.0000
135,537.2,21.6200,94.8933,189.6973,16.0000
136,539.4,21.5800,94.8200,189.8421,16.0000
137,541.6,21.5771,94.6800,189.8400,16.0000
138,543.8,21.5543,94.7600,190.2478,16.0000
139,546.0,21.4714,94.5333,189.9387,16.0000
140,548.2,21.3257,93.9667,188.7985,16.0000
141,550.4,21.1743,94.5400,190.0691,16.0000
142,552.6,21.0571,94.8933,190.8522,16.0000
143,554.8,20.9229,94.6133,190.2317,16.0000
144,557.0,20.6114,94.3067,189.5136,16.0000
145,559.2,20.3600,93.7067,188.1459,16.0000
146,561.4,20.1000,93.5800,187.7892,16.0000
147,563.6,19.8743,93.4200,187.3211,16.0000
148,565.8,19.6971,92.8000,185.8739,16.0000
149,568.0,19.5171,92.3733,184.8928,16.0000
150,570.2,19.2914,92.1067,184.3031,16.0000
151,572.4,19.1086,91.4533,182.8952,16.0000
152,574.6,18.9543,89.3400,178.2925,16.0000
153,576.8,18.8057,85.7133,170.3696,16.0000
154,579.0,18.5886,82.9200,164.3156,16.0000
155,581.2,18.4971,83.1467,165.0161,16.0000
156,583.4,18.5257,83.4467,165.8815,16.0000
157,585.6,18.5029,84.4467,168.3407,16.0000
158,587.8,18.5286,85.6600,171.3524,16.0000
159,590.0,18.5057,87.0400,174.7131,16.0000
160,592.2,18.5257,87.6867,176.4446,16.0000
161,594.4,18.4800,87.7533,176.8819,16.0000
162,596.6,18.4057,86.8933,175.1678,16.0000
163,598.8,18.2971,85.5933,172.4598,16.0000
164,601.0,18.1714,84.5267,170.2351,16.0000
165,603.2,18.0286,83.1667,167.3104,16.0000
166,605.4,17.9314,82.4200,165.7295,16.0000
167,607.6,17.8200,82.2267,165.3610,16.0000
168,609.8,17.7343,81.4733,163.6620,16.0000
169,612.0,17.7000,80.3733,161.1157,16.0000
170,614.2,17.5971,79.5933,159.2928,16.0000
171,616.4,17.5343,78.8267,157.4378,16.0000
172,618.6,17.5543,78.6400,156.8590,16.0000
173,620.8,17.5657,79.1933,157.9437,16.0000
174,623.0,17.4686,80.0733,159.7266,16.0000
175,625.2,17.5343,81.0600,161.7111,16.0000
176,627.4,17.4886,81.0533,161.4681,16.0000
177,629.6,17.3943,80.6867,160.4544,16.0000
178,631.8,17.3743,79.9933,158.6830,16.0000
179,634.0,17.1800,77.7867,153.5482,16.0000
180,636.2,17.0257,75.9733,149.3037,16.0000
181,638.4,16.9343,75.2000,147.3804,16.0000
182,640.6,16.8771,74.4200,145.4196,16.0000
183,642.8,16.7629,73.3667,142.8613,16.0000
184,645.0,16.7571,72.9333,141.6252,16.0000
185,647.2,16.7171,74.6133,145.0190,16.0000
186,649.4,16.7400,75.9667,147.6213,16.0000
187,651.6,16.7371,77.1667,149.8146,16.0000
188,653.8,16.7086,77.7533,150.5975,16.0000
189,656.0,16.6657,78.2600,151.1422,16.0000
190,658.2,16.7200,78.5133,151.0472,16.0000
191,660.4,16.7286,78.9533,151.2962,16.0000
192,662.6,16.6857,78.9667,150.5729,16.0000
193,664.8,16.7200,79.8400,151.6566,16.0000
194,667.0,16.7600,79.7733,150.6281,16.0000
195,669.2,16.7543,78.9200,147.9078,16.0000
196,671.4,16.8257,77.0000,142.8719,16.0000
197,673.6,16.8086,73.3600,134.3168,16.0000
198,675.8,16.7829,69.8600,126.1657,16.0000
199,678.0,16.8971,68.8333,123.1235,16.0000
200,680.2,17.1114,68.3133,121.0680,16.0000
201,682.4,17.4143,68.2733,119.9851,16.0000
202,684.6,17.7886,68.9067,120.2085,16.0000
203,686.8,18.2400,69.0133,119.3600,16.0000
204,689.0,18.5800,68.9733,118.2454,16.0000
205,691.2,19.0943,69.5800,118.3691,16.0000
206,693.4,19.7114,70.5333,119.0876,16.0000
207,695.6,20.4114,71.1600,119.1993,16.0000
208,697.8,21.0657,71.0667,117.9564,16.0000
209,700.0,21.6514,68.8600,112.9019,16.0000
210,702.2,21.8286,64.6733,104.3364,16.0000
211,704.4,21.7914,57.2533,90.1300,16.0000
212,706.6,21.7543,51.7067,79.5124,16.0000
213,708.8,22.7714,51.1000,77.7958,16.0000
214,711.0,24.1314,51.2733,77.4839,16.0000
215,713.2,25.4143,50.6267,75.7836,16.0000
216,715.4,27.5629,52.0200,77.6042,16.0000
217,717.6,30.4457,54.5667,81.3229,16.0000
218,719.8,34.6514,59.7733,89.4206,16.0000
219,722.0,38.8143,64.6600,96.8306,16.0000
220,724.2,42.4057,67.9533,101.4636,16.0000
221,726.4,45.3000,71.1800,105.9136,16.0000
222,728.6,48.1600,73.9200,109.4646,16.0000
223,730.8,50.7714,76.1333,112.0750,16.0000
224,733.0,52.7686,77.2400,112.8528,16.0000
225,735.2,53.5914,76.7000,111.0219,16.0000
226,737.4,53.7371,75.7400,108.5484,16.0000
227,739.6,53.3029,74.1400,105.1444,16.0000
228,741.8,52.2400,71.2733,99.8746,16.0000
229,744.0,48.7914,65.3933,90.1642,16.0000
230,746.2,42.4543,54.5400,73.2745,16.0000
231,748.4,36.3857,45.2667,59.0455,16.0000
232,750.6,35.6286,44.9400,58.1252,16.0000
233,752.8,39.9400,51.2267,66.7443,16.0000
234,755.0,45.7371,59.7600,78.3628,16.0000
235,757.2,50.0743,65.3400,85.5812,16.0000
236,759.4,52.4257,67.9400,88.4913,16.0000
237,761.6,53.2714,68.6733,88.7532,16.0000
238,763.8,53.1943,68.9400,88.3817,16.0000
239,766.0,52.6629,68.2867,86.7533,16.0000
240,768.2,51.7543,67.4267,84.8904,16.0000
241,770.4,50.6629,66.2667,82.6667,16.0000
242,772.6,48.7371,64.2000,79.3044,16.0000
243,774.8,46.8771,61.3533,75.0000,16.0000
244,777.0,45.3057,59.0667,71.4983,16.0000
245,779.2,44.4600,58.0667,69.7113,16.0000
246,781.4,43.8257,56.7467,67.5585,16.0000
247,783.6,43.2229,55.6200,65.6865,16.0000
248,785.8,42.6457,54.3667,63.6960,16.0000
249,788.0,42.0457,53.5533,62.2936,16.0000
250,790.2,41.8514,52.7467,60.9336,16.0000
251,792.4,41.5857,52.6533,60.4714,16.0000
252,794.6,40.8286,51.0867,58.2578,16.0000
253,796.8,38.6971,48.0533,54.3321,16.0000
254,799.0,35.4286,44.0733,49.3531,16.0000
255,801.2,31.6714,39.6067,43.8742,16.0000
256,803.4,29.3686,36.7400,40.3456,16.0000
257,805.6,28.7286,36.4733,39.8951,16.0000
258,807.8,28.9257,36.9800,40.3557,16.0000
259,810.0,29.1714,37.5467,40.8864,16.0000
260,812.2,29.5371,38.0600,41.3534,16.0000
261,814.4,29.4600,38.0667,41.2421,16.0000
262,816.6,29.3171,38.0133,41.0693,16.0000
263,818.8,29.6829,38.2800,41.2722,16.0000
264,821.0,30.5086,39.3200,42.3503,16.0000
265,823.2,31.4429,40.6133,43.7115,16.0000
266,825.4,32.1657,41.6133,44.7371,16.0000
267,827.6,32.9057,42.1267,45.2179,16.0000
268,829.8,33.1857,42.3667,45.4008,16.0000
269,832.0,33.6371,42.7867,45.7928,16.0000
270,834.2,33.3914,42.1800,45.0502,16.0000
271,836.4,32.8571,41.4067,44.1265,16.0000
272,838.6,32.3286,40.5467,43.1174,16.0000
273,840.8,32.0000,40.3267,42.8240,16.0000
274,843.0,32.2200,40.2000,42.6402,16.0000
275,845.2,32.3686,40.6000,43.0359,16.0000
276,847.4,32.1171,40.4533,42.8364,16.0000
277,849.6,31.6429,39.6533,41.9243,16.0000
278,851.8,30.7057,38.6533,40.8011,16.0000
279,854.0,29.9143,37.9800,40.0350,16.0000
280,856.2,29.6686,37.5067,39.4892,16.0000
281,858.4,29.1000,36.9333,38.8405,16.0000
282,860.6,28.5429,36.1267,37.9388,16.0000
283,862.8,27.8257,35.3267,37.0484,16.0000
284,865.0,26.9486,34.0400,35.6322,16.0000
285,867.2,26.3600,33.1933,34.6965,16.0000
286,869.4,25.8486,32.4200,33.8401,16.0000
287,871.6,25.2486,31.7467,33.0936,16.0000
288,873.8,24.4571,30.4467,31.6688,16.0000
289,876.0,23.7886,29.1933,30.2986,16.0000
290,878.2,22.6657,27.3600,28.3024,16.0000
291,880.4,21.3543,24.5333,25.2362,16.0000
292,882.6,20.2314,21.9467,22.4337,16.0000
293,884.8,19.3743,20.8200,21.2119,16.0000
294,887.0,18.9886,20.3733,20.7269,16.0000
295,889.2,18.9914,20.5333,20.8977,16.0000
296,891.4,19.0743,20.5867,20.9532,16.0000
297,893.6,18.7314,20.0267,20.3466,16.0000
298,895.8,18.3629,19.4467,19.7193,16.0000
299,898.0,18.0171,19.0600,19.3010,16.0000
300,900.2,17.7600,18.8533,19.0774,16.0000
301,902.4,17.6514,18.7067,18.9186,16.0000
302,904.6,17.7286,18.8733,19.0979,16.0000
303,906.8,17.9057,19.0467,19.2841,16.0000
304,909.0,17.8400,18.9467,19.1763,16.0000
305,911.2,17.3743,18.5200,18.7164,16.0000
306,913.4,16.7771,17.8333,17.9762,16.0000
307,915.6,16.1857,16.7467,16.8048,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0267,16.0287,16.0000
325,955.2,16.0000,16.2133,16.2297,16.0000
326,957.4,16.0000,16.2933,16.3159,16.0000
327,959.6,16.0000,16.2467,16.2656,16.0000
328,961.8,16.0029,16.1533,16.1651,16.0000
329,964.0,16.0000,16.1533,16.1651,16.0000
330,966.2,16.0029,16.2667,16.2871,16.0000
331,968.4,16.0057,16.2667,16.2871,16.0000
332,970.6,16.0057,16.4667,16.5025,16.0000
333,972.8,16.0029,16.5400,16.5815,16.0000
334,975.0,16.0171,16.5667,16.6102,16.0000
335,977.2,16.0200,16.4933,16.5312,16.0000
336,979.4,16.0057,16.5067,16.5456,16.0000
337,981.6,16.0029,16.3933,16.4235,16.0000
338,983.8,16.0114,16.3600,16.3876,16.0000
339,986.0,16.0000,16.2733,16.2943,16.0000
340,988.2,16.0029,16.1400,16.1507,16.0000
341,990.4,16.0000,16.1333,16.1436,16.0000
342,992.6,16.0000,16.0933,16.1005,16.0000
343,994.8,16.0029,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
