PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
125,515.2,50.1943,207.5467,430.2445,16.0000
126,517.4,52.2514,208.4467,432.7316,16.0000
127,519.6,54.6229,210.5467,437.9186,16.0000
128,521.8,56.2686,211.2133,440.0081,16.0000
129,524.0,57.3057,211.3600,441.1578,16.0000
130,526.2,58.4800,211.5800,442.4719,16.0000
131,528.4,58.7200,210.5733,441.1111,16.0000
132,530.6,58.6971,209.2533,439.0590,16.0000
133,532.8,58.9400,208.9667,439.2653,16.0000
134,535.0,59.1400,208.5800,439.1597,16.0000
135,537.2,59.5914,208.7133,440.2918,16.0000
136,539.4,59.3171,208.7667,441.1581,16.0000
137,541.6,59.5457,208.5667,441.4677,16.0000
138,543.8,59.1943,208.2333,441.2950,16.0000
139,546.0,58.5771,208.0800,441.4264,16.0000
140,548.2,57.6257,207.2067,439.7736,16.0000
141,550.4,56.6514,207.6200,440.6897,16.0000
142,552.6,55.9257,208.5133,442.6696,16.0000
143,554.8,54.8743,207.6733,440.8079,16.0000
144,557.0,53.2343,206.9733,439.1627,16.0000
145,559.2,51.3686,205.4933,435.7903,16.0000
146,561.4,49.6600,205.1533,434.8515,16.0000
147,563.6,48.1857,204.7267,433.6293,16.0000
148,565.8,46.7171,203.6200,430.9967,16.0000
149,568.0,45.4543,202.9333,429.3864,16.0000
150,570.2,44.3800,202.5067,428.4429,16.0000
151,572.4,43.2429,201.1000,425.4227,16.0000
152,574.6,41.6771,197.6267,417.9178,16.0000
153,576.8,39.8429,192.0800,405.9026,16.0000
154,579.0,38.1114,187.9933,397.1909,16.0000
155,581.2,37.3114,188.4933,398.8081,16.0000
156,583.4,37.4086,189.0133,400.4741,16.0000
157,585.6,37.3457,190.6267,404.6638,16.0000
158,587.8,37.6200,192.4267,409.4582,16.0000
159,590.0,37.5657,194.2800,414.3021,16.0000
160,592.2,37.6886,195.6200,418.0143,16.0000
161,594.4,37.3686,195.5600,418.6009,16.0000
162,596.6,36.8114,194.5667,416.9130,16.0000
163,598.8,35.9343,193.1267,414.2164,16.0000
164,601.0,34.9286,191.4533,410.8983,16.0000
165,603.2,34.0143,189.5600,406.9890,16.0000
166,605.4,33.1000,188.7533,405.4349,16.0000
167,607.6,32.4971,188.1000,404.1371,16.0000
168,609.8,31.8029,187.2067,402.1224,16.0000
169,612.0,31.2514,185.8267,398.8374,16.0000
170,614.2,30.6857,184.7267,396.1863,16.0000
171,616.4,30.1514,183.6267,393.3676,16.0000
172,618.6,29.8600,183.5133,392.6884,16.0000
173,620.8,29.8800,184.4267,394.3169,16.0000
174,623.0,29.8029,185.5400,396.3051,16.0000
175,625.2,29.8657,186.6533,398.2023,16.0000
176,627.4,29.5943,186.8267,397.9917,16.0000
177,629.6,29.0429,186.5867,396.9439,16.0000
178,631.8,28.3343,185.4333,393.7778,16.0000
179,634.0,27.3314,182.5867,386.8519,16.0000
180,636.2,26.2343,179.8267,380.1402,16.0000
181,638.4,25.5029,178.6800,377.0297,16.0000
182,640.6,25.1257,177.7867,374.4109,16.0000
183,642.8,24.5971,176.5733,371.0936,16.0000
184,645.0,24.0400,176.3800,369.8835,16.0000
185,647.2,24.0143,178.6867,374.1040,16.0000
186,649.4,23.9286,180.8467,377.8232,16.0000
187,651.6,23.7171,182.7467,380.7925,16.0000
188,653.8,23.4686,183.7400,381.6059,16.0000
189,656.0,23.1086,184.2867,381.2847,16.0000
190,658.2,22.9600,184.5933,380.2111,16.0000
191,660.4,22.8629,185.2733,379.7940,16.0000
192,662.6,22.5971,185.4200,378.0859,16.0000
193,664.8,22.6457,186.0800,377.4110,16.0000
194,667.0,22.8600,186.3000,375.5102,16.0000
195,669.2,22.8486,184.9133,370.1160,16.0000
196,671.4,23.0229,182.3267,361.9373,16.0000
197,673.6,23.0743,177.2000,348.5083,16.0000
198,675.8,23.2114,172.2267,335.5473,16.0000
199,678.0,24.3200,171.0133,330.3012,16.0000
200,680.2,25.6971,170.6000,326.5041,16.0000
201,682.4,27.2257,170.5333,323.4067,16.0000
202,684.6,29.5429,171.7267,322.7297,16.0000
203,686.8,32.3714,172.0200,320.1919,16.0000
204,689.0,35.1686,171.9733,317.0487,16.0000
205,691.2,38.9457,173.3933,316.7133,16.0000
206,693.4,42.8971,175.2467,317.0334,16.0000
207,695.6,47.1257,176.1667,315.6570,16.0000
208,697.8,51.1143,176.3933,312.9697,16.0000
209,700.0,54.2657,173.5200,304.7626,16.0000
210,702.2,55.2457,166.6467,289.4059,16.0000
211,704.4,53.9029,150.0067,256.8026,16.0000
212,706.6,54.0229,135.6800,228.8780,16.0000
213,708.8,58.9286,135.4133,226.2347,16.0000
214,711.0,64.2000,135.9067,225.0059,16.0000
215,713.2,69.0771,134.8800,221.2486,16.0000
216,715.4,76.5171,139.5267,227.2650,16.0000
217,717.6,87.1771,148.1400,239.8144,16.0000
218,719.8,101.8886,163.7800,263.8698,16.0000
219,722.0,116.8057,172.1600,275.4020,16.0000
220,724.2,129.7371,177.6867,281.9758,16.0000
221,726.4,141.5829,182.5000,287.3052,16.0000
222,728.6,152.3314,186.1600,290.5845,16.0000
223,730.8,160.1171,189.4733,293.1582,16.0000
224,733.0,165.3086,191.2600,293.1786,16.0000
225,735.2,167.4829,190.7733,289.5963,16.0000
226,737.4,168.2857,189.6933,285.0834,16.0000
227,739.6,167.8143,187.6133,279.1299,16.0000
228,741.8,164.5486,183.8733,270.7395,16.0000
229,744.0,155.0771,175.1467,254.9590,16.0000
230,746.2,130.5686,151.2000,216.9214,16.0000
231,748.4,107.7057,123.1133,173.5428,16.0000
232,750.6,106.2657,123.4133,172.3513,16.0000
233,752.8,123.5229,144.7800,201.5085,16.0000
234,755.0,146.1343,168.3400,233.1013,16.0000
235,757.2,160.6343,176.5600,242.4279,16.0000
236,759.4,165.9857,180.3133,245.3278,16.0000
237,761.6,167.4629,181.5333,244.6372,16.0000
238,763.8,166.9943,181.6133,242.4333,16.0000
239,766.0,165.6657,180.7400,238.9229,16.0000
240,768.2,163.3857,179.2867,234.7363,16.0000
241,770.4,160.0429,177.0133,229.5455,16.0000
242,772.6,153.4629,173.6667,223.0747,16.0000
243,774.8,146.6943,169.2600,215.3756,16.0000
244,777.0,141.1829,165.5067,208.6632,16.0000
245,779.2,137.6714,162.5333,203.0957,16.0000
246,781.4,135.9000,159.3667,197.4079,16.0000
247,783.6,133.1343,155.8133,191.3365,16.0000
248,785.8,131.1686,152.6800,185.9155,16.0000
249,788.0,128.8629,149.4000,180.4477,16.0000
250,790.2,127.8886,147.8600,177.2375,16.0000
251,792.4,127.1057,147.0333,174.9824,16.0000
252,794.6,124.0457,142.8800,168.8122,16.0000
253,796.8,115.7571,133.0267,155.9506,16.0000
254,799.0,103.5771,119.3200,138.7516,16.0000
255,801.2,90.7571,104.6000,120.6168,16.0000
256,803.4,82.8829,96.5933,110.6042,16.0000
257,805.6,81.6257,96.5533,110.0165,16.0000
258,807.8,82.7286,98.2867,111.5267,16.0000
259,810.0,83.1314,99.3267,112.2424,16.0000
260,812.2,84.3886,101.3267,114.0654,16.0000
261,814.4,84.2886,101.1333,113.3843,16.0000
262,816.6,83.7343,101.1000,112.9138,16.0000
263,818.8,85.1571,102.5067,114.1246,16.0000
264,821.0,88.2057,106.0533,117.7552,16.0000
265,823.2,91.6514,109.7400,121.5393,16.0000
266,825.4,94.6400,112.7400,124.5381,16.0000
267,827.6,97.0514,115.0867,126.8104,16.0000
268,829.8,98.3914,116.0533,127.5671,16.0000
269,832.0,99.7171,116.8533,128.1714,16.0000
270,834.2,99.0486,115.4867,126.3935,16.0000
271,836.4,97.2657,113.2933,123.7088,16.0000
272,838.6,95.4143,110.4733,120.3674,16.0000
273,840.8,94.4029,109.3533,118.9367,16.0000
274,843.0,94.8171,109.8667,119.3319,16.0000
275,845.2,95.1000,110.4800,119.8356,16.0000
276,847.4,94.3457,110.0267,119.1899,16.0000
277,849.6,92.4257,108.2000,117.0522,16.0000
278,851.8,88.8314,104.5867,112.9856,16.0000
279,854.0,86.5000,102.4667,110.5508,16.0000
280,856.2,85.1286,100.9133,108.7406,16.0000
281,858.4,83.4314,99.5200,107.1293,16.0000
282,860.6,81.3971,96.9400,104.2276,16.0000
283,862.8,79.1971,93.9400,100.8835,16.0000
284,865.0,77.0629,91.1400,97.7717,16.0000
285,867.2,74.4114,88.3467,94.6719,16.0000
286,869.4,72.4171,85.7667,91.8004,16.0000
287,871.6,70.3343,83.1200,88.8615,16.0000
288,873.8,67.9314,80.0933,85.5155,16.0000
289,876.0,64.9771,75.9800,81.0049,16.0000
290,878.2,60.1629,70.0800,74.5662,16.0000
291,880.4,53.1029,61.3067,65.0385,16.0000
292,882.6,45.5657,52.6267,55.6264,16.0000
293,884.8,40.2143,46.1733,48.6269,16.0000
294,887.0,38.0743,43.3533,45.5648,16.0000
295,889.2,38.4343,44.1533,46.4163,16.0000
296,891.4,38.6714,44.3533,46.6192,16.0000
297,893.6,36.0429,41.4400,43.4611,16.0000
298,895.8,33.1886,38.2333,39.9919,16.0000
299,898.0,31.3914,36.3933,37.9993,16.0000
300,900.2,29.9171,34.6867,36.1539,16.0000
301,902.4,29.0829,33.9733,35.3803,16.0000
302,904.6,29.8343,35.0133,36.4996,16.0000
303,906.8,30.7371,36.1533,37.7240,16.0000
304,909.0,29.8229,34.8600,36.3298,16.0000
305,911.2,26.9743,32.1333,33.3907,16.0000
306,913.4,23.0343,27.3667,28.2525,16.0000
307,915.6,19.2714,21.6333,22.0717,16.0000
308,917.8,16.7943,18.0400,18.1985,16.0000
309,920.0,16.0114,16.2533,16.2730,16.0000
310,922.2,16.0114,16.0267,16.0287,16.0000
311,924.4,16.0000,16.1733,16.1867,16.0000
312,926.6,16.0000,16.1600,16.1723,16.0000
313,928.8,16.0171,16.1067,16.1149,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0629,16.0400,16.0431,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0229,16.0133,16.0144,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.1333,16.1436,16.0000
320,944.2,16.0057,16.2533,16.2728,16.0000
321,946.4,16.0000,16.5333,16.5743,16.0000
322,948.6,16.0857,16.9867,17.0624,16.0000
323,950.8,16.2857,17.5467,17.6654,16.0000
324,953.0,16.6914,18.4267,18.6130,16.0000
325,955.2,17.3371,19.4133,19.6754,16.0000
326,957.4,17.5086,19.7733,20.0630,16.0000
327,959.6,17.4057,19.4600,19.7256,16.0000
328,961.8,17.2457,19.1600,19.4026,16.0000
329,964.0,17.1429,19.2667,19.5175,16.0000
330,966.2,17.5714,19.6133,19.8907,16.0000
331,968.4,17.7714,20.0400,20.3502,16.0000
332,970.6,17.9800,20.4733,20.8168,16.0000
333,972.8,18.0629,20.9733,21.3552,16.0000
334,975.0,18.2457,20.9533,21.3336,16.0000
335,977.2,18.3543,20.9867,21.3695,16.0000
336,979.4,18.1886,20.8600,21.2331,16.0000
337,981.6,18.2400,20.5533,20.9029,16.0000
338,983.8,18.0800,20.3333,20.6660,16.0000
339,986.0,17.8057,19.8600,20.1563,16.0000
340,988.2,17.6457,19.3133,19.5677,16.0000
341,990.4,17.4971,19.1733,19.4170,16.0000
342,992.6,17.2857,18.9067,19.1298,16.0000
343,994.8,17.2000,18.6267,18.8283,16.0000
344,997.0,16.9200,18.3200,18.4981,16.0000
345,999.2,16.9829,18.0800,18.2397,16.0000
346,1001.4,16.8343,17.9333,18.0818,16.0000
347,1003.6,16.6629,17.7733,17.9095,16.0000
348,1005.8,16.6686,17.5733,17.6941,16.0000
349,1008.0,16.3600,17.2267,17.3208,16.0000
350,1010.2,16.3257,17.2000,17.2921,16.0000
351,1012.4,16.2343,16.9733,17.0481,16.0000
352,1014.6,16.2457,16.6667,16.7178,16.0000
353,1016.8,16.1086,16.5867,16.6317,16.0000
354,1019.0,16.0286,16.4133,16.4451,16.0000
355,1021.2,16.0343,16.2667,16.2871,16.0000
356,1023.4,16.0686,16.1867,16.2010,16.0000
357,1025.6,16.0057,16.0400,16.0431,16.0000
358,1027.8,16.0000,16.0400,16.0431,16.0000
359,1030.0,16.0057,16.0267,16.0287,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0800,16.0861,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1067,16.1149,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
