PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
184,645,16.0000,23.446666666667,0.4532,32.4313,110.96,16.4313,94.96,5.779214
185,647.2,16.0000,23.46,0.4543,32.4209,110.2,16.4209,94.2,5.736592
186,649.4,16.0000,23.486666666667,0.4556,32.4325,111.25142857143,16.4325,95.2514,5.796525
187,651.6,16.0000,23.626666666667,0.4571,32.6849,112.58285714286,16.6849,96.5829,5.788641
188,653.8,16.0000,23.573333333333,0.4588,32.5068,113.24571428571,16.5068,97.2457,5.891251
189,656,16.0000,23.5,0.4607,32.2796,113.45714285714,16.2796,97.4571,5.986455
190,658.2,16.0000,23.42,0.4629,32.0294,113.41142857143,16.0294,97.4114,6.077046
191,660.4,16.0000,23.3,0.4653,31.6888,113.15714285714,15.6888,97.1571,6.192768
192,662.6,16.0000,23.28,0.4679,31.5589,112.60285714286,15.5589,96.6029,6.208852
193,664.8,16.0000,23.366666666667,0.4706,31.6538,112.18,15.6538,96.18,6.144195
194,667,16.0000,23.3,0.4737,31.4106,111.9,15.4106,95.9,6.222989
195,669.2,16.0000,23.2,0.4770,31.0943,111.11142857143,15.0943,95.1114,6.301147
196,671.4,16.0000,22.92,0.4808,30.3927,109.84571428571,14.3927,93.8457,6.520368
197,673.6,16.0000,22.686666666667,0.4848,29.7926,108.18571428571,13.7926,92.1857,6.683707
198,675.8,16.0000,22.073333333333,0.4889,28.4224,105.79428571429,12.4224,89.7943,7.228418
199,678,16.0000,21.84,0.4932,27.8410,103.33714285714,11.841,87.3371,7.375821
200,680.2,16.0000,21.686666666667,0.4979,27.4213,102.48571428571,11.4213,86.4857,7.572317
201,682.4,16.0000,21.633333333333,0.5027,27.2062,102.20571428571,11.2062,86.2057,7.692679
202,684.6,16.0000,21.666666666667,0.5077,27.1614,101.90857142857,11.1614,85.9086,7.696938
203,686.8,16.0000,21.566666666667,0.5129,26.8533,102.08857142857,10.8533,86.0886,7.932021
204,689,16.0000,21.58,0.5181,26.7701,101.53428571429,10.7701,85.5343,7.941830
205,691.2,16.0000,21.506666666667,0.5234,26.5210,101.07428571429,10.521,85.0743,8.086142
206,693.4,16.0000,21.653333333333,0.5290,26.6868,100.83714285714,10.6868,84.8371,7.938494
207,695.6,16.0000,21.76,0.5345,26.7764,100.88,10.7764,84.88,7.876471
208,697.8,16.0000,21.86,0.5401,26.8498,100.46571428571,10.8498,84.4657,7.785001
209,700,16.0000,21.746666666667,0.5455,26.5347,99.708571428571,10.5347,83.7086,7.945988
210,702.2,16.0000,21.553333333333,0.5510,26.0786,97.525714285714,10.0786,81.5257,8.088991
211,704.4,16.0000,20.92,0.5565,24.8410,92.065714285714,8.841,76.0657,8.603744
212,706.6,16.0000,20.286666666667,0.5622,23.6248,82.897142857143,7.6248,66.8971,8.773620
213,708.8,16.0000,19.953333333333,0.5680,22.9601,76.288571428571,6.9601,60.2886,8.662031
214,711,16.0000,19.913333333333,0.5737,22.8212,75.277142857143,6.8212,59.2771,8.690128
215,713.2,16.0000,19.973333333333,0.5792,22.8600,75.185714285714,6.86,59.1857,8.627653
216,715.4,16.0000,20.046666666667,0.5847,22.9209,74.631428571429,6.9209,58.6314,8.471644
217,717.6,16.0000,20.186666666667,0.5904,23.0912,75.7,7.0912,59.7,8.418885
218,719.8,16.0000,20.686666666667,0.5962,23.8609,79.394285714286,7.8609,63.3943,8.064509
219,722,16.0000,21.226666666667,0.6020,24.6822,84.888571428571,8.6822,68.8886,7.934464
220,724.2,16.0000,21.773333333333,0.6079,25.4972,89.905714285714,9.4972,73.9057,7.781841
221,726.4,16.0000,22.08,0.6137,25.9071,92.797142857143,9.9071,76.7971,7.751724
222,728.6,16.0000,22.5,0.6197,26.4889,94.9,10.4889,78.9,7.522238
223,730.8,16.0000,22.86,0.6259,26.9602,96.348571428571,10.9602,80.3486,7.330943
224,733,16.0000,23.193333333333,0.6323,27.3765,97.242857142857,11.3765,81.2429,7.141291
225,735.2,16.0000,23.2,0.6388,27.2711,97.068571428571,11.2711,81.0686,7.192608
226,737.4,16.0000,23.173333333333,0.6455,27.1128,96.442857142857,11.1128,80.4429,7.238761
227,739.6,16.0000,23.16,0.6522,26.9782,94.877142857143,10.9782,78.8771,7.184885
228,741.8,16.0000,22.873333333333,0.6590,26.4299,92.6,10.4299,76.6,7.344270
229,744,16.0000,22.4,0.6660,25.6096,89.442857142857,9.6096,73.4429,7.642659
230,746.2,16.0000,21.353333333333,0.6729,23.9556,82.208571428571,7.9556,66.2086,8.322264
231,748.4,16.0000,20.1,0.6799,22.0303,69.791428571429,6.0303,53.7914,8.920186
232,750.6,16.0000,19.346666666667,0.6870,20.8714,59.837142857143,4.8714,43.8371,8.998871
233,752.8,16.0000,19.713333333333,0.6942,21.3491,59.68,5.3491,43.68,8.165860
234,755,16.0000,20.493333333333,0.7017,22.4035,67.322857142857,6.4035,51.3229,8.014820
235,757.2,16.0000,21.373333333333,0.7091,23.5777,76.151428571429,7.5777,60.1514,7.937950
236,759.4,16.0000,21.953333333333,0.7165,24.3089,82.177142857143,8.3089,66.1771,7.964604
237,761.6,16.0000,22.233333333333,0.7240,24.6096,84.7,8.6096,68.7,7.979465
238,763.8,16.0000,22.186666666667,0.7314,24.4587,85.037142857143,8.4587,69.0371,8.161668
239,766,16.0000,22.24,0.7390,24.4438,84.422857142857,8.4438,68.4229,8.103330
240,768.2,16.0000,22.106666666667,0.7465,24.1804,83.191428571429,8.1804,67.1914,8.213706
241,770.4,16.0000,21.893333333333,0.7540,23.8161,81.602857142857,7.8161,65.6029,8.393304
242,772.6,16.0000,21.84,0.7614,23.6701,79.068571428571,7.6701,63.0686,8.222657
243,774.8,16.0000,21.453333333333,0.7687,23.0942,76.488571428571,7.0942,60.4886,8.526486
244,777,16.0000,21.18,0.7760,22.6753,73.605714285714,6.6753,57.6057,8.629680
245,779.2,16.0000,20.933333333333,0.7832,22.2989,71.062857142857,6.2989,55.0629,8.741669
246,781.4,16.0000,20.826666666667,0.7903,22.1074,69.825714285714,6.1074,53.8257,8.813194
247,783.6,16.0000,20.72,0.7974,21.9192,68.851428571429,5.9192,52.8514,8.928808
248,785.8,16.0000,20.533333333333,0.8044,21.6357,68.228571428571,5.6357,52.2286,9.267456
249,788,16.0000,20.446666666667,0.8112,21.4816,67.3,5.4816,51.3,9.358581
250,790.2,16.0000,20.333333333333,0.8178,21.2988,66.688571428571,5.2988,50.6886,9.566053
251,792.4,16.0000,20.246666666667,0.8242,21.1525,66.1,5.1525,50.1,9.723435
252,794.6,16.0000,20.273333333333,0.8303,21.1467,65.74,5.1467,49.74,9.664445
253,796.8,16.0000,20.1,0.8362,20.9031,64.36,4.9031,48.36,9.863148
254,799,16.0000,19.853333333333,0.8417,20.5780,61.097142857143,4.578,45.0971,9.850830
255,801.2,16.0000,19.473333333333,0.8469,20.1012,55.98,4.1012,39.98,9.748366
256,803.4,16.0000,19.393333333333,0.8519,19.9833,51.04,3.9833,35.04,8.796726
257,805.6,16.0000,19.586666666667,0.8568,20.1861,48.022857142857,4.1861,32.0229,7.649817
258,807.8,16.0000,19.986666666667,0.8614,20.6281,48.017142857143,4.6281,32.0171,6.917979
259,810,16.0000,20.306666666667,0.8658,20.9742,48.645714285714,4.9742,32.6457,6.563005
260,812.2,16.0000,20.846666666667,0.8701,21.5702,49.262857142857,5.5702,33.2629,5.971581
261,814.4,16.0000,21.22,0.8742,21.9712,50.031428571429,5.9712,34.0314,5.699256
262,816.6,16.0000,21.426666666667,0.8781,22.1800,50.191428571429,6.18,34.1914,5.532589
263,818.8,16.0000,21.613333333333,0.8816,22.3672,50.305714285714,6.3672,34.3057,5.387879
264,821,16.0000,21.86,0.8850,22.6215,50.868571428571,6.6215,34.8686,5.265967
265,823.2,16.0000,22.126666666667,0.8882,22.8978,52.002857142857,6.8978,36.0029,5.219476
266,825.4,16.0000,22.3,0.8913,23.0683,53.254285714286,7.0683,37.2543,5.270617
267,827.6,16.0000,22.473333333333,0.8942,23.2392,54.477142857143,7.2392,38.4771,5.315104
268,829.8,16.0000,22.5,0.8968,23.2480,55.202857142857,7.248,39.2029,5.408789
269,832,16.0000,22.62,0.8991,23.3629,55.657142857143,7.3629,39.6571,5.386071
270,834.2,16.0000,22.666666666667,0.9012,23.3975,55.92,7.3975,39.92,5.396418
271,836.4,16.0000,22.553333333333,0.9033,23.2549,55.377142857143,7.2549,39.3771,5.427656
272,838.6,16.0000,22.446666666667,0.9052,23.1218,54.668571428571,7.1218,38.6686,5.429610
273,840.8,16.0000,22.406666666667,0.9069,23.0644,53.874285714286,7.0644,37.8743,5.361290
274,843,16.0000,22.246666666667,0.9084,22.8766,53.14,6.8766,37.14,5.400925
275,845.2,16.0000,22.32,0.9099,22.9458,53.054285714286,6.9458,37.0543,5.334778
276,847.4,16.0000,22.38,0.9112,23.0018,53.285714285714,7.0018,37.2857,5.325159
277,849.6,16.0000,22.346666666667,0.9124,22.9560,52.688571428571,6.956,36.6886,5.274382
278,851.8,16.0000,22.233333333333,0.9134,22.8243,51.557142857143,6.8243,35.5571,5.210366
279,854,16.0000,22.04,0.9145,22.6047,49.94,6.6047,33.94,5.138765
280,856.2,16.0000,21.873333333333,0.9156,22.4147,48.98,6.4147,32.98,5.141316
281,858.4,16.0000,21.833333333333,0.9165,22.3648,48.131428571429,6.3648,32.1314,5.048297
282,860.6,16.0000,21.826666666667,0.9174,22.3513,47.494285714286,6.3513,31.4943,4.958717
283,862.8,16.0000,21.613333333333,0.9182,22.1134,46.431428571429,6.1134,30.4314,4.977819
284,865,16.0000,21.48,0.9189,21.9637,45.574285714286,5.9637,29.5743,4.959052
285,867.2,16.0000,21.326666666667,0.9196,21.7924,44.642857142857,5.7924,28.6429,4.944911
286,869.4,16.0000,21.2,0.9204,21.6497,43.62,5.6497,27.62,4.888755
287,871.6,16.0000,21.146666666667,0.9212,21.5869,43.005714285714,5.5869,27.0057,4.833754
288,873.8,16.0000,20.92,0.9220,21.3362,42.105714285714,5.3362,26.1057,4.892189
289,876,16.0000,20.713333333333,0.9227,21.1082,41.16,5.1082,25.16,4.925414
290,878.2,16.0000,20.52,0.9234,20.8950,39.842857142857,4.895,23.8429,4.870868
291,880.4,16.0000,20.266666666667,0.9239,20.6181,37.78,4.6181,21.78,4.716225
292,882.6,16.0000,19.926666666667,0.9243,20.2483,34.714285714286,4.2483,18.7143,4.405127
293,884.8,16.0000,19.64,0.9248,19.9360,31.671428571429,3.936,15.6714,3.981555
294,887,16.0000,19.4,0.9252,19.6749,29.285714285714,3.6749,13.2857,3.615255
295,889.2,16.0000,19.3,0.9256,19.5653,28.354285714286,3.5653,12.3543,3.465150
296,891.4,16.0000,19.273333333333,0.9260,19.5349,28.585714285714,3.5349,12.5857,3.560412
297,893.6,16.0000,19.126666666667,0.9264,19.3751,28.408571428571,3.3751,12.4086,3.676513
298,895.8,16.0000,18.906666666667,0.9267,19.1366,26.828571428571,3.1366,10.8286,3.452337
299,898,16.0000,18.793333333333,0.9270,19.0133,25.505714285714,3.0133,9.5057,3.154581
300,900.2,16.0000,18.593333333333,0.9272,18.7970,24.277142857143,2.797,8.2771,2.959278
301,902.4,16.0000,18.186666666667,0.9274,18.3578,23.245714285714,2.3578,7.2457,3.073077
302,904.6,16.0000,17.833333333333,0.9275,17.9766,22.6,1.9766,6.6,3.339067
303,906.8,16.0000,17.46,0.9277,17.5738,22.434285714286,1.5738,6.4343,4.088385
304,909,16.0000,17.133333333333,0.9277,17.2217,22.16,1.2217,6.16,5.042154
305,911.2,16.0000,16.813333333333,0.9277,16.8767,21.48,0.8767,5.48,6.250713
306,913.4,16.0000,16.466666666667,0.9277,16.5030,20.648571428571,0.503,4.6486,9.241750
307,915.6,16.0000,16.093333333333,0.9278,16.1006,19.502857142857,0.1006,3.5029,34.820080
308,917.8,16.0000,16.026666666667,0.9279,16.0287,18.268571428571,0.0287,2.2686,79.045296
309,920,16.0000,16,0.9280,16.0000,17.02,0,1.02,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16.251428571429,0,0.2514,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16.071428571429,0,0.0714,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16.08,0,0.08,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16.134285714286,0,0.1343,0.000000
314,931,16.0000,16,0.9287,16.0000,16.091428571429,0,0.0914,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.028571428571,0,0.0286,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16.022857142857,0,0.0229,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.048571428571,0,0.0486,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16.034285714286,0,0.0343,0.000000
319,942,16.0000,16,0.9287,16.0000,16.08,0,0.08,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16.125714285714,0,0.1257,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16.154285714286,0,0.1543,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16.251428571429,0,0.2514,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16.414285714286,0,0.4143,0.000000
324,953,16.0000,16,0.9287,16.0000,16.634285714286,0,0.6343,0.000000
325,955.2,16.0000,16,0.9287,16.0000,16.934285714286,0,0.9343,0.000000
326,957.4,16.0000,16,0.9287,16.0000,17.134285714286,0,1.1343,0.000000
327,959.6,16.0000,16,0.9287,16.0000,17.234285714286,0,1.2343,0.000000
328,961.8,16.0000,16,0.9287,16.0000,17.16,0,1.16,0.000000
329,964,16.0000,16,0.9287,16.0000,17.042857142857,0,1.0429,0.000000
330,966.2,16.0000,16,0.9287,16.0000,17.037142857143,0,1.0371,0.000000
331,968.4,16.0000,16,0.9287,16.0000,17.054285714286,0,1.0543,0.000000
332,970.6,16.0000,16,0.9287,16.0000,17.151428571429,0,1.1514,0.000000
333,972.8,16.0000,16,0.9287,16.0000,17.245714285714,0,1.2457,0.000000
334,975,16.0000,16,0.9287,16.0000,17.245714285714,0,1.2457,0.000000
335,977.2,16.0000,16,0.9287,16.0000,17.297142857143,0,1.2971,0.000000
336,979.4,16.0000,16,0.9287,16.0000,17.214285714286,0,1.2143,0.000000
337,981.6,16.0000,16,0.9287,16.0000,17.157142857143,0,1.1571,0.000000
338,983.8,16.0000,16,0.9287,16.0000,17.091428571429,0,1.0914,0.000000
339,986,16.0000,16,0.9287,16.0000,16.98,0,0.98,0.000000
340,988.2,16.0000,16,0.9287,16.0000,16.914285714286,0,0.9143,0.000000
341,990.4,16.0000,16,0.9287,16.0000,16.762857142857,0,0.7629,0.000000
342,992.6,16.0000,16,0.9287,16.0000,16.668571428571,0,0.6686,0.000000
343,994.8,16.0000,16,0.9287,16.0000,16.562857142857,0,0.5629,0.000000
344,997,16.0000,16,0.9287,16.0000,16.531428571429,0,0.5314,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16.451428571429,0,0.4514,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16.38,0,0.38,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16.337142857143,0,0.3371,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16.217142857143,0,0.2171,0.000000
349,1008,16.0000,16,0.9287,16.0000,16.205714285714,0,0.2057,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16.154285714286,0,0.1543,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16.105714285714,0,0.1057,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16.065714285714,0,0.0657,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16.014285714286,0,0.0143,0.000000
354,1019,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16.008571428571,0,0.0086,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
