PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
202,684.6,32.1057,170.6400,320.5893,16.0000
203,686.8,35.3857,170.9800,318.1642,16.0000
204,689.0,38.9000,170.8400,314.8612,16.0000
205,691.2,43.4914,172.4867,314.9810,16.0000
206,693.4,48.7400,174.3400,315.3195,16.0000
207,695.6,53.9257,175.4667,314.3474,16.0000
208,697.8,59.0086,175.7400,311.7600,16.0000
209,700.0,63.4914,173.1400,304.0660,16.0000
210,702.2,65.2543,166.9267,289.9141,16.0000
211,704.4,64.4600,150.1267,257.0183,16.0000
212,706.6,64.9771,135.6000,228.7357,16.0000
213,708.8,70.6657,135.2333,225.9178,16.0000
214,711.0,77.2771,135.7200,224.6805,16.0000
215,713.2,83.0343,134.6000,220.7652,16.0000
216,715.4,91.4943,139.2000,226.7063,16.0000
217,717.6,103.1114,147.5067,238.7416,16.0000
218,719.8,119.4914,163.5467,263.4785,16.0000
219,722.0,135.8800,172.3333,275.6899,16.0000
220,724.2,149.9343,177.3933,281.4932,16.0000
221,726.4,160.8600,182.0000,286.4905,16.0000
222,728.6,168.2229,185.7133,289.8637,16.0000
223,730.8,173.4914,189.0800,292.5298,16.0000
224,733.0,176.4171,190.9400,292.6725,16.0000
225,735.2,177.6171,190.5933,289.3145,16.0000
226,737.4,177.8286,189.7200,285.1247,16.0000
227,739.6,177.0257,187.5267,278.9970,16.0000
228,741.8,174.5143,184.0267,270.9722,16.0000
229,744.0,167.8943,175.9867,256.2202,16.0000
230,746.2,147.0514,152.6733,219.1109,16.0000
231,748.4,123.0600,124.3600,175.3764,16.0000
232,750.6,121.0543,123.5667,172.5745,16.0000
233,752.8,138.8086,143.7600,200.0392,16.0000
234,755.0,161.2200,168.0867,232.7403,16.0000
235,757.2,170.9600,176.1933,241.9108,16.0000
236,759.4,174.2829,179.9600,244.8346,16.0000
237,761.6,175.2914,181.1467,244.1031,16.0000
238,763.8,174.9571,181.3467,242.0687,16.0000
239,766.0,173.8886,180.4867,238.5801,16.0000
240,768.2,172.2486,179.1667,234.5756,16.0000
241,770.4,170.2571,177.1400,229.7135,16.0000
242,772.6,166.3771,174.1667,223.7314,16.0000
243,774.8,161.6629,170.2267,216.6331,16.0000
244,777.0,156.9800,166.1200,209.4536,16.0000
245,779.2,153.7743,162.9667,203.6490,16.0000
246,781.4,151.5200,159.5800,197.6778,16.0000
247,783.6,148.5257,156.1467,191.7545,16.0000
248,785.8,146.5771,152.8067,186.0729,16.0000
249,788.0,143.9200,149.5933,180.6861,16.0000
250,790.2,142.7429,147.7133,177.0581,16.0000
251,792.4,141.7771,147.0067,174.9501,16.0000
252,794.6,138.3343,142.9133,168.8524,16.0000
253,796.8,129.9514,133.1267,156.0702,16.0000
254,799.0,117.2857,119.8933,139.4327,16.0000
255,801.2,103.4314,105.4267,121.5929,16.0000
256,803.4,94.9257,97.6667,111.8641,16.0000
257,805.6,92.9114,97.2400,110.8179,16.0000
258,807.8,93.9800,99.1733,112.5560,16.0000
259,810.0,94.5486,100.3733,113.4513,16.0000
260,812.2,95.8800,102.5333,115.4522,16.0000
261,814.4,95.9629,102.7933,115.2832,16.0000
262,816.6,95.1457,102.8133,114.8650,16.0000
263,818.8,96.5229,104.1200,115.9546,16.0000
264,821.0,99.6171,107.3533,119.2241,16.0000
265,823.2,102.9743,111.6267,123.6634,16.0000
266,825.4,106.0057,114.5933,126.6175,16.0000
267,827.6,108.5886,116.7533,128.6743,16.0000
268,829.8,109.7686,118.0733,129.8195,16.0000
269,832.0,110.8171,118.7000,130.2253,16.0000
270,834.2,110.1629,117.5133,128.6424,16.0000
271,836.4,108.1686,115.1400,125.7531,16.0000
272,838.6,106.0629,112.2733,122.3559,16.0000
273,840.8,105.1171,111.3000,121.0833,16.0000
274,843.0,105.2000,111.4133,121.0345,16.0000
275,845.2,105.3514,112.3000,121.8358,16.0000
276,847.4,104.5400,112.1133,121.4800,16.0000
277,849.6,102.7371,110.2200,119.2661,16.0000
278,851.8,98.8886,106.5467,115.1315,16.0000
279,854.0,95.9829,104.3467,112.6065,16.0000
280,856.2,94.6657,103.0000,111.0197,16.0000
281,858.4,92.6971,101.5933,109.3915,16.0000
282,860.6,90.5857,99.1600,106.6475,16.0000
283,862.8,87.6457,96.4467,103.6134,16.0000
284,865.0,85.4229,93.5733,100.4198,16.0000
285,867.2,82.7400,90.5133,97.0280,16.0000
286,869.4,80.5971,88.1200,94.3572,16.0000
287,871.6,78.4600,85.2467,91.1701,16.0000
288,873.8,75.8229,81.9467,87.5257,16.0000
289,876.0,72.4286,78.3533,83.5770,16.0000
290,878.2,67.7143,72.4400,77.1219,16.0000
291,880.4,60.0400,63.5933,67.5135,16.0000
292,882.6,52.1686,54.6933,57.8623,16.0000
293,884.8,45.8086,48.1067,50.7174,16.0000
294,887.0,43.3400,45.0133,47.3590,16.0000
295,889.2,43.7800,46.1000,48.5194,16.0000
296,891.4,44.0400,46.2467,48.6638,16.0000
297,893.6,41.4286,43.1867,45.3466,16.0000
298,895.8,38.2457,40.2067,42.1214,16.0000
299,898.0,36.0114,38.1933,39.9410,16.0000
300,900.2,34.2829,36.3733,37.9730,16.0000
301,902.4,33.3600,35.5133,37.0409,16.0000
302,904.6,34.0257,36.3933,37.9874,16.0000
303,906.8,34.9600,37.6200,39.3049,16.0000
304,909.0,33.8771,36.2867,37.8677,16.0000
305,911.2,31.1314,33.3067,34.6555,16.0000
306,913.4,26.4543,28.5133,29.4886,16.0000
307,915.6,21.4571,22.6200,23.1352,16.0000
308,917.8,18.1314,18.8333,19.0535,16.0000
309,920.0,16.3771,16.6400,16.6897,16.0000
310,922.2,16.0629,16.1867,16.2011,16.0000
311,924.4,16.0286,16.3200,16.3447,16.0000
312,926.6,16.0286,16.2933,16.3160,16.0000
313,928.8,16.0800,16.3067,16.3302,16.0000
314,931.0,16.0400,16.1600,16.1723,16.0000
315,933.2,16.1257,16.0800,16.0861,16.0000
316,935.4,16.0286,16.0933,16.1005,16.0000
317,937.6,16.0686,16.1867,16.2010,16.0000
318,939.8,16.0286,16.2800,16.3015,16.0000
319,942.0,16.0514,16.3333,16.3589,16.0000
320,944.2,16.1143,16.5067,16.5456,16.0000
321,946.4,16.3086,16.8000,16.8614,16.0000
322,948.6,16.6000,17.2533,17.3496,16.0000
323,950.8,17.0057,17.8933,18.0387,16.0000
324,953.0,17.6914,18.7600,18.9719,16.0000
325,955.2,18.3429,19.7267,20.0128,16.0000
326,957.4,18.7200,20.2333,20.5583,16.0000
327,959.6,18.4629,19.7533,20.0415,16.0000
328,961.8,18.3600,19.3933,19.6539,16.0000
329,964.0,18.2857,19.5733,19.8477,16.0000
330,966.2,18.5514,19.9267,20.2281,16.0000
331,968.4,18.8600,20.2667,20.5942,16.0000
332,970.6,19.0543,20.9533,21.3336,16.0000
333,972.8,19.2400,21.3000,21.7069,16.0000
334,975.0,19.3314,21.3267,21.7356,16.0000
335,977.2,19.3743,21.3600,21.7715,16.0000
336,979.4,19.1286,21.2200,21.6208,16.0000
337,981.6,19.1029,20.9333,21.3121,16.0000
338,983.8,18.9486,20.7133,21.0752,16.0000
339,986.0,18.7143,20.3333,20.6660,16.0000
340,988.2,18.4914,19.5733,19.8477,16.0000
341,990.4,18.1943,19.4067,19.6682,16.0000
342,992.6,18.0114,19.1067,19.3452,16.0000
343,994.8,17.8629,18.8800,19.1011,16.0000
344,997.0,17.7543,18.6000,18.7996,16.0000
345,999.2,17.6057,18.4000,18.5843,16.0000
346,1001.4,17.4743,18.1600,18.3258,16.0000
347,1003.6,17.1943,18.0533,18.2110,16.0000
348,1005.8,17.1429,17.8533,17.9956,16.0000
349,1008.0,16.9086,17.5733,17.6941,16.0000
350,1010.2,16.7657,17.4933,17.6080,16.0000
351,1012.4,16.6000,17.2933,17.3926,16.0000
352,1014.6,16.5600,17.0267,17.1055,16.0000
353,1016.8,16.3714,16.8267,16.8901,16.0000
354,1019.0,16.2571,16.7467,16.8040,16.0000
355,1021.2,16.1714,16.3067,16.3302,16.0000
356,1023.4,16.1371,16.3467,16.3733,16.0000
357,1025.6,16.0457,16.2400,16.2584,16.0000
358,1027.8,16.0343,16.0667,16.0718,16.0000
359,1030.0,16.0171,16.0133,16.0144,16.0000
360,1032.2,16.0057,16.1200,16.1292,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0057,16.0267,16.0287,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0057,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
