PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
120,504.2,41.0914,202.6267,416.2288,16.0000
121,506.4,42.5686,200.0933,411.5594,16.0000
122,508.6,44.7600,198.7333,409.3132,16.0000
123,510.8,47.8971,200.0467,412.8233,16.0000
124,513.0,51.1971,201.7400,417.0797,16.0000
125,515.2,53.9229,202.1933,418.6672,16.0000
126,517.4,56.5657,203.0000,420.9372,16.0000
127,519.6,59.3343,204.5467,424.9062,16.0000
128,521.8,61.7686,205.3333,427.2366,16.0000
129,524.0,63.3571,205.9200,429.3188,16.0000
130,526.2,64.6743,205.8733,430.0282,16.0000
131,528.4,65.1886,204.6867,428.2497,16.0000
132,530.6,65.1657,203.5333,426.5371,16.0000
133,532.8,65.4857,203.4133,427.0843,16.0000
134,535.0,65.7400,202.7467,426.3420,16.0000
135,537.2,66.1486,202.8867,427.4634,16.0000
136,539.4,65.8429,202.9400,428.3070,16.0000
137,541.6,66.0086,202.7667,428.6528,16.0000
138,543.8,65.1914,202.6667,428.9794,16.0000
139,546.0,64.2200,202.2267,428.4622,16.0000
140,548.2,62.9886,201.3133,426.7122,16.0000
141,550.4,61.6000,201.6133,427.3771,16.0000
142,552.6,60.5486,202.3867,429.0910,16.0000
143,554.8,58.8571,201.5533,427.2441,16.0000
144,557.0,56.4429,200.6600,425.1735,16.0000
145,559.2,54.1743,199.1867,421.8189,16.0000
146,561.4,51.9857,198.9267,421.0635,16.0000
147,563.6,50.3143,198.4667,419.7766,16.0000
148,565.8,48.1486,197.1333,416.6488,16.0000
149,568.0,46.5029,196.1600,414.4078,16.0000
150,570.2,45.0657,195.8933,413.8181,16.0000
151,572.4,43.3229,194.4600,410.7357,16.0000
152,574.6,41.6743,190.9733,403.1948,16.0000
153,576.8,39.8000,186.1000,392.6608,16.0000
154,579.0,38.1343,181.9533,383.8044,16.0000
155,581.2,37.5429,182.1800,384.7972,16.0000
156,583.4,37.5571,182.7600,386.5778,16.0000
157,585.6,37.2686,184.0933,390.1227,16.0000
158,587.8,37.1743,185.6467,394.3378,16.0000
159,590.0,36.9657,187.8467,399.9291,16.0000
160,592.2,36.5229,189.1333,403.4963,16.0000
161,594.4,36.0829,189.4133,404.8191,16.0000
162,596.6,34.9514,188.3267,402.9032,16.0000
163,598.8,34.2743,186.6333,399.6181,16.0000
164,601.0,33.1800,185.1333,396.6737,16.0000
165,603.2,32.2086,183.4733,393.2772,16.0000
166,605.4,31.2114,182.5867,391.5335,16.0000
167,607.6,30.5629,182.1333,390.6805,16.0000
168,609.8,29.7171,181.0733,388.2899,16.0000
169,612.0,29.2371,179.7467,385.1313,16.0000
170,614.2,28.7143,178.2067,381.4950,16.0000
171,616.4,28.3000,177.2267,378.9596,16.0000
172,618.6,28.0114,176.9333,377.8919,16.0000
173,620.8,27.9571,178.0067,379.8964,16.0000
174,623.0,27.8457,179.0133,381.6647,16.0000
175,625.2,27.8200,180.1733,383.6894,16.0000
176,627.4,27.4057,180.1400,383.0394,16.0000
177,629.6,26.9029,179.7867,381.7585,16.0000
178,631.8,26.4629,178.6000,378.5418,16.0000
179,634.0,25.6514,175.6533,371.4170,16.0000
180,636.2,24.6171,173.4133,365.8852,16.0000
181,638.4,24.0743,172.3067,362.8856,16.0000
182,640.6,23.8543,171.3733,360.2032,16.0000
183,642.8,23.3200,170.3467,357.3239,16.0000
184,645.0,22.9600,169.7867,355.3351,16.0000
185,647.2,22.7600,172.2667,359.9724,16.0000
186,649.4,22.7171,174.2000,363.2344,16.0000
187,651.6,22.4571,175.8800,365.7703,16.0000
188,653.8,22.3086,176.5800,366.0000,16.0000
189,656.0,22.2257,177.4667,366.4812,16.0000
190,658.2,22.1314,177.6933,365.3051,16.0000
191,660.4,22.0829,178.3467,364.9075,16.0000
192,662.6,22.0143,178.3667,363.0115,16.0000
193,664.8,22.1143,179.0467,362.4655,16.0000
194,667.0,22.1629,178.9800,360.0574,16.0000
195,669.2,22.1429,178.3467,356.3494,16.0000
196,671.4,22.3800,175.6400,348.0300,16.0000
197,673.6,22.4514,170.4000,334.4818,16.0000
198,675.8,22.6714,165.8667,322.5385,16.0000
199,678.0,23.4143,164.3133,316.7164,16.0000
200,680.2,24.6343,163.6667,312.5790,16.0000
201,682.4,26.4000,163.3000,309.0177,16.0000
202,684.6,28.6143,164.7400,308.9683,16.0000
203,686.8,31.8229,165.1400,306.7779,16.0000
204,689.0,35.3029,165.0800,303.7437,16.0000
205,691.2,39.5200,166.4933,303.5303,16.0000
206,693.4,44.2657,168.1600,303.6371,16.0000
207,695.6,48.8657,169.0800,302.3985,16.0000
208,697.8,53.1457,169.6533,300.4905,16.0000
209,700.0,56.6000,167.0733,292.9447,16.0000
210,702.2,58.0143,159.4800,276.3993,16.0000
211,704.4,57.8229,139.2267,237.4316,16.0000
212,706.6,58.2514,124.3933,208.8021,16.0000
213,708.8,63.2686,123.5800,205.4014,16.0000
214,711.0,68.5543,124.1400,204.4957,16.0000
215,713.2,73.6314,123.0933,200.8987,16.0000
216,715.4,80.6743,127.1267,206.0576,16.0000
217,717.6,90.4229,135.3000,218.0664,16.0000
218,719.8,103.8343,150.4200,241.4613,16.0000
219,722.0,117.4400,164.1800,262.1462,16.0000
220,724.2,129.2114,170.8067,270.6581,16.0000
221,726.4,138.9486,175.7800,276.3552,16.0000
222,728.6,145.9686,180.2067,280.9777,16.0000
223,730.8,151.2943,183.5933,283.7638,16.0000
224,733.0,154.7486,185.6533,284.3115,16.0000
225,735.2,156.3143,185.5333,281.3934,16.0000
226,737.4,156.8143,184.6800,277.3168,16.0000
227,739.6,156.4029,182.5733,271.4022,16.0000
228,741.8,153.5514,178.6800,262.8589,16.0000
229,744.0,145.7057,170.3867,247.8118,16.0000
230,746.2,125.3943,143.4133,205.3496,16.0000
231,748.4,105.3257,116.1333,163.2766,16.0000
232,750.6,103.6000,114.6933,159.6584,16.0000
233,752.8,117.6000,132.5133,183.8383,16.0000
234,755.0,136.7229,157.3133,217.3871,16.0000
235,757.2,149.2029,170.5533,233.9570,16.0000
236,759.4,153.8457,174.9867,237.8935,16.0000
237,761.6,155.1771,176.2800,237.3812,16.0000
238,763.8,154.8286,176.5200,235.4695,16.0000
239,766.0,153.4971,175.7667,232.1931,16.0000
240,768.2,151.3600,174.6533,228.5296,16.0000
241,770.4,148.4114,172.1133,223.0469,16.0000
242,772.6,142.6800,168.6667,216.5078,16.0000
243,774.8,136.9686,163.6000,208.0125,16.0000
244,777.0,131.9514,156.9467,197.6323,16.0000
245,779.2,128.2400,152.9467,190.8553,16.0000
246,781.4,125.9771,149.4867,184.9063,16.0000
247,783.6,123.9657,146.6600,179.8575,16.0000
248,785.8,121.9171,143.0333,173.9231,16.0000
249,788.0,119.5257,140.4133,169.3695,16.0000
250,790.2,118.5800,138.8667,166.2405,16.0000
251,792.4,117.3943,138.1800,164.2407,16.0000
252,794.6,114.8629,133.8000,157.8764,16.0000
253,796.8,108.3143,124.8400,146.1602,16.0000
254,799.0,97.7286,112.1867,130.2767,16.0000
255,801.2,86.8171,98.8267,113.7998,16.0000
256,803.4,79.8829,90.4467,103.3890,16.0000
257,805.6,78.1886,90.1667,102.5624,16.0000
258,807.8,78.9429,91.8667,104.0737,16.0000
259,810.0,79.2486,93.1333,105.0891,16.0000
260,812.2,80.0057,95.2600,107.0930,16.0000
261,814.4,79.9543,95.5200,106.9632,16.0000
262,816.6,79.2486,95.7000,106.7641,16.0000
263,818.8,80.2829,97.0933,107.9843,16.0000
264,821.0,82.2257,100.7000,111.7062,16.0000
265,823.2,84.7314,104.3267,115.4446,16.0000
266,825.4,86.8457,107.4200,118.5693,16.0000
267,827.6,88.7914,109.7533,120.8460,16.0000
268,829.8,89.5514,111.2600,122.2221,16.0000
269,832.0,89.9629,112.1000,122.8847,16.0000
270,834.2,89.5457,111.1133,121.5408,16.0000
271,836.4,87.7771,108.5733,118.4835,16.0000
272,838.6,86.0029,106.3267,115.7864,16.0000
273,840.8,84.8686,105.1000,114.2468,16.0000
274,843.0,84.9314,105.2800,114.2827,16.0000
275,845.2,84.9600,106.5133,115.4761,16.0000
276,847.4,84.4000,106.4200,115.2318,16.0000
277,849.6,82.8371,104.6467,113.1577,16.0000
278,851.8,79.6857,101.7267,109.8545,16.0000
279,854.0,77.2029,99.4400,107.2411,16.0000
280,856.2,76.1943,98.0667,105.6316,16.0000
281,858.4,74.3686,96.4267,103.7541,16.0000
282,860.6,72.7629,94.4667,101.5316,16.0000
283,862.8,70.6200,91.8467,98.6036,16.0000
284,865.0,68.3971,88.9133,95.3485,16.0000
285,867.2,66.5771,86.0867,92.2143,16.0000
286,869.4,64.7971,83.7533,89.6129,16.0000
287,871.6,62.7000,81.1400,86.7121,16.0000
288,873.8,60.6914,78.0867,83.3391,16.0000
289,876.0,58.0257,74.3267,79.2130,16.0000
290,878.2,54.2657,68.5333,72.8912,16.0000
291,880.4,48.6686,60.1067,63.7397,16.0000
292,882.6,42.5171,51.2267,54.1117,16.0000
293,884.8,37.8371,44.7200,47.0554,16.0000
294,887.0,35.7229,41.8000,43.8859,16.0000
295,889.2,36.0229,42.4000,44.5220,16.0000
296,891.4,36.1314,42.7200,44.8553,16.0000
297,893.6,34.3571,40.3333,42.2666,16.0000
298,895.8,31.6543,37.1333,38.8049,16.0000
299,898.0,29.9657,35.0133,36.5106,16.0000
300,900.2,28.5086,33.5267,34.9028,16.0000
301,902.4,27.6743,32.4667,33.7557,16.0000
302,904.6,27.8771,33.3733,34.7314,16.0000
303,906.8,28.6029,34.3867,35.8196,16.0000
304,909.0,27.7286,33.5267,34.8926,16.0000
305,911.2,25.3686,30.7733,31.9247,16.0000
306,913.4,22.1743,26.3067,27.1099,16.0000
307,915.6,19.2086,21.2533,21.6621,16.0000
308,917.8,16.7886,18.0533,18.2129,16.0000
309,920.0,16.0743,16.2000,16.2155,16.0000
310,922.2,16.0171,16.0133,16.0144,16.0000
311,924.4,16.0057,16.1200,16.1293,16.0000
312,926.6,16.0000,16.0533,16.0574,16.0000
313,928.8,16.0171,16.1200,16.1292,16.0000
314,931.0,16.0057,16.0133,16.0144,16.0000
315,933.2,16.0971,16.0133,16.0144,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0457,16.0000,16.0000,16.0000
318,939.8,16.0000,16.1067,16.1149,16.0000
319,942.0,16.0000,16.0800,16.0861,16.0000
320,944.2,16.0229,16.1733,16.1866,16.0000
321,946.4,16.0400,16.2533,16.2728,16.0000
322,948.6,16.1486,16.6667,16.7178,16.0000
323,950.8,16.1886,17.1067,17.1916,16.0000
324,953.0,16.4057,17.9867,18.1392,16.0000
325,955.2,16.7600,18.9733,19.2016,16.0000
326,957.4,16.9657,19.3133,19.5677,16.0000
327,959.6,16.8743,19.0467,19.2806,16.0000
328,961.8,16.8171,18.7600,18.9719,16.0000
329,964.0,16.6971,18.9067,19.1298,16.0000
330,966.2,16.9314,19.1000,19.3380,16.0000
331,968.4,17.1029,19.4867,19.7544,16.0000
332,970.6,17.2029,20.1067,20.4220,16.0000
333,972.8,17.2400,20.5667,20.9173,16.0000
334,975.0,17.2571,20.5400,20.8886,16.0000
335,977.2,17.3086,20.5667,20.9173,16.0000
336,979.4,17.2343,20.4200,20.7593,16.0000
337,981.6,17.0686,20.1867,20.5081,16.0000
338,983.8,17.1143,20.0667,20.3789,16.0000
339,986.0,16.9143,19.6600,19.9410,16.0000
340,988.2,16.7371,19.0600,19.2949,16.0000
341,990.4,16.5771,18.9733,19.2016,16.0000
342,992.6,16.4686,18.7067,18.9145,16.0000
343,994.8,16.4857,18.3600,18.5412,16.0000
344,997.0,16.3600,18.3067,18.4838,16.0000
345,999.2,16.3029,17.9467,18.0961,16.0000
346,1001.4,16.3657,17.7733,17.9095,16.0000
347,1003.6,16.2286,17.8000,17.9382,16.0000
348,1005.8,16.2000,17.5067,17.6223,16.0000
349,1008.0,16.1314,17.1733,17.2634,16.0000
350,1010.2,16.0686,17.0267,17.1055,16.0000
351,1012.4,16.0743,16.8800,16.9476,16.0000
352,1014.6,16.1143,16.6400,16.6891,16.0000
353,1016.8,16.0514,16.5733,16.6174,16.0000
354,1019.0,16.0114,16.4667,16.5025,16.0000
355,1021.2,16.0229,16.2533,16.2728,16.0000
356,1023.4,16.0714,16.3733,16.4020,16.0000
357,1025.6,16.0057,16.0933,16.1005,16.0000
358,1027.8,16.0000,16.0133,16.0144,16.0000
359,1030.0,16.0000,16.0400,16.0431,16.0000
360,1032.2,16.0000,16.0533,16.0574,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0629,16.0133,16.0144,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0133,16.0144,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0057,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0171,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0171,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1867,16.2010,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
