PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
163,598.8,28.0486,153.6667,325.5024,16.0000
164,601.0,27.2514,151.3333,320.5990,16.0000
165,603.2,26.6229,148.7533,315.0614,16.0000
166,605.4,26.0857,147.1000,311.5365,16.0000
167,607.6,25.6314,146.4867,310.2866,16.0000
168,609.8,25.2000,144.9200,306.7533,16.0000
169,612.0,24.8657,142.5533,301.2870,16.0000
170,614.2,24.4000,139.7867,294.9244,16.0000
171,616.4,24.2143,138.1067,290.8912,16.0000
172,618.6,23.9800,137.4667,289.1429,16.0000
173,620.8,24.2000,138.8533,291.9509,16.0000
174,623.0,23.9600,140.5600,295.4078,16.0000
175,625.2,24.0314,142.5667,299.4640,16.0000
176,627.4,23.9229,142.4600,298.7818,16.0000
177,629.6,23.5143,142.0000,297.3756,16.0000
178,631.8,23.3371,139.6333,291.6596,16.0000
179,634.0,22.7343,135.1133,281.1677,16.0000
180,636.2,21.9171,130.4533,270.3973,16.0000
181,638.4,21.5543,129.0333,266.8507,16.0000
182,640.6,21.4286,128.0800,264.2942,16.0000
183,642.8,21.1486,126.7533,260.9211,16.0000
184,645.0,20.9457,126.1733,259.1009,16.0000
185,647.2,21.0829,130.1400,267.2437,16.0000
186,649.4,21.0057,133.4333,273.7553,16.0000
187,651.6,21.1057,136.0400,278.6121,16.0000
188,653.8,21.1714,137.3400,280.4725,16.0000
189,656.0,21.1229,138.2000,281.2485,16.0000
190,658.2,21.1486,138.8867,281.4713,16.0000
191,660.4,21.2286,139.7600,281.9789,16.0000
192,662.6,21.1771,139.6067,280.1733,16.0000
193,664.8,21.3200,141.1467,281.9300,16.0000
194,667.0,21.5143,140.8067,279.4720,16.0000
195,669.2,21.4486,139.0067,273.8756,16.0000
196,671.4,21.6200,135.4533,264.4470,16.0000
197,673.6,21.5200,127.6933,246.3905,16.0000
198,675.8,21.5429,119.8867,228.4906,16.0000
199,678.0,21.9886,117.7800,222.3666,16.0000
200,680.2,22.7600,117.0733,218.9993,16.0000
201,682.4,23.8457,116.9933,216.9018,16.0000
202,684.6,25.4229,119.5600,219.9787,16.0000
203,686.8,27.8143,120.1867,219.1325,16.0000
204,689.0,30.1686,120.8800,218.4320,16.0000
205,691.2,33.1286,124.3733,223.0564,16.0000
206,693.4,36.5800,128.0200,227.7580,16.0000
207,695.6,40.1800,131.0333,231.2167,16.0000
208,697.8,43.5914,132.5200,231.7378,16.0000
209,700.0,46.5486,129.5600,224.1760,16.0000
210,702.2,47.7057,120.7133,206.0423,16.0000
211,704.4,47.5286,104.6667,175.3291,16.0000
212,706.6,47.7571,93.6200,154.0647,16.0000
213,708.8,51.5143,94.1733,153.6291,16.0000
214,711.0,55.8029,95.8600,155.2017,16.0000
215,713.2,59.4543,95.7933,153.7647,16.0000
216,715.4,64.8314,100.4667,160.4615,16.0000
217,717.6,72.0829,108.9733,173.4752,16.0000
218,719.8,82.1686,124.0933,197.3038,16.0000
219,722.0,92.3343,138.7400,219.8870,16.0000
220,724.2,100.6743,150.0667,236.5407,16.0000
221,726.4,108.1371,161.2267,252.6411,16.0000
222,728.6,114.7314,171.3800,266.7342,16.0000
223,730.8,120.3086,179.6733,277.5008,16.0000
224,733.0,124.2229,184.9333,283.1728,16.0000
225,735.2,125.7714,186.0200,282.1553,16.0000
226,737.4,126.3057,185.5533,278.6698,16.0000
227,739.6,125.2686,181.3667,269.5521,16.0000
228,741.8,122.0486,174.9400,257.1836,16.0000
229,744.0,114.2457,158.8600,230.5045,16.0000
230,746.2,98.7314,128.3933,183.0283,16.0000
231,748.4,82.8686,101.8333,142.2441,16.0000
232,750.6,80.5200,100.2267,138.6007,16.0000
233,752.8,90.6629,118.7400,163.9977,16.0000
234,755.0,105.3200,142.9133,196.8655,16.0000
235,757.2,116.1600,160.3067,219.5068,16.0000
236,759.4,121.3400,168.5333,228.8867,16.0000
237,761.6,123.0800,171.7600,231.1381,16.0000
238,763.8,122.7486,172.0133,229.3078,16.0000
239,766.0,121.5057,170.3133,224.8137,16.0000
240,768.2,119.2171,167.7600,219.2954,16.0000
241,770.4,116.6886,163.4067,211.4996,16.0000
242,772.6,112.4114,156.4400,200.4497,16.0000
243,774.8,108.0771,147.9800,187.6925,16.0000
244,777.0,104.5514,141.2600,177.4175,16.0000
245,779.2,101.9543,138.2400,172.0776,16.0000
246,781.4,100.5571,134.9867,166.5589,16.0000
247,783.6,99.0514,131.9533,161.4143,16.0000
248,785.8,98.0686,128.3333,155.6486,16.0000
249,788.0,96.4857,125.8067,151.3632,16.0000
250,790.2,95.7000,123.9400,147.9883,16.0000
251,792.4,95.0486,123.5067,146.4376,16.0000
252,794.6,93.6143,119.7200,140.9187,16.0000
253,796.8,88.7343,110.9067,129.4976,16.0000
254,799.0,80.7857,97.9600,113.3744,16.0000
255,801.2,71.9857,85.1667,97.6704,16.0000
256,803.4,66.4286,77.5867,88.2933,16.0000
257,805.6,64.9200,77.6800,87.9888,16.0000
258,807.8,65.7514,79.6933,89.9416,16.0000
259,810.0,66.0400,80.7133,90.7440,16.0000
260,812.2,66.8886,83.1733,93.2019,16.0000
261,814.4,67.2629,83.6333,93.3660,16.0000
262,816.6,66.8571,84.0600,93.5083,16.0000
263,818.8,67.6886,85.3467,94.6600,16.0000
264,821.0,69.6543,89.1200,98.6215,16.0000
265,823.2,71.9229,93.2467,102.9699,16.0000
266,825.4,74.2057,96.6933,106.5344,16.0000
267,827.6,75.9171,98.9133,108.7235,16.0000
268,829.8,76.7857,100.7267,110.4767,16.0000
269,832.0,77.7743,101.9000,111.5400,16.0000
270,834.2,77.3857,101.1600,110.4962,16.0000
271,836.4,76.2486,99.0533,107.9444,16.0000
272,838.6,75.0514,97.1133,105.6082,16.0000
273,840.8,74.1429,96.3667,104.6169,16.0000
274,843.0,74.3629,96.7333,104.8742,16.0000
275,845.2,74.6257,97.8267,105.9293,16.0000
276,847.4,74.2914,97.5000,105.4425,16.0000
277,849.6,73.1029,96.3733,104.0900,16.0000
278,851.8,70.7229,93.6000,100.9573,16.0000
279,854.0,68.7000,91.4533,98.5077,16.0000
280,856.2,67.8600,90.5067,97.3747,16.0000
281,858.4,66.6886,88.8867,95.5272,16.0000
282,860.6,65.3543,87.0667,93.4653,16.0000
283,862.8,63.5571,84.3133,90.3992,16.0000
284,865.0,62.1686,81.7533,87.5566,16.0000
285,867.2,60.5200,79.0200,84.5298,16.0000
286,869.4,59.3343,76.7800,82.0365,16.0000
287,871.6,57.8514,74.1267,79.0989,16.0000
288,873.8,56.2914,71.2933,75.9711,16.0000
289,876.0,54.2114,68.0667,72.4286,16.0000
290,878.2,51.0571,62.3600,66.2058,16.0000
291,880.4,45.8971,54.1600,57.3032,16.0000
292,882.6,40.4486,45.8867,48.3344,16.0000
293,884.8,36.1400,39.9200,41.8651,16.0000
294,887.0,34.4257,37.5333,39.2742,16.0000
295,889.2,34.8229,38.3400,40.1357,16.0000
296,891.4,34.9886,38.2867,40.0677,16.0000
297,893.6,33.1086,36.1133,37.7113,16.0000
298,895.8,30.6800,33.1267,34.4813,16.0000
299,898.0,29.1686,31.2733,32.4761,16.0000
300,900.2,27.9029,29.8000,30.8835,16.0000
301,902.4,27.1886,28.9800,29.9961,16.0000
302,904.6,27.5571,29.7200,30.7925,16.0000
303,906.8,28.2800,30.6667,31.8097,16.0000
304,909.0,27.5543,29.6800,30.7461,16.0000
305,911.2,25.6229,27.1200,27.9866,16.0000
306,913.4,22.5086,23.6133,24.2067,16.0000
307,915.6,19.1657,19.4467,19.7149,16.0000
308,917.8,16.5057,16.6200,16.6682,16.0000
309,920.0,16.0086,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0800,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0286,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0086,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0200,16.0000,16.0000,16.0000
323,950.8,16.0771,16.0400,16.0431,16.0000
324,953.0,16.2971,16.4667,16.5025,16.0000
325,955.2,16.8143,17.2667,17.3639,16.0000
326,957.4,16.9686,17.6800,17.8090,16.0000
327,959.6,16.8714,17.4733,17.5864,16.0000
328,961.8,16.7829,17.0467,17.1270,16.0000
329,964.0,16.7257,17.3267,17.4285,16.0000
330,966.2,17.0200,17.5600,17.6798,16.0000
331,968.4,17.2286,18.0067,18.1607,16.0000
332,970.6,17.4943,18.7333,18.9432,16.0000
333,972.8,17.5657,19.1000,19.3380,16.0000
334,975.0,17.7886,19.2467,19.4959,16.0000
335,977.2,17.6800,19.2600,19.5103,16.0000
336,979.4,17.5600,19.4200,19.6826,16.0000
337,981.6,17.3914,19.1733,19.4170,16.0000
338,983.8,17.2943,18.8467,19.0652,16.0000
339,986.0,17.1571,18.6600,18.8642,16.0000
340,988.2,16.8086,18.0133,18.1679,16.0000
341,990.4,16.7314,17.9200,18.0674,16.0000
342,992.6,16.4743,17.6133,17.7372,16.0000
343,994.8,16.5314,17.2600,17.3567,16.0000
344,997.0,16.4057,17.1600,17.2491,16.0000
345,999.2,16.3000,16.7733,16.8327,16.0000
346,1001.4,16.2971,16.7267,16.7825,16.0000
347,1003.6,16.1371,16.6133,16.6604,16.0000
348,1005.8,16.1286,16.4933,16.5312,16.0000
349,1008.0,16.0400,16.1533,16.1651,16.0000
350,1010.2,16.0286,16.2200,16.2369,16.0000
351,1012.4,16.0286,16.1000,16.1077,16.0000
352,1014.6,16.1057,16.0333,16.0359,16.0000
353,1016.8,16.0057,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1200,16.1292,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0457,16.0333,16.0359,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0371,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0257,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1200,16.1292,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
