PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
166,605.4,39.3457,188.8333,405.6153,16.0000
167,607.6,38.6914,188.4467,404.9190,16.0000
168,609.8,37.8571,187.3800,402.5133,16.0000
169,612.0,37.1800,185.9200,399.0478,16.0000
170,614.2,36.3543,184.5733,395.8408,16.0000
171,616.4,35.5229,183.6667,393.4576,16.0000
172,618.6,35.3171,183.4267,392.4935,16.0000
173,620.8,35.5543,184.5800,394.6613,16.0000
174,623.0,35.4457,185.6533,396.5593,16.0000
175,625.2,35.6429,187.0867,399.1728,16.0000
176,627.4,35.2371,186.9800,398.3345,16.0000
177,629.6,34.5400,186.9200,397.6883,16.0000
178,631.8,33.6629,185.4800,393.8818,16.0000
179,634.0,32.3229,182.2667,386.1395,16.0000
180,636.2,30.7914,179.7067,379.8735,16.0000
181,638.4,29.8171,178.6467,376.9558,16.0000
182,640.6,29.3857,177.9867,374.8539,16.0000
183,642.8,28.5857,176.5933,371.1378,16.0000
184,645.0,28.1457,176.2200,369.5305,16.0000
185,647.2,27.8800,178.8933,374.5590,16.0000
186,649.4,28.0629,181.3400,378.9061,16.0000
187,651.6,27.6886,182.7933,380.8946,16.0000
188,653.8,27.4171,183.9000,381.9547,16.0000
189,656.0,27.1771,184.4133,381.5597,16.0000
190,658.2,26.9886,184.8333,380.7296,16.0000
191,660.4,26.7371,185.5333,380.3527,16.0000
192,662.6,26.7857,185.5467,378.3566,16.0000
193,664.8,26.6886,186.4667,378.2326,16.0000
194,667.0,27.0029,186.4467,375.8199,16.0000
195,669.2,27.0171,185.4467,371.2341,16.0000
196,671.4,27.2914,182.5200,362.3394,16.0000
197,673.6,27.3029,177.3533,348.8245,16.0000
198,675.8,27.5771,172.4067,335.9155,16.0000
199,678.0,28.8143,171.4400,331.1663,16.0000
200,680.2,30.6543,170.5933,326.4907,16.0000
201,682.4,32.9400,170.5800,323.4995,16.0000
202,684.6,36.4457,172.0533,323.3731,16.0000
203,686.8,40.0914,172.4333,320.9977,16.0000
204,689.0,43.7143,172.2067,317.4991,16.0000
205,691.2,48.6200,173.7067,317.3119,16.0000
206,693.4,54.1143,175.6733,317.8399,16.0000
207,695.6,59.2400,176.8800,316.9916,16.0000
208,697.8,64.1200,177.0200,314.1300,16.0000
209,700.0,67.9743,174.3200,306.2291,16.0000
210,702.2,68.6657,167.1133,290.2529,16.0000
211,704.4,66.3029,149.9467,256.6948,16.0000
212,706.6,65.6771,135.4333,228.4392,16.0000
213,708.8,71.1286,135.5467,226.4695,16.0000
214,711.0,76.8600,136.2267,225.5637,16.0000
215,713.2,81.8057,135.2667,221.9162,16.0000
216,715.4,89.7943,139.9400,227.9720,16.0000
217,717.6,101.0143,149.2667,241.7227,16.0000
218,719.8,117.1257,164.6800,265.3794,16.0000
219,722.0,133.0057,173.4000,277.4618,16.0000
220,724.2,146.0800,178.8333,283.8620,16.0000
221,726.4,156.4914,183.9133,289.6082,16.0000
222,728.6,163.6829,188.0600,293.6505,16.0000
223,730.8,169.1229,191.3067,296.0873,16.0000
224,733.0,172.5143,193.0800,296.0569,16.0000
225,735.2,173.7429,192.7533,292.6959,16.0000
226,737.4,173.9086,191.8200,288.3780,16.0000
227,739.6,173.3286,189.6000,282.1760,16.0000
228,741.8,170.4114,185.7533,273.5923,16.0000
229,744.0,161.3457,176.5133,257.0110,16.0000
230,746.2,137.2400,152.9200,219.4775,16.0000
231,748.4,113.1943,124.1067,175.0038,16.0000
232,750.6,112.5171,125.1933,174.9423,16.0000
233,752.8,130.7257,146.7333,204.3223,16.0000
234,755.0,154.3371,170.0733,235.5715,16.0000
235,757.2,165.7943,178.3000,244.8817,16.0000
236,759.4,170.3229,182.2333,248.0074,16.0000
237,761.6,171.4257,183.2467,247.0037,16.0000
238,763.8,171.0086,183.3400,244.7941,16.0000
239,766.0,169.6857,182.3000,241.0338,16.0000
240,768.2,167.5686,180.9000,236.8975,16.0000
241,770.4,164.6086,178.6067,231.6587,16.0000
242,772.6,159.3886,174.7467,224.4931,16.0000
243,774.8,152.7657,170.5733,217.0841,16.0000
244,777.0,147.0086,166.8267,210.3643,16.0000
245,779.2,143.2543,164.4667,205.5642,16.0000
246,781.4,140.9857,161.1867,199.7108,16.0000
247,783.6,138.4029,158.1267,194.2376,16.0000
248,785.8,136.0714,154.4667,188.1366,16.0000
249,788.0,133.5686,151.0800,182.5187,16.0000
250,790.2,132.5114,149.4000,179.1206,16.0000
251,792.4,131.7486,148.9133,177.2634,16.0000
252,794.6,128.1086,143.9667,170.1210,16.0000
253,796.8,119.2857,134.3933,157.5849,16.0000
254,799.0,106.5914,119.9200,139.4644,16.0000
255,801.2,93.0286,105.0200,121.1128,16.0000
256,803.4,85.0143,97.4400,111.5981,16.0000
257,805.6,83.7971,97.1333,110.6934,16.0000
258,807.8,84.7857,98.9867,112.3393,16.0000
259,810.0,85.3257,100.1600,113.2049,16.0000
260,812.2,86.5886,102.2667,115.1457,16.0000
261,814.4,86.5343,102.2067,114.6121,16.0000
262,816.6,86.1257,102.0933,114.0450,16.0000
263,818.8,87.6486,103.8400,115.6370,16.0000
264,821.0,90.8200,107.3067,119.1714,16.0000
265,823.2,94.3171,111.6000,123.6334,16.0000
266,825.4,97.5371,114.7533,126.7970,16.0000
267,827.6,100.0029,117.0600,129.0172,16.0000
268,829.8,101.5943,118.1333,129.8864,16.0000
269,832.0,102.8943,118.9867,130.5442,16.0000
270,834.2,102.2057,117.5200,128.6498,16.0000
271,836.4,100.4400,115.1400,125.7531,16.0000
272,838.6,98.3857,112.3600,122.4516,16.0000
273,840.8,97.2571,111.3200,121.1053,16.0000
274,843.0,97.6429,111.9333,121.6069,16.0000
275,845.2,98.1429,112.7600,122.3414,16.0000
276,847.4,97.2714,112.1533,121.5239,16.0000
277,849.6,95.3857,110.2867,119.3392,16.0000
278,851.8,91.7543,106.4400,115.0147,16.0000
279,854.0,89.0200,103.9667,112.1910,16.0000
280,856.2,87.9400,102.8467,110.8522,16.0000
281,858.4,85.9800,101.3200,109.0933,16.0000
282,860.6,83.8829,98.6200,106.0589,16.0000
283,862.8,81.3800,95.7867,102.8946,16.0000
284,865.0,79.0086,92.9200,99.7088,16.0000
285,867.2,76.7314,89.8800,96.3393,16.0000
286,869.4,74.3600,87.5333,93.7198,16.0000
287,871.6,72.2886,84.5933,90.4608,16.0000
288,873.8,69.8771,81.2333,86.7520,16.0000
289,876.0,66.6543,77.4600,82.6089,16.0000
290,878.2,61.6171,71.3200,75.9090,16.0000
291,880.4,54.0629,62.2800,66.0920,16.0000
292,882.6,46.3914,53.2400,56.2899,16.0000
293,884.8,40.7971,46.6067,49.0954,16.0000
294,887.0,38.5943,44.0933,46.3646,16.0000
295,889.2,39.2714,45.0067,47.3382,16.0000
296,891.4,39.3400,44.9933,47.3103,16.0000
297,893.6,36.6600,41.9933,44.0584,16.0000
298,895.8,33.7514,38.9133,40.7257,16.0000
299,898.0,31.7857,36.8800,38.5243,16.0000
300,900.2,30.4000,35.2933,36.8082,16.0000
301,902.4,29.5171,34.3400,35.7757,16.0000
302,904.6,30.3829,35.4667,36.9883,16.0000
303,906.8,31.4886,36.8400,38.4642,16.0000
304,909.0,30.3486,35.4200,36.9335,16.0000
305,911.2,27.5343,32.4733,33.7572,16.0000
306,913.4,23.4514,27.5733,28.4753,16.0000
307,915.6,19.4829,21.5467,21.9783,16.0000
308,917.8,16.9143,18.1533,18.3207,16.0000
309,920.0,16.0114,16.2667,16.2874,16.0000
310,922.2,16.0000,16.0400,16.0431,16.0000
311,924.4,16.0000,16.1867,16.2011,16.0000
312,926.6,16.0000,16.0800,16.0862,16.0000
313,928.8,16.0171,16.1067,16.1149,16.0000
314,931.0,16.0000,16.0133,16.0144,16.0000
315,933.2,16.0571,16.0133,16.0144,16.0000
316,935.4,16.0000,16.0133,16.0144,16.0000
317,937.6,16.0171,16.0267,16.0287,16.0000
318,939.8,16.0000,16.0533,16.0574,16.0000
319,942.0,16.0000,16.1467,16.1579,16.0000
320,944.2,16.0114,16.2933,16.3159,16.0000
321,946.4,16.0229,16.4667,16.5025,16.0000
322,948.6,16.1943,16.9467,17.0193,16.0000
323,950.8,16.3371,17.5467,17.6654,16.0000
324,953.0,16.9029,18.4133,18.5986,16.0000
325,955.2,17.5714,19.4667,19.7328,16.0000
326,957.4,17.9486,19.8867,20.1851,16.0000
327,959.6,17.7086,19.5600,19.8333,16.0000
328,961.8,17.4686,19.2133,19.4600,16.0000
329,964.0,17.5086,19.2667,19.5175,16.0000
330,966.2,17.7657,19.5067,19.7759,16.0000
331,968.4,18.1029,20.0667,20.3789,16.0000
332,970.6,18.5114,20.8200,21.1901,16.0000
333,972.8,18.5600,21.1333,21.5274,16.0000
334,975.0,18.6543,21.0800,21.4700,16.0000
335,977.2,18.6400,21.0600,21.4485,16.0000
336,979.4,18.5400,20.9733,21.3552,16.0000
337,981.6,18.4257,20.6800,21.0393,16.0000
338,983.8,18.3000,20.4333,20.7737,16.0000
339,986.0,18.1257,19.9600,20.2640,16.0000
340,988.2,17.8514,19.4067,19.6682,16.0000
341,990.4,17.7257,19.1200,19.3595,16.0000
342,992.6,17.5257,18.9333,19.1585,16.0000
343,994.8,17.4114,18.6267,18.8283,16.0000
344,997.0,17.2571,18.3600,18.5412,16.0000
345,999.2,17.1486,18.1867,18.3545,16.0000
346,1001.4,17.0971,18.1067,18.2684,16.0000
347,1003.6,16.8743,17.9867,18.1392,16.0000
348,1005.8,16.7943,17.6267,17.7516,16.0000
349,1008.0,16.5257,17.3867,17.4931,16.0000
350,1010.2,16.4400,17.2133,17.3065,16.0000
351,1012.4,16.3029,17.0800,17.1629,16.0000
352,1014.6,16.3086,16.8000,16.8614,16.0000
353,1016.8,16.1200,16.5733,16.6174,16.0000
354,1019.0,16.0686,16.5333,16.5743,16.0000
355,1021.2,16.0229,16.2933,16.3159,16.0000
356,1023.4,16.0571,16.2800,16.3015,16.0000
357,1025.6,16.0057,16.0667,16.0718,16.0000
358,1027.8,16.0057,16.0133,16.0144,16.0000
359,1030.0,16.0057,16.0533,16.0574,16.0000
360,1032.2,16.0000,16.0400,16.0431,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0533,16.0574,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1200,16.1292,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
