PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,68.3133,109.1837,16.0000
77,409.6,16.0029,69.7133,112.4506,16.0000
78,411.8,16.0029,70.8133,115.1917,16.0000
79,414.0,16.0000,70.7333,115.8966,16.0000
80,416.2,16.0000,70.2867,116.0123,16.0000
81,418.4,16.0000,68.7733,114.1464,16.0000
82,420.6,16.0029,68.6200,114.7613,16.0000
83,422.8,16.0057,73.8333,125.5121,16.0000
84,425.0,16.0057,79.6400,137.4968,16.0000
85,427.2,16.0171,82.0067,142.9115,16.0000
86,429.4,16.0171,83.1400,145.8897,16.0000
87,431.6,16.0286,86.1600,152.5512,16.0000
88,433.8,16.0257,88.6800,158.2588,16.0000
89,436.0,16.0371,89.6800,160.9538,16.0000
90,438.2,16.0600,90.8800,164.1306,16.0000
91,440.4,16.0571,92.9267,168.9966,16.0000
92,442.6,16.0829,93.0333,170.0051,16.0000
93,444.8,16.0686,92.7933,170.2345,16.0000
94,447.0,16.0743,93.7267,172.7702,16.0000
95,449.2,16.0857,94.2400,174.3485,16.0000
96,451.4,16.0714,94.2800,174.8796,16.0000
97,453.6,16.0857,94.4600,175.6013,16.0000
98,455.8,16.0743,93.7200,174.4829,16.0000
99,458.0,16.0829,93.0867,173.5770,16.0000
100,460.2,16.0743,92.6000,172.9029,16.0000
101,462.4,16.0657,93.1133,174.3436,16.0000
102,464.6,16.0714,93.5533,175.6405,16.0000
103,466.8,16.0714,93.8000,176.5779,16.0000
104,469.0,16.0886,94.0133,177.3846,16.0000
105,471.2,16.0800,93.8933,177.4704,16.0000
106,473.4,16.0857,93.0933,176.2106,16.0000
107,475.6,16.0714,91.0333,172.2543,16.0000
108,477.8,16.0657,90.1467,170.7301,16.0000
109,480.0,16.0571,91.0067,172.8849,16.0000
110,482.2,16.0629,91.4533,174.2494,16.0000
111,484.4,16.0571,91.1800,174.1405,16.0000
112,486.6,16.0829,91.1467,174.5373,16.0000
113,488.8,16.0771,90.5933,173.8027,16.0000
114,491.0,16.0800,89.5200,171.9279,16.0000
115,493.2,16.0800,89.3933,172.0564,16.0000
116,495.4,16.1057,89.6733,172.9856,16.0000
117,497.6,16.1229,89.9000,173.7375,16.0000
118,499.8,16.1514,89.7267,173.6367,16.0000
119,502.0,16.1486,89.4000,173.1734,16.0000
120,504.2,16.1914,87.8867,170.1640,16.0000
121,506.4,16.2200,86.0600,166.5372,16.0000
122,508.6,16.2543,85.1867,164.9166,16.0000
123,510.8,16.3029,86.0000,166.9271,16.0000
124,513.0,16.3829,86.9533,169.2138,16.0000
125,515.2,16.4486,87.4000,170.4118,16.0000
126,517.4,16.5114,87.8800,171.6518,16.0000
127,519.6,16.5486,89.1133,174.5629,16.0000
128,521.8,16.6343,89.5733,175.8031,16.0000
129,524.0,16.6943,89.7667,176.5368,16.0000
130,526.2,16.7057,89.7933,176.9100,16.0000
131,528.4,16.7286,89.4133,176.3962,16.0000
132,530.6,16.7200,88.3933,174.4793,16.0000
133,532.8,16.7457,88.3000,174.5874,16.0000
134,535.0,16.7457,87.9533,174.1044,16.0000
135,537.2,16.7686,87.7800,174.0361,16.0000
136,539.4,16.7914,87.9333,174.6531,16.0000
137,541.6,16.7600,87.6933,174.4033,16.0000
138,543.8,16.7714,87.5333,174.2596,16.0000
139,546.0,16.7257,87.3200,173.9623,16.0000
140,548.2,16.7200,86.9933,173.3434,16.0000
141,550.4,16.7000,87.1867,173.7719,16.0000
142,552.6,16.6771,87.7133,174.9391,16.0000
143,554.8,16.6314,87.2133,173.8310,16.0000
144,557.0,16.5543,86.8133,172.9097,16.0000
145,559.2,16.5171,86.0467,171.1765,16.0000
146,561.4,16.4857,86.0800,171.1816,16.0000
147,563.6,16.4171,85.6400,170.1049,16.0000
148,565.8,16.3657,84.9067,168.4147,16.0000
149,568.0,16.3400,84.2333,166.8919,16.0000
150,570.2,16.2914,84.0267,166.4349,16.0000
151,572.4,16.2657,83.2200,164.6839,16.0000
152,574.6,16.2429,80.7400,159.2618,16.0000
153,576.8,16.2029,77.2067,151.5329,16.0000
154,579.0,16.1343,74.3533,145.3292,16.0000
155,581.2,16.1229,74.5400,145.9157,16.0000
156,583.4,16.1371,74.9133,146.9185,16.0000
157,585.6,16.1143,75.9400,149.4075,16.0000
158,587.8,16.1314,77.1867,152.4555,16.0000
159,590.0,16.1114,78.6200,155.9017,16.0000
160,592.2,16.1257,79.3800,157.8532,16.0000
161,594.4,16.1229,79.3000,157.9283,16.0000
162,596.6,16.1143,78.5133,156.3532,16.0000
163,598.8,16.1029,77.3600,153.9496,16.0000
164,601.0,16.0943,76.2733,151.6591,16.0000
165,603.2,16.0629,75.1533,149.2582,16.0000
166,605.4,16.0543,74.4000,147.6501,16.0000
167,607.6,16.0343,74.0267,146.8675,16.0000
168,609.8,16.0229,73.4467,145.5595,16.0000
169,612.0,16.0171,72.4000,143.1416,16.0000
170,614.2,16.0257,71.6800,141.4619,16.0000
171,616.4,16.0143,70.9400,139.6830,16.0000
172,618.6,16.0114,70.5933,138.7644,16.0000
173,620.8,16.0086,71.4867,140.6331,16.0000
174,623.0,16.0057,72.2200,142.1104,16.0000
175,625.2,16.0257,72.9667,143.5849,16.0000
176,627.4,16.0114,72.9333,143.3107,16.0000
177,629.6,16.0057,72.6800,142.5744,16.0000
178,631.8,16.0000,71.8067,140.4296,16.0000
179,634.0,16.0057,69.9000,135.9911,16.0000
180,636.2,16.0000,68.4333,132.5444,16.0000
181,638.4,16.0000,67.5933,130.4992,16.0000
182,640.6,16.0000,66.9600,128.8932,16.0000
183,642.8,16.0000,66.1800,126.9686,16.0000
184,645.0,16.0000,65.8733,126.0471,16.0000
185,647.2,16.0000,67.2000,128.7009,16.0000
186,649.4,16.0000,68.6467,131.5546,16.0000
187,651.6,16.0000,69.8200,133.7423,16.0000
188,653.8,16.0000,70.3533,134.4685,16.0000
189,656.0,16.0000,70.8000,134.9494,16.0000
190,658.2,16.0000,70.8867,134.5713,16.0000
191,660.4,16.0000,71.4133,135.0916,16.0000
192,662.6,16.0000,71.4133,134.4299,16.0000
193,664.8,16.0000,72.1133,135.2379,16.0000
194,667.0,16.0000,72.1867,134.6123,16.0000
195,669.2,16.0000,71.3067,131.9469,16.0000
196,671.4,16.0000,69.5667,127.4115,16.0000
197,673.6,16.0000,66.2933,119.7404,16.0000
198,675.8,16.0000,63.3467,112.8433,16.0000
199,678.0,16.0029,62.6800,110.6472,16.0000
200,680.2,16.0029,62.1733,108.7362,16.0000
201,682.4,16.0000,61.8933,107.2937,16.0000
202,684.6,16.0057,62.7067,107.9966,16.0000
203,686.8,16.0714,62.8267,107.2978,16.0000
204,689.0,16.1657,62.5400,105.8282,16.0000
205,691.2,16.2943,63.3600,106.4853,16.0000
206,693.4,16.4457,64.1533,107.0271,16.0000
207,695.6,16.6800,64.6600,107.0384,16.0000
208,697.8,16.9314,64.7533,106.2672,16.0000
209,700.0,17.0743,62.9267,102.0251,16.0000
210,702.2,17.2029,58.6867,93.4713,16.0000
211,704.4,17.2286,51.6733,80.1030,16.0000
212,706.6,17.2429,46.6333,70.4883,16.0000
213,708.8,17.4657,46.5600,69.8028,16.0000
214,711.0,17.8229,46.4733,69.1172,16.0000
215,713.2,18.1114,46.1867,68.1179,16.0000
216,715.4,18.5514,47.3733,69.6571,16.0000
217,717.6,19.2514,49.7333,73.1364,16.0000
218,719.8,20.4943,54.8733,81.2018,16.0000
219,722.0,21.8829,59.5067,88.2702,16.0000
220,724.2,23.3143,62.8867,93.1289,16.0000
221,726.4,24.5686,65.7667,97.0928,16.0000
222,728.6,25.8114,68.2733,100.3526,16.0000
223,730.8,26.8629,70.2733,102.7125,16.0000
224,733.0,27.6771,71.4333,103.6694,16.0000
225,735.2,28.2571,71.2000,102.4120,16.0000
226,737.4,28.5200,70.4467,100.3481,16.0000
227,739.6,28.6400,68.6600,96.7421,16.0000
228,741.8,28.3086,66.3600,92.4188,16.0000
229,744.0,27.3257,60.9867,83.5475,16.0000
230,746.2,25.0743,50.4067,67.1319,16.0000
231,748.4,22.5229,42.3067,54.6920,16.0000
232,750.6,21.7571,41.9267,53.7390,16.0000
233,752.8,23.0686,47.6267,61.5584,16.0000
234,755.0,25.5200,55.6800,72.5484,16.0000
235,757.2,27.6686,60.8933,79.3103,16.0000
236,759.4,28.7943,63.8267,82.7504,16.0000
237,761.6,29.2829,64.6333,83.1731,16.0000
238,763.8,29.3914,64.7333,82.6302,16.0000
239,766.0,29.2657,64.1400,81.1421,16.0000
240,768.2,28.9257,63.3667,79.4517,16.0000
241,770.4,28.5229,61.7000,76.6101,16.0000
242,772.6,27.7657,59.5267,73.1666,16.0000
243,774.8,27.1257,57.1933,69.5883,16.0000
244,777.0,26.5000,54.9333,66.1718,16.0000
245,779.2,25.9657,53.7867,64.2465,16.0000
246,781.4,25.7714,52.7333,62.4802,16.0000
247,783.6,25.5771,51.6133,60.6618,16.0000
248,785.8,25.3743,50.5800,58.9886,16.0000
249,788.0,25.1914,49.7867,57.6502,16.0000
250,790.2,24.9886,49.2200,56.6212,16.0000
251,792.4,25.0514,49.1000,56.1602,16.0000
252,794.6,24.8229,47.5800,54.0344,16.0000
253,796.8,24.0771,44.9933,50.6727,16.0000
254,799.0,22.8429,41.2467,45.9949,16.0000
255,801.2,21.4600,36.9400,40.7255,16.0000
256,803.4,20.5457,34.2267,37.3953,16.0000
257,805.6,20.3629,34.2400,37.2885,16.0000
258,807.8,20.4371,34.8600,37.8946,16.0000
259,810.0,20.5657,35.2400,38.2222,16.0000
260,812.2,20.6886,36.0333,39.0242,16.0000
261,814.4,20.8429,36.0800,38.9696,16.0000
262,816.6,20.7771,35.9133,38.6778,16.0000
263,818.8,20.9057,36.4800,39.2305,16.0000
264,821.0,21.1943,37.4600,40.2486,16.0000
265,823.2,21.5457,38.7200,41.5798,16.0000
266,825.4,21.9429,39.6200,42.5006,16.0000
267,827.6,22.1857,40.2400,43.1080,16.0000
268,829.8,22.4514,40.7133,43.5572,16.0000
269,832.0,22.5629,40.8200,43.6054,16.0000
270,834.2,22.5486,40.4133,43.0898,16.0000
271,836.4,22.4143,39.7133,42.2519,16.0000
272,838.6,22.3143,38.9400,41.3425,16.0000
273,840.8,22.0943,38.5333,40.8465,16.0000
274,843.0,22.1029,38.6600,40.9450,16.0000
275,845.2,22.1457,38.7400,40.9918,16.0000
276,847.4,22.1057,38.9000,41.1317,16.0000
277,849.6,21.9343,38.1667,40.2949,16.0000
278,851.8,21.5486,37.0333,39.0275,16.0000
279,854.0,21.2686,36.3067,38.2052,16.0000
280,856.2,21.1000,35.9400,37.7781,16.0000
281,858.4,20.9886,35.4333,37.2039,16.0000
282,860.6,20.8229,34.6933,36.3764,16.0000
283,862.8,20.5714,33.6933,35.2696,16.0000
284,865.0,20.3600,32.9467,34.4423,16.0000
285,867.2,20.1486,32.1933,33.6091,16.0000
286,869.4,20.0086,31.3933,32.7246,16.0000
287,871.6,19.8771,30.5133,31.7548,16.0000
288,873.8,19.6371,29.2267,30.3456,16.0000
289,876.0,19.4857,28.2867,29.3160,16.0000
290,878.2,19.1657,26.5333,27.4071,16.0000
291,880.4,18.5943,24.0467,24.7095,16.0000
292,882.6,17.9971,21.6067,22.0659,16.0000
293,884.8,17.5400,20.5733,20.9452,16.0000
294,887.0,17.3171,20.1400,20.4747,16.0000
295,889.2,17.3257,20.2667,20.6096,16.0000
296,891.4,17.3914,20.2867,20.6292,16.0000
297,893.6,17.2029,19.7600,20.0587,16.0000
298,895.8,16.8914,19.2733,19.5322,16.0000
299,898.0,16.7057,18.9333,19.1643,16.0000
300,900.2,16.5314,18.7733,18.9911,16.0000
301,902.4,16.4886,18.6000,18.8035,16.0000
302,904.6,16.4829,18.7000,18.9111,16.0000
303,906.8,16.5857,18.9067,19.1332,16.0000
304,909.0,16.4314,18.6400,18.8457,16.0000
305,911.2,16.2971,18.3000,18.4792,16.0000
306,913.4,16.0943,17.5333,17.6528,16.0000
307,915.6,16.0029,16.5333,16.5748,16.0000
308,917.8,16.0000,16.0333,16.0359,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1133,16.1220,16.0000
326,957.4,16.0000,16.1533,16.1651,16.0000
327,959.6,16.0000,16.0800,16.0861,16.0000
328,961.8,16.0000,16.0600,16.0646,16.0000
329,964.0,16.0000,16.0867,16.0933,16.0000
330,966.2,16.0000,16.0800,16.0861,16.0000
331,968.4,16.0000,16.1533,16.1651,16.0000
332,970.6,16.0000,16.2000,16.2154,16.0000
333,972.8,16.0000,16.3067,16.3302,16.0000
334,975.0,16.0000,16.2733,16.2943,16.0000
335,977.2,16.0000,16.3000,16.3230,16.0000
336,979.4,16.0000,16.2133,16.2297,16.0000
337,981.6,16.0000,16.2467,16.2656,16.0000
338,983.8,16.0000,16.1667,16.1795,16.0000
339,986.0,16.0000,16.1267,16.1364,16.0000
340,988.2,16.0000,16.0400,16.0431,16.0000
341,990.4,16.0000,16.0067,16.0072,16.0000
342,992.6,16.0000,16.0133,16.0144,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
