PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
240,768.2,76.1229,89.1667,114.0129,16.0000
241,770.4,74.7800,87.4867,110.8099,16.0000
242,772.6,72.1171,84.6000,106.0972,16.0000
243,774.8,69.3286,81.3267,100.9833,16.0000
244,777.0,66.3371,77.5067,95.2612,16.0000
245,779.2,63.9000,75.5000,91.9704,16.0000
246,781.4,62.8114,74.0867,89.4995,16.0000
247,783.6,61.5914,72.4867,86.8386,16.0000
248,785.8,60.7629,70.8267,84.1585,16.0000
249,788.0,59.7400,69.6533,82.1407,16.0000
250,790.2,59.0771,68.4067,80.0825,16.0000
251,792.4,58.5800,67.8400,78.8974,16.0000
252,794.6,58.1743,66.7400,77.1104,16.0000
253,796.8,56.3943,63.6533,72.9880,16.0000
254,799.0,52.2800,58.7133,66.7465,16.0000
255,801.2,46.8743,52.3467,58.9173,16.0000
256,803.4,42.0114,47.6067,53.1014,16.0000
257,805.6,39.3800,46.1867,51.2319,16.0000
258,807.8,39.3686,47.0600,52.0576,16.0000
259,810.0,39.8686,47.6000,52.4980,16.0000
260,812.2,40.1114,48.3333,53.1605,16.0000
261,814.4,40.7943,49.1267,53.8937,16.0000
262,816.6,40.6429,48.9267,53.4976,16.0000
263,818.8,40.7971,49.1733,53.6286,16.0000
264,821.0,41.8171,50.4400,54.9153,16.0000
265,823.2,43.1543,52.1200,56.6665,16.0000
266,825.4,44.5400,53.5800,58.1631,16.0000
267,827.6,45.8343,54.8067,59.3982,16.0000
268,829.8,46.6571,55.2933,59.8150,16.0000
269,832.0,47.5314,55.6867,60.1404,16.0000
270,834.2,47.8657,55.5200,59.8526,16.0000
271,836.4,47.2829,54.5933,58.7248,16.0000
272,838.6,46.5686,53.2933,57.1990,16.0000
273,840.8,45.8771,52.5733,56.3279,16.0000
274,843.0,45.5800,52.2400,55.8943,16.0000
275,845.2,45.8743,53.0533,56.7224,16.0000
276,847.4,45.9086,53.0000,56.6058,16.0000
277,849.6,45.6343,52.5133,56.0190,16.0000
278,851.8,44.5486,51.1400,54.4716,16.0000
279,854.0,43.0229,50.1267,53.3173,16.0000
280,856.2,42.3800,49.3933,52.4715,16.0000
281,858.4,41.6229,48.7800,51.7665,16.0000
282,860.6,40.8914,47.9533,50.8303,16.0000
283,862.8,39.7457,46.6067,49.3333,16.0000
284,865.0,38.7400,45.3800,47.9730,16.0000
285,867.2,37.5943,44.0667,46.5205,16.0000
286,869.4,36.6000,42.9933,45.3278,16.0000
287,871.6,35.7743,41.9133,44.1300,16.0000
288,873.8,34.8657,40.5600,42.6377,16.0000
289,876.0,33.6629,38.9733,40.8979,16.0000
290,878.2,32.1457,36.5800,38.2872,16.0000
291,880.4,29.6743,33.3933,34.8260,16.0000
292,882.6,27.0314,29.3600,30.4542,16.0000
293,884.8,24.7543,26.7600,27.6349,16.0000
294,887.0,23.2286,25.2067,25.9510,16.0000
295,889.2,22.7429,25.0600,25.7882,16.0000
296,891.4,22.9714,25.3667,26.1152,16.0000
297,893.6,22.7514,24.8333,25.5351,16.0000
298,895.8,21.8543,23.5800,24.1796,16.0000
299,898.0,21.0486,22.6267,23.1485,16.0000
300,900.2,20.5914,22.2133,22.7012,16.0000
301,902.4,20.0371,21.6333,22.0743,16.0000
302,904.6,19.9514,21.7267,22.1743,16.0000
303,906.8,20.2571,22.0933,22.5682,16.0000
304,909.0,20.3171,22.0800,22.5538,16.0000
305,911.2,19.6971,21.3333,21.7490,16.0000
306,913.4,18.6829,20.1467,20.4698,16.0000
307,915.6,17.2257,18.1933,18.3640,16.0000
308,917.8,16.0886,16.4000,16.4311,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0133,16.0144,16.0000
325,955.2,16.0000,16.1933,16.2082,16.0000
326,957.4,16.0029,16.4333,16.4666,16.0000
327,959.6,16.0000,16.4267,16.4594,16.0000
328,961.8,16.0029,16.2533,16.2728,16.0000
329,964.0,16.0000,16.2667,16.2871,16.0000
330,966.2,16.0000,16.2800,16.3015,16.0000
331,968.4,16.0200,16.3267,16.3517,16.0000
332,970.6,16.0257,16.6067,16.6532,16.0000
333,972.8,16.0086,16.8667,16.9332,16.0000
334,975.0,16.0457,16.9467,17.0193,16.0000
335,977.2,16.0514,16.8600,16.9260,16.0000
336,979.4,16.0286,16.8267,16.8901,16.0000
337,981.6,16.0171,16.8000,16.8614,16.0000
338,983.8,16.0314,16.6267,16.6748,16.0000
339,986.0,16.0029,16.4733,16.5097,16.0000
340,988.2,16.0000,16.2667,16.2871,16.0000
341,990.4,16.0000,16.2600,16.2800,16.0000
342,992.6,16.0000,16.1867,16.2010,16.0000
343,994.8,16.0086,16.0467,16.0502,16.0000
344,997.0,16.0000,16.0267,16.0287,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0029,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0267,16.0287,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0114,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0057,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0133,16.0144,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
