PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
152,574.6,26.3000,123.4400,253.7517,16.0000
153,576.8,25.9257,120.9800,248.4624,16.0000
154,579.0,25.0229,115.7200,237.0106,16.0000
155,581.2,24.5914,113.1867,231.6828,16.0000
156,583.4,24.4200,112.9133,231.3630,16.0000
157,585.6,24.2914,113.7133,233.4790,16.0000
158,587.8,24.5257,115.2733,237.3946,16.0000
159,590.0,24.5543,117.1000,241.8713,16.0000
160,592.2,24.6886,118.7067,245.8717,16.0000
161,594.4,24.7286,119.2400,247.4798,16.0000
162,596.6,24.6486,118.9533,247.1480,16.0000
163,598.8,24.6057,118.1733,245.7062,16.0000
164,601.0,24.2714,116.4267,242.0335,16.0000
165,603.2,23.8914,114.2467,237.3261,16.0000
166,605.4,23.5029,112.5867,233.7337,16.0000
167,607.6,23.2457,111.8333,232.1329,16.0000
168,609.8,22.9543,111.5800,231.5616,16.0000
169,612.0,22.9171,110.4800,228.9847,16.0000
170,614.2,22.5943,109.2467,226.1097,16.0000
171,616.4,22.3829,108.0467,223.2190,16.0000
172,618.6,22.1600,106.8800,220.3625,16.0000
173,620.8,22.1371,106.7867,219.9233,16.0000
174,623.0,22.1486,107.8400,222.0117,16.0000
175,625.2,22.1314,109.2333,224.8093,16.0000
176,627.4,22.2114,109.9000,225.9732,16.0000
177,629.6,22.0800,110.1600,226.2724,16.0000
178,631.8,21.8971,109.2600,223.9376,16.0000
179,634.0,21.5886,107.6867,220.1110,16.0000
180,636.2,21.1314,105.3933,214.6960,16.0000
181,638.4,20.5943,102.9533,208.9723,16.0000
182,640.6,20.4057,101.6667,205.7799,16.0000
183,642.8,20.1886,101.3933,204.8397,16.0000
184,645.0,20.0057,99.5867,200.4366,16.0000
185,647.2,19.8114,99.3600,199.4911,16.0000
186,649.4,19.9314,102.1400,205.0694,16.0000
187,651.6,19.9486,103.9400,208.3868,16.0000
188,653.8,19.8743,105.2000,210.4202,16.0000
189,656.0,19.9086,106.2133,211.8180,16.0000
190,658.2,19.8229,106.6600,211.8522,16.0000
191,660.4,19.7429,107.4733,212.5900,16.0000
192,662.6,19.7657,107.1133,210.7282,16.0000
193,664.8,19.6571,108.2733,212.0759,16.0000
194,667.0,19.7371,108.8467,212.0031,16.0000
195,669.2,19.6571,108.2600,209.4172,16.0000
196,671.4,19.7200,106.9467,205.1570,16.0000
197,673.6,19.6914,104.1000,197.7244,16.0000
198,675.8,19.5829,98.6400,185.0325,16.0000
199,678.0,19.7314,94.6067,175.3809,16.0000
200,680.2,20.1029,94.1467,172.9525,16.0000
201,682.4,20.5886,93.1000,169.3718,16.0000
202,684.6,21.3314,93.1933,168.0452,16.0000
203,686.8,22.4543,94.3067,168.6743,16.0000
204,689.0,23.4514,94.2333,167.0005,16.0000
205,691.2,24.4743,94.3267,165.6497,16.0000
206,693.4,26.0343,95.7133,166.6868,16.0000
207,695.6,27.6457,97.0333,167.6059,16.0000
208,697.8,29.3914,97.8867,167.6139,16.0000
209,700.0,30.8057,96.5933,163.7421,16.0000
210,702.2,31.7343,93.8733,157.3309,16.0000
211,704.4,31.8457,86.5867,142.8404,16.0000
212,706.6,30.7543,76.4933,123.6011,16.0000
213,708.8,30.6314,70.7667,112.4202,16.0000
214,711.0,32.1971,70.7800,111.4854,16.0000
215,713.2,34.1600,70.3267,109.7960,16.0000
216,715.4,36.1457,70.3533,108.9594,16.0000
217,717.6,39.1771,72.3400,111.4268,16.0000
218,719.8,43.7514,77.0800,118.4488,16.0000
219,722.0,49.7714,84.4733,129.7431,16.0000
220,724.2,56.1800,90.8267,139.0904,16.0000
221,726.4,61.2829,95.8600,146.1287,16.0000
222,728.6,66.1171,100.3600,152.1304,16.0000
223,730.8,70.6486,103.9600,156.5336,16.0000
224,733.0,74.6657,106.8533,159.6871,16.0000
225,735.2,76.9600,107.5600,159.3312,16.0000
226,737.4,78.2429,107.3600,157.5337,16.0000
227,739.6,78.4400,105.3667,153.0234,16.0000
228,741.8,77.7943,102.9067,147.8766,16.0000
229,744.0,75.1800,97.5933,138.5125,16.0000
230,746.2,69.7771,88.4133,123.6138,16.0000
231,748.4,59.6486,72.2733,98.7671,16.0000
232,750.6,50.5086,61.3267,81.9777,16.0000
233,752.8,49.4886,63.3800,84.2512,16.0000
234,755.0,56.0000,73.9667,98.6089,16.0000
235,757.2,64.8514,84.8400,113.0808,16.0000
236,759.4,71.2886,91.8133,121.8107,16.0000
237,761.6,74.6057,94.6467,124.6280,16.0000
238,763.8,75.7657,95.8867,125.2243,16.0000
239,766.0,75.5857,95.6133,123.7312,16.0000
240,768.2,74.8514,94.9800,121.8004,16.0000
241,770.4,73.4343,93.5533,118.8559,16.0000
242,772.6,71.0829,91.1133,114.6516,16.0000
243,774.8,68.5000,88.1333,109.8381,16.0000
244,777.0,65.6200,83.9867,103.6117,16.0000
245,779.2,62.9629,81.3200,99.4014,16.0000
246,781.4,61.5686,79.2133,95.9865,16.0000
247,783.6,60.5114,77.9400,93.6775,16.0000
248,785.8,59.6171,76.2133,90.8550,16.0000
249,788.0,58.7686,74.9733,88.6989,16.0000
250,790.2,57.8571,72.9667,85.6584,16.0000
251,792.4,57.1229,72.5467,84.6079,16.0000
252,794.6,56.8257,71.6733,83.0521,16.0000
253,796.8,55.6543,69.1267,79.5334,16.0000
254,799.0,52.3314,64.5600,73.6928,16.0000
255,801.2,47.4200,58.3200,65.9705,16.0000
256,803.4,42.5943,52.1600,58.4463,16.0000
257,805.6,39.0257,49.4000,54.9823,16.0000
258,807.8,38.2571,49.6933,55.1146,16.0000
259,810.0,38.9229,50.4000,55.7320,16.0000
260,812.2,38.9571,50.7333,55.9188,16.0000
261,814.4,39.7057,51.5867,56.7077,16.0000
262,816.6,39.7486,51.8800,56.8609,16.0000
263,818.8,39.6457,51.7133,56.5097,16.0000
264,821.0,40.3629,52.5267,57.2731,16.0000
265,823.2,41.4057,54.5067,59.3536,16.0000
266,825.4,42.9143,56.0000,60.8783,16.0000
267,827.6,44.1800,57.3600,62.2536,16.0000
268,829.8,45.0086,57.9267,62.7514,16.0000
269,832.0,45.8171,58.3733,63.1286,16.0000
270,834.2,46.1486,58.2800,62.9152,16.0000
271,836.4,46.0143,57.7467,62.2157,16.0000
272,838.6,45.4029,56.4533,60.6899,16.0000
273,840.8,44.6343,55.8200,59.9078,16.0000
274,843.0,44.1600,54.8467,58.7638,16.0000
275,845.2,44.2257,55.4600,59.3674,16.0000
276,847.4,44.4314,55.9067,59.7957,16.0000
277,849.6,44.3800,55.3733,59.1536,16.0000
278,851.8,43.4171,54.2800,57.9093,16.0000
279,854.0,42.1286,52.9733,56.4301,16.0000
280,856.2,41.0686,51.6067,54.8889,16.0000
281,858.4,40.4829,51.2400,54.4506,16.0000
282,860.6,39.8914,50.6267,53.7443,16.0000
283,862.8,38.9114,49.3867,52.3610,16.0000
284,865.0,37.9343,47.9800,50.8025,16.0000
285,867.2,36.8371,46.6133,49.2898,16.0000
286,869.4,36.0114,45.5800,48.1382,16.0000
287,871.6,35.0486,44.1267,46.5326,16.0000
288,873.8,34.2857,42.9000,45.1757,16.0000
289,876.0,33.2429,41.7933,43.9542,16.0000
290,878.2,31.8343,39.6600,41.6227,16.0000
291,880.4,29.9143,36.4133,38.0947,16.0000
292,882.6,27.6343,32.6733,34.0389,16.0000
293,884.8,25.2800,28.6800,29.7111,16.0000
294,887.0,23.4171,26.5800,27.4354,16.0000
295,889.2,22.4743,25.8267,26.6165,16.0000
296,891.4,22.6686,26.0400,26.8423,16.0000
297,893.6,22.8286,26.1200,26.9240,16.0000
298,895.8,22.0229,24.9067,25.6112,16.0000
299,898.0,21.3029,23.8400,24.4574,16.0000
300,900.2,20.7429,23.0133,23.5640,16.0000
301,902.4,20.1029,22.2667,22.7572,16.0000
302,904.6,19.9429,22.2000,22.6846,16.0000
303,906.8,19.9086,22.5067,23.0138,16.0000
304,909.0,20.1086,22.6000,23.1144,16.0000
305,911.2,19.8457,22.2133,22.6976,16.0000
306,913.4,18.9371,21.1867,21.5909,16.0000
307,915.6,17.7543,19.6000,19.8801,16.0000
308,917.8,16.3143,17.2533,17.3507,16.0000
309,920.0,16.0000,16.0400,16.0431,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0057,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0133,16.0144,16.0000
325,955.2,16.0000,16.2133,16.2297,16.0000
326,957.4,16.0000,16.6000,16.6461,16.0000
327,959.6,16.0000,16.7600,16.8183,16.0000
328,961.8,16.0114,16.5600,16.6030,16.0000
329,964.0,16.0000,16.4533,16.4881,16.0000
330,966.2,16.0000,16.5467,16.5886,16.0000
331,968.4,16.0229,16.5600,16.6030,16.0000
332,970.6,16.0286,17.0400,17.1198,16.0000
333,972.8,16.0229,17.0133,17.0911,16.0000
334,975.0,16.0457,17.2533,17.3496,16.0000
335,977.2,16.0457,17.2933,17.3926,16.0000
336,979.4,16.0343,17.4400,17.5506,16.0000
337,981.6,16.0229,17.1333,17.2203,16.0000
338,983.8,16.0343,17.0800,17.1629,16.0000
339,986.0,16.0171,16.9467,17.0193,16.0000
340,988.2,16.0057,16.5333,16.5743,16.0000
341,990.4,16.0000,16.4667,16.5025,16.0000
342,992.6,16.0000,16.3733,16.4020,16.0000
343,994.8,16.0057,16.2133,16.2297,16.0000
344,997.0,16.0000,16.1600,16.1723,16.0000
345,999.2,16.0000,16.0533,16.0574,16.0000
346,1001.4,16.0000,16.0267,16.0287,16.0000
347,1003.6,16.0000,16.0800,16.0861,16.0000
348,1005.8,16.0000,16.0267,16.0287,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0057,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0400,16.0431,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0171,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0057,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0133,16.0144,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
