PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
169,612,16.0000,93.86,0.4436,191.5185,18.617142857143,175.5185,2.6171,0.014911
170,614.2,16.0000,92.613333333333,0.4438,188.6303,18.408571428571,172.6303,2.4086,0.013952
171,616.4,16.0000,91.78,0.4442,186.5988,18.362857142857,170.5988,2.3629,0.013851
172,618.6,16.0000,91.393333333333,0.4447,185.5375,18.317142857143,169.5375,2.3171,0.013667
173,620.8,16.0000,92.42,0.4452,187.6532,18.257142857143,171.6532,2.2571,0.013149
174,623,16.0000,93.153333333333,0.4458,189.0671,18.271428571429,173.0671,2.2714,0.013124
175,625.2,16.0000,94.466666666667,0.4465,191.7372,18.237142857143,175.7372,2.2371,0.012730
176,627.4,16.0000,94.373333333333,0.4472,191.2534,18.14,175.2534,2.14,0.012211
177,629.6,16.0000,94.226666666667,0.4478,190.6911,18.077142857143,174.6911,2.0771,0.011890
178,631.8,16.0000,93.013333333333,0.4485,187.7131,17.937142857143,171.7131,1.9371,0.011281
179,634,16.0000,90.566666666667,0.4492,181.9988,17.631428571429,165.9988,1.6314,0.009828
180,636.2,16.0000,88.366666666667,0.4499,176.8506,17.411428571429,160.8506,1.4114,0.008775
181,638.4,16.0000,87.266666666667,0.4506,174.1595,17.197142857143,158.1595,1.1971,0.007569
182,640.6,16.0000,86.72,0.4514,172.6681,17.151428571429,156.6681,1.1514,0.007349
183,642.8,16.0000,85.56,0.4522,169.8257,17.02,153.8257,1.02,0.006631
184,645,16.0000,84.886666666667,0.4532,168.0006,16.9,152.0006,0.9,0.005921
185,647.2,16.0000,87.246666666667,0.4543,172.8274,16.951428571429,156.8274,0.9514,0.006067
186,649.4,16.0000,89.293333333333,0.4556,176.8721,16.922857142857,160.8721,0.9229,0.005737
187,651.6,16.0000,90.426666666667,0.4571,178.8236,16.945714285714,162.8236,0.9457,0.005808
188,653.8,16.0000,91.126666666667,0.4588,179.7460,16.977142857143,163.746,0.9771,0.005967
189,656,16.0000,91.926666666667,0.4607,180.8072,16.988571428571,164.8072,0.9886,0.005999
190,658.2,16.0000,92.38,0.4629,181.0032,16.917142857143,165.0032,0.9171,0.005558
191,660.4,16.0000,92.866666666667,0.4653,181.1981,16.922857142857,165.1981,0.9229,0.005587
192,662.6,16.0000,92.866666666667,0.4679,180.2801,16.991428571429,164.2801,0.9914,0.006035
193,664.8,16.0000,93.54,0.4706,180.7684,16.994285714286,164.7684,0.9943,0.006035
194,667,16.0000,93.653333333333,0.4737,179.9294,17.037142857143,163.9294,1.0371,0.006327
195,669.2,16.0000,92.773333333333,0.4770,176.9504,17.071428571429,160.9504,1.0714,0.006657
196,671.4,16.0000,90.42,0.4808,170.7837,17.128571428571,154.7837,1.1286,0.007291
197,673.6,16.0000,85.693333333333,0.4848,159.7569,17.005714285714,143.7569,1.0057,0.006996
198,675.8,16.0000,81.606666666667,0.4889,150.1924,17.077142857143,134.1924,1.0771,0.008027
199,678,16.0000,80.54,0.4932,146.8597,17.365714285714,130.8597,1.3657,0.010436
200,680.2,16.0000,79.84,0.4979,144.2185,17.665714285714,128.2185,1.6657,0.012991
201,682.4,16.0000,79.6,0.5027,142.5168,18.148571428571,126.5168,2.1486,0.016983
202,684.6,16.0000,80.84,0.5077,143.7132,18.797142857143,127.7132,2.7971,0.021901
203,686.8,16.0000,80.906666666667,0.5129,142.5484,19.565714285714,126.5484,3.5657,0.028177
204,689,16.0000,80.833333333333,0.5181,141.1367,20.42,125.1367,4.42,0.035321
205,691.2,16.0000,82.033333333333,0.5234,142.1623,21.517142857143,126.1623,5.5171,0.043730
206,693.4,16.0000,83.36,0.5290,143.3346,22.537142857143,127.3346,6.5371,0.051338
207,695.6,16.0000,84.186666666667,0.5345,143.5709,23.765714285714,127.5709,7.7657,0.060874
208,697.8,16.0000,84.186666666667,0.5401,142.2482,24.98,126.2482,8.98,0.071130
209,700,16.0000,81.846666666667,0.5455,136.7088,25.88,120.7088,9.88,0.081850
210,702.2,16.0000,76.266666666667,0.5510,125.3769,26.297142857143,109.3769,10.2971,0.094143
211,704.4,16.0000,67.053333333333,0.5565,107.7400,26.151428571429,91.74,10.1514,0.110654
212,706.6,16.0000,60.64,0.5622,95.4023,26.388571428571,79.4023,10.3886,0.130835
213,708.8,16.0000,60.386666666667,0.5680,94.1455,27.805714285714,78.1455,11.8057,0.151073
214,711,16.0000,60.926666666667,0.5737,94.3104,29.428571428571,78.3104,13.4286,0.171479
215,713.2,16.0000,60.32,0.5792,92.5193,30.791428571429,76.5193,14.7914,0.193303
216,715.4,16.0000,62.126666666667,0.5847,94.8895,33.14,78.8895,17.14,0.217266
217,717.6,16.0000,65.633333333333,0.5904,100.0673,35.931428571429,84.0673,19.9314,0.237089
218,719.8,16.0000,72.366666666667,0.5962,110.5432,40.071428571429,94.5432,24.0714,0.254607
219,722,16.0000,78.933333333333,0.6020,120.5404,44.057142857143,104.5404,28.0571,0.268385
220,724.2,16.0000,83.653333333333,0.6079,127.2902,47.291428571429,111.2902,31.2914,0.281169
221,726.4,16.0000,88.093333333333,0.6137,133.4732,50.337142857143,117.4732,34.3371,0.292297
222,728.6,16.0000,91.94,0.6197,138.5432,53.077142857143,122.5432,37.0771,0.302564
223,730.8,16.0000,94.94,0.6259,142.1224,55.174285714286,126.1224,39.1743,0.310605
224,733,16.0000,96.373333333333,0.6323,143.1127,56.725714285714,127.1127,40.7257,0.320390
225,735.2,16.0000,96.26,0.6388,141.6418,57.328571428571,125.6418,41.3286,0.328940
226,737.4,16.0000,95.5,0.6455,139.1603,57.388571428571,123.1603,41.3886,0.336055
227,739.6,16.0000,93.226666666667,0.6522,134.4095,57.025714285714,118.4095,41.0257,0.346473
228,741.8,16.0000,89.64,0.6590,127.7451,55.542857142857,111.7451,39.5429,0.353867
229,744,16.0000,81.726666666667,0.6660,114.6887,51.922857142857,98.6887,35.9229,0.364002
230,746.2,16.0000,67.273333333333,0.6729,92.1976,45.134285714286,76.1976,29.1343,0.382352
231,748.4,16.0000,55.54,0.6799,74.1556,39.548571428571,58.1556,23.5486,0.404924
232,750.6,16.0000,55.54,0.6870,73.5546,39.728571428571,57.5546,23.7286,0.412280
233,752.8,16.0000,63.853333333333,0.6942,84.9331,44.245714285714,68.9331,28.2457,0.409755
234,755,16.0000,74.966666666667,0.7017,100.0340,49.94,84.034,33.94,0.403884
235,757.2,16.0000,82.26,0.7091,109.4424,53.771428571429,93.4424,37.7714,0.404221
236,759.4,16.0000,86.113333333333,0.7165,113.8553,55.34,97.8553,39.34,0.402022
237,761.6,16.0000,87.206666666667,0.7240,114.3517,55.742857142857,98.3517,39.7429,0.404090
238,763.8,16.0000,87.326666666667,0.7314,113.5207,55.548571428571,97.5207,39.5486,0.405541
239,766,16.0000,86.433333333333,0.7390,111.3090,54.874285714286,95.309,38.8743,0.407876
240,768.2,16.0000,85.126666666667,0.7465,108.6010,53.9,92.601,37.9,0.409283
241,770.4,16.0000,83.026666666667,0.7540,104.8948,52.882857142857,88.8948,36.8829,0.414905
242,772.6,16.0000,79.893333333333,0.7614,99.9156,50.965714285714,83.9156,34.9657,0.416677
243,774.8,16.0000,76.186666666667,0.7687,94.2967,49.262857142857,78.2967,33.2629,0.424831
244,777,16.0000,73.26,0.7760,89.7887,47.734285714286,73.7887,31.7343,0.430070
245,779.2,16.0000,71.826666666667,0.7832,87.2802,46.905714285714,71.2802,30.9057,0.433580
246,781.4,16.0000,70.36,0.7903,84.7840,46.322857142857,68.784,30.3229,0.440842
247,783.6,16.0000,68.966666666667,0.7974,82.4242,45.617142857143,66.4242,29.6171,0.445878
248,785.8,16.0000,67.366666666667,0.8044,79.8571,45.125714285714,63.8571,29.1257,0.456107
249,788,16.0000,66.12,0.8112,77.7850,44.402857142857,61.785,28.4029,0.459705
250,790.2,16.0000,65.386666666667,0.8178,76.3897,44.165714285714,60.3897,28.1657,0.466399
251,792.4,16.0000,65.12,0.8242,75.5972,43.942857142857,59.5972,27.9429,0.468863
252,794.6,16.0000,63.513333333333,0.8303,73.2243,42.945714285714,57.2243,26.9457,0.470879
253,796.8,16.0000,59.493333333333,0.8362,68.0131,41.011428571429,52.0131,25.0114,0.480867
254,799,16.0000,53.606666666667,0.8417,60.6794,37.777142857143,44.6794,21.7771,0.487408
255,801.2,16.0000,47.673333333333,0.8469,53.3991,34.62,37.3991,18.62,0.497873
256,803.4,16.0000,43.873333333333,0.8519,48.7190,32.602857142857,32.719,16.6029,0.507439
257,805.6,16.0000,43.793333333333,0.8568,48.4385,32.34,32.4385,16.34,0.503722
258,807.8,16.0000,44.4,0.8614,48.9696,32.557142857143,32.9696,16.5571,0.502193
259,810,16.0000,44.94,0.8658,49.4257,32.568571428571,33.4257,16.5686,0.495684
260,812.2,16.0000,45.933333333333,0.8701,50.4022,32.937142857143,34.4022,16.9371,0.492326
261,814.4,16.0000,46.026666666667,0.8742,50.3476,32.865714285714,34.3476,16.8657,0.491030
262,816.6,16.0000,45.8,0.8781,49.9369,32.605714285714,33.9369,16.6057,0.489311
263,818.8,16.0000,46.433333333333,0.8816,50.5206,32.982857142857,34.5206,16.9829,0.491964
264,821,16.0000,47.82,0.8850,51.9548,33.657142857143,35.9548,17.6571,0.491092
265,823.2,16.0000,49.7,0.8882,53.9419,34.494285714286,37.9419,18.4943,0.487437
266,825.4,16.0000,50.933333333333,0.8913,55.1937,35.114285714286,39.1937,19.1143,0.487688
267,827.6,16.0000,51.72,0.8942,55.9463,35.577142857143,39.9463,19.5771,0.490085
268,829.8,16.0000,52.106666666667,0.8968,56.2617,35.842857142857,40.2617,19.8429,0.492848
269,832,16.0000,52.446666666667,0.8991,56.5368,35.954285714286,40.5368,19.9543,0.492251
270,834.2,16.0000,52.026666666667,0.9012,55.9763,35.785714285714,39.9763,19.7857,0.494936
271,836.4,16.0000,50.92,0.9033,54.6583,35.271428571429,38.6583,19.2714,0.498506
272,838.6,16.0000,49.953333333333,0.9052,53.5092,34.851428571429,37.5092,18.8514,0.502581
273,840.8,16.0000,49.38,0.9069,52.8067,34.597142857143,36.8067,18.5971,0.505264
274,843,16.0000,49.593333333333,0.9084,52.9808,34.62,36.9808,18.62,0.503505
275,845.2,16.0000,49.866666666667,0.9099,53.2202,34.654285714286,37.2202,18.6543,0.501188
276,847.4,16.0000,49.82,0.9112,53.1159,34.431428571429,37.1159,18.4314,0.496590
277,849.6,16.0000,49.12,0.9124,52.2999,33.897142857143,36.2999,17.8971,0.493034
278,851.8,16.0000,47.553333333333,0.9134,50.5449,32.957142857143,34.5449,16.9571,0.490871
279,854,16.0000,46.546666666667,0.9145,49.4026,32.202857142857,33.4026,16.2029,0.485079
280,856.2,16.0000,45.826666666667,0.9156,48.5761,31.925714285714,32.5761,15.9257,0.488877
281,858.4,16.0000,45.253333333333,0.9165,47.9185,31.46,31.9185,15.46,0.484359
282,860.6,16.0000,44.166666666667,0.9174,46.7027,30.951428571429,30.7027,14.9514,0.486973
283,862.8,16.0000,43,0.9182,45.4054,30.348571428571,29.4054,14.3486,0.487958
284,865,16.0000,41.933333333333,0.9189,44.2221,29.84,28.2221,13.84,0.490396
285,867.2,16.0000,40.793333333333,0.9196,42.9610,29.308571428571,26.961,13.3086,0.493624
286,869.4,16.0000,39.793333333333,0.9204,41.8511,28.854285714286,25.8511,12.8543,0.497244
287,871.6,16.0000,38.5,0.9212,40.4247,28.231428571429,24.4247,12.2314,0.500780
288,873.8,16.0000,37,0.9220,38.7766,27.691428571429,22.7766,11.6914,0.513308
289,876,16.0000,35.346666666667,0.9227,36.9675,26.937142857143,20.9675,10.9371,0.521622
290,878.2,16.0000,33.186666666667,0.9234,34.6124,25.72,18.6124,9.72,0.522232
291,880.4,16.0000,29.613333333333,0.9239,30.7346,24.045714285714,14.7346,8.0457,0.546041
292,882.6,16.0000,26.84,0.9243,27.7278,22.32,11.7278,6.32,0.538890
293,884.8,16.0000,24.806666666667,0.9248,25.5228,21.008571428571,9.5228,5.0086,0.525959
294,887,16.0000,23.893333333333,0.9252,24.5315,20.554285714286,8.5315,4.5543,0.533822
295,889.2,16.0000,24.18,0.9256,24.8375,20.685714285714,8.8375,4.6857,0.530207
296,891.4,16.0000,24.22,0.9260,24.8769,20.665714285714,8.8769,4.6657,0.525600
297,893.6,16.0000,23.293333333333,0.9264,23.8728,20.022857142857,7.8728,4.0229,0.510987
298,895.8,16.0000,22.146666666667,0.9267,22.6329,19.314285714286,6.6329,3.3143,0.499676
299,898,16.0000,21.613333333333,0.9270,22.0554,18.805714285714,6.0554,2.8057,0.463339
300,900.2,16.0000,21.146666666667,0.9272,21.5508,18.382857142857,5.5508,2.3829,0.429289
301,902.4,16.0000,20.953333333333,0.9274,21.3411,18.208571428571,5.3411,2.2086,0.413510
302,904.6,16.0000,21.193333333333,0.9275,21.5993,18.394285714286,5.5993,2.3943,0.427607
303,906.8,16.0000,21.593333333333,0.9277,22.0292,18.631428571429,6.0292,2.6314,0.436443
304,909,16.0000,21.346666666667,0.9277,21.7634,18.365714285714,5.7634,2.3657,0.410470
305,911.2,16.0000,20.46,0.9277,20.8076,17.665714285714,4.8076,1.6657,0.346472
306,913.4,16.0000,19.02,0.9277,19.2554,16.688571428571,3.2554,0.6886,0.211525
307,915.6,16.0000,16.993333333333,0.9278,17.0706,16.034285714286,1.0706,0.0343,0.032038
308,917.8,16.0000,16.053333333333,0.9279,16.0575,16,0.0575,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.24,0.9287,16.2584,16,0.2584,0,0.000000
326,957.4,16.0000,16.286666666667,0.9287,16.3087,16,0.3087,0,0.000000
327,959.6,16.0000,16.233333333333,0.9287,16.2512,16,0.2512,0,0.000000
328,961.8,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
329,964,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
330,966.2,16.0000,16.273333333333,0.9287,16.2943,16,0.2943,0,0.000000
331,968.4,16.0000,16.353333333333,0.9287,16.3805,16,0.3805,0,0.000000
332,970.6,16.0000,16.546666666667,0.9287,16.5886,16,0.5886,0,0.000000
333,972.8,16.0000,16.713333333333,0.9287,16.7681,16,0.7681,0,0.000000
334,975,16.0000,16.713333333333,0.9287,16.7681,16,0.7681,0,0.000000
335,977.2,16.0000,16.653333333333,0.9287,16.7035,16.002857142857,0.7035,0.0029,0.004122
336,979.4,16.0000,16.64,0.9287,16.6891,16,0.6891,0,0.000000
337,981.6,16.0000,16.553333333333,0.9287,16.5958,16,0.5958,0,0.000000
338,983.8,16.0000,16.4,0.9287,16.4307,16,0.4307,0,0.000000
339,986,16.0000,16.306666666667,0.9287,16.3302,16,0.3302,0,0.000000
340,988.2,16.0000,16.173333333333,0.9287,16.1866,16,0.1866,0,0.000000
341,990.4,16.0000,16.08,0.9287,16.0861,16,0.0861,0,0.000000
342,992.6,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
343,994.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
344,997,16.0000,16,0.9287,16.0000,16,0,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
