PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
175,625.2,16.0000,72.62,0.4465,142.8085,17.551428571429,126.8085,1.5514,0.012234
176,627.4,16.0000,72.56,0.4472,142.4758,17.465714285714,126.4758,1.4657,0.011589
177,629.6,16.0000,72.3,0.4478,141.7258,17.4,125.7258,1.4,0.011135
178,631.8,16.0000,71.433333333333,0.4485,139.5972,17.302857142857,123.5972,1.3029,0.010542
179,634,16.0000,69.673333333333,0.4492,135.4865,17.225714285714,119.4865,1.2257,0.010258
180,636.2,16.0000,68.14,0.4499,131.8924,17.022857142857,115.8924,1.0229,0.008826
181,638.4,16.0000,67.293333333333,0.4506,129.8334,16.96,113.8334,0.96,0.008433
182,640.6,16.0000,66.86,0.4514,128.6717,16.914285714286,112.6717,0.9143,0.008115
183,642.8,16.0000,66.066666666667,0.4522,126.7180,16.817142857143,110.718,0.8171,0.007380
184,645,16.0000,65.586666666667,0.4532,125.4145,16.788571428571,109.4145,0.7886,0.007207
185,647.2,16.0000,67.02,0.4543,128.3046,16.785714285714,112.3046,0.7857,0.006996
186,649.4,16.0000,68.326666666667,0.4556,130.8522,16.825714285714,114.8522,0.8257,0.007189
187,651.6,16.0000,69.4,0.4571,132.8235,16.797142857143,116.8235,0.7971,0.006823
188,653.8,16.0000,69.873333333333,0.4588,133.4223,16.794285714286,117.4223,0.7943,0.006764
189,656,16.0000,70.253333333333,0.4607,133.7628,16.771428571429,117.7628,0.7714,0.006550
190,658.2,16.0000,70.686666666667,0.4629,134.1393,16.831428571429,118.1393,0.8314,0.007037
191,660.4,16.0000,70.98,0.4653,134.1603,16.825714285714,118.1603,0.8257,0.006988
192,662.6,16.0000,70.94,0.4679,133.4183,16.76,117.4183,0.76,0.006473
193,664.8,16.0000,71.68,0.4706,134.3170,16.811428571429,118.317,0.8114,0.006858
194,667,16.0000,71.993333333333,0.4737,134.2042,16.845714285714,118.2042,0.8457,0.007155
195,669.2,16.0000,70.98,0.4770,131.2621,16.857142857143,115.2621,0.8571,0.007436
196,671.4,16.0000,69.213333333333,0.4808,126.6767,16.877142857143,110.6767,0.8771,0.007925
197,673.6,16.0000,66.08,0.4848,119.3003,16.874285714286,103.3003,0.8743,0.008464
198,675.8,16.0000,62.993333333333,0.4889,112.1205,16.871428571429,96.1205,0.8714,0.009066
199,678,16.0000,62.206666666667,0.4932,109.6875,16.997142857143,93.6875,0.9971,0.010643
200,680.2,16.0000,61.926666666667,0.4979,108.2407,17.2,92.2407,1.2,0.013009
201,682.4,16.0000,61.76,0.5027,107.0284,17.525714285714,91.0284,1.5257,0.016761
202,684.6,16.0000,62.293333333333,0.5077,107.1825,17.831428571429,91.1825,1.8314,0.020085
203,686.8,16.0000,62.573333333333,0.5129,106.8039,18.328571428571,90.8039,2.3286,0.025644
204,689,16.0000,62.353333333333,0.5181,105.4679,18.708571428571,89.4679,2.7086,0.030275
205,691.2,16.0000,63.18,0.5234,106.1414,19.291428571429,90.1414,3.2914,0.036514
206,693.4,16.0000,64.16,0.5290,107.0397,20.031428571429,91.0397,4.0314,0.044282
207,695.6,16.0000,64.653333333333,0.5345,107.0259,20.737142857143,91.0259,4.7371,0.052041
208,697.8,16.0000,64.493333333333,0.5401,105.7858,21.428571428571,89.7858,5.4286,0.060462
209,700,16.0000,62.94,0.5455,102.0495,22.097142857143,86.0495,6.0971,0.070856
210,702.2,16.0000,58.993333333333,0.5510,94.0278,22.342857142857,78.0278,6.3429,0.081290
211,704.4,16.0000,52.046666666667,0.5565,80.7739,22.177142857143,64.7739,6.1771,0.095364
212,706.6,16.0000,46.973333333333,0.5622,71.0931,22.16,55.0931,6.16,0.111811
213,708.8,16.0000,46.6,0.5680,69.8732,23.225714285714,53.8732,7.2257,0.134124
214,711,16.0000,46.606666666667,0.5737,69.3496,24.505714285714,53.3496,8.5057,0.159433
215,713.2,16.0000,46.14,0.5792,68.0373,25.854285714286,52.0373,9.8543,0.189370
216,715.4,16.0000,47.446666666667,0.5847,69.7826,27.831428571429,53.7826,11.8314,0.219986
217,717.6,16.0000,49.92,0.5904,73.4526,30.702857142857,57.4526,14.7029,0.255914
218,719.8,16.0000,55.006666666667,0.5962,81.4255,34.68,65.4255,18.68,0.285516
219,722,16.0000,59.613333333333,0.6020,88.4474,38.794285714286,72.4474,22.7943,0.314632
220,724.2,16.0000,63.16,0.6079,93.5785,42.102857142857,77.5785,26.1029,0.336471
221,726.4,16.0000,66.36,0.6137,98.0596,45.051428571429,82.0596,29.0514,0.354028
222,728.6,16.0000,68.98,0.6197,101.4930,47.897142857143,85.493,31.8971,0.373096
223,730.8,16.0000,70.846666666667,0.6259,103.6285,50.142857142857,87.6285,34.1429,0.389632
224,733,16.0000,72.293333333333,0.6323,105.0295,51.848571428571,89.0295,35.8486,0.402660
225,735.2,16.0000,72.146666666667,0.6388,103.8940,52.465714285714,87.894,36.4657,0.414883
226,737.4,16.0000,71.56,0.6455,102.0728,52.668571428571,86.0728,36.6686,0.426018
227,739.6,16.0000,69.88,0.6522,98.6127,52.228571428571,82.6127,36.2286,0.438535
228,741.8,16.0000,67.406666666667,0.6590,94.0071,50.845714285714,78.0071,34.8457,0.446699
229,744,16.0000,61.986666666667,0.6660,85.0490,47.545714285714,69.049,31.5457,0.456860
230,746.2,16.0000,51.706666666667,0.6729,69.0639,41.508571428571,53.0639,25.5086,0.480715
231,748.4,16.0000,43.14,0.6799,55.9176,35.8,39.9176,19.8,0.496022
232,750.6,16.0000,42.646666666667,0.6870,54.7870,34.8,38.787,18.8,0.484698
233,752.8,16.0000,47.726666666667,0.6942,61.7025,38.6,45.7025,22.6,0.494502
234,755,16.0000,55.92,0.7017,72.8904,44.017142857143,56.8904,28.0171,0.492475
235,757.2,16.0000,61.446666666667,0.7091,80.0906,48.242857142857,64.0906,32.2429,0.503083
236,759.4,16.0000,64.846666666667,0.7165,84.1740,50.44,68.174,34.44,0.505178
237,761.6,16.0000,65.386666666667,0.7240,84.2136,51.011428571429,68.2136,35.0114,0.513261
238,763.8,16.0000,65.506666666667,0.7314,83.6875,50.977142857143,67.6875,34.9771,0.516744
239,766,16.0000,64.986666666667,0.7390,82.2878,50.391428571429,66.2878,34.3914,0.518819
240,768.2,16.0000,64.386666666667,0.7465,80.8180,49.542857142857,64.818,33.5429,0.517494
241,770.4,16.0000,62.866666666667,0.7540,78.1574,48.314285714286,62.1574,32.3143,0.519879
242,772.6,16.0000,60.58,0.7614,74.5500,46.608571428571,58.55,30.6086,0.522777
243,774.8,16.0000,58.02,0.7687,70.6637,44.845714285714,54.6637,28.8457,0.527694
244,777,16.0000,55.813333333333,0.7760,67.3058,43.291428571429,51.3058,27.2914,0.531936
245,779.2,16.0000,54.673333333333,0.7832,65.3786,42.254285714286,49.3786,26.2543,0.531694
246,781.4,16.0000,53.506666666667,0.7903,63.4588,41.725714285714,47.4588,25.7257,0.542064
247,783.6,16.0000,52.36,0.7974,61.5982,40.974285714286,45.5982,24.9743,0.547704
248,785.8,16.0000,51.366666666667,0.8044,59.9665,40.468571428571,43.9665,24.4686,0.556528
249,788,16.0000,50.4,0.8112,58.4063,39.817142857143,42.4063,23.8171,0.561641
250,790.2,16.0000,49.746666666667,0.8178,57.2652,39.445714285714,41.2652,23.4457,0.568171
251,792.4,16.0000,49.473333333333,0.8242,56.6131,39.237142857143,40.6131,23.2371,0.572158
252,794.6,16.0000,48.34,0.8303,54.9498,38.534285714286,38.9498,22.5343,0.578547
253,796.8,16.0000,45.513333333333,0.8362,51.2946,36.665714285714,35.2946,20.6657,0.585520
254,799,16.0000,41.913333333333,0.8417,46.7869,33.551428571429,30.7869,17.5514,0.570093
255,801.2,16.0000,37.426666666667,0.8469,41.3001,30.12,25.3001,14.12,0.558101
256,803.4,16.0000,34.7,0.8519,37.9509,28.054285714286,21.9509,12.0543,0.549148
257,805.6,16.0000,34.566666666667,0.8568,37.6698,27.348571428571,21.6698,11.3486,0.523706
258,807.8,16.0000,35.126666666667,0.8614,38.2042,27.66,22.2042,11.66,0.525126
259,810,16.0000,35.313333333333,0.8658,38.3069,27.871428571429,22.3069,11.8714,0.532185
260,812.2,16.0000,36.22,0.8701,39.2387,28.085714285714,23.2387,12.0857,0.520068
261,814.4,16.0000,36.126666666667,0.8742,39.0230,28.051428571429,23.023,12.0514,0.523450
262,816.6,16.0000,36.26,0.8781,39.0725,28.042857142857,23.0725,12.0429,0.521959
263,818.8,16.0000,36.766666666667,0.8816,39.5557,28.322857142857,23.5557,12.3229,0.523139
264,821,16.0000,37.793333333333,0.8850,40.6252,29.04,24.6252,13.04,0.529539
265,823.2,16.0000,38.873333333333,0.8882,41.7525,29.808571428571,25.7525,13.8086,0.536204
266,825.4,16.0000,40.02,0.8913,42.9494,30.554285714286,26.9494,14.5543,0.540060
267,827.6,16.0000,40.626666666667,0.8942,43.5404,31.28,27.5404,15.28,0.554821
268,829.8,16.0000,41.12,0.8968,44.0107,31.614285714286,28.0107,15.6143,0.557441
269,832,16.0000,41.073333333333,0.8991,43.8871,31.817142857143,27.8871,15.8171,0.567183
270,834.2,16.0000,40.886666666667,0.9012,43.6150,31.76,27.615,15.76,0.570704
271,836.4,16.0000,39.813333333333,0.9033,42.3626,31.271428571429,26.3626,15.2714,0.579283
272,838.6,16.0000,39.066666666667,0.9052,41.4824,30.822857142857,25.4824,14.8229,0.581692
273,840.8,16.0000,38.866666666667,0.9069,41.2141,30.542857142857,25.2141,14.5429,0.576776
274,843,16.0000,38.906666666667,0.9084,41.2165,30.471428571429,25.2165,14.4714,0.573886
275,845.2,16.0000,39.22,0.9099,41.5193,30.717142857143,25.5193,14.7171,0.576705
276,847.4,16.0000,39.153333333333,0.9112,41.4097,30.588571428571,25.4097,14.5886,0.574135
277,849.6,16.0000,38.626666666667,0.9124,40.7991,30.205714285714,24.7991,14.2057,0.572831
278,851.8,16.0000,37.506666666667,0.9134,39.5457,29.237142857143,23.5457,13.2371,0.562188
279,854,16.0000,36.6,0.9145,38.5260,28.52,22.526,12.52,0.555802
280,856.2,16.0000,36.4,0.9156,38.2805,28.36,22.2805,12.36,0.554745
281,858.4,16.0000,35.993333333333,0.9165,37.8149,27.882857142857,21.8149,11.8829,0.544715
282,860.6,16.0000,35.066666666667,0.9174,36.7834,27.282857142857,20.7834,11.2829,0.542880
283,862.8,16.0000,34.193333333333,0.9182,35.8141,26.685714285714,19.8141,10.6857,0.539298
284,865,16.0000,33.36,0.9189,34.8922,26.117142857143,18.8922,10.1171,0.535517
285,867.2,16.0000,32.446666666667,0.9196,33.8846,25.508571428571,17.8846,9.5086,0.531664
286,869.4,16.0000,31.746666666667,0.9204,33.1085,25.071428571429,17.1085,9.0714,0.530228
287,871.6,16.0000,30.746666666667,0.9212,32.0081,24.562857142857,16.0081,8.5629,0.534910
288,873.8,16.0000,29.613333333333,0.9220,30.7650,24.011428571429,14.765,8.0114,0.542594
289,876,16.0000,28.593333333333,0.9227,29.6484,23.277142857143,13.6484,7.2771,0.533183
290,878.2,16.0000,26.593333333333,0.9234,27.4721,22.474285714286,11.4721,6.4743,0.564352
291,880.4,16.0000,24.053333333333,0.9239,24.7167,21.245714285714,8.7167,5.2457,0.601799
292,882.6,16.0000,21.786666666667,0.9243,22.2606,20.128571428571,6.2606,4.1286,0.659458
293,884.8,16.0000,20.74,0.9248,21.1254,19.274285714286,5.1254,3.2743,0.638838
294,887,16.0000,20.206666666667,0.9252,20.5468,18.891428571429,4.5468,2.8914,0.635920
295,889.2,16.0000,20.333333333333,0.9256,20.6816,18.931428571429,4.6816,2.9314,0.626153
296,891.4,16.0000,20.366666666667,0.9260,20.7156,18.962857142857,4.7156,2.9629,0.628319
297,893.6,16.0000,19.933333333333,0.9264,20.2458,18.728571428571,4.2458,2.7286,0.642659
298,895.8,16.0000,19.366666666667,0.9267,19.6330,18.277142857143,3.633,2.2771,0.626782
299,898,16.0000,18.986666666667,0.9270,19.2219,18.045714285714,3.2219,2.0457,0.634936
300,900.2,16.0000,18.86,0.9272,19.0846,17.822857142857,3.0846,1.8229,0.590968
301,902.4,16.0000,18.666666666667,0.9274,18.8754,17.662857142857,2.8754,1.6629,0.578320
302,904.6,16.0000,18.766666666667,0.9275,18.9829,17.665714285714,2.9829,1.6657,0.558416
303,906.8,16.0000,18.906666666667,0.9277,19.1332,17.825714285714,3.1332,1.8257,0.582695
304,909,16.0000,18.8,0.9277,19.0182,17.682857142857,3.0182,1.6829,0.557584
305,911.2,16.0000,18.366666666667,0.9277,18.5511,17.297142857143,2.5511,1.2971,0.508447
306,913.4,16.0000,17.593333333333,0.9277,17.7175,16.765714285714,1.7175,0.7657,0.445822
307,915.6,16.0000,16.633333333333,0.9278,16.6826,16.205714285714,0.6826,0.2057,0.301348
308,917.8,16.0000,16.04,0.9279,16.0431,16,0.0431,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
325,955.2,16.0000,16.093333333333,0.9287,16.1005,16,0.1005,0,0.000000
326,957.4,16.0000,16.18,0.9287,16.1938,16,0.1938,0,0.000000
327,959.6,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
328,961.8,16.0000,16.093333333333,0.9287,16.1005,16.011428571429,0.1005,0.0114,0.113433
329,964,16.0000,16.113333333333,0.9287,16.1220,16,0.122,0,0.000000
330,966.2,16.0000,16.146666666667,0.9287,16.1579,16.005714285714,0.1579,0.0057,0.036099
331,968.4,16.0000,16.146666666667,0.9287,16.1579,16.002857142857,0.1579,0.0029,0.018366
332,970.6,16.0000,16.32,0.9287,16.3446,16.011428571429,0.3446,0.0114,0.033082
333,972.8,16.0000,16.373333333333,0.9287,16.4020,16.008571428571,0.402,0.0086,0.021393
334,975,16.0000,16.346666666667,0.9287,16.3733,16.011428571429,0.3733,0.0114,0.030538
335,977.2,16.0000,16.366666666667,0.9287,16.3948,16.008571428571,0.3948,0.0086,0.021783
336,979.4,16.0000,16.333333333333,0.9287,16.3589,16.002857142857,0.3589,0.0029,0.008080
337,981.6,16.0000,16.286666666667,0.9287,16.3087,16.005714285714,0.3087,0.0057,0.018465
338,983.8,16.0000,16.266666666667,0.9287,16.2871,16.002857142857,0.2871,0.0029,0.010101
339,986,16.0000,16.173333333333,0.9287,16.1866,16,0.1866,0,0.000000
340,988.2,16.0000,16.093333333333,0.9287,16.1005,16,0.1005,0,0.000000
341,990.4,16.0000,16.08,0.9287,16.0861,16,0.0861,0,0.000000
342,992.6,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
343,994.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
344,997,16.0000,16,0.9287,16.0000,16,0,0,0.000000
345,999.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
