PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.1886,97.6333,161.4103,16.0000
77,409.6,16.3200,99.8400,166.5477,16.0000
78,411.8,16.4114,101.1800,170.1440,16.0000
79,414.0,16.4114,100.9867,171.1135,16.0000
80,416.2,16.4171,100.3667,171.4286,16.0000
81,418.4,16.4743,98.4933,169.4189,16.0000
82,420.6,16.4743,98.2467,170.3669,16.0000
83,422.8,16.7543,106.0400,186.4980,16.0000
84,425.0,17.0686,113.9533,203.0052,16.0000
85,427.2,17.2000,117.4333,211.0266,16.0000
86,429.4,17.4057,119.3133,215.8710,16.0000
87,431.6,17.6686,122.2867,222.8639,16.0000
88,433.8,17.8800,124.0800,227.5482,16.0000
89,436.0,18.0057,124.9667,230.3747,16.0000
90,438.2,18.2571,126.4200,234.4372,16.0000
91,440.4,18.4400,128.1867,239.1238,16.0000
92,442.6,18.5771,128.1067,240.1237,16.0000
93,444.8,18.6857,128.1600,241.2661,16.0000
94,447.0,18.7257,128.9000,243.7128,16.0000
95,449.2,18.8686,129.3733,245.4542,16.0000
96,451.4,18.9029,129.6867,246.7422,16.0000
97,453.6,19.0286,129.5000,246.8788,16.0000
98,455.8,19.0571,129.1000,246.6281,16.0000
99,458.0,19.0114,128.6133,246.1990,16.0000
100,460.2,19.0914,128.3067,246.0423,16.0000
101,462.4,19.0571,128.6867,247.3895,16.0000
102,464.6,19.0400,129.1600,248.9354,16.0000
103,466.8,19.1829,129.2733,249.7943,16.0000
104,469.0,19.3086,129.3333,250.4504,16.0000
105,471.2,19.2286,129.4000,251.0746,16.0000
106,473.4,19.2229,128.7133,250.2339,16.0000
107,475.6,19.0800,126.8933,246.9316,16.0000
108,477.8,18.9771,126.2067,245.9805,16.0000
109,480.0,19.0686,127.1733,248.5315,16.0000
110,482.2,19.2229,127.1467,249.1096,16.0000
111,484.4,19.4114,127.0667,249.6278,16.0000
112,486.6,19.4971,126.8933,249.9522,16.0000
113,488.8,19.6629,126.3867,249.5237,16.0000
114,491.0,19.8171,125.7000,248.6617,16.0000
115,493.2,19.9371,125.4667,248.7592,16.0000
116,495.4,20.2457,125.9800,250.3490,16.0000
117,497.6,20.5371,126.0667,250.9342,16.0000
118,499.8,20.8971,126.0467,251.2933,16.0000
119,502.0,21.2229,125.6600,250.8180,16.0000
120,504.2,21.4229,124.5867,248.8687,16.0000
121,506.4,21.7886,123.2933,246.5400,16.0000
122,508.6,22.2571,122.6800,245.6169,16.0000
123,510.8,22.9771,123.7667,248.3559,16.0000
124,513.0,23.6743,124.4333,250.1467,16.0000
125,515.2,24.3029,124.7333,251.1499,16.0000
126,517.4,25.0114,125.3733,252.8413,16.0000
127,519.6,25.7457,126.1400,254.8636,16.0000
128,521.8,26.2857,126.5800,256.1825,16.0000
129,524.0,26.8229,126.9200,257.3928,16.0000
130,526.2,27.2314,126.9733,257.9828,16.0000
131,528.4,27.5571,126.3067,257.0021,16.0000
132,530.6,27.7371,125.8733,256.5283,16.0000
133,532.8,27.8829,125.6933,256.6083,16.0000
134,535.0,28.2686,125.6133,256.8555,16.0000
135,537.2,28.4114,125.6400,257.3915,16.0000
136,539.4,28.4886,125.6067,257.7439,16.0000
137,541.6,28.5943,125.6400,258.2448,16.0000
138,543.8,28.4714,125.3533,257.9322,16.0000
139,546.0,28.3771,125.2733,258.0229,16.0000
140,548.2,28.1829,124.9867,257.5485,16.0000
141,550.4,27.8457,125.2200,258.0656,16.0000
142,552.6,27.7486,125.4600,258.5975,16.0000
143,554.8,27.3200,125.3267,258.3020,16.0000
144,557.0,26.7086,124.7533,256.9779,16.0000
145,559.2,26.1114,124.2533,255.8169,16.0000
146,561.4,25.5829,124.1067,255.3859,16.0000
147,563.6,25.2429,124.1733,255.3745,16.0000
148,565.8,24.8200,122.7067,252.0245,16.0000
149,568.0,24.3086,122.0800,250.5865,16.0000
150,570.2,24.0971,121.4067,249.0974,16.0000
151,572.4,23.7714,120.0467,246.1408,16.0000
152,574.6,23.3086,116.6667,238.7631,16.0000
153,576.8,22.6629,111.5200,227.5146,16.0000
154,579.0,22.1314,107.6600,219.1472,16.0000
155,581.2,21.9086,107.9467,220.0539,16.0000
156,583.4,22.0286,108.3733,221.2741,16.0000
157,585.6,21.9600,109.8800,224.9473,16.0000
158,587.8,22.0400,111.8000,229.6485,16.0000
159,590.0,21.9600,113.5000,233.8284,16.0000
160,592.2,21.8914,114.9067,237.3668,16.0000
161,594.4,21.7314,114.7200,237.3453,16.0000
162,596.6,21.5086,113.6200,235.1738,16.0000
163,598.8,21.2914,111.8000,231.3777,16.0000
164,601.0,21.0629,110.5467,228.7992,16.0000
165,603.2,20.6686,108.6533,224.7257,16.0000
166,605.4,20.4057,107.5000,222.2669,16.0000
167,607.6,20.2971,107.3333,221.9841,16.0000
168,609.8,20.1200,106.0733,219.1424,16.0000
169,612.0,19.9429,104.8867,216.3757,16.0000
170,614.2,19.7486,103.4600,213.0708,16.0000
171,616.4,19.5829,102.5933,210.9422,16.0000
172,618.6,19.6057,102.1667,209.7636,16.0000
173,620.8,19.4743,103.2200,211.9119,16.0000
174,623.0,19.4857,104.3133,214.1008,16.0000
175,625.2,19.4286,105.4867,216.4181,16.0000
176,627.4,19.3200,105.2800,215.6422,16.0000
177,629.6,19.1657,104.9800,214.7048,16.0000
178,631.8,18.8571,103.6467,211.4218,16.0000
179,634.0,18.4857,101.0000,205.2253,16.0000
180,636.2,18.1657,98.6333,199.6704,16.0000
181,638.4,17.8743,97.2667,196.3521,16.0000
182,640.6,17.7600,96.9800,195.3974,16.0000
183,642.8,17.6286,95.1267,190.9816,16.0000
184,645.0,17.4171,94.8333,189.9482,16.0000
185,647.2,17.4229,97.2067,194.7512,16.0000
186,649.4,17.4000,99.1800,198.5724,16.0000
187,651.6,17.3371,100.6867,201.2695,16.0000
188,653.8,17.1886,101.4933,202.3412,16.0000
189,656.0,17.1886,102.0000,202.6725,16.0000
190,658.2,17.1714,102.4133,202.6782,16.0000
191,660.4,17.0971,103.1533,203.3057,16.0000
192,662.6,17.0286,102.9800,201.8944,16.0000
193,664.8,17.0457,104.1267,203.2645,16.0000
194,667.0,17.0857,104.0667,201.9123,16.0000
195,669.2,17.0286,102.8067,197.9846,16.0000
196,671.4,17.1486,99.8933,190.4870,16.0000
197,673.6,17.2343,95.0067,178.9675,16.0000
198,675.8,17.3429,90.5933,168.5738,16.0000
199,678.0,17.7200,89.5600,165.1484,16.0000
200,680.2,18.2971,88.7533,162.1204,16.0000
201,682.4,19.0114,88.5533,160.3273,16.0000
202,684.6,19.9886,89.7800,161.3220,16.0000
203,686.8,20.9029,89.7267,159.7447,16.0000
204,689.0,21.9200,89.4667,157.8002,16.0000
205,691.2,23.2743,90.7533,158.8226,16.0000
206,693.4,24.6886,92.0067,159.6799,16.0000
207,695.6,25.9886,92.9867,160.0349,16.0000
208,697.8,27.5657,92.8267,158.2453,16.0000
209,700.0,28.8143,90.0667,151.7776,16.0000
210,702.2,29.0771,84.2067,139.7871,16.0000
211,704.4,28.5314,73.6133,119.5280,16.0000
212,706.6,28.5343,66.7467,106.2644,16.0000
213,708.8,30.1771,66.4000,104.7324,16.0000
214,711.0,32.2086,66.5667,104.1413,16.0000
215,713.2,34.0629,65.9533,102.2454,16.0000
216,715.4,37.1229,67.9267,104.8091,16.0000
217,717.6,41.0457,71.7400,110.4106,16.0000
218,719.8,46.7514,79.1600,121.9376,16.0000
219,722.0,52.2429,86.0333,132.3344,16.0000
220,724.2,56.9000,91.0200,139.4085,16.0000
221,726.4,61.1971,95.1933,145.0424,16.0000
222,728.6,65.2229,99.4200,150.6135,16.0000
223,730.8,68.5371,102.6800,154.4886,16.0000
224,733.0,71.0486,104.2133,155.5118,16.0000
225,735.2,72.0543,103.7867,153.4243,16.0000
226,737.4,72.2171,102.6067,150.1699,16.0000
227,739.6,71.6514,100.1867,145.0811,16.0000
228,741.8,69.4200,95.9467,137.3151,16.0000
229,744.0,64.6143,87.8733,123.9179,16.0000
230,746.2,55.2343,72.5267,100.0046,16.0000
231,748.4,47.1400,59.9400,80.6272,16.0000
232,750.6,46.8543,59.7733,79.7166,16.0000
233,752.8,53.0457,68.9600,92.2893,16.0000
234,755.0,60.9514,80.8400,108.4042,16.0000
235,757.2,67.1400,88.5200,118.2705,16.0000
236,759.4,69.8371,92.0200,122.0991,16.0000
237,761.6,71.0086,93.1600,122.5746,16.0000
238,763.8,70.6857,93.4467,121.8883,16.0000
239,766.0,70.1229,92.5000,119.5183,16.0000
240,768.2,68.7057,91.2400,116.7904,16.0000
241,770.4,67.2600,89.5667,113.5685,16.0000
242,772.6,64.4714,86.1933,108.1898,16.0000
243,774.8,62.1486,82.6133,102.6571,16.0000
244,777.0,59.7486,79.0933,97.3058,16.0000
245,779.2,58.4486,77.7733,94.8730,16.0000
246,781.4,57.5771,75.7667,91.6253,16.0000
247,783.6,56.6029,74.4800,89.3383,16.0000
248,785.8,56.0057,72.7867,86.5951,16.0000
249,788.0,55.1371,71.4933,84.4089,16.0000
250,790.2,54.7457,70.3133,82.4140,16.0000
251,792.4,54.3771,70.0867,81.6232,16.0000
252,794.6,53.2971,68.0133,78.6440,16.0000
253,796.8,50.4486,63.8667,73.2431,16.0000
254,799.0,45.8086,57.8867,65.7644,16.0000
255,801.2,40.7514,51.6267,58.0671,16.0000
256,803.4,37.9429,47.9600,53.5161,16.0000
257,805.6,37.3543,47.9067,53.2393,16.0000
258,807.8,37.7914,48.6000,53.8454,16.0000
259,810.0,38.2400,49.3800,54.5539,16.0000
260,812.2,38.6457,50.3867,55.5204,16.0000
261,814.4,38.8114,50.5133,55.4799,16.0000
262,816.6,38.5886,50.4533,55.2362,16.0000
263,818.8,39.1943,50.9133,55.6022,16.0000
264,821.0,40.2114,52.5867,57.3409,16.0000
265,823.2,41.5600,54.2867,59.1059,16.0000
266,825.4,42.5371,55.9600,60.8334,16.0000
267,827.6,43.4371,56.6667,61.4783,16.0000
268,829.8,44.2143,57.2133,61.9560,16.0000
269,832.0,44.6343,57.4667,62.1202,16.0000
270,834.2,44.3657,57.0733,61.5763,16.0000
271,836.4,43.6314,55.9133,60.1861,16.0000
272,838.6,42.9286,54.6933,58.7456,16.0000
273,840.8,42.6486,54.2867,58.2171,16.0000
274,843.0,42.7400,54.1600,58.0079,16.0000
275,845.2,42.9657,55.0600,58.9278,16.0000
276,847.4,42.6771,54.6667,58.4349,16.0000
277,849.6,41.9429,53.8200,57.4511,16.0000
278,851.8,40.6314,52.2600,55.6978,16.0000
279,854.0,39.6657,51.2000,54.4910,16.0000
280,856.2,39.2686,50.7800,53.9860,16.0000
281,858.4,38.5314,50.0733,53.1777,16.0000
282,860.6,37.7229,48.8133,51.7677,16.0000
283,862.8,36.7343,47.9333,50.7782,16.0000
284,865.0,35.8829,46.1667,48.8291,16.0000
285,867.2,34.9514,45.0533,47.5934,16.0000
286,869.4,34.1343,43.8667,46.2767,16.0000
287,871.6,33.1714,42.6267,44.9043,16.0000
288,873.8,32.3800,41.0000,43.1150,16.0000
289,876.0,31.2457,39.1400,41.0786,16.0000
290,878.2,29.3543,36.4800,38.1789,16.0000
291,880.4,27.0200,32.3000,33.6426,16.0000
292,882.6,24.8571,28.3333,29.3434,16.0000
293,884.8,23.1371,26.2267,27.0582,16.0000
294,887.0,22.3371,25.3200,26.0735,16.0000
295,889.2,22.5029,25.5467,26.3140,16.0000
296,891.4,22.6343,25.8000,26.5832,16.0000
297,893.6,21.9029,24.6800,25.3696,16.0000
298,895.8,21.0743,23.4933,24.0860,16.0000
299,898.0,20.5943,22.7333,23.2636,16.0000
300,900.2,20.0914,22.0800,22.5574,16.0000
301,902.4,19.7429,21.8667,22.3259,16.0000
302,904.6,19.8514,22.0267,22.4978,16.0000
303,906.8,20.0171,22.4400,22.9419,16.0000
304,909.0,19.7600,21.9600,22.4245,16.0000
305,911.2,18.9771,21.2667,21.6771,16.0000
306,913.4,17.7314,19.6533,19.9381,16.0000
307,915.6,16.2857,17.3733,17.4802,16.0000
308,917.8,16.0000,16.0667,16.0718,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0667,16.0718,16.0000
325,955.2,16.0000,16.3733,16.4020,16.0000
326,957.4,16.0057,16.4800,16.5169,16.0000
327,959.6,16.0000,16.4667,16.5025,16.0000
328,961.8,16.0000,16.3067,16.3302,16.0000
329,964.0,16.0000,16.3200,16.3446,16.0000
330,966.2,16.0057,16.4400,16.4738,16.0000
331,968.4,16.0057,16.6667,16.7178,16.0000
332,970.6,16.0229,16.9467,17.0193,16.0000
333,972.8,16.0000,17.1067,17.1916,16.0000
334,975.0,16.0571,17.0533,17.1342,16.0000
335,977.2,16.0343,17.0400,17.1198,16.0000
336,979.4,16.0114,16.8933,16.9619,16.0000
337,981.6,16.0114,17.0133,17.0911,16.0000
338,983.8,16.0171,16.8267,16.8901,16.0000
339,986.0,16.0000,16.5067,16.5456,16.0000
340,988.2,16.0000,16.3733,16.4020,16.0000
341,990.4,16.0000,16.2267,16.2441,16.0000
342,992.6,16.0057,16.2800,16.3015,16.0000
343,994.8,16.0171,16.0400,16.0431,16.0000
344,997.0,16.0000,16.0400,16.0431,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0400,16.0431,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
