PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
277,849.6,16.0000,40.413333333333,0.9124,42.7573,32.891428571429,26.7573,16.8914,0.631282
278,851.8,16.0000,39.22,0.9134,41.4215,31.791428571429,25.4215,15.7914,0.621183
279,854,16.0000,38.633333333333,0.9145,40.7494,31.02,24.7494,15.02,0.606883
280,856.2,16.0000,38.186666666667,0.9156,40.2318,30.72,24.2318,14.72,0.607466
281,858.4,16.0000,37.54,0.9165,39.5025,30.14,23.5025,14.14,0.601638
282,860.6,16.0000,36.926666666667,0.9174,38.8108,29.671428571429,22.8108,13.6714,0.599339
283,862.8,16.0000,35.98,0.9182,37.7600,28.811428571429,21.76,12.8114,0.588759
284,865,16.0000,34.966666666667,0.9189,36.6406,28.137142857143,20.6406,12.1371,0.588021
285,867.2,16.0000,33.866666666667,0.9196,35.4287,27.405714285714,19.4287,11.4057,0.587054
286,869.4,16.0000,33.2,0.9204,34.6875,26.837142857143,18.6875,10.8371,0.579912
287,871.6,16.0000,32.24,0.9212,33.6292,26.197142857143,17.6292,10.1971,0.578421
288,873.8,16.0000,31.086666666667,0.9220,32.3630,25.594285714286,16.363,9.5943,0.586341
289,876,16.0000,29.786666666667,0.9227,30.9417,24.642857142857,14.9417,8.6429,0.578442
290,878.2,16.0000,27.98,0.9234,28.9738,23.311428571429,12.9738,7.3114,0.563551
291,880.4,16.0000,25.093333333333,0.9239,25.8423,21.717142857143,9.8423,5.7171,0.580870
292,882.6,16.0000,22.506666666667,0.9243,23.0396,20.551428571429,7.0396,4.5514,0.646542
293,884.8,16.0000,21.18,0.9248,21.6012,19.56,5.6012,3.56,0.635578
294,887,16.0000,20.706666666667,0.9252,21.0872,19.22,5.0872,3.22,0.632961
295,889.2,16.0000,20.74,0.9256,21.1210,19.22,5.121,3.22,0.628783
296,891.4,16.0000,20.88,0.9260,21.2700,19.234285714286,5.27,3.2343,0.613719
297,893.6,16.0000,20.4,0.9264,20.7496,18.948571428571,4.7496,2.9486,0.620810
298,895.8,16.0000,19.733333333333,0.9267,20.0286,18.517142857143,4.0286,2.5171,0.624808
299,898,16.0000,19.3,0.9270,19.5599,18.242857142857,3.5599,2.2429,0.630046
300,900.2,16.0000,19.093333333333,0.9272,19.3362,18.045714285714,3.3362,2.0457,0.613183
301,902.4,16.0000,18.913333333333,0.9274,19.1414,17.802857142857,3.1414,1.8029,0.573916
302,904.6,16.0000,19.033333333333,0.9275,19.2704,17.942857142857,3.2704,1.9429,0.594086
303,906.8,16.0000,19.193333333333,0.9277,19.4422,18.025714285714,3.4422,2.0257,0.588490
304,909,16.0000,19.073333333333,0.9277,19.3129,17.948571428571,3.3129,1.9486,0.588186
305,911.2,16.0000,18.633333333333,0.9277,18.8386,17.52,2.8386,1.52,0.535475
306,913.4,16.0000,17.866666666667,0.9277,18.0121,16.857142857143,2.0121,0.8571,0.425973
307,915.6,16.0000,16.82,0.9278,16.8838,16.157142857143,0.8838,0.1571,0.177755
308,917.8,16.0000,16.08,0.9279,16.0862,16,0.0862,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
325,955.2,16.0000,16.16,0.9287,16.1723,16,0.1723,0,0.000000
326,957.4,16.0000,16.286666666667,0.9287,16.3087,16,0.3087,0,0.000000
327,959.6,16.0000,16.22,0.9287,16.2369,16,0.2369,0,0.000000
328,961.8,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
329,964,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
330,966.2,16.0000,16.193333333333,0.9287,16.2082,16,0.2082,0,0.000000
331,968.4,16.0000,16.22,0.9287,16.2369,16.005714285714,0.2369,0.0057,0.024061
332,970.6,16.0000,16.446666666667,0.9287,16.4810,16.014285714286,0.481,0.0143,0.029730
333,972.8,16.0000,16.486666666667,0.9287,16.5240,16,0.524,0,0.000000
334,975,16.0000,16.513333333333,0.9287,16.5527,16.014285714286,0.5527,0.0143,0.025873
335,977.2,16.0000,16.533333333333,0.9287,16.5743,16.022857142857,0.5743,0.0229,0.039875
336,979.4,16.0000,16.486666666667,0.9287,16.5240,16.02,0.524,0.02,0.038168
337,981.6,16.0000,16.426666666667,0.9287,16.4594,16.002857142857,0.4594,0.0029,0.006313
338,983.8,16.0000,16.4,0.9287,16.4307,16.014285714286,0.4307,0.0143,0.033202
339,986,16.0000,16.286666666667,0.9287,16.3087,16.002857142857,0.3087,0.0029,0.009394
340,988.2,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
341,990.4,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
342,992.6,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
343,994.8,16.0000,16.033333333333,0.9287,16.0359,16.008571428571,0.0359,0.0086,0.239554
344,997,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16.006666666667,0.9287,16.0072,16.002857142857,0.0072,0.0029,0.402778
347,1003.6,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
