PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
56,363.4,16.7686,39.1600,47.8964,16.0000
57,365.6,16.8314,41.1467,51.1112,16.0000
58,367.8,16.9057,43.4267,54.8700,16.0000
59,370.0,17.0543,46.3867,59.7596,16.0000
60,372.2,17.1086,48.8667,64.1281,16.0000
61,374.4,17.2257,50.4333,67.3012,16.0000
62,376.6,17.3286,54.0733,73.7306,16.0000
63,378.8,17.4171,58.5133,81.6171,16.0000
64,381.0,17.5771,62.4133,88.8967,16.0000
65,383.2,17.6057,64.8133,93.8895,16.0000
66,385.4,17.8800,71.0800,105.1406,16.0000
67,387.6,18.5629,85.6133,130.1576,16.0000
68,389.8,19.4486,103.6733,161.3952,16.0000
69,392.0,20.2057,116.8800,184.8368,16.0000
70,394.2,20.1571,123.6267,197.7097,16.0000
71,396.4,20.2600,129.8000,209.9663,16.0000
72,398.6,20.6143,140.4533,230.1317,16.0000
73,400.8,21.1314,152.9067,253.6852,16.0000
74,403.0,21.8171,161.0600,270.0455,16.0000
75,405.2,22.2200,165.8467,280.7000,16.0000
76,407.4,22.5057,169.2933,289.0555,16.0000
77,409.6,23.0429,170.9467,294.2307,16.0000
78,411.8,23.3514,172.4933,299.1946,16.0000
79,414.0,23.6343,172.5133,301.6604,16.0000
80,416.2,23.7686,172.0400,303.4724,16.0000
81,418.4,23.6514,169.8133,302.0579,16.0000
82,420.6,23.9114,170.0400,305.1141,16.0000
83,422.8,25.2543,177.6333,322.0658,16.0000
84,425.0,26.4771,185.0000,338.6422,16.0000
85,427.2,27.4343,188.3067,347.2953,16.0000
86,429.4,27.8257,189.7800,352.1966,16.0000
87,431.6,28.8629,194.4933,363.3985,16.0000
88,433.8,29.7800,198.0000,372.2341,16.0000
89,436.0,30.6114,199.6467,377.2958,16.0000
90,438.2,31.3657,202.6533,385.2450,16.0000
91,440.4,32.3314,206.2400,394.3612,16.0000
92,442.6,32.6600,206.4867,396.8210,16.0000
93,444.8,32.7657,206.1867,397.9776,16.0000
94,447.0,33.2943,208.0267,403.3067,16.0000
95,449.2,33.7571,208.8867,406.3798,16.0000
96,451.4,33.7257,209.3533,408.4362,16.0000
97,453.6,33.8486,209.6333,409.8839,16.0000
98,455.8,33.6371,207.9267,407.3676,16.0000
99,458.0,33.4657,206.9267,406.2835,16.0000
100,460.2,33.4143,206.0267,405.2394,16.0000
101,462.4,33.5543,207.0533,408.3066,16.0000
102,464.6,33.7057,207.7200,410.6480,16.0000
103,466.8,33.8400,208.2800,412.8627,16.0000
104,469.0,34.0371,208.7000,414.6347,16.0000
105,471.2,34.0200,208.3467,414.7286,16.0000
106,473.4,33.8457,206.7667,412.4395,16.0000
107,475.6,32.9600,202.5933,404.5742,16.0000
108,477.8,32.7600,201.1533,402.3801,16.0000
109,480.0,33.1114,203.0867,407.3128,16.0000
110,482.2,33.5200,203.1467,408.5056,16.0000
111,484.4,33.8314,203.0333,409.4231,16.0000
112,486.6,34.3057,202.7267,409.9381,16.0000
113,488.8,34.5457,201.4800,408.3842,16.0000
114,491.0,34.8171,199.9200,406.0742,16.0000
115,493.2,35.3714,199.4600,406.0914,16.0000
116,495.4,36.5914,200.6200,409.3944,16.0000
117,497.6,37.7400,200.6733,410.1800,16.0000
118,499.8,39.1000,200.8067,411.1393,16.0000
119,502.0,40.2714,200.3267,410.7038,16.0000
120,504.2,41.2457,198.4867,407.3503,16.0000
121,506.4,42.3686,195.8000,402.3343,16.0000
122,508.6,44.2600,194.7667,400.7754,16.0000
123,510.8,46.9343,196.5733,405.3345,16.0000
124,513.0,49.3571,198.0200,409.0469,16.0000
125,515.2,51.5343,199.1333,412.0496,16.0000
126,517.4,53.7886,199.5200,413.4015,16.0000
127,519.6,55.9257,201.4333,418.1543,16.0000
128,521.8,57.6800,202.2867,420.6192,16.0000
129,524.0,58.5057,202.7467,422.4128,16.0000
130,526.2,59.4314,202.8067,423.3412,16.0000
131,528.4,59.4743,201.8333,422.0156,16.0000
132,530.6,59.4571,200.5200,419.9405,16.0000
133,532.8,59.4286,200.3533,420.3723,16.0000
134,535.0,59.5543,199.8467,419.9698,16.0000
135,537.2,59.7400,200.3333,421.8418,16.0000
136,539.4,59.3829,200.3000,422.4843,16.0000
137,541.6,59.1371,200.0000,422.5400,16.0000
138,543.8,58.3057,199.8467,422.7404,16.0000
139,546.0,57.2914,199.5733,422.5855,16.0000
140,548.2,56.0857,198.9400,421.4521,16.0000
141,550.4,54.9829,198.9133,421.3930,16.0000
142,552.6,53.7743,199.8000,423.3582,16.0000
143,554.8,52.4086,199.2133,422.0579,16.0000
144,557.0,50.3714,197.9667,419.2056,16.0000
145,559.2,48.3800,196.7067,416.3249,16.0000
146,561.4,46.6086,196.5200,415.7343,16.0000
147,563.6,45.1057,195.9867,414.2887,16.0000
148,565.8,43.5000,194.7000,411.2665,16.0000
149,568.0,42.1143,194.0600,409.7638,16.0000
150,570.2,41.0629,193.4333,408.3780,16.0000
151,572.4,39.4829,192.2133,405.7663,16.0000
152,574.6,38.0171,188.7467,398.2675,16.0000
153,576.8,36.3629,183.5400,386.9920,16.0000
154,579.0,34.9200,179.4533,378.2636,16.0000
155,581.2,34.4829,179.7200,379.3378,16.0000
156,583.4,34.5400,180.4600,381.4667,16.0000
157,585.6,34.4971,182.0600,385.5972,16.0000
158,587.8,34.5257,183.9933,390.6506,16.0000
159,590.0,34.2229,185.8667,395.5055,16.0000
160,592.2,34.0800,187.0133,398.7514,16.0000
161,594.4,33.5600,187.0267,399.4679,16.0000
162,596.6,32.8400,186.2200,398.1733,16.0000
163,598.8,32.0886,184.6800,395.2266,16.0000
164,601.0,31.1657,183.1467,392.2023,16.0000
165,603.2,30.2971,181.5000,388.8317,16.0000
166,605.4,29.4771,180.3800,386.5591,16.0000
167,607.6,28.9457,180.1467,386.2000,16.0000
168,609.8,28.1429,179.0533,383.7342,16.0000
169,612.0,27.6857,177.9200,381.0135,16.0000
170,614.2,27.1886,176.2133,377.0035,16.0000
171,616.4,26.6600,175.5267,375.1325,16.0000
172,618.6,26.4771,175.2667,374.1441,16.0000
173,620.8,26.5114,176.3400,376.1527,16.0000
174,623.0,26.3886,177.3933,378.0308,16.0000
175,625.2,26.2000,178.7733,380.5539,16.0000
176,627.4,25.9857,178.6133,379.6255,16.0000
177,629.6,25.3257,178.3067,378.4535,16.0000
178,631.8,24.6886,177.0267,375.0338,16.0000
179,634.0,23.9257,174.2400,368.2707,16.0000
180,636.2,23.0029,171.7200,362.1214,16.0000
181,638.4,22.4714,170.5067,358.8910,16.0000
182,640.6,22.1286,169.4800,356.0089,16.0000
183,642.8,21.7000,168.3333,352.8716,16.0000
184,645.0,21.5514,168.1133,351.6428,16.0000
185,647.2,21.4314,170.8133,356.7734,16.0000
186,649.4,21.5000,173.0933,360.8054,16.0000
187,651.6,21.3800,174.8600,363.5388,16.0000
188,653.8,21.2714,175.3533,363.3264,16.0000
189,656.0,21.1971,176.1733,363.6738,16.0000
190,658.2,21.2229,176.5000,362.7272,16.0000
191,660.4,21.1629,177.3933,362.8587,16.0000
192,662.6,21.0743,177.2667,360.6605,16.0000
193,664.8,21.2286,178.0667,360.3831,16.0000
194,667.0,21.3771,178.0867,358.1716,16.0000
195,669.2,21.3886,177.0067,353.5402,16.0000
196,671.4,21.4257,174.4467,345.5480,16.0000
197,673.6,21.4943,169.1133,331.8278,16.0000
198,675.8,21.5571,164.5333,319.8113,16.0000
199,678.0,22.2343,163.5733,315.2160,16.0000
200,680.2,23.0371,162.4867,310.2090,16.0000
201,682.4,24.6000,162.6133,307.6517,16.0000
202,684.6,26.4286,164.4000,308.2986,16.0000
203,686.8,28.8657,164.6667,305.8551,16.0000
204,689.0,31.5143,164.9467,303.4863,16.0000
205,691.2,34.8000,166.5533,303.6449,16.0000
206,693.4,38.5057,168.5733,304.4184,16.0000
207,695.6,42.3657,169.8933,303.9202,16.0000
208,697.8,46.1857,170.2600,301.6138,16.0000
209,700.0,49.0971,167.7600,294.2035,16.0000
210,702.2,50.1886,158.2867,274.2335,16.0000
211,704.4,49.9114,137.3467,234.0533,16.0000
212,706.6,50.6943,124.2067,208.4701,16.0000
213,708.8,55.6686,124.5933,207.1854,16.0000
214,711.0,60.4857,125.5000,206.8663,16.0000
215,713.2,65.3057,124.7267,203.7187,16.0000
216,715.4,72.1829,129.6000,210.2877,16.0000
217,717.6,81.6343,138.9133,224.1865,16.0000
218,719.8,94.3886,155.5000,249.9819,16.0000
219,722.0,106.9086,168.7867,269.7984,16.0000
220,724.2,117.6000,174.7333,277.1175,16.0000
221,726.4,127.1543,180.0667,283.3402,16.0000
222,728.6,135.8714,184.3600,287.6798,16.0000
223,730.8,143.1686,187.8200,290.5167,16.0000
224,733.0,148.2657,189.6733,290.6692,16.0000
225,735.2,150.2800,189.8333,288.1248,16.0000
226,737.4,150.6914,188.9867,283.9886,16.0000
227,739.6,149.4743,186.4800,277.3922,16.0000
228,741.8,145.2200,183.2600,269.8088,16.0000
229,744.0,133.6143,173.7133,252.8068,16.0000
230,746.2,112.3171,146.0600,209.2828,16.0000
231,748.4,93.9371,118.1800,166.2868,16.0000
232,750.6,94.2086,119.1733,166.1795,16.0000
233,752.8,109.2857,140.4667,195.2951,16.0000
234,755.0,127.9543,165.9533,229.7001,16.0000
235,757.2,139.9886,175.5933,241.0646,16.0000
236,759.4,145.4971,179.4867,244.1740,16.0000
237,761.6,146.9714,181.0600,243.9834,16.0000
238,763.8,146.0829,181.0200,241.6221,16.0000
239,766.0,144.1857,179.9600,237.8674,16.0000
240,768.2,141.0943,178.4733,233.6468,16.0000
241,770.4,137.2657,176.0133,228.2193,16.0000
242,772.6,131.5143,172.2800,221.2535,16.0000
243,774.8,125.5457,167.5867,213.1987,16.0000
244,777.0,121.2714,161.2600,203.1907,16.0000
245,779.2,118.6686,158.3267,197.7245,16.0000
246,781.4,116.8457,154.8600,191.7054,16.0000
247,783.6,114.6886,150.9733,185.2668,16.0000
248,785.8,113.1343,147.7400,179.7742,16.0000
249,788.0,110.8429,144.7200,174.6785,16.0000
250,790.2,110.2829,142.8133,171.0664,16.0000
251,792.4,109.5629,142.6800,169.7006,16.0000
252,794.6,106.5771,138.0200,162.9589,16.0000
253,796.8,99.7371,127.7267,149.6124,16.0000
254,799.0,89.2686,114.0267,132.4627,16.0000
255,801.2,78.9800,99.7733,114.9176,16.0000
256,803.4,72.9114,91.9800,105.1889,16.0000
257,805.6,72.0714,92.0067,104.7099,16.0000
258,807.8,72.7400,93.6133,106.1014,16.0000
259,810.0,73.1914,95.1600,107.4299,16.0000
260,812.2,74.1543,97.1400,109.2536,16.0000
261,814.4,74.1343,97.2200,108.9078,16.0000
262,816.6,73.6371,97.0533,108.3054,16.0000
263,818.8,74.8057,98.5533,109.6404,16.0000
264,821.0,77.1543,102.3600,113.5819,16.0000
265,823.2,79.7314,106.4533,117.8389,16.0000
266,825.4,82.0514,109.6800,121.1049,16.0000
267,827.6,83.9114,112.0000,123.3585,16.0000
268,829.8,84.8914,113.4933,124.7125,16.0000
269,832.0,85.6343,114.2733,125.3019,16.0000
270,834.2,85.0400,113.3333,124.0041,16.0000
271,836.4,83.2914,110.5400,120.6607,16.0000
272,838.6,81.7143,107.9533,117.5834,16.0000
273,840.8,80.9171,107.0533,116.4006,16.0000
274,843.0,81.2171,107.4867,116.7119,16.0000
275,845.2,81.3286,108.5800,117.7474,16.0000
276,847.4,80.5086,107.9867,116.9511,16.0000
277,849.6,78.8457,106.0800,114.7286,16.0000
278,851.8,75.9000,102.7133,110.9347,16.0000
279,854.0,73.9800,100.5533,108.4585,16.0000
280,856.2,73.0486,99.2000,106.8694,16.0000
281,858.4,71.4686,97.5400,104.9689,16.0000
282,860.6,69.7571,95.3000,102.4399,16.0000
283,862.8,67.5229,92.5200,99.3370,16.0000
284,865.0,65.6886,89.4333,95.9144,16.0000
285,867.2,63.7914,86.8533,93.0480,16.0000
286,869.4,62.2200,84.1333,90.0258,16.0000
287,871.6,60.5457,81.4533,87.0523,16.0000
288,873.8,58.7771,78.3933,83.6717,16.0000
289,876.0,56.2657,74.7133,79.6321,16.0000
290,878.2,52.3486,68.3400,72.6818,16.0000
291,880.4,46.1686,59.4200,62.9964,16.0000
292,882.6,40.2971,50.5333,53.3616,16.0000
293,884.8,35.9514,44.1933,46.4859,16.0000
294,887.0,34.3971,41.8800,43.9723,16.0000
295,889.2,34.8771,42.7533,44.9038,16.0000
296,891.4,34.8000,42.6067,44.7329,16.0000
297,893.6,32.7543,39.8467,41.7412,16.0000
298,895.8,30.2257,36.7733,38.4165,16.0000
299,898.0,28.5829,34.8400,36.3236,16.0000
300,900.2,27.2629,33.4133,34.7806,16.0000
301,902.4,26.6771,32.6400,33.9426,16.0000
302,904.6,27.2571,33.6533,35.0332,16.0000
303,906.8,27.9743,34.8400,36.3083,16.0000
304,909.0,27.0029,33.6400,35.0148,16.0000
305,911.2,24.5886,30.6600,31.8025,16.0000
306,913.4,21.3029,26.0200,26.8009,16.0000
307,915.6,18.3571,20.6867,21.0514,16.0000
308,917.8,16.3514,17.5600,17.6812,16.0000
309,920.0,16.0114,16.1067,16.1149,16.0000
310,922.2,16.0029,16.0067,16.0072,16.0000
311,924.4,16.0000,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0267,16.0287,16.0000
313,928.8,16.0114,16.0333,16.0359,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0543,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0333,16.0359,16.0000
319,942.0,16.0000,16.0067,16.0072,16.0000
320,944.2,16.0029,16.0733,16.0790,16.0000
321,946.4,16.0000,16.2200,16.2369,16.0000
322,948.6,16.0686,16.5667,16.6102,16.0000
323,950.8,16.1143,17.1333,17.2203,16.0000
324,953.0,16.4714,17.9333,18.0818,16.0000
325,955.2,16.8971,18.8600,19.0796,16.0000
326,957.4,17.0971,19.1600,19.4026,16.0000
327,959.6,16.8800,18.8133,19.0293,16.0000
328,961.8,16.8314,18.6533,18.8570,16.0000
329,964.0,16.7886,18.7933,19.0078,16.0000
330,966.2,16.9686,18.9933,19.2231,16.0000
331,968.4,17.1857,19.3267,19.5821,16.0000
332,970.6,17.3543,19.9067,20.2066,16.0000
333,972.8,17.4171,20.3333,20.6660,16.0000
334,975.0,17.5171,20.3933,20.7306,16.0000
335,977.2,17.5400,20.4200,20.7593,16.0000
336,979.4,17.4543,20.3600,20.6947,16.0000
337,981.6,17.3057,19.9600,20.2640,16.0000
338,983.8,17.2400,19.8200,20.1133,16.0000
339,986.0,17.0657,19.4200,19.6826,16.0000
340,988.2,16.8971,18.9933,19.2231,16.0000
341,990.4,16.6943,18.8067,19.0221,16.0000
342,992.6,16.5800,18.5467,18.7422,16.0000
343,994.8,16.5743,18.3133,18.4909,16.0000
344,997.0,16.4400,18.1333,18.2971,16.0000
345,999.2,16.3714,17.8267,17.9669,16.0000
346,1001.4,16.3200,17.6467,17.7731,16.0000
347,1003.6,16.2314,17.5867,17.7085,16.0000
348,1005.8,16.1971,17.3333,17.4357,16.0000
349,1008.0,16.0971,17.0000,17.0768,16.0000
350,1010.2,16.0400,16.8933,16.9619,16.0000
351,1012.4,16.0429,16.6400,16.6891,16.0000
352,1014.6,16.0714,16.6333,16.6820,16.0000
353,1016.8,16.0143,16.3867,16.4164,16.0000
354,1019.0,16.0057,16.3200,16.3446,16.0000
355,1021.2,16.0000,16.0933,16.1005,16.0000
356,1023.4,16.0429,16.1200,16.1292,16.0000
357,1025.6,16.0000,16.0067,16.0072,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0400,16.0431,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0286,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0933,16.1005,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
