PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
56,363.4,16.0000,26.2400,30.1027,16.0000
57,365.6,16.0000,27.3467,31.8429,16.0000
58,367.8,16.0000,28.6667,33.9516,16.0000
59,370.0,16.0000,30.4667,36.8333,16.0000
60,372.2,16.0000,31.6133,38.8633,16.0000
61,374.4,16.0000,32.6067,40.7418,16.0000
62,376.6,16.0000,34.9133,44.6783,16.0000
63,378.8,16.0000,37.9467,49.8735,16.0000
64,381.0,16.0000,40.2267,54.0504,16.0000
65,383.2,16.0000,40.9667,55.8383,16.0000
66,385.4,16.0000,45.0000,62.9332,16.0000
67,387.6,16.0029,54.2200,78.6763,16.0000
68,389.8,16.0029,65.3867,97.9016,16.0000
69,392.0,16.0857,73.2000,111.7322,16.0000
70,394.2,16.0514,76.4000,117.9754,16.0000
71,396.4,16.0429,80.1400,125.3233,16.0000
72,398.6,16.0371,85.8333,136.1537,16.0000
73,400.8,16.0571,93.4733,150.5023,16.0000
74,403.0,16.1086,100.5333,164.0444,16.0000
75,405.2,16.1314,105.8733,174.7588,16.0000
76,407.4,16.1543,109.0867,181.8117,16.0000
77,409.6,16.1857,111.3600,187.2336,16.0000
78,411.8,16.2371,112.9400,191.4253,16.0000
79,414.0,16.2171,112.7533,192.5894,16.0000
80,416.2,16.2514,112.0067,192.8730,16.0000
81,418.4,16.2171,109.9867,190.7939,16.0000
82,420.6,16.2143,109.8333,192.1136,16.0000
83,422.8,16.3571,118.1000,209.3346,16.0000
84,425.0,16.5000,122.9933,220.2637,16.0000
85,427.2,16.6914,124.9800,225.5366,16.0000
86,429.4,16.7086,125.6267,228.0849,16.0000
87,431.6,16.8286,127.9467,233.8798,16.0000
88,433.8,17.0514,129.7667,238.6789,16.0000
89,436.0,17.0800,130.6667,241.5886,16.0000
90,438.2,17.2514,132.0467,245.5681,16.0000
91,440.4,17.4057,133.4733,249.6383,16.0000
92,442.6,17.4629,133.6800,251.2659,16.0000
93,444.8,17.5371,133.7800,252.5535,16.0000
94,447.0,17.5914,134.4867,254.9808,16.0000
95,449.2,17.6829,135.1533,257.1523,16.0000
96,451.4,17.6686,135.5867,258.7170,16.0000
97,453.6,17.7486,135.5467,259.1787,16.0000
98,455.8,17.6971,134.9067,258.4687,16.0000
99,458.0,17.6086,134.3600,257.9460,16.0000
100,460.2,17.7057,134.0467,257.7998,16.0000
101,462.4,17.6286,134.5533,259.4360,16.0000
102,464.6,17.7314,135.1400,261.2450,16.0000
103,466.8,17.6686,135.3133,262.2607,16.0000
104,469.0,17.8371,135.4667,263.1383,16.0000
105,471.2,17.7571,135.2467,263.1946,16.0000
106,473.4,17.8714,134.6133,262.4949,16.0000
107,475.6,17.6286,132.6733,258.9682,16.0000
108,477.8,17.5857,132.2133,258.5153,16.0000
109,480.0,17.6800,133.0200,260.7605,16.0000
110,482.2,17.6943,133.0200,261.4279,16.0000
111,484.4,17.8257,133.1067,262.3329,16.0000
112,486.6,17.9029,133.0400,262.9198,16.0000
113,488.8,18.0171,132.4133,262.2732,16.0000
114,491.0,17.9714,131.7667,261.5285,16.0000
115,493.2,18.1029,131.7467,262.1124,16.0000
116,495.4,18.2857,132.0933,263.3755,16.0000
117,497.6,18.5857,132.2667,264.1679,16.0000
118,499.8,18.8314,132.1400,264.3216,16.0000
119,502.0,19.1114,131.9800,264.3512,16.0000
120,504.2,19.3714,131.1733,262.9941,16.0000
121,506.4,19.5657,130.0467,261.0509,16.0000
122,508.6,19.9857,129.3933,260.0666,16.0000
123,510.8,20.5457,130.4200,262.7012,16.0000
124,513.0,21.0857,130.8333,263.9666,16.0000
125,515.2,21.5171,131.3600,265.4810,16.0000
126,517.4,22.0857,131.6733,266.4836,16.0000
127,519.6,22.5686,132.4000,268.4398,16.0000
128,521.8,23.1143,132.8333,269.7648,16.0000
129,524.0,23.4171,133.1133,270.8712,16.0000
130,526.2,23.7800,133.1067,271.3569,16.0000
131,528.4,23.8886,132.5733,270.6938,16.0000
132,530.6,23.9400,132.2133,270.4075,16.0000
133,532.8,24.0257,132.2267,270.9389,16.0000
134,535.0,24.1143,132.0467,270.9916,16.0000
135,537.2,24.2914,132.0267,271.4528,16.0000
136,539.4,24.3200,132.0800,272.0212,16.0000
137,541.6,24.3457,131.8800,272.0318,16.0000
138,543.8,24.3486,131.9133,272.4454,16.0000
139,546.0,24.1686,131.7667,272.4046,16.0000
140,548.2,23.9029,131.3800,271.7181,16.0000
141,550.4,23.7857,131.5733,272.1466,16.0000
142,552.6,23.6143,132.0133,273.1217,16.0000
143,554.8,23.2543,131.7800,272.6046,16.0000
144,557.0,22.8114,131.3200,271.5285,16.0000
145,559.2,22.3286,131.2200,271.2503,16.0000
146,561.4,21.9914,130.9400,270.5173,16.0000
147,563.6,21.6857,131.1267,270.7614,16.0000
148,565.8,21.3171,130.1000,268.3778,16.0000
149,568.0,21.0429,129.7667,267.5848,16.0000
150,570.2,20.8286,129.5400,267.0836,16.0000
151,572.4,20.5857,129.0267,266.0037,16.0000
152,574.6,20.2314,127.2000,262.0721,16.0000
153,576.8,19.8943,124.8067,256.9359,16.0000
154,579.0,19.4400,122.5133,252.0668,16.0000
155,581.2,19.2714,122.6933,252.7806,16.0000
156,583.4,19.3429,123.0867,253.9704,16.0000
157,585.6,19.2514,123.8733,256.0920,16.0000
158,587.8,19.3514,124.8933,258.8486,16.0000
159,590.0,19.3657,125.9600,261.6658,16.0000
160,592.2,19.3714,126.5200,263.3590,16.0000
161,594.4,19.3000,126.1933,263.0703,16.0000
162,596.6,19.1171,125.6867,262.2655,16.0000
163,598.8,19.0743,124.9533,260.9490,16.0000
164,601.0,18.8400,123.9733,259.0190,16.0000
165,603.2,18.5429,122.9400,256.9101,16.0000
166,605.4,18.4000,121.6667,254.2026,16.0000
167,607.6,18.2400,121.2933,253.4680,16.0000
168,609.8,18.0514,120.4933,251.6638,16.0000
169,612.0,17.9686,118.9600,248.1010,16.0000
170,614.2,17.8114,117.5533,244.8268,16.0000
171,616.4,17.6886,116.9733,243.3150,16.0000
172,618.6,17.6114,116.2600,241.4554,16.0000
173,620.8,17.6486,117.2267,243.3735,16.0000
174,623.0,17.6514,118.4867,245.8938,16.0000
175,625.2,17.6257,119.6267,248.0866,16.0000
176,627.4,17.5886,119.4333,247.2910,16.0000
177,629.6,17.4571,119.1533,246.3558,16.0000
178,631.8,17.3143,118.0267,243.4842,16.0000
179,634.0,17.1114,115.1867,236.8074,16.0000
180,636.2,16.8486,112.7267,230.9959,16.0000
181,638.4,16.7429,111.1933,227.2591,16.0000
182,640.6,16.6229,110.4067,225.1419,16.0000
183,642.8,16.5429,108.8467,221.3221,16.0000
184,645.0,16.4686,107.9200,218.8244,16.0000
185,647.2,16.4314,110.3400,223.6601,16.0000
186,649.4,16.4686,112.7533,228.3646,16.0000
187,651.6,16.4714,114.1667,230.7597,16.0000
188,653.8,16.4371,115.0133,231.8094,16.0000
189,656.0,16.4857,115.7600,232.5400,16.0000
190,658.2,16.4771,116.1000,232.2454,16.0000
191,660.4,16.4571,116.8000,232.6344,16.0000
192,662.6,16.4200,116.8000,231.4306,16.0000
193,664.8,16.4629,117.6667,232.0363,16.0000
194,667.0,16.5514,117.5733,230.4254,16.0000
195,669.2,16.5343,116.2933,226.2586,16.0000
196,671.4,16.5686,113.6467,219.0921,16.0000
197,673.6,16.6143,108.3067,206.4015,16.0000
198,675.8,16.5971,102.9467,193.8414,16.0000
199,678.0,16.8686,101.8000,189.9659,16.0000
200,680.2,17.2257,100.8200,186.3555,16.0000
201,682.4,17.7371,100.6733,184.4371,16.0000
202,684.6,18.4143,101.7933,184.9843,16.0000
203,686.8,19.2971,101.9000,183.4790,16.0000
204,689.0,20.2086,101.3467,180.7301,16.0000
205,691.2,21.2029,102.5867,181.4312,16.0000
206,693.4,22.4771,103.8600,182.0870,16.0000
207,695.6,23.8343,104.7000,181.9495,16.0000
208,697.8,25.0429,104.1267,179.1673,16.0000
209,700.0,26.0857,101.0600,171.9303,16.0000
210,702.2,26.4200,94.1133,157.7665,16.0000
211,704.4,26.3257,83.2400,136.8266,16.0000
212,706.6,26.4657,75.1867,121.2769,16.0000
213,708.8,27.9829,74.6467,119.2512,16.0000
214,711.0,29.8543,74.6533,118.2369,16.0000
215,713.2,31.9400,73.7733,115.7468,16.0000
216,715.4,34.9657,75.6867,118.0808,16.0000
217,717.6,39.2114,79.6400,123.7913,16.0000
218,719.8,45.1457,87.4133,135.7808,16.0000
219,722.0,51.0914,94.1933,145.8893,16.0000
220,724.2,56.3114,99.0733,152.6562,16.0000
221,726.4,60.6771,103.8200,159.0992,16.0000
222,728.6,65.0457,107.6933,163.9641,16.0000
223,730.8,68.7371,110.7400,167.3660,16.0000
224,733.0,71.4629,112.2400,168.2062,16.0000
225,735.2,72.6743,111.6467,165.7287,16.0000
226,737.4,73.0114,110.4400,162.3052,16.0000
227,739.6,72.5514,107.6800,156.5704,16.0000
228,741.8,70.5543,103.1000,148.1700,16.0000
229,744.0,65.5514,94.1800,133.3874,16.0000
230,746.2,56.6229,78.3267,108.6240,16.0000
231,748.4,47.9629,64.8800,87.8929,16.0000
232,750.6,47.0429,64.7400,86.9461,16.0000
233,752.8,52.9943,74.1467,99.7607,16.0000
234,755.0,61.4200,86.2600,116.1283,16.0000
235,757.2,67.5429,94.2600,126.3653,16.0000
236,759.4,70.5686,98.3800,130.9756,16.0000
237,761.6,71.7543,99.4867,131.3131,16.0000
238,763.8,71.6200,99.7667,130.5292,16.0000
239,766.0,70.7229,98.6067,127.7817,16.0000
240,768.2,69.3457,97.3000,124.9082,16.0000
241,770.4,67.6314,95.1333,120.9514,16.0000
242,772.6,64.9400,91.8800,115.6585,16.0000
243,774.8,62.4686,88.2533,109.9942,16.0000
244,777.0,59.9657,84.9200,104.8144,16.0000
245,779.2,58.4771,83.2533,101.8699,16.0000
246,781.4,57.7171,81.4133,98.7703,16.0000
247,783.6,56.6714,79.9267,96.1689,16.0000
248,785.8,55.8886,78.4067,93.5816,16.0000
249,788.0,54.9886,76.7733,90.9178,16.0000
250,790.2,54.4943,75.8600,89.1964,16.0000
251,792.4,54.0543,75.3133,87.9647,16.0000
252,794.6,52.9143,73.4467,85.1878,16.0000
253,796.8,50.0057,69.0467,79.4378,16.0000
254,799.0,45.3857,62.5533,71.3087,16.0000
255,801.2,40.4229,56.0733,63.3177,16.0000
256,803.4,37.2743,51.9333,58.1802,16.0000
257,805.6,36.4514,51.7600,57.7367,16.0000
258,807.8,36.7800,52.6800,58.5818,16.0000
259,810.0,37.1000,53.0200,58.7581,16.0000
260,812.2,37.4543,54.1533,59.8494,16.0000
261,814.4,37.5000,54.0800,59.5598,16.0000
262,816.6,37.4600,54.0600,59.3436,16.0000
263,818.8,37.8457,54.7067,59.9050,16.0000
264,821.0,39.0629,56.1067,61.3183,16.0000
265,823.2,40.2257,57.6800,62.9264,16.0000
266,825.4,41.2771,59.0200,64.2666,16.0000
267,827.6,42.3571,60.0000,65.2060,16.0000
268,829.8,42.8457,60.3600,65.4648,16.0000
269,832.0,43.2629,60.5800,65.5829,16.0000
270,834.2,43.1714,59.9667,64.7868,16.0000
271,836.4,42.4200,58.7600,63.3375,16.0000
272,838.6,41.7800,57.6600,62.0230,16.0000
273,840.8,41.2429,57.0933,61.3119,16.0000
274,843.0,41.3857,57.1200,61.2664,16.0000
275,845.2,41.4743,57.5467,61.6607,16.0000
276,847.4,41.2343,57.4067,61.4419,16.0000
277,849.6,40.5086,56.5467,60.4396,16.0000
278,851.8,39.3943,54.8133,58.4932,16.0000
279,854.0,38.2114,53.7933,57.3268,16.0000
280,856.2,37.8343,53.1933,56.6218,16.0000
281,858.4,37.0486,52.3333,55.6436,16.0000
282,860.6,36.3086,51.3133,54.4928,16.0000
283,862.8,35.3943,49.9400,52.9636,16.0000
284,865.0,34.5371,48.5867,51.4627,16.0000
285,867.2,33.5914,47.2667,50.0003,16.0000
286,869.4,32.8029,45.9933,48.5873,16.0000
287,871.6,32.0286,44.3200,46.7425,16.0000
288,873.8,31.1343,42.8533,45.1251,16.0000
289,876.0,30.0457,41.2067,43.3184,16.0000
290,878.2,28.4257,38.4400,40.3015,16.0000
291,880.4,26.3057,34.2333,35.7352,16.0000
292,882.6,24.0829,29.9267,31.0673,16.0000
293,884.8,22.3857,27.2533,28.1684,16.0000
294,887.0,21.6857,26.2000,27.0246,16.0000
295,889.2,21.6914,26.5667,27.4160,16.0000
296,891.4,21.7629,26.6600,27.5119,16.0000
297,893.6,21.2114,25.6267,26.3915,16.0000
298,895.8,20.4286,24.2333,24.8846,16.0000
299,898.0,19.8914,23.5533,24.1481,16.0000
300,900.2,19.4114,22.8733,23.4130,16.0000
301,902.4,19.1171,22.4600,22.9657,16.0000
302,904.6,19.2371,22.7467,23.2740,16.0000
303,906.8,19.5143,23.3267,23.8977,16.0000
304,909.0,19.2886,22.9533,23.4952,16.0000
305,911.2,18.4571,21.8400,22.2951,16.0000
306,913.4,17.3257,20.4467,20.7932,16.0000
307,915.6,16.2514,17.9933,18.1485,16.0000
308,917.8,16.0000,16.3067,16.3305,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0067,16.0072,16.0000
323,950.8,16.0000,16.0200,16.0215,16.0000
324,953.0,16.0000,16.2467,16.2656,16.0000
325,955.2,16.0000,16.9200,16.9906,16.0000
326,957.4,16.0000,17.0400,17.1198,16.0000
327,959.6,16.0000,16.8667,16.9332,16.0000
328,961.8,16.0057,16.6733,16.7250,16.0000
329,964.0,16.0000,16.6667,16.7178,16.0000
330,966.2,16.0000,16.9533,17.0265,16.0000
331,968.4,16.0029,17.0533,17.1342,16.0000
332,970.6,16.0114,17.3800,17.4859,16.0000
333,972.8,16.0029,17.6133,17.7372,16.0000
334,975.0,16.0286,17.5667,17.6869,16.0000
335,977.2,16.0257,17.5867,17.7085,16.0000
336,979.4,16.0057,17.3667,17.4716,16.0000
337,981.6,16.0171,17.3200,17.4213,16.0000
338,983.8,16.0171,17.2067,17.2993,16.0000
339,986.0,16.0086,16.9800,17.0552,16.0000
340,988.2,16.0029,16.6267,16.6748,16.0000
341,990.4,16.0000,16.6000,16.6461,16.0000
342,992.6,16.0000,16.3133,16.3374,16.0000
343,994.8,16.0029,16.2867,16.3087,16.0000
344,997.0,16.0000,16.2400,16.2584,16.0000
345,999.2,16.0000,16.0800,16.0861,16.0000
346,1001.4,16.0000,16.0400,16.0431,16.0000
347,1003.6,16.0000,16.0800,16.0861,16.0000
348,1005.8,16.0000,16.0200,16.0215,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0267,16.0287,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
