PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
55,361.2,16.3429,27.9000,32.1949,16.0000
56,363.4,16.4571,29.6200,34.7577,16.0000
57,365.6,16.5286,31.0600,37.0276,16.0000
58,367.8,16.6886,32.6067,39.5355,16.0000
59,370.0,17.0143,34.6533,42.8625,16.0000
60,372.2,17.0029,36.0400,45.3454,16.0000
61,374.4,17.2543,37.0200,47.3170,16.0000
62,376.6,17.4057,39.5800,51.7544,16.0000
63,378.8,17.6143,42.4667,56.8499,16.0000
64,381.0,17.8743,45.4733,62.2908,16.0000
65,383.2,18.0114,46.9000,65.3059,16.0000
66,385.4,18.3114,50.8533,72.4061,16.0000
67,387.6,19.2000,60.8133,89.4886,16.0000
68,389.8,20.4029,73.5400,111.4229,16.0000
69,392.0,21.3143,82.5533,127.3863,16.0000
70,394.2,21.4171,87.5067,136.7271,16.0000
71,396.4,21.6457,91.8667,145.3108,16.0000
72,398.6,21.8829,98.8200,158.4983,16.0000
73,400.8,22.5543,107.8333,175.4329,16.0000
74,403.0,23.4657,116.6467,192.2639,16.0000
75,405.2,23.8771,123.1200,205.2245,16.0000
76,407.4,24.1286,126.9133,213.5656,16.0000
77,409.6,24.6343,129.5800,219.9504,16.0000
78,411.8,24.8800,131.4133,224.8551,16.0000
79,414.0,24.9486,131.4133,226.6467,16.0000
80,416.2,24.9914,130.5533,227.0415,16.0000
81,418.4,24.6429,127.4867,223.3399,16.0000
82,420.6,24.7229,127.0667,224.4585,16.0000
83,422.8,26.0743,136.4400,244.0629,16.0000
84,425.0,27.7771,146.9600,266.0191,16.0000
85,427.2,28.6057,151.8200,277.1421,16.0000
86,429.4,29.0600,153.7867,282.5635,16.0000
87,431.6,29.8200,158.1333,292.6316,16.0000
88,433.8,31.0200,161.2600,300.3218,16.0000
89,436.0,31.5029,162.4200,304.0582,16.0000
90,438.2,32.3943,164.2733,309.3201,16.0000
91,440.4,33.4486,167.0867,316.4906,16.0000
92,442.6,33.6171,167.3400,318.5590,16.0000
93,444.8,33.8743,167.1200,319.5148,16.0000
94,447.0,34.3571,168.2267,323.0324,16.0000
95,449.2,34.8543,168.8800,325.4111,16.0000
96,451.4,35.0629,169.3400,327.2239,16.0000
97,453.6,35.1314,169.0467,327.3236,16.0000
98,455.8,34.8286,167.8000,325.5432,16.0000
99,458.0,34.5943,166.9933,324.6536,16.0000
100,460.2,34.8200,166.2267,323.7154,16.0000
101,462.4,34.7971,166.8133,325.6783,16.0000
102,464.6,35.2200,167.5400,327.9391,16.0000
103,466.8,35.1714,167.5000,328.6935,16.0000
104,469.0,35.4686,167.7733,329.9705,16.0000
105,471.2,35.5800,167.4933,330.0409,16.0000
106,473.4,35.3714,166.5867,328.9399,16.0000
107,475.6,34.5257,163.1867,322.5112,16.0000
108,477.8,34.1914,162.0733,320.8275,16.0000
109,480.0,34.7086,163.5800,324.6802,16.0000
110,482.2,34.9829,163.5867,325.5358,16.0000
111,484.4,35.0971,163.4400,326.1388,16.0000
112,486.6,35.4171,163.1667,326.4782,16.0000
113,488.8,35.4457,162.0667,325.0050,16.0000
114,491.0,35.1543,160.5267,322.5253,16.0000
115,493.2,35.3371,159.9400,322.0600,16.0000
116,495.4,35.9114,160.4667,323.8344,16.0000
117,497.6,36.5829,161.0200,325.5411,16.0000
118,499.8,37.0086,160.8933,325.7997,16.0000
119,502.0,37.4771,161.2533,327.0350,16.0000
120,504.2,37.6143,159.5733,323.8991,16.0000
121,506.4,37.7800,156.8333,318.6071,16.0000
122,508.6,38.3143,155.0733,315.3399,16.0000
123,510.8,39.6143,157.2733,320.5997,16.0000
124,513.0,40.9971,159.2333,325.2924,16.0000
125,515.2,41.9971,159.8133,327.0150,16.0000
126,517.4,43.1400,160.7200,329.3824,16.0000
127,519.6,44.6171,162.4267,333.5595,16.0000
128,521.8,45.6371,163.3200,335.9826,16.0000
129,524.0,46.2600,163.6133,337.2477,16.0000
130,526.2,47.0343,163.7133,338.0962,16.0000
131,528.4,47.1800,162.7867,336.7050,16.0000
132,530.6,47.1629,161.5267,334.5785,16.0000
133,532.8,47.4029,161.4067,334.9442,16.0000
134,535.0,47.7371,161.0667,334.7578,16.0000
135,537.2,48.2343,161.2667,335.8297,16.0000
136,539.4,48.3714,161.2533,336.3647,16.0000
137,541.6,48.5143,161.1733,336.7542,16.0000
138,543.8,48.6429,161.3000,337.4602,16.0000
139,546.0,48.4114,160.8867,336.9007,16.0000
140,548.2,48.3486,159.7467,334.5875,16.0000
141,550.4,48.1457,159.9467,335.0307,16.0000
142,552.6,48.2829,160.4467,336.1389,16.0000
143,554.8,48.0629,159.6267,334.3215,16.0000
144,557.0,47.3286,157.8133,330.2330,16.0000
145,559.2,46.5457,155.4400,324.9056,16.0000
146,561.4,46.0343,154.6467,323.0121,16.0000
147,563.6,45.8514,154.2333,321.8936,16.0000
148,565.8,45.2800,152.4533,317.8211,16.0000
149,568.0,44.9200,151.4533,315.5430,16.0000
150,570.2,44.6829,150.7333,313.9508,16.0000
151,572.4,44.1200,149.0133,310.2122,16.0000
152,574.6,43.0429,143.6333,298.4371,16.0000
153,576.8,41.6057,135.6667,280.9838,16.0000
154,579.0,40.1286,129.5200,267.5957,16.0000
155,581.2,40.2600,129.3733,267.6053,16.0000
156,583.4,40.8029,130.4067,270.2370,16.0000
157,585.6,41.2514,132.8533,276.0786,16.0000
158,587.8,42.1600,136.3667,284.4359,16.0000
159,590.0,42.4571,139.6400,292.2288,16.0000
160,592.2,43.0914,141.9667,297.9308,16.0000
161,594.4,43.0086,142.0000,298.5112,16.0000
162,596.6,42.6029,140.6400,295.8383,16.0000
163,598.8,42.1171,138.8533,292.1990,16.0000
164,601.0,41.3057,136.5667,287.3632,16.0000
165,603.2,40.5743,134.2200,282.3212,16.0000
166,605.4,39.8371,132.9867,279.7211,16.0000
167,607.6,39.3943,132.4600,278.6522,16.0000
168,609.8,38.8114,131.0267,275.4196,16.0000
169,612.0,38.1743,129.0133,270.7641,16.0000
170,614.2,37.3600,126.6067,265.2264,16.0000
171,616.4,36.8714,124.9600,261.2949,16.0000
172,618.6,36.7971,124.4533,259.8798,16.0000
173,620.8,36.9771,125.6267,262.2414,16.0000
174,623.0,37.2914,127.3533,265.7832,16.0000
175,625.2,37.3571,129.0067,269.0944,16.0000
176,627.4,37.2714,129.0000,268.6834,16.0000
177,629.6,36.6429,128.7467,267.7791,16.0000
178,631.8,35.9514,126.4400,262.2430,16.0000
179,634.0,34.6000,121.9533,251.8712,16.0000
180,636.2,33.2714,118.3200,243.4283,16.0000
181,638.4,32.5657,116.6867,239.4502,16.0000
182,640.6,32.2829,116.0733,237.6955,16.0000
183,642.8,31.6971,114.9600,234.8412,16.0000
184,645.0,31.5514,114.3667,233.0491,16.0000
185,647.2,32.0200,117.7400,239.9489,16.0000
186,649.4,32.5714,120.6867,245.7776,16.0000
187,651.6,32.6486,123.1267,250.3616,16.0000
188,653.8,32.5600,124.2267,251.8907,16.0000
189,656.0,32.5057,125.1467,252.9148,16.0000
190,658.2,32.3371,125.4333,252.4082,16.0000
191,660.4,32.2714,126.3933,253.2520,16.0000
192,662.6,32.0200,126.5667,252.3041,16.0000
193,664.8,31.8400,127.5933,253.1299,16.0000
194,667.0,31.8857,127.6267,251.6484,16.0000
195,669.2,31.3257,126.0333,246.6778,16.0000
196,671.4,30.7400,122.5000,237.5058,16.0000
197,673.6,29.9600,115.3333,220.8955,16.0000
198,675.8,29.0543,108.6733,205.5548,16.0000
199,678.0,29.5829,107.0267,200.5634,16.0000
200,680.2,30.1371,105.8200,196.3977,16.0000
201,682.4,31.2200,105.6733,194.3834,16.0000
202,684.6,32.7286,107.9733,197.1569,16.0000
203,686.8,34.4857,108.7000,196.7370,16.0000
204,689.0,36.1543,109.1667,195.8237,16.0000
205,691.2,38.6057,111.9400,199.3015,16.0000
206,693.4,41.2200,114.9533,203.0573,16.0000
207,695.6,43.9314,117.3800,205.6726,16.0000
208,697.8,46.3857,118.4400,205.6686,16.0000
209,700.0,47.8514,115.8733,199.0859,16.0000
210,702.2,47.5829,107.6267,182.2916,16.0000
211,704.4,45.5314,93.2467,154.8080,16.0000
212,706.6,44.5714,83.4467,135.9692,16.0000
213,708.8,47.1686,83.6667,135.1315,16.0000
214,711.0,50.3029,84.8267,135.9698,16.0000
215,713.2,52.8057,84.8200,134.8191,16.0000
216,715.4,56.8886,88.8067,140.5197,16.0000
217,717.6,62.8143,96.1000,151.6707,16.0000
218,719.8,71.3971,108.9800,171.9544,16.0000
219,722.0,79.9200,122.0333,192.1351,16.0000
220,724.2,87.1257,131.7667,206.4370,16.0000
221,726.4,93.3657,141.1867,219.9867,16.0000
222,728.6,98.8857,149.9667,232.1799,16.0000
223,730.8,103.5343,157.1733,241.5525,16.0000
224,733.0,106.6257,161.6933,246.4181,16.0000
225,735.2,107.7829,162.4067,245.1901,16.0000
226,737.4,107.8629,161.5733,241.5203,16.0000
227,739.6,106.7486,158.3267,234.2255,16.0000
228,741.8,103.9600,152.6733,223.3950,16.0000
229,744.0,96.9457,138.5400,199.9940,16.0000
230,746.2,82.7886,112.2667,159.0624,16.0000
231,748.4,68.9343,88.9067,123.2315,16.0000
232,750.6,67.3371,87.7800,120.4833,16.0000
233,752.8,76.4829,103.4933,142.0348,16.0000
234,755.0,89.4800,125.0333,171.3845,16.0000
235,757.2,98.5086,139.8533,190.6627,16.0000
236,759.4,102.8657,147.2467,199.1775,16.0000
237,761.6,104.1429,149.9133,200.9632,16.0000
238,763.8,103.8086,150.2267,199.5202,16.0000
239,766.0,102.5429,148.8200,195.7294,16.0000
240,768.2,100.7200,146.3400,190.6015,16.0000
241,770.4,98.3457,142.6067,183.9134,16.0000
242,772.6,94.3143,136.2400,173.9196,16.0000
243,774.8,90.4600,129.2533,163.3310,16.0000
244,777.0,87.3171,123.1533,154.0842,16.0000
245,779.2,85.2257,120.7000,149.6823,16.0000
246,781.4,84.0571,118.0133,145.0818,16.0000
247,783.6,82.7314,115.2200,140.4294,16.0000
248,785.8,81.7371,112.4667,135.9238,16.0000
249,788.0,80.3171,109.7133,131.5243,16.0000
250,790.2,79.8629,108.3600,128.9371,16.0000
251,792.4,79.2571,108.0133,127.6396,16.0000
252,794.6,77.7657,104.7467,122.8851,16.0000
253,796.8,73.5343,97.2000,113.1060,16.0000
254,799.0,66.7571,85.8867,99.0304,16.0000
255,801.2,59.3371,74.6267,85.2250,16.0000
256,803.4,54.5771,67.9400,76.9696,16.0000
257,805.6,53.5943,67.9467,76.6287,16.0000
258,807.8,54.2829,69.5267,78.1392,16.0000
259,810.0,54.6771,70.7000,79.1786,16.0000
260,812.2,55.2029,72.5133,80.9504,16.0000
261,814.4,55.4743,73.0133,81.2177,16.0000
262,816.6,55.1057,73.0333,80.9508,16.0000
263,818.8,55.8743,74.5267,82.3869,16.0000
264,821.0,57.4343,77.4467,85.4313,16.0000
265,823.2,59.3457,81.2133,89.4219,16.0000
266,825.4,61.0229,84.1333,92.4426,16.0000
267,827.6,62.4086,86.2933,94.6103,16.0000
268,829.8,63.2543,87.7533,96.0104,16.0000
269,832.0,63.7286,88.9867,97.1775,16.0000
270,834.2,63.4657,88.4200,96.3595,16.0000
271,836.4,62.3629,86.5533,94.1062,16.0000
272,838.6,61.4371,84.8533,92.0642,16.0000
273,840.8,60.6257,84.0467,91.0322,16.0000
274,843.0,60.5857,84.3800,91.2752,16.0000
275,845.2,60.7543,85.3400,92.2062,16.0000
276,847.4,60.5543,85.1867,91.9292,16.0000
277,849.6,59.4571,84.1400,90.6822,16.0000
278,851.8,57.4714,81.7000,87.9291,16.0000
279,854.0,55.8000,79.9467,85.9253,16.0000
280,856.2,55.1514,79.0933,84.9093,16.0000
281,858.4,53.9229,77.7933,83.4232,16.0000
282,860.6,53.0029,76.2133,81.6348,16.0000
283,862.8,51.5514,73.7000,78.8403,16.0000
284,865.0,50.3229,71.5667,76.4709,16.0000
285,867.2,48.9057,69.3333,73.9962,16.0000
286,869.4,47.8857,67.0867,71.5049,16.0000
287,871.6,46.7371,65.0200,69.2132,16.0000
288,873.8,45.4200,62.3933,66.3181,16.0000
289,876.0,43.7629,59.6467,63.3032,16.0000
290,878.2,41.1629,54.6000,57.8020,16.0000
291,880.4,37.2343,47.2000,49.7699,16.0000
292,882.6,32.9686,40.0000,41.9656,16.0000
293,884.8,29.5400,35.0733,36.6243,16.0000
294,887.0,28.0857,32.7333,34.0862,16.0000
295,889.2,28.2086,33.3867,34.7842,16.0000
296,891.4,28.4400,33.6200,35.0281,16.0000
297,893.6,27.1314,31.6667,32.9113,16.0000
298,895.8,25.2257,29.0400,30.0714,16.0000
299,898.0,24.0514,27.3133,28.2042,16.0000
300,900.2,23.1486,26.0800,26.8714,16.0000
301,902.4,22.7143,25.4067,26.1431,16.0000
302,904.6,22.9029,26.2733,27.0764,16.0000
303,906.8,23.3371,27.3333,28.2166,16.0000
304,909.0,22.8543,26.4667,27.2824,16.0000
305,911.2,21.4857,24.0400,24.6666,16.0000
306,913.4,19.5314,21.1467,21.5478,16.0000
307,915.6,17.5771,18.1600,18.3281,16.0000
308,917.8,16.3171,16.4333,16.4670,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0429,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0029,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0133,16.0144,16.0000
323,950.8,16.0057,16.0467,16.0502,16.0000
324,953.0,16.1114,16.2267,16.2441,16.0000
325,955.2,16.3943,16.8533,16.9188,16.0000
326,957.4,16.5400,17.1400,17.2275,16.0000
327,959.6,16.4657,16.9600,17.0337,16.0000
328,961.8,16.3686,16.7533,16.8112,16.0000
329,964.0,16.3257,16.8667,16.9332,16.0000
330,966.2,16.4571,17.1600,17.2491,16.0000
331,968.4,16.6057,17.4533,17.5649,16.0000
332,970.6,16.6771,17.9267,18.0746,16.0000
333,972.8,16.7000,18.1867,18.3545,16.0000
334,975.0,16.8143,18.2400,18.4120,16.0000
335,977.2,16.7943,18.2400,18.4120,16.0000
336,979.4,16.6800,18.1000,18.2612,16.0000
337,981.6,16.6543,18.1067,18.2684,16.0000
338,983.8,16.5914,17.9333,18.0818,16.0000
339,986.0,16.4971,17.6933,17.8233,16.0000
340,988.2,16.4029,17.3867,17.4931,16.0000
341,990.4,16.3057,17.2600,17.3567,16.0000
342,992.6,16.2400,17.0867,17.1701,16.0000
343,994.8,16.2457,16.8333,16.8973,16.0000
344,997.0,16.1514,16.7200,16.7753,16.0000
345,999.2,16.1371,16.5267,16.5671,16.0000
346,1001.4,16.1400,16.4333,16.4666,16.0000
347,1003.6,16.1000,16.4667,16.5025,16.0000
348,1005.8,16.0629,16.2933,16.3159,16.0000
349,1008.0,16.0457,16.1467,16.1579,16.0000
350,1010.2,16.0114,16.1133,16.1220,16.0000
351,1012.4,16.0086,16.0533,16.0574,16.0000
352,1014.6,16.0486,16.0200,16.0215,16.0000
353,1016.8,16.0029,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.0800,16.0861,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0457,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0143,16.0000,16.0000,16.0000
371,1056.4,16.0314,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0257,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0200,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0933,16.1005,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
