PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
62,376.6,16.7400,67.7867,94.5241,16.0000
63,378.8,16.7429,74.2400,105.8904,16.0000
64,381.0,16.8429,79.2933,115.4084,16.0000
65,383.2,17.0914,81.9400,121.2178,16.0000
66,385.4,17.4029,90.2333,136.1381,16.0000
67,387.6,17.9286,110.0867,170.2910,16.0000
68,389.8,18.6400,134.1200,211.8872,16.0000
69,392.0,19.3514,151.6867,243.0907,16.0000
70,394.2,19.4229,159.7333,258.6698,16.0000
71,396.4,19.9686,168.0933,275.2353,16.0000
72,398.6,20.5029,178.5067,295.6054,16.0000
73,400.8,21.6457,184.7867,309.0324,16.0000
74,403.0,22.8229,190.5200,321.6392,16.0000
75,405.2,24.0571,194.4800,331.2800,16.0000
76,407.4,25.4771,197.0067,338.4201,16.0000
77,409.6,26.7600,198.9000,344.4252,16.0000
78,411.8,28.0514,200.0400,349.0438,16.0000
79,414.0,28.8257,200.0467,351.9129,16.0000
80,416.2,29.6914,199.5667,354.1847,16.0000
81,418.4,29.6571,197.6200,353.7720,16.0000
82,420.6,30.1086,198.0333,357.6542,16.0000
83,422.8,31.9314,204.3267,372.6118,16.0000
84,425.0,33.8314,210.3400,387.0195,16.0000
85,427.2,35.0771,213.0867,394.9399,16.0000
86,429.4,35.8714,214.4933,400.0072,16.0000
87,431.6,37.1029,218.2933,409.7200,16.0000
88,433.8,38.3257,221.3667,417.9704,16.0000
89,436.0,38.9571,222.6933,422.6365,16.0000
90,438.2,39.8600,224.8733,429.2015,16.0000
91,440.4,40.6743,227.2667,436.1803,16.0000
92,442.6,40.7943,227.4067,438.6443,16.0000
93,444.8,40.7857,227.6467,441.0787,16.0000
94,447.0,41.2543,228.4867,444.5733,16.0000
95,449.2,41.7743,228.9667,447.0194,16.0000
96,451.4,41.8400,229.0133,448.3388,16.0000
97,453.6,42.0086,229.0733,449.4283,16.0000
98,455.8,41.8257,228.6333,449.5916,16.0000
99,458.0,41.7086,228.2000,449.7694,16.0000
100,460.2,41.9086,227.9867,450.2209,16.0000
101,462.4,42.0571,228.4000,452.1396,16.0000
102,464.6,42.5829,229.0000,454.4520,16.0000
103,466.8,42.6657,229.3067,456.2614,16.0000
104,469.0,43.1314,229.4333,457.5253,16.0000
105,471.2,43.2543,229.2733,458.1089,16.0000
106,473.4,43.1486,228.6533,457.9230,16.0000
107,475.6,41.9829,225.9200,453.1512,16.0000
108,477.8,41.4029,224.5533,451.2115,16.0000
109,480.0,41.7229,226.3267,455.9219,16.0000
110,482.2,42.0057,226.2467,456.9536,16.0000
111,484.4,42.2657,226.1533,458.0558,16.0000
112,486.6,42.5686,226.2333,459.5302,16.0000
113,488.8,42.3886,225.1267,458.4089,16.0000
114,491.0,42.2143,224.0000,457.1453,16.0000
115,493.2,42.1914,223.6600,457.5479,16.0000
116,495.4,42.8200,224.4200,460.1082,16.0000
117,497.6,43.2886,224.6133,461.2793,16.0000
118,499.8,43.8971,224.5867,461.9839,16.0000
119,502.0,44.0514,224.2200,461.8672,16.0000
120,504.2,43.9743,222.7200,459.3198,16.0000
121,506.4,43.6771,220.4533,455.3067,16.0000
122,508.6,43.7343,219.8400,454.7430,16.0000
123,510.8,44.8886,221.1000,458.2165,16.0000
124,513.0,46.1771,222.3267,461.5337,16.0000
125,515.2,46.9057,222.8733,463.3904,16.0000
126,517.4,47.8057,223.8733,466.1371,16.0000
127,519.6,49.1143,225.1933,469.6832,16.0000
128,521.8,49.9086,225.6267,471.3142,16.0000
129,524.0,50.4886,226.1067,473.2506,16.0000
130,526.2,51.1000,226.0800,474.0898,16.0000
131,528.4,51.2257,225.6267,474.0001,16.0000
132,530.6,51.0743,224.4733,472.3777,16.0000
133,532.8,51.0600,224.3733,473.0593,16.0000
134,535.0,51.2914,224.3000,473.7016,16.0000
135,537.2,51.6229,224.2867,474.5792,16.0000
136,539.4,51.4229,224.3800,475.5942,16.0000
137,541.6,51.5343,224.0733,475.7290,16.0000
138,543.8,51.4057,224.1000,476.3982,16.0000
139,546.0,51.1514,223.7667,476.1698,16.0000
140,548.2,50.7400,223.1467,475.1017,16.0000
141,550.4,50.5914,223.4933,475.8700,16.0000
142,552.6,50.6771,224.1467,477.3180,16.0000
143,554.8,50.3743,223.9000,476.7713,16.0000
144,557.0,49.5914,223.2467,475.2215,16.0000
145,559.2,48.8714,222.0000,472.3580,16.0000
146,561.4,47.9943,221.7600,471.6244,16.0000
147,563.6,47.6886,221.6267,471.0269,16.0000
148,565.8,46.9971,220.7200,468.8202,16.0000
149,568.0,46.5714,219.9733,467.0688,16.0000
150,570.2,46.1257,219.8400,466.7740,16.0000
151,572.4,45.3686,218.7800,464.5291,16.0000
152,574.6,44.6229,215.9933,458.5610,16.0000
153,576.8,43.1343,212.1067,450.2486,16.0000
154,579.0,41.9514,208.9067,443.5414,16.0000
155,581.2,41.8457,209.3867,445.1759,16.0000
156,583.4,42.1486,209.7533,446.5630,16.0000
157,585.6,42.2829,211.0333,450.0826,16.0000
158,587.8,42.9029,212.3733,453.9423,16.0000
159,590.0,43.1686,213.9133,458.1656,16.0000
160,592.2,43.4857,214.6067,460.5091,16.0000
161,594.4,43.5257,214.7600,461.6502,16.0000
162,596.6,43.2600,213.8333,460.1700,16.0000
163,598.8,43.0000,212.9267,458.7308,16.0000
164,601.0,42.5343,211.6067,456.2581,16.0000
165,603.2,42.0029,210.1133,453.2907,16.0000
166,605.4,41.5771,209.4733,452.1437,16.0000
167,607.6,41.3629,209.1600,451.6337,16.0000
168,609.8,41.1771,208.3800,449.8746,16.0000
169,612.0,40.8114,207.4533,447.5900,16.0000
170,614.2,40.5257,206.4533,445.1423,16.0000
171,616.4,39.9886,205.5867,442.8047,16.0000
172,618.6,40.1229,205.4000,441.9051,16.0000
173,620.8,40.4829,206.4267,443.7329,16.0000
174,623.0,40.7171,207.2267,444.9517,16.0000
175,625.2,41.1886,208.1067,446.2501,16.0000
176,627.4,41.2514,208.0733,445.5021,16.0000
177,629.6,40.9714,208.0267,444.8224,16.0000
178,631.8,40.6029,206.8733,441.5816,16.0000
179,634.0,39.7257,204.5200,435.6794,16.0000
180,636.2,38.5857,202.6733,430.9218,16.0000
181,638.4,37.8943,201.7533,428.2355,16.0000
182,640.6,37.7571,201.1800,426.2348,16.0000
183,642.8,37.1514,200.1667,423.2682,16.0000
184,645.0,37.0971,199.7400,421.4281,16.0000
185,647.2,37.6429,201.8667,425.1276,16.0000
186,649.4,38.2714,203.7200,428.0281,16.0000
187,651.6,38.7971,204.6800,428.7762,16.0000
188,653.8,39.2057,205.3667,428.7434,16.0000
189,656.0,39.3829,205.8667,428.1265,16.0000
190,658.2,39.5914,206.1533,426.7871,16.0000
191,660.4,39.7714,206.7067,425.8574,16.0000
192,662.6,39.6400,207.0267,424.2639,16.0000
193,664.8,39.8629,207.4800,422.8848,16.0000
194,667.0,39.8943,207.4467,420.1517,16.0000
195,669.2,39.7629,206.7733,415.9441,16.0000
196,671.4,39.3086,204.6000,408.2629,16.0000
197,673.6,38.3400,200.5667,396.7068,16.0000
198,675.8,37.4086,196.8800,385.9734,16.0000
199,678.0,37.7343,196.3000,381.5718,16.0000
200,680.2,38.0771,195.8733,377.2640,16.0000
201,682.4,39.2086,195.9000,373.8675,16.0000
202,684.6,40.4400,196.9600,372.4310,16.0000
203,686.8,41.9543,197.2333,369.3502,16.0000
204,689.0,43.3400,197.6467,366.6016,16.0000
205,691.2,45.2314,198.9800,365.5988,16.0000
206,693.4,47.8143,200.1933,364.1916,16.0000
207,695.6,49.9400,201.2333,362.5544,16.0000
208,697.8,52.1114,201.6067,359.6524,16.0000
209,700.0,53.0543,199.4667,352.3275,16.0000
210,702.2,51.9400,194.2600,339.5209,16.0000
211,704.4,49.5029,180.4867,311.5735,16.0000
212,706.6,48.2943,162.9333,277.3542,16.0000
213,708.8,50.3086,163.0200,274.8380,16.0000
214,711.0,52.5771,163.6800,273.4168,16.0000
215,713.2,54.6800,162.4533,268.8545,16.0000
216,715.4,58.3057,168.2267,276.3500,16.0000
217,717.6,63.7057,179.4333,292.8180,16.0000
218,719.8,71.3743,193.3867,313.5288,16.0000
219,722.0,78.8857,199.5267,320.8616,16.0000
220,724.2,84.9314,203.2133,323.9673,16.0000
221,726.4,90.2800,206.6333,326.6295,16.0000
222,728.6,94.8514,209.3733,328.0435,16.0000
223,730.8,98.5914,211.7800,328.7976,16.0000
224,733.0,101.1200,213.0400,327.6242,16.0000
225,735.2,101.8314,212.9200,324.2655,16.0000
226,737.4,101.7057,212.2467,320.0227,16.0000
227,739.6,100.8971,210.3733,314.0272,16.0000
228,741.8,98.1543,207.9333,307.2494,16.0000
229,744.0,91.0029,201.7333,294.8789,16.0000
230,746.2,77.3143,184.0133,265.6854,16.0000
231,748.4,66.2829,150.2000,213.3820,16.0000
232,750.6,66.7600,151.0400,212.5648,16.0000
233,752.8,76.2629,176.6733,247.4511,16.0000
234,755.0,87.7286,196.7000,273.5175,16.0000
235,757.2,95.7314,202.6533,279.2257,16.0000
236,759.4,99.1571,205.1000,279.9218,16.0000
237,761.6,100.3543,205.9933,278.4217,16.0000
238,763.8,100.1600,206.1067,275.9216,16.0000
239,766.0,99.2629,205.3667,272.2472,16.0000
240,768.2,97.5914,204.5133,268.5296,16.0000
241,770.4,95.5800,203.0667,264.0990,16.0000
242,772.6,92.0000,200.5733,258.4131,16.0000
243,774.8,88.4200,197.2067,251.7313,16.0000
244,777.0,85.8057,194.7333,246.3265,16.0000
245,779.2,84.1286,193.2133,242.2683,16.0000
246,781.4,83.0800,191.5133,238.0844,16.0000
247,783.6,81.8200,189.2533,233.2728,16.0000
248,785.8,81.1914,185.6733,226.9315,16.0000
249,788.0,79.8600,182.2867,220.9885,16.0000
250,790.2,79.4886,179.7600,216.2446,16.0000
251,792.4,79.1543,178.9133,213.6624,16.0000
252,794.6,77.3743,173.0267,205.1204,16.0000
253,796.8,73.0943,161.1933,189.6347,16.0000
254,799.0,66.1971,143.5400,167.5267,16.0000
255,801.2,59.3400,126.3733,146.3263,16.0000
256,803.4,55.5457,116.1467,133.5568,16.0000
257,805.6,54.8429,115.4667,132.0909,16.0000
258,807.8,55.2457,117.5067,133.8392,16.0000
259,810.0,55.6200,118.5067,134.3953,16.0000
260,812.2,56.2114,120.9067,136.5685,16.0000
261,814.4,56.1543,120.7667,135.8429,16.0000
262,816.6,55.8000,120.7333,135.2727,16.0000
263,818.8,56.7314,122.6800,137.0073,16.0000
264,821.0,58.3143,126.9333,141.3484,16.0000
265,823.2,59.9229,131.6733,146.2334,16.0000
266,825.4,61.4371,135.5733,150.1561,16.0000
267,827.6,62.8943,138.1133,152.5615,16.0000
268,829.8,63.2400,139.9533,154.2174,16.0000
269,832.0,63.9600,140.8000,154.8055,16.0000
270,834.2,63.3571,139.3333,152.8546,16.0000
271,836.4,62.1914,135.8467,148.6765,16.0000
272,838.6,61.1029,133.0800,145.3416,16.0000
273,840.8,60.6200,131.7200,143.5995,16.0000
274,843.0,60.7600,132.3000,144.0273,16.0000
275,845.2,60.9229,133.3600,144.9812,16.0000
276,847.4,60.3943,132.6267,143.9924,16.0000
277,849.6,59.3343,130.6200,141.6247,16.0000
278,851.8,57.2457,126.0667,136.5022,16.0000
279,854.0,55.7771,122.9133,132.9091,16.0000
280,856.2,55.3114,121.4000,131.1158,16.0000
281,858.4,53.9886,119.8067,129.2642,16.0000
282,860.6,53.0429,116.5600,125.6141,16.0000
283,862.8,51.4914,113.0867,121.7359,16.0000
284,865.0,50.2543,109.6867,117.9552,16.0000
285,867.2,48.9971,106.2667,114.1586,16.0000
286,869.4,47.7600,103.2067,110.7487,16.0000
287,871.6,46.4429,99.5333,106.6788,16.0000
288,873.8,45.2429,95.4733,102.1967,16.0000
289,876.0,43.4057,90.6467,96.9003,16.0000
290,878.2,40.3914,83.2467,88.8251,16.0000
291,880.4,36.2229,72.0867,76.7064,16.0000
292,882.6,31.8571,61.1200,64.8153,16.0000
293,884.8,29.1057,53.2533,56.2826,16.0000
294,887.0,27.9343,49.9000,52.6407,16.0000
295,889.2,28.4514,51.1267,53.9502,16.0000
296,891.4,28.3029,51.2067,54.0202,16.0000
297,893.6,26.6143,47.7600,50.2832,16.0000
298,895.8,24.9514,43.7933,45.9917,16.0000
299,898.0,23.8857,41.3000,43.2923,16.0000
300,900.2,23.0800,39.3200,41.1510,16.0000
301,902.4,22.7200,38.4667,40.2254,16.0000
302,904.6,23.1771,40.0400,41.9191,16.0000
303,906.8,23.6686,41.8800,43.8969,16.0000
304,909.0,22.9229,40.4933,42.4022,16.0000
305,911.2,21.3514,37.1467,38.7947,16.0000
306,913.4,19.0457,31.5267,32.7367,16.0000
307,915.6,16.9971,24.2933,24.9387,16.0000
308,917.8,16.0971,19.3000,19.5564,16.0000
309,920.0,16.0086,16.4600,16.4957,16.0000
310,922.2,16.0000,16.0867,16.0934,16.0000
311,924.4,16.0000,16.2933,16.3160,16.0000
312,926.6,16.0000,16.3933,16.4237,16.0000
313,928.8,16.0086,16.2933,16.3159,16.0000
314,931.0,16.0000,16.0400,16.0431,16.0000
315,933.2,16.0743,16.0600,16.0646,16.0000
316,935.4,16.0000,16.0333,16.0359,16.0000
317,937.6,16.0400,16.1733,16.1866,16.0000
318,939.8,16.0000,16.1667,16.1795,16.0000
319,942.0,16.0000,16.2733,16.2943,16.0000
320,944.2,16.0000,16.6533,16.7035,16.0000
321,946.4,16.0229,17.0400,17.1198,16.0000
322,948.6,16.0857,17.8267,17.9669,16.0000
323,950.8,16.1143,18.8267,19.0437,16.0000
324,953.0,16.2829,20.1400,20.4578,16.0000
325,955.2,16.4629,21.9533,22.4104,16.0000
326,957.4,16.5000,22.4600,22.9560,16.0000
327,959.6,16.4114,21.8600,22.3099,16.0000
328,961.8,16.4086,21.4067,21.8218,16.0000
329,964.0,16.3714,21.6667,22.1017,16.0000
330,966.2,16.4829,22.1533,22.6257,16.0000
331,968.4,16.5857,22.7933,23.3149,16.0000
332,970.6,16.6600,23.6667,24.2553,16.0000
333,972.8,16.6314,24.2867,24.9229,16.0000
334,975.0,16.6714,24.3667,25.0090,16.0000
335,977.2,16.6343,24.2867,24.9229,16.0000
336,979.4,16.5714,24.1400,24.7649,16.0000
337,981.6,16.5343,23.7200,24.3127,16.0000
338,983.8,16.5314,23.5067,24.0830,16.0000
339,986.0,16.4314,22.6600,23.1713,16.0000
340,988.2,16.3629,21.6533,22.0874,16.0000
341,990.4,16.2686,21.4067,21.8218,16.0000
342,992.6,16.2029,20.9400,21.3193,16.0000
343,994.8,16.2371,20.5867,20.9388,16.0000
344,997.0,16.1686,20.3333,20.6660,16.0000
345,999.2,16.1429,19.8733,20.1707,16.0000
346,1001.4,16.1000,19.4533,19.7185,16.0000
347,1003.6,16.0800,19.3200,19.5749,16.0000
348,1005.8,16.1057,18.9800,19.2088,16.0000
349,1008.0,16.0343,18.3800,18.5627,16.0000
350,1010.2,16.0257,18.2533,18.4263,16.0000
351,1012.4,16.0543,17.9133,18.0602,16.0000
352,1014.6,16.0629,17.4533,17.5649,16.0000
353,1016.8,16.0400,17.2333,17.3280,16.0000
354,1019.0,16.0057,16.9467,17.0193,16.0000
355,1021.2,16.0000,16.6267,16.6748,16.0000
356,1023.4,16.0429,16.4733,16.5097,16.0000
357,1025.6,16.0000,16.2000,16.2154,16.0000
358,1027.8,16.0000,16.1133,16.1220,16.0000
359,1030.0,16.0000,16.0467,16.0502,16.0000
360,1032.2,16.0000,16.1067,16.1149,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1400,16.1507,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0933,16.1005,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0371,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1600,16.1723,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
