PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.2343,71.0400,114.0406,16.0000
77,409.6,16.2629,72.4000,117.2749,16.0000
78,411.8,16.3171,73.6600,120.3431,16.0000
79,414.0,16.3200,73.4667,120.8853,16.0000
80,416.2,16.3657,72.9867,120.9865,16.0000
81,418.4,16.3600,71.5533,119.3166,16.0000
82,420.6,16.4257,71.5000,120.1667,16.0000
83,422.8,16.5229,77.0267,131.5589,16.0000
84,425.0,16.6886,82.7867,143.5041,16.0000
85,427.2,16.8229,85.0867,148.8334,16.0000
86,429.4,16.8600,86.3333,152.0676,16.0000
87,431.6,16.9886,89.3933,158.8442,16.0000
88,433.8,17.1314,91.3267,163.4392,16.0000
89,436.0,17.2457,92.2867,166.0820,16.0000
90,438.2,17.3000,93.5133,169.3399,16.0000
91,440.4,17.4086,95.3400,173.7963,16.0000
92,442.6,17.4829,95.5067,174.9498,16.0000
93,444.8,17.5486,95.4000,175.4698,16.0000
94,447.0,17.5829,96.4667,178.2966,16.0000
95,449.2,17.6971,96.8067,179.5431,16.0000
96,451.4,17.7229,97.2667,180.9415,16.0000
97,453.6,17.7971,97.2000,181.1749,16.0000
98,455.8,17.7543,96.4400,180.0294,16.0000
99,458.0,17.6743,95.9667,179.4642,16.0000
100,460.2,17.7629,95.4467,178.7339,16.0000
101,462.4,17.7371,96.0733,180.4216,16.0000
102,464.6,17.7743,96.4000,181.5002,16.0000
103,466.8,17.8086,96.5067,182.1644,16.0000
104,469.0,17.8714,96.7600,183.0666,16.0000
105,471.2,17.8600,96.4467,182.7634,16.0000
106,473.4,17.8686,95.9267,182.0986,16.0000
107,475.6,17.7914,93.8600,178.1408,16.0000
108,477.8,17.7486,93.1267,176.9488,16.0000
109,480.0,17.8457,94.0600,179.2713,16.0000
110,482.2,17.8686,94.0867,179.7724,16.0000
111,484.4,17.9657,93.9533,179.9742,16.0000
112,486.6,18.0771,93.9267,180.4023,16.0000
113,488.8,18.1257,93.2467,179.4158,16.0000
114,491.0,18.1400,92.5867,178.4320,16.0000
115,493.2,18.2486,92.3933,178.4353,16.0000
116,495.4,18.4371,92.7333,179.5059,16.0000
117,497.6,18.6057,92.9000,180.1409,16.0000
118,499.8,18.8343,92.9733,180.5784,16.0000
119,502.0,19.0457,92.6600,180.1542,16.0000
120,504.2,19.1486,91.5200,177.9558,16.0000
121,506.4,19.3400,90.0533,175.1176,16.0000
122,508.6,19.6029,89.1200,173.3827,16.0000
123,510.8,20.0257,90.2267,176.0402,16.0000
124,513.0,20.4543,90.9200,177.7793,16.0000
125,515.2,20.8743,91.2467,178.7307,16.0000
126,517.4,21.3286,91.8600,180.2702,16.0000
127,519.6,21.8429,92.6467,182.2257,16.0000
128,521.8,22.2686,93.1267,183.5210,16.0000
129,524.0,22.5000,93.3000,184.2263,16.0000
130,526.2,22.8400,93.2000,184.3384,16.0000
131,528.4,22.9343,92.8667,183.9412,16.0000
132,530.6,22.8829,92.0667,182.5207,16.0000
133,532.8,22.9400,92.1667,183.0688,16.0000
134,535.0,23.1029,92.0000,182.9963,16.0000
135,537.2,23.1829,91.9733,183.2685,16.0000
136,539.4,23.2029,91.9533,183.5195,16.0000
137,541.6,23.1971,91.8600,183.6094,16.0000
138,543.8,23.1343,91.7333,183.5516,16.0000
139,546.0,22.9200,91.6000,183.4419,16.0000
140,548.2,22.8371,91.1733,182.6076,16.0000
141,550.4,22.6057,91.5000,183.3316,16.0000
142,552.6,22.4686,92.0000,184.4397,16.0000
143,554.8,22.1971,91.5133,183.3611,16.0000
144,557.0,21.8714,91.1733,182.5706,16.0000
145,559.2,21.4857,90.4933,181.0273,16.0000
146,561.4,21.2200,90.3133,180.5557,16.0000
147,563.6,20.9629,89.8067,179.3252,16.0000
148,565.8,20.6057,89.0333,177.5424,16.0000
149,568.0,20.3743,88.4800,176.2831,16.0000
150,570.2,20.1857,87.9333,175.0742,16.0000
151,572.4,19.9143,87.1000,173.2661,16.0000
152,574.6,19.6457,84.6067,167.8182,16.0000
153,576.8,19.3543,81.0067,159.9474,16.0000
154,579.0,19.0486,78.0267,153.4704,16.0000
155,581.2,18.9914,78.2867,154.2305,16.0000
156,583.4,18.9800,78.7667,155.4815,16.0000
157,585.6,18.9600,80.0000,158.4438,16.0000
158,587.8,19.0343,81.2133,161.4356,16.0000
159,590.0,19.0057,82.7133,165.0468,16.0000
160,592.2,19.0143,83.5467,167.1788,16.0000
161,594.4,18.9114,83.4867,167.3154,16.0000
162,596.6,18.8829,82.5400,165.3938,16.0000
163,598.8,18.7657,81.4933,163.2422,16.0000
164,601.0,18.5657,80.2200,160.5420,16.0000
165,603.2,18.4314,79.0533,158.0440,16.0000
166,605.4,18.3143,78.2800,156.3968,16.0000
167,607.6,18.2200,77.9867,155.7985,16.0000
168,609.8,18.1000,77.2667,154.1747,16.0000
169,612.0,18.0571,76.1933,151.6928,16.0000
170,614.2,17.9200,75.2667,149.5436,16.0000
171,616.4,17.8257,74.7333,148.2227,16.0000
172,618.6,17.8171,74.3333,147.1746,16.0000
173,620.8,17.8314,75.1867,148.9440,16.0000
174,623.0,17.8714,76.0533,150.7091,16.0000
175,625.2,17.8171,76.8733,152.3345,16.0000
176,627.4,17.7486,76.7533,151.8527,16.0000
177,629.6,17.6857,76.5467,151.2092,16.0000
178,631.8,17.5371,75.5400,148.7536,16.0000
179,634.0,17.4314,73.6667,144.3764,16.0000
180,636.2,17.2571,71.8267,140.0868,16.0000
181,638.4,17.1286,70.9533,137.9559,16.0000
182,640.6,17.1000,70.4000,136.5140,16.0000
183,642.8,16.9800,69.4600,134.2220,16.0000
184,645.0,16.9543,69.1600,133.2992,16.0000
185,647.2,16.9257,70.9667,136.9920,16.0000
186,649.4,16.9571,72.2533,139.4709,16.0000
187,651.6,16.8886,73.5933,141.9972,16.0000
188,653.8,16.8457,73.9533,142.3150,16.0000
189,656.0,16.8514,74.5267,143.0386,16.0000
190,658.2,16.8229,74.5467,142.4780,16.0000
191,660.4,16.8457,75.2933,143.4303,16.0000
192,662.6,16.8029,75.1200,142.3518,16.0000
193,664.8,16.8771,76.0600,143.6243,16.0000
194,667.0,16.8229,76.0000,142.6624,16.0000
195,669.2,16.8743,75.2000,140.1090,16.0000
196,671.4,16.8486,73.1533,134.8713,16.0000
197,673.6,16.8800,69.4133,126.1760,16.0000
198,675.8,16.9057,66.1667,118.6113,16.0000
199,678.0,17.0943,65.5067,116.3785,16.0000
200,680.2,17.2743,65.1667,114.7481,16.0000
201,682.4,17.6057,64.9133,113.3012,16.0000
202,684.6,18.0229,65.8267,114.1419,16.0000
203,686.8,18.5257,65.7067,112.9130,16.0000
204,689.0,19.0600,65.6333,111.7988,16.0000
205,691.2,19.7800,66.4400,112.3699,16.0000
206,693.4,20.6200,67.5600,113.4669,16.0000
207,695.6,21.5257,67.9933,113.2747,16.0000
208,697.8,22.4571,67.9400,112.1674,16.0000
209,700.0,23.2086,66.1600,107.9523,16.0000
210,702.2,23.3200,61.7200,98.9764,16.0000
211,704.4,22.9600,54.2400,84.7152,16.0000
212,706.6,22.7886,49.1400,74.9470,16.0000
213,708.8,23.9057,49.0133,74.1221,16.0000
214,711.0,25.0143,48.8867,73.3238,16.0000
215,713.2,26.1857,48.6867,72.4342,16.0000
216,715.4,28.2343,50.1067,74.3319,16.0000
217,717.6,31.0857,52.9867,78.6468,16.0000
218,719.8,35.0743,58.3467,87.0276,16.0000
219,722.0,39.1286,63.3333,94.6268,16.0000
220,724.2,42.6857,66.8000,99.5664,16.0000
221,726.4,45.8429,70.0533,104.0778,16.0000
222,728.6,48.8000,72.7600,107.5927,16.0000
223,730.8,51.2686,75.1400,110.4879,16.0000
224,733.0,53.0514,76.4333,111.5770,16.0000
225,735.2,53.8114,76.0067,109.9365,16.0000
226,737.4,53.9543,75.1800,107.6809,16.0000
227,739.6,53.5971,73.2200,103.7338,16.0000
228,741.8,52.1200,70.5600,98.7921,16.0000
229,744.0,48.7086,64.5800,88.9429,16.0000
230,746.2,42.0057,53.4733,71.6893,16.0000
231,748.4,35.8629,44.3133,57.6434,16.0000
232,750.6,35.4686,44.3800,57.3100,16.0000
233,752.8,39.9971,51.0467,66.4850,16.0000
234,755.0,45.9143,59.5467,78.0588,16.0000
235,757.2,50.3200,65.1267,85.2803,16.0000
236,759.4,52.6514,67.8467,88.3610,16.0000
237,761.6,53.2686,68.4733,88.4770,16.0000
238,763.8,53.2086,68.6267,87.9533,16.0000
239,766.0,52.6371,67.9867,86.3473,16.0000
240,768.2,51.6829,67.1800,84.5599,16.0000
241,770.4,50.6343,65.7667,82.0035,16.0000
242,772.6,48.5629,63.4267,78.2888,16.0000
243,774.8,46.7200,60.8267,74.3149,16.0000
244,777.0,45.1657,58.4000,70.6392,16.0000
245,779.2,44.1086,57.1733,68.5707,16.0000
246,781.4,43.4514,55.9267,66.5209,16.0000
247,783.6,42.7829,54.9200,64.8086,16.0000
248,785.8,42.3971,53.7933,62.9833,16.0000
249,788.0,41.6171,52.8800,61.4635,16.0000
250,790.2,41.3914,51.9667,59.9798,16.0000
251,792.4,41.2886,51.8067,59.4441,16.0000
252,794.6,40.3200,50.3667,57.3907,16.0000
253,796.8,38.2200,47.2467,53.3675,16.0000
254,799.0,34.7657,43.0067,48.0859,16.0000
255,801.2,31.1743,38.6467,42.7407,16.0000
256,803.4,28.8914,35.9267,39.3909,16.0000
257,805.6,28.5114,35.8200,39.1326,16.0000
258,807.8,28.7629,36.4333,39.7211,16.0000
259,810.0,28.9714,36.8400,40.0702,16.0000
260,812.2,29.2743,37.7000,40.9397,16.0000
261,814.4,29.3057,37.7933,40.9295,16.0000
262,816.6,29.2886,37.8067,40.8339,16.0000
263,818.8,29.6314,38.4000,41.4083,16.0000
264,821.0,30.3343,39.3667,42.4030,16.0000
265,823.2,31.4229,40.7000,43.8091,16.0000
266,825.4,32.1943,41.5467,44.6623,16.0000
267,827.6,32.9886,42.2133,45.3148,16.0000
268,829.8,33.3800,42.7067,45.7800,16.0000
269,832.0,33.6343,42.8067,45.8150,16.0000
270,834.2,33.4857,42.5000,45.4052,16.0000
271,836.4,32.9429,41.8067,44.5693,16.0000
272,838.6,32.4143,40.7533,43.3457,16.0000
273,840.8,32.1771,40.5400,43.0592,16.0000
274,843.0,32.1257,40.5133,42.9852,16.0000
275,845.2,32.3343,41.0133,43.4902,16.0000
276,847.4,32.0514,40.8267,43.2461,16.0000
277,849.6,31.6486,40.1400,42.4577,16.0000
278,851.8,30.5800,39.1067,41.2974,16.0000
279,854.0,29.9000,38.2467,40.3266,16.0000
280,856.2,29.4629,37.8600,39.8751,16.0000
281,858.4,28.9629,37.2733,39.2115,16.0000
282,860.6,28.3971,36.7000,38.5638,16.0000
283,862.8,27.6629,35.5333,37.2735,16.0000
284,865.0,27.0457,34.5400,36.1763,16.0000
285,867.2,26.3400,33.6667,35.2113,16.0000
286,869.4,25.7800,32.9267,34.3906,16.0000
287,871.6,25.2429,31.8867,33.2456,16.0000
288,873.8,24.7343,30.9133,32.1750,16.0000
289,876.0,23.8029,29.4400,30.5659,16.0000
290,878.2,22.6486,27.5400,28.4973,16.0000
291,880.4,21.2400,24.5467,25.2506,16.0000
292,882.6,20.0171,22.0133,22.5058,16.0000
293,884.8,19.2371,20.8133,21.2047,16.0000
294,887.0,18.8429,20.3867,20.7413,16.0000
295,889.2,18.9600,20.5667,20.9337,16.0000
296,891.4,18.9257,20.5467,20.9100,16.0000
297,893.6,18.6371,20.0667,20.3898,16.0000
298,895.8,18.2543,19.5467,19.8272,16.0000
299,898.0,17.9400,19.1333,19.3801,16.0000
300,900.2,17.7714,18.9467,19.1780,16.0000
301,902.4,17.6229,18.7667,18.9833,16.0000
302,904.6,17.7029,18.9533,19.1842,16.0000
303,906.8,17.8429,19.0400,19.2769,16.0000
304,909.0,17.7000,18.9400,19.1691,16.0000
305,911.2,17.3171,18.4467,18.6373,16.0000
306,913.4,16.6771,17.6733,17.8037,16.0000
307,915.6,16.0886,16.6000,16.6467,16.0000
308,917.8,16.0000,16.0333,16.0359,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1133,16.1220,16.0000
326,957.4,16.0029,16.2400,16.2584,16.0000
327,959.6,16.0000,16.1467,16.1579,16.0000
328,961.8,16.0000,16.1133,16.1220,16.0000
329,964.0,16.0000,16.1267,16.1364,16.0000
330,966.2,16.0000,16.1333,16.1436,16.0000
331,968.4,16.0057,16.2867,16.3087,16.0000
332,970.6,16.0057,16.4200,16.4522,16.0000
333,972.8,16.0086,16.4867,16.5240,16.0000
334,975.0,16.0200,16.5133,16.5527,16.0000
335,977.2,16.0114,16.4333,16.4666,16.0000
336,979.4,16.0057,16.4267,16.4594,16.0000
337,981.6,16.0000,16.3600,16.3876,16.0000
338,983.8,16.0114,16.3467,16.3733,16.0000
339,986.0,16.0000,16.1667,16.1795,16.0000
340,988.2,16.0000,16.1733,16.1866,16.0000
341,990.4,16.0000,16.1267,16.1364,16.0000
342,992.6,16.0000,16.0533,16.0574,16.0000
343,994.8,16.0029,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
