PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
60,372.2,16.0000,22.3267,25.2644,16.0000
61,374.4,16.0057,22.6733,25.9424,16.0000
62,376.6,16.0000,23.8133,27.8474,16.0000
63,378.8,16.0000,25.6267,30.8583,16.0000
64,381.0,16.0029,27.1800,33.5593,16.0000
65,383.2,16.0000,27.8133,34.8501,16.0000
66,385.4,16.0000,29.1400,37.2656,16.0000
67,387.6,16.0114,33.7800,45.1571,16.0000
68,389.8,16.0257,40.8533,57.2161,16.0000
69,392.0,16.1229,46.4200,66.9121,16.0000
70,394.2,16.1286,49.3533,72.3116,16.0000
71,396.4,16.1571,51.0667,75.7693,16.0000
72,398.6,16.1743,54.5400,82.3111,16.0000
73,400.8,16.2000,58.7733,90.2593,16.0000
74,403.0,16.3143,63.3600,98.9422,16.0000
75,405.2,16.3714,67.0067,106.1019,16.0000
76,407.4,16.3943,69.6333,111.5350,16.0000
77,409.6,16.4571,70.8733,114.5335,16.0000
78,411.8,16.5029,72.4867,118.2198,16.0000
79,414.0,16.5714,72.8333,119.7294,16.0000
80,416.2,16.5600,72.1733,119.4881,16.0000
81,418.4,16.4857,71.6800,119.5522,16.0000
82,420.6,16.5143,69.7600,116.9009,16.0000
83,422.8,16.5857,73.5933,125.0576,16.0000
84,425.0,16.7057,79.9200,138.0313,16.0000
85,427.2,16.8657,83.1733,145.1546,16.0000
86,429.4,16.9257,84.9533,149.3978,16.0000
87,431.6,16.9657,86.6933,153.5892,16.0000
88,433.8,17.1143,89.6867,160.2291,16.0000
89,436.0,17.2029,90.8067,163.1703,16.0000
90,438.2,17.3000,91.9400,166.2275,16.0000
91,440.4,17.3314,93.7800,170.6937,16.0000
92,442.6,17.4114,94.4000,172.7373,16.0000
93,444.8,17.4314,94.5000,173.6622,16.0000
94,447.0,17.4486,95.0133,175.3653,16.0000
95,449.2,17.4857,95.6067,177.1145,16.0000
96,451.4,17.5086,95.8200,178.0053,16.0000
97,453.6,17.5171,96.2867,179.3171,16.0000
98,455.8,17.5286,95.8533,178.8331,16.0000
99,458.0,17.4771,95.0600,177.6108,16.0000
100,460.2,17.4229,94.3000,176.3851,16.0000
101,462.4,17.4057,94.7333,177.6701,16.0000
102,464.6,17.4229,95.3000,179.2359,16.0000
103,466.8,17.4171,95.4800,180.0454,16.0000
104,469.0,17.4514,95.5267,180.5152,16.0000
105,471.2,17.4829,95.6067,181.0221,16.0000
106,473.4,17.4943,95.4267,181.0596,16.0000
107,475.6,17.4286,93.7200,177.8492,16.0000
108,477.8,17.3686,92.2667,175.1541,16.0000
109,480.0,17.2600,92.6533,176.3291,16.0000
110,482.2,17.3686,93.0800,177.6611,16.0000
111,484.4,17.4143,93.1133,178.2073,16.0000
112,486.6,17.4371,93.1733,178.8129,16.0000
113,488.8,17.4886,92.5733,177.9914,16.0000
114,491.0,17.4914,91.7933,176.7494,16.0000
115,493.2,17.5314,91.4467,176.4224,16.0000
116,495.4,17.6629,91.8267,177.5740,16.0000
117,497.6,17.7800,91.9067,178.0206,16.0000
118,499.8,17.9286,91.6933,177.8416,16.0000
119,502.0,18.1000,91.8467,178.4126,16.0000
120,504.2,18.2486,90.9800,176.7978,16.0000
121,506.4,18.3743,89.8133,174.6019,16.0000
122,508.6,18.5143,88.1267,171.2447,16.0000
123,510.8,18.6857,88.7067,172.7630,16.0000
124,513.0,18.9257,89.7000,175.1449,16.0000
125,515.2,19.2343,90.4200,176.9429,16.0000
126,517.4,19.5600,90.6600,177.6717,16.0000
127,519.6,19.8057,91.3400,179.3919,16.0000
128,521.8,20.0829,92.2067,181.5227,16.0000
129,524.0,20.3086,92.3733,182.2096,16.0000
130,526.2,20.4543,92.4267,182.6521,16.0000
131,528.4,20.5829,92.2667,182.6303,16.0000
132,530.6,20.5400,91.6133,181.5283,16.0000
133,532.8,20.5829,91.2400,181.0362,16.0000
134,535.0,20.5914,91.2600,181.3702,16.0000
135,537.2,20.6943,91.2000,181.5658,16.0000
136,539.4,20.6543,91.2667,182.0050,16.0000
137,541.6,20.7543,90.8600,181.3999,16.0000
138,543.8,20.6971,90.9267,181.7670,16.0000
139,546.0,20.6200,90.9533,182.0096,16.0000
140,548.2,20.5629,90.3600,180.8050,16.0000
141,550.4,20.3914,90.2333,180.5242,16.0000
142,552.6,20.2857,91.0200,182.2677,16.0000
143,554.8,20.1371,90.4867,181.0857,16.0000
144,557.0,19.8429,90.3933,180.8423,16.0000
145,559.2,19.7029,89.4400,178.6938,16.0000
146,561.4,19.4457,89.2667,178.2380,16.0000
147,563.6,19.2943,89.0400,177.6287,16.0000
148,565.8,19.1114,88.0467,175.3600,16.0000
149,568.0,18.9514,87.2800,173.6294,16.0000
150,570.2,18.7943,86.8533,172.6858,16.0000
151,572.4,18.7286,86.4867,171.9095,16.0000
152,574.6,18.5314,84.6133,167.8330,16.0000
153,576.8,18.4286,81.7867,161.6746,16.0000
154,579.0,18.1971,78.3533,154.1944,16.0000
155,581.2,18.0886,77.4400,152.3515,16.0000
156,583.4,17.9857,77.6200,152.9333,16.0000
157,585.6,18.0114,78.3267,154.7195,16.0000
158,587.8,18.1229,79.4667,157.5403,16.0000
159,590.0,18.0457,80.9133,161.0253,16.0000
160,592.2,18.0886,81.8600,163.4038,16.0000
161,594.4,18.0629,82.1933,164.4155,16.0000
162,596.6,18.0000,81.5733,163.2235,16.0000
163,598.8,18.0171,80.4067,160.7992,16.0000
164,601.0,17.9029,79.4400,158.7864,16.0000
165,603.2,17.7857,78.1867,156.0916,16.0000
166,605.4,17.6400,77.0200,153.5564,16.0000
167,607.6,17.5743,76.6400,152.7614,16.0000
168,609.8,17.4829,76.1333,151.6187,16.0000
169,612.0,17.4429,75.4133,149.9345,16.0000
170,614.2,17.3886,74.3733,147.5307,16.0000
171,616.4,17.2971,73.4733,145.3862,16.0000
172,618.6,17.2257,73.1000,144.4012,16.0000
173,620.8,17.2114,73.5133,145.1854,16.0000
174,623.0,17.2486,74.2733,146.7163,16.0000
175,625.2,17.2543,75.1333,148.4375,16.0000
176,627.4,17.2486,75.2000,148.3792,16.0000
177,629.6,17.2200,75.0000,147.7552,16.0000
178,631.8,17.1857,74.6067,146.6726,16.0000
179,634.0,17.0514,73.0800,143.0703,16.0000
180,636.2,16.9286,71.2867,138.8866,16.0000
181,638.4,16.7800,70.0400,135.9290,16.0000
182,640.6,16.7029,69.3333,134.1509,16.0000
183,642.8,16.6829,68.6667,132.4676,16.0000
184,645.0,16.6200,67.5867,129.8276,16.0000
185,647.2,16.5714,68.6667,131.9293,16.0000
186,649.4,16.5714,70.2733,135.1250,16.0000
187,651.6,16.5971,71.4000,137.1989,16.0000
188,653.8,16.6029,72.2333,138.5661,16.0000
189,656.0,16.6000,72.5067,138.6539,16.0000
190,658.2,16.6571,72.8733,138.8631,16.0000
191,660.4,16.5886,73.3600,139.2753,16.0000
192,662.6,16.5600,73.1067,138.0489,16.0000
193,664.8,16.5800,74.2600,139.7994,16.0000
194,667.0,16.6086,74.0533,138.5530,16.0000
195,669.2,16.5800,73.4733,136.4892,16.0000
196,671.4,16.6143,71.9333,132.3339,16.0000
197,673.6,16.5771,69.3667,126.0798,16.0000
198,675.8,16.6086,65.8733,118.0113,16.0000
199,678.0,16.6314,64.2467,113.8237,16.0000
200,680.2,16.8057,64.0067,112.4183,16.0000
201,682.4,16.9514,63.4133,110.3174,16.0000
202,684.6,17.2143,64.1133,110.7673,16.0000
203,686.8,17.5857,64.3333,110.2354,16.0000
204,689.0,18.0029,64.1733,108.9808,16.0000
205,691.2,18.4171,64.7133,109.0709,16.0000
206,693.4,18.9286,65.6067,109.7744,16.0000
207,695.6,19.4286,66.3133,110.1316,16.0000
208,697.8,20.0314,66.7067,109.8838,16.0000
209,700.0,20.5800,65.6467,107.0113,16.0000
210,702.2,20.9114,62.7867,100.9123,16.0000
211,704.4,20.9143,56.1533,88.1533,16.0000
212,706.6,20.7057,49.9800,76.4411,16.0000
213,708.8,20.9057,48.4800,73.1831,16.0000
214,711.0,21.6229,48.5467,72.7312,16.0000
215,713.2,22.4771,48.0600,71.3522,16.0000
216,715.4,23.6886,48.8733,72.2226,16.0000
217,717.6,25.6543,50.7400,74.8415,16.0000
218,719.8,28.9200,55.3133,81.9398,16.0000
219,722.0,32.8057,60.3600,89.6877,16.0000
220,724.2,36.7229,64.3933,95.6074,16.0000
221,726.4,40.0743,67.5867,100.0584,16.0000
222,728.6,42.9886,70.4133,103.8059,16.0000
223,730.8,45.5886,72.8667,106.8558,16.0000
224,733.0,47.8057,74.5600,108.6143,16.0000
225,735.2,49.1771,74.7800,108.0163,16.0000
226,737.4,49.7943,74.3467,106.3899,16.0000
227,739.6,49.9514,73.0333,103.4476,16.0000
228,741.8,49.3029,70.5600,98.7921,16.0000
229,744.0,47.5629,66.2667,91.4755,16.0000
230,746.2,43.4629,57.5267,77.7130,16.0000
231,748.4,37.1029,46.7133,61.1733,16.0000
232,750.6,32.5000,43.1800,55.5633,16.0000
233,752.8,33.7086,46.8400,60.4252,16.0000
234,755.0,38.9114,55.2067,71.8738,16.0000
235,757.2,44.1486,62.0467,80.9368,16.0000
236,759.4,47.5029,65.9667,85.7371,16.0000
237,761.6,48.9943,67.2533,86.7919,16.0000
238,763.8,49.5257,67.5400,86.4676,16.0000
239,766.0,49.2886,67.1800,85.2558,16.0000
240,768.2,48.5686,66.5200,83.6758,16.0000
241,770.4,47.8543,65.2400,81.3050,16.0000
242,772.6,46.2257,63.4067,78.2625,16.0000
243,774.8,44.5943,60.8467,74.3409,16.0000
244,777.0,42.9829,58.2133,70.3986,16.0000
245,779.2,41.6857,56.7667,68.0514,16.0000
246,781.4,41.0400,55.4733,65.9473,16.0000
247,783.6,40.3429,54.3267,64.0645,16.0000
248,785.8,39.7829,53.1333,62.1628,16.0000
249,788.0,39.2257,52.0733,60.4691,16.0000
250,790.2,38.6971,51.2400,59.0912,16.0000
251,792.4,38.3886,51.0800,58.5625,16.0000
252,794.6,38.1657,50.0667,57.0293,16.0000
253,796.8,37.0171,47.8867,54.1328,16.0000
254,799.0,34.4286,44.1333,49.4244,16.0000
255,801.2,31.0714,39.7867,44.0867,16.0000
256,803.4,28.0600,36.3533,39.8917,16.0000
257,805.6,26.5200,35.1800,38.3856,16.0000
258,807.8,26.5486,35.7600,38.9394,16.0000
259,810.0,26.7886,36.1267,39.2463,16.0000
260,812.2,27.0400,36.8267,39.9359,16.0000
261,814.4,27.4057,37.3133,40.3804,16.0000
262,816.6,27.3257,37.1667,40.1051,16.0000
263,818.8,27.4486,37.4067,40.2816,16.0000
264,821.0,28.0543,38.4467,41.3635,16.0000
265,823.2,28.8200,39.5200,42.4805,16.0000
266,825.4,29.8143,40.6267,43.6301,16.0000
267,827.6,30.7943,41.5000,44.5171,16.0000
268,829.8,31.3200,42.0867,45.0886,16.0000
269,832.0,31.7914,42.1333,45.0661,16.0000
270,834.2,32.0371,42.2267,45.1019,16.0000
271,836.4,31.7629,41.3533,44.0675,16.0000
272,838.6,31.3057,40.5467,43.1174,16.0000
273,840.8,30.9429,40.1733,42.6549,16.0000
274,843.0,30.7086,39.8400,42.2439,16.0000
275,845.2,30.7857,40.1467,42.5377,16.0000
276,847.4,30.9086,40.4533,42.8364,16.0000
277,849.6,30.7086,39.8533,42.1435,16.0000
278,851.8,30.0371,39.0267,41.2098,16.0000
279,854.0,29.1029,38.0200,40.0787,16.0000
280,856.2,28.6171,37.5067,39.4892,16.0000
281,858.4,28.1486,37.1733,39.1024,16.0000
282,860.6,27.8457,36.6467,38.5056,16.0000
283,862.8,27.0714,35.4933,37.2299,16.0000
284,865.0,26.5257,34.7467,36.4012,16.0000
285,867.2,25.8429,33.8200,35.3780,16.0000
286,869.4,25.1257,32.7600,34.2095,16.0000
287,871.6,24.4829,31.8600,33.2167,16.0000
288,873.8,24.1057,30.9867,32.2545,16.0000
289,876.0,23.4257,30.0333,31.2090,16.0000
290,878.2,22.6429,28.2400,29.2554,16.0000
291,880.4,21.6286,25.8200,26.6289,16.0000
292,882.6,20.5943,23.0800,23.6599,16.0000
293,884.8,19.5086,21.3733,21.8103,16.0000
294,887.0,18.9114,20.5533,20.9215,16.0000
295,889.2,18.6800,20.4733,20.8329,16.0000
296,891.4,18.8171,20.6733,21.0468,16.0000
297,893.6,18.7143,20.3733,20.7208,16.0000
298,895.8,18.3457,19.7533,20.0502,16.0000
299,898.0,17.9857,19.3133,19.5743,16.0000
300,900.2,17.6971,19.0467,19.2859,16.0000
301,902.4,17.4829,18.7867,19.0048,16.0000
302,904.6,17.3771,18.8200,19.0404,16.0000
303,906.8,17.5457,19.0200,19.2554,16.0000
304,909.0,17.5514,18.9400,19.1691,16.0000
305,911.2,17.3029,18.6333,18.8386,16.0000
306,913.4,16.8486,18.0733,18.2349,16.0000
307,915.6,16.2971,17.0867,17.1712,16.0000
308,917.8,16.0114,16.1933,16.2084,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0867,16.0933,16.0000
326,957.4,16.0000,16.1867,16.2010,16.0000
327,959.6,16.0000,16.1667,16.1795,16.0000
328,961.8,16.0029,16.1267,16.1364,16.0000
329,964.0,16.0000,16.0933,16.1005,16.0000
330,966.2,16.0000,16.1267,16.1364,16.0000
331,968.4,16.0000,16.1467,16.1579,16.0000
332,970.6,16.0029,16.3200,16.3446,16.0000
333,972.8,16.0000,16.3733,16.4020,16.0000
334,975.0,16.0000,16.4533,16.4881,16.0000
335,977.2,16.0029,16.4533,16.4881,16.0000
336,979.4,16.0029,16.4133,16.4451,16.0000
337,981.6,16.0000,16.3400,16.3661,16.0000
338,983.8,16.0029,16.2867,16.3087,16.0000
339,986.0,16.0000,16.2133,16.2297,16.0000
340,988.2,16.0000,16.1400,16.1507,16.0000
341,990.4,16.0000,16.1133,16.1220,16.0000
342,992.6,16.0000,16.1133,16.1220,16.0000
343,994.8,16.0000,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0200,16.0215,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
