PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
132,530.6,61.2743,172.1533,357.8418,16.0000
133,532.8,61.8000,172.0200,358.2242,16.0000
134,535.0,62.2800,171.7733,358.2837,16.0000
135,537.2,62.7371,171.7600,358.9326,16.0000
136,539.4,62.9000,171.9333,359.9200,16.0000
137,541.6,63.0514,171.7000,360.0124,16.0000
138,543.8,62.8629,171.6133,360.2773,16.0000
139,546.0,61.8943,171.4733,360.3485,16.0000
140,548.2,61.3629,170.8533,359.2033,16.0000
141,550.4,60.1257,170.7067,358.8783,16.0000
142,552.6,59.5314,171.1467,359.8534,16.0000
143,554.8,58.2943,170.4067,358.2134,16.0000
144,557.0,56.6000,169.5067,356.1433,16.0000
145,559.2,54.8029,167.9933,352.7154,16.0000
146,561.4,52.9943,167.8400,352.2267,16.0000
147,563.6,51.5686,167.4133,351.0594,16.0000
148,565.8,49.9886,166.2267,348.2864,16.0000
149,568.0,48.4600,165.4600,346.5175,16.0000
150,570.2,47.4257,165.0533,345.6182,16.0000
151,572.4,46.2029,163.9600,343.2727,16.0000
152,574.6,44.6143,160.3933,335.5250,16.0000
153,576.8,42.3686,152.3000,317.8158,16.0000
154,579.0,40.6886,145.8133,303.7069,16.0000
155,581.2,40.2743,145.8600,304.1935,16.0000
156,583.4,40.2200,146.8667,306.8148,16.0000
157,585.6,40.1514,149.6333,313.4256,16.0000
158,587.8,40.5286,153.3600,322.3336,16.0000
159,590.0,40.3114,156.3733,329.6133,16.0000
160,592.2,40.3314,158.8200,335.6509,16.0000
161,594.4,39.7657,158.8267,336.2392,16.0000
162,596.6,38.8771,157.4133,333.4974,16.0000
163,598.8,38.0057,155.1400,328.8147,16.0000
164,601.0,36.9657,152.8067,323.9151,16.0000
165,603.2,35.8429,150.1667,318.2453,16.0000
166,605.4,35.0257,148.5000,314.6925,16.0000
167,607.6,34.2686,147.8867,313.4440,16.0000
168,609.8,33.5171,146.4467,310.1964,16.0000
169,612.0,32.8943,144.2000,304.9991,16.0000
170,614.2,32.0543,141.9000,299.6863,16.0000
171,616.4,31.6029,140.1067,295.3937,16.0000
172,618.6,31.4343,139.3267,293.3255,16.0000
173,620.8,31.4400,140.6533,295.9940,16.0000
174,623.0,31.2971,142.4867,299.7296,16.0000
175,625.2,31.3171,144.3533,303.4655,16.0000
176,627.4,31.0086,144.3000,302.8962,16.0000
177,629.6,30.3429,143.8067,301.4102,16.0000
178,631.8,29.5657,141.6800,296.2230,16.0000
179,634.0,28.4714,136.8067,284.9374,16.0000
180,636.2,27.2629,132.8600,275.7466,16.0000
181,638.4,26.2629,131.2400,271.7479,16.0000
182,640.6,25.8371,130.6667,270.0245,16.0000
183,642.8,25.2800,129.3067,266.5676,16.0000
184,645.0,24.8486,128.3000,263.7935,16.0000
185,647.2,24.6371,131.8867,271.0884,16.0000
186,649.4,24.5571,135.3267,277.9110,16.0000
187,651.6,24.3171,137.7467,282.3458,16.0000
188,653.8,24.1743,138.9400,283.9599,16.0000
189,656.0,23.9571,139.9000,284.9386,16.0000
190,658.2,23.8886,140.3600,284.6541,16.0000
191,660.4,23.7657,141.4467,285.6038,16.0000
192,662.6,23.6371,141.5400,284.3052,16.0000
193,664.8,23.7114,143.1200,286.1232,16.0000
194,667.0,23.8829,142.5733,283.2015,16.0000
195,669.2,23.9771,141.0200,278.0964,16.0000
196,671.4,24.2143,137.1867,268.0521,16.0000
197,673.6,24.2657,129.4067,249.9246,16.0000
198,675.8,24.5486,121.8933,232.5951,16.0000
199,678.0,25.8571,120.2933,227.4626,16.0000
200,680.2,27.4800,119.4400,223.7526,16.0000
201,682.4,29.7314,119.1267,221.1455,16.0000
202,684.6,32.2314,121.1667,223.1433,16.0000
203,686.8,35.5314,121.7267,222.1350,16.0000
204,689.0,39.0886,122.2467,221.0698,16.0000
205,691.2,43.2514,125.6267,225.4510,16.0000
206,693.4,47.9000,128.7267,229.0939,16.0000
207,695.6,52.4029,131.3600,231.8279,16.0000
208,697.8,56.6971,132.2600,231.2564,16.0000
209,700.0,59.9571,128.9467,223.0516,16.0000
210,702.2,60.7486,119.9333,204.6267,16.0000
211,704.4,59.7771,103.9333,174.0114,16.0000
212,706.6,59.6400,93.3133,153.5193,16.0000
213,708.8,64.5000,93.8067,152.9836,16.0000
214,711.0,69.4857,94.6867,153.1565,16.0000
215,713.2,74.2371,94.6867,151.8541,16.0000
216,715.4,81.1400,98.4600,157.0296,16.0000
217,717.6,90.5714,106.1333,168.6649,16.0000
218,719.8,103.8857,120.1800,190.7400,16.0000
219,722.0,117.2486,133.6400,211.4153,16.0000
220,724.2,128.1257,143.3933,225.5630,16.0000
221,726.4,137.8943,153.5200,240.0834,16.0000
222,728.6,146.5371,162.5267,252.4477,16.0000
223,730.8,154.0029,168.3667,259.4361,16.0000
224,733.0,158.6971,170.9933,261.1263,16.0000
225,735.2,160.4943,171.2067,258.9660,16.0000
226,737.4,160.5686,170.4800,255.3184,16.0000
227,739.6,158.7600,168.4600,249.7626,16.0000
228,741.8,154.1257,163.4867,239.8037,16.0000
229,744.0,142.7257,148.5067,214.9590,16.0000
230,746.2,120.4600,120.5733,171.4069,16.0000
231,748.4,100.5057,96.4067,134.2625,16.0000
232,750.6,99.2200,95.3800,131.5459,16.0000
233,752.8,113.7971,112.0267,154.3271,16.0000
234,755.0,132.9086,134.6133,185.0371,16.0000
235,757.2,146.3714,149.8333,204.7369,16.0000
236,759.4,152.6486,157.8267,213.9437,16.0000
237,761.6,154.4714,160.5533,215.6593,16.0000
238,763.8,153.6457,160.7000,213.8398,16.0000
239,766.0,151.6914,159.5200,210.2084,16.0000
240,768.2,148.7029,157.0067,204.8904,16.0000
241,770.4,144.8229,152.7533,197.3705,16.0000
242,772.6,138.6486,145.9467,186.6681,16.0000
243,774.8,132.7229,139.0533,176.0798,16.0000
244,777.0,127.7457,132.6333,166.3007,16.0000
245,779.2,124.6914,129.5533,160.9864,16.0000
246,781.4,122.6943,126.8133,156.2168,16.0000
247,783.6,120.5457,123.9267,151.3482,16.0000
248,785.8,118.9114,120.8333,146.3249,16.0000
249,788.0,116.4600,118.5200,142.3807,16.0000
250,790.2,115.4800,116.9600,139.4532,16.0000
251,792.4,114.4829,116.4733,137.9041,16.0000
252,794.6,111.9771,112.5267,132.2552,16.0000
253,796.8,105.0943,104.2867,121.5808,16.0000
254,799.0,94.6343,93.0667,107.5607,16.0000
255,801.2,83.6714,81.1267,92.9001,16.0000
256,803.4,76.6086,74.0267,84.1144,16.0000
257,805.6,75.5229,74.1733,83.8960,16.0000
258,807.8,76.1257,75.7600,85.3754,16.0000
259,810.0,76.6743,76.8733,86.3088,16.0000
260,812.2,77.6257,78.7733,88.1450,16.0000
261,814.4,77.6914,78.9933,88.0583,16.0000
262,816.6,77.1086,79.4133,88.2165,16.0000
263,818.8,78.0200,80.6000,89.2759,16.0000
264,821.0,80.5200,84.0200,92.8588,16.0000
265,823.2,83.2371,87.7400,96.7701,16.0000
266,825.4,85.6257,90.8000,99.9224,16.0000
267,827.6,87.4886,93.2867,102.4311,16.0000
268,829.8,88.4771,94.7200,103.7788,16.0000
269,832.0,88.9914,95.5200,104.4440,16.0000
270,834.2,88.6029,94.9667,103.6239,16.0000
271,836.4,86.9229,92.9733,101.2135,16.0000
272,838.6,85.2657,91.0400,98.8988,16.0000
273,840.8,84.1714,90.4000,98.0377,16.0000
274,843.0,84.3800,90.6267,98.1518,16.0000
275,845.2,84.5571,91.5067,98.9835,16.0000
276,847.4,83.7971,91.6467,99.0187,16.0000
277,849.6,82.2314,90.0533,97.1632,16.0000
278,851.8,79.0057,87.1200,93.8629,16.0000
279,854.0,76.4486,85.0067,91.4584,16.0000
280,856.2,75.3600,84.1533,90.4357,16.0000
281,858.4,73.9229,83.2800,89.4097,16.0000
282,860.6,72.2971,81.3467,87.2303,16.0000
283,862.8,70.1086,78.7800,84.3729,16.0000
284,865.0,68.1600,76.6667,82.0210,16.0000
285,867.2,66.1429,74.3067,79.4044,16.0000
286,869.4,64.3229,72.1667,77.0242,16.0000
287,871.6,62.4257,69.8867,74.4962,16.0000
288,873.8,60.2971,66.6000,70.8807,16.0000
289,876.0,57.5714,63.5933,67.5805,16.0000
290,878.2,53.7457,58.5200,62.0472,16.0000
291,880.4,48.1057,50.9533,53.8324,16.0000
292,882.6,41.8086,42.9600,45.1680,16.0000
293,884.8,36.9886,37.7333,39.5006,16.0000
294,887.0,35.2171,35.4333,37.0045,16.0000
295,889.2,35.4686,36.2133,37.8381,16.0000
296,891.4,35.6371,36.4867,38.1238,16.0000
297,893.6,33.6914,33.9667,35.3941,16.0000
298,895.8,31.1200,31.4733,32.6972,16.0000
299,898.0,29.3857,29.5267,30.5919,16.0000
300,900.2,28.0114,28.2467,29.2082,16.0000
301,902.4,27.1857,27.4533,28.3499,16.0000
302,904.6,27.6914,28.4267,29.3980,16.0000
303,906.8,28.3571,29.3267,30.3653,16.0000
304,909.0,27.4629,28.4267,29.3951,16.0000
305,911.2,25.0343,25.8333,26.5997,16.0000
306,913.4,21.6457,22.3600,22.8557,16.0000
307,915.6,17.9400,18.7867,19.0035,16.0000
308,917.8,16.3486,16.6200,16.6682,16.0000
309,920.0,16.0057,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0743,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0057,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0400,16.0431,16.0000
323,950.8,16.0114,16.1600,16.1723,16.0000
324,953.0,16.0286,16.4933,16.5312,16.0000
325,955.2,16.1886,17.3067,17.4070,16.0000
326,957.4,16.4057,17.6400,17.7659,16.0000
327,959.6,16.3029,17.4533,17.5649,16.0000
328,961.8,16.2857,17.2133,17.3065,16.0000
329,964.0,16.1714,17.3600,17.4644,16.0000
330,966.2,16.3086,17.4933,17.6080,16.0000
331,968.4,16.3829,17.7467,17.8808,16.0000
332,970.6,16.5000,18.4467,18.6345,16.0000
333,972.8,16.4743,18.6000,18.7996,16.0000
334,975.0,16.5086,18.6800,18.8858,16.0000
335,977.2,16.5714,18.6400,18.8427,16.0000
336,979.4,16.4914,18.6800,18.8858,16.0000
337,981.6,16.4229,18.5333,18.7278,16.0000
338,983.8,16.4000,18.5467,18.7422,16.0000
339,986.0,16.2743,18.1733,18.3402,16.0000
340,988.2,16.2114,17.8267,17.9669,16.0000
341,990.4,16.1371,17.6400,17.7659,16.0000
342,992.6,16.1143,17.5600,17.6798,16.0000
343,994.8,16.1314,17.2133,17.3065,16.0000
344,997.0,16.0343,17.1333,17.2203,16.0000
345,999.2,16.0343,16.8267,16.8901,16.0000
346,1001.4,16.0571,16.7733,16.8327,16.0000
347,1003.6,16.0114,16.6800,16.7322,16.0000
348,1005.8,16.0229,16.5333,16.5743,16.0000
349,1008.0,16.0114,16.3333,16.3589,16.0000
350,1010.2,16.0057,16.3333,16.3589,16.0000
351,1012.4,16.0000,16.1467,16.1579,16.0000
352,1014.6,16.0343,16.0800,16.0861,16.0000
353,1016.8,16.0000,16.0667,16.0718,16.0000
354,1019.0,16.0000,16.1067,16.1149,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0457,16.0533,16.0574,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1200,16.1292,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
