PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
207,695.6,37.3971,60.6933,99.6171,16.0000
208,697.8,37.1829,60.6933,98.7501,16.0000
209,700.0,36.3514,59.1267,95.0590,16.0000
210,702.2,33.8057,56.0533,88.6921,16.0000
211,704.4,29.0257,49.6333,76.4373,16.0000
212,706.6,24.1800,44.3067,66.3498,16.0000
213,708.8,22.4286,43.4200,64.2746,16.0000
214,711.0,22.2057,43.6067,64.1204,16.0000
215,713.2,21.9629,43.1000,62.7887,16.0000
216,715.4,22.0229,43.8400,63.6142,16.0000
217,717.6,23.1029,45.4400,65.8645,16.0000
218,719.8,25.9229,49.8733,72.8154,16.0000
219,722.0,29.4857,54.3733,79.7431,16.0000
220,724.2,32.8600,57.9667,85.0355,16.0000
221,726.4,35.6029,61.2267,89.6951,16.0000
222,728.6,38.6743,63.9800,93.4246,16.0000
223,730.8,41.2886,66.0267,95.9276,16.0000
224,733.0,43.1114,67.3933,97.2800,16.0000
225,735.2,43.6886,67.5400,96.6825,16.0000
226,737.4,43.6571,67.0333,95.0602,16.0000
227,739.6,43.1486,65.7733,92.3161,16.0000
228,741.8,41.8086,63.8267,88.5746,16.0000
229,744.0,39.2514,59.2267,80.9049,16.0000
230,746.2,33.9914,50.4400,67.1815,16.0000
231,748.4,27.1371,41.8400,54.0056,16.0000
232,750.6,23.5257,39.3067,49.9253,16.0000
233,752.8,25.0743,43.4333,55.5179,16.0000
234,755.0,30.0000,50.6000,65.3088,16.0000
235,757.2,35.0343,56.5533,73.1899,16.0000
236,759.4,38.3486,59.9600,77.3538,16.0000
237,761.6,39.8629,61.3333,78.6151,16.0000
238,763.8,40.2343,61.4400,78.1274,16.0000
239,766.0,39.9743,61.0000,76.8931,16.0000
240,768.2,39.2943,60.5733,75.7098,16.0000
241,770.4,38.0571,59.0200,73.0557,16.0000
242,772.6,36.0000,56.9733,69.8132,16.0000
243,774.8,33.8886,54.7533,66.4141,16.0000
244,777.0,32.0114,52.5200,63.0619,16.0000
245,779.2,30.8371,51.3467,61.1311,16.0000
246,781.4,30.1343,50.1000,59.1482,16.0000
247,783.6,29.5657,49.2733,57.7273,16.0000
248,785.8,28.7000,48.3133,56.1707,16.0000
249,788.0,27.9200,47.4067,54.7163,16.0000
250,790.2,27.6543,46.7667,53.6213,16.0000
251,792.4,27.4657,46.5533,53.0703,16.0000
252,794.6,27.1800,45.4333,51.4490,16.0000
253,796.8,25.6371,43.5133,48.9028,16.0000
254,799.0,23.1657,40.3200,44.8939,16.0000
255,801.2,21.2029,36.0133,39.6313,16.0000
256,803.4,20.0743,33.1267,36.1041,16.0000
257,805.6,19.6771,32.5533,35.3200,16.0000
258,807.8,19.8714,33.2133,35.9830,16.0000
259,810.0,20.1143,33.6667,36.4050,16.0000
260,812.2,20.2829,34.3533,37.0934,16.0000
261,814.4,20.5114,34.7067,37.3986,16.0000
262,816.6,20.6257,34.8067,37.4175,16.0000
263,818.8,20.8171,35.0267,37.5820,16.0000
264,821.0,21.3686,36.3467,38.9906,16.0000
265,823.2,21.9800,37.4133,40.1087,16.0000
266,825.4,22.7314,38.3600,41.0870,16.0000
267,827.6,23.6457,39.2933,42.0494,16.0000
268,829.8,24.3857,39.6400,42.3604,16.0000
269,832.0,25.1200,39.9467,42.6340,16.0000
270,834.2,25.4743,39.8533,42.4684,16.0000
271,836.4,25.2714,39.1067,41.5803,16.0000
272,838.6,25.0971,38.5333,40.8932,16.0000
273,840.8,24.8571,38.1733,40.4496,16.0000
274,843.0,24.9771,37.8800,40.0863,16.0000
275,845.2,25.2629,38.4667,40.6914,16.0000
276,847.4,25.4229,38.3667,40.5464,16.0000
277,849.6,25.2400,37.9400,40.0465,16.0000
278,851.8,24.7200,36.8533,38.8305,16.0000
279,854.0,24.1200,36.0533,37.9282,16.0000
280,856.2,23.8429,35.6000,37.4067,16.0000
281,858.4,23.5371,35.0933,36.8329,16.0000
282,860.6,23.2657,34.6600,36.3401,16.0000
283,862.8,22.7657,33.6800,35.2551,16.0000
284,865.0,22.2829,32.8733,34.3625,16.0000
285,867.2,21.9000,32.1667,33.5801,16.0000
286,869.4,21.6257,31.1267,32.4349,16.0000
287,871.6,21.3286,30.4000,31.6318,16.0000
288,873.8,21.0657,29.2933,30.4179,16.0000
289,876.0,20.6086,28.4000,29.4388,16.0000
290,878.2,20.0629,26.9067,27.8114,16.0000
291,880.4,19.2257,24.4933,25.1929,16.0000
292,882.6,18.2829,22.0067,22.4986,16.0000
293,884.8,17.5514,20.9067,21.3057,16.0000
294,887.0,17.0371,20.2333,20.5756,16.0000
295,889.2,16.9800,20.2933,20.6384,16.0000
296,891.4,16.9914,20.3933,20.7444,16.0000
297,893.6,16.8714,20.0133,20.3322,16.0000
298,895.8,16.6229,19.4733,19.7481,16.0000
299,898.0,16.3286,19.0667,19.3082,16.0000
300,900.2,16.2114,18.8867,19.1133,16.0000
301,902.4,16.1371,18.6400,18.8467,16.0000
302,904.6,16.0629,18.5933,18.7960,16.0000
303,906.8,16.1029,18.7867,19.0038,16.0000
304,909.0,16.0543,18.6600,18.8673,16.0000
305,911.2,16.0057,18.2400,18.4146,16.0000
306,913.4,16.0029,17.6133,17.7391,16.0000
307,915.6,16.0000,16.7333,16.7904,16.0000
308,917.8,16.0000,16.0667,16.0718,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0467,16.0502,16.0000
326,957.4,16.0000,16.1467,16.1579,16.0000
327,959.6,16.0000,16.0800,16.0861,16.0000
328,961.8,16.0000,16.0267,16.0287,16.0000
329,964.0,16.0000,16.0800,16.0861,16.0000
330,966.2,16.0000,16.0800,16.0861,16.0000
331,968.4,16.0000,16.1467,16.1579,16.0000
332,970.6,16.0000,16.2133,16.2297,16.0000
333,972.8,16.0000,16.2733,16.2943,16.0000
334,975.0,16.0000,16.3067,16.3302,16.0000
335,977.2,16.0000,16.2800,16.3015,16.0000
336,979.4,16.0000,16.2133,16.2297,16.0000
337,981.6,16.0000,16.2800,16.3015,16.0000
338,983.8,16.0029,16.2733,16.2943,16.0000
339,986.0,16.0000,16.1467,16.1579,16.0000
340,988.2,16.0000,16.1200,16.1292,16.0000
341,990.4,16.0000,16.0400,16.0431,16.0000
342,992.6,16.0000,16.0267,16.0287,16.0000
343,994.8,16.0000,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0029,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0200,16.0215,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
