PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
58,367.8,16.0000,26.5067,30.8904,16.0000
59,370.0,16.0000,27.9467,33.2043,16.0000
60,372.2,16.0000,28.8133,34.7631,16.0000
61,374.4,16.0000,29.9267,36.7489,16.0000
62,376.6,16.0000,31.9933,40.2507,16.0000
63,378.8,16.0000,34.3000,44.2451,16.0000
64,381.0,16.0000,36.4667,48.1449,16.0000
65,383.2,16.0000,37.3867,50.1258,16.0000
66,385.4,16.0000,40.6133,55.8338,16.0000
67,387.6,16.0000,49.0133,70.1380,16.0000
68,389.8,16.0000,58.9400,87.2106,16.0000
69,392.0,16.0514,65.8933,99.5035,16.0000
70,394.2,16.0257,69.1533,105.7406,16.0000
71,396.4,16.0029,72.3933,112.1195,16.0000
72,398.6,16.0000,77.9267,122.5497,16.0000
73,400.8,16.0200,84.2600,134.5069,16.0000
74,403.0,16.0543,90.9267,147.2201,16.0000
75,405.2,16.0629,95.7867,156.9409,16.0000
76,407.4,16.0743,98.8867,163.6428,16.0000
77,409.6,16.0943,101.0800,168.7743,16.0000
78,411.8,16.1171,102.5333,172.5931,16.0000
79,414.0,16.0914,102.4133,173.7173,16.0000
80,416.2,16.1257,101.7600,173.9956,16.0000
81,418.4,16.1000,99.9467,172.1218,16.0000
82,420.6,16.1000,99.2867,172.3188,16.0000
83,422.8,16.1600,106.6867,187.7225,16.0000
84,425.0,16.2571,114.8867,204.7871,16.0000
85,427.2,16.3543,118.3600,212.8083,16.0000
86,429.4,16.3686,119.6467,216.5159,16.0000
87,431.6,16.3714,121.9333,222.1762,16.0000
88,433.8,16.4857,124.1067,227.6004,16.0000
89,436.0,16.5371,124.7467,229.9419,16.0000
90,438.2,16.5943,126.0733,233.7514,16.0000
91,440.4,16.7086,127.6733,238.1029,16.0000
92,442.6,16.7343,127.9667,239.8438,16.0000
93,444.8,16.7314,128.0533,241.0519,16.0000
94,447.0,16.7486,128.6467,243.2018,16.0000
95,449.2,16.8286,129.2200,245.1439,16.0000
96,451.4,16.8429,129.4467,246.2551,16.0000
97,453.6,16.8314,129.3200,246.5126,16.0000
98,455.8,16.7886,128.9333,246.2882,16.0000
99,458.0,16.7714,128.3600,245.6811,16.0000
100,460.2,16.8000,128.1333,245.6873,16.0000
101,462.4,16.8086,128.5800,247.1704,16.0000
102,464.6,16.8314,128.9000,248.4002,16.0000
103,466.8,16.7714,129.1533,249.5466,16.0000
104,469.0,16.8914,129.4200,250.6297,16.0000
105,471.2,16.8771,129.1800,250.6186,16.0000
106,473.4,16.8286,128.6733,250.1507,16.0000
107,475.6,16.7600,126.8467,246.8344,16.0000
108,477.8,16.6657,126.0533,245.6605,16.0000
109,480.0,16.7343,127.0867,248.3503,16.0000
110,482.2,16.8000,127.0333,248.8719,16.0000
111,484.4,16.8200,126.9467,249.3754,16.0000
112,486.6,16.8200,126.8867,249.9381,16.0000
113,488.8,16.8886,126.4200,249.5942,16.0000
114,491.0,16.8314,125.7467,248.7607,16.0000
115,493.2,16.8857,125.4933,248.8159,16.0000
116,495.4,17.0314,125.8533,250.0791,16.0000
117,497.6,17.1000,126.1333,251.0765,16.0000
118,499.8,17.2171,125.9733,251.1365,16.0000
119,502.0,17.2714,125.7667,251.0464,16.0000
120,504.2,17.3886,124.5800,248.8544,16.0000
121,506.4,17.5714,123.3000,246.5544,16.0000
122,508.6,17.6886,122.6800,245.6169,16.0000
123,510.8,17.9829,123.4467,247.6659,16.0000
124,513.0,18.2171,124.1733,249.5853,16.0000
125,515.2,18.4657,124.3800,250.3858,16.0000
126,517.4,18.6800,124.8867,251.7875,16.0000
127,519.6,18.9171,125.7000,253.9093,16.0000
128,521.8,19.1257,125.9667,254.8503,16.0000
129,524.0,19.2457,126.2800,256.0000,16.0000
130,526.2,19.4000,126.3600,256.6454,16.0000
131,528.4,19.4686,125.9533,256.2301,16.0000
132,530.6,19.4886,125.4600,255.6235,16.0000
133,532.8,19.3857,125.2667,255.6724,16.0000
134,535.0,19.4657,124.8933,255.2734,16.0000
135,537.2,19.5086,125.0333,256.0558,16.0000
136,539.4,19.4886,124.9933,256.3911,16.0000
137,541.6,19.5343,124.9867,256.8013,16.0000
138,543.8,19.3771,124.9733,257.0914,16.0000
139,546.0,19.3086,124.8867,257.1665,16.0000
140,548.2,19.1743,124.5267,256.5290,16.0000
141,550.4,19.0400,124.5133,256.4994,16.0000
142,552.6,18.9743,125.0800,257.7553,16.0000
143,554.8,18.8914,124.9333,257.4303,16.0000
144,557.0,18.6571,124.6067,256.6529,16.0000
145,559.2,18.4457,124.0867,255.4476,16.0000
146,561.4,18.2543,124.1533,255.4892,16.0000
147,563.6,18.1286,124.0133,255.0204,16.0000
148,565.8,17.9486,123.3200,253.3811,16.0000
149,568.0,17.8429,122.8667,252.3261,16.0000
150,570.2,17.6914,122.6200,251.7806,16.0000
151,572.4,17.5286,121.5733,249.5177,16.0000
152,574.6,17.3514,118.3600,242.5103,16.0000
153,576.8,17.1743,113.7667,232.4895,16.0000
154,579.0,16.9971,109.7533,223.7866,16.0000
155,581.2,16.8971,109.6400,223.8118,16.0000
156,583.4,16.9286,110.2000,225.3333,16.0000
157,585.6,16.9057,111.8733,229.3838,16.0000
158,587.8,16.9600,113.5533,233.5587,16.0000
159,590.0,16.8571,115.0133,237.2094,16.0000
160,592.2,16.9200,116.4467,240.8135,16.0000
161,594.4,16.9000,116.0400,240.3049,16.0000
162,596.6,16.8571,115.0600,238.4068,16.0000
163,598.8,16.8057,113.6933,235.6343,16.0000
164,601.0,16.7400,112.0133,232.1002,16.0000
165,603.2,16.6114,110.1733,228.1499,16.0000
166,605.4,16.4943,108.9533,225.5431,16.0000
167,607.6,16.5029,108.6133,224.8708,16.0000
168,609.8,16.4171,107.8600,223.1719,16.0000
169,612.0,16.4114,106.3067,219.5768,16.0000
170,614.2,16.3714,105.2933,217.2017,16.0000
171,616.4,16.3229,104.3400,214.8744,16.0000
172,618.6,16.2743,103.9533,213.7813,16.0000
173,620.8,16.2943,104.7467,215.3411,16.0000
174,623.0,16.2857,105.7800,217.3908,16.0000
175,625.2,16.3057,107.1267,220.0911,16.0000
176,627.4,16.2857,106.9000,219.2648,16.0000
177,629.6,16.2914,106.6467,218.4267,16.0000
178,631.8,16.2200,105.5467,215.6581,16.0000
179,634.0,16.1943,102.8000,209.2324,16.0000
180,636.2,16.1343,100.4467,203.7010,16.0000
181,638.4,16.0771,99.2933,200.8498,16.0000
182,640.6,16.0714,98.6200,199.0306,16.0000
183,642.8,16.0600,97.1200,195.3897,16.0000
184,645.0,16.0371,96.4400,193.4934,16.0000
185,647.2,16.0371,98.3867,197.3486,16.0000
186,649.4,16.0600,100.5267,201.5282,16.0000
187,651.6,16.0514,101.9933,204.1281,16.0000
188,653.8,16.0629,102.9267,205.4653,16.0000
189,656.0,16.0686,103.4400,205.7981,16.0000
190,658.2,16.0829,103.9800,206.0626,16.0000
191,660.4,16.0743,104.6067,206.4291,16.0000
192,662.6,16.0629,104.4600,205.0575,16.0000
193,664.8,16.0714,105.4333,206.0411,16.0000
194,667.0,16.1029,105.3400,204.6004,16.0000
195,669.2,16.0657,104.1200,200.7379,16.0000
196,671.4,16.1029,101.7200,194.2862,16.0000
197,673.6,16.0600,96.7467,182.5567,16.0000
198,675.8,16.0429,92.1667,171.7919,16.0000
199,678.0,16.0886,90.8533,167.7707,16.0000
200,680.2,16.1229,89.9733,164.5707,16.0000
201,682.4,16.1429,89.6800,162.5685,16.0000
202,684.6,16.3171,90.7667,163.2654,16.0000
203,686.8,16.6571,90.6667,161.5774,16.0000
204,689.0,16.8771,90.5733,159.9362,16.0000
205,691.2,17.3771,91.5000,160.2491,16.0000
206,693.4,18.0114,92.8333,161.2426,16.0000
207,695.6,18.5771,93.7133,161.3944,16.0000
208,697.8,19.1857,93.4133,159.3315,16.0000
209,700.0,19.6829,90.7600,153.0486,16.0000
210,702.2,19.9571,85.1533,141.5051,16.0000
211,704.4,20.0114,74.8533,121.7562,16.0000
212,706.6,19.9771,67.4333,107.4858,16.0000
213,708.8,20.7257,66.7133,105.2840,16.0000
214,711.0,21.5171,66.7133,104.3970,16.0000
215,713.2,22.2829,65.9133,102.1763,16.0000
216,715.4,23.4143,67.6800,104.3872,16.0000
217,717.6,25.0429,71.3000,109.6653,16.0000
218,719.8,27.6371,78.4867,120.8082,16.0000
219,722.0,30.4371,84.9667,130.5626,16.0000
220,724.2,33.2229,89.5200,136.9409,16.0000
221,726.4,35.5571,93.9400,143.0002,16.0000
222,728.6,37.9571,97.6933,147.8272,16.0000
223,730.8,40.0229,100.5400,151.0695,16.0000
224,733.0,41.6686,102.3200,152.5175,16.0000
225,735.2,42.4714,101.9267,150.5126,16.0000
226,737.4,42.8057,101.0067,147.6912,16.0000
227,739.6,42.8143,98.3933,142.3314,16.0000
228,741.8,42.1229,94.7400,135.4841,16.0000
229,744.0,40.1771,86.7400,122.2162,16.0000
230,746.2,35.8771,72.2600,99.6083,16.0000
231,748.4,31.2029,59.4600,79.9212,16.0000
232,750.6,29.8629,58.9133,78.4648,16.0000
233,752.8,32.4000,66.9800,89.4370,16.0000
234,755.0,36.9343,78.5800,105.1834,16.0000
235,757.2,40.6714,86.3400,115.1962,16.0000
236,759.4,42.5943,90.0800,119.3915,16.0000
237,761.6,43.5057,91.5533,120.3554,16.0000
238,763.8,43.5029,91.6067,119.3725,16.0000
239,766.0,43.3171,90.8867,117.3351,16.0000
240,768.2,42.6200,89.9000,114.9953,16.0000
241,770.4,41.9829,88.0133,111.5084,16.0000
242,772.6,40.6571,84.8800,106.4649,16.0000
243,774.8,39.3114,81.5667,101.2955,16.0000
244,777.0,38.0600,78.1733,96.1203,16.0000
245,779.2,37.2686,76.5933,93.3664,16.0000
246,781.4,36.8771,75.0267,90.6889,16.0000
247,783.6,36.4200,73.6800,88.3351,16.0000
248,785.8,36.1029,71.8933,85.4845,16.0000
249,788.0,35.5029,70.6800,83.4063,16.0000
250,790.2,35.2771,69.8467,81.8433,16.0000
251,792.4,35.1771,69.6000,81.0328,16.0000
252,794.6,34.6686,67.6200,78.1703,16.0000
253,796.8,33.4171,63.6467,72.9800,16.0000
254,799.0,31.0057,57.9733,65.8673,16.0000
255,801.2,28.4743,51.8667,58.3505,16.0000
256,803.4,26.7971,48.0600,53.6335,16.0000
257,805.6,26.2257,47.7800,53.0915,16.0000
258,807.8,26.4771,48.4933,53.7215,16.0000
259,810.0,26.6057,48.9533,54.0611,16.0000
260,812.2,26.8429,49.9800,55.0530,16.0000
261,814.4,26.9857,50.1600,55.0757,16.0000
262,816.6,26.8943,49.9867,54.7048,16.0000
263,818.8,27.1514,50.5533,55.1939,16.0000
264,821.0,27.7286,52.0200,56.7006,16.0000
265,823.2,28.3029,53.4000,58.1076,16.0000
266,825.4,28.9143,55.1800,59.9583,16.0000
267,827.6,29.5400,55.9533,60.6805,16.0000
268,829.8,29.8486,56.5067,61.1680,16.0000
269,832.0,30.0943,56.6600,61.2230,16.0000
270,834.2,30.1229,56.3067,60.7256,16.0000
271,836.4,29.7829,55.1600,59.3522,16.0000
272,838.6,29.5400,53.9000,57.8692,16.0000
273,840.8,29.2571,53.4267,57.2688,16.0000
274,843.0,29.3000,53.3067,57.0685,16.0000
275,845.2,29.2457,54.0600,57.8288,16.0000
276,847.4,29.2971,53.8733,57.5642,16.0000
277,849.6,29.0229,52.8600,56.3989,16.0000
278,851.8,28.3629,51.3800,54.7344,16.0000
279,854.0,27.7514,50.4467,53.6672,16.0000
280,856.2,27.5029,49.6733,52.7773,16.0000
281,858.4,27.1457,49.0800,52.0938,16.0000
282,860.6,26.8343,48.0200,50.9030,16.0000
283,862.8,26.3457,46.7133,49.4495,16.0000
284,865.0,25.9171,45.4400,48.0383,16.0000
285,867.2,25.4943,44.1333,46.5930,16.0000
286,869.4,25.0400,43.0467,45.3858,16.0000
287,871.6,24.6257,41.8933,44.1083,16.0000
288,873.8,24.2429,40.5067,42.5799,16.0000
289,876.0,23.6943,38.6867,40.5873,16.0000
290,878.2,23.0200,35.8733,37.5219,16.0000
291,880.4,21.8114,32.2067,33.5416,16.0000
292,882.6,20.5486,28.2133,29.2136,16.0000
293,884.8,19.4457,26.1333,26.9573,16.0000
294,887.0,18.9057,25.1133,25.8501,16.0000
295,889.2,18.8771,25.2800,26.0259,16.0000
296,891.4,18.9829,25.3533,26.1008,16.0000
297,893.6,18.6371,24.4067,25.0746,16.0000
298,895.8,18.0743,23.3467,23.9278,16.0000
299,898.0,17.7400,22.4867,22.9975,16.0000
300,900.2,17.4514,21.9467,22.4136,16.0000
301,902.4,17.2000,21.7133,22.1606,16.0000
302,904.6,17.1800,21.8733,22.3324,16.0000
303,906.8,17.3857,22.2733,22.7622,16.0000
304,909.0,17.2429,21.9400,22.4029,16.0000
305,911.2,16.8486,21.1867,21.5909,16.0000
306,913.4,16.4171,19.6067,19.8878,16.0000
307,915.6,16.0857,17.5200,17.6383,16.0000
308,917.8,16.0000,16.0867,16.0934,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0267,16.0287,16.0000
325,955.2,16.0000,16.3267,16.3517,16.0000
326,957.4,16.0000,16.5133,16.5527,16.0000
327,959.6,16.0000,16.4267,16.4594,16.0000
328,961.8,16.0000,16.2400,16.2584,16.0000
329,964.0,16.0000,16.3333,16.3589,16.0000
330,966.2,16.0000,16.4133,16.4451,16.0000
331,968.4,16.0000,16.5533,16.5958,16.0000
332,970.6,16.0200,16.8333,16.8973,16.0000
333,972.8,16.0000,17.0133,17.0911,16.0000
334,975.0,16.0000,16.9933,17.0696,16.0000
335,977.2,16.0000,16.9267,16.9978,16.0000
336,979.4,16.0000,16.9467,17.0193,16.0000
337,981.6,16.0000,16.7867,16.8471,16.0000
338,983.8,16.0000,16.6733,16.7250,16.0000
339,986.0,16.0000,16.5000,16.5384,16.0000
340,988.2,16.0000,16.2800,16.3015,16.0000
341,990.4,16.0000,16.2667,16.2871,16.0000
342,992.6,16.0000,16.1600,16.1723,16.0000
343,994.8,16.0000,16.0400,16.0431,16.0000
344,997.0,16.0000,16.0533,16.0574,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0133,16.0144,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0267,16.0287,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
