PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
107,475.6,23.2714,218.9867,438.7128,16.0000
108,477.8,23.0629,217.7133,436.9377,16.0000
109,480.0,23.1114,219.2000,441.0157,16.0000
110,482.2,23.2343,219.2267,442.2304,16.0000
111,484.4,23.0971,219.2400,443.5137,16.0000
112,486.6,22.9886,218.9667,444.1997,16.0000
113,488.8,23.0086,218.1400,443.6285,16.0000
114,491.0,22.6743,217.0200,442.3415,16.0000
115,493.2,22.6429,216.7333,442.8198,16.0000
116,495.4,22.6886,217.3400,445.0219,16.0000
117,497.6,22.8143,217.5733,446.2526,16.0000
118,499.8,22.7371,217.5200,446.8745,16.0000
119,502.0,22.6057,217.1267,446.6781,16.0000
120,504.2,22.3771,215.8800,444.6511,16.0000
121,506.4,22.3314,213.8067,441.0251,16.0000
122,508.6,22.2914,212.7800,439.5471,16.0000
123,510.8,22.3886,214.0333,442.9800,16.0000
124,513.0,22.5514,215.3733,446.5190,16.0000
125,515.2,22.7086,216.0067,448.5404,16.0000
126,517.4,22.8629,216.5800,450.3439,16.0000
127,519.6,22.9514,217.9333,453.9383,16.0000
128,521.8,23.0943,218.5600,455.9652,16.0000
129,524.0,23.1086,218.8667,457.4944,16.0000
130,526.2,23.1686,218.8667,458.3608,16.0000
131,528.4,23.1486,218.1400,457.6430,16.0000
132,530.6,23.0543,217.2267,456.5137,16.0000
133,532.8,22.9000,217.0600,457.0178,16.0000
134,535.0,22.9543,216.7600,457.1338,16.0000
135,537.2,23.1057,216.9333,458.3895,16.0000
136,539.4,22.8743,216.9533,459.2142,16.0000
137,541.6,23.0114,216.7200,459.4821,16.0000
138,543.8,22.7971,216.7000,460.0265,16.0000
139,546.0,22.7829,216.4133,459.8834,16.0000
140,548.2,22.7057,215.8333,458.8930,16.0000
141,550.4,22.6286,215.9933,459.2476,16.0000
142,552.6,22.7600,216.6867,460.7843,16.0000
143,554.8,22.7486,216.1867,459.6761,16.0000
144,557.0,22.4429,215.4800,458.0120,16.0000
145,559.2,22.4000,214.4133,455.5510,16.0000
146,561.4,22.3714,214.1667,454.8102,16.0000
147,563.6,22.4286,214.0467,454.2533,16.0000
148,565.8,22.1686,213.1467,452.0687,16.0000
149,568.0,22.2000,212.3800,450.2769,16.0000
150,570.2,22.1143,212.1667,449.8051,16.0000
151,572.4,21.9000,211.2800,447.9398,16.0000
152,574.6,21.7257,208.5667,442.1267,16.0000
153,576.8,21.3743,204.6667,433.7738,16.0000
154,579.0,21.0057,201.5067,427.1407,16.0000
155,581.2,20.9429,201.9000,428.5610,16.0000
156,583.4,21.1343,202.4133,430.2519,16.0000
157,585.6,21.2229,203.5533,433.4345,16.0000
158,587.8,21.5486,205.0667,437.6473,16.0000
159,590.0,21.4714,206.4467,441.4841,16.0000
160,592.2,21.7743,207.5733,444.7675,16.0000
161,594.4,21.7457,207.5800,445.5516,16.0000
162,596.6,21.8057,206.8733,444.5436,16.0000
163,598.8,21.8286,205.6467,442.3639,16.0000
164,601.0,21.6114,204.2467,439.6927,16.0000
165,603.2,21.3800,203.1000,437.4913,16.0000
166,605.4,21.3086,202.5200,436.4689,16.0000
167,607.6,21.1600,202.2400,436.0271,16.0000
168,609.8,21.2257,201.2800,433.8620,16.0000
169,612.0,21.0371,200.4200,431.7349,16.0000
170,614.2,21.0143,199.4667,429.3994,16.0000
171,616.4,20.9429,198.7200,427.3462,16.0000
172,618.6,20.9857,198.3467,426.0442,16.0000
173,620.8,21.1057,199.3000,427.7251,16.0000
174,623.0,21.2029,200.1933,429.1748,16.0000
175,625.2,21.4971,201.2667,430.9309,16.0000
176,627.4,21.5343,201.3467,430.4603,16.0000
177,629.6,21.4714,200.9600,429.0415,16.0000
178,631.8,21.4886,199.9000,426.0334,16.0000
179,634.0,21.2343,197.6200,420.3188,16.0000
180,636.2,20.8029,195.8267,415.7036,16.0000
181,638.4,20.7029,194.8067,412.8191,16.0000
182,640.6,20.6943,194.3333,411.0672,16.0000
183,642.8,20.6686,193.2400,407.9505,16.0000
184,645.0,20.5371,193.0733,406.7179,16.0000
185,647.2,20.7771,195.0733,410.1742,16.0000
186,649.4,21.1000,196.7667,412.7662,16.0000
187,651.6,21.1114,198.1200,414.4249,16.0000
188,653.8,21.2943,198.7067,414.2273,16.0000
189,656.0,21.4371,199.3867,414.0609,16.0000
190,658.2,21.6429,199.6667,412.7740,16.0000
191,660.4,21.5914,200.0200,411.4868,16.0000
192,662.6,21.5514,200.1267,409.5171,16.0000
193,664.8,21.7143,200.8800,408.8602,16.0000
194,667.0,21.6886,200.9467,406.4299,16.0000
195,669.2,21.6086,200.0667,401.8840,16.0000
196,671.4,21.4829,197.8000,394.1198,16.0000
197,673.6,21.2771,193.8600,382.8729,16.0000
198,675.8,20.8829,190.1067,372.1192,16.0000
199,678.0,20.9457,189.4200,367.6221,16.0000
200,680.2,21.0886,188.8867,363.2317,16.0000
201,682.4,21.2257,188.8067,359.7570,16.0000
202,684.6,21.4486,189.8667,358.4595,16.0000
203,686.8,21.6829,190.2600,355.7543,16.0000
204,689.0,21.8371,190.4867,352.7818,16.0000
205,691.2,22.1743,191.5467,351.3968,16.0000
206,693.4,22.5200,192.8133,350.2407,16.0000
207,695.6,22.8171,193.9533,348.9342,16.0000
208,697.8,23.0429,194.1600,345.8648,16.0000
209,700.0,23.0686,191.8200,338.3098,16.0000
210,702.2,22.4829,185.6533,323.9008,16.0000
211,704.4,21.8686,163.6933,281.3968,16.0000
212,706.6,21.2829,147.4533,249.8195,16.0000
213,708.8,21.6029,147.1467,246.8920,16.0000
214,711.0,21.7057,147.9067,245.9227,16.0000
215,713.2,22.0771,146.8400,241.8978,16.0000
216,715.4,22.7057,151.8733,248.3813,16.0000
217,717.6,23.8457,162.3667,263.9110,16.0000
218,719.8,25.4171,181.5733,293.7144,16.0000
219,722.0,26.9600,191.7267,307.9048,16.0000
220,724.2,28.3286,196.2733,312.5510,16.0000
221,726.4,29.3143,200.1067,315.9946,16.0000
222,728.6,30.6571,203.5800,318.6949,16.0000
223,730.8,31.5571,206.2333,319.9357,16.0000
224,733.0,32.2457,207.5933,319.0102,16.0000
225,735.2,32.3886,207.3067,315.4782,16.0000
226,737.4,32.4943,206.6600,311.3679,16.0000
227,739.6,32.3743,205.1600,306.0337,16.0000
228,741.8,31.8514,201.9467,298.1649,16.0000
229,744.0,30.1229,194.7067,284.3283,16.0000
230,746.2,27.2200,170.2400,245.2168,16.0000
231,748.4,25.1114,137.6133,194.8694,16.0000
232,750.6,25.0057,137.8400,193.3508,16.0000
233,752.8,27.2114,161.5200,225.6226,16.0000
234,755.0,30.0429,189.5133,263.2757,16.0000
235,757.2,32.3257,196.3600,270.3506,16.0000
236,759.4,33.3714,199.7800,272.4969,16.0000
237,761.6,33.8543,200.7400,271.1657,16.0000
238,763.8,33.9771,200.5267,268.2924,16.0000
239,766.0,33.8114,200.0000,264.9851,16.0000
240,768.2,33.4657,198.8667,260.9654,16.0000
241,770.4,33.1971,196.8600,255.8674,16.0000
242,772.6,32.2514,193.8467,249.5785,16.0000
243,774.8,31.6457,190.4600,242.9546,16.0000
244,777.0,31.0857,186.7600,236.0515,16.0000
245,779.2,30.8143,183.4933,229.8577,16.0000
246,781.4,30.5257,179.3333,222.6726,16.0000
247,783.6,30.3086,175.7333,216.3177,16.0000
248,785.8,30.2600,171.4467,209.2455,16.0000
249,788.0,29.9571,168.2867,203.7301,16.0000
250,790.2,29.9314,166.0800,199.5168,16.0000
251,792.4,29.8371,165.2933,197.1373,16.0000
252,794.6,29.5200,160.1267,189.5838,16.0000
253,796.8,28.6000,148.9667,175.0130,16.0000
254,799.0,26.7657,132.6000,154.5292,16.0000
255,801.2,25.1200,115.7933,133.8337,16.0000
256,803.4,24.2486,106.2200,121.9044,16.0000
257,805.6,24.1457,105.7667,120.7697,16.0000
258,807.8,24.2743,107.3867,122.0909,16.0000
259,810.0,24.6486,108.7733,123.1533,16.0000
260,812.2,24.6457,111.0267,125.2135,16.0000
261,814.4,24.7314,111.0133,124.6860,16.0000
262,816.6,24.7086,111.0000,124.1881,16.0000
263,818.8,24.9657,112.8200,125.8230,16.0000
264,821.0,25.3914,117.2200,130.3729,16.0000
265,823.2,25.8514,121.7000,135.0047,16.0000
266,825.4,26.2286,125.5467,138.9066,16.0000
267,827.6,26.6771,128.4067,141.7064,16.0000
268,829.8,26.7829,130.0333,143.1558,16.0000
269,832.0,26.9200,130.9400,143.8390,16.0000
270,834.2,26.7686,129.8267,142.3057,16.0000
271,836.4,26.3343,126.9067,138.7794,16.0000
272,838.6,26.1086,124.0800,135.3990,16.0000
273,840.8,25.9971,122.5133,133.4477,16.0000
274,843.0,26.1057,123.0267,133.8189,16.0000
275,845.2,25.9714,124.3400,135.0680,16.0000
276,847.4,25.9029,123.6733,134.1665,16.0000
277,849.6,25.6829,121.5933,131.7314,16.0000
278,851.8,25.0057,117.6667,127.3057,16.0000
279,854.0,24.6743,114.9067,124.1538,16.0000
280,856.2,24.4971,113.5867,122.5822,16.0000
281,858.4,24.1429,111.7667,120.4917,16.0000
282,860.6,23.8943,108.8467,117.2063,16.0000
283,862.8,23.5086,105.8800,113.8872,16.0000
284,865.0,23.0571,102.5133,110.1488,16.0000
285,867.2,22.7886,99.2733,106.5539,16.0000
286,869.4,22.2971,96.3333,103.2809,16.0000
287,871.6,21.9629,93.3267,99.9412,16.0000
288,873.8,21.6771,89.2933,95.4939,16.0000
289,876.0,21.1400,84.9200,90.6938,16.0000
290,878.2,20.4000,77.9733,83.1143,16.0000
291,880.4,19.3371,67.2933,71.5183,16.0000
292,882.6,18.2114,56.6733,60.0045,16.0000
293,884.8,17.3971,49.2933,52.0006,16.0000
294,887.0,17.1086,46.4000,48.8578,16.0000
295,889.2,17.2143,47.5933,50.1328,16.0000
296,891.4,17.1514,47.4733,49.9885,16.0000
297,893.6,16.7514,44.2733,46.5196,16.0000
298,895.8,16.4971,40.5067,42.4451,16.0000
299,898.0,16.2371,38.1000,39.8403,16.0000
300,900.2,16.1629,36.5533,38.1671,16.0000
301,902.4,16.1114,35.8067,37.3572,16.0000
302,904.6,16.0971,37.2267,38.8859,16.0000
303,906.8,16.1629,38.5933,40.3541,16.0000
304,909.0,16.0571,37.6800,39.3696,16.0000
305,911.2,16.0257,34.4933,35.9346,16.0000
306,913.4,16.0171,29.0667,30.0850,16.0000
307,915.6,16.0000,22.8400,23.3723,16.0000
308,917.8,16.0000,18.2400,18.4141,16.0000
309,920.0,16.0000,16.1733,16.1868,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.1000,16.1077,16.0000
312,926.6,16.0000,16.0333,16.0359,16.0000
313,928.8,16.0000,16.0600,16.0646,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0343,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0800,16.0861,16.0000
319,942.0,16.0000,16.0400,16.0431,16.0000
320,944.2,16.0000,16.1133,16.1220,16.0000
321,946.4,16.0000,16.3133,16.3374,16.0000
322,948.6,16.0000,16.7867,16.8471,16.0000
323,950.8,16.0000,17.8533,17.9956,16.0000
324,953.0,16.0000,18.9800,19.2088,16.0000
325,955.2,16.0000,20.4400,20.7809,16.0000
326,957.4,16.0000,21.0600,21.4485,16.0000
327,959.6,16.0000,20.4867,20.8311,16.0000
328,961.8,16.0000,20.1533,20.4722,16.0000
329,964.0,16.0000,20.3533,20.6876,16.0000
330,966.2,16.0000,20.7800,21.1470,16.0000
331,968.4,16.0000,21.3867,21.8002,16.0000
332,970.6,16.0200,22.2067,22.6832,16.0000
333,972.8,16.0000,22.7867,23.3077,16.0000
334,975.0,16.0000,22.7800,23.3005,16.0000
335,977.2,16.0000,22.7800,23.3005,16.0000
336,979.4,16.0000,22.7800,23.3005,16.0000
337,981.6,16.0000,22.4133,22.9057,16.0000
338,983.8,16.0000,22.2933,22.7765,16.0000
339,986.0,16.0000,21.3800,21.7930,16.0000
340,988.2,16.0000,20.7867,21.1542,16.0000
341,990.4,16.0000,20.3600,20.6947,16.0000
342,992.6,16.0000,19.9867,20.2927,16.0000
343,994.8,16.0029,19.7000,19.9841,16.0000
344,997.0,16.0000,19.3800,19.6395,16.0000
345,999.2,16.0000,18.9400,19.1657,16.0000
346,1001.4,16.0000,18.6400,18.8427,16.0000
347,1003.6,16.0000,18.6133,18.8140,16.0000
348,1005.8,16.0000,18.2133,18.3833,16.0000
349,1008.0,16.0000,17.6333,17.7587,16.0000
350,1010.2,16.0000,17.4133,17.5218,16.0000
351,1012.4,16.0000,17.1467,17.2347,16.0000
352,1014.6,16.0029,16.9467,17.0193,16.0000
353,1016.8,16.0000,16.6667,16.7178,16.0000
354,1019.0,16.0000,16.5333,16.5743,16.0000
355,1021.2,16.0000,16.2733,16.2943,16.0000
356,1023.4,16.0343,16.2000,16.2154,16.0000
357,1025.6,16.0000,16.0067,16.0072,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0267,16.0287,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0667,16.0718,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0143,16.0000,16.0000,16.0000
371,1056.4,16.0429,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0429,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
