PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
43,334.8,16.0857,18.1733,18.8192,16.0000
44,337.0,16.0629,18.6267,19.4073,16.0000
45,339.2,16.1429,19.1133,20.0386,16.0000
46,341.4,16.1429,19.8467,20.9898,16.0000
47,343.6,16.1200,20.5533,21.9073,16.0000
48,345.8,16.1314,21.8133,23.5616,16.0000
49,348.0,16.1314,23.2333,25.4368,16.0000
50,350.2,16.1657,25.5733,28.5305,16.0000
51,352.4,16.2343,27.8933,31.6471,16.0000
52,354.6,16.2343,30.6600,35.4121,16.0000
53,356.8,16.3086,33.6133,39.5064,16.0000
54,359.0,16.3314,37.0733,44.3854,16.0000
55,361.2,16.3771,40.0800,48.7708,16.0000
56,363.4,16.4800,42.7000,52.7718,16.0000
57,365.6,16.4571,45.5067,57.1989,16.0000
58,367.8,16.4686,47.9467,61.2759,16.0000
59,370.0,16.7143,51.1333,66.5952,16.0000
60,372.2,16.5600,53.5600,71.0007,16.0000
61,374.4,16.7086,55.5467,74.9193,16.0000
62,376.6,16.6971,59.7000,82.2623,16.0000
63,378.8,16.7257,64.6333,91.0630,16.0000
64,381.0,16.8571,69.0867,99.3778,16.0000
65,383.2,16.8971,71.3667,104.3464,16.0000
66,385.4,16.9314,77.8133,116.0378,16.0000
67,387.6,17.3686,94.8800,145.3539,16.0000
68,389.8,17.8400,115.4667,180.9530,16.0000
69,392.0,18.4629,130.4133,207.4868,16.0000
70,394.2,18.2543,136.8267,219.9957,16.0000
71,396.4,18.4543,143.8267,233.8740,16.0000
72,398.6,18.5457,153.3867,252.3845,16.0000
73,400.8,18.8657,161.0867,267.8866,16.0000
74,403.0,19.4171,167.6133,281.5225,16.0000
75,405.2,19.6829,172.5267,292.5000,16.0000
76,407.4,20.0371,175.5467,300.1943,16.0000
77,409.6,20.2314,177.8533,306.6327,16.0000
78,411.8,20.5057,179.2133,311.3553,16.0000
79,414.0,20.5343,179.0267,313.5482,16.0000
80,416.2,20.6971,178.4733,315.3245,16.0000
81,418.4,20.4543,176.3933,314.2952,16.0000
82,420.6,20.5800,176.3133,316.8884,16.0000
83,422.8,21.4486,183.5867,333.3389,16.0000
84,425.0,22.3257,191.2467,350.5679,16.0000
85,427.2,22.9543,195.1400,360.4338,16.0000
86,429.4,23.1771,196.8400,365.8549,16.0000
87,431.6,23.5857,201.1000,376.2569,16.0000
88,433.8,24.3343,205.0600,386.0528,16.0000
89,436.0,24.6657,206.9267,391.6181,16.0000
90,438.2,25.2171,209.2600,398.3145,16.0000
91,440.4,25.9114,213.0400,407.8854,16.0000
92,442.6,25.9686,213.5333,410.9087,16.0000
93,444.8,26.1229,213.1000,411.8626,16.0000
94,447.0,26.5800,215.1933,417.7615,16.0000
95,449.2,26.9171,215.8400,420.4525,16.0000
96,451.4,26.8914,216.4533,422.8466,16.0000
97,453.6,26.8229,216.2733,423.3908,16.0000
98,455.8,26.7229,214.7067,421.1930,16.0000
99,458.0,26.5086,213.2533,419.2161,16.0000
100,460.2,26.8000,212.5933,418.6902,16.0000
101,462.4,26.7086,213.2200,420.9692,16.0000
102,464.6,26.9886,214.3533,424.3025,16.0000
103,466.8,26.8086,214.6733,426.0585,16.0000
104,469.0,27.1257,214.9400,427.5432,16.0000
105,471.2,26.9886,214.4867,427.4566,16.0000
106,473.4,27.0371,213.1933,425.7950,16.0000
107,475.6,26.4514,208.9933,417.9020,16.0000
108,477.8,26.3371,207.1267,414.8453,16.0000
109,480.0,26.5343,209.0733,419.8346,16.0000
110,482.2,26.8686,209.1133,421.0196,16.0000
111,484.4,27.2000,208.7600,421.4691,16.0000
112,486.6,27.4800,208.5133,422.1463,16.0000
113,488.8,27.8600,207.3333,420.7669,16.0000
114,491.0,27.7371,205.5800,418.0785,16.0000
115,493.2,28.4000,205.0733,418.0271,16.0000
116,495.4,29.1514,205.8800,420.6026,16.0000
117,497.6,30.1914,206.3800,422.3607,16.0000
118,499.8,31.0000,205.9467,422.1293,16.0000
119,502.0,32.1286,205.5000,421.7816,16.0000
120,504.2,33.0314,203.6533,418.4305,16.0000
121,506.4,33.9257,201.0933,413.7081,16.0000
122,508.6,35.1571,199.7267,411.4513,16.0000
123,510.8,37.2057,201.1400,415.1807,16.0000
124,513.0,39.1829,202.6400,419.0231,16.0000
125,515.2,40.9171,203.3400,421.1471,16.0000
126,517.4,42.8229,204.0400,423.1893,16.0000
127,519.6,44.9143,205.9933,428.0437,16.0000
128,521.8,46.3886,206.7533,430.3209,16.0000
129,524.0,47.5114,207.3867,432.5107,16.0000
130,526.2,48.4971,207.1533,432.8193,16.0000
131,528.4,49.0314,206.3533,431.8910,16.0000
132,530.6,48.9886,205.2267,430.2440,16.0000
133,532.8,49.0000,204.6400,429.7750,16.0000
134,535.0,49.6286,204.4933,430.1800,16.0000
135,537.2,50.0429,204.4867,430.9861,16.0000
136,539.4,49.9829,204.6067,431.9829,16.0000
137,541.6,49.9314,204.3200,432.0848,16.0000
138,543.8,49.5857,204.1267,432.2094,16.0000
139,546.0,48.9343,203.9067,432.1831,16.0000
140,548.2,48.3571,203.0133,430.4799,16.0000
141,550.4,47.3229,203.1733,430.8345,16.0000
142,552.6,46.7971,203.9133,432.4746,16.0000
143,554.8,45.6886,203.2667,431.0414,16.0000
144,557.0,44.1943,202.4733,429.1915,16.0000
145,559.2,42.6829,200.9267,425.6736,16.0000
146,561.4,41.4000,200.7733,425.1526,16.0000
147,563.6,40.3343,200.1067,423.4058,16.0000
148,565.8,39.0143,198.9533,420.6745,16.0000
149,568.0,38.0257,197.9667,418.4031,16.0000
150,570.2,37.1429,197.7067,417.8281,16.0000
151,572.4,36.1914,196.5667,415.3954,16.0000
152,574.6,34.9857,193.0867,407.8714,16.0000
153,576.8,33.7343,187.9267,396.7056,16.0000
154,579.0,32.2886,183.8333,387.9710,16.0000
155,581.2,32.0029,184.1200,389.1025,16.0000
156,583.4,31.8971,184.5867,390.6370,16.0000
157,585.6,31.8943,186.2333,394.8857,16.0000
158,587.8,32.1114,188.0133,399.6158,16.0000
159,590.0,31.8943,189.9000,404.5165,16.0000
160,592.2,31.9029,191.0533,407.7935,16.0000
161,594.4,31.7314,191.2000,408.8251,16.0000
162,596.6,30.9829,190.0133,406.6900,16.0000
163,598.8,30.5514,188.7600,404.3993,16.0000
164,601.0,29.7429,187.1533,401.2202,16.0000
165,603.2,28.9257,185.3333,397.4673,16.0000
166,605.4,28.2571,184.4800,395.8016,16.0000
167,607.6,27.7657,184.1800,395.2963,16.0000
168,609.8,27.3629,182.9867,392.6050,16.0000
169,612.0,26.9600,181.7133,389.5648,16.0000
170,614.2,26.5943,180.4733,386.6024,16.0000
171,616.4,26.2486,179.5600,384.2125,16.0000
172,618.6,25.9914,179.0867,382.7341,16.0000
173,620.8,25.9771,180.1933,384.8080,16.0000
174,623.0,25.9886,181.1133,386.3754,16.0000
175,625.2,25.8429,182.2333,388.3031,16.0000
176,627.4,25.6943,182.4000,388.0930,16.0000
177,629.6,25.1629,181.8067,386.2695,16.0000
178,631.8,24.9571,180.8267,383.5065,16.0000
179,634.0,24.1343,177.9067,376.4334,16.0000
180,636.2,23.2857,175.7867,371.1604,16.0000
181,638.4,22.6343,174.3200,367.3538,16.0000
182,640.6,22.4629,173.5733,365.0769,16.0000
183,642.8,22.1486,172.3800,361.8204,16.0000
184,645.0,21.8971,172.0267,360.2777,16.0000
185,647.2,21.7514,174.3533,364.5656,16.0000
186,649.4,21.7629,176.6133,368.5315,16.0000
187,651.6,21.6886,177.9133,370.2186,16.0000
188,653.8,21.5200,178.7733,370.7806,16.0000
189,656.0,21.4886,179.4800,370.8513,16.0000
190,658.2,21.6543,179.9267,370.1298,16.0000
191,660.4,21.4857,180.6400,369.8362,16.0000
192,662.6,21.4371,180.5067,367.5851,16.0000
193,664.8,21.6000,181.4667,367.6079,16.0000
194,667.0,21.7971,181.3600,365.0817,16.0000
195,669.2,21.8600,180.4533,360.7659,16.0000
196,671.4,22.0314,177.7867,352.4947,16.0000
197,673.6,22.1629,172.8733,339.5836,16.0000
198,675.8,22.2800,168.0400,326.9838,16.0000
199,678.0,23.1200,167.0333,322.2314,16.0000
200,680.2,24.2914,166.1800,317.6268,16.0000
201,682.4,26.0914,166.2800,314.9457,16.0000
202,684.6,28.3457,167.4400,314.2864,16.0000
203,686.8,31.2743,167.9400,312.2371,16.0000
204,689.0,34.0914,167.8933,309.1738,16.0000
205,691.2,37.5886,169.2933,308.8799,16.0000
206,693.4,41.6086,171.1800,309.3459,16.0000
207,695.6,45.7429,172.5333,308.8594,16.0000
208,697.8,49.6514,172.7467,306.2179,16.0000
209,700.0,52.4914,170.2933,298.8475,16.0000
210,702.2,53.8429,163.8533,284.3364,16.0000
211,704.4,53.4800,146.2333,250.0222,16.0000
212,706.6,53.6086,131.6200,221.6564,16.0000
213,708.8,58.5057,131.0867,218.6174,16.0000
214,711.0,63.5086,131.3133,216.9994,16.0000
215,713.2,68.4686,130.3867,213.4908,16.0000
216,715.4,75.4829,134.8800,219.3179,16.0000
217,717.6,85.5600,143.2667,231.5601,16.0000
218,719.8,99.1457,159.3133,256.3779,16.0000
219,722.0,112.8343,169.3133,270.6733,16.0000
220,724.2,124.9114,174.8800,277.3588,16.0000
221,726.4,136.1086,179.6600,282.6775,16.0000
222,728.6,146.3343,183.6933,286.6041,16.0000
223,730.8,155.1514,187.0600,289.3024,16.0000
224,733.0,161.5543,188.9467,289.5200,16.0000
225,735.2,164.7143,188.7600,286.4446,16.0000
226,737.4,166.0143,187.8067,282.1606,16.0000
227,739.6,165.3286,185.7600,276.2883,16.0000
228,741.8,160.9971,182.1867,268.1801,16.0000
229,744.0,149.9857,174.1600,253.4775,16.0000
230,746.2,127.8343,150.1800,215.4056,16.0000
231,748.4,107.0886,122.0067,171.9151,16.0000
232,750.6,105.9800,120.8400,168.6055,16.0000
233,752.8,121.1514,140.2000,194.9110,16.0000
234,755.0,141.7571,165.1733,228.5885,16.0000
235,757.2,156.1343,174.3867,239.3629,16.0000
236,759.4,163.0886,178.4400,242.7132,16.0000
237,761.6,164.9171,179.4400,241.7459,16.0000
238,763.8,164.5800,179.5133,239.5621,16.0000
239,766.0,162.6286,178.7467,236.2255,16.0000
240,768.2,159.5714,177.6667,232.5662,16.0000
241,770.4,155.8629,175.5733,227.6357,16.0000
242,772.6,149.2571,172.2467,221.2097,16.0000
243,774.8,143.2200,168.0267,213.7711,16.0000
244,777.0,137.7543,163.4067,205.9570,16.0000
245,779.2,134.3486,160.0533,199.9292,16.0000
246,781.4,132.4314,156.2867,193.5106,16.0000
247,783.6,130.1771,153.1000,187.9338,16.0000
248,785.8,128.2200,149.4067,181.8462,16.0000
249,788.0,125.7971,146.8333,177.2837,16.0000
250,790.2,125.0514,144.6600,173.3245,16.0000
251,792.4,124.0171,144.1800,171.5205,16.0000
252,794.6,121.0457,139.7933,165.0947,16.0000
253,796.8,113.9029,130.3467,152.7456,16.0000
254,799.0,102.6829,117.1667,136.1933,16.0000
255,801.2,90.9057,103.2067,118.9716,16.0000
256,803.4,83.3886,94.9533,108.6791,16.0000
257,805.6,82.0629,94.6333,107.7756,16.0000
258,807.8,82.6229,96.2533,109.1662,16.0000
259,810.0,83.2400,97.5267,110.1634,16.0000
260,812.2,84.1171,99.7467,112.2495,16.0000
261,814.4,84.2543,100.0000,112.0879,16.0000
262,816.6,83.6286,99.9600,111.6155,16.0000
263,818.8,84.5686,101.5200,113.0054,16.0000
264,821.0,86.9629,104.5667,116.0753,16.0000
265,823.2,89.7686,108.3933,120.0231,16.0000
266,825.4,92.1171,111.6800,123.3488,16.0000
267,827.6,94.2343,114.0667,125.6697,16.0000
268,829.8,95.3057,115.5133,126.9649,16.0000
269,832.0,95.9800,116.1133,127.3484,16.0000
270,834.2,95.5743,115.1067,125.9719,16.0000
271,836.4,93.6486,112.8200,123.1848,16.0000
272,838.6,91.7800,110.0200,119.8665,16.0000
273,840.8,90.8714,109.0000,118.5471,16.0000
274,843.0,90.8200,109.2400,118.6420,16.0000
275,845.2,90.9371,110.1533,119.4766,16.0000
276,847.4,90.4629,109.8267,118.9704,16.0000
277,849.6,88.6657,107.9467,116.7745,16.0000
278,851.8,85.4029,104.6600,113.0659,16.0000
279,854.0,83.0086,102.3800,110.4560,16.0000
280,856.2,81.7514,101.5067,109.3887,16.0000
281,858.4,80.0029,99.7000,107.3257,16.0000
282,860.6,78.2000,97.3400,104.6636,16.0000
283,862.8,75.7857,94.5600,101.5587,16.0000
284,865.0,73.7457,91.7067,98.3884,16.0000
285,867.2,71.4143,88.9667,95.3461,16.0000
286,869.4,69.3686,86.3200,92.4016,16.0000
287,871.6,67.4400,83.5467,89.3246,16.0000
288,873.8,65.2114,80.3800,85.8265,16.0000
289,876.0,62.3686,76.7200,81.8069,16.0000
290,878.2,58.4343,70.7933,75.3387,16.0000
291,880.4,52.1057,61.9800,65.7673,16.0000
292,882.6,45.4486,53.1800,56.2250,16.0000
293,884.8,40.2229,46.5000,48.9801,16.0000
294,887.0,38.0886,43.5000,45.7233,16.0000
295,889.2,38.3086,44.2733,46.5460,16.0000
296,891.4,38.5229,44.7200,47.0151,16.0000
297,893.6,36.3600,42.0000,44.0656,16.0000
298,895.8,33.5000,38.6667,40.4596,16.0000
299,898.0,31.7971,36.5467,38.1647,16.0000
300,900.2,30.3771,35.1800,36.6859,16.0000
301,902.4,29.4257,34.1800,35.6032,16.0000
302,904.6,29.7343,34.9333,36.4133,16.0000
303,906.8,30.3629,36.1400,37.7096,16.0000
304,909.0,29.4457,35.2200,36.7179,16.0000
305,911.2,26.8314,32.1333,33.3907,16.0000
306,913.4,23.2371,27.6533,28.5615,16.0000
307,915.6,19.2086,21.8533,22.3088,16.0000
308,917.8,16.7943,18.3467,18.5290,16.0000
309,920.0,16.0686,16.3067,16.3305,16.0000
310,922.2,16.0057,16.0400,16.0431,16.0000
311,924.4,16.0057,16.1600,16.1724,16.0000
312,926.6,16.0000,16.1733,16.1867,16.0000
313,928.8,16.0229,16.1600,16.1723,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0686,16.0400,16.0431,16.0000
316,935.4,16.0000,16.0267,16.0287,16.0000
317,937.6,16.0286,16.0400,16.0431,16.0000
318,939.8,16.0000,16.1200,16.1292,16.0000
319,942.0,16.0000,16.1333,16.1436,16.0000
320,944.2,16.0171,16.2400,16.2584,16.0000
321,946.4,16.0057,16.4133,16.4451,16.0000
322,948.6,16.0457,16.8533,16.9188,16.0000
323,950.8,16.0743,17.4800,17.5936,16.0000
324,953.0,16.2171,18.3467,18.5268,16.0000
325,955.2,16.5286,19.3733,19.6323,16.0000
326,957.4,16.5886,19.6333,19.9123,16.0000
327,959.6,16.5029,19.3867,19.6467,16.0000
328,961.8,16.5257,19.1067,19.3452,16.0000
329,964.0,16.4514,19.1600,19.4026,16.0000
330,966.2,16.6657,19.5467,19.8190,16.0000
331,968.4,16.8514,19.8800,20.1779,16.0000
332,970.6,16.9200,20.5867,20.9388,16.0000
333,972.8,16.9686,20.8600,21.2331,16.0000
334,975.0,17.0943,20.9600,21.3408,16.0000
335,977.2,17.1086,20.8467,21.2188,16.0000
336,979.4,17.0857,20.7600,21.1254,16.0000
337,981.6,17.0057,20.5467,20.8957,16.0000
338,983.8,16.9257,20.2800,20.6086,16.0000
339,986.0,16.7829,19.8933,20.1922,16.0000
340,988.2,16.6771,19.4067,19.6682,16.0000
341,990.4,16.5657,19.1267,19.3667,16.0000
342,992.6,16.5257,18.9867,19.2160,16.0000
343,994.8,16.4600,18.6533,18.8570,16.0000
344,997.0,16.3829,18.4667,18.6560,16.0000
345,999.2,16.3371,18.1467,18.3115,16.0000
346,1001.4,16.3086,17.9600,18.1105,16.0000
347,1003.6,16.2000,18.0133,18.1679,16.0000
348,1005.8,16.2514,17.6800,17.8090,16.0000
349,1008.0,16.1314,17.3333,17.4357,16.0000
350,1010.2,16.0800,17.2000,17.2921,16.0000
351,1012.4,16.1143,17.1333,17.2203,16.0000
352,1014.6,16.1171,16.7867,16.8471,16.0000
353,1016.8,16.0514,16.5467,16.5886,16.0000
354,1019.0,16.0057,16.4933,16.5312,16.0000
355,1021.2,16.0057,16.3467,16.3733,16.0000
356,1023.4,16.0857,16.3600,16.3876,16.0000
357,1025.6,16.0114,16.1467,16.1579,16.0000
358,1027.8,16.0000,16.0267,16.0287,16.0000
359,1030.0,16.0000,16.0400,16.0431,16.0000
360,1032.2,16.0000,16.0667,16.0718,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0057,16.0933,16.1005,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
