PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
173,620.8,73.1686,94.5067,192.3402,16.0000
174,623.0,74.0257,95.4533,194.2264,16.0000
175,625.2,75.0800,96.6067,196.5300,16.0000
176,627.4,75.8600,96.5667,196.1580,16.0000
177,629.6,75.6771,96.8000,196.4377,16.0000
178,631.8,74.3914,95.5800,193.4359,16.0000
179,634.0,71.4229,93.3533,188.2024,16.0000
180,636.2,67.1143,90.9600,182.6148,16.0000
181,638.4,63.6257,89.3000,178.6720,16.0000
182,640.6,62.7429,88.4667,176.5376,16.0000
183,642.8,62.4657,87.8467,174.8825,16.0000
184,645.0,62.1800,86.5333,171.6340,16.0000
185,647.2,63.2571,87.6400,173.6932,16.0000
186,649.4,65.7286,89.7133,177.7940,16.0000
187,651.6,68.0029,91.3533,180.8509,16.0000
188,653.8,69.4943,91.8267,181.2717,16.0000
189,656.0,70.5143,92.4800,182.0082,16.0000
190,658.2,70.8457,92.7133,181.7233,16.0000
191,660.4,70.7857,93.1733,181.8572,16.0000
192,662.6,70.3000,92.9000,180.3514,16.0000
193,664.8,69.8743,93.9067,181.5475,16.0000
194,667.0,69.2200,93.7333,180.0982,16.0000
195,669.2,67.7829,93.3267,178.1104,16.0000
196,671.4,65.6257,91.1200,172.2396,16.0000
197,673.6,62.3286,87.8800,164.2673,16.0000
198,675.8,57.0200,82.8733,152.7833,16.0000
199,678.0,52.5086,80.3133,146.4001,16.0000
200,680.2,50.2200,79.6533,143.8436,16.0000
201,682.4,48.2543,78.7533,140.8326,16.0000
202,684.6,47.5543,79.2667,140.6143,16.0000
203,686.8,47.9086,79.9800,140.7417,16.0000
204,689.0,47.0314,79.2000,137.9842,16.0000
205,691.2,46.7743,79.9267,138.1373,16.0000
206,693.4,47.5514,81.2667,139.3774,16.0000
207,695.6,48.1229,82.1267,139.7169,16.0000
208,697.8,48.2314,82.3733,138.8908,16.0000
209,700.0,47.6171,80.9133,134.9979,16.0000
210,702.2,44.6343,76.9800,126.6715,16.0000
211,704.4,39.0686,68.5333,110.3995,16.0000
212,706.6,32.2429,60.5000,95.1533,16.0000
213,708.8,28.5600,58.5200,90.8592,16.0000
214,711.0,27.8686,58.3800,89.8714,16.0000
215,713.2,27.4914,57.6933,87.9843,16.0000
216,715.4,27.3257,58.5600,88.7895,16.0000
217,717.6,28.3571,60.7400,91.7791,16.0000
218,719.8,31.5857,66.3467,100.4459,16.0000
219,722.0,36.1400,72.8267,110.3965,16.0000
220,724.2,40.7371,77.7133,117.5189,16.0000
221,726.4,44.2086,82.1000,123.7073,16.0000
222,728.6,48.4057,86.1133,129.1408,16.0000
223,730.8,51.9200,89.1067,132.8025,16.0000
224,733.0,54.7400,91.4733,135.3632,16.0000
225,735.2,55.8314,91.7200,134.5348,16.0000
226,737.4,56.1543,91.3133,132.6744,16.0000
227,739.6,55.4000,89.6467,128.9204,16.0000
228,741.8,53.9543,87.1800,124.0121,16.0000
229,744.0,50.9571,81.2267,113.9379,16.0000
230,746.2,45.1886,70.2600,96.6361,16.0000
231,748.4,36.2086,56.9733,76.2638,16.0000
232,750.6,29.8743,51.6933,67.9554,16.0000
233,752.8,30.0714,56.7533,74.7055,16.0000
234,755.0,35.6200,66.5600,88.0536,16.0000
235,757.2,42.7029,75.4000,99.7682,16.0000
236,759.4,47.5343,80.3667,105.8348,16.0000
237,761.6,50.0257,82.3467,107.6390,16.0000
238,763.8,50.7943,82.8800,107.4411,16.0000
239,766.0,50.7086,82.5333,106.0316,16.0000
240,768.2,49.8257,81.6600,103.9571,16.0000
241,770.4,48.5829,79.7867,100.5977,16.0000
242,772.6,46.0571,77.1933,96.3695,16.0000
243,774.8,43.4457,74.2333,91.7556,16.0000
244,777.0,40.5457,70.8533,86.6873,16.0000
245,779.2,38.7057,68.9667,83.6285,16.0000
246,781.4,37.8457,67.4200,81.0639,16.0000
247,783.6,36.9143,66.2067,78.9630,16.0000
248,785.8,36.0314,64.7067,76.5503,16.0000
249,788.0,35.0571,63.7067,74.8100,16.0000
250,790.2,34.3457,62.4467,72.7947,16.0000
251,792.4,34.0629,62.2000,72.0544,16.0000
252,794.6,33.9429,60.9733,70.1652,16.0000
253,796.8,32.5400,58.5600,66.8969,16.0000
254,799.0,29.3657,53.6933,60.7824,16.0000
255,801.2,26.3486,47.9533,53.7298,16.0000
256,803.4,23.9657,43.5733,48.3669,16.0000
257,805.6,22.7771,42.2667,46.6567,16.0000
258,807.8,23.0143,43.2067,47.5842,16.0000
259,810.0,23.4400,43.8400,48.1552,16.0000
260,812.2,23.9257,44.5800,48.8468,16.0000
261,814.4,24.4514,45.3867,49.6155,16.0000
262,816.6,24.5943,45.3800,49.4586,16.0000
263,818.8,25.0029,45.8667,49.8778,16.0000
264,821.0,25.7886,47.2533,51.3145,16.0000
265,823.2,26.8286,48.8200,52.9511,16.0000
266,825.4,28.0086,50.5267,54.7374,16.0000
267,827.6,29.1914,51.4600,55.6556,16.0000
268,829.8,30.1171,51.9800,56.1204,16.0000
269,832.0,31.2029,52.5467,56.6481,16.0000
270,834.2,31.8086,52.4067,56.3980,16.0000
271,836.4,31.8200,51.5867,55.3963,16.0000
272,838.6,31.4743,50.6533,54.2825,16.0000
273,840.8,31.3057,50.0600,53.5565,16.0000
274,843.0,31.2343,49.7333,53.1349,16.0000
275,845.2,31.5314,50.4533,53.8650,16.0000
276,847.4,31.7629,50.4933,53.8548,16.0000
277,849.6,31.7514,49.9800,53.2424,16.0000
278,851.8,31.1257,48.6333,51.7273,16.0000
279,854.0,30.4257,47.6467,50.6054,16.0000
280,856.2,29.9400,46.8000,49.6391,16.0000
281,858.4,29.5686,46.2933,49.0533,16.0000
282,860.6,29.1400,45.5000,48.1561,16.0000
283,862.8,28.4571,44.2600,46.7776,16.0000
284,865.0,28.0000,43.2267,45.6296,16.0000
285,867.2,27.3771,42.1200,44.4037,16.0000
286,869.4,26.8714,41.1667,43.3432,16.0000
287,871.6,26.3057,39.8000,41.8359,16.0000
288,873.8,25.8571,38.6667,40.5842,16.0000
289,876.0,25.0971,37.2733,39.0555,16.0000
290,878.2,24.1029,35.1600,36.7494,16.0000
291,880.4,22.5171,32.0267,33.3468,16.0000
292,882.6,20.9514,28.4400,29.4588,16.0000
293,884.8,19.2943,26.1733,27.0006,16.0000
294,887.0,18.1686,24.7600,25.4682,16.0000
295,889.2,17.7543,24.5267,25.2120,16.0000
296,891.4,17.9143,24.7733,25.4744,16.0000
297,893.6,17.9000,24.3400,25.0026,16.0000
298,895.8,17.2400,23.1000,23.6616,16.0000
299,898.0,16.8257,22.3800,22.8824,16.0000
300,900.2,16.5086,21.9267,22.3920,16.0000
301,902.4,16.1943,21.3267,21.7437,16.0000
302,904.6,16.1286,21.2333,21.6424,16.0000
303,906.8,16.1829,21.5267,21.9574,16.0000
304,909.0,16.1314,21.4333,21.8568,16.0000
305,911.2,16.0257,20.8067,21.1813,16.0000
306,913.4,16.0029,19.5267,19.8015,16.0000
307,915.6,16.0000,17.8400,17.9832,16.0000
308,917.8,16.0000,16.2333,16.2515,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0467,16.0502,16.0000
326,957.4,16.0000,16.2933,16.3159,16.0000
327,959.6,16.0000,16.2533,16.2728,16.0000
328,961.8,16.0000,16.1533,16.1651,16.0000
329,964.0,16.0000,16.1333,16.1436,16.0000
330,966.2,16.0000,16.1667,16.1795,16.0000
331,968.4,16.0000,16.2533,16.2728,16.0000
332,970.6,16.0000,16.4267,16.4594,16.0000
333,972.8,16.0000,16.5867,16.6317,16.0000
334,975.0,16.0000,16.6267,16.6748,16.0000
335,977.2,16.0000,16.6200,16.6676,16.0000
336,979.4,16.0000,16.6533,16.7035,16.0000
337,981.6,16.0000,16.5600,16.6030,16.0000
338,983.8,16.0057,16.5200,16.5599,16.0000
339,986.0,16.0000,16.3467,16.3733,16.0000
340,988.2,16.0000,16.2133,16.2297,16.0000
341,990.4,16.0000,16.1000,16.1077,16.0000
342,992.6,16.0000,16.1267,16.1364,16.0000
343,994.8,16.0000,16.0333,16.0359,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0029,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0400,16.0431,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
