PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
129,524.0,38.3943,215.2200,449.5582,16.0000
130,526.2,39.0800,215.3267,450.6417,16.0000
131,528.4,39.0457,214.2000,449.0347,16.0000
132,530.6,39.2286,212.8333,446.8961,16.0000
133,532.8,39.2857,212.4733,446.9571,16.0000
134,535.0,39.2829,212.2467,447.2166,16.0000
135,537.2,39.4943,212.1733,447.9096,16.0000
136,539.4,39.3086,212.3200,448.9951,16.0000
137,541.6,39.1314,212.0067,449.0682,16.0000
138,543.8,38.7600,211.8933,449.3923,16.0000
139,546.0,38.2857,211.4933,448.9863,16.0000
140,548.2,37.7057,210.6200,447.3387,16.0000
141,550.4,36.8829,211.2400,448.7128,16.0000
142,552.6,36.4057,211.7400,449.8209,16.0000
143,554.8,35.6057,211.2200,448.6684,16.0000
144,557.0,34.3571,210.5600,447.1101,16.0000
145,559.2,33.1171,209.0267,443.6178,16.0000
146,561.4,32.1086,208.9067,443.1627,16.0000
147,563.6,31.3200,208.4400,441.8464,16.0000
148,565.8,30.1943,207.2467,439.0185,16.0000
149,568.0,29.5571,206.3333,436.9052,16.0000
150,570.2,28.8429,205.9467,436.0501,16.0000
151,572.4,28.0200,204.5067,432.9579,16.0000
152,574.6,27.4543,201.1133,425.6334,16.0000
153,576.8,26.5029,195.8800,414.3171,16.0000
154,579.0,25.4800,191.6333,405.2583,16.0000
155,581.2,25.3400,191.9800,406.5459,16.0000
156,583.4,25.4543,192.6067,408.4593,16.0000
157,585.6,25.1857,193.8867,411.9196,16.0000
158,587.8,25.4686,196.0867,417.6206,16.0000
159,590.0,25.3143,198.0267,422.6726,16.0000
160,592.2,25.3171,199.5267,426.7580,16.0000
161,594.4,24.9143,199.5267,427.4948,16.0000
162,596.6,24.5743,198.1333,424.9208,16.0000
163,598.8,24.2514,196.5533,421.9203,16.0000
164,601.0,23.8171,194.8533,418.5508,16.0000
165,603.2,23.1800,193.3467,415.5194,16.0000
166,605.4,22.5886,192.2200,413.2498,16.0000
167,607.6,22.4371,191.8000,412.4817,16.0000
168,609.8,22.0657,190.7800,410.1813,16.0000
169,612.0,21.9371,189.4800,407.0730,16.0000
170,614.2,21.5629,188.1467,403.8924,16.0000
171,616.4,21.3429,187.0933,401.1718,16.0000
172,618.6,21.0886,186.7400,399.9442,16.0000
173,620.8,21.1686,187.6133,401.4747,16.0000
174,623.0,20.9657,188.6733,403.3336,16.0000
175,625.2,21.0343,190.3000,406.3695,16.0000
176,627.4,20.8686,190.2467,405.6392,16.0000
177,629.6,20.5371,189.9133,404.3728,16.0000
178,631.8,20.2629,188.5733,400.7789,16.0000
179,634.0,19.8229,185.7667,393.9311,16.0000
180,636.2,19.1743,183.2267,387.6974,16.0000
181,638.4,18.8686,182.1933,384.8267,16.0000
182,640.6,18.6314,181.3333,382.2679,16.0000
183,642.8,18.4257,180.0800,378.8483,16.0000
184,645.0,18.2057,179.3933,376.5325,16.0000
185,647.2,18.1343,181.6467,380.6196,16.0000
186,649.4,18.2257,184.4067,385.6371,16.0000
187,651.6,18.1229,185.8267,387.5307,16.0000
188,653.8,18.0514,186.5533,387.7379,16.0000
189,656.0,18.1000,187.2667,387.7531,16.0000
190,658.2,18.2257,187.6533,386.8216,16.0000
191,660.4,18.1543,188.3067,386.3131,16.0000
192,662.6,18.0371,188.5067,384.6828,16.0000
193,664.8,18.0114,189.4333,384.5366,16.0000
194,667.0,18.2686,189.0800,381.3789,16.0000
195,669.2,18.1914,188.2200,377.0482,16.0000
196,671.4,18.3914,185.5400,368.6206,16.0000
197,673.6,18.4171,180.5867,355.4939,16.0000
198,675.8,18.5514,175.6067,342.4608,16.0000
199,678.0,19.1371,174.2867,336.9381,16.0000
200,680.2,19.8486,173.7133,332.7570,16.0000
201,682.4,21.0400,173.2800,328.8705,16.0000
202,684.6,22.4457,174.5333,328.2579,16.0000
203,686.8,24.3800,174.8867,325.7810,16.0000
204,689.0,26.1686,174.7533,322.4145,16.0000
205,691.2,28.5600,175.9867,321.6681,16.0000
206,693.4,31.3857,177.8267,321.9105,16.0000
207,695.6,34.2771,178.7867,320.5588,16.0000
208,697.8,36.9800,178.7000,317.2405,16.0000
209,700.0,39.3629,175.8000,308.9423,16.0000
210,702.2,40.4229,169.3333,294.2819,16.0000
211,704.4,40.4743,157.1000,269.5490,16.0000
212,706.6,40.7343,141.9267,239.9891,16.0000
213,708.8,43.9829,140.6333,235.4249,16.0000
214,711.0,47.7000,141.1533,234.1512,16.0000
215,713.2,51.2314,140.0333,230.1459,16.0000
216,715.4,56.5086,144.1867,235.2349,16.0000
217,717.6,63.3029,152.8133,247.7299,16.0000
218,719.8,73.1171,164.9733,265.8714,16.0000
219,722.0,83.2629,172.8133,276.4873,16.0000
220,724.2,92.1029,178.3333,283.0395,16.0000
221,726.4,100.0857,183.3133,288.6305,16.0000
222,728.6,107.5086,187.5000,292.7468,16.0000
223,730.8,113.9343,191.2800,296.0447,16.0000
224,733.0,118.5057,192.8933,295.7617,16.0000
225,735.2,121.0914,192.5800,292.4245,16.0000
226,737.4,121.8314,191.7267,288.2334,16.0000
227,739.6,121.6200,189.4800,281.9920,16.0000
228,741.8,118.5514,185.1733,272.7122,16.0000
229,744.0,110.7343,176.2333,256.5906,16.0000
230,746.2,95.0143,156.5667,224.8968,16.0000
231,748.4,80.3743,127.5600,180.0830,16.0000
232,750.6,78.9971,126.5800,176.9607,16.0000
233,752.8,89.6514,146.4667,203.9382,16.0000
234,755.0,104.5086,168.1867,232.8828,16.0000
235,757.2,115.2486,176.7867,242.7475,16.0000
236,759.4,120.4743,181.4667,246.9374,16.0000
237,761.6,122.5429,182.6933,246.2394,16.0000
238,763.8,122.1257,182.8533,244.1287,16.0000
239,766.0,120.9086,181.8267,240.3933,16.0000
240,768.2,118.8600,180.5267,236.3974,16.0000
241,770.4,116.3257,178.2600,231.1989,16.0000
242,772.6,111.6229,174.4933,224.1604,16.0000
243,774.8,107.2029,170.6667,217.2055,16.0000
244,777.0,103.2543,166.7933,210.3213,16.0000
245,779.2,101.1229,164.8000,205.9898,16.0000
246,781.4,99.7571,162.9067,201.8872,16.0000
247,783.6,97.9629,160.7000,197.4648,16.0000
248,785.8,96.9086,157.2867,191.6423,16.0000
249,788.0,95.0600,154.0067,186.1266,16.0000
250,790.2,94.4371,151.8267,182.0879,16.0000
251,792.4,93.8743,151.4133,180.2967,16.0000
252,794.6,92.2257,146.8200,173.5575,16.0000
253,796.8,86.9429,137.5400,161.3480,16.0000
254,799.0,79.0114,123.8867,144.1771,16.0000
255,801.2,70.3143,109.3000,126.1665,16.0000
256,803.4,65.0457,100.7333,115.4639,16.0000
257,805.6,63.7286,100.3067,114.3971,16.0000
258,807.8,64.4571,102.2133,116.0851,16.0000
259,810.0,65.0571,103.4733,117.0318,16.0000
260,812.2,65.7057,105.3867,118.7315,16.0000
261,814.4,66.0314,105.6800,118.5852,16.0000
262,816.6,65.5714,105.5000,117.9246,16.0000
263,818.8,66.3914,107.1000,119.3348,16.0000
264,821.0,68.2714,110.7600,123.0734,16.0000
265,823.2,70.3600,114.5267,126.9285,16.0000
266,825.4,72.3343,118.0867,130.5368,16.0000
267,827.6,74.1971,120.2067,132.5362,16.0000
268,829.8,74.9314,121.6800,133.8412,16.0000
269,832.0,75.5600,121.9067,133.7919,16.0000
270,834.2,75.2943,121.1467,132.6741,16.0000
271,836.4,74.0543,118.4800,129.4507,16.0000
272,838.6,72.8314,115.7733,126.2224,16.0000
273,840.8,71.9771,114.1600,124.2369,16.0000
274,843.0,72.1143,114.6600,124.6085,16.0000
275,845.2,72.4000,115.8000,125.6824,16.0000
276,847.4,71.9686,115.3600,125.0430,16.0000
277,849.6,70.8457,113.3667,122.7149,16.0000
278,851.8,68.4486,109.9667,118.8757,16.0000
279,854.0,66.6286,107.3533,115.8943,16.0000
280,856.2,65.7000,106.1333,114.4418,16.0000
281,858.4,64.4743,104.3600,112.4103,16.0000
282,860.6,63.0714,102.0067,109.7505,16.0000
283,862.8,61.3514,99.4533,106.8880,16.0000
284,865.0,59.6571,96.4333,103.5322,16.0000
285,867.2,57.8800,93.3867,100.1525,16.0000
286,869.4,56.5371,90.6267,97.0807,16.0000
287,871.6,55.2286,87.7400,93.8767,16.0000
288,873.8,53.5657,84.1867,89.9552,16.0000
289,876.0,51.5114,80.7800,86.2070,16.0000
290,878.2,48.3514,74.6600,79.5261,16.0000
291,880.4,43.6743,65.6000,69.6855,16.0000
292,882.6,38.4086,56.4800,59.7953,16.0000
293,884.8,34.3343,49.6200,52.3538,16.0000
294,887.0,32.5086,46.3267,48.7785,16.0000
295,889.2,32.6143,47.1933,49.7007,16.0000
296,891.4,32.8171,47.4200,49.9309,16.0000
297,893.6,31.1914,44.4733,46.7355,16.0000
298,895.8,29.0771,41.1067,43.0926,16.0000
299,898.0,27.7029,39.0667,40.8831,16.0000
300,900.2,26.5629,37.2733,38.9436,16.0000
301,902.4,25.8114,36.2733,37.8604,16.0000
302,904.6,26.0057,37.3667,39.0368,16.0000
303,906.8,26.6457,38.5267,40.2823,16.0000
304,909.0,25.7829,37.2667,38.9241,16.0000
305,911.2,23.7314,34.0533,35.4603,16.0000
306,913.4,20.6886,29.4667,30.5162,16.0000
307,915.6,17.5914,22.9667,23.5088,16.0000
308,917.8,16.3343,19.0000,19.2331,16.0000
309,920.0,16.0057,16.5867,16.6322,16.0000
310,922.2,16.0000,16.1333,16.1437,16.0000
311,924.4,16.0000,16.3200,16.3447,16.0000
312,926.6,16.0000,16.3600,16.3878,16.0000
313,928.8,16.0057,16.2800,16.3015,16.0000
314,931.0,16.0000,16.1467,16.1579,16.0000
315,933.2,16.0571,16.0533,16.0574,16.0000
316,935.4,16.0000,16.1067,16.1149,16.0000
317,937.6,16.0057,16.1200,16.1292,16.0000
318,939.8,16.0000,16.3333,16.3589,16.0000
319,942.0,16.0000,16.2800,16.3015,16.0000
320,944.2,16.0057,16.5067,16.5456,16.0000
321,946.4,16.0000,16.8267,16.8901,16.0000
322,948.6,16.0000,17.2000,17.2921,16.0000
323,950.8,16.0057,17.9200,18.0674,16.0000
324,953.0,16.0114,18.8800,19.1011,16.0000
325,955.2,16.1029,20.0533,20.3645,16.0000
326,957.4,16.1971,20.4800,20.8239,16.0000
327,959.6,16.1743,20.0667,20.3789,16.0000
328,961.8,16.2029,19.7800,20.0702,16.0000
329,964.0,16.1029,19.9067,20.2066,16.0000
330,966.2,16.1457,20.1667,20.4866,16.0000
331,968.4,16.2543,20.6867,21.0465,16.0000
332,970.6,16.2657,21.3133,21.7213,16.0000
333,972.8,16.3029,21.7733,22.2166,16.0000
334,975.0,16.3857,21.6933,22.1304,16.0000
335,977.2,16.4171,21.6333,22.0658,16.0000
336,979.4,16.3743,21.6933,22.1304,16.0000
337,981.6,16.3429,21.4067,21.8218,16.0000
338,983.8,16.3429,21.2533,21.6567,16.0000
339,986.0,16.2543,20.5733,20.9244,16.0000
340,988.2,16.2314,19.9400,20.2425,16.0000
341,990.4,16.2000,19.7467,20.0343,16.0000
342,992.6,16.1486,19.4267,19.6897,16.0000
343,994.8,16.1629,18.9000,19.1226,16.0000
344,997.0,16.1086,18.8067,19.0221,16.0000
345,999.2,16.0914,18.5467,18.7422,16.0000
346,1001.4,16.1200,18.3467,18.5268,16.0000
347,1003.6,16.0514,18.3667,18.5484,16.0000
348,1005.8,16.0571,17.9600,18.1105,16.0000
349,1008.0,16.0571,17.7200,17.8521,16.0000
350,1010.2,16.0286,17.5467,17.6654,16.0000
351,1012.4,16.0057,17.2133,17.3065,16.0000
352,1014.6,16.0400,17.1333,17.2203,16.0000
353,1016.8,16.0000,16.8800,16.9476,16.0000
354,1019.0,16.0171,16.7867,16.8471,16.0000
355,1021.2,16.0000,16.3867,16.4164,16.0000
356,1023.4,16.0600,16.5067,16.5456,16.0000
357,1025.6,16.0114,16.2133,16.2297,16.0000
358,1027.8,16.0000,16.1467,16.1579,16.0000
359,1030.0,16.0000,16.0667,16.0718,16.0000
360,1032.2,16.0000,16.1733,16.1866,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0133,16.0144,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1467,16.1579,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
