PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
45,339.2,16.3257,18.3667,19.0700,16.0000
46,341.4,16.3086,18.8067,19.6408,16.0000
47,343.6,16.3086,19.5133,20.5580,16.0000
48,345.8,16.3657,20.9467,22.4343,16.0000
49,348.0,16.3686,22.7267,24.7758,16.0000
50,350.2,16.3943,24.8800,27.6230,16.0000
51,352.4,16.4543,26.9133,30.3578,16.0000
52,354.6,16.4886,29.8200,34.2998,16.0000
53,356.8,16.5771,32.9400,38.6078,16.0000
54,359.0,16.6514,35.6867,42.5176,16.0000
55,361.2,16.7400,39.1067,47.4462,16.0000
56,363.4,16.7314,41.8467,51.5966,16.0000
57,365.6,16.8171,44.1067,55.2442,16.0000
58,367.8,16.8000,46.9200,59.8209,16.0000
59,370.0,17.0229,49.9400,64.8767,16.0000
60,372.2,16.9057,51.6733,68.2380,16.0000
61,374.4,17.0571,53.4533,71.8006,16.0000
62,376.6,17.0143,58.1467,79.9070,16.0000
63,378.8,17.0886,63.3867,89.1389,16.0000
64,381.0,17.1257,67.2133,96.4356,16.0000
65,383.2,17.2057,68.8400,100.3147,16.0000
66,385.4,17.2857,75.4400,112.1968,16.0000
67,387.6,17.6086,92.0733,140.7513,16.0000
68,389.8,18.0914,112.7733,176.4865,16.0000
69,392.0,18.6714,126.3667,200.7141,16.0000
70,394.2,18.6400,130.7467,209.7307,16.0000
71,396.4,18.7229,135.3400,219.4089,16.0000
72,398.6,18.8829,142.8067,234.1808,16.0000
73,400.8,19.2543,152.2667,252.5741,16.0000
74,403.0,19.7057,161.1533,270.2090,16.0000
75,405.2,20.0286,167.8667,284.2683,16.0000
76,407.4,20.3057,171.7667,293.4611,16.0000
77,409.6,20.5086,174.5800,300.7549,16.0000
78,411.8,20.9629,176.7200,306.8433,16.0000
79,414.0,20.9600,176.2533,308.4865,16.0000
80,416.2,21.1486,175.4733,309.7976,16.0000
81,418.4,20.9657,173.4400,308.8027,16.0000
82,420.6,20.9857,172.1000,308.9805,16.0000
83,422.8,21.9971,181.5800,329.5391,16.0000
84,425.0,22.9457,192.9200,353.7625,16.0000
85,427.2,23.7029,198.3733,366.6505,16.0000
86,429.4,24.0143,200.5333,373.0001,16.0000
87,431.6,24.5943,206.5667,386.8966,16.0000
88,433.8,25.4086,212.2067,400.0412,16.0000
89,436.0,25.9457,214.5600,406.6355,16.0000
90,438.2,26.5857,217.4267,414.4702,16.0000
91,440.4,27.1629,219.9333,421.5953,16.0000
92,442.6,27.4143,220.1067,424.0501,16.0000
93,444.8,27.6714,220.3400,426.4037,16.0000
94,447.0,28.0171,220.9600,429.3925,16.0000
95,449.2,28.4429,221.4067,431.7188,16.0000
96,451.4,28.3771,221.4267,432.9407,16.0000
97,453.6,28.5571,221.5800,434.1855,16.0000
98,455.8,28.4543,221.0000,434.0261,16.0000
99,458.0,28.2686,220.6067,434.2475,16.0000
100,460.2,28.3600,220.2600,434.3941,16.0000
101,462.4,28.3057,220.8267,436.5886,16.0000
102,464.6,28.5086,221.3667,438.7391,16.0000
103,466.8,28.5771,221.5267,440.2036,16.0000
104,469.0,28.8629,221.6333,441.3896,16.0000
105,471.2,28.8286,221.5067,442.0088,16.0000
106,473.4,28.9086,221.0667,442.1568,16.0000
107,475.6,28.3143,217.9467,436.5470,16.0000
108,477.8,28.0429,215.7467,432.8336,16.0000
109,480.0,28.2086,217.7200,437.9201,16.0000
110,482.2,28.6914,218.0467,439.7556,16.0000
111,484.4,28.9114,217.5933,440.0499,16.0000
112,486.6,29.3371,217.5000,441.1055,16.0000
113,488.8,29.5829,215.7267,438.5231,16.0000
114,491.0,29.5686,213.3333,434.5224,16.0000
115,493.2,30.1829,213.0467,434.9808,16.0000
116,495.4,31.0600,213.6800,437.2231,16.0000
117,497.6,32.1029,214.3400,439.3511,16.0000
118,499.8,33.1457,213.8067,438.9349,16.0000
119,502.0,34.1429,213.3733,438.6410,16.0000
120,504.2,35.1371,210.6467,433.4280,16.0000
121,506.4,36.0800,207.0133,426.4283,16.0000
122,508.6,37.3314,204.7400,422.2419,16.0000
123,510.8,39.4286,206.4133,426.5505,16.0000
124,513.0,41.6114,208.3467,431.3459,16.0000
125,515.2,43.6371,209.6467,434.7860,16.0000
126,517.4,45.7200,210.4000,436.9615,16.0000
127,519.6,47.6886,212.8600,442.9356,16.0000
128,521.8,49.5543,214.0200,446.1043,16.0000
129,524.0,50.5686,214.7333,448.4991,16.0000
130,526.2,51.5000,214.8000,449.4932,16.0000
131,528.4,52.0543,213.5733,447.6656,16.0000
132,530.6,52.0600,211.6933,444.4005,16.0000
133,532.8,52.0457,211.2933,444.3688,16.0000
134,535.0,52.5686,210.6600,443.7302,16.0000
135,537.2,52.7914,210.8133,444.9153,16.0000
136,539.4,52.5600,210.8667,445.7897,16.0000
137,541.6,52.7029,210.5200,445.7835,16.0000
138,543.8,52.3686,210.3333,445.9410,16.0000
139,546.0,51.6343,209.7933,445.2211,16.0000
140,548.2,50.8514,208.5667,442.7878,16.0000
141,550.4,49.9514,209.0000,443.7482,16.0000
142,552.6,49.2314,209.9933,445.9498,16.0000
143,554.8,47.9857,209.4333,444.7086,16.0000
144,557.0,46.3714,208.3400,442.1910,16.0000
145,559.2,44.4971,206.7000,438.4634,16.0000
146,561.4,43.0514,206.3933,437.5973,16.0000
147,563.6,41.8171,206.0933,436.6535,16.0000
148,565.8,40.2714,204.0267,431.8962,16.0000
149,568.0,39.1829,202.8600,429.2242,16.0000
150,570.2,38.1171,202.4400,428.2954,16.0000
151,572.4,37.1143,200.7000,424.5379,16.0000
152,574.6,35.9429,196.1467,414.6428,16.0000
153,576.8,34.5486,189.7800,400.8096,16.0000
154,579.0,33.1286,184.1867,388.7541,16.0000
155,581.2,32.5229,183.9800,388.7918,16.0000
156,583.4,32.6257,184.5200,390.4889,16.0000
157,585.6,32.4343,186.3867,395.2269,16.0000
158,587.8,32.7171,188.9133,401.6230,16.0000
159,590.0,32.6229,191.3533,407.7635,16.0000
160,592.2,32.7857,193.1533,412.4936,16.0000
161,594.4,32.3829,193.0067,412.8759,16.0000
162,596.6,31.8171,191.6600,410.3871,16.0000
163,598.8,31.3371,189.4800,406.0180,16.0000
164,601.0,30.4857,187.4267,401.8354,16.0000
165,603.2,29.6543,185.0400,396.8065,16.0000
166,605.4,28.9229,183.5067,393.6075,16.0000
167,607.6,28.3543,183.0933,392.8456,16.0000
168,609.8,27.8629,181.7800,389.8836,16.0000
169,612.0,27.4429,180.2733,386.3186,16.0000
170,614.2,26.8257,178.6067,382.3963,16.0000
171,616.4,26.3600,177.2133,378.9296,16.0000
172,618.6,26.3086,176.5933,377.1274,16.0000
173,620.8,26.2657,177.6200,379.0279,16.0000
174,623.0,26.1429,179.3000,382.3078,16.0000
175,625.2,26.2286,180.7800,385.0482,16.0000
176,627.4,25.9886,180.7200,384.3363,16.0000
177,629.6,25.5371,180.5533,383.4706,16.0000
178,631.8,24.9800,178.7600,378.8986,16.0000
179,634.0,24.1543,175.5200,371.1202,16.0000
180,636.2,23.0429,172.2800,363.3661,16.0000
181,638.4,22.3314,170.6667,359.2460,16.0000
182,640.6,22.2143,169.9867,357.1313,16.0000
183,642.8,21.7829,168.1533,352.4735,16.0000
184,645.0,21.4229,166.8800,348.9214,16.0000
185,647.2,21.2571,169.5400,353.9705,16.0000
186,649.4,21.4857,172.6467,359.8250,16.0000
187,651.6,21.2686,174.5333,362.8242,16.0000
188,653.8,21.1886,175.5533,363.7623,16.0000
189,656.0,21.1886,176.5000,364.3829,16.0000
190,658.2,21.2143,177.1333,364.0953,16.0000
191,660.4,21.1714,178.0333,364.2341,16.0000
192,662.6,21.0600,177.8600,361.9286,16.0000
193,664.8,21.2029,179.2867,362.9755,16.0000
194,667.0,21.3543,179.3000,360.7330,16.0000
195,669.2,21.3886,177.8400,355.2872,16.0000
196,671.4,21.4943,174.5933,345.8530,16.0000
197,673.6,21.5371,168.3733,330.3014,16.0000
198,675.8,21.7314,162.0133,314.6568,16.0000
199,678.0,22.5514,160.3800,308.7413,16.0000
200,680.2,23.7743,159.3267,303.8624,16.0000
201,682.4,25.6000,159.0400,300.5435,16.0000
202,684.6,27.7000,160.2600,300.1442,16.0000
203,686.8,30.6857,160.8933,298.4982,16.0000
204,689.0,33.5857,160.7733,295.4313,16.0000
205,691.2,37.1057,162.2467,295.4166,16.0000
206,693.4,41.2086,164.2933,296.3277,16.0000
207,695.6,45.4829,165.5800,295.8503,16.0000
208,697.8,49.6229,165.7000,293.1709,16.0000
209,700.0,53.0314,162.6133,284.7687,16.0000
210,702.2,54.2314,154.6400,267.6152,16.0000
211,704.4,53.7714,140.7933,240.2468,16.0000
212,706.6,53.8114,130.3200,219.3440,16.0000
213,708.8,57.9914,129.0733,215.0728,16.0000
214,711.0,63.0657,129.1467,213.2227,16.0000
215,713.2,67.9800,127.6933,208.8407,16.0000
216,715.4,74.8029,131.2733,213.1495,16.0000
217,717.6,84.2686,137.4400,221.6911,16.0000
218,719.8,97.5857,147.5333,236.6195,16.0000
219,722.0,111.8486,156.9933,250.2082,16.0000
220,724.2,122.9943,163.7400,259.0334,16.0000
221,726.4,130.3286,170.0600,267.0347,16.0000
222,728.6,136.6771,175.4600,273.3181,16.0000
223,730.8,142.3286,179.9800,277.9907,16.0000
224,733.0,146.3086,182.4200,279.1978,16.0000
225,735.2,148.3257,182.2067,276.1858,16.0000
226,737.4,149.1400,180.9600,271.5538,16.0000
227,739.6,148.6029,177.8333,264.1345,16.0000
228,741.8,145.9829,172.8133,253.9565,16.0000
229,744.0,139.6629,162.1533,235.4494,16.0000
230,746.2,126.8600,142.4133,203.8635,16.0000
231,748.4,107.6057,118.6333,166.9536,16.0000
232,750.6,103.1857,115.7733,161.2305,16.0000
233,752.8,115.9543,132.4133,183.6942,16.0000
234,755.0,130.8600,149.9067,206.8318,16.0000
235,757.2,140.8171,160.8800,220.3153,16.0000
236,759.4,145.9829,166.5200,226.0768,16.0000
237,761.6,147.8543,168.5267,226.6722,16.0000
238,763.8,147.8286,168.7667,224.8688,16.0000
239,766.0,147.0086,167.8467,221.4759,16.0000
240,768.2,145.1714,166.4933,217.5986,16.0000
241,770.4,143.0514,163.7533,211.9593,16.0000
242,772.6,139.1086,159.5133,204.4861,16.0000
243,774.8,135.1857,154.6600,196.3825,16.0000
244,777.0,131.5714,150.0800,188.7835,16.0000
245,779.2,129.3686,147.7400,184.2074,16.0000
246,781.4,128.0257,145.7000,180.1149,16.0000
247,783.6,126.4714,143.8267,176.3043,16.0000
248,785.8,125.4286,141.5467,172.0749,16.0000
249,788.0,123.5457,139.5933,168.3586,16.0000
250,790.2,122.5714,138.2600,165.4987,16.0000
251,792.4,121.7200,137.6333,163.5774,16.0000
252,794.6,119.2543,134.0533,158.1815,16.0000
253,796.8,112.6914,125.9200,147.4518,16.0000
254,799.0,101.8371,113.8000,132.1934,16.0000
255,801.2,89.9314,101.1733,116.5707,16.0000
256,803.4,81.7771,92.9333,106.3079,16.0000
257,805.6,79.5057,92.0133,104.7177,16.0000
258,807.8,80.3571,93.7133,106.2175,16.0000
259,810.0,81.1200,94.7667,106.9756,16.0000
260,812.2,82.1829,96.9067,108.9855,16.0000
261,814.4,82.7029,97.5600,109.2967,16.0000
262,816.6,82.3114,97.4400,108.7457,16.0000
263,818.8,83.5457,98.6867,109.7916,16.0000
264,821.0,86.3514,101.9200,113.0847,16.0000
265,823.2,89.4629,105.5333,116.8031,16.0000
266,825.4,92.3714,108.4467,119.7212,16.0000
267,827.6,95.1486,110.4867,121.6661,16.0000
268,829.8,96.6629,111.2933,122.2593,16.0000
269,832.0,97.8629,111.9533,122.7215,16.0000
270,834.2,97.7714,110.7333,121.1191,16.0000
271,836.4,96.2457,108.6933,118.6163,16.0000
272,838.6,94.5429,106.3600,115.8232,16.0000
273,840.8,93.6114,105.4867,114.6731,16.0000
274,843.0,93.6457,105.1000,114.0845,16.0000
275,845.2,94.1771,106.2533,115.1904,16.0000
276,847.4,93.8571,106.2267,115.0196,16.0000
277,849.6,92.5371,104.4333,112.9239,16.0000
278,851.8,89.5943,101.3933,109.4895,16.0000
279,854.0,86.8229,98.9533,106.7089,16.0000
280,856.2,85.7686,97.6667,105.1947,16.0000
281,858.4,84.1714,96.3867,103.7105,16.0000
282,860.6,82.5914,94.4200,101.4807,16.0000
283,862.8,79.9000,91.5400,98.2697,16.0000
284,865.0,77.6914,88.9733,95.4138,16.0000
285,867.2,75.4857,86.6000,92.7725,16.0000
286,869.4,73.5657,84.2400,90.1417,16.0000
287,871.6,71.3600,81.4400,87.0378,16.0000
288,873.8,69.0143,78.1333,83.3897,16.0000
289,876.0,66.1657,74.8067,79.7332,16.0000
290,878.2,61.9886,69.8333,74.2990,16.0000
291,880.4,55.0971,61.5667,65.3199,16.0000
292,882.6,47.9800,53.1667,56.2106,16.0000
293,884.8,41.8200,46.8533,49.3622,16.0000
294,887.0,39.0743,43.9467,46.2061,16.0000
295,889.2,39.0514,44.5267,46.8196,16.0000
296,891.4,39.5457,44.8133,47.1159,16.0000
297,893.6,37.5886,42.4200,44.5190,16.0000
298,895.8,34.9400,38.7800,40.5818,16.0000
299,898.0,32.9543,36.7267,38.3589,16.0000
300,900.2,31.2943,35.4800,37.0095,16.0000
301,902.4,30.2314,34.5467,35.9986,16.0000
302,904.6,30.4600,34.8267,36.2983,16.0000
303,906.8,31.4714,35.9933,37.5515,16.0000
304,909.0,30.9086,35.2267,36.7251,16.0000
305,911.2,28.2029,32.4467,33.7284,16.0000
306,913.4,24.3229,28.2533,29.2083,16.0000
307,915.6,19.8429,22.1733,22.6537,16.0000
308,917.8,17.5429,18.2933,18.4715,16.0000
309,920.0,16.4057,16.7600,16.8190,16.0000
310,922.2,16.0914,16.2867,16.3089,16.0000
311,924.4,16.0600,16.4467,16.4812,16.0000
312,926.6,16.0886,16.4000,16.4308,16.0000
313,928.8,16.1314,16.4600,16.4954,16.0000
314,931.0,16.0800,16.3000,16.3230,16.0000
315,933.2,16.1171,16.2467,16.2656,16.0000
316,935.4,16.0600,16.2333,16.2512,16.0000
317,937.6,16.0943,16.2933,16.3159,16.0000
318,939.8,16.0543,16.3933,16.4235,16.0000
319,942.0,16.1086,16.4400,16.4738,16.0000
320,944.2,16.1629,16.6800,16.7322,16.0000
321,946.4,16.2429,16.7867,16.8471,16.0000
322,948.6,16.4229,17.0867,17.1701,16.0000
323,950.8,16.6914,17.4067,17.5147,16.0000
324,953.0,17.0743,17.9000,18.0459,16.0000
325,955.2,17.5657,18.7733,18.9863,16.0000
326,957.4,17.7343,19.1933,19.4385,16.0000
327,959.6,17.7257,19.0400,19.2734,16.0000
328,961.8,17.6371,18.5933,18.7924,16.0000
329,964.0,17.5486,18.7000,18.9073,16.0000
330,966.2,17.8257,19.0400,19.2734,16.0000
331,968.4,17.9686,19.2467,19.4959,16.0000
332,970.6,18.2086,19.8933,20.1922,16.0000
333,972.8,18.2771,20.4533,20.7952,16.0000
334,975.0,18.3914,20.4400,20.7809,16.0000
335,977.2,18.4143,20.2200,20.5440,16.0000
336,979.4,18.3857,20.2067,20.5296,16.0000
337,981.6,18.2743,19.9467,20.2497,16.0000
338,983.8,18.2543,19.7200,20.0056,16.0000
339,986.0,18.0714,19.3267,19.5821,16.0000
340,988.2,17.9200,18.7000,18.9073,16.0000
341,990.4,17.7543,18.5867,18.7853,16.0000
342,992.6,17.6486,18.3400,18.5197,16.0000
343,994.8,17.6429,18.0867,18.2469,16.0000
344,997.0,17.5371,17.9667,18.1177,16.0000
345,999.2,17.4229,17.7733,17.9095,16.0000
346,1001.4,17.3886,17.6133,17.7372,16.0000
347,1003.6,17.2143,17.6133,17.7372,16.0000
348,1005.8,17.2143,17.4800,17.5936,16.0000
349,1008.0,17.0629,17.2733,17.3711,16.0000
350,1010.2,16.9029,17.2267,17.3208,16.0000
351,1012.4,16.8314,17.0333,17.1127,16.0000
352,1014.6,16.7857,16.9667,17.0409,16.0000
353,1016.8,16.6143,16.8400,16.9045,16.0000
354,1019.0,16.5400,16.7733,16.8327,16.0000
355,1021.2,16.4314,16.5800,16.6245,16.0000
356,1023.4,16.3543,16.5400,16.5815,16.0000
357,1025.6,16.2171,16.3467,16.3733,16.0000
358,1027.8,16.1971,16.2800,16.3015,16.0000
359,1030.0,16.1371,16.2533,16.2728,16.0000
360,1032.2,16.0629,16.2467,16.2656,16.0000
361,1034.4,16.0343,16.0933,16.1005,16.0000
362,1036.6,16.0600,16.1067,16.1149,16.0000
363,1038.8,16.0086,16.0200,16.0215,16.0000
364,1041.0,16.0171,16.0800,16.0861,16.0000
365,1043.2,16.0029,16.0133,16.0144,16.0000
366,1045.4,16.0143,16.0400,16.0431,16.0000
367,1047.6,16.0143,16.0000,16.0000,16.0000
368,1049.8,16.0029,16.0000,16.0000,16.0000
369,1052.0,16.0086,16.0067,16.0072,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0200,16.0215,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0067,16.0072,16.0000
374,1063.0,16.0029,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0086,16.0000,16.0000,16.0000
378,1071.8,16.0057,16.0000,16.0000,16.0000
379,1074.0,16.0029,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0200,16.0215,16.0000
383,1082.8,16.0114,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0029,16.0067,16.0072,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0067,16.0072,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0371,16.0200,16.0215,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0029,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0086,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0200,16.0215,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0086,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0029,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0029,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0114,16.0200,16.0215,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0067,16.0072,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0267,16.0287,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0029,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0029,16.0067,16.0072,16.0000
474,1283.0,16.0000,16.1467,16.1579,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
