PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
56,363.4,16.0000,25.2333,28.7163,16.0000
57,365.6,16.0000,26.0133,29.9812,16.0000
58,367.8,16.0000,26.8800,31.4195,16.0000
59,370.0,16.0000,28.3333,33.7611,16.0000
60,372.2,16.0000,29.3000,35.4758,16.0000
61,374.4,16.0114,30.3467,37.3747,16.0000
62,376.6,16.0057,32.5733,41.1301,16.0000
63,378.8,16.0000,35.0733,45.4387,16.0000
64,381.0,16.0000,37.1467,49.2129,16.0000
65,383.2,16.0000,38.0800,51.2322,16.0000
66,385.4,16.0171,41.6200,57.4630,16.0000
67,387.6,16.0457,50.2000,72.0840,16.0000
68,389.8,16.2029,60.0800,89.1012,16.0000
69,392.0,16.3629,67.1267,101.5676,16.0000
70,394.2,16.4200,70.6200,108.2168,16.0000
71,396.4,16.4714,73.9600,114.7898,16.0000
72,398.6,16.4771,79.7533,125.6926,16.0000
73,400.8,16.6400,86.2333,137.9329,16.0000
74,403.0,16.8629,93.0733,150.9796,16.0000
75,405.2,17.0029,98.0467,160.9332,16.0000
76,407.4,17.1657,100.8667,167.1697,16.0000
77,409.6,17.2629,102.9867,172.1980,16.0000
78,411.8,17.4257,104.6200,176.3692,16.0000
79,414.0,17.4629,104.3733,177.2946,16.0000
80,416.2,17.5829,103.9600,178.0486,16.0000
81,418.4,17.4857,101.4133,174.8494,16.0000
82,420.6,17.5514,101.6400,176.7357,16.0000
83,422.8,17.9343,109.5533,193.1508,16.0000
84,425.0,18.3686,117.3533,209.4962,16.0000
85,427.2,18.6743,121.0600,217.9996,16.0000
86,429.4,18.8029,121.6533,220.3980,16.0000
87,431.6,19.0229,124.3267,226.8343,16.0000
88,433.8,19.3571,126.0600,231.4238,16.0000
89,436.0,19.6029,126.9467,234.2701,16.0000
90,438.2,19.8743,128.2667,238.0903,16.0000
91,440.4,20.1486,129.7067,242.1469,16.0000
92,442.6,20.2257,129.8200,243.5490,16.0000
93,444.8,20.3686,129.8000,244.5600,16.0000
94,447.0,20.4686,130.6333,247.2088,16.0000
95,449.2,20.6514,131.0333,248.8139,16.0000
96,451.4,20.6771,131.3800,250.1790,16.0000
97,453.6,20.7914,131.4400,250.8251,16.0000
98,455.8,20.7171,130.6067,249.7004,16.0000
99,458.0,20.5800,130.3000,249.6468,16.0000
100,460.2,20.6629,130.1133,249.7430,16.0000
101,462.4,20.7000,130.5933,251.3046,16.0000
102,464.6,20.8114,130.9800,252.6818,16.0000
103,466.8,20.7886,131.0600,253.4819,16.0000
104,469.0,20.9400,131.3800,254.6843,16.0000
105,471.2,20.9486,131.1133,254.6263,16.0000
106,473.4,20.8686,130.6133,254.1823,16.0000
107,475.6,20.6429,128.7600,250.8188,16.0000
108,477.8,20.5200,128.0400,249.8063,16.0000
109,480.0,20.7743,129.1733,252.7148,16.0000
110,482.2,20.8714,129.0467,253.0945,16.0000
111,484.4,20.9943,129.0600,253.8208,16.0000
112,486.6,21.1457,128.9467,254.2841,16.0000
113,488.8,21.3171,128.3200,253.6137,16.0000
114,491.0,21.3486,127.6733,252.8469,16.0000
115,493.2,21.5686,127.5667,253.2245,16.0000
116,495.4,22.0543,128.0667,254.7954,16.0000
117,497.6,22.5000,128.1800,255.4450,16.0000
118,499.8,22.9143,128.0133,255.4983,16.0000
119,502.0,23.3800,127.9000,255.6146,16.0000
120,504.2,23.6571,126.8467,253.7153,16.0000
121,506.4,24.1229,125.4533,251.1812,16.0000
122,508.6,24.6686,124.7067,249.9791,16.0000
123,510.8,25.7514,125.6800,252.4812,16.0000
124,513.0,26.8571,126.4600,254.5230,16.0000
125,515.2,27.9000,126.6800,255.3599,16.0000
126,517.4,28.9000,127.2800,256.9701,16.0000
127,519.6,29.9914,128.2600,259.4613,16.0000
128,521.8,30.9629,128.4933,260.3383,16.0000
129,524.0,31.5914,128.8133,261.5132,16.0000
130,526.2,32.0714,128.7667,261.8933,16.0000
131,528.4,32.3400,128.2933,261.3427,16.0000
132,530.6,32.3086,127.7333,260.6001,16.0000
133,532.8,32.3629,127.5867,260.7613,16.0000
134,535.0,32.6229,127.5133,261.0304,16.0000
135,537.2,32.8057,127.6000,261.7067,16.0000
136,539.4,32.7457,127.5667,262.0668,16.0000
137,541.6,32.7800,127.5600,262.4870,16.0000
138,543.8,32.5943,127.5067,262.6962,16.0000
139,546.0,32.2343,127.2800,262.4673,16.0000
140,548.2,31.8686,127.0067,262.0254,16.0000
141,550.4,31.3514,127.3400,262.7642,16.0000
142,552.6,30.9743,127.5267,263.1779,16.0000
143,554.8,30.3800,127.4933,263.1040,16.0000
144,557.0,29.4657,127.1333,262.2516,16.0000
145,559.2,28.5800,126.4800,260.7497,16.0000
146,561.4,27.7657,126.4867,260.6560,16.0000
147,563.6,27.2400,126.1867,259.8298,16.0000
148,565.8,26.3943,125.5600,258.3358,16.0000
149,568.0,25.8943,124.9467,256.9258,16.0000
150,570.2,25.4457,124.9533,256.9406,16.0000
151,572.4,24.8371,124.1533,255.2244,16.0000
152,574.6,24.2914,121.2000,248.7949,16.0000
153,576.8,23.5971,116.0000,237.4349,16.0000
154,579.0,23.0914,112.2933,229.4161,16.0000
155,581.2,22.8257,112.3400,229.8038,16.0000
156,583.4,22.8971,113.0133,231.5852,16.0000
157,585.6,22.8200,114.7600,235.8086,16.0000
158,587.8,22.8571,116.3933,239.8924,16.0000
159,590.0,22.8200,118.2200,244.3735,16.0000
160,592.2,22.8057,119.5933,247.8562,16.0000
161,594.4,22.5886,119.2400,247.4798,16.0000
162,596.6,22.3029,118.0267,245.0675,16.0000
163,598.8,21.9514,116.5067,241.9592,16.0000
164,601.0,21.6200,114.9067,238.6123,16.0000
165,603.2,21.3486,113.3067,235.2085,16.0000
166,605.4,21.0086,112.0800,232.5915,16.0000
167,607.6,20.7657,111.6267,231.6668,16.0000
168,609.8,20.4800,110.6933,229.5619,16.0000
169,612.0,20.3429,109.3067,226.3396,16.0000
170,614.2,20.1400,108.0600,223.4358,16.0000
171,616.4,19.9486,107.0333,220.9377,16.0000
172,618.6,19.8771,106.7400,220.0477,16.0000
173,620.8,19.8571,107.7733,222.1396,16.0000
174,623.0,19.9086,108.6867,223.9109,16.0000
175,625.2,19.7943,110.0333,226.6010,16.0000
176,627.4,19.7114,109.8000,225.7496,16.0000
177,629.6,19.5200,109.5800,224.9772,16.0000
178,631.8,19.3486,108.2733,221.7376,16.0000
179,634.0,19.0200,105.2133,214.6049,16.0000
180,636.2,18.6543,103.1200,209.6430,16.0000
181,638.4,18.3514,101.8333,206.4868,16.0000
182,640.6,18.2400,101.1733,204.6870,16.0000
183,642.8,18.0571,99.5600,200.7855,16.0000
184,645.0,17.9229,99.1067,199.3775,16.0000
185,647.2,17.8971,101.3600,203.8935,16.0000
186,649.4,17.8714,103.7133,208.5227,16.0000
187,651.6,17.8114,104.9800,210.6620,16.0000
188,653.8,17.8343,106.0000,212.1639,16.0000
189,656.0,17.7114,106.5267,212.4981,16.0000
190,658.2,17.7657,107.0533,212.7020,16.0000
191,660.4,17.6829,107.8667,213.4353,16.0000
192,662.6,17.7743,107.7200,212.0248,16.0000
193,664.8,17.7429,108.7800,213.1526,16.0000
194,667.0,17.7686,108.5133,211.2994,16.0000
195,669.2,17.7771,107.1733,207.1391,16.0000
196,671.4,17.8286,104.2800,199.6106,16.0000
197,673.6,17.9714,99.2800,187.7822,16.0000
198,675.8,17.9743,94.4467,176.4554,16.0000
199,678.0,18.3657,93.5600,173.2587,16.0000
200,680.2,18.7886,92.6867,170.0202,16.0000
201,682.4,19.5457,92.7600,168.6954,16.0000
202,684.6,20.3314,93.6200,168.8856,16.0000
203,686.8,21.3771,93.8200,167.7255,16.0000
204,689.0,22.5171,93.6133,165.8038,16.0000
205,691.2,23.9971,94.9533,166.8470,16.0000
206,693.4,25.5457,96.4067,167.9975,16.0000
207,695.6,27.3429,97.1733,167.8678,16.0000
208,697.8,29.1086,97.0067,165.9846,16.0000
209,700.0,30.5057,93.8467,158.7070,16.0000
210,702.2,31.0829,87.4867,145.7399,16.0000
211,704.4,30.8200,76.9267,125.4819,16.0000
212,706.6,30.9257,69.9800,112.0157,16.0000
213,708.8,32.9543,69.4267,110.0610,16.0000
214,711.0,35.6457,69.6200,109.4635,16.0000
215,713.2,38.2057,68.9333,107.3904,16.0000
216,715.4,41.5771,71.1600,110.3390,16.0000
217,717.6,46.7229,75.2667,116.3839,16.0000
218,719.8,53.5029,82.9067,128.2218,16.0000
219,722.0,60.0829,89.9133,138.7796,16.0000
220,724.2,65.9543,94.7733,145.5827,16.0000
221,726.4,71.2314,99.7200,152.4184,16.0000
222,728.6,76.1629,103.8733,157.7998,16.0000
223,730.8,80.3229,107.1800,161.6782,16.0000
224,733.0,83.2714,108.7600,162.7025,16.0000
225,735.2,84.7343,108.3600,160.5836,16.0000
226,737.4,84.9514,107.1267,157.1722,16.0000
227,739.6,84.2943,104.6333,151.8990,16.0000
228,741.8,81.8486,100.2000,143.7693,16.0000
229,744.0,75.9714,91.4533,129.2933,16.0000
230,746.2,64.7429,75.2467,104.0468,16.0000
231,748.4,54.9714,62.2267,83.9904,16.0000
232,750.6,54.1743,62.4933,83.6759,16.0000
233,752.8,61.2771,72.1933,96.9469,16.0000
234,755.0,71.3771,84.3000,113.3350,16.0000
235,757.2,78.3943,92.0533,123.2533,16.0000
236,759.4,81.7886,96.0800,127.7655,16.0000
237,761.6,82.9714,97.3533,128.3665,16.0000
238,763.8,82.6057,97.7000,127.7036,16.0000
239,766.0,81.5486,96.5000,124.9310,16.0000
240,768.2,80.1057,95.1333,122.0058,16.0000
241,770.4,78.1657,92.8600,117.9363,16.0000
242,772.6,74.7314,89.7067,112.8041,16.0000
243,774.8,71.6857,85.8800,106.9067,16.0000
244,777.0,69.0743,82.7200,101.9794,16.0000
245,779.2,67.3000,80.7933,98.7290,16.0000
246,781.4,66.3971,79.1333,95.8853,16.0000
247,783.6,65.2486,77.4800,93.1006,16.0000
248,785.8,64.3314,75.7467,90.2748,16.0000
249,788.0,63.1429,74.4733,88.0825,16.0000
250,790.2,62.6686,73.5600,86.3840,16.0000
251,792.4,62.2257,73.1600,85.3521,16.0000
252,794.6,60.9800,70.8400,82.0484,16.0000
253,796.8,57.5286,66.3600,76.2248,16.0000
254,799.0,52.0771,60.0467,68.3306,16.0000
255,801.2,46.3514,53.5533,60.3421,16.0000
256,803.4,42.7943,49.9200,55.8169,16.0000
257,805.6,42.0629,49.8733,55.5347,16.0000
258,807.8,42.3257,50.5400,56.0975,16.0000
259,810.0,42.6057,51.0200,56.4481,16.0000
260,812.2,43.1114,52.0933,57.4818,16.0000
261,814.4,43.0971,52.1000,57.2949,16.0000
262,816.6,42.9229,52.1200,57.1343,16.0000
263,818.8,43.4171,52.7267,57.6591,16.0000
264,821.0,44.7429,54.4000,59.3898,16.0000
265,823.2,46.2714,56.1600,61.2150,16.0000
266,825.4,47.5429,57.5867,62.6584,16.0000
267,827.6,48.5800,58.3667,63.3794,16.0000
268,829.8,49.2457,58.7933,63.7178,16.0000
269,832.0,49.6657,59.1733,64.0184,16.0000
270,834.2,49.5029,58.5400,63.2037,16.0000
271,836.4,48.6371,57.4200,61.8541,16.0000
272,838.6,47.7429,56.3067,60.5279,16.0000
273,840.8,47.2971,55.6667,59.7387,16.0000
274,843.0,47.2914,55.8933,59.9160,16.0000
275,845.2,47.5600,56.2933,60.2833,16.0000
276,847.4,47.2286,56.0533,59.9567,16.0000
277,849.6,46.3571,55.1533,58.9125,16.0000
278,851.8,44.8543,53.5000,57.0554,16.0000
279,854.0,43.5943,52.5267,55.9417,16.0000
280,856.2,43.0086,51.7600,55.0564,16.0000
281,858.4,42.2971,51.1200,54.3197,16.0000
282,860.6,41.3057,49.9133,52.9668,16.0000
283,862.8,40.2686,48.5733,51.4752,16.0000
284,865.0,39.1086,47.0200,49.7578,16.0000
285,867.2,37.9600,45.7267,48.3256,16.0000
286,869.4,37.0229,44.5467,47.0155,16.0000
287,871.6,36.1029,43.3067,45.6425,16.0000
288,873.8,34.9943,41.6533,43.8236,16.0000
289,876.0,33.6514,39.9200,41.9239,16.0000
290,878.2,31.5543,37.0200,38.7637,16.0000
291,880.4,28.5400,32.8800,34.2704,16.0000
292,882.6,25.9429,28.5600,29.5887,16.0000
293,884.8,24.0314,26.4667,27.3178,16.0000
294,887.0,23.2486,25.5867,26.3617,16.0000
295,889.2,23.3200,25.8067,26.5949,16.0000
296,891.4,23.4114,25.8467,26.6335,16.0000
297,893.6,22.5143,24.8533,25.5567,16.0000
298,895.8,21.6629,23.5067,24.1004,16.0000
299,898.0,21.1000,22.7800,23.3139,16.0000
300,900.2,20.6171,22.2133,22.7012,16.0000
301,902.4,20.3343,21.9800,22.4481,16.0000
302,904.6,20.5314,22.3067,22.7996,16.0000
303,906.8,20.8200,22.6333,23.1503,16.0000
304,909.0,20.5057,22.3000,22.7910,16.0000
305,911.2,19.5371,21.2533,21.6628,16.0000
306,913.4,18.0886,19.7467,20.0387,16.0000
307,915.6,16.4914,17.5200,17.6383,16.0000
308,917.8,16.0029,16.0933,16.1006,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.1467,16.1579,16.0000
325,955.2,16.0000,16.5667,16.6102,16.0000
326,957.4,16.0057,16.7667,16.8255,16.0000
327,959.6,16.0000,16.5400,16.5815,16.0000
328,961.8,16.0057,16.3600,16.3876,16.0000
329,964.0,16.0000,16.4533,16.4881,16.0000
330,966.2,16.0086,16.6667,16.7178,16.0000
331,968.4,16.0200,16.7733,16.8327,16.0000
332,970.6,16.0486,17.0800,17.1629,16.0000
333,972.8,16.0514,17.2600,17.3567,16.0000
334,975.0,16.0914,17.2333,17.3280,16.0000
335,977.2,16.1143,17.3133,17.4142,16.0000
336,979.4,16.0657,17.1600,17.2491,16.0000
337,981.6,16.0543,17.1000,17.1845,16.0000
338,983.8,16.0400,16.9467,17.0193,16.0000
339,986.0,16.0057,16.6800,16.7322,16.0000
340,988.2,16.0029,16.4000,16.4307,16.0000
341,990.4,16.0029,16.3533,16.3805,16.0000
342,992.6,16.0000,16.2667,16.2871,16.0000
343,994.8,16.0086,16.1133,16.1220,16.0000
344,997.0,16.0000,16.0800,16.0861,16.0000
345,999.2,16.0000,16.0200,16.0215,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0200,16.0215,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
