PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
129,524,16.0000,94.866666666667,0.4595,187.6358,21.497142857143,171.6358,5.4971,0.032028
130,526.2,16.0000,94.66,0.4586,187.5220,21.771428571429,171.522,5.7714,0.033648
131,528.4,16.0000,94.086666666667,0.4577,186.6067,21.917142857143,170.6067,5.9171,0.034683
132,530.6,16.0000,93.7,0.4568,186.0963,21.937142857143,170.0963,5.9371,0.034904
133,532.8,16.0000,93.493333333333,0.4559,185.9788,21.98,169.9788,5.98,0.035181
134,535,16.0000,93.153333333333,0.4551,185.5305,22.12,169.5305,6.12,0.036100
135,537.2,16.0000,93.226666666667,0.4542,186.0279,22.12,170.0279,6.12,0.035994
136,539.4,16.0000,93.08,0.4534,186.0044,22.114285714286,170.0044,6.1143,0.035966
137,541.6,16.0000,93.113333333333,0.4526,186.3786,22.168571428571,170.3786,6.1686,0.036205
138,543.8,16.0000,93.046666666667,0.4520,186.4572,22.025714285714,170.4572,6.0257,0.035350
139,546,16.0000,92.846666666667,0.4515,186.2030,22,170.203,6,0.035252
140,548.2,16.0000,92.486666666667,0.4512,185.5183,21.808571428571,169.5183,5.8086,0.034265
141,550.4,16.0000,92.693333333333,0.4512,185.9764,21.625714285714,169.9764,5.6257,0.033097
142,552.6,16.0000,92.94,0.4512,186.5230,21.502857142857,170.523,5.5029,0.032271
143,554.8,16.0000,92.953333333333,0.4512,186.5526,21.3,170.5526,5.3,0.031075
144,557,16.0000,92.486666666667,0.4513,185.4808,20.965714285714,169.4808,4.9657,0.029299
145,559.2,16.0000,91.68,0.4514,183.6562,20.642857142857,167.6562,4.6429,0.027693
146,561.4,16.0000,91.513333333333,0.4516,183.2129,20.425714285714,167.2129,4.4257,0.026467
147,563.6,16.0000,91.613333333333,0.4519,183.3232,20.251428571429,167.3232,4.2514,0.025408
148,565.8,16.0000,90.48,0.4521,180.7423,19.968571428571,164.7423,3.9686,0.024090
149,568,16.0000,90.026666666667,0.4522,179.7034,19.811428571429,163.7034,3.8114,0.023282
150,570.2,16.0000,89.693333333333,0.4522,178.9662,19.657142857143,162.9662,3.6571,0.022441
151,572.4,16.0000,88.746666666667,0.4521,176.9084,19.445714285714,160.9084,3.4457,0.021414
152,574.6,16.0000,86.346666666667,0.4519,171.6687,19.297142857143,155.6687,3.2971,0.021180
153,576.8,16.0000,82.666666666667,0.4516,163.6233,19.002857142857,147.6233,3.0029,0.020342
154,579,16.0000,79.846666666667,0.4512,157.5041,18.737142857143,141.5041,2.7371,0.019343
155,581.2,16.0000,80.12,0.4506,158.2992,18.728571428571,142.2992,2.7286,0.019175
156,583.4,16.0000,80.493333333333,0.4500,159.3185,18.662857142857,143.3185,2.6629,0.018580
157,585.6,16.0000,81.48,0.4493,161.7378,18.651428571429,145.7378,2.6514,0.018193
158,587.8,16.0000,82.666666666667,0.4484,164.6768,18.751428571429,148.6768,2.7514,0.018506
159,590,16.0000,83.993333333333,0.4476,167.9065,18.657142857143,151.9065,2.6571,0.017492
160,592.2,16.0000,84.846666666667,0.4468,170.0883,18.677142857143,154.0883,2.6771,0.017374
161,594.4,16.0000,84.606666666667,0.4460,169.8266,18.591428571429,153.8266,2.5914,0.016846
162,596.6,16.0000,83.893333333333,0.4454,168.4323,18.517142857143,152.4323,2.5171,0.016513
163,598.8,16.0000,82.753333333333,0.4448,166.0749,18.382857142857,150.0749,2.3829,0.015878
164,601,16.0000,81.393333333333,0.4443,163.1828,18.245714285714,147.1828,2.2457,0.015258
165,603.2,16.0000,80.28,0.4439,160.8074,18.1,144.8074,2.1,0.014502
166,605.4,16.0000,79.366666666667,0.4436,158.8464,17.994285714286,142.8464,1.9943,0.013961
167,607.6,16.0000,79.273333333333,0.4434,158.7003,17.92,142.7003,1.92,0.013455
168,609.8,16.0000,78.673333333333,0.4434,157.3472,17.814285714286,141.3472,1.8143,0.012836
169,612,16.0000,77.506666666667,0.4436,154.6534,17.72,138.6534,1.72,0.012405
170,614.2,16.0000,76.566666666667,0.4438,152.4729,17.671428571429,136.4729,1.6714,0.012247
171,616.4,16.0000,75.926666666667,0.4442,150.9092,17.58,134.9092,1.58,0.011712
172,618.6,16.0000,75.68,0.4447,150.2028,17.565714285714,134.2028,1.5657,0.011667
173,620.8,16.0000,76.006666666667,0.4452,150.7859,17.5,134.7859,1.5,0.011129
174,623,16.0000,76.9,0.4458,152.6083,17.5,136.6083,1.5,0.010980
175,625.2,16.0000,77.726666666667,0.4465,154.2456,17.522857142857,138.2456,1.5229,0.011016
176,627.4,16.0000,77.8,0.4472,154.1932,17.485714285714,138.1932,1.4857,0.010751
177,629.6,16.0000,77.613333333333,0.4478,153.5912,17.4,137.5912,1.4,0.010175
178,631.8,16.0000,76.633333333333,0.4485,151.1914,17.325714285714,135.1914,1.3257,0.009806
179,634,16.0000,74.766666666667,0.4492,146.8252,17.165714285714,130.8252,1.1657,0.008910
180,636.2,16.0000,72.993333333333,0.4499,142.6800,16.991428571429,126.68,0.9914,0.007826
181,638.4,16.0000,71.986666666667,0.4506,140.2491,16.868571428571,124.2491,0.8686,0.006991
182,640.6,16.0000,71.4,0.4514,138.7293,16.757142857143,122.7293,0.7571,0.006169
183,642.8,16.0000,70.62,0.4522,136.7873,16.714285714286,120.7873,0.7143,0.005914
184,645,16.0000,70.006666666667,0.4532,135.1674,16.665714285714,119.1674,0.6657,0.005586
185,647.2,16.0000,71.56,0.4543,138.2980,16.64,122.298,0.64,0.005233
186,649.4,16.0000,73.066666666667,0.4556,141.2561,16.671428571429,125.2561,0.6714,0.005360
187,651.6,16.0000,73.986666666667,0.4571,142.8577,16.634285714286,126.8577,0.6343,0.005000
188,653.8,16.0000,74.953333333333,0.4588,144.4946,16.628571428571,128.4946,0.6286,0.004892
189,656,16.0000,75.146666666667,0.4607,144.3843,16.628571428571,128.3843,0.6286,0.004896
190,658.2,16.0000,75.46,0.4629,144.4511,16.582857142857,128.4511,0.5829,0.004538
191,660.4,16.0000,75.966666666667,0.4653,144.8774,16.588571428571,128.8774,0.5886,0.004567
192,662.6,16.0000,75.953333333333,0.4679,144.1328,16.585714285714,128.1328,0.5857,0.004571
193,664.8,16.0000,76.773333333333,0.4706,145.1401,16.588571428571,129.1401,0.5886,0.004558
194,667,16.0000,76.513333333333,0.4737,143.7461,16.577142857143,127.7461,0.5771,0.004518
195,669.2,16.0000,75.76,0.4770,141.2830,16.551428571429,125.283,0.5514,0.004401
196,671.4,16.0000,73.966666666667,0.4808,136.5630,16.611428571429,120.563,0.6114,0.005071
197,673.6,16.0000,70.106666666667,0.4848,127.6062,16.637142857143,111.6062,0.6371,0.005708
198,675.8,16.0000,67.126666666667,0.4889,120.5749,16.617142857143,104.5749,0.6171,0.005901
199,678,16.0000,66.34,0.4932,118.0681,16.757142857143,102.0681,0.7571,0.007418
200,680.2,16.0000,65.92,0.4979,116.2611,16.991428571429,100.2611,0.9914,0.009888
201,682.4,16.0000,65.646666666667,0.5027,114.7600,17.24,98.76,1.24,0.012556
202,684.6,16.0000,66.286666666667,0.5077,115.0480,17.537142857143,99.048,1.5371,0.015519
203,686.8,16.0000,66.173333333333,0.5129,113.8228,17.94,97.8228,1.94,0.019832
204,689,16.0000,66.14,0.5181,112.7767,18.357142857143,96.7767,2.3571,0.024356
205,691.2,16.0000,66.873333333333,0.5234,113.1978,18.837142857143,97.1978,2.8371,0.029189
206,693.4,16.0000,67.88,0.5290,114.0718,19.417142857143,98.0718,3.4171,0.034843
207,695.6,16.0000,68.42,0.5345,114.0730,19.968571428571,98.073,3.9686,0.040466
208,697.8,16.0000,68.386666666667,0.5401,112.9944,20.608571428571,96.9944,4.6086,0.047514
209,700,16.0000,66.486666666667,0.5455,108.5512,21.082857142857,92.5512,5.0829,0.054920
210,702.2,16.0000,62.526666666667,0.5510,100.4404,21.262857142857,84.4404,5.2629,0.062327
211,704.4,16.0000,55.026666666667,0.5565,86.1288,21.211428571429,70.1288,5.2114,0.074312
212,706.6,16.0000,49.933333333333,0.5622,76.3581,21.217142857143,60.3581,5.2171,0.086436
213,708.8,16.0000,49.446666666667,0.5680,74.8850,22.097142857143,58.885,6.0971,0.103542
214,711,16.0000,49.653333333333,0.5737,74.6602,23.214285714286,58.6602,7.2143,0.122985
215,713.2,16.0000,49.013333333333,0.5792,72.9982,24.342857142857,56.9982,8.3429,0.146371
216,715.4,16.0000,50.5,0.5847,75.0046,26.277142857143,59.0046,10.2771,0.174175
217,717.6,16.0000,53.193333333333,0.5904,78.9968,28.831428571429,62.9968,12.8314,0.203683
218,719.8,16.0000,58.3,0.5962,86.9493,32.66,70.9493,16.66,0.234816
219,722,16.0000,63.28,0.6020,94.5382,36.222857142857,78.5382,20.2229,0.257491
220,724.2,16.0000,66.633333333333,0.6079,99.2922,39.451428571429,83.2922,23.4514,0.281556
221,726.4,16.0000,69.786666666667,0.6137,103.6433,42.091428571429,87.6433,26.0914,0.297700
222,728.6,16.0000,72.54,0.6197,107.2377,44.408571428571,91.2377,28.4086,0.311369
223,730.8,16.0000,74.573333333333,0.6259,109.5826,46.351428571429,93.5826,30.3514,0.324327
224,733,16.0000,75.653333333333,0.6323,110.3434,47.665714285714,94.3434,31.6657,0.335643
225,735.2,16.0000,75.386666666667,0.6388,108.9660,48.277142857143,92.966,32.2771,0.347193
226,737.4,16.0000,74.58,0.6455,106.7514,48.242857142857,90.7514,32.2429,0.355288
227,739.6,16.0000,72.82,0.6522,103.1205,47.882857142857,87.1205,31.8829,0.365963
228,741.8,16.0000,69.793333333333,0.6590,97.6287,46.648571428571,81.6287,30.6486,0.375464
229,744,16.0000,64.193333333333,0.6660,88.3624,43.865714285714,72.3624,27.8657,0.385085
230,746.2,16.0000,53.273333333333,0.6729,71.3921,38.311428571429,55.3921,22.3114,0.402790
231,748.4,16.0000,44.533333333333,0.6799,57.9670,33.014285714286,41.967,17.0143,0.405421
232,750.6,16.0000,44.4,0.6870,57.3392,32.251428571429,41.3392,16.2514,0.393123
233,752.8,16.0000,50.193333333333,0.6942,65.2557,36.134285714286,49.2557,20.1343,0.408771
234,755,16.0000,58.486666666667,0.7017,76.5482,41.308571428571,60.5482,25.3086,0.417991
235,757.2,16.0000,64.38,0.7091,84.2273,44.854285714286,68.2273,28.8543,0.422914
236,759.4,16.0000,67.14,0.7165,87.3747,46.608571428571,71.3747,30.6086,0.428844
237,761.6,16.0000,67.986666666667,0.7240,87.8048,47.06,71.8048,31.06,0.432562
238,763.8,16.0000,67.82,0.7314,86.8504,46.931428571429,70.8504,30.9314,0.436573
239,766,16.0000,67.333333333333,0.7390,85.4632,46.374285714286,69.4632,30.3743,0.437272
240,768.2,16.0000,66.44,0.7465,83.5687,45.594285714286,67.5687,29.5943,0.437988
241,770.4,16.0000,65.2,0.7540,81.2520,44.748571428571,65.252,28.7486,0.440578
242,772.6,16.0000,62.88,0.7614,77.5708,43.2,61.5708,27.2,0.441768
243,774.8,16.0000,60.2,0.7687,73.4997,41.557142857143,57.4997,25.5571,0.444474
244,777,16.0000,57.92,0.7760,70.0206,40.462857142857,54.0206,24.4629,0.452844
245,779.2,16.0000,56.666666666667,0.7832,67.9237,39.445714285714,51.9237,23.4457,0.451541
246,781.4,16.0000,55.44,0.7903,65.9051,38.871428571429,49.9051,22.8714,0.458298
247,783.6,16.0000,54.566666666667,0.7974,64.3655,38.357142857143,48.3655,22.3571,0.462253
248,785.8,16.0000,53.22,0.8044,62.2705,37.842857142857,46.2705,21.8429,0.472070
249,788,16.0000,52.413333333333,0.8112,60.8882,37.291428571429,44.8882,21.2914,0.474321
250,790.2,16.0000,51.653333333333,0.8178,59.5966,36.98,43.5966,20.98,0.481230
251,792.4,16.0000,51.313333333333,0.8242,58.8456,36.577142857143,42.8456,20.5771,0.480262
252,794.6,16.0000,49.906666666667,0.8303,56.8366,35.874285714286,40.8366,19.8743,0.486679
253,796.8,16.0000,46.74,0.8362,52.7615,34.054285714286,36.7615,18.0543,0.491120
254,799,16.0000,43.106666666667,0.8417,48.2047,31.077142857143,32.2047,15.0771,0.468165
255,801.2,16.0000,38.573333333333,0.8469,42.6541,28.131428571429,26.6541,12.1314,0.455142
256,803.4,16.0000,35.893333333333,0.8519,39.3517,26.202857142857,23.3517,10.2029,0.436923
257,805.6,16.0000,35.933333333333,0.8568,39.2649,25.851428571429,23.2649,9.8514,0.423445
258,807.8,16.0000,36.606666666667,0.8614,39.9223,25.971428571429,23.9223,9.9714,0.416824
259,810,16.0000,36.853333333333,0.8658,40.0856,26.251428571429,24.0856,10.2514,0.425624
260,812.2,16.0000,37.58,0.8701,40.8017,26.485714285714,24.8017,10.4857,0.422782
261,814.4,16.0000,37.786666666667,0.8742,40.9218,26.52,24.9218,10.52,0.422120
262,816.6,16.0000,37.633333333333,0.8781,40.6365,26.48,24.6365,10.48,0.425385
263,818.8,16.0000,38.253333333333,0.8816,41.2420,26.742857142857,25.242,10.7429,0.425596
264,821,16.0000,39.173333333333,0.8850,42.1846,27.394285714286,26.1846,11.3943,0.435153
265,823.2,16.0000,40.6,0.8882,43.6965,28.154285714286,27.6965,12.1543,0.438839
266,825.4,16.0000,41.486666666667,0.8913,44.5949,28.72,28.5949,12.72,0.444835
267,827.6,16.0000,42.166666666667,0.8942,45.2627,29.202857142857,29.2627,13.2029,0.451185
268,829.8,16.0000,42.34,0.8968,45.3711,29.477142857143,29.3711,13.4771,0.458856
269,832,16.0000,42.633333333333,0.8991,45.6222,29.697142857143,29.6222,13.6971,0.462393
270,834.2,16.0000,42.246666666667,0.9012,45.1241,29.551428571429,29.1241,13.5514,0.465298
271,836.4,16.0000,41.52,0.9033,44.2520,29.025714285714,28.252,13.0257,0.461054
272,838.6,16.0000,40.806666666667,0.9052,43.4046,28.625714285714,27.4046,12.6257,0.460715
273,840.8,16.0000,40.18,0.9069,42.6623,28.32,26.6623,12.32,0.462076
274,843,16.0000,40.306666666667,0.9084,42.7577,28.36,26.7577,12.36,0.461923
275,845.2,16.0000,40.493333333333,0.9099,42.9187,28.362857142857,26.9187,12.3629,0.459268
276,847.4,16.0000,40.526666666667,0.9112,42.9169,28.2,26.9169,12.2,0.453247
277,849.6,16.0000,39.86,0.9124,42.1508,27.842857142857,26.1508,11.8429,0.452870
278,851.8,16.0000,38.8,0.9134,40.9617,26.991428571429,24.9617,10.9914,0.440331
279,854,16.0000,37.96,0.9145,40.0131,26.294285714286,24.0131,10.2943,0.428695
280,856.2,16.0000,37.646666666667,0.9156,39.6421,25.934285714286,23.6421,9.9343,0.420195
281,858.4,16.0000,37.08,0.9165,39.0005,25.58,23.0005,9.58,0.416513
282,860.6,16.0000,36.26,0.9174,38.0842,25.02,22.0842,9.02,0.408437
283,862.8,16.0000,35.293333333333,0.9182,37.0121,24.385714285714,21.0121,8.3857,0.399089
284,865,16.0000,34.293333333333,0.9189,35.9079,23.931428571429,19.9079,7.9314,0.398405
285,867.2,16.0000,33.506666666667,0.9196,35.0373,23.508571428571,19.0373,7.5086,0.394415
286,869.4,16.0000,32.593333333333,0.9204,34.0284,23.114285714286,18.0284,7.1143,0.394616
287,871.6,16.0000,31.84,0.9212,33.1950,22.708571428571,17.195,6.7086,0.390148
288,873.8,16.0000,30.726666666667,0.9220,31.9725,22.294285714286,15.9725,6.2943,0.394071
289,876,16.0000,29.533333333333,0.9227,30.6671,21.88,14.6671,5.88,0.400897
290,878.2,16.0000,27.593333333333,0.9234,28.5551,21.197142857143,12.5551,5.1971,0.413943
291,880.4,16.0000,24.753333333333,0.9239,25.4743,20.314285714286,9.4743,4.3143,0.455369
292,882.6,16.0000,22.186666666667,0.9243,22.6934,19.382857142857,6.6934,3.3829,0.505408
293,884.8,16.0000,21.046666666667,0.9248,21.4570,18.768571428571,5.457,2.7686,0.507348
294,887,16.0000,20.553333333333,0.9252,20.9215,18.491428571429,4.9215,2.4914,0.506228
295,889.2,16.0000,20.68,0.9256,21.0562,18.502857142857,5.0562,2.5029,0.495016
296,891.4,16.0000,20.686666666667,0.9260,21.0612,18.577142857143,5.0612,2.5771,0.509188
297,893.6,16.0000,20.246666666667,0.9264,20.5841,18.291428571429,4.5841,2.2914,0.499858
298,895.8,16.0000,19.666666666667,0.9267,19.9567,17.894285714286,3.9567,1.8943,0.478758
299,898,16.0000,19.266666666667,0.9270,19.5239,17.622857142857,3.5239,1.6229,0.460541
300,900.2,16.0000,19.013333333333,0.9272,19.2499,17.451428571429,3.2499,1.4514,0.446598
301,902.4,16.0000,18.84,0.9274,19.0623,17.314285714286,3.0623,1.3143,0.429187
302,904.6,16.0000,18.88,0.9275,19.1051,17.348571428571,3.1051,1.3486,0.434318
303,906.8,16.0000,19.153333333333,0.9277,19.3991,17.482857142857,3.3991,1.4829,0.436263
304,909,16.0000,18.94,0.9277,19.1691,17.285714285714,3.1691,1.2857,0.405699
305,911.2,16.0000,18.566666666667,0.9277,18.7667,16.92,2.7667,0.92,0.332526
306,913.4,16.0000,17.786666666667,0.9277,17.9259,16.38,1.9259,0.38,0.197310
307,915.6,16.0000,16.76,0.9278,16.8191,16.014285714286,0.8191,0.0143,0.017458
308,917.8,16.0000,16.053333333333,0.9279,16.0575,16,0.0575,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
325,955.2,16.0000,16.126666666667,0.9287,16.1364,16,0.1364,0,0.000000
326,957.4,16.0000,16.173333333333,0.9287,16.1866,16,0.1866,0,0.000000
327,959.6,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
328,961.8,16.0000,16.106666666667,0.9287,16.1149,16,0.1149,0,0.000000
329,964,16.0000,16.153333333333,0.9287,16.1651,16,0.1651,0,0.000000
330,966.2,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
331,968.4,16.0000,16.206666666667,0.9287,16.2225,16.008571428571,0.2225,0.0086,0.038652
332,970.6,16.0000,16.366666666667,0.9287,16.3948,16.005714285714,0.3948,0.0057,0.014438
333,972.8,16.0000,16.5,0.9287,16.5384,16.002857142857,0.5384,0.0029,0.005386
334,975,16.0000,16.486666666667,0.9287,16.5240,16.002857142857,0.524,0.0029,0.005534
335,977.2,16.0000,16.486666666667,0.9287,16.5240,16.002857142857,0.524,0.0029,0.005534
336,979.4,16.0000,16.42,0.9287,16.4522,16,0.4522,0,0.000000
337,981.6,16.0000,16.366666666667,0.9287,16.3948,16,0.3948,0,0.000000
338,983.8,16.0000,16.353333333333,0.9287,16.3805,16,0.3805,0,0.000000
339,986,16.0000,16.206666666667,0.9287,16.2225,16,0.2225,0,0.000000
340,988.2,16.0000,16.14,0.9287,16.1507,16,0.1507,0,0.000000
341,990.4,16.0000,16.12,0.9287,16.1292,16,0.1292,0,0.000000
342,992.6,16.0000,16.066666666667,0.9287,16.0718,16,0.0718,0,0.000000
343,994.8,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
344,997,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
345,999.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
