PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
41,330.4,16.0829,16.7533,16.9772,16.0000
42,332.6,16.0943,16.8600,17.1156,16.0000
43,334.8,16.0429,17.0467,17.3577,16.0000
44,337.0,16.0771,17.2200,17.5826,16.0000
45,339.2,16.1057,17.5400,17.9977,16.0000
46,341.4,16.0714,17.8133,18.3522,16.0000
47,343.6,16.0771,18.4200,19.1396,16.0000
48,345.8,16.0714,19.4600,20.5005,16.0000
49,348.0,16.0943,20.7600,22.2100,16.0000
50,350.2,16.1029,22.7333,24.8133,16.0000
51,352.4,16.1114,24.6667,27.4020,16.0000
52,354.6,16.1400,27.0867,30.6804,16.0000
53,356.8,16.2057,29.7000,34.2837,16.0000
54,359.0,16.2086,32.3333,38.0007,16.0000
55,361.2,16.2200,34.9133,41.7394,16.0000
56,363.4,16.2600,37.1067,45.0685,16.0000
57,365.6,16.2886,39.0333,48.1605,16.0000
58,367.8,16.2686,41.3067,51.8655,16.0000
59,370.0,16.3686,44.1667,56.5626,16.0000
60,372.2,16.3629,45.9867,59.9108,16.0000
61,374.4,16.4743,47.5867,63.0600,16.0000
62,376.6,16.4486,51.0800,69.1918,16.0000
63,378.8,16.4743,55.4533,76.8942,16.0000
64,381.0,16.5286,59.0133,83.5567,16.0000
65,383.2,16.5543,60.6733,87.2834,16.0000
66,385.4,16.6029,66.2800,97.3724,16.0000
67,387.6,16.8829,80.8800,122.3955,16.0000
68,389.8,17.2171,98.0133,152.0088,16.0000
69,392.0,17.6171,110.2400,173.7238,16.0000
70,394.2,17.5057,115.6200,184.1918,16.0000
71,396.4,17.6686,121.5267,195.8648,16.0000
72,398.6,17.7000,131.2133,214.2335,16.0000
73,400.8,17.9400,141.2733,233.4884,16.0000
74,403.0,18.2829,149.8200,250.3608,16.0000
75,405.2,18.3771,155.6600,262.7055,16.0000
76,407.4,18.5829,159.5467,271.6941,16.0000
77,409.6,18.6886,162.0067,278.1775,16.0000
78,411.8,18.9686,163.8800,283.6077,16.0000
79,414.0,18.9400,163.7467,285.6599,16.0000
80,416.2,19.0171,162.9200,286.6706,16.0000
81,418.4,18.8943,160.3600,284.4768,16.0000
82,420.6,18.9600,160.1333,286.5205,16.0000
83,422.8,19.5943,169.1467,305.9956,16.0000
84,425.0,20.2400,178.8067,326.8184,16.0000
85,427.2,20.7000,183.7333,338.5021,16.0000
86,429.4,21.0057,185.7467,344.3936,16.0000
87,431.6,21.2971,191.3400,357.2612,16.0000
88,433.8,21.9714,196.3133,368.9327,16.0000
89,436.0,22.1486,198.3133,374.6727,16.0000
90,438.2,22.8371,202.1067,384.1635,16.0000
91,440.4,23.2029,206.2867,394.4540,16.0000
92,442.6,23.4914,207.1133,398.0738,16.0000
93,444.8,23.6800,206.7000,399.0086,16.0000
94,447.0,23.9086,208.9800,405.2295,16.0000
95,449.2,24.2257,210.2333,409.1053,16.0000
96,451.4,24.1800,210.7867,411.3454,16.0000
97,453.6,24.3629,210.8000,412.2571,16.0000
98,455.8,24.0800,208.7600,409.0669,16.0000
99,458.0,24.0600,207.1333,406.7059,16.0000
100,460.2,24.0629,206.0400,405.2667,16.0000
101,462.4,24.0686,206.9933,408.1834,16.0000
102,464.6,24.2343,208.3400,411.9242,16.0000
103,466.8,24.2143,208.3800,413.0691,16.0000
104,469.0,24.4229,208.8067,414.8553,16.0000
105,471.2,24.4000,208.3067,414.6457,16.0000
106,473.4,24.3200,206.4533,411.7883,16.0000
107,475.6,23.8486,200.8333,400.9091,16.0000
108,477.8,23.7400,198.7867,397.4413,16.0000
109,480.0,23.8971,200.8600,402.6555,16.0000
110,482.2,24.1657,201.0933,404.1991,16.0000
111,484.4,24.4229,200.7000,404.5149,16.0000
112,486.6,24.6943,200.3867,405.0014,16.0000
113,488.8,24.9143,198.4267,401.9248,16.0000
114,491.0,25.0571,196.8133,399.4853,16.0000
115,493.2,25.4143,196.2600,399.2873,16.0000
116,495.4,26.2771,197.0000,401.6808,16.0000
117,497.6,26.9543,197.3267,403.0366,16.0000
118,499.8,28.0714,197.2733,403.5846,16.0000
119,502.0,28.8543,196.5667,402.6524,16.0000
120,504.2,29.6000,194.0867,397.9144,16.0000
121,506.4,30.4914,190.8400,391.6768,16.0000
122,508.6,31.7686,189.3600,389.1382,16.0000
123,510.8,33.4857,191.1533,393.6484,16.0000
124,513.0,35.4143,193.4200,399.1138,16.0000
125,515.2,36.9171,194.1867,401.3518,16.0000
126,517.4,38.5200,195.3133,404.2922,16.0000
127,519.6,40.2057,197.6533,409.9565,16.0000
128,521.8,41.6400,198.7867,413.0171,16.0000
129,524.0,42.5114,199.4267,415.1875,16.0000
130,526.2,43.2771,199.0400,415.1278,16.0000
131,528.4,43.7314,198.2333,414.1502,16.0000
132,530.6,43.7857,196.4000,410.9212,16.0000
133,532.8,43.9486,196.0667,410.9697,16.0000
134,535.0,44.1714,195.5733,410.5799,16.0000
135,537.2,44.4629,195.8000,411.8609,16.0000
136,539.4,44.4171,195.6133,412.1476,16.0000
137,541.6,44.5486,195.3333,412.2292,16.0000
138,543.8,44.0971,195.0333,412.0914,16.0000
139,546.0,43.5514,194.6933,411.7770,16.0000
140,548.2,42.8686,193.5800,409.5727,16.0000
141,550.4,42.1143,193.6400,409.7057,16.0000
142,552.6,41.4771,194.5133,411.6413,16.0000
143,554.8,40.4771,193.6200,409.6613,16.0000
144,557.0,39.1400,192.4667,407.0185,16.0000
145,559.2,37.8000,190.5467,402.6785,16.0000
146,561.4,36.5000,190.3533,402.0791,16.0000
147,563.6,35.5771,189.7133,400.4066,16.0000
148,565.8,34.4914,188.1600,396.8007,16.0000
149,568.0,33.5229,186.7867,393.6795,16.0000
150,570.2,32.6800,186.2933,392.5885,16.0000
151,572.4,31.7800,184.1867,388.0121,16.0000
152,574.6,30.8086,179.9333,378.7646,16.0000
153,576.8,29.5571,173.2000,364.0957,16.0000
154,579.0,28.3829,168.2267,353.3818,16.0000
155,581.2,28.1057,168.3733,354.1565,16.0000
156,583.4,28.0971,168.7933,355.5407,16.0000
157,585.6,27.9457,171.0400,361.0701,16.0000
158,587.8,28.3057,173.3933,367.0110,16.0000
159,590.0,28.0343,175.9267,373.2982,16.0000
160,592.2,27.9800,177.6533,377.8024,16.0000
161,594.4,27.6686,177.6933,378.5411,16.0000
162,596.6,27.2657,176.2333,375.7515,16.0000
163,598.8,26.6800,174.3133,371.9203,16.0000
164,601.0,26.0571,172.3000,367.7893,16.0000
165,603.2,25.2943,169.8000,362.4744,16.0000
166,605.4,24.7914,168.7733,360.3943,16.0000
167,607.6,24.3200,168.3133,359.5123,16.0000
168,609.8,23.9971,166.9800,356.5052,16.0000
169,612.0,23.5486,165.2533,352.4593,16.0000
170,614.2,23.1943,163.4400,348.2217,16.0000
171,616.4,22.8771,162.3333,345.4312,16.0000
172,618.6,22.7514,161.7533,343.7565,16.0000
173,620.8,22.7086,162.7133,345.5448,16.0000
174,623.0,22.5686,164.1333,348.2865,16.0000
175,625.2,22.6600,165.8267,351.5580,16.0000
176,627.4,22.4057,165.5200,350.3470,16.0000
177,629.6,22.0771,165.2067,349.1993,16.0000
178,631.8,21.6657,163.4333,344.7254,16.0000
179,634.0,21.0714,159.9200,336.3918,16.0000
180,636.2,20.3771,156.6133,328.5435,16.0000
181,638.4,19.9486,155.4133,325.3949,16.0000
182,640.6,19.7114,154.6600,323.1777,16.0000
183,642.8,19.3200,153.0067,318.9780,16.0000
184,645.0,19.1771,152.3733,316.9120,16.0000
185,647.2,19.1057,155.3667,322.7723,16.0000
186,649.4,19.0971,157.9133,327.4867,16.0000
187,651.6,18.9657,159.8867,330.7816,16.0000
188,653.8,18.9400,160.7800,331.5623,16.0000
189,656.0,18.8257,161.5533,331.9395,16.0000
190,658.2,18.9629,162.1067,331.6333,16.0000
191,660.4,18.8171,162.8067,331.5097,16.0000
192,662.6,18.8143,163.1667,330.5259,16.0000
193,664.8,18.8057,164.0000,330.4921,16.0000
194,667.0,19.0371,164.0200,328.4763,16.0000
195,669.2,19.0286,162.6600,323.4633,16.0000
196,671.4,19.1571,159.2600,313.9617,16.0000
197,673.6,19.2657,153.0067,298.6045,16.0000
198,675.8,19.3171,147.1067,284.1666,16.0000
199,678.0,19.9371,145.5600,278.6926,16.0000
200,680.2,20.9200,144.5000,274.0840,16.0000
201,682.4,22.2457,144.3467,271.3146,16.0000
202,684.6,23.9086,146.3533,272.7527,16.0000
203,686.8,26.2514,146.9133,271.2414,16.0000
204,689.0,28.5229,146.9933,268.8341,16.0000
205,691.2,31.5600,149.2133,270.5153,16.0000
206,693.4,34.8486,151.3333,271.8286,16.0000
207,695.6,38.1800,153.3067,272.8881,16.0000
208,697.8,41.6029,153.2267,270.0764,16.0000
209,700.0,44.3000,149.9800,261.6095,16.0000
210,702.2,45.3771,140.8467,242.5820,16.0000
211,704.4,45.4143,122.7400,207.8059,16.0000
212,706.6,45.9200,110.4467,183.9948,16.0000
213,708.8,49.7886,110.1333,181.7277,16.0000
214,711.0,54.2571,110.4000,180.5459,16.0000
215,713.2,58.7057,109.8800,178.0856,16.0000
216,715.4,64.9400,113.4467,182.6610,16.0000
217,717.6,73.5686,121.1333,194.0714,16.0000
218,719.8,85.5543,135.2067,215.9441,16.0000
219,722.0,97.9143,148.2867,235.7453,16.0000
220,724.2,108.9200,155.7133,245.8295,16.0000
221,726.4,119.0714,162.5133,254.7377,16.0000
222,728.6,128.4314,167.8933,261.1078,16.0000
223,730.8,136.0714,172.6800,266.3275,16.0000
224,733.0,141.6800,175.3467,268.0112,16.0000
225,735.2,144.4943,175.0067,264.9146,16.0000
226,737.4,145.5114,173.7733,260.4203,16.0000
227,739.6,145.0743,171.1267,253.8514,16.0000
228,741.8,141.8943,166.0867,243.7491,16.0000
229,744.0,132.6229,155.1467,224.9289,16.0000
230,746.2,113.9257,128.9533,183.8605,16.0000
231,748.4,95.6114,104.5867,146.2937,16.0000
232,750.6,94.2143,103.9133,143.9670,16.0000
233,752.8,107.3029,120.4267,166.4274,16.0000
234,755.0,125.6600,142.8467,196.7705,16.0000
235,757.2,138.6457,155.5400,212.7847,16.0000
236,759.4,144.4600,161.0400,218.4285,16.0000
237,761.6,146.2286,162.6133,218.5046,16.0000
238,763.8,146.1600,163.0800,217.0938,16.0000
239,766.0,144.4314,162.0133,213.5823,16.0000
240,768.2,141.9686,160.4867,209.5521,16.0000
241,770.4,138.7943,157.3600,203.4801,16.0000
242,772.6,133.1514,153.1133,196.0806,16.0000
243,774.8,127.8943,147.0067,186.4263,16.0000
244,777.0,122.9029,140.8867,176.9364,16.0000
245,779.2,119.8600,137.9000,171.6435,16.0000
246,781.4,117.8571,134.8867,166.4323,16.0000
247,783.6,115.6314,131.8467,161.2805,16.0000
248,785.8,114.1486,128.8533,156.2950,16.0000
249,788.0,111.9657,126.0000,151.6016,16.0000
250,790.2,110.9971,124.3333,148.4692,16.0000
251,792.4,110.2229,123.7867,146.7773,16.0000
252,794.6,107.6743,120.1200,141.4005,16.0000
253,796.8,101.1514,111.9000,130.6855,16.0000
254,799.0,91.2800,100.2867,116.1386,16.0000
255,801.2,80.7400,88.1933,101.2442,16.0000
256,803.4,74.1229,81.2333,92.5739,16.0000
257,805.6,72.7029,81.2600,92.1671,16.0000
258,807.8,73.4629,82.8333,93.5869,16.0000
259,810.0,74.0286,84.1200,94.6787,16.0000
260,812.2,74.9943,86.0400,96.4965,16.0000
261,814.4,75.1686,86.2200,96.3249,16.0000
262,816.6,74.7057,86.4133,96.1883,16.0000
263,818.8,75.6314,87.6200,97.2387,16.0000
264,821.0,77.9743,90.9733,100.7156,16.0000
265,823.2,80.3943,94.3667,104.2309,16.0000
266,825.4,82.6914,97.6200,107.5741,16.0000
267,827.6,84.7400,99.4400,109.3125,16.0000
268,829.8,85.7257,100.7933,110.5510,16.0000
269,832.0,86.4486,101.4200,111.0061,16.0000
270,834.2,86.1743,100.6867,109.9710,16.0000
271,836.4,84.5371,98.3533,107.1694,16.0000
272,838.6,82.8857,96.0800,104.4666,16.0000
273,840.8,82.0371,95.1800,103.3084,16.0000
274,843.0,82.0057,95.4667,103.4798,16.0000
275,845.2,82.2771,96.3400,104.2954,16.0000
276,847.4,81.5400,96.2667,104.0890,16.0000
277,849.6,80.2829,94.7533,102.3145,16.0000
278,851.8,77.4629,91.9067,99.1034,16.0000
279,854.0,75.2657,89.6933,96.5832,16.0000
280,856.2,74.1886,88.7933,95.5034,16.0000
281,858.4,72.7057,87.5600,94.0797,16.0000
282,860.6,71.0343,85.5600,91.8230,16.0000
283,862.8,68.8743,83.1933,89.1794,16.0000
284,865.0,66.8571,80.5533,86.2507,16.0000
285,867.2,64.8857,78.2400,83.6816,16.0000
286,869.4,63.2086,75.9933,81.1818,16.0000
287,871.6,61.3686,73.5067,78.4258,16.0000
288,873.8,59.3771,70.5667,75.1829,16.0000
289,876.0,56.9257,67.5000,71.8145,16.0000
290,878.2,53.1086,62.2267,66.0614,16.0000
291,880.4,47.4171,54.5267,57.7000,16.0000
292,882.6,41.4486,46.7067,49.2215,16.0000
293,884.8,36.7200,40.9600,42.9896,16.0000
294,887.0,34.6057,38.4133,40.2254,16.0000
295,889.2,34.7657,39.0667,40.9208,16.0000
296,891.4,35.0543,39.3000,41.1620,16.0000
297,893.6,33.2000,36.9467,38.6108,16.0000
298,895.8,30.7600,34.2667,35.7115,16.0000
299,898.0,29.2029,32.5533,33.8569,16.0000
300,900.2,27.7943,31.1933,32.3863,16.0000
301,902.4,27.0314,30.4733,31.6064,16.0000
302,904.6,27.3457,30.9800,32.1509,16.0000
303,906.8,27.9857,31.9400,33.1823,16.0000
304,909.0,27.1914,30.9333,32.0972,16.0000
305,911.2,24.8514,28.2733,29.2299,16.0000
306,913.4,21.6114,24.3933,25.0475,16.0000
307,915.6,18.0029,19.4733,19.7436,16.0000
308,917.8,16.4286,17.1067,17.1927,16.0000
309,920.0,16.0371,16.1333,16.1437,16.0000
310,922.2,16.0057,16.0133,16.0144,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0029,16.0333,16.0359,16.0000
313,928.8,16.0086,16.0533,16.0574,16.0000
314,931.0,16.0029,16.0000,16.0000,16.0000
315,933.2,16.0514,16.0067,16.0072,16.0000
316,935.4,16.0000,16.0067,16.0072,16.0000
317,937.6,16.0200,16.0067,16.0072,16.0000
318,939.8,16.0000,16.0400,16.0431,16.0000
319,942.0,16.0000,16.0200,16.0215,16.0000
320,944.2,16.0171,16.0667,16.0718,16.0000
321,946.4,16.0200,16.1400,16.1507,16.0000
322,948.6,16.0486,16.2533,16.2728,16.0000
323,950.8,16.0829,16.5267,16.5671,16.0000
324,953.0,16.1514,16.8933,16.9619,16.0000
325,955.2,16.3057,17.4867,17.6008,16.0000
326,957.4,16.3886,17.7267,17.8592,16.0000
327,959.6,16.3457,17.6000,17.7228,16.0000
328,961.8,16.3257,17.3267,17.4285,16.0000
329,964.0,16.2771,17.4733,17.5864,16.0000
330,966.2,16.3857,17.6067,17.7300,16.0000
331,968.4,16.4657,17.6933,17.8233,16.0000
332,970.6,16.5486,18.4400,18.6273,16.0000
333,972.8,16.5086,18.6733,18.8786,16.0000
334,975.0,16.5771,18.8067,19.0221,16.0000
335,977.2,16.5514,18.7133,18.9216,16.0000
336,979.4,16.5229,18.6133,18.8140,16.0000
337,981.6,16.5029,18.4867,18.6776,16.0000
338,983.8,16.5000,18.3333,18.5125,16.0000
339,986.0,16.4171,18.0267,18.1823,16.0000
340,988.2,16.3286,17.5533,17.6726,16.0000
341,990.4,16.3257,17.5267,17.6439,16.0000
342,992.6,16.2429,17.4400,17.5506,16.0000
343,994.8,16.2343,17.2133,17.3065,16.0000
344,997.0,16.1714,17.1667,17.2562,16.0000
345,999.2,16.1657,16.9933,17.0696,16.0000
346,1001.4,16.1800,16.9400,17.0122,16.0000
347,1003.6,16.1371,16.9333,17.0050,16.0000
348,1005.8,16.1343,16.7667,16.8255,16.0000
349,1008.0,16.0771,16.5600,16.6030,16.0000
350,1010.2,16.0657,16.5067,16.5456,16.0000
351,1012.4,16.0600,16.4467,16.4810,16.0000
352,1014.6,16.0743,16.3267,16.3517,16.0000
353,1016.8,16.0400,16.3267,16.3517,16.0000
354,1019.0,16.0314,16.2867,16.3087,16.0000
355,1021.2,16.0143,16.1267,16.1364,16.0000
356,1023.4,16.0371,16.1133,16.1220,16.0000
357,1025.6,16.0029,16.0467,16.0502,16.0000
358,1027.8,16.0000,16.0133,16.0144,16.0000
359,1030.0,16.0000,16.0333,16.0359,16.0000
360,1032.2,16.0000,16.0333,16.0359,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.0467,16.0502,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0371,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0257,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0867,16.0933,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
