PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
65,383.2,16.0800,62.1267,89.6025,16.0000
66,385.4,16.1371,68.3333,100.6955,16.0000
67,387.6,16.2286,82.8933,125.6972,16.0000
68,389.8,16.4629,100.9867,156.9397,16.0000
69,392.0,16.8343,113.8667,179.7936,16.0000
70,394.2,16.7571,120.0867,191.7330,16.0000
71,396.4,16.8000,126.6200,204.5461,16.0000
72,398.6,16.8343,136.7533,223.7655,16.0000
73,400.8,17.0000,149.4667,247.7130,16.0000
74,403.0,17.2000,158.9533,266.3561,16.0000
75,405.2,17.3771,163.7733,277.0375,16.0000
76,407.4,17.4743,166.8133,284.6379,16.0000
77,409.6,17.4914,168.7200,290.2324,16.0000
78,411.8,17.5543,170.2667,295.1652,16.0000
79,414.0,17.6114,170.0533,297.1705,16.0000
80,416.2,17.6971,169.4733,298.7438,16.0000
81,418.4,17.4800,167.4000,297.5696,16.0000
82,420.6,17.5543,167.4933,300.3343,16.0000
83,422.8,17.7771,174.6200,316.3598,16.0000
84,425.0,18.1600,182.0667,333.0421,16.0000
85,427.2,18.4114,185.4133,341.7322,16.0000
86,429.4,18.5486,187.1333,347.0763,16.0000
87,431.6,18.7143,191.5600,357.6894,16.0000
88,433.8,18.9657,194.9400,366.2447,16.0000
89,436.0,19.0000,196.4867,371.0790,16.0000
90,438.2,19.3171,199.3000,378.6113,16.0000
91,440.4,19.5171,202.9933,387.9040,16.0000
92,442.6,19.7886,202.8733,389.5972,16.0000
93,444.8,19.6143,202.8667,391.3096,16.0000
94,447.0,19.8771,204.6600,396.5163,16.0000
95,449.2,20.1829,205.4400,399.4042,16.0000
96,451.4,20.1343,206.1533,401.9414,16.0000
97,453.6,20.2800,206.0000,402.4931,16.0000
98,455.8,20.2600,204.6733,400.7336,16.0000
99,458.0,20.1400,203.3400,398.9518,16.0000
100,460.2,20.3886,202.6000,398.2204,16.0000
101,462.4,20.3171,203.5067,401.0240,16.0000
102,464.6,20.4971,204.5600,404.1433,16.0000
103,466.8,20.5800,204.7667,405.6113,16.0000
104,469.0,20.7543,205.2200,407.4357,16.0000
105,471.2,20.7543,204.7733,407.3212,16.0000
106,473.4,20.6486,203.4067,405.4569,16.0000
107,475.6,20.4514,199.0800,397.2578,16.0000
108,477.8,20.3429,197.7933,395.3684,16.0000
109,480.0,20.5114,199.6200,400.0619,16.0000
110,482.2,20.5743,199.7133,401.3048,16.0000
111,484.4,20.8000,199.6933,402.3974,16.0000
112,486.6,20.6857,199.3333,402.7792,16.0000
113,488.8,20.8971,198.0200,401.0645,16.0000
114,491.0,20.7600,196.3867,398.5804,16.0000
115,493.2,20.9114,195.9933,398.7202,16.0000
116,495.4,21.1029,196.7000,401.0416,16.0000
117,497.6,21.1943,197.1867,402.7378,16.0000
118,499.8,21.3829,196.7800,402.5298,16.0000
119,502.0,21.3457,196.6200,402.7666,16.0000
120,504.2,21.2543,194.4600,398.7150,16.0000
121,506.4,21.0514,192.0267,394.2266,16.0000
122,508.6,21.1800,190.8600,392.3668,16.0000
123,510.8,21.4000,192.3933,396.3220,16.0000
124,513.0,21.7143,193.6933,399.7040,16.0000
125,515.2,22.0400,194.5800,402.2024,16.0000
126,517.4,22.1600,195.1333,403.9024,16.0000
127,519.6,22.4829,197.0267,408.5974,16.0000
128,521.8,22.7057,197.7533,410.7727,16.0000
129,524.0,22.9971,198.0600,412.2133,16.0000
130,526.2,23.1629,198.1333,413.1507,16.0000
131,528.4,23.1600,197.1733,411.8342,16.0000
132,530.6,23.2686,196.0067,410.0601,16.0000
133,532.8,23.1914,195.5933,409.9314,16.0000
134,535.0,23.3086,195.3067,409.9940,16.0000
135,537.2,23.6229,195.2133,410.5692,16.0000
136,539.4,23.5486,195.7333,412.4123,16.0000
137,541.6,23.6771,195.4667,412.5238,16.0000
138,543.8,23.6743,195.2733,412.6224,16.0000
139,546.0,23.7086,194.8333,412.0871,16.0000
140,548.2,23.7171,194.4400,411.4787,16.0000
141,550.4,23.8286,194.8533,412.3948,16.0000
142,552.6,24.0571,195.4133,413.6359,16.0000
143,554.8,24.1286,194.7933,412.2618,16.0000
144,557.0,24.1029,193.8867,410.1650,16.0000
145,559.2,23.9371,192.3933,406.7695,16.0000
146,561.4,23.8657,192.2800,406.3454,16.0000
147,563.6,24.0543,191.9400,405.3339,16.0000
148,565.8,23.8886,190.6667,402.3452,16.0000
149,568.0,23.9257,189.7667,400.2695,16.0000
150,570.2,23.9257,189.6667,400.0484,16.0000
151,572.4,23.6743,188.2467,396.9924,16.0000
152,574.6,23.3943,184.8600,389.6667,16.0000
153,576.8,22.8857,179.8467,378.8137,16.0000
154,579.0,22.5143,175.7333,370.0189,16.0000
155,581.2,22.5657,176.3267,371.8071,16.0000
156,583.4,22.6800,176.6533,373.0074,16.0000
157,585.6,22.9314,178.4133,377.4808,16.0000
158,587.8,23.1171,180.5333,382.9343,16.0000
159,590.0,23.2714,182.2533,387.4328,16.0000
160,592.2,23.5571,183.5333,390.9627,16.0000
161,594.4,23.4429,183.7800,392.1883,16.0000
162,596.6,23.3629,182.6533,390.1655,16.0000
163,598.8,23.3771,181.2467,387.5078,16.0000
164,601.0,23.1857,179.5667,384.1446,16.0000
165,603.2,22.8057,178.1533,381.2925,16.0000
166,605.4,22.7429,176.9400,378.8043,16.0000
167,607.6,22.7429,176.8933,378.8627,16.0000
168,609.8,22.5257,175.6933,376.1564,16.0000
169,612.0,22.5171,174.9333,374.2807,16.0000
170,614.2,22.3229,173.2667,370.3638,16.0000
171,616.4,22.3171,172.1733,367.5834,16.0000
172,618.6,22.1371,172.0600,366.9332,16.0000
173,620.8,22.4686,173.0333,368.7254,16.0000
174,623.0,22.5371,174.0933,370.6284,16.0000
175,625.2,22.7629,175.3867,372.9690,16.0000
176,627.4,22.9343,175.2733,372.1568,16.0000
177,629.6,22.8257,175.0267,371.1288,16.0000
178,631.8,22.8686,173.8200,367.8841,16.0000
179,634.0,22.5314,170.8200,360.6572,16.0000
180,636.2,22.0571,168.2533,354.4159,16.0000
181,638.4,21.7857,167.2733,351.7153,16.0000
182,640.6,21.9486,166.7467,349.9536,16.0000
183,642.8,21.7114,165.3267,346.2226,16.0000
184,645.0,21.5514,165.0333,344.8467,16.0000
185,647.2,21.8771,167.4000,349.2600,16.0000
186,649.4,22.1257,169.7533,353.4744,16.0000
187,651.6,22.3486,171.5467,356.2902,16.0000
188,653.8,22.3686,172.2133,356.4824,16.0000
189,656.0,22.6229,172.7333,356.2069,16.0000
190,658.2,22.6800,173.4400,356.1167,16.0000
191,660.4,22.7486,173.7733,355.0787,16.0000
192,662.6,22.5686,173.9133,353.4938,16.0000
193,664.8,22.7229,174.6200,353.0591,16.0000
194,667.0,22.6800,174.5000,350.6000,16.0000
195,669.2,22.5571,173.6333,346.4682,16.0000
196,671.4,22.4257,170.9333,338.2407,16.0000
197,673.6,22.0057,165.9467,325.2959,16.0000
198,675.8,21.5314,160.1200,310.7842,16.0000
199,678.0,21.6200,157.9400,303.7940,16.0000
200,680.2,21.7486,156.7800,298.7475,16.0000
201,682.4,21.7371,156.4600,295.4112,16.0000
202,684.6,21.9200,158.9667,297.5967,16.0000
203,686.8,22.1114,159.5000,295.7816,16.0000
204,689.0,22.1486,159.2400,292.4717,16.0000
205,691.2,22.4143,161.8133,294.5887,16.0000
206,693.4,22.7800,164.1400,296.0378,16.0000
207,695.6,22.9714,165.5933,295.8753,16.0000
208,697.8,23.1543,165.7267,293.2203,16.0000
209,700.0,23.0543,162.8600,285.2209,16.0000
210,702.2,22.1829,151.6400,262.1706,16.0000
211,704.4,21.6000,131.2133,223.0320,16.0000
212,706.6,20.8286,117.7733,197.0269,16.0000
213,708.8,21.0971,117.8600,195.3310,16.0000
214,711.0,21.2571,118.5200,194.6997,16.0000
215,713.2,21.4143,117.6467,191.4949,16.0000
216,715.4,21.8714,122.1133,197.4834,16.0000
217,717.6,22.7829,130.9533,210.7042,16.0000
218,719.8,24.3857,146.3933,234.7074,16.0000
219,722.0,25.9629,160.9933,256.8527,16.0000
220,724.2,27.5171,168.3067,266.5456,16.0000
221,726.4,28.6029,173.3733,272.4337,16.0000
222,728.6,29.6200,178.4200,278.0946,16.0000
223,730.8,30.3914,181.9133,281.0796,16.0000
224,733.0,30.8857,183.6933,281.2117,16.0000
225,735.2,31.0286,183.8067,278.6905,16.0000
226,737.4,31.0314,182.7600,274.3424,16.0000
227,739.6,30.7800,180.7733,268.6423,16.0000
228,741.8,30.3543,176.7267,259.8948,16.0000
229,744.0,28.7000,167.8400,243.9880,16.0000
230,746.2,25.7400,139.6933,199.8213,16.0000
231,748.4,23.0086,112.7267,158.2660,16.0000
232,750.6,23.0486,112.6200,156.6405,16.0000
233,752.8,25.0629,131.9800,183.0700,16.0000
234,755.0,28.0543,157.5600,217.7386,16.0000
235,757.2,30.2971,169.8200,232.9229,16.0000
236,759.4,31.2029,173.8333,236.2838,16.0000
237,761.6,31.6029,175.3067,236.0368,16.0000
238,763.8,31.4857,175.1733,233.6283,16.0000
239,766.0,31.4229,174.2400,230.1272,16.0000
240,768.2,31.1343,172.9667,226.2701,16.0000
241,770.4,30.8829,170.4267,220.8099,16.0000
242,772.6,30.0200,166.6867,213.9074,16.0000
243,774.8,29.4229,160.9533,204.5694,16.0000
244,777.0,28.7000,153.9000,193.7062,16.0000
245,779.2,28.4429,150.9600,188.3187,16.0000
246,781.4,28.1057,147.2400,182.0635,16.0000
247,783.6,27.9257,143.9867,176.5050,16.0000
248,785.8,27.9543,140.7600,171.0970,16.0000
249,788.0,27.6771,137.8933,166.2630,16.0000
250,790.2,27.5571,136.0133,162.7514,16.0000
251,792.4,27.4343,136.0933,161.7090,16.0000
252,794.6,27.0971,131.3867,154.9699,16.0000
253,796.8,26.2514,121.9733,142.7320,16.0000
254,799.0,24.4086,108.4133,125.7937,16.0000
255,801.2,22.9171,94.9600,109.2341,16.0000
256,803.4,22.1857,86.7467,99.0457,16.0000
257,805.6,22.0257,86.4400,98.2129,16.0000
258,807.8,22.1800,88.2267,99.8480,16.0000
259,810.0,22.5457,89.2867,100.6462,16.0000
260,812.2,22.6429,91.7133,103.0168,16.0000
261,814.4,22.6514,91.6733,102.5630,16.0000
262,816.6,22.6714,91.6467,102.1481,16.0000
263,818.8,22.9171,93.3200,103.7042,16.0000
264,821.0,23.4571,96.7333,107.2241,16.0000
265,823.2,23.8457,100.7867,111.4590,16.0000
266,825.4,24.2229,103.9267,114.6499,16.0000
267,827.6,24.6314,106.2400,116.9170,16.0000
268,829.8,24.8029,107.8333,118.4011,16.0000
269,832.0,25.0400,108.6133,119.0067,16.0000
270,834.2,24.9914,107.7800,117.8420,16.0000
271,836.4,24.5229,105.2400,114.7933,16.0000
272,838.6,24.4143,103.2667,112.4060,16.0000
273,840.8,24.1514,102.1400,110.9829,16.0000
274,843.0,24.3171,102.8467,111.6040,16.0000
275,845.2,24.2457,103.6800,112.3622,16.0000
276,847.4,24.2057,103.4067,111.9248,16.0000
277,849.6,23.9400,101.6200,109.8404,16.0000
278,851.8,23.4943,98.7133,106.5554,16.0000
279,854.0,22.9714,96.1467,103.6399,16.0000
280,856.2,22.8743,95.3933,102.7118,16.0000
281,858.4,22.6657,93.9467,101.0482,16.0000
282,860.6,22.5371,91.5933,98.3995,16.0000
283,862.8,22.1400,88.7267,95.2057,16.0000
284,865.0,21.9543,85.9533,92.1273,16.0000
285,867.2,21.5743,83.4400,89.3362,16.0000
286,869.4,21.3000,80.9067,86.5201,16.0000
287,871.6,21.0971,78.3933,83.7305,16.0000
288,873.8,20.7914,75.2200,80.2299,16.0000
289,876.0,20.4714,71.7267,76.3952,16.0000
290,878.2,19.9829,65.4800,69.5846,16.0000
291,880.4,19.1514,57.1667,60.5575,16.0000
292,882.6,18.4257,48.0600,50.6857,16.0000
293,884.8,17.7200,41.9400,44.0493,16.0000
294,887.0,17.5543,39.4667,41.3639,16.0000
295,889.2,17.5629,40.4000,42.3613,16.0000
296,891.4,17.5829,40.4467,42.4003,16.0000
297,893.6,17.2800,37.9400,39.6831,16.0000
298,895.8,16.8686,34.9400,36.4381,16.0000
299,898.0,16.7600,32.7200,34.0367,16.0000
300,900.2,16.5314,31.5400,32.7601,16.0000
301,902.4,16.4229,30.7200,31.8723,16.0000
302,904.6,16.4114,31.8333,33.0710,16.0000
303,906.8,16.5029,33.2933,34.6411,16.0000
304,909.0,16.3886,32.2733,33.5416,16.0000
305,911.2,16.2229,29.3600,30.4012,16.0000
306,913.4,16.1429,24.8667,25.5577,16.0000
307,915.6,16.0057,19.9000,20.2035,16.0000
308,917.8,16.0000,17.2267,17.3220,16.0000
309,920.0,16.0000,16.0133,16.0144,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0000,16.0267,16.0287,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0171,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0133,16.0144,16.0000
321,946.4,16.0000,16.0267,16.0287,16.0000
322,948.6,16.0000,16.2800,16.3015,16.0000
323,950.8,16.0000,16.7067,16.7609,16.0000
324,953.0,16.0000,17.5333,17.6511,16.0000
325,955.2,16.0000,18.4667,18.6560,16.0000
326,957.4,16.0000,18.6800,18.8858,16.0000
327,959.6,16.0000,18.4267,18.6130,16.0000
328,961.8,16.0000,18.2400,18.4120,16.0000
329,964.0,16.0000,18.4133,18.5986,16.0000
330,966.2,16.0000,18.6867,18.8929,16.0000
331,968.4,16.0000,18.9600,19.1873,16.0000
332,970.6,16.0343,19.5267,19.7974,16.0000
333,972.8,16.0000,19.9400,20.2425,16.0000
334,975.0,16.0000,19.8600,20.1563,16.0000
335,977.2,16.0000,19.8067,20.0989,16.0000
336,979.4,16.0000,19.9800,20.2856,16.0000
337,981.6,16.0057,19.7133,19.9984,16.0000
338,983.8,16.0000,19.4733,19.7400,16.0000
339,986.0,16.0000,19.1467,19.3882,16.0000
340,988.2,16.0000,18.7333,18.9432,16.0000
341,990.4,16.0000,18.5867,18.7853,16.0000
342,992.6,16.0000,18.2667,18.4407,16.0000
343,994.8,16.0000,18.0267,18.1823,16.0000
344,997.0,16.0000,17.9600,18.1105,16.0000
345,999.2,16.0000,17.5333,17.6511,16.0000
346,1001.4,16.0000,17.4667,17.5793,16.0000
347,1003.6,16.0000,17.3600,17.4644,16.0000
348,1005.8,16.0000,17.1333,17.2203,16.0000
349,1008.0,16.0000,16.7600,16.8183,16.0000
350,1010.2,16.0000,16.6400,16.6891,16.0000
351,1012.4,16.0000,16.5200,16.5599,16.0000
352,1014.6,16.0057,16.4133,16.4451,16.0000
353,1016.8,16.0000,16.2800,16.3015,16.0000
354,1019.0,16.0000,16.2400,16.2584,16.0000
355,1021.2,16.0000,16.0400,16.0431,16.0000
356,1023.4,16.0229,16.0800,16.0861,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0533,16.0574,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0057,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0800,16.0861,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
