PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
162,596.6,26.9657,189.4933,405.5225,16.0000
163,598.8,26.5029,187.8667,402.3909,16.0000
164,601.0,25.8400,186.3267,399.3596,16.0000
165,603.2,25.2000,184.7200,396.0856,16.0000
166,605.4,24.6600,183.7733,394.2086,16.0000
167,607.6,24.3200,183.4067,393.5522,16.0000
168,609.8,23.9257,182.4267,391.3421,16.0000
169,612.0,23.5286,181.3067,388.6480,16.0000
170,614.2,23.2171,179.7667,385.0101,16.0000
171,616.4,22.8229,178.8533,382.6216,16.0000
172,618.6,22.7914,178.5933,381.6248,16.0000
173,620.8,22.7400,179.5533,383.3705,16.0000
174,623.0,22.6914,180.5667,385.1491,16.0000
175,625.2,22.6486,182.2133,388.2583,16.0000
176,627.4,22.5029,182.2467,387.7501,16.0000
177,629.6,22.1171,181.8533,386.3737,16.0000
178,631.8,21.8371,180.4400,382.6444,16.0000
179,634.0,21.2857,177.5667,375.6765,16.0000
180,636.2,20.6143,175.2467,369.9601,16.0000
181,638.4,20.3371,174.0667,366.7915,16.0000
182,640.6,20.0971,173.2667,364.3976,16.0000
183,642.8,19.8886,171.9333,360.8327,16.0000
184,645.0,19.7543,171.6600,359.4687,16.0000
185,647.2,19.7114,174.1333,364.0813,16.0000
186,649.4,19.7543,176.5133,368.3120,16.0000
187,651.6,19.7029,177.7667,369.8978,16.0000
188,653.8,19.6800,178.5000,370.1848,16.0000
189,656.0,19.6514,179.3200,370.5040,16.0000
190,658.2,19.6600,179.6400,369.5105,16.0000
191,660.4,19.6057,180.3333,369.1772,16.0000
192,662.6,19.5429,180.2667,367.0722,16.0000
193,664.8,19.5914,181.2533,367.1546,16.0000
194,667.0,19.6571,180.9200,364.1528,16.0000
195,669.2,19.7057,180.1800,360.1929,16.0000
196,671.4,19.7486,177.5067,351.9124,16.0000
197,673.6,19.8600,172.4133,338.6348,16.0000
198,675.8,19.7571,168.0133,326.9293,16.0000
199,678.0,20.2629,166.9600,322.0827,16.0000
200,680.2,21.0314,166.4733,318.2160,16.0000
201,682.4,21.9657,166.2267,314.8396,16.0000
202,684.6,23.4629,167.5600,314.5227,16.0000
203,686.8,25.5057,167.7000,311.7692,16.0000
204,689.0,27.6314,167.6800,308.7620,16.0000
205,691.2,30.6429,168.9733,308.2685,16.0000
206,693.4,33.9714,170.4133,307.8967,16.0000
207,695.6,37.3114,171.6667,307.2379,16.0000
208,697.8,40.6057,171.8933,304.6379,16.0000
209,700.0,43.4143,169.3267,297.0755,16.0000
210,702.2,45.0743,162.3933,281.6866,16.0000
211,704.4,45.0657,143.9133,245.8532,16.0000
212,706.6,46.1457,129.8000,218.4191,16.0000
213,708.8,50.6371,129.3533,215.5657,16.0000
214,711.0,55.8657,130.0733,214.8380,16.0000
215,713.2,60.8457,128.9867,211.0737,16.0000
216,715.4,68.1400,133.4267,216.8323,16.0000
217,717.6,77.8771,141.9333,229.3017,16.0000
218,719.8,91.4543,157.6067,253.5154,16.0000
219,722.0,105.1429,167.9067,268.3367,16.0000
220,724.2,117.4143,173.4667,275.0338,16.0000
221,726.4,128.6629,178.3800,280.5918,16.0000
222,728.6,139.1514,182.4867,284.6569,16.0000
223,730.8,148.2543,185.2267,286.3733,16.0000
224,733.0,154.5457,186.9867,286.4202,16.0000
225,735.2,157.7457,186.6800,283.1885,16.0000
226,737.4,159.0771,185.8133,279.0726,16.0000
227,739.6,158.6571,183.9133,273.4568,16.0000
228,741.8,155.2200,180.2867,265.2969,16.0000
229,744.0,144.9400,171.8600,250.0240,16.0000
230,746.2,122.7886,145.7133,208.7676,16.0000
231,748.4,102.1600,118.6933,167.0418,16.0000
232,750.6,101.1171,118.6667,165.4420,16.0000
233,752.8,116.5400,138.4133,192.3373,16.0000
234,755.0,137.0457,163.3400,225.9758,16.0000
235,757.2,151.1143,172.9333,237.3134,16.0000
236,759.4,157.8543,176.5267,240.0428,16.0000
237,761.6,159.3514,177.6267,239.2413,16.0000
238,763.8,158.8171,177.6467,237.0099,16.0000
239,766.0,156.9914,176.8467,233.6545,16.0000
240,768.2,154.1486,175.6267,229.8334,16.0000
241,770.4,150.6629,173.5267,224.9213,16.0000
242,772.6,144.2886,170.0400,218.3115,16.0000
243,774.8,138.1314,165.5467,210.5449,16.0000
244,777.0,132.8743,159.9533,201.5069,16.0000
245,779.2,129.7943,156.6667,195.6050,16.0000
246,781.4,127.9914,153.0400,189.4025,16.0000
247,783.6,125.6886,150.1000,184.1716,16.0000
248,785.8,123.7743,146.5133,178.2493,16.0000
249,788.0,121.6371,143.8800,173.6430,16.0000
250,790.2,120.6943,142.0400,170.1208,16.0000
251,792.4,119.9200,141.7467,168.5681,16.0000
252,794.6,116.9686,137.2200,161.9954,16.0000
253,796.8,109.7714,127.8067,149.7080,16.0000
254,799.0,98.6943,114.5867,133.1280,16.0000
255,801.2,86.8029,101.1467,116.5392,16.0000
256,803.4,79.7829,93.3133,106.7540,16.0000
257,805.6,78.3229,92.9333,105.7915,16.0000
258,807.8,79.1686,94.6467,107.3010,16.0000
259,810.0,79.8343,95.9600,108.3539,16.0000
260,812.2,80.8571,97.8400,110.0582,16.0000
261,814.4,80.9086,97.8933,109.6780,16.0000
262,816.6,80.4229,97.8400,109.2012,16.0000
263,818.8,81.5800,99.5000,110.7142,16.0000
264,821.0,84.2229,102.8667,114.1544,16.0000
265,823.2,87.3314,106.4133,117.7939,16.0000
266,825.4,89.8829,109.3133,120.6935,16.0000
267,827.6,92.2143,111.6067,122.9187,16.0000
268,829.8,93.5914,112.6600,123.7832,16.0000
269,832.0,94.5657,113.6000,124.5530,16.0000
270,834.2,94.1514,112.2933,122.8501,16.0000
271,836.4,92.3629,109.6933,119.7234,16.0000
272,838.6,90.5943,107.3200,116.8838,16.0000
273,840.8,89.6029,106.2800,115.5479,16.0000
274,843.0,89.7771,106.4000,115.5156,16.0000
275,845.2,90.0714,107.4200,116.4726,16.0000
276,847.4,89.4571,106.8867,115.7439,16.0000
277,849.6,87.7314,105.2867,113.8591,16.0000
278,851.8,84.5800,101.8800,110.0223,16.0000
279,854.0,82.3743,99.5333,107.3432,16.0000
280,856.2,81.1857,98.3533,105.9447,16.0000
281,858.4,79.5429,96.6333,103.9796,16.0000
282,860.6,77.6514,94.4467,101.5098,16.0000
283,862.8,75.6314,91.6667,98.4076,16.0000
284,865.0,73.4229,88.5200,94.9204,16.0000
285,867.2,71.2371,86.0333,92.1563,16.0000
286,869.4,69.2800,83.9267,89.8012,16.0000
287,871.6,67.3286,81.4000,86.9944,16.0000
288,873.8,65.3429,78.0800,83.3319,16.0000
289,876.0,62.6886,74.4000,79.2925,16.0000
290,878.2,58.3086,68.6400,73.0067,16.0000
291,880.4,51.6571,60.2067,63.8479,16.0000
292,882.6,44.5857,51.5867,54.5012,16.0000
293,884.8,39.5286,45.2133,47.5888,16.0000
294,887.0,37.4229,42.6867,44.8442,16.0000
295,889.2,37.9229,43.7600,45.9914,16.0000
296,891.4,38.0429,43.7000,45.9136,16.0000
297,893.6,35.7514,40.9533,42.9358,16.0000
298,895.8,32.9857,37.9200,39.6538,16.0000
299,898.0,31.1114,35.8533,37.4168,16.0000
300,900.2,29.6486,34.1733,35.6002,16.0000
301,902.4,28.7829,33.5667,34.9418,16.0000
302,904.6,29.4457,34.4467,35.8886,16.0000
303,906.8,30.2143,35.3933,36.9047,16.0000
304,909.0,29.2457,34.2800,35.7046,16.0000
305,911.2,26.5714,31.4267,32.6289,16.0000
306,913.4,22.8429,26.9400,27.7926,16.0000
307,915.6,19.1914,21.2467,21.6550,16.0000
308,917.8,16.9000,18.0067,18.1626,16.0000
309,920.0,16.0257,16.2200,16.2371,16.0000
310,922.2,16.0029,16.0133,16.0144,16.0000
311,924.4,16.0000,16.1133,16.1221,16.0000
312,926.6,16.0000,16.0867,16.0934,16.0000
313,928.8,16.0114,16.0800,16.0862,16.0000
314,931.0,16.0029,16.0000,16.0000,16.0000
315,933.2,16.0571,16.0067,16.0072,16.0000
316,935.4,16.0000,16.0133,16.0144,16.0000
317,937.6,16.0229,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0533,16.0574,16.0000
319,942.0,16.0000,16.0867,16.0933,16.0000
320,944.2,16.0086,16.2600,16.2800,16.0000
321,946.4,16.0000,16.2867,16.3087,16.0000
322,948.6,16.0743,16.8067,16.8686,16.0000
323,950.8,16.1629,17.3867,17.4931,16.0000
324,953.0,16.6000,18.2267,18.3976,16.0000
325,955.2,17.2114,19.1133,19.3524,16.0000
326,957.4,17.4371,19.4333,19.6969,16.0000
327,959.6,17.2257,19.2333,19.4816,16.0000
328,961.8,17.1343,18.9667,19.1944,16.0000
329,964.0,17.1457,19.0400,19.2734,16.0000
330,966.2,17.3229,19.2333,19.4816,16.0000
331,968.4,17.6486,19.6400,19.9195,16.0000
332,970.6,17.8543,20.1800,20.5009,16.0000
333,972.8,18.0629,20.6467,21.0034,16.0000
334,975.0,18.1971,20.5267,20.8742,16.0000
335,977.2,18.1657,20.4933,20.8383,16.0000
336,979.4,18.0857,20.3533,20.6876,16.0000
337,981.6,18.0743,20.1133,20.4291,16.0000
338,983.8,17.9029,19.8467,20.1420,16.0000
339,986.0,17.6971,19.4733,19.7400,16.0000
340,988.2,17.5800,19.0467,19.2806,16.0000
341,990.4,17.3743,18.8800,19.1011,16.0000
342,992.6,17.2229,18.6533,18.8570,16.0000
343,994.8,17.1286,18.3400,18.5197,16.0000
344,997.0,16.9486,18.1533,18.3187,16.0000
345,999.2,16.8400,17.9400,18.0889,16.0000
346,1001.4,16.7857,17.7733,17.9095,16.0000
347,1003.6,16.5914,17.5733,17.6941,16.0000
348,1005.8,16.5200,17.4267,17.5362,16.0000
349,1008.0,16.3857,17.0667,17.1486,16.0000
350,1010.2,16.2171,16.9667,17.0409,16.0000
351,1012.4,16.1743,16.7600,16.8183,16.0000
352,1014.6,16.1800,16.6600,16.7107,16.0000
353,1016.8,16.0743,16.4867,16.5240,16.0000
354,1019.0,16.0343,16.3800,16.4092,16.0000
355,1021.2,16.0086,16.1267,16.1364,16.0000
356,1023.4,16.0600,16.1000,16.1077,16.0000
357,1025.6,16.0029,16.0067,16.0072,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0029,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0600,16.0646,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0200,16.0000,16.0000,16.0000
371,1056.4,16.0400,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0257,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1133,16.1220,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
