PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
113,488.8,39.7000,208.9933,424.2787,16.0000
114,491.0,40.0943,207.3667,421.8678,16.0000
115,493.2,40.7971,206.7933,421.6843,16.0000
116,495.4,42.2571,207.9467,425.0063,16.0000
117,497.6,43.9114,208.4267,426.7293,16.0000
118,499.8,45.6314,208.3667,427.3035,16.0000
119,502.0,47.1514,207.7067,426.5068,16.0000
120,504.2,48.8086,205.5600,422.5194,16.0000
121,506.4,50.2743,202.5933,416.9311,16.0000
122,508.6,52.7600,201.5733,415.4260,16.0000
123,510.8,56.2629,203.1733,419.5648,16.0000
124,513.0,59.7657,204.8000,423.6873,16.0000
125,515.2,62.6000,205.4333,425.6742,16.0000
126,517.4,65.7343,206.5133,428.5451,16.0000
127,519.6,69.0800,208.5733,433.6390,16.0000
128,521.8,71.3857,209.0400,435.2876,16.0000
129,524.0,73.0771,209.6200,437.3711,16.0000
130,526.2,74.4114,209.5867,438.1253,16.0000
131,528.4,74.6286,208.5400,436.6686,16.0000
132,530.6,74.7029,207.2333,434.6369,16.0000
133,532.8,74.9314,207.1133,435.2001,16.0000
134,535.0,75.4543,206.7000,435.0288,16.0000
135,537.2,75.8114,206.8667,436.2260,16.0000
136,539.4,75.6857,206.7333,436.6734,16.0000
137,541.6,75.6857,206.7200,437.3875,16.0000
138,543.8,74.9943,206.5467,437.5634,16.0000
139,546.0,73.7771,206.1067,437.0557,16.0000
140,548.2,72.3971,205.2667,435.4740,16.0000
141,550.4,70.9686,206.0733,437.2618,16.0000
142,552.6,69.6857,206.6067,438.4439,16.0000
143,554.8,67.9771,205.9733,437.0402,16.0000
144,557.0,65.0829,204.9400,434.6572,16.0000
145,559.2,62.3829,203.6067,431.6107,16.0000
146,561.4,59.9486,203.3867,430.9395,16.0000
147,563.6,57.7143,202.9933,429.7936,16.0000
148,565.8,55.4257,201.6800,426.7056,16.0000
149,568.0,53.7286,200.8733,424.8309,16.0000
150,570.2,52.0400,200.2800,423.5188,16.0000
151,572.4,50.3086,199.1000,420.9989,16.0000
152,574.6,48.2571,195.4600,413.1233,16.0000
153,576.8,45.6857,189.9333,401.1491,16.0000
154,579.0,43.3829,185.9800,392.7287,16.0000
155,581.2,42.7771,186.4533,394.2808,16.0000
156,583.4,42.8314,187.2400,396.5333,16.0000
157,585.6,42.7143,188.7667,400.5241,16.0000
158,587.8,43.0171,190.8000,405.8305,16.0000
159,590.0,42.9257,192.6733,410.7125,16.0000
160,592.2,42.6429,194.1333,414.6870,16.0000
161,594.4,42.0800,193.9200,414.9238,16.0000
162,596.6,41.2114,192.8800,413.1262,16.0000
163,598.8,40.0171,191.5533,410.6793,16.0000
164,601.0,38.7057,189.5200,406.5469,16.0000
165,603.2,37.4057,187.8533,403.1443,16.0000
166,605.4,36.2829,186.7600,400.9414,16.0000
167,607.6,35.5457,186.5933,400.7391,16.0000
168,609.8,34.6657,185.4000,398.0478,16.0000
169,612.0,33.7571,184.2667,395.3207,16.0000
170,614.2,33.1143,183.0000,392.2956,16.0000
171,616.4,32.4371,181.8667,389.4054,16.0000
172,618.6,32.2086,181.6933,388.5958,16.0000
173,620.8,32.3057,182.9267,390.9476,16.0000
174,623.0,32.2914,184.0133,392.8805,16.0000
175,625.2,32.0829,185.2467,395.0519,16.0000
176,627.4,31.7400,185.2533,394.4735,16.0000
177,629.6,31.0200,184.9267,393.2369,16.0000
178,631.8,30.1829,183.7200,389.9576,16.0000
179,634.0,28.9571,180.7533,382.7706,16.0000
180,636.2,27.6943,178.2400,376.6135,16.0000
181,638.4,26.8629,177.0467,373.4049,16.0000
182,640.6,26.4200,176.3200,371.1617,16.0000
183,642.8,25.7086,175.0867,367.8060,16.0000
184,645.0,25.2486,174.7867,366.3678,16.0000
185,647.2,25.1057,177.2600,370.9637,16.0000
186,649.4,25.0486,179.5333,374.9406,16.0000
187,651.6,24.8714,181.2800,377.5839,16.0000
188,653.8,24.4771,181.9267,377.6536,16.0000
189,656.0,24.4457,182.6267,377.6815,16.0000
190,658.2,24.2914,183.0400,376.8555,16.0000
191,660.4,24.2714,183.8933,376.8281,16.0000
192,662.6,24.1686,183.8600,374.7519,16.0000
193,664.8,24.2771,184.7400,374.5635,16.0000
194,667.0,24.4200,184.5267,371.7667,16.0000
195,669.2,24.5229,183.8067,367.7959,16.0000
196,671.4,24.7000,180.7533,358.6650,16.0000
197,673.6,24.8800,175.5667,345.1392,16.0000
198,675.8,25.1914,170.8400,332.7110,16.0000
199,678.0,26.3743,169.7200,327.6788,16.0000
200,680.2,28.2000,169.0800,323.4513,16.0000
201,682.4,30.7286,169.2200,320.7941,16.0000
202,684.6,33.9000,170.4267,320.1691,16.0000
203,686.8,37.7543,170.6467,317.5143,16.0000
204,689.0,41.7229,170.8000,314.7840,16.0000
205,691.2,46.8771,172.2733,314.5734,16.0000
206,693.4,52.5771,174.1600,314.9792,16.0000
207,695.6,58.0343,175.4400,314.2975,16.0000
208,697.8,63.2371,175.5600,311.4268,16.0000
209,700.0,66.9771,173.0000,303.8093,16.0000
210,702.2,67.5857,165.6267,287.5547,16.0000
211,704.4,65.5829,147.0267,251.4477,16.0000
212,706.6,65.4657,132.8733,223.8857,16.0000
213,708.8,70.8114,132.8400,221.7042,16.0000
214,711.0,76.3714,133.5933,220.9736,16.0000
215,713.2,81.4971,132.9200,217.8646,16.0000
216,715.4,89.3086,137.5600,223.9015,16.0000
217,717.6,100.6057,146.7200,237.4092,16.0000
218,719.8,116.0943,163.5000,263.4002,16.0000
219,722.0,131.4771,172.5067,275.9779,16.0000
220,724.2,143.8143,177.8733,282.2828,16.0000
221,726.4,154.7543,182.9800,288.0873,16.0000
222,728.6,162.9771,187.3067,292.4348,16.0000
223,730.8,168.7971,190.7667,295.2246,16.0000
224,733.0,171.7971,192.3533,294.9077,16.0000
225,735.2,172.9743,192.1467,291.7462,16.0000
226,737.4,173.0486,191.3267,287.6137,16.0000
227,739.6,172.1143,189.0800,281.3787,16.0000
228,741.8,168.7971,185.0667,272.5503,16.0000
229,744.0,158.5571,175.5600,255.5796,16.0000
230,746.2,132.3514,151.0267,216.6638,16.0000
231,748.4,109.1200,122.9067,173.2388,16.0000
232,750.6,109.2886,123.9533,173.1373,16.0000
233,752.8,127.2343,145.5533,202.6225,16.0000
234,755.0,149.8971,169.4400,234.6689,16.0000
235,757.2,163.0714,177.6067,243.9039,16.0000
236,759.4,167.8629,181.6000,247.1235,16.0000
237,761.6,169.0657,182.7333,246.2947,16.0000
238,763.8,168.6343,182.9600,244.2745,16.0000
239,766.0,167.1286,181.6400,240.1407,16.0000
240,768.2,164.4800,180.3667,236.1831,16.0000
241,770.4,161.0086,177.7933,230.5800,16.0000
242,772.6,153.8629,173.9733,223.4775,16.0000
243,774.8,146.8914,169.6067,215.8265,16.0000
244,777.0,141.1343,165.6467,208.8436,16.0000
245,779.2,137.9171,162.7133,203.3255,16.0000
246,781.4,135.7286,159.8000,197.9562,16.0000
247,783.6,132.8343,156.5400,192.2478,16.0000
248,785.8,130.7200,152.8800,186.1641,16.0000
249,788.0,128.1857,149.6067,180.7025,16.0000
250,790.2,127.4029,147.9667,177.3679,16.0000
251,792.4,126.4657,147.3467,175.3626,16.0000
252,794.6,122.6343,142.4067,168.2422,16.0000
253,796.8,114.0800,132.6467,155.4961,16.0000
254,799.0,101.6200,118.3667,137.6189,16.0000
255,801.2,89.1571,103.8133,119.6880,16.0000
256,803.4,81.6857,96.3533,110.3225,16.0000
257,805.6,80.5200,96.1067,109.4952,16.0000
258,807.8,81.7057,97.9467,111.1320,16.0000
259,810.0,82.0171,98.8933,111.7419,16.0000
260,812.2,83.1743,101.2133,113.9351,16.0000
261,814.4,83.1200,101.0533,113.2928,16.0000
262,816.6,82.6886,100.9733,112.7695,16.0000
263,818.8,84.1657,102.5000,114.1171,16.0000
264,821.0,87.2143,106.3867,118.1318,16.0000
265,823.2,90.7714,110.4600,122.3499,16.0000
266,825.4,93.5057,113.6000,125.5030,16.0000
267,827.6,95.9486,115.9667,127.7945,16.0000
268,829.8,97.3743,117.1533,128.7936,16.0000
269,832.0,98.4114,117.8933,129.3281,16.0000
270,834.2,97.6400,116.7600,127.8065,16.0000
271,836.4,95.8457,114.5600,125.1110,16.0000
272,838.6,93.9914,111.5333,121.5384,16.0000
273,840.8,92.8743,110.5333,120.2379,16.0000
274,843.0,93.4086,110.7600,120.3153,16.0000
275,845.2,93.6629,111.8467,121.3376,16.0000
276,847.4,92.7771,111.5733,120.8873,16.0000
277,849.6,90.8086,109.1067,118.0459,16.0000
278,851.8,87.3314,105.7867,114.2994,16.0000
279,854.0,84.8457,103.3867,111.5568,16.0000
280,856.2,83.6029,102.2000,110.1459,16.0000
281,858.4,81.8286,100.4867,108.1840,16.0000
282,860.6,79.9457,97.9867,105.3685,16.0000
283,862.8,77.4200,95.2000,102.2557,16.0000
284,865.0,75.3229,92.1467,98.8672,16.0000
285,867.2,73.0143,89.1333,95.5273,16.0000
286,869.4,70.8914,86.8200,92.9448,16.0000
287,871.6,68.8457,83.9267,89.7372,16.0000
288,873.8,66.5143,80.6200,86.0868,16.0000
289,876.0,63.4457,76.9133,82.0164,16.0000
290,878.2,58.5457,70.5867,75.1149,16.0000
291,880.4,51.5000,61.4933,65.2405,16.0000
292,882.6,44.1914,52.6733,55.6769,16.0000
293,884.8,39.0257,46.0533,48.4971,16.0000
294,887.0,36.9800,43.5333,45.7593,16.0000
295,889.2,37.5829,44.5667,46.8629,16.0000
296,891.4,37.6086,44.5600,46.8423,16.0000
297,893.6,35.1343,41.7200,43.7634,16.0000
298,895.8,32.4629,38.3600,40.1286,16.0000
299,898.0,30.7657,36.3667,37.9705,16.0000
300,900.2,29.1686,34.6133,36.0748,16.0000
301,902.4,28.5686,34.1067,35.5241,16.0000
302,904.6,29.3343,35.1733,36.6721,16.0000
303,906.8,30.1143,36.2400,37.8174,16.0000
304,909.0,28.9629,35.0200,36.5023,16.0000
305,911.2,26.1571,31.9667,33.2110,16.0000
306,913.4,22.4914,27.1933,28.0657,16.0000
307,915.6,19.0057,21.3467,21.7627,16.0000
308,917.8,16.7371,17.9133,18.0620,16.0000
309,920.0,16.0171,16.2133,16.2299,16.0000
310,922.2,16.0057,16.0400,16.0431,16.0000
311,924.4,16.0000,16.1333,16.1436,16.0000
312,926.6,16.0000,16.1200,16.1293,16.0000
313,928.8,16.0171,16.1067,16.1149,16.0000
314,931.0,16.0000,16.0133,16.0144,16.0000
315,933.2,16.0629,16.0133,16.0144,16.0000
316,935.4,16.0000,16.0133,16.0144,16.0000
317,937.6,16.0114,16.0267,16.0287,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.0800,16.0861,16.0000
320,944.2,16.0000,16.2800,16.3015,16.0000
321,946.4,16.0000,16.3333,16.3589,16.0000
322,948.6,16.1314,16.9467,17.0193,16.0000
323,950.8,16.2571,17.6000,17.7228,16.0000
324,953.0,16.6171,18.3200,18.4981,16.0000
325,955.2,17.2686,19.3667,19.6251,16.0000
326,957.4,17.5029,19.6200,19.8979,16.0000
327,959.6,17.3143,19.2600,19.5103,16.0000
328,961.8,17.1657,19.0067,19.2375,16.0000
329,964.0,17.1314,19.1133,19.3524,16.0000
330,966.2,17.4914,19.4933,19.7615,16.0000
331,968.4,17.6571,19.8733,20.1707,16.0000
332,970.6,17.8057,20.5000,20.8455,16.0000
333,972.8,18.0400,20.9067,21.2834,16.0000
334,975.0,18.0886,20.8600,21.2331,16.0000
335,977.2,18.2086,21.0267,21.4126,16.0000
336,979.4,18.1029,20.9133,21.2905,16.0000
337,981.6,17.9086,20.5333,20.8814,16.0000
338,983.8,17.8400,20.2800,20.6086,16.0000
339,986.0,17.7029,19.7467,20.0343,16.0000
340,988.2,17.3771,19.3267,19.5821,16.0000
341,990.4,17.2114,19.0933,19.3308,16.0000
342,992.6,17.1429,18.9600,19.1873,16.0000
343,994.8,16.9943,18.5333,18.7278,16.0000
344,997.0,16.7714,18.2667,18.4407,16.0000
345,999.2,16.7543,18.1867,18.3545,16.0000
346,1001.4,16.7429,17.8800,18.0243,16.0000
347,1003.6,16.5429,18.0000,18.1535,16.0000
348,1005.8,16.4057,17.5867,17.7085,16.0000
349,1008.0,16.2457,17.2800,17.3783,16.0000
350,1010.2,16.1943,17.2000,17.2921,16.0000
351,1012.4,16.1486,17.0133,17.0911,16.0000
352,1014.6,16.1371,16.7733,16.8327,16.0000
353,1016.8,16.0629,16.5867,16.6317,16.0000
354,1019.0,16.0114,16.3733,16.4020,16.0000
355,1021.2,16.0000,16.2267,16.2441,16.0000
356,1023.4,16.0457,16.2667,16.2871,16.0000
357,1025.6,16.0000,16.0533,16.0574,16.0000
358,1027.8,16.0000,16.0400,16.0431,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0533,16.0574,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0533,16.0574,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0286,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1067,16.1149,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
