PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
121,506.4,16.0000,119.52,0.4654,238.4323,20.314285714286,222.4323,4.3143,0.019396
122,508.6,16.0000,118.12666666667,0.4646,235.8163,20.757142857143,219.8163,4.7571,0.021641
123,510.8,16.0000,119.67333333333,0.4638,239.5303,21.325714285714,223.5303,5.3257,0.023825
124,513,16.0000,121.14,0.4631,243.0352,22.034285714286,227.0352,6.0343,0.026579
125,515.2,16.0000,121.92666666667,0.4624,245.0802,22.634285714286,229.0802,6.6343,0.028961
126,517.4,16.0000,122.55333333333,0.4618,246.7348,23.354285714286,230.7348,7.3543,0.031873
127,519.6,16.0000,123.94,0.4611,250.0924,24.031428571429,234.0924,8.0314,0.034309
128,521.8,16.0000,124.51333333333,0.4604,251.6936,24.731428571429,235.6936,8.7314,0.037046
129,524,16.0000,124.7,0.4595,252.5615,25.234285714286,236.5615,9.2343,0.039036
130,526.2,16.0000,124.7,0.4586,253.0257,25.625714285714,237.0257,9.6257,0.040610
131,528.4,16.0000,124.06,0.4577,252.0935,25.805714285714,236.0935,9.8057,0.041533
132,530.6,16.0000,123.22,0.4568,250.7198,25.957142857143,234.7198,9.9571,0.042421
133,532.8,16.0000,123.14666666667,0.4559,251.0223,26.151428571429,235.0223,10.1514,0.043193
134,535,16.0000,123.02666666667,0.4551,251.1718,26.331428571429,235.1718,10.3314,0.043931
135,537.2,16.0000,122.94,0.4542,251.4469,26.548571428571,235.4469,10.5486,0.044802
136,539.4,16.0000,123.11333333333,0.4534,252.2447,26.685714285714,236.2447,10.6857,0.045231
137,541.6,16.0000,122.90666666667,0.4526,252.2056,26.768571428571,236.2056,10.7686,0.045590
138,543.8,16.0000,122.60666666667,0.4520,251.8555,26.782857142857,235.8555,10.7829,0.045718
139,546,16.0000,122.35333333333,0.4515,251.5556,26.565714285714,235.5556,10.5657,0.044854
140,548.2,16.0000,121.65333333333,0.4512,250.1608,26.42,234.1608,10.42,0.044499
141,550.4,16.0000,121.91333333333,0.4512,250.7370,26.202857142857,234.737,10.2029,0.043465
142,552.6,16.0000,122.94666666667,0.4512,253.0272,26.108571428571,237.0272,10.1086,0.042647
143,554.8,16.0000,122.14666666667,0.4512,251.2541,25.762857142857,235.2541,9.7629,0.041499
144,557,16.0000,121.32666666667,0.4513,249.3850,25.24,233.385,9.24,0.039591
145,559.2,16.0000,120.18666666667,0.4514,246.8079,24.822857142857,230.8079,8.8229,0.038226
146,561.4,16.0000,119.78666666667,0.4516,245.8199,24.36,229.8199,8.36,0.036376
147,563.6,16.0000,119.56666666667,0.4519,245.1805,23.962857142857,229.1805,7.9629,0.034745
148,565.8,16.0000,118.50666666667,0.4521,242.7345,23.434285714286,226.7345,7.4343,0.032789
149,568,16.0000,117.56666666667,0.4522,240.6056,23.122857142857,224.6056,7.1229,0.031713
150,570.2,16.0000,117.17333333333,0.4522,239.7358,22.894285714286,223.7358,6.8943,0.030814
151,572.4,16.0000,115.84,0.4521,236.8361,22.617142857143,220.8361,6.6171,0.029964
152,574.6,16.0000,112.57333333333,0.4519,229.7051,22.311428571429,213.7051,6.3114,0.029533
153,576.8,16.0000,107.34666666667,0.4516,218.2734,21.777142857143,202.2734,5.7771,0.028561
154,579,16.0000,103.45333333333,0.4512,209.8239,21.331428571429,193.8239,5.3314,0.027506
155,581.2,16.0000,103.68,0.4506,210.5850,21.245714285714,194.585,5.2457,0.026958
156,583.4,16.0000,104.32666666667,0.4500,212.2815,21.165714285714,196.2815,5.1657,0.026318
157,585.6,16.0000,106.03333333333,0.4493,216.3858,21.277142857143,200.3858,5.2771,0.026335
158,587.8,16.0000,107.73333333333,0.4484,220.5792,21.408571428571,204.5792,5.4086,0.026438
159,590,16.0000,109.6,0.4476,225.1153,21.362857142857,209.1153,5.3629,0.025646
160,592.2,16.0000,110.81333333333,0.4468,228.2053,21.374285714286,212.2053,5.3743,0.025326
161,594.4,16.0000,110.58666666667,0.4460,228.0777,21.357142857143,212.0777,5.3571,0.025260
162,596.6,16.0000,109.64,0.4454,226.2380,21.102857142857,210.238,5.1029,0.024272
163,598.8,16.0000,107.74,0.4448,222.2500,20.925714285714,206.25,4.9257,0.023882
164,601,16.0000,106.24,0.4443,219.1060,20.628571428571,203.106,4.6286,0.022789
165,603.2,16.0000,104.69333333333,0.4439,215.8048,20.411428571429,199.8048,4.4114,0.022079
166,605.4,16.0000,103.46,0.4436,213.1596,20.171428571429,197.1596,4.1714,0.021157
167,607.6,16.0000,103.26666666667,0.4434,212.8125,20.028571428571,196.8125,4.0286,0.020469
168,609.8,16.0000,102.45333333333,0.4434,210.9782,19.851428571429,194.9782,3.8514,0.019753
169,612,16.0000,101.09333333333,0.4436,207.8245,19.762857142857,191.8245,3.7629,0.019616
170,614.2,16.0000,99.826666666667,0.4438,204.8839,19.608571428571,188.8839,3.6086,0.019105
171,616.4,16.0000,98.88,0.4442,202.5826,19.485714285714,186.5826,3.4857,0.018682
172,618.6,16.0000,98.526666666667,0.4447,201.5783,19.454285714286,185.5783,3.4543,0.018614
173,620.8,16.0000,99.413333333333,0.4452,203.3615,19.5,187.3615,3.5,0.018680
174,623,16.0000,100.70666666667,0.4458,206.0105,19.542857142857,190.0105,3.5429,0.018646
175,625.2,16.0000,101.71333333333,0.4465,207.9672,19.511428571429,191.9672,3.5114,0.018292
176,627.4,16.0000,101.72,0.4472,207.6816,19.482857142857,191.6816,3.4829,0.018170
177,629.6,16.0000,101.62666666667,0.4478,207.2163,19.285714285714,191.2163,3.2857,0.017183
178,631.8,16.0000,100.36666666667,0.4485,204.1085,19.174285714286,188.1085,3.1743,0.016875
179,634,16.0000,97.513333333333,0.4492,197.4633,18.86,181.4633,2.86,0.015761
180,636.2,16.0000,95.36,0.4499,192.3948,18.545714285714,176.3948,2.5457,0.014432
181,638.4,16.0000,94.046666666667,0.4506,189.2061,18.325714285714,173.2061,2.3257,0.013427
182,640.6,16.0000,93.526666666667,0.4514,187.7472,18.154285714286,171.7472,2.1543,0.012543
183,642.8,16.0000,92.1,0.4522,184.2884,17.994285714286,168.2884,1.9943,0.011850
184,645,16.0000,91.513333333333,0.4532,182.6225,17.957142857143,166.6225,1.9571,0.011746
185,647.2,16.0000,93.913333333333,0.4543,187.5019,17.862857142857,171.5019,1.8629,0.010862
186,649.4,16.0000,96.033333333333,0.4556,191.6658,17.911428571429,175.6658,1.9114,0.010881
187,651.6,16.0000,97.4,0.4571,194.0792,17.845714285714,178.0792,1.8457,0.010364
188,653.8,16.0000,98.32,0.4588,195.4246,17.882857142857,179.4246,1.8829,0.010494
189,656,16.0000,98.833333333333,0.4607,195.7989,17.825714285714,179.7989,1.8257,0.010154
190,658.2,16.0000,99.126666666667,0.4629,195.5780,17.822857142857,179.578,1.8229,0.010151
191,660.4,16.0000,100.01333333333,0.4653,196.5573,17.811428571429,180.5573,1.8114,0.010032
192,662.6,16.0000,99.88,0.4679,195.2691,17.871428571429,179.2691,1.8714,0.010439
193,664.8,16.0000,101.08666666667,0.4706,196.8046,17.888571428571,180.8046,1.8886,0.010446
194,667,16.0000,101.02666666667,0.4737,195.4948,17.968571428571,179.4948,1.9686,0.010967
195,669.2,16.0000,99.726666666667,0.4770,191.5276,17.997142857143,175.5276,1.9971,0.011378
196,671.4,16.0000,97.146666666667,0.4808,184.7743,18.074285714286,168.7743,2.0743,0.012290
197,673.6,16.0000,92.18,0.4848,173.1370,18.065714285714,157.137,2.0657,0.013146
198,675.8,16.0000,88.013333333333,0.4889,163.2967,18.154285714286,147.2967,2.1543,0.014626
199,678,16.0000,87.106666666667,0.4932,160.1741,18.5,144.1741,2.5,0.017340
200,680.2,16.0000,86.393333333333,0.4979,157.3805,18.962857142857,141.3805,2.9629,0.020957
201,682.4,16.0000,86.32,0.5027,155.8846,19.708571428571,139.8846,3.7086,0.026512
202,684.6,16.0000,87.393333333333,0.5077,156.6211,20.54,140.6211,4.54,0.032285
203,686.8,16.0000,87.513333333333,0.5129,155.4294,21.56,139.4294,5.56,0.039877
204,689,16.0000,87.366666666667,0.5181,153.7469,22.7,137.7469,6.7,0.048640
205,691.2,16.0000,88.493333333333,0.5234,154.5046,24.225714285714,138.5046,8.2257,0.059389
206,693.4,16.0000,89.993333333333,0.5290,155.8740,25.908571428571,139.874,9.9086,0.070839
207,695.6,16.0000,90.713333333333,0.5345,155.7817,27.757142857143,139.7817,11.7571,0.084110
208,697.8,16.0000,90.506666666667,0.5401,153.9498,29.645714285714,137.9498,13.6457,0.098918
209,700,16.0000,88.16,0.5455,148.2823,31.248571428571,132.2823,15.2486,0.115273
210,702.2,16.0000,82.246666666667,0.5510,136.2299,31.948571428571,120.2299,15.9486,0.132651
211,704.4,16.0000,72.12,0.5565,116.8446,31.354285714286,100.8446,15.3543,0.152257
212,706.6,16.0000,65.253333333333,0.5622,103.6082,31.557142857143,87.6082,15.5571,0.177576
213,708.8,16.0000,65.186666666667,0.5680,102.5962,34.071428571429,86.5962,18.0714,0.208686
214,711,16.0000,65.46,0.5737,102.2123,36.285714285714,86.2123,20.2857,0.235299
215,713.2,16.0000,65.026666666667,0.5792,100.6455,38.685714285714,84.6455,22.6857,0.268008
216,715.4,16.0000,66.866666666667,0.5847,102.9962,42.011428571429,86.9962,26.0114,0.298995
217,717.6,16.0000,70.813333333333,0.5904,108.8410,46.597142857143,92.841,30.5971,0.329565
218,719.8,16.0000,78.246666666667,0.5962,120.4057,53.08,104.4057,37.08,0.355153
219,722,16.0000,85.013333333333,0.6020,130.6401,59.017142857143,114.6401,43.0171,0.375236
220,724.2,16.0000,89.813333333333,0.6079,137.4235,64.077142857143,121.4235,48.0771,0.395946
221,726.4,16.0000,94.08,0.6137,143.2283,68.38,127.2283,52.38,0.411701
222,728.6,16.0000,98.033333333333,0.6197,148.3759,72.551428571429,132.3759,56.5514,0.427203
223,730.8,16.0000,101.11333333333,0.6259,151.9855,75.925714285714,135.9855,59.9257,0.440677
224,733,16.0000,102.93333333333,0.6323,153.4875,78.068571428571,137.4875,62.0686,0.451449
225,735.2,16.0000,102.41333333333,0.6388,151.2745,78.874285714286,135.2745,62.8743,0.464790
226,737.4,16.0000,101.32,0.6455,148.1766,78.862857142857,132.1766,62.8629,0.475598
227,739.6,16.0000,98.946666666667,0.6522,143.1798,78.085714285714,127.1798,62.0857,0.488173
228,741.8,16.0000,95.066666666667,0.6590,135.9798,75.68,119.9798,59.68,0.497417
229,744,16.0000,86.92,0.6660,122.4865,70.162857142857,106.4865,54.1629,0.508636
230,746.2,16.0000,71.346666666667,0.6729,98.2510,59.565714285714,82.251,43.5657,0.529668
231,748.4,16.0000,58.906666666667,0.6799,79.1073,50.634285714286,63.1073,34.6343,0.548816
232,750.6,16.0000,59.233333333333,0.6870,78.9306,50.551428571429,62.9306,34.5514,0.549040
233,752.8,16.0000,68.14,0.6942,91.1080,57.34,75.108,41.34,0.550407
234,755,16.0000,80.173333333333,0.7017,107.4541,66.185714285714,91.4541,50.1857,0.548753
235,757.2,16.0000,87.606666666667,0.7091,116.9825,72.3,100.9825,56.3,0.557522
236,759.4,16.0000,91.113333333333,0.7165,120.8337,75.142857142857,104.8337,59.1429,0.564159
237,761.6,16.0000,92.473333333333,0.7240,121.6262,75.745714285714,105.6262,59.7457,0.565633
238,763.8,16.0000,92.306666666667,0.7314,120.3296,75.437142857143,104.3296,59.4371,0.569705
239,766,16.0000,91.413333333333,0.7390,118.0478,74.402857142857,102.0478,58.4029,0.572309
240,768.2,16.0000,90.226666666667,0.7465,115.4329,72.934285714286,99.4329,56.9343,0.572590
241,770.4,16.0000,88.153333333333,0.7540,111.6941,71.38,95.6941,55.38,0.578719
242,772.6,16.0000,84.84,0.7614,106.4124,68.328571428571,90.4124,52.3286,0.578777
243,774.8,16.0000,81.12,0.7687,100.7145,65.657142857143,84.7145,49.6571,0.586170
244,777,16.0000,78.08,0.7760,96.0000,63.468571428571,80,47.4686,0.593357
245,779.2,16.0000,76.48,0.7832,93.2217,61.985714285714,77.2217,45.9857,0.595502
246,781.4,16.0000,74.973333333333,0.7903,90.6215,61.082857142857,74.6215,45.0829,0.604154
247,783.6,16.0000,73.353333333333,0.7974,87.9254,60.082857142857,71.9254,44.0829,0.612898
248,785.8,16.0000,71.933333333333,0.8044,85.5342,59.377142857143,69.5342,43.3771,0.623824
249,788,16.0000,70.36,0.8112,83.0118,58.514285714286,67.0118,42.5143,0.634430
250,790.2,16.0000,69.4,0.8178,81.2971,58.137142857143,65.2971,42.1371,0.645313
251,792.4,16.0000,69.186666666667,0.8242,80.5313,57.811428571429,64.5313,41.8114,0.647924
252,794.6,16.0000,67.2,0.8303,77.6645,56.394285714286,61.6645,40.3943,0.655066
253,796.8,16.0000,62.9,0.8362,72.0871,53.288571428571,56.0871,37.2886,0.664834
254,799,16.0000,56.88,0.8417,64.5684,48.277142857143,48.5684,32.2771,0.664570
255,801.2,16.0000,50.893333333333,0.8469,57.2012,43.062857142857,41.2012,27.0629,0.656847
256,803.4,16.0000,47.146666666667,0.8519,52.5614,39.877142857143,36.5614,23.8771,0.653069
257,805.6,16.0000,46.853333333333,0.8568,52.0100,39.291428571429,36.01,23.2914,0.646804
258,807.8,16.0000,47.686666666667,0.8614,52.7851,39.56,36.7851,23.56,0.640477
259,810,16.0000,48.213333333333,0.8658,53.2064,39.822857142857,37.2064,23.8229,0.640290
260,812.2,16.0000,49.313333333333,0.8701,54.2868,40.288571428571,38.2868,24.2886,0.634386
261,814.4,16.0000,49.226666666667,0.8742,54.0081,40.194285714286,38.0081,24.1943,0.636556
262,816.6,16.0000,49.333333333333,0.8781,53.9607,39.974285714286,37.9607,23.9743,0.631556
263,818.8,16.0000,50.02,0.8816,54.5889,40.314285714286,38.5889,24.3143,0.630085
264,821,16.0000,51.5,0.8850,56.1130,41.577142857143,40.113,25.5771,0.637626
265,823.2,16.0000,53.046666666667,0.8882,57.7098,42.825714285714,41.7098,26.8257,0.643151
266,825.4,16.0000,54.2,0.8913,58.8587,43.811428571429,42.8587,27.8114,0.648909
267,827.6,16.0000,55.2,0.8942,59.8381,44.694285714286,43.8381,28.6943,0.654552
268,829.8,16.0000,55.846666666667,0.8968,60.4321,45.234285714286,44.4321,29.2343,0.657954
269,832,16.0000,56.02,0.8991,60.5112,45.482857142857,44.5112,29.4829,0.662370
270,834.2,16.0000,55.44,0.9012,59.7639,45.185714285714,43.7639,29.1857,0.666890
271,836.4,16.0000,54.266666666667,0.9033,58.3632,44.328571428571,42.3632,28.3286,0.668708
272,838.6,16.0000,53.08,0.9052,56.9633,43.691428571429,40.9633,27.6914,0.676005
273,840.8,16.0000,52.713333333333,0.9069,56.4822,43.211428571429,40.4822,27.2114,0.672182
274,843,16.0000,52.7,0.9084,56.4007,43.305714285714,40.4007,27.3057,0.675872
275,845.2,16.0000,53.18,0.9099,56.8616,43.437142857143,40.8616,27.4371,0.671464
276,847.4,16.0000,53.026666666667,0.9112,56.6351,43.068571428571,40.6351,27.0686,0.666138
277,849.6,16.0000,52.073333333333,0.9124,55.5368,42.262857142857,39.5368,26.2629,0.664265
278,851.8,16.0000,50.673333333333,0.9134,53.9607,40.788571428571,37.9607,24.7886,0.653007
279,854,16.0000,49.6,0.9145,52.7414,39.614285714286,36.7414,23.6143,0.642716
280,856.2,16.0000,48.946666666667,0.9156,51.9837,39.202857142857,35.9837,23.2029,0.644817
281,858.4,16.0000,48.24,0.9165,51.1773,38.48,35.1773,22.48,0.639048
282,860.6,16.0000,46.966666666667,0.9174,49.7548,37.462857142857,33.7548,21.4629,0.635847
283,862.8,16.0000,45.813333333333,0.9182,48.4693,36.44,32.4693,20.44,0.629518
284,865,16.0000,44.48,0.9189,46.9936,35.625714285714,30.9936,19.6257,0.633218
285,867.2,16.0000,43.46,0.9196,45.8608,34.64,29.8608,18.64,0.624230
286,869.4,16.0000,42.16,0.9204,44.4224,33.825714285714,28.4224,17.8257,0.627171
287,871.6,16.0000,40.973333333333,0.9212,43.1096,33.031428571429,27.1096,17.0314,0.628242
288,873.8,16.0000,39.5,0.9220,41.4881,32.051428571429,25.4881,16.0514,0.629761
289,876,16.0000,37.74,0.9227,39.5613,30.768571428571,23.5613,14.7686,0.626816
290,878.2,16.0000,35.193333333333,0.9234,36.7855,28.985714285714,20.7855,12.9857,0.624748
291,880.4,16.0000,31.04,0.9239,32.2788,26.765714285714,16.2788,10.7657,0.661333
292,882.6,16.0000,27.486666666667,0.9243,28.4274,24.477142857143,12.4274,8.4771,0.682130
293,884.8,16.0000,25.48,0.9248,26.2509,22.754285714286,10.2509,6.7543,0.658898
294,887,16.0000,24.4,0.9252,25.0791,22.151428571429,9.0791,6.1514,0.677534
295,889.2,16.0000,24.753333333333,0.9256,25.4569,22.297142857143,9.4569,6.2971,0.665874
296,891.4,16.0000,24.88,0.9260,25.5896,22.314285714286,9.5896,6.3143,0.658453
297,893.6,16.0000,23.913333333333,0.9264,24.5420,21.628571428571,8.542,5.6286,0.658932
298,895.8,16.0000,22.706666666667,0.9267,23.2371,20.871428571429,7.2371,4.8714,0.673115
299,898,16.0000,22.026666666667,0.9270,22.5013,20.265714285714,6.5013,4.2657,0.656130
300,900.2,16.0000,21.533333333333,0.9272,21.9678,19.745714285714,5.9678,3.7457,0.627652
301,902.4,16.0000,21.386666666667,0.9274,21.8084,19.54,5.8084,3.54,0.609462
302,904.6,16.0000,21.62,0.9275,22.0593,19.774285714286,6.0593,3.7743,0.622894
303,906.8,16.0000,21.96,0.9277,22.4245,20.08,6.4245,4.08,0.635069
304,909,16.0000,21.726666666667,0.9277,22.1730,19.662857142857,6.173,3.6629,0.593374
305,911.2,16.0000,20.833333333333,0.9277,21.2100,18.897142857143,5.21,2.8971,0.556065
306,913.4,16.0000,19.246666666667,0.9277,19.4997,17.574285714286,3.4997,1.5743,0.449839
307,915.6,16.0000,17.193333333333,0.9278,17.2862,16.24,1.2862,0.24,0.186596
308,917.8,16.0000,16.06,0.9279,16.0647,16,0.0647,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
325,955.2,16.0000,16.34,0.9287,16.3661,16,0.3661,0,0.000000
326,957.4,16.0000,16.453333333333,0.9287,16.4881,16,0.4881,0,0.000000
327,959.6,16.0000,16.313333333333,0.9287,16.3374,16,0.3374,0,0.000000
328,961.8,16.0000,16.253333333333,0.9287,16.2728,16,0.2728,0,0.000000
329,964,16.0000,16.246666666667,0.9287,16.2656,16,0.2656,0,0.000000
330,966.2,16.0000,16.353333333333,0.9287,16.3805,16,0.3805,0,0.000000
331,968.4,16.0000,16.453333333333,0.9287,16.4881,16.005714285714,0.4881,0.0057,0.011678
332,970.6,16.0000,16.76,0.9287,16.8183,16.014285714286,0.8183,0.0143,0.017475
333,972.8,16.0000,16.853333333333,0.9287,16.9188,16,0.9188,0,0.000000
334,975,16.0000,16.926666666667,0.9287,16.9978,16.002857142857,0.9978,0.0029,0.002906
335,977.2,16.0000,16.853333333333,0.9287,16.9188,16.002857142857,0.9188,0.0029,0.003156
336,979.4,16.0000,16.753333333333,0.9287,16.8112,16.005714285714,0.8112,0.0057,0.007027
337,981.6,16.0000,16.653333333333,0.9287,16.7035,16,0.7035,0,0.000000
338,983.8,16.0000,16.64,0.9287,16.6891,16.011428571429,0.6891,0.0114,0.016543
339,986,16.0000,16.413333333333,0.9287,16.4451,16.002857142857,0.4451,0.0029,0.006515
340,988.2,16.0000,16.273333333333,0.9287,16.2943,16,0.2943,0,0.000000
341,990.4,16.0000,16.213333333333,0.9287,16.2297,16,0.2297,0,0.000000
342,992.6,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
343,994.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
344,997,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
345,999.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
